sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ckb	On 31 January, the Trump administration declared a public health emergency, and placed restrictions on entry for travellers from China.	لە 31ی کانونی دووەم، ئیدارەی ترەمپ بارێکی لەناکاوی تەندروستی گشتی ڕاگەیاند، و سنووردارکردنی خستە سەر هاتنە ناوەوەی گەشتیاران لە چینەوە.	Wikipedia_handpicked_1:1422	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	On 28 January 2020, the Center for Disease Control—the leading public health institute of the U.S. government—announced they had developed their own testing kit.	لە 28ی کانونی دووەم 2020، ناوەندی کۆنترۆڵکردنی نەخۆشی - دامەزراوەی پێشەنگی تەندروستی گشتی لە حکومەتی ویلایەتە یەکگرتووەکان- ئەوەیان ڕاگەیاند کە کیتی پشکنینی خۆیان پەرە پێداوە.	Wikipedia_handpicked_1:1423	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	Despite doing so, the United States had a slow start in testing, which obscured the true extent of the outbreak at the time.	سەرەڕای ئەنجامدانی ئەمە، ویلایەتە یەکگرتووەکان دەستپێکی هێواشی هەبوو لە پشکنین، کە ڕێژەی ڕاستەقینەی بڵاو بوونەوەکەی لەو کاتدا ناڕوون کرد بوو.	Wikipedia_handpicked_1:1424	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	Testing was marred by defective test kits produced by the federal government in February, a lack of federal government approval for non-government test kits (by academia, companies and hospitals) until the end of February, and restrictive criteria for people to qualify for a test until early March (a doctor's order was required thereafter).	لە مانگی شوباتدا پشکنین کێشەی هەبوو بەهۆی کیتی پشکنینی عەیبداری بەرهەم هاتوو لە لایەن حکومەتی فیدڕالی، نەبوونی پەسەندکردنی حکومەتی فیدڕالی بۆ کیتی نا-حکومی (لە لایەن ئەکادیمیا، کۆمپانیاکان و نەخۆشخانەکان) تا کۆتایی مانگی شوبات، و پێوەری سنورداری بۆ خەڵک تا شایستەی پشکنین بن تا سەرەتای مانگی ئادار (دواتر فەرمانی دکتۆرێک داواکراو بوو).	Wikipedia_handpicked_1:1425	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	By 27 February, The Washington Post reported fewer than 4,000 tests had been conducted in the United States.	تا 27ی شوبات، واشنتن پۆست ڕایگەیاند کە کەمتر لە 4000 پشکنین لە ویلایەتە یەکگرتووەکان ئەنجامدراون.	Wikipedia_handpicked_1:1426	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	By 13 March, The Atlantic reported that less than 14,000 tests had been conducted.	تا 13ی ئادار، ئەتلانتیک ڕایگەیاند کە کەمتر لە 14,000 پشکنین ئەنجامدراون.	Wikipedia_handpicked_1:1427	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	On 22 March, the Associated Press reported: "Many people who have symptoms and a doctor's order have waited hours or days for a test."After the first death in the United States was reported in Washington state on 29 February, Governor Jay Inslee declared a state of emergency, an action that was soon followed by other states.	لە 22ی ئادار، ئەسۆشیەتید پرێس ڕایگەیاند: "زۆربەی ئەو خەڵکەی نیشان و فەرمانی دکتۆریان هەیە چەندین کاتژمێر یان ڕۆژ چاوەڕوانیان کردووە بۆ پشکنینێک." لە دوای ڕاگەیاندنی یەکەم مردن لە ویلایەتە یەکگرتووەکان لە واشنتۆن لە 29ی شوبات، حاکم جەی ئینسلی بارێکی لەناکاوی ڕاگەیاند، کردارێک کە لە ماوەیەکی زوودا لە لایەن ویلایەتەکانی تردا پەیڕەوکرا.	Wikipedia_handpicked_1:1428	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	Schools in the Seattle area cancelled classes on 3 March, and by mid-March, schools across the country were shutting down.On 6 March 2020, the United States was advised of projections for the impact of the new coronavirus on the country by a group of epidemiologists at Imperial College London.	قوتابخانەکانی ناوچەی سیاتڵ لە 3ی ئادار وانەکانیان ڕەتکردەوە، و لە ناوەڕاستی ئادار، قوتابخانەکان لە سەرانسەری وڵات دادەخران. لە 6ی ئاداری 2020، ویلایەتە یەکگرتووەکان داوای پێشبینیکردنی کاریگەری ڤایرۆسی کۆرۆنای نوێیان کرد لە سەر وڵاتەکە لە لایەن گروپێک لە پسپۆرانی پەتا لە ئیمپیریال کۆڵیج لەندەن.	Wikipedia_handpicked_1:1429	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	On the same day President Trump signed the Coronavirus Preparedness and Response Supplemental Appropriations Act, which provided $8.3 billion in emergency funding for federal agencies to respond to the outbreak.	لە هەمان ڕۆژدا سەرۆک ترەمپ یاسای دەرماڵە تەواوکەرەکانی ئامادەباشی و وەڵامدانەوەی ڤایرۆسی کۆرۆنای واژۆکرد، کە بڕی 8.3 ملیار دۆلاری لە فەندی باری لە ناکاو تەرخانکرد بۆ ئاژانسە فیدڕالیەکان بۆ وەڵامدانەوەی بڵاو بوونەوەکە.	Wikipedia_handpicked_1:1430	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	Corporations imposed employee travel restrictions, cancelled conferences, and encouraged employees to work from home.	کۆمپانیاکان سنوردارکردنی گەشتی کارمەندانیان سەپاند، کۆنفرانسەکانیان ڕەتکردەوە، و هانی کارمەندانیاندا بۆ کارکردن لە ماڵەوە.	Wikipedia_handpicked_1:1431	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	Sports events and seasons were cancelled.On 11 March, Trump announced travel restrictions for most of Europe, excluding the United Kingdom, for 30 days, effective 13 March.	ڕووداو و وەرزە وەرزشیەکان ڕەتکرانەوە. لە 11ی ئادار، ترەمپ سنوردارکردنی گەشتی بۆ زۆربەی ئەوروپا ڕاگەیاند، بەدەرکردنی شانشینە یەکگرتووەکان، بۆ ماوەی 30 ڕۆژ، لە 13ی ئادارەوە.	Wikipedia_handpicked_1:1432	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	The following day, he expanded the restrictions to include the United Kingdom and Ireland.	ڕۆژی دواتر، سنوردارکردنەکەی فراوانکرد بۆ گرتنەوەی شانشینە یەکگرتووەکان و ئیرلەندا.	Wikipedia_handpicked_1:1433	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	On 13 March, he declared a national emergency, which made federal funds available to respond to the crisis.	لە 13ی ئادار، باری لەناکاوی نیشتیمانی ڕاگەیاند، کە فەندە فیدرالیەکانی بۆ وەڵامدانەوە بۆ قەیرانەکە بەردەست کرد.	Wikipedia_handpicked_1:1434	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	Beginning on 15 March, many businesses closed or reduced hours throughout the U.S. to try to reduce the spread of the virus.	لە 15ی ئادارەوە، زۆربەی بزنسەکان داخران یان کاتی کارکردنی خۆیان سنوردار کرد لە سەرانسەری ویلایەتە یەکگرتووەکان بۆ هەوڵدان بۆ کەمکردنەوەی بڵاو بوونەوەی ڤایرۆسەکە.	Wikipedia_handpicked_1:1435	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	By 17 March, the epidemic had been confirmed in all 50 states and in the District of Columbia.On 23 March, it was reported that New York City had 10,700 cases of the coronavirus, more than the total number of cases in South Korea.	تا 17ی ئادار، پەتاکە لە گشت 50 ویلایەتەکە و لە ناوچەی کۆڵەمبیا دڵنیاکرایەوە. لە 23ی ئادار، ڕاگەیەنرا کە شاری نیویۆرک 10,700 حاڵەتی ڤایرۆسی کۆرۆنای هەبوو، زیاتر لە کۆی ژمارەی حاڵەتەکانی کۆریای باشوور.	Wikipedia_handpicked_1:1436	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	On 25 March, the governor said that social distancing seemed to be working, as estimates of case doubling slowed from 2.0 days to 4.7 days.	لە 25ی ئادار، حاکم ووتی کە دوورکەوتنەوەی کۆمەڵایەتی دەرکەوتووە کاریگەر بێت، وەک پێشبینی دوو هێندە بوون لە 2.0 تا 4.7 ڕۆژ هێواش بوویەوە.	Wikipedia_handpicked_1:1437	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	As of 28 March, there were 32,308 confirmed cases in New York City, and 672 people had died from the virus.On 26 March, the United States was reported to have more confirmed coronavirus infection cases than any other country in the world, including China and Italy.As of 8 April, 400,335 cases have been confirmed in the United States, and 12,841 people have died.	لە 28ی ئادار، 32,308 حاڵەتی دڵنیاکراوە لە شاری نیویۆرک هەبوو، و 672 کەسیش بە هۆی ڤایرۆسەکە مرد بوون. لە 26ی ئادار، ڕاگەیەنرا کە ویلایەتە یەکگرتووەکان حاڵەتی ڤایرۆسی کۆرۆنای دڵنیاکراوەی زیاتری لە هەموو وڵاتێکی جیهان هەیە، بەلەخۆگرتنی چین و ئیتاڵیا. تا 8ی نیسان، 400,335 حاڵەت لە ویلایەتە یەکگرتووەکان دڵنیاکراونەتەوە، و 12,841 کەسیش مردوون.	Wikipedia_handpicked_1:1438	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	Per media reports on 30 March, U.S. President Trump has decided to extend social distancing guidelines until 30 April.	بە گوێرەی ڕاپۆرتە میدیاییەکان لە 30 ئادار، سەرۆکی ویلایەتە یەکگرتووەکان ترەمپ بڕیاریداوە بە درێژکردنەوەی ڕێنماییەکانی دوورکەتنەوەی کۆمەڵایەتی تا 30 نیسان.	Wikipedia_handpicked_1:1439	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	On the same day, the USNS Comfort, a hospital ship with about 1000 beds, made anchor in New York.	لە هەمان ڕۆژدا، UNSS Comfort، کەشتیەکی نەخۆشخانە بە نزیکەی 1000 قەرەوێڵە لە نیویۆرک لەنگەری گرت.	Wikipedia_handpicked_1:1440	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	On 3 April, the U.S. had a record 884 deaths due to the coronavirus in a 24-hour period.	لە 3ی نیسان، ویلایەتە یەکگرتووەکان تۆماری 884 مردنی بەهۆی کۆرناڤایرۆس لە ماوەی 24 کاتژمێر تۆمارکرد.	Wikipedia_handpicked_1:1441	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	In the state of New York the cases have exceeded 100,000 people on 3 April.The White House has been criticized for downplaying the threat and controlling the messaging by directing health officials and scientists to coordinate public statements and publications related to the virus with the office of Vice-President Mike Pence.	لە 3ی نیسان لە ویلایەتی نیویۆرک حاڵەتەکان 100,000 کەسی تێپەڕاند. کۆشکی سپی ڕەخنەی لێگیرا بۆ بەهەند وەرنەگرتنی هەڕەشەکە و کۆنترۆڵکردنی پەیامناردن لە ڕێگەی ئاڕاستەکردنی بەرپرسانی تەندروستی و زانایان بۆ هەماهەنگی کردنی ڕوونکردنەوە و بڵاوکراوە گشتیە پەیوەستەکان بە ڤایرۆسەکە لەگەڵ نووسینگەی جێگری سەرۆک مایک پێنس.	Wikipedia_handpicked_1:1442	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	Overall approval of Trump's management of the crisis has been polarized along partisan lines.	بەشێوەیەکی گشتی قبوڵکردنی بەڕێوبردنەکەی تڕامپ بۆ قەیرانەکەدا بە سەر چەند لایەنێکی حزبی دابەش بووە.	Wikipedia_handpicked_1:1443	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	Some U.S. officials and commentators criticized the U.S. reliance on importation of critical materials, including essential medical supplies, from China.	هەندێک بەرپرسی ویلایەتە یەکگرتووەکان و سەرنجدەران ڕەخنەیان لە پشت بەستنی ویلایەتە یەکگرتووەکان گرتووە بۆ هاوردەکردنی بابەتی گرنگ، وەک کەرەستەی بنەڕەتی پزیشکی لە چین.	Wikipedia_handpicked_1:1444	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	An analysis of air travel patterns was used to map and predict patterns of spread and was published in The Journal of Travel Medicine in mid-January 2020.	شیکردنەوەیەکی شێوازەکانی گواستنەوەی هەوا بەکارهات بۆ دیاریکردن و پێشبینیکردنی شێوازەکانی بڵاو بوونەوە و لە گۆڤاری تراڤڵ مێدیسن لە ناوەڕاستی مانگی کانونی دووەمی 2020 بڵاو کرایەوە.	Wikipedia_handpicked_1:1445	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	Based on 2018 information from the International Air Transport Association, Bangkok, Hong Kong, Tokyo, and Taipei had the largest volume of travellers from Wuhan.	لە سەر بنەمای زانیاری 2018 لە دەستەی گواستنەوەی ئاسمانی نێودەوڵەتی، بانکۆک، هۆنگ کۆنگ، تۆکیۆ، و تایپی زۆرترین ژمارەی گەشتیاریان لە ووهانەوە هەبووە.	Wikipedia_handpicked_1:1446	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	Dubai, Sydney, and Melbourne were also reported as popular destinations for people travelling from Wuhan.	دوبەی، سیدنی و میلبۆرنیش وەک جێمەبەستی باو باسکراون بۆ گەشتکردنەوە لە ووهانەوە بۆیان.	Wikipedia_handpicked_1:1447	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	Bali was reported as least able among the 20 most popular destination cities in terms of preparedness, while cities in Australia were considered most able.Australia released its Emergency Response Plan for Novel Coronavirus (COVID-19) on 7 February.	بالی بە کەم تواناترین ڕاگەیەنرا لە نێوان 20 باوترین شاری جێمەبەست لە بواری ئامادەباشی، لەکاتێکدا شارەکان لە ئوسترالیا وەک بە تواناترین هەژمار کران. ئوسترالیا لە 7ی شوبات پلانی وەڵامدانەوەی باری لەناکاوی بۆ ڤایرۆسی کۆرۆنای نوێ (کۆڤید-19) ڕاگەیاند.	Wikipedia_handpicked_1:1448	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	It stated that much was yet to be discovered about COVID-19, and that Australia would emphasize border control and communication in its response to the pandemic.	ئەوەی دیاری کرد بوو کە هێشتا شتی زیاتر دەربارەی کۆڤید-19 دەدۆزرێتەوە، و ئوسترالیا جەخت دەکاتە سەر کۆنترۆڵی سنوور و پەیوەندیکردن لە وەڵامدانەوەی بۆ پەتاکە.	Wikipedia_handpicked_1:1449	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	On 21 March, a human biosecurity emergency was declared in Australia.	لە 21ی ئادار، بارێکی لە ناکاوی بایۆسێکیوریتی مرۆیی لە ئوسترالیا ڕاگەیەنرا.	Wikipedia_handpicked_1:1450	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	Owing to the effective quarantine of public transport in Wuhan and Hubei, several countries have planned to evacuate their citizens and diplomatic staff from the area, primarily through chartered flights of the home nation, with Chinese authorities providing clearance.	بەهۆی کەرەنتینی کاریگەری گواستنەوەی گشتی لە ووهان و هوبی، چەندین وڵات پلانیان داڕشتووە بۆ گەڕاندنەوەی هاوڵاتیان و ستافی دیبلۆماسی خۆیان لە ناوچەکە، بە شێوەیەکی سەرەکی لە ڕیگەی گەشتی ئاسمانی ڕێکخراوی وڵاتەکەخۆی، لەگەڵ دەسەڵاتدارانی چینیش ڕوونکردنەوە پێشکەش بکەن.	Wikipedia_handpicked_1:1451	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	Canada, the United States, Japan, India, Sri Lanka, Australia, France, Argentina, Germany, and Thailand were among the first to plan the evacuation of their citizens.	کەنەدا، ویلایەتە یەکگرتووەکان، ژاپۆن، هیندستان، سریلانکا، ئوسترالیا، فەرەنسا، ئەرجەنتین، ئەڵمانیا، و تایلەند لە نێوان یەکەمینەکان بوون بۆ پلان دانان بۆ گەڕاندنەوەی هاوڵاتیەکانیان.	Wikipedia_handpicked_1:1452	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	Pakistan has said that it will not be evacuating any citizens from China.	پاکستان ووتویەتی کە هیچ هاوڵاتیەکی خۆی لە چین ناگەڕێنێتەوە.	Wikipedia_handpicked_1:1453	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	On 7 February, Brazil evacuated 34 Brazilians or family members in addition to four Poles, a Chinese person, and an Indian citizen.	لە 7ی شوبات، بەرازیل 34 بەرازیلی یان ئەندامانی خێزان لەگەڵ چوار پۆڵەندی، کەسێکی چینی، و هاوڵاتیەکی هیندی گەڕاندەوە.	Wikipedia_handpicked_1:1454	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	The citizens of Poland, China, and India deplaned in Poland, where the Brazilian plane made a stopover before following its route to Brazil.	هاوڵاتیانی پۆڵەندا، چین، و هیندستان لە پۆڵەندا نیشتنەوە، لەکاتێکدا فڕۆکە بەرازیلیەکە وەستا پێش ئەوەی لە ڕێڕەوەکەی بەردەوام بێت بۆ بەرازیل.	Wikipedia_handpicked_1:1455	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	Brazilian citizens who went to Wuhan were quarantined at a military base near Brasília.	ئەو هاوڵاتیە بەرازیلیانەی بۆ ووهان چوو بوون لە بنکەیەکی سەربازی نزیکی بەرازیلیا کەرەنتین کران.	Wikipedia_handpicked_1:1456	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	On the same day, 215 Canadians (176 from the first plane, and 39 from a second plane chartered by the U.S. government) were evacuated from Wuhan to CFB Trenton to be quarantined for two weeks.	لە هەمان ڕۆژدا، 215 کەنەدی (176کەس لە فڕۆکەی یەکەم، و 39ش لە فڕۆکەی دووەم چارتەرکراو لە لایەن حکومەتی ویلایەتە یەکگرتووەکان) لە ووهان گەڕێنرانەوە بۆ ترێنتۆن CFB بۆ ئەوەی بۆ ماوەی دوو هەفتە کەرەنتین بکرێن.	Wikipedia_handpicked_1:1457	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0016
en	ckb	On 11 February, another plane of 185 Canadians from Wuhan landed at CFB Trenton.	لە 11/2، فڕۆکەیەکی تر لە 185 فڕۆکەکەی کەنەدا لە وان لە بنکەی سەربازی کەنەدا لە ترینتۆن نیشتەوە.	Wikipedia_handpicked_1:1458	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0017
en	ckb	Australian authorities evacuated 277 citizens on 3 and 4 February to the Christmas Island Detention Centre, which had been repurposed as a quarantine facility, where they remained for 14 days.	حکومەتی ئوستوڕاڵیا 277 هاوڵاتی گواستەوە سەنتەری پاراستنی دوورگەی کریسمس، کە وەکو شوێنێکی کەرەنتینە دابینکرابوو، کە بۆ 14 ڕۆژ دەمانەوە.	Wikipedia_handpicked_1:1459	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0017
en	ckb	A New Zealand evacuation flight arrived in Auckland on 5 February; its passengers (including some from Australia and the Pacific) were quarantined at a naval base in Whangaparoa, north of Auckland.	هێز ئاسمانی گواستنەوەی نیوزلەندا گەیشتە ئۆکلاند لە 5/2 ; سەرنشینەکانی (هەندێکیان لە ئوستوڕاڵیا و زەریای هێمن بوون) کەلە بنکەی دەریایی هانگاوپاڕۆ لە باکووری ئۆکلاند کەرەنتینەکرابوون.	Wikipedia_handpicked_1:1460	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0017
en	ckb	On 15 February, the United States announced that it would evacuate Americans aboard the cruise ship Diamond Princess.	لە 15/2. نەتەوە یەکگرتووەکان ڕایگەیاند کە سەرنشینە ئەمریکیەکانی سەر کەشتی دیامۆند پرینسس دەگوازیتەوە.	Wikipedia_handpicked_1:1461	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0017
en	ckb	On 21 February, a plane carrying 129 Canadian passengers who had been evacuated from Diamond Princess landed in Trenton, Ontario.	لە 21/2، فڕۆکەیەکی هەڵگری 129 سەرنشینی کەنەدی کە گواسترابوونەوە لە دیامۆند پرینسس گەیشتە ترینتۆن، ئۆتاریۆ.	Wikipedia_handpicked_1:1462	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0017
en	ckb	In early March, the Indian government began evacuating its citizens from Iran.On 14 March a South African Airways aircraft chartered by the South African Government repatriated 112 South African citizens.	لەسەرەتاکانی مانگی 3 ، حکومەتی هیندستان دەستیکرد بە گواستنەوەی هاوڵاتیانی لە وڵاتی ئێرا. لە 14/3 فڕۆکەیەکی کەلوپەل گواستنەوەی باشووری ئەفریقیا بەکرێ گیرا لەلایەن حکومەتی باشووری ئەفریقیا 112 هاوڵاتی باشووری ئەفریقیایی هێناوەیەوە وڵاتەکە.	Wikipedia_handpicked_1:1463	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0017
en	ckb	Medical screening was performed prior to departure, and four South Africans who were showing signs of coronavirus were left behind to mitigate risk.	پشکنینە پزیشیەکان جێبەجێکران بۆ پلەی گەرمی، و چوار هاوڵاتی باشووری ئەفریقیا کە نیشانەکانی ڤایرۆسی کۆڕۆنایان هەبوو خرانە چاودێری چڕەوە بۆ کەمکردنەوەی مەترسیەکە.	Wikipedia_handpicked_1:1464	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0017
en	ckb	Only South Africans who tested negative were repatriated.	تەنها ئەو هاوڵاتیانەی باشووری ئەفریقیا کە لە پشکنینەکانیاندا دەرکەوت تووشبوو نین گواسترانەوە بۆ وڵاتەکەیان.	Wikipedia_handpicked_1:1465	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0017
en	ckb	Test results cleared all the South Africans, including the flight crew, pilots, hotel staff, police and soldiers involved in the humanitarian mission who, as a precautionary measure, all remained under observation and in quarantine for a 14-day period at The Ranch Resort.	ئەنجامی پشکنینەکان هەموو هاوڵاتیانی باشووری ئەفریقیای دڵنیاکردەوە، کە تیمی فڕۆکەوانی، فڕۆکەوانەکان، ستافی ئۆتێلەکان، پۆلیسی و سەربازەکانی دەگرتەوە کە بەژداربوون لە ئەرکی سەربازی مرۆڤ پارێزیدا. وەکو چارەسەرێکی کێشەکان، هەمووان لەژێر چاودێریدا مانەوە و کەرەنتینەکران بۆ ماوەی 14 ڕۆژ لە ڕانچ ڕیزۆرت.	Wikipedia_handpicked_1:1466	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0017
en	ckb	On 20 March, the United States began to partially withdrawal its troops from Iraq due to the pandemic.	لە 20/3, نەتەوە یەکگرتووەکان دەستیکرد بە بەجیاکردنەوەی تیمە سەربازیەکانی لە عێراق بەهۆی بڵاوبوونەوەی نەخۆشی.	Wikipedia_handpicked_1:1467	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0017
en	ckb	On 5 February, the Chinese foreign ministry stated that 21 countries (including Belarus, Pakistan, Trinidad and Tobago, Egypt, and Iran) had sent aid to China.	لە 5/2، وەزیری دەرەوەی سین ڕایگەیان کە 21 وڵات (بلاڕۆس، پاکستان، ترینیداد و تۆباگۆ، میسڕ و ئێران لەخۆگرتبوو) کۆمەک و یارمەتیان بۆ سین ناردبوو.	Wikipedia_handpicked_1:1468	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0017
en	ckb	Some Chinese students at American universities joined together to help send aid to virus-stricken parts of China, with a joint group in the greater Chicago area reportedly managing to send 50,000 N95 masks to hospitals in the Hubei province on 30 January.The humanitarian aid organization Direct Relief, in coordination with FedEx, sent 200,000 face masks along with other personal protective equipment, including gloves and gowns, by emergency airlift to the Wuhan Union Hospital by 30 January.	هەندێک قوتابی سینی لە زانکۆکانی ئەمریکا بەیەکەوە کۆبوونەوە بۆ ناردنی یارمەتی بۆ ناوچە تووشبووەکانی سین، لەگەڵ گرووپێکی گەورەتری یەکگرتووی ناوچەی چیکاگۆی بەشێوازی ڕاپۆت سەرپەرشتی ناردنی 50,000 دەمامکی N95 بۆ نەخۆشخانەکانی هەرێمی هوبای لە 30/1 . ڕێخراوی خێرخوازی ناردنی یارمەتی دایرێک ڕیلیف، بە هاوبەشی لەگەڵ فێدیکس، 200,000 دەمامک و کەلوپەلی پاراستنی مرۆیی تریان نارد، کە دەستکێش و کراسی لەخۆگرتبوو, لە ڕێگای گواستنەوەی ئاسمانی باری لەناکاو ناردرا بۆ نەخۆشخانەی وان ئۆنیەن لەبەرواری 30/1.	Wikipedia_handpicked_1:1469	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0017
en	ckb	On 5 February, Bill and Melinda Gates announced a $100 million donation to the WHO to fund vaccine research and treatment efforts along with protecting "at-risk populations in Africa and South Asia".	لە 5/2، بیڵ و میلیندا گەیتس ڕایانگەیاند کە 100$ میلیۆن دۆڵار پاداشتی ئەو کەسە دەکەن کە پێکوتە و چارەسەری پاراستن دەدۆزێتەوە " لە ناوچەی مەترسی دانیشتوانی ئەفریقا و باشووری ئاسیا"	Wikipedia_handpicked_1:1470	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0017
en	ckb	Interaksyon reported that the Chinese government donated 200,000 masks to the Philippines on 6 February, after Senator Richard Gordon shipped 3.16 million masks to Wuhan.	ئینتێراکسیۆن ڕایگەیاند کە حکومەتی سین 200,000 دەمامکی بەخشیوه بە فلیپینیەکان لە 6/2، دوای ئەوەی سێنتڕۆ ڕیچار گۆردن 3.16 میلیۆن دەمامکی گەیاندە شاری وان.	Wikipedia_handpicked_1:1471	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0017
