sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	fa	Methods include quarantines; travel restrictions; and the closing of schools, workplaces, stadiums, theatres, or shopping centres.	این شیوه‌ها شامل قرنطینه؛ محدودیت سفر؛ تعطیلی مدارس و محل‌های کار، استادیوم‌ها، تئاترها و مراکز خرید می‌باشد.	Wikipedia_handpicked_1:1302	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Individuals may apply social distancing methods by staying at home, limiting travel, avoiding crowded areas, using no-contact greetings, and physically distancing themselves from others.	افراد با ماندن در خانه، محدود کردن سفر، خودداری از حضور در مناطق شلوغ، سلام و احوالپرسی بدون تماس و فاصله گرفتن فیزیکی از دیگران می‌توانند این شیوه‌ها را اجرا کنند.	Wikipedia_handpicked_1:1303	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Many governments are now mandating or recommending social distancing in regions affected by the outbreak.	در حال حاضر، بسیاری از دولت‌ها در مناطقی که این بیماری شیوع دارد، فاصله‌گذاری اجتماعی را اجباری کرده یا آن را توصیه کرده‌اند.	Wikipedia_handpicked_1:1304	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	The maximum gathering size recommended by US government bodies and health organizations was swiftly reduced from 250 people (if there was no known COVID-19 spread in a region) to 50 people, and later to 10 people.	حداکثر تعداد توصیه شده تجمع افراد توسط نهادهای دولتی و سازمان‌های بهداشتی ایالات متحده، به سرعت از 250 نفر (در صورتی که هیچ‌گونه شیوع بیماری کووید-19 در منطقه وجود نداشته باشد) به 50 نفر و بعداً به 10 نفر کاهش یافت.	Wikipedia_handpicked_1:1305	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	On 22 March 2020, Germany banned public gatherings of more than two people.Older adults and those with underlying medical conditions such as diabetes, heart disease, respiratory disease, hypertension, and compromised immune systems face increased risk of serious illness and complications and have been advised by the CDC to stay home as much as possible in areas of community outbreak.In late March 2020, the WHO and other health bodies began to replace the use of the term "social distancing" with "physical distancing", to clarify that the aim is to reduce physical contact while maintaining social connections, either virtually or at a distance.	در تاریخ 22 مارس 2020، آلمان تجمع بیش از دو نفر را ممنوع کرد. افراد سالمند و کسانی که دارای بیماری‌های زمینه‌ای از قبیل دیابت، بیماری قلبی، بیماری تنفسی، فشار خون و نقص سیستم ایمنی هستند با خطر بیشتری برای ابتلا و عوارض شدید مواجهند و CDC به این دسته از افراد توصیه کرده است که در مناطقی که این بیماری در جامعه شیوع پیدا کرده است، تا حد امکان در خانه بمانند. در اواخر مارس 2020، سازمان بهداشت جهانی و سایر نهادهای بهداشتی شروع به جایگزینی استفاده از واژه "فاصله‌گذاری اجتماعی" با "فاصله‌گذاری فیزیکی" کردند، تا به طور واضح نشان دهند که هدف از این کار، کاهش ارتباط فیزیکی و در عین حال حفظ روابط اجتماعی، چه به صورت مجازی و چه از راه دور است.	Wikipedia_handpicked_1:1306	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	The use of the term "social distancing" had led to implications that people should engage in complete social isolation, rather than encouraging them to stay in contact with others through alternative means.Some authorities have issued sexual health guidelines for use during the pandemic.	استفاده از واژه "فاصله‌گذاری اجتماعی" به جای ترغیب افراد به حفظ ارتباطات با استفاده از شیوه‌های جایگزین، بر این مفهوم دلالت داشت که افراد باید وارد انزوای اجتماعی کامل شوند. برخی مسئولین دستورالعمل‌هایی را در زمینه بهداشت جنسی، جهت استفاده در طول این پاندمی صادر کردند.	Wikipedia_handpicked_1:1307	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	These include recommendations to only have sex with someone you live with, who does not have the virus or symptoms of the virus.	این دستورالعمل‌های شامل توصیه‌هایی در مورد این بود که تنها با فردی که با او زندگی می‌کنید، فردی که مبتلا به ویروس نیست و یا علایم ویروس را ندارد، رابطه جنسی داشته باشید.	Wikipedia_handpicked_1:1308	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Self-isolation at home has been recommended for those diagnosed with COVID-19 and those who suspect they have been infected.	برای افرادی که مبتلا به کووید-19 تشخیص داده شده‌اند و کسانی که مشکوک به آلوده شدن هستند، قرنظینه شخصی در خانه توصیه شده است.	Wikipedia_handpicked_1:1309	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Health agencies have issued detailed instructions for proper self-isolation.Many governments have mandated or recommended self-quarantine for entire populations living in affected areas.	سازمان‌های بهداشتی، دستورالعمل‌های جزئی را برای قرنطینه شخصی صحیح مشخص کرده‌اند. بسیاری از دولت‌ها، قرنطینه شخصی را برای تمام افرادی که در نواحی متأثر از این ویروس زندگی می‌کنند، اجباری کرده یا آن را توصیه کرده‌اند.	Wikipedia_handpicked_1:1310	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	The strongest self-quarantine instructions have been issued to those in high risk groups.	شدیدترین دستورالعمل‌های قرنطینه شخصی برای کسانی صادر شده که در گروه‌های پر خطر قرار دارند.	Wikipedia_handpicked_1:1311	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Those who may have been exposed to someone with COVID-19 and those who have recently travelled to a country or region with widespread transmission have been advised to self-quarantine for 14 days from the time of last possible exposure.	به کسانی که ممکن است با افراد مبتلا به کووید-19 در تماس بوده باشند و کسانی که اخیراً به کشور یا منطقه‌ای که این بیماری به طور گسترده شیوع پیدا کرده است، سفر کرده‌اند، توصیه شده است از زمان آخرین ارتباط، به مدت 14 روز قرنطینه شخصی را رعایت کنند.	Wikipedia_handpicked_1:1312	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Strategies in the control of an outbreak are containment or suppression, and mitigation.	استراتژی‌های کنترل شیوع یک بیماری عبارتند از مهار، سرکوب و کاهش.	Wikipedia_handpicked_1:1313	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Containment is undertaken in the early stages of the outbreak and aims to trace and isolate those infected as well as introduce other measures of infection control and vaccinations to stop the disease from spreading to the rest of the population.	مهار در مراحل اولیه شیوع و با هدف ردگیری و جدا کردن افراد مبتلا و همچنین معرفی سایر اقدامات برای کنترل بیماری و واکسیناسیون برای توقف شیوع بیماری به بقیه جمعیت انجام می‌شود.	Wikipedia_handpicked_1:1314	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	When it is no longer possible to contain the spread of the disease, efforts then move to the mitigation stage: measures are taken to slow the spread and mitigate its effects on the healthcare system and society.	هنگامی که مهار گسترش بیماری، دیگر امکانپذیر نباشد، تلاش‌ها به سمت استراتژی کاهش منتقل می‌شود: اقداماتی انجام می‌شود تا میزان شیوع کمتر شود و تأثیرات آن بر سیستم بهداشتی و جامعه کاهش پیدا کند.	Wikipedia_handpicked_1:1315	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	A combination of both containment and mitigation measures may be undertaken at the same time.	می‌توان ترکیبی از اقدامات مربوط به مهار و کاهش را به طور همزمان اجرا نمود.	Wikipedia_handpicked_1:1316	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Suppression requires more extreme measures so as to reverse the pandemic by reducing the basic reproduction number to less than 1.Part of managing an infectious disease outbreak is trying to decrease the epidemic peak, known as flattening the epidemic curve.	سرکوب به اقدامات شدیدتری به منظور معکوس کردن پاندمی با کاهش عدد سرایت پایه به کمتر از 1 نیاز دارد.بخش از مدیریت شیوع یک بیماری عفونی، تلاش برای کاهش پیک همه‌گیری است که با عنوان صاف کردن منحنی همه‌گیری شناخته می‌شود.	Wikipedia_handpicked_1:1317	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	This decreases the risk of health services being overwhelmed and provides more time for vaccines and treatments to be developed.	این موضوع، خطر وارد شدن فشار بیش از حد به خدمات بهداشتی را کاهش می‌دهد و زمان بیشتری برای تولید و توسعه واکسن‌ها و درمان‌ها فراهم می‌کند.	Wikipedia_handpicked_1:1318	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Non-pharmaceutical interventions that may manage the outbreak include personal preventive measures, such as hand hygiene, wearing face-masks, and self-quarantine; community measures aimed at physical distancing such as closing schools and cancelling mass gathering events; community engagement to encourage acceptance and participation in such interventions; as well as environmental measures such surface cleaning.More drastic actions aimed at containing the outbreak were taken in China once the severity of the outbreak became apparent, such as quarantining entire cities and imposing strict travel bans.	مداخلات غیر دارویی که می‌توانند به مدیریت شیوع این بیماری کمک کنند عبارتند از اقدامات پیشگیرانه شخصی از جمله رعایت بهداشت دست، پوشیدن ماسک، قرنطینه شخصی؛ اقدامات اجتماعی با هدف فاصله‌گذاری فیزیکی از جمله تعطیلی مدارس و لغو رویدادهایی که در آنها تجمع زیاد افراد وجود دارد؛ مشارکت اجتماعی برای ترغیب به پذیرش و رعایت این مداخلات؛ و همچنین اقدامات محیطی از قبیل تمیز کردن سطوح. هنگامی که شدت بالای شیوع بیماری در چین مشخص شد، اقدامات شدیدتری با هدف مهار آن انجام گرفت از جمله قرنطینه کردن کل شهرها و اجرای ممنوعیت‌های سختگیرانه در زمینه سفر.	Wikipedia_handpicked_1:1319	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Other countries also adopted a variety of measures aimed at limiting the spread of the virus.	سایر کشورها نیز مجموعه‌ای از اقدامات را با هدف محدود کردن گسترش این ویروس اجرا کردند.	Wikipedia_handpicked_1:1320	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	South Korea introduced mass screening and localized quarantines, and issued alerts on the movements of infected individuals.	کره‌جنوبی غربالگری گروهی و قرنطینه محلی را اجرا کرد و هشدارهایی را در زمینه جابجایی افراد مبتلا صادر کرد.	Wikipedia_handpicked_1:1321	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Singapore provided financial support for those infected who quarantined themselves and imposed large fines for those who failed to do so.	سنگاپور برای افراد مبتلایی که خود را قرنطینه کنند، حمایت مالی در نظر گرفت و جریمه‌های سنگینی را برای کسانی که این کار را انجام ندهند، وضع کرد.	Wikipedia_handpicked_1:1322	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Taiwan increased face mask production and penalized hoarding of medical supplies.Simulations for Great Britain and the United States show that mitigation (slowing but not stopping epidemic spread) and suppression (reversing epidemic growth) have major challenges.	تایوان تولید ماسک را افزایش داد و برای احتکار لوازم پزشکی، مجازات وضع کرد. شبیه‌سازی‌های انجام شده برای بریتانیا و ایالات متحده نشان می‌دهد که استراتژی کاهش (کند کردن گسترش همه‌گیری و نه توقف آن) و سرکوب (معکوس کردن رشد همه‌گیری) با چالش‌های بزرگی مواجهند.	Wikipedia_handpicked_1:1323	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Optimal mitigation policies might reduce peak healthcare demand by 2/3 and deaths by half, but still result in hundreds of thousands of deaths and health systems being overwhelmed.	سیاست‌های بهینه کاهش می‌تواند پیک تقاضای بهداشتی را به 2/3 و میزان مرگ‌و‌میر را به نصف کاهش دهد، اما هنوز هم به کشته شدن صدها هزار نفر منجر می‌شود و فشار بیش از حدی را هم به سیستم بهداشتی وارد می‌کند.	Wikipedia_handpicked_1:1324	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Suppression can be preferred but needs to be maintained for as long as the virus is circulating in the human population (or until a vaccine becomes available, if that comes first), as transmission otherwise quickly rebounds when measures are relaxed.	سرکوب می‌تواند استراتژی بهتری باشد اما تا زمانی که ویروس در جمعیت انسانی در گردش است (یا تا زمانی که واکسنی تهیه شود، اگر این اتفاق زودتر باشد)، باید حفظ شود، زیرا در صورت رها شدن اقدامات، میزان سرایت به سرعت به مقدار قبل باز می‌گردد.	Wikipedia_handpicked_1:1325	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Long-term intervention to suppress the pandemic causes social and economic costs.	مداخله طولانی مدت برای سرکوب این پاندمی، موجب ایجاد هزینه‌های اجتماعی و اقتصادی می‌شود.	Wikipedia_handpicked_1:1326	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	There are no specific antiviral medications approved for COVID-19, but development efforts are underway, including testing of existing medications.	هیچ داروی ضد ویروس تأیید شده‌ای برای کووید-19 وجود ندارد، البته تلاش‌هایی برای ساخت آن در حال انجام است، از جمله آزمایش داروهای موجود.	Wikipedia_handpicked_1:1327	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Taking over-the-counter cold medications, drinking fluids, and resting may help alleviate symptoms.	استفاده از داروهای بدون نیاز به نسخه سرماخوردگی، نوشیدن مایعات و استراحت می‌تواند به کاهش علایم کمک کند.	Wikipedia_handpicked_1:1328	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Depending on the severity, oxygen therapy, intravenous fluids, and breathing support may be required.	بسته به میزان شدت، ممکن است به اکسیژن درمانی، تزریق وریدی مایعات و دستگاه‌های کمک تنفسی نیاز باشد.	Wikipedia_handpicked_1:1329	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	The use of steroids may worsen outcomes.	استفاده از استروئیدها می‌تواند شرایط را بدتر کند.	Wikipedia_handpicked_1:1330	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Several compounds that were previously approved for treatment of other viral diseases are being investigated for use in treating COVID-19.	چندین مورد از ترکیباتی که قبلاً برای درمان سایر بیماری‌های ویروسی تأیید شده‌اند، در حال بررسی هستند تا در صورت مفید بودن برای درمان کووید-19 استفاده شوند.	Wikipedia_handpicked_1:1331	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	The WHO also stated that some "traditional and home remedies" can provide relief of the symptoms caused by SARS-CoV-19.	سازمان جهانی بهداشت همچنین "چند داروی سنتی و خانگی" را که می‌تواند به تسکین علایم SARS-CoV-19 کمک کنند، اعلام کرده است.	Wikipedia_handpicked_1:1332	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Increasing capacity and adapting healthcare for the needs of COVID-19 patients is described by the WHO as a fundamental outbreak response measure.	سازمان بهداشت جهانی، افزایش ظرفیت و تطبیق سیستم بهداشتی با نیازهای بیماران کووید-19 را یکی از اقدامات اساسی برای مقابله با شیوع این بیماری توصیف کرده است.	Wikipedia_handpicked_1:1333	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	The ECDC and the European regional office of the WHO have issued guidelines for hospitals and primary healthcare services for shifting of resources at multiple levels, including focusing laboratory services towards COVID-19 testing, cancelling elective procedures whenever possible, separating and isolating COVID-19 positive patients, and increasing intensive care capabilities by training personnel and increasing the number of available ventilators and beds.	ECDC و دفتر منطقه‌ای اروپای سازمان جهانی بهداشت، دستورالعمل‌هایی را برای بیمارستان‌ها و خدمات مراقبت‌های بهداشتی اولیه برای انتقال منابع به سطوح مختلف صادر کرده است، از جمله تمرکز خدمات آزمایشگاهی بر آزمایش کووید-19، لغو عمل‌های جراحی غیرضروری در صورت امکان، جدا کردن و ایزوله کردن بیماران مبتلا به کووید-19 و افزایش ظرفیت مراقبت‌های ویژه با آموزش دادن پرسنل و افزایش تعداد ونتیلاتورها و تخت‌های در دسترس.	Wikipedia_handpicked_1:1334	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	There are various theories about where the very first case (the so-called patient zero) may have originated.	در مورد اینکه منشأ اولین مورد (به اصطلاح بیمار صفر) کجا بوده است، نظرات مختلفی وجود دارد.	Wikipedia_handpicked_1:1335	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	The first known case of the novel coronavirus may trace back to 1 December 2019 in Wuhan, Hubei, China.	اولین مورد از کرونا ویروس جدید ممکن است به 1 دسامبر 2019 در ووهان، هوبی، چین برگردد.	Wikipedia_handpicked_1:1336	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Within a month, the number of coronavirus cases in Hubei gradually increased.	طی مدت یک ماه، تعداد موارد مبتلا به کرونا ویروس در هوبی به تدریج افزایش یافت.	Wikipedia_handpicked_1:1337	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	These were mostly linked to the Huanan Seafood Wholesale Market, which also sold live animals, and one theory is that the virus came from one of these kinds of animals; or, in other words, has a zoonotic origin.A pneumonia cluster of unknown cause was observed on 26 December and treated by the doctor Zhang Jixian in Hubei Provincial Hospital, who informed the Wuhan Jianghan CDC on 27 December.	اغلب این افراد با بازار عمده فروشی غذاهای دریایی هوانا که حیوانات زنده نیز می‌فروخت، مرتبط بودند و یکی از نظریات این است که منشأ این ویروس، یک نوع از این حیوانات بوده است؛ یعنی به عبارت دیگر این ویروس منشأ حیوانی دارد. گروهی از افراد مبتلا به ذات‌الریه با علت نامعلوم در 26 دسامبر مشاهده شدند و توسط دکتر Zhang Jixian در بیمارستان استانی هوبی مورد درمان قرار گرفتند که در 27 دسامبر، موضوع را به Wuhan Jianghan CDC اطلاع داد.	Wikipedia_handpicked_1:1338	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	On 30 December, a group of doctors at Wuhan Central Hospital alerted their colleagues of a "SARS-like coronavirus".	در تاریخ 30 دسامبر، گروهی از پزشکان در بیمارستان مرکزی ووهان، به همکاران خود در مورد یک "کرونا ویروس شبیه سارس" هشدار دادند.	Wikipedia_handpicked_1:1339	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Eight of these doctors, including Li Wenliang, were admonished by the police for spreading false rumours, and another, Ai Fen, was reprimanded by her superiors for raising the alarm.	پلیس به هشت تن از این پزشکان از جمله Li Wenliang توصیه کرد تا از پخش شایعات نادرست خودداری کنند و پزشک دیگری به نام Ai Fen به دلیل ارائه این هشدار، توسط مافوق‌های خود تنبیه شد.	Wikipedia_handpicked_1:1340	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	The Wuhan Municipal Health Commission later released a public notice on 31 December and informed the WHO.	بعداً، کمیسیون بهداشت شهر ووهان در تاریخ 31 دسامبر یک اطلاعیه عمومی صادر کرد و موضوع را به سازمان جهانی بهداشت اطلاع داد.	Wikipedia_handpicked_1:1341	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Enough cases of unknown pneumonia had been reported to health authorities in Wuhan to trigger an investigation in early January.During the early stages of the outbreak, the number of cases doubled approximately every seven and a half days.	موارد زیادی از ذات‌الریه با علت ناشناخته به مقامات بهداشتی ووهان گزارش شد و باعث شد تا در اوایل ژانویه، تحقیقاتی در این زمینه آغاز کنند. در اولین مراحل شیوع، تعداد موارد مبتلا، تقریباً هر هفت و نیم روز، دو برابر می‌شد.	Wikipedia_handpicked_1:1342	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	In early and mid-January 2020, the virus spread to other Chinese provinces, helped by the Chinese New Year migration and Wuhan being a transport hub and major rail interchange.	در اوایل و اواسط ژانویه 2020، این ویروس به کمک مسافرت‌های مربوط به سال نوی چینی و با توجه به اینکه ووهان یکی از قطب‌های حمل‌و‌نقل و مراکز اصلی مبادله ریلی است، به سایر استان‌های چین منتقل شد.	Wikipedia_handpicked_1:1343	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	On 20 January, China reported nearly 140 new cases in one day, including two people in Beijing and one in Shenzhen.	در تاریخ 20 ژانویه 2020، چین حدود 140 مورد جدید، از جمله یک نفر در پکن و یک نفر در شنژن را طی یک روز گزارش داد.	Wikipedia_handpicked_1:1344	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Later official data shows that 6,174 people had already developed symptoms by 20 January 2020.As of 26 March, the United States has overtaken China and Italy with the highest number of confirmed cases in the world.As of 9 April 2020, more than 1.61 million cases have been reported worldwide; more than 97,000 people have died and more than 364,000 have recovered.	داده‌های رسمی بعدی نشان می‌دهد که 6,174 نفر تا 20 ژانویه 2020، دارای علایم بوده‌اند.تا 26 مارس، ایالات متحده با بالاترین آمار موارد تأیید شده ابتلا در جهان، از چین و ایتالیا سبقت گرفت. تا 9 آوریل 2020، بیش از 1.31 میلیون مورد ابتلا در سراسر جهان گزارش شد؛ بیش از 97,000 نفر جان باختند و 364,000 نفر بهبود پیدا کردند.	Wikipedia_handpicked_1:1345	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Around 200 countries and territories have had at least one case.	حدود 200 کشور و قلمرو حکومتی، حداقل یک مورد ابتلا داشته‌اند.	Wikipedia_handpicked_1:1346	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Due to the pandemic in Europe, many countries in the Schengen Area have restricted free movement and set up border controls.	به دلیل این پاندمی در اروپا، بسیار از کشورهای منطقه شنگن، جابجایی آزاد را محدود کرده و کنترل‌های مرزی را آغاز کردند.	Wikipedia_handpicked_1:1347	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	National reactions have included containment measures such as quarantines (known as stay-at-home orders, shelter-in-place orders, or lockdown) and curfews.As of 2 April, nearly 300 million people, or about 90% of the population, are under some form of lockdown in the United States, more than 50 million people are in lockdown in the Philippines, about 59 million people are in lockdown in South Africa, and 1.3 billion people are in lockdown in India.	واکنش‌های ملی شامل اقداماتی برای مهار شیوع بیماری از جمله قرنطینه (که با عنوان دستور ماندن در خانه، دستور پناه گرفتن یا قرنطینه خانگی شناخته می‌شود) و حکومت نظامی می‌شد. تا 2 آوریل، در ایالات متحده حدود 300 میلیون نفر یا حدود 90% جمعیت تحت نوعی قرنطینه خانگی بودند، در فیلیپین، بیش از 50 میلیون نفر، در کره‌جنوبی حدود 59 میلیون نفر و در هند 1.3 میلیارد نفر در قرنطینه خانگی قرار گرفتند.	Wikipedia_handpicked_1:1348	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	On 26 March, 1.7 billion people worldwide were under some form of lockdown, which increased to 2.6 billion people two days later—around a third of the world's population.	در تاریخ 26 مارس، 1.7 میلیارد نفر در سراسر دنیا تحت نوعی قرنطینه قرار گرفتند که این آمار دو روز بعد به 2.6 میلیارد نفر -یعنی حدود یک سوم جمعیت دنیا- افزایش یافت.	Wikipedia_handpicked_1:1349	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	The first confirmed case of COVID-19 has been traced back to 1 December 2019 in Wuhan; one unconfirmed report suggests the earliest case was on 17 November.	ردگیری اولین مورد تأیید شده کووید-19 به 1 دسامبر در ووهان برمی‌گردد؛ یک گزارش تأیید نشده می‌گوید که اولین مورد در تاریخ 17 نوامبر بوده است.	Wikipedia_handpicked_1:1350	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Doctor Zhang Jixian observed a cluster of pneumonia cases of unknown cause on 26 December, upon which her hospital informed Wuhan Jianghan CDC on 27 December.	دکتر Zhang Jixian، در تاریخ 26 دسامبر، گروهی از افراد مبتلا به ذات‌الریه با علت نامعلوم را مشاهده کرد، که بر این اساس، این بیمارستان در تاریخ 27 دسامبر موضوع را به Wuhan Jianghan CDC اطلاع داد.	Wikipedia_handpicked_1:1351	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Initial genetic testing of patient samples on 27 December 2019 indicated the presence of a SARS-like coronavirus.	آزمایش اولیه ژنتیک روی نمونه‌های بیماران در 27 دسامبر 2019 نشان دهنده حضور کرونا ویروس شبه سارس بود.	Wikipedia_handpicked_1:1352	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	A public notice was released by Wuhan Municipal Health Commission on 31 December.	در تاریخ 31 دسامبر، یک اطلاعیه عمومی توسط کمیسیون بهداشت شهر ووهان منتشر شد.	Wikipedia_handpicked_1:1353	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	The WHO was informed on the same day.	سازمان بهداشت جهانی در همان روز از موضوع مطلع شد.	Wikipedia_handpicked_1:1354	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	As these notifications occurred, doctors in Wuhan were warned by police for "spreading rumours" about the outbreak.	با وقوع این اطلا‌ع‌رسانی‌ها، پلیس به پزشکان ووهان در مورد "پخش شایعه" در مورد شیوع بیماری هشدار داد.	Wikipedia_handpicked_1:1355	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	The Chinese National Health Commission initially claimed that there was no "clear evidence" of human-to-human transmission.	کمیسیون ملی بهداشت چین در ابتدا ادعا کرد که هیچ "شواهد روشنی" از انتقال انسان به انسان وجود ندارد.	Wikipedia_handpicked_1:1356	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	In late January, the Chinese government launched a radical campaign later described by the Chinese Communist Party general secretary Xi Jinping as a "people's war" to contain the spread of the virus.	در اواخر ژانویه، دولت چین یک کمپین اساسی با عنوان "جنگ مردم" برای مهار گسترش این ویروس آغاز کرد که بعداً توسط Xi Jinping، دبیر کل حزب کمونیست چین شرح داده شد.	Wikipedia_handpicked_1:1357	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
