sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	pt-BR	The number varies by region.	O número varia de acordo com a região.	Wikipedia_handpicked_1:1209	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	In China, estimates for the death-to-case ratio decreased from 17.3% (for those with symptom onset 1–10 January 2020) to 0.7% (for those with symptom onset after 1 February 2020).Other measures include the case fatality rate (CFR), which reflects the percent of diagnosed people who die from a disease, and the infection fatality rate (IFR), which reflects the percent of infected (diagnosed and undiagnosed) who die from a disease.	Na China, as estimativas do coeficiente de fatalidade caíram de 17,3% (em pessoas com início dos sintomas entre 1–10 de janeiro de 2020) para 0,7% (para pessoas com início dos sintomas após 1.º de fevereiro de 2020). Outras medidas incluem a taxa de letalidade (CFR), que representa a porcentagem de pessoas diagnosticadas que morrem devido a uma doença, e a taxa de letalidade da infecção (IFR), que representa a porcentagem de infectados (diagnosticados e não diagnosticados) que morrem devido à doença.	Wikipedia_handpicked_1:1210	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	These statistics are not timebound and follow a specific population from infection through case resolution.	Essas estatísticas não são estáticas no tempo e seguem uma população específica da infecção por meio da resolução do caso.	Wikipedia_handpicked_1:1211	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	A number of academics have attempted to calculate these numbers for specific populations.	Alguns acadêmicos tentaram calcular esses números para populações específicas.	Wikipedia_handpicked_1:1212	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	The University of Oxford's Centre for Evidence-Based Medicine estimates that the infection fatality rate for the pandemic as a whole is between 0.1% and 0.39%.	O Centro de Medicina Baseada em Evidências da Universidade de Oxford estima que a taxa de letalidade da infecção para a pandemia, no geral, está entre 0,1% e 0,39%.	Wikipedia_handpicked_1:1213	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	The upper estimate of this range is consistent with the results from the first random testing for COVID-19 in Germany, and a statistical study analysing the impact of testing on CFR estimates.	A estimativa superior desse intervalo é compatível com os resultados do primeiro teste aleatório para COVID-19 na Alemanha e com um estudo estatístico que analisou o impacto dos testes nas estimativas da CFR.	Wikipedia_handpicked_1:1214	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	The WHO asserts that the pandemic can be controlled.	A OMS afirma que a pandemia pode ser controlada.	Wikipedia_handpicked_1:1215	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	The peak and ultimate duration of the outbreak are uncertain and may differ by location.	O pico e a duração máxima do surto são incertos e podem mudar de acordo com o local.	Wikipedia_handpicked_1:1216	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	Maciej Boni of Penn State University stated, "Left unchecked, infectious outbreaks typically plateau and then start to decline when the disease runs out of available hosts.	Maciej Boni, da Universidade Estadual da Pensilvânia, declarou que, "sem o devido controle, epidemias infecciosas geralmente atingem seu auge e depois entram em declínio quando não há mais hospedeiros disponíveis para a doença.	Wikipedia_handpicked_1:1217	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	But it's almost impossible to make any sensible projection right now about when that will be".	Mas é quase impossível fazer qualquer projeção adequada no momento sobre quando isso ocorrerá".	Wikipedia_handpicked_1:1218	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	The Chinese government's senior medical adviser Zhong Nanshan argued that "it could be over by June" if all countries can be mobilized to follow the WHO's advice on measures to stop the spread of the virus.	O conselheiro médico sênior do governo chinês, Zhong Nanshan, defendeu que "pode acabar até junho" se todos os países se mobilizarem para seguir as recomendações da OMS em relação às medidas para impedir a disseminação do vírus.	Wikipedia_handpicked_1:1219	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	On 17 March, Adam Kucharski of the London School of Hygiene &amp; Tropical Medicine stated that SARS-CoV-2 "is going to be circulating, potentially for a year or two".	Em 17 de março, Adam Kucharski, da Escola de Higiene e Medicina Tropical de Londres, declarou que o SARS-CoV-2 "provavelmente continuará em circulação por um ano ou dois".	Wikipedia_handpicked_1:1220	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	According to the Imperial College study led by Neil Ferguson, physical distancing and other measures will be required "until a vaccine becomes available (potentially 18 months or more)".	De acordo com o estudo do Imperial College, liderado por Neil Ferguson, o distanciamento físico e outras medidas serão necessárias "até que uma vacina esteja disponível (potencialmente em 18 meses ou mais)".	Wikipedia_handpicked_1:1221	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	William Schaffner of Vanderbilt University stated, "I think it's unlikely that this coronavirus—because it's so readily transmissible—will disappear completely" and it "might turn into a seasonal disease, making a comeback every year".	William Schaffner, da Universidade Vanderbilt declarou: "Acho improvável que esse coronavírus desaparecerá completamente, já que é altamente transmissível" e "que poderá se tornar uma doença sazonal, reaparecendo todos os anos".	Wikipedia_handpicked_1:1222	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	The virulence of the comeback would depend on herd immunity and the extent of mutation.	A virulência do reaparecimento dependerá da imunidade de grupo e da extensão da mutação.	Wikipedia_handpicked_1:1223	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	Symptoms of COVID-19 can be relatively non-specific and infected people may be asymptomatic.	Os sintomas da COVID-19 podem ser relativamente inespecíficos e as pessoas infectadas podem ser assintomáticas.	Wikipedia_handpicked_1:1224	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	The two most common symptoms are fever (88%) and dry cough (68%).	Os dois sintomas mais comuns são febre (88%) e tosse seca (68%).	Wikipedia_handpicked_1:1225	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	Less common symptoms include fatigue, respiratory sputum production (phlegm), loss of the sense of smell, shortness of breath, muscle and joint pain, sore throat, headache, chills, vomiting, hemoptysis, diarrhea, or cyanosis.The WHO states that approximately one person in six becomes seriously ill and has difficulty breathing.	Os sintomas menos comuns incluem fadiga, produção de secreção respiratória (catarro), perda da sensação olfativa, falta de ar, dor muscular e articular, dor de garganta, dor de cabeça, calafrios, vômito, hemoptise, diarreia ou cianose. A OMS afirma que aproximadamente uma em cada seis pessoas fica gravemente doente e apresenta dificuldade para respirar.	Wikipedia_handpicked_1:1226	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	The U.S. Centers for Disease Control and Prevention (CDC) lists emergency symptoms as difficulty breathing, persistent chest pain or pressure, sudden confusion, difficulty waking, and bluish face or lips; immediate medical attention is advised if these symptoms are present.Further development of the disease can lead to severe pneumonia, acute respiratory distress syndrome, sepsis, septic shock and death.	Os Centros para Controle e Prevenção de Doenças (CDC) dos EUA lista que os sintomas de emergência são a dificuldade para respirar, dor ou pressão no peito persistentes, confusão súbita, dificuldade para caminhar e face ou lábios com coloração azul. É aconselhado procurar ajuda médica se esses sintomas estiverem presentes. A evolução da doença pode causar pneumonia grave, síndrome do desconforto respiratório agudo, sepse, choque séptico e óbito.	Wikipedia_handpicked_1:1227	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	Some of those infected may be asymptomatic, with no clinical symptoms but with test results that confirm infection, so researchers have issued advice that those with close contact to confirmed infected people should be closely monitored and examined to rule out infection.	Algumas das pessoas infectadas podem ser assintomáticas, sem sintomas clínicos, mas com resultados dos testes que confirmam a infecção, portanto, os pesquisadores recomendam que aqueles que estiveram em contato próximo com uma pessoa com infecção confirmada sejam monitorados e examinados de perto para descartar a infecção.	Wikipedia_handpicked_1:1228	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	Chinese estimates of the asymptomatic ratio range from few to 44%.	As estimativas chinesas da razão de assintomáticos varia de alguns até 44%.	Wikipedia_handpicked_1:1229	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	The usual incubation period (the time between infection and symptom onset) ranges from one to 14 days; it is most commonly five days.As an example of uncertainty, the estimate of the fraction of people with COVID-19 who lost their sense of smell was initially 30% and later fell to 15%.	O período usual de incubação (o tempo entre o início da infecção e dos sintomas) varia de um a 14 dias, mas normalmente é de cinco dias. Como um exemplo da incerteza, a estimativa da fração de pessoas com COVID-19 que perderam a sensação olfativa era inicialmente 30% e posteriormente caiu para 15%.	Wikipedia_handpicked_1:1230	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	Some details about how the disease is spread are still being determined.	Alguns detalhes sobre como a doença se dissemina ainda estão sendo determinados.	Wikipedia_handpicked_1:1231	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	The disease is believed to be primarily spread during close contact and by small droplets produced during coughing, sneezing, or talking; with close contact being within 1 to 2 metres (3 to 6 feet).	Acredita-se que essa doença seja disseminada principalmente pelo contato próximo e por pequenas gotículas produzidas durante o ato de tossir, espirrar ou falar, sendo o contato próximo considerado de 1 a 2 metros (3 a 6 pés).	Wikipedia_handpicked_1:1232	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	Studies have found that an uncovered coughing can lead to droplets travelling up to 4.5 metres (15 feet) to 8.2 metres (27 feet).	Estudos descobriram que tossir sem cobrir a boca pode fazer com que as gotículas alcancem de 4,5 metros (15 pés) até 8,2 metros (27 pés).	Wikipedia_handpicked_1:1233	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0013
en	pt-BR	Some have proposed that the virus may also be transmitted by small droplets that stay for more prolonged periods in the air, that may be generated during speech.Respiratory droplets may also be produced during breathing out, including when talking, though the virus is not generally airborne.	Algumas pessoas propuseram que o vírus pode também ser transmitido por gotículas que permanecem por períodos mais prolongados no ar, que podem ter sido geradas durante uma conversa. Gotículas de respiração também podem ser produzidas durante a expiração, incluindo ao falar, embora o vírus não esteja normalmente em suspensão.	Wikipedia_handpicked_1:1234	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	The droplets can land in the mouths or noses of people who are nearby or possibly be inhaled into the lungs.	As gotículas podem pousar nas bocas e narizes de pessoas próximas ou, possivelmente, serem inaladas pelos pulmões.	Wikipedia_handpicked_1:1235	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Some medical procedures such as intubation and cardiopulmonary resuscitation (CPR) may cause respiratory secretions to be aerosolized and thus result in airborne spread.	Alguns procedimentos médicos, como a intubação e a reanimação cardiopulmonar (CPR) podem causar a nebulização de secreções respiratórias, resultando na propagação pelo ar.	Wikipedia_handpicked_1:1236	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	It may also spread when one touches a contaminated surface, including skin, and then touches their eyes, nose, or mouth.	A propagação também pode ocorrer quando alguém toca uma superfície contaminada, incluindo a pele, e depois toca nos próprios olhos, nariz ou boca.	Wikipedia_handpicked_1:1237	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	While there are concerns it may spread by faeces, this risk is believed to be low.	Embora haja a preocupação de que possa se espalhar pelas fezes, acredita-se que o risco disso acontecer seja baixo.	Wikipedia_handpicked_1:1238	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	The Government of China denied the possibility of faecal-oral transmission of SARS-CoV-2.The virus is most contagious during the first three days after onset of symptoms, although spread may be possible before symptoms appear and in later stages of the disease.	O governo da China negou a possibilidade de transmissão oro-fecal do SARS-CoV-2. O vírus é mais contagioso durante os três primeiros dias após o surgimento dos sintomas, embora a transmissão possa ser possível antes dos sintomas aparecerem e em estágios posteriores da doença.	Wikipedia_handpicked_1:1239	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	People have tested positive for the disease up to three days before onset of symptoms suggesting transmission is possible before developing significant symptoms.	Houve testes positivos para a doença até três dias antes do surgimento dos sintomas, o que sugere que a transmissão é possível antes mesmo do desenvolvimento de sintomas significativos.	Wikipedia_handpicked_1:1240	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Only few reports of laboratory-confirmed asymptomatic cases exist, but asymptomatic transmission has been identified by some countries during contact tracing investigations.	Existem apenas alguns relatos de casos assintomáticos confirmados por laboratório, mas a transmissão assintomática foi identificada em alguns países durante investigações de rastreamento de contatos.	Wikipedia_handpicked_1:1241	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	The European Centre for Disease Prevention and Control (ECDC) states that while it is not entirely clear how easily the disease spreads, one person generally infects two to three others.The virus survives for hours to days on surfaces.	O Centro Europeu de Prevenção e Controle de Doenças (ECDC) estabelece que, embora não esteja inteiramente clara a facilidade com que a doença se espalha, uma pessoa geralmente infecta de duas a três outras pessoas. O vírus sobrevive de horas a dias em superfícies.	Wikipedia_handpicked_1:1242	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Specifically, the virus was found to be detectable for up to three days on plastic (polypropylene) and 304 stainless steel, for one day on cardboard, and for up to four hours on copper.	Especificamente, descobriu-se que o vírus é detectável por até três dias em plástico (polipropileno) e aço inoxidável 304, por um dia em papelão e por até quatro horas em cobre.	Wikipedia_handpicked_1:1243	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	This, however, varies based on the humidity and temperature.Pets and other animals have tested positive for COVID-19.	Isto, no entanto, varia de acordo com a umidade e temperatura. Animais de estimação e outros animais já testaram positivo para a COVID-19.	Wikipedia_handpicked_1:1244	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	There is no evidence animals can pass the virus on to humans, though British authorities advise washing one's hands after contact with animals, like after contact with other surfaces infected people could have touched.	Não existem evidências de que animais possam passar o vírus para humanos. Contudo, as autoridades britânicas aconselham a lavar as mãos após o contato com animais, assim como após o contato com superfícies que pessoas infectadas possam ter tocado.	Wikipedia_handpicked_1:1245	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is a novel virus, first isolated from three people with pneumonia connected to the cluster of acute respiratory illness cases in Wuhan.	O coronavírus 2 da síndrome respiratória aguda grave (SARS-CoV-2) é um vírus novo, isolado pela primeira vez a partir de três pessoas com pneumonia conectadas a um conjunto de casos de doença respiratória aguda em Wuhan.	Wikipedia_handpicked_1:1246	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	All features of the novel SARS-CoV-2 virus occur in related coronaviruses in nature.Outside the human body, the virus is killed by household soap, which dissolves its protective envelope.SARS-CoV-2 is closely related to the original SARS-CoV.	Todas as características do novo vírus SARS-CoV-2 se assemelham às de coronavírus relacionados em sua natureza. Fora do corpo humano, o vírus morre por sabão caseiro, que dissolve seu envelope protetor. O SARS-CoV-2 está intimamente associado ao SARS-CoV original.	Wikipedia_handpicked_1:1247	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	It is thought to have a zoonotic origin.	Acredita-se que tenha origem zoonótica.	Wikipedia_handpicked_1:1248	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Genetic analysis has revealed that the coronavirus genetically clusters with the genus Betacoronavirus, in subgenus Sarbecovirus (lineage B) together with two bat-derived strains.	A análise genética revelou que o coronavírus está associado geneticamente ao gênero Betacoronavírus, subgênero Sarbecovírus (linhagem B). Duas cepas desta mesma linhagem são derivadas de morcegos.	Wikipedia_handpicked_1:1249	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	It is 96% identical at the whole genome level to other bat coronavirus samples (BatCov RaTG13).	Ele tem 96% de semelhança, em todo o nível do genoma, a outras amostras de coronavírus vindas de morcegos (BatCoV RaTG13).	Wikipedia_handpicked_1:1250	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	In February 2020, Chinese researchers found that there is only one amino acid difference in certain parts of the genome sequences between the viruses from pangolins and those from humans.	Em fevereiro de 2020, pesquisadores chineses descobriram que existe apenas um aminoácido de diferença em certas partes das sequências de genoma entre o vírus de pangolins e o dos humanos.	Wikipedia_handpicked_1:1251	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Whole-genome comparison to date has found at most 92% of genetic material shared between pangolin coronavirus and SARS-CoV-2, which is insufficient to prove pangolins to be the intermediate host.	A comparação de todo o genoma, até agora, encontrou, no máximo, 92% de compartilhamento de material genético entre o coronavírus do pangolim e o SARS-CoV-2, o que é insuficiente para provar que os pangolins sejam o hospedeiro intermediário.	Wikipedia_handpicked_1:1252	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Infection by the virus can be provisionally diagnosed on the basis of symptoms, though confirmation is ultimately by reverse transcription polymerase chain reaction (rRT-PCR) of infected secretions or CT imaging.	A infecção pelo vírus pode ser provisoriamente diagnosticada com base nos sintomas. A confirmação definitiva, porém, é pela transcrição reversa seguida de reação em cadeia da polimerase (rRT-PCR) de secreções infectadas ou por tomografia computadorizada (TC).	Wikipedia_handpicked_1:1253	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	A study comparing PCR to CT in Wuhan has suggested that CT is significantly more sensitive than PCR, though less specific, with many of its imaging features overlapping with other pneumonias and disease processes.	Um estudo feito em Wuhan, comparando a rRT-PCR à TC sugeriu que a TC é significativamente mais sensível, embora seja menos específica, com muitas de suas características de imagem coincidindo com outras pneumonias e processos patológicos.	Wikipedia_handpicked_1:1254	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	As of March 2020, the American College of Radiology recommends that "CT should not be used to screen for or as a first-line test to diagnose COVID-19".	Desde março de 2020, o American College of Radiology recomenda que "a TC não seja usada para triagem ou como teste de linha de frente para o diagnóstico da COVID-19".	Wikipedia_handpicked_1:1255	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	The WHO has published several RNA testing protocols for SARS-CoV-2, with the first issued on 17 January.	A OMS publicou diversos protocolos de testagem de RNA para o SARS-CoV-2, o primeiro deles tendo sido publicado em 17 de janeiro.	Wikipedia_handpicked_1:1256	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	The test uses real-time reverse transcription polymerase chain reaction (rRT-PCR).	O teste usa transcrição reversa seguida de reação e cadeia da polimerase (rRT-PCR) em tempo real.	Wikipedia_handpicked_1:1257	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	The test can be done on respiratory or blood samples.	O teste pode ser feito em amostras respiratórias ou sanguíneas.	Wikipedia_handpicked_1:1258	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Results are generally available within a few hours to days.	Os resultados são normalmente disponibilizados de poucas horas a dias.	Wikipedia_handpicked_1:1259	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Generally this test is carried out on a nasopharyngeal swab though a throat swab may also be used.A number of laboratories and companies are developing serological tests, which detect antibodies.	Geralmente, este teste é realizado em esfregaço nasofaríngeo, embora o esfregaço da garganta também seja usado. Diversos laboratórios e empresas estão desenvolvendo testes serológicos, capazes de detectar os anticorpos.	Wikipedia_handpicked_1:1260	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	As of 6 April 2020, none of these has been proved sufficiently accurate to be approved for widespread use.	Na data de 6 de abril de 2020, nenhum destes havia se mostrado suficientemente preciso para ser aprovado para uso generalizado.	Wikipedia_handpicked_1:1261	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	In the US a serological test developed by Cellex has been approved for emergency use by certified laboratories only.	Um teste serológico desenvolvido pela Cellex, nos Estados Unidos. foi aprovado para ser usado em caráter emergencial apenas por laboratórios certificados.	Wikipedia_handpicked_1:1262	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Characteristic imaging features on radiographs and computed tomography (CT) of people who are symptomatic include asymmetric peripheral ground glass opacities and absent pleural effusions.	As particularidades das imagens de radiografias e tomografia computadorizada (TC) de pessoas sintomáticas incluem opacidades em vidro fosco periféricas assimétricas e ausência de derrames pleurais.	Wikipedia_handpicked_1:1263	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	The Italian Radiological Society is compiling an international online database of imaging findings for confirmed cases.	A Sociedade Radiológica Italiana está reunindo um banco de dados internacional on-line de resultados de imagem em casos confirmados.	Wikipedia_handpicked_1:1264	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Due to overlap with other infections such as adenovirus, imaging without confirmation by PCR is of limited specificity in identifying COVID-19.	Devido à sobreposição com outras infecções como aquela por adenovírus, imagens sem a confirmação por PCR são de especificidade limitada na identificação da COVID-19.	Wikipedia_handpicked_1:1265	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	A large study in China compared chest CT results to PCR and demonstrated that though imaging is less specific for the infection, it is faster and more sensitive, suggesting its consideration as a screening tool in epidemic areas.	Um grande estudo na China comparou os resultados de TC torácica aos da PCR e demonstrou que, embora a imagem seja menos específica para a infecção, é mais rápida e mais sensível, o que sugere sua consideração como ferramenta de investigação em áreas epidêmicas.	Wikipedia_handpicked_1:1266	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Artificial intelligence-based convolutional neural networks have been developed to detect imaging features of the virus with both radiographs and CT.	Redes neurais convolucionais baseadas em inteligência artificial têm sido desenvolvidas para a detecção de características de imagens do vírus com radiografias e com TC.	Wikipedia_handpicked_1:1267	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Strategies for preventing transmission of the disease include maintaining overall good personal hygiene, washing hands, avoiding touching the eyes, nose, or mouth with unwashed hands, and coughing or sneezing into a tissue and putting the tissue directly into a waste container.	As estratégias para evitar a transmissão da doença incluem manter uma boa higiene pessoal em geral, lavar as mãos, evitar tocar nos olhos, no nariz ou na boca sem lavar as mãos, tossir ou espirrar em um lenço de papel e colocar este lenço diretamente em um contêiner de resíduos.	Wikipedia_handpicked_1:1268	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Those who may already have the infection have been advised to wear a surgical mask in public.	Aconselha-se quem já foi infectado a usar uma máscara cirúrgica em público.	Wikipedia_handpicked_1:1269	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	Physical distancing measures are also recommended to prevent transmission.Many governments have restricted or advised against all non-essential travel to and from countries and areas affected by the outbreak.	Medidas de distanciamento físico também são recomendadas para evitar a transmissão. Muitos governos têm restringido ou desaconselhado viagens não essenciais indo para ou vindo de países e áreas afetados pelo surto.	Wikipedia_handpicked_1:1270	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	However, the virus has reached the stage of community spread in large parts of the world.	O vírus, porém, atingiu o estágio de propagação comunitária em vastas regiões do mundo.	Wikipedia_handpicked_1:1271	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
en	pt-BR	This means that the virus is spreading within communities, and some community members don't know where or how they were infected.Health care providers taking care of someone who may be infected are recommended to use standard precautions, contact precautions, and eye protection.Contact tracing is an important method for health authorities to determine the source of an infection and to prevent further transmission.	Isto significa que o vírus está se espalhando dentro de comunidades e que alguns membros da comunidade não sabem onde ou como foram infectados. Recomenda-se aos profissionais de saúde que cuidam de indivíduos que possam estar infectados a usar as precauções padrão, as precauções de contato e proteção ocular. O rastreamento de contatos é um método importante para que as autoridades de saúde determinem a fonte de uma infecção e para impedir a transmissão posterior.	Wikipedia_handpicked_1:1272	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0014
