sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ps	Many Lunar New Year events and tourist attractions have been closed to prevent mass gatherings, including the Forbidden City in Beijing and traditional temple fairs.	د دې لپاره چې د خلکو د غونډېدو مخنیوی وشي، ګڼې تورېستي جاذبې او د نوي قمري کالونو پېښې لغو شوې لکه: په بېجینګ کې د حرام ښار مراسم، او د معبدونو سنتي چارې.	Wikipedia_handpicked_1:1570	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	In 24 of China's 31 provinces, municipalities and regions, authorities extended the New Year's holiday to 10 February, instructing most workplaces not to re-open until that date.	د چین له ټولو 31 ښارونو څخه په 24 ښارونو کې، د شاروالیو او چارواکو له خوا د نوي کال رخصتي د فبروري تر 10 پورې وځنډېده او ډېری کاري ځایونو ته یې سپارښتنې وکړې چې تر یادې نېټې پورې خپل کارونه پیل نه کړي.	Wikipedia_handpicked_1:1571	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	These regions represented 80% of the country's GDP and 90% of exports.	یادي سیمي د چین د ناخالص داخلي محصولاتو 80 سلنه او د صادراتو 90 سلنه تشکیولي.	Wikipedia_handpicked_1:1572	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Hong Kong raised its infectious disease response level to the highest and declared an emergency, closing schools until March and cancelling its New Year celebrations.The retail sector has been impacted globally, with reductions in store hours or temporary closures.	هانګ کانګ د دې ساري ناروغۍ په خاطر د خپلو اقداماتو سطحه لوړه کړه او اضطراري وضعیت یې اعلان کړ، ښوونځي یې تر مارچ پورې وتړل او د نوي کال مراسم یې لغو کړل. د پرچون پېرلو سکټور په ټوله نړۍ کې د مؤقت بندېدلو او یا د کم کاري ساعتنونو له کبله اغېزمن شوی.	Wikipedia_handpicked_1:1573	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Visits to retailers in Europe and Latin America declined by 40%.	په اروپا او لاتين امریکا کې د پرچون پلورلو ځایونو ته د خلکو تګ را تګ 40 سلنه کم شوی.	Wikipedia_handpicked_1:1574	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	North America and Middle East retailers saw a 50–60% drop.	په شمالي امریکا او منځني ختيځ کې پرچون پلورلو له 50 تر 60 سلنه کمی موندلی.	Wikipedia_handpicked_1:1575	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	This also resulted in a 33–43% drop in foot traffic to shopping centres in March compared to February.	دا د دې لامل شوی چې په مارچ کې، د فیبروري په پرتله، دوکانونو ته د خلکو پلی تګ را تګ له 33 تر 43 سلنه کمی ومومي.	Wikipedia_handpicked_1:1576	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Shopping mall operators around the world imposed additional measures, such increased sanitation, installation of thermal scanners to check the temperature of shoppers, and cancellation of events.According to a United Nations Economic Commission for Latin America estimate, the pandemic-induced recession could leave between 14 and 22 million more people in extreme poverty in Latin America than would have been in that situation without the pandemic.	په ټوله نړۍ کې د خرڅلاو د مرکزونو مدیرانو ګن اقدامات پلي کړل لکه: د حفظ الصحې د کچې لوړول، د حرارتي سکنرونو نصبول تر څو د پېرودونکیو د بدن حرارت معلوم کړي، او د ځينو مواردو لغو کول. لایتن امریکا ته د ملګرو ملتونو د اقتصادي کمیسیون پر بنسټ، د وبا له امله رامنځ ته شوی اقتصادي بهران به په لاتین امریکا کې له 14 تر 22 ملیونه پورې کسان له جدي فقر سره مخ کړي او د وبا له ختمېدو وروسته به هم په همدې وضعیت کې پاتې شي.	Wikipedia_handpicked_1:1577	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	In January and February 2020, during the height of the epidemic in Wuhan, about 5 million people in China lost their jobs.	د 2020 کال په جنوري او فبروري میاشتو کې،  په ووهان کې د وبا د لوړې کچې له امله کابو 5 ملیونه کسان بېکاره شول.	Wikipedia_handpicked_1:1578	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Many of China's nearly 300 million rural migrant workers have been stranded at home in inland provinces or trapped in Hubei province.In March 2020, more than 10 million Americans lost their jobs and applied for government aid.	د چین له کابو 300 ملیونه کلیوال کارګرانو، ډېری یې په داخلي ولایتونو کې په کور کې ناست دي او یا په هوبي بند پاتې دي. د 2020 کال په مارچ کې، په امریکا کې له 10 ملیونه څخه زیاتو کسانو خپلې دندې له لاسه ورکړې او له دولت څخه یې د مرستو غوښتنه وکړه.	Wikipedia_handpicked_1:1579	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	The coronavirus outbreak could cost 47 million jobs in the United States and unemployment rate may hit 32%, according to estimates by the Federal Reserve Bank of St. Louis.The lockdown in India has left tens of millions of Indian migrant workers (who are paid through daily wages) unemployed.The survey from the Angus Reid Institute found that 44% of Canadian households have experienced some type of unemployment.Nearly 900,000 workers lost their jobs in Spain since it went into lockdown in mid-March 2020.	د سېنټ لوئیس د فدرالي ریزرو بانک د تخمین له مخې، د کرونا وئروس شیوع کولای شي په متحده ایالاتو کې د 47 ملیونه دندو د له منځه تللو سبب شي او د بېکارۍ کچه 32 سلنه ته ورسېږي. په هندوستان کې بندیزونو کابو 10 ملیونه مهاجر کارګران (چې ورځنی مزد به یې تر لاسه کولو) بېکاره کړي. د انګوس رېډ انسټیټیوټ سروې ښیي چې 44 سلنه کاناډایي کورنیو په یو ډول بېکاري تجربه کړې ده. له کله نه چې د 2020 کال په مارچ کې په اسپانیا کې بندیزونه ولګول شول، په یاد هېواد کې کابو 900,000 کارکوونکي بېکاره شوي دي.	Wikipedia_handpicked_1:1580	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	During the second half of March, 4 million French workers applied for temporary unemployment benefits and 1 million British workers applied for a universal credit scheme.Almost half a million companies in Germany have sent their workers on a government-subsidized short-time working schemes known as Kurzarbeit.	د مارچ په دویمه نیمایي کې، 4 ملیونو فرانسوي کارکوونکو د بېکارئ د مؤقتو حقوقو غوښتنه کړې او 1 ملیون بریتانیایي کارکوونکو د نړیوالې مرستې د طرحې غوښته کړې ده. په جرمني کې کابو نیم ملیون شرکتونو خپل کارکوونکي د دولت لنډمهاله کاري پروګرامونو ته لېږدولي چې یاد پروګرام د کورزاربېټ په نامه یادېږي.	Wikipedia_handpicked_1:1581	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	The German short-time work compensation scheme has been adopted by France and Britain.	د جرمني لنډمهاله بدیله کاري طرحه د فرانسې او انګلستان لخوا منل شوې ده.	Wikipedia_handpicked_1:1582	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	The performing arts and cultural heritage sectors have been profoundly affected by the pandemic, impacting organizations' operations as well as individuals—both employed and independent—globally.	د عملي هنرونو او فرهنګي میراثونو سکټورونه له وبا څخه په لوړه کچه اغېزمن شوي، او په ټوله نړۍ کې یې د اداراتو کړنې،، لکه د دنده لرونکو او بېکاره خلکو په څېر، اغېزمنې کړې دي.	Wikipedia_handpicked_1:1583	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Arts and culture sector organizations attempted to uphold their (often publicly funded) mission to provide access to cultural heritage to the community, maintain the safety of their employees and the public, and support artists where possible.	د هنري او فرهنګي سکټورونو اداراتو کوښښ وکړ خپل مأموریتونه بشپړ کړي تر څو فرهنګي میراثونو ته د خلکو په لاسرسي کې مرسته وکړي، خپل کارکوونکي او عام خلک مصؤن وساتي، او که چېرې شونې وي نو له هنرمندانو څخه حمایت وکړي.	Wikipedia_handpicked_1:1584	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	By March 2020, across the world and to varying degrees, museums, libraries, performance venues, and other cultural institutions had been indefinitely closed with their exhibitions, events and performances cancelled or postponed.	د 2020 کال په مارچ کې، په ټوله نړۍ کې میوزیمونه، کتابخونې، د هنري کړنو مرکزونه، او ګڼ فرهنګي انسټيټیوټونه په بېسارې ډول وتړل شول او نندارې، فعالیتونه او کړنې یې یا لغو شوې او یا هم وځنډېدې.	Wikipedia_handpicked_1:1585	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	In response there were intensive efforts to provide alternative services through digital platforms.Another recent and rapidly accelerating fallout of the disease is the cancellation of religious services, major events in sports, and other social events, such as music festivals and concerts, technology conferences, and fashion shows.	په مقابل کې یې، د بدیل خدمتونو د وړاندې کولو لپاره د ډیجیټلي کړنو له لارې هڅې ترسره شوې. د دې ناروغۍ یوه بله نوې رامنځته شوې پدیده چې په ګړندیتوب سره پر مخ روانه ده، هغه د مذهبي خدمتونو، مهمو ورزشي پېښو، او نورو ټولنیزو پېښو لغو کېدل دي لکه: د موسیقۍ مراسم او کنسترونه، د تکنالوژۍ کنفرانسونه او د فېشن نندارتونونه.	Wikipedia_handpicked_1:1586	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	The film industry has also experienced disruption.The Vatican announced that Holy Week observances in Rome, which occur during the last week of the Christian penitential season of Lent, have been cancelled.	د فلم جوړونې په کارونو کې هم خنډونه رامنځ ته شوي. واټيکان په روم کې د مقدسې اونۍ د لمناځلو د بندولو اعلان وکړ، دا مراسم د عیسویانو د جزا د عید د فصل په آخره اونۍ کې ترسره کېږي.	Wikipedia_handpicked_1:1587	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Many dioceses have recommended older Christians to stay at home rather than attending Mass on Sundays; some churches have made church services available via radio, online live streaming or television while others are offering drive-in worship.	د کلیساګانو اکثرو اسقفانو له بوډا عیسویانو وغوښتل چې د یکشنبه په غونډو کې د ګډون پر ځای په خپلو کورونو کې کېني، ځينو کلیساګانو خپلې مذهبي کړنې د راډیو، تلویزیون او یا هم په آنلانین ډول خلکو ته ورسولې، او ځينو د موټر چلونې په وخت کې خپل عبادتونه تر سره کړل.	Wikipedia_handpicked_1:1588	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	With the Roman Catholic Diocese of Rome closing its churches and chapels and St. Peter's Square emptied of Christian pilgrims, other religious bodies also cancelled services and limited public gatherings in churches, mosques, synagogues, temples and gurdwaras.	کله چې د روم کاتولیک اسقف خپلې کلیساګانې او عبادتخونې وتړلې او د سېنټ پیټرز څلور لارې د عیسویانو د عبادت کوونکو څخه خالي  شوه، نورو مذهبي مرکزونو هم خپل خدمات محدود کړل او د خلکو راغونډېل یې په کلیساګانو، جوماتونو، عبادتخونو، معبدونو او درمسالونو کې کم کړل.	Wikipedia_handpicked_1:1589	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Iran's Health Ministry announced the cancellation of Friday prayers in areas affected by the outbreak and shrines were later closed, while Saudi Arabia banned the entry of foreign pilgrims as well as its residents to holy sites in Mecca and Medina.	د ایران د روغتیا وزارت په هغو ځایونو کې  د جمعې د لمونځ بندېدل اعلان کړل چې د مرض د شیوع تر اغېز لاندې وو، او وروسته له هغې زیارتونه هم وتړل شول، همدارنګه سعودي  عربستان هم د خارجي حاجیانو راتګ بند کړ او د خپلو خلکو تګ راتګ یې د مکې  او مدینې په مقدسو سیمو کې بند کړ.	Wikipedia_handpicked_1:1590	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	The pandemic has caused the most significant disruption to the worldwide sporting calendar since the Second World War.	دا وبا وروسته له دویم نړيوال جنګ څخه، د دې لامل شوه چې د لوبو په نړۍ کې تر ټولو ډېر ځنډ رامنځ ته کړي.	Wikipedia_handpicked_1:1591	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Most major sporting events have been either cancelled or postponed, including the 2019–20 UEFA Champions League, 2019–20 Premier League, UEFA Euro 2020, 2019–20 NBA season, and 2019–20 NHL season.	ډېری مهمې ورزشي پېښې لغو او وځنډول شوې لکه: 20-2019 UEFA چمپینز لیګ، 20-2019 پریمیر لیګ، UEFA یورو 2020، 20-2019 NBA فصل، او 20-2019 NHL فصل.	Wikipedia_handpicked_1:1592	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	The outbreak disrupted plans for the 2020 Summer Olympics, which were originally scheduled to start at the end of July; the International Olympic Committee announced on 24 March that the event will be "rescheduled to a date beyond 2020 but not later than summer 2021".Casinos and other gaming venues worldwide have closed and live poker tournaments have been either postponed or cancelled.	د مرض شیوع د 2020 کال د اوړي اولمپیک سیالیو په پلان کې چې باید د جولای په پای کې ترسره شوې وی، خنډ رامنځ ته کړ؛ د المپیک بین المللي کمېټې اعلان وکړ چې یادې سیالۍ به وروسته له مشخصې شوې نېټې ترسره شي خو  د 2021 کال د اوړي څخه به ونه ځنډېږي.په ټوله نړۍ کې قمارخونې او د لوبو نور ځایونه تړل شوي دي او ژوندي پوکر ټورنمنټونه یا ځنډول شوي او یا هم لغو شوي دي.	Wikipedia_handpicked_1:1593	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	This has led many gamblers to move online, with many online gambling sites reporting significant increases in their rates of new sign-ups.The entertainment industry has also been affected, with various music groups suspending or cancelling concert tours.	دا دې لامل شوی چې ډېری قمار بازان په آنلاین قول قمار ووهي، د قمار ګڼو آنلاین سایټونو خپلو سایټونو ته د  نویو خلکو د ننوتلو په کچه کې ډېروالی اعلان کړ. د لوبو او ساتېرۍ چارې هم اغېزمې شوې ډي او د موسیقۍ ګڼو ګروپونو خپل کنسرتونه ځنډولي او یا لغو کړي دي.	Wikipedia_handpicked_1:1594	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Many large theatres such as those on Broadway also suspended all performances.	ډېری لویو تئاټرونو لکه هغه چې په براډوې کې دي، خپلې نندارې او کړنې ځنډولې دي.	Wikipedia_handpicked_1:1595	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Some artists have explored ways to continue to produce and share work over the internet as an alternative to traditional live performance, such as live streaming concerts or creating web-based "festivals" for artists to perform, distribute, and publicize their work.	ځينو هنرمندانو داسې بدیلې لارې موندلې چې د سنتي ژوندۍ اجرا پر ځای، خپلې کړنې او کارونه د انټرنېټ له لارې له خلکو سره شریکې کړي لکه: په ژوندۍ بڼه انټرنټي کنسرتونه او د سایټونو له لارې د مراسمو جوړول تر څو هنرمندان وکولای شي خپلې نندارې او کارونه احرا کړي او خلکو ته یې ورسوي.	Wikipedia_handpicked_1:1596	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Online, numerous coronavirus-themed Internet memes have spread as many turn to humour and distraction amid uncertainty.	آنلاین، د کرونا وئروس مضمون په اړه ګڼ شمېر انټرنېټي نوټونه د طنز او ساتېرۍ په بڼه کې د عدم اطمینان په خاطر د خلکو په منځ کې نشر شوي دي.	Wikipedia_handpicked_1:1597	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Since the outbreak of COVID-19, heightened prejudice, xenophobia, and racism have been noted toward people of Chinese and East Asian descent, and against people from hotspots in Europe, the United States and other countries.	د COVID-19 د راڅرګندېدو راهيسې د چين او ختيځې اسيا د نسل خلکو او په اروپا ، متحده ايالاتو او نورو هيوادونو د توکم ځایونو خلکو په وړاندې ژور تعصب ، ژنفوفيا او نژاد پالنې ته پام شوی دی.	Wikipedia_handpicked_1:1598	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Incidents of fear, suspicion, and hostility have been observed in many countries, particularly in Europe, East Asia, North America, and the Asia-Pacific region.	په ډېری هېوادونو کې په خاص ډول په اروپا، شرقي آسیا، شمالي امریکا او د آسیا د آرام سمندر په سیمو کې د ډار، بدګمانۍ او دښمنۍ پېښې لیدل شوې دي.	Wikipedia_handpicked_1:1599	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Reports from February (when the majority of the cases had still been confined to China) have documented racist sentiments expressed in various groups worldwide of Chinese people deserving the virus or receiving what has been claimed as justified retribution.	د فبروري (کله چې د وئروس ډېری پېښې په چین کې ثبت وې) راپورونو ښودلې چې په نړۍ کې ګڼ خلک د شدیدې توکمي کینې احساس لري او د چین خلک د دې وئرس جوګه بولي او کوم شیان چې دوی ته پېښېږي، دا د دوی د کړنو سره سمه سزا بولي.	Wikipedia_handpicked_1:1600	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Some countries in Africa have also seen a rise in anti-Chinese sentiment.	په ځینې افریقايي هېوادونو کې هم د چین پر ضد احساسات لیدل شوي.	Wikipedia_handpicked_1:1601	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Many residents of Wuhan and Hubei have reported discrimination based on their regional origin.	د ووهان او هوبي ډیری اوسیدونکو د خپل سیمه ایز اصل پراساس د تبعیض راپور ورکړی.	Wikipedia_handpicked_1:1602	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	There has been support for the Chinese, both on and offline, and towards those in virus-stricken areas.	د چینایانو او د هغو سیمو لپاره چې وئروس شتون لري، هم په آنلاین او هم په آفلاین ډول حمایت شون لري.	Wikipedia_handpicked_1:1603	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Following the progression of the outbreak to new hotspot countries, people from Italy, the first country in Europe to experience a serious outbreak of COVID-19, could also be subjected to suspicion and xenophobia.Citizens in countries including Malaysia, New Zealand, Singapore, and South Korea initially signed petitions lobbying to ban Chinese people from entering their countries in an effort to stop the disease.	په ځینو نویو هېوادونو کې د شیوع پرمختګ ته په کتنې سره، د ایټالیا خلک هم کېدای شي چې د وېرې او بد ګمانۍ سره مخ شي، یاد هېواد لومړنی اروپایي هېواد دی چې د 19-COVID له جدي شیوع سره مخ دی. د مالیزیا، نیو زیلند، سینګاپور، او جنوبي کوریا هېوادونو خلکو د مرض د محارولو لپاره هڅې وکړې او د دې لپاره چې هېوادونو ته یې د چینایانو په ورود بندیز ولګول شي، عریضې وکړې.	Wikipedia_handpicked_1:1604	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	In Japan, the hashtag #ChineseDontComeToJapan trended on Twitter.	په جاپان کې، په ټویټر کې د #چینایان-دې-جاپان-ته-نه-راځي تر نوم لاندې یو هشټګ جوړ شو.	Wikipedia_handpicked_1:1605	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Chinese people as well as other Asians in the United Kingdom and the United States have reported increasing levels of racist abuse, as well as assaults.	په بریتانیا او متحده ایالاتو کې چینایانو او د نورو آسیایي هېوادونو خلکو د دوی سره د توکمیز تبعیض او ځورېدنې د کچې د لوړوالي راپورونه ورکړل.	Wikipedia_handpicked_1:1606	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	U.S. president Donald Trump has faced criticism for referring to the coronavirus as the "Chinese Virus", a term considered by critics to be racist and anti-Chinese.	د متحده ایالاتو ولسمشر ډونلډ ټرمپ د خپلې هغې خبرې له کبله له غبرګونونو سره مخ شو چې کرونا وئروس یې د چینايي وئروس په نوم یاد کړ، چې دا خبر یې د منتقدینو لخوا تبعیض او د چین ضد وبلل شوه.	Wikipedia_handpicked_1:1607	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Protesters in Ukraine attacked buses carrying Ukrainian and foreign evacuees from Wuhan to Novi Sanzhary.	په اوکراین کې معترضینو په هغو بسونو باندې حمله وکړه چې اوکراینیان او بهرني فراریان یې له ووهان څخه نووي سانژاري ته لېږدول.	Wikipedia_handpicked_1:1608	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Students who come from Northeast India, which shares a border with China, and study in major Indian cities have reportedly experienced harassment related to the coronavirus outbreak.	هغه هندي زده کوونکو د کرونا وئروس د شیوع په خاطر د دوی د ځورېدنې راپورونه ورکړل چې د هند د شمال شرقي سیمو څخه چې له چين سره سرحد لري، لویو ښارونو ته د درس په خاطر راغلي وو.	Wikipedia_handpicked_1:1609	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	The Bharatiya Janata Party's State unit president in West Bengal Dilip Ghosh stated that the Chinese had destroyed nature and "that's why the God took revenge against them."	د بهارتیا جانتا پارټي ایالت لومړي وزیر په غربي بنګال ډیليپ کې وویل چې چینایانو طبیعت وران کړ نو ځکه خدای له دوی څخه غچ واخیست.	Wikipedia_handpicked_1:1610	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	The remarks were later condemned by the Chinese consulate in Kolkata, calling it "erroneous".In China, xenophobia and racism agains non-Chinese residents has been inflamed by the pandemic, with foreigners described as "foreign garbage" and targeted for "disposal".	یاده وینا بیا وروسته په کلکټه کې د چین د کونسل له خوا وغندل شوه او یاده وینا یې اشتباه وبلله.په چین کې، د وبا له امله له غیر چینایي وګړو بد چلند او تبعیض شدت موندلی او د چین خلک بهرنیان د خارجي اشغالو په نامه یادوي او غواړي چې له چین څخه ووځي.	Wikipedia_handpicked_1:1611	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Many newspapers with paywalls have removed them for some or all of their coronavirus coverage.	ګڼو ورځپاڼو دوی د خپلو ځینو او یا ټولو پوښښونو څخه ایستلي دي.	Wikipedia_handpicked_1:1612	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Many scientific publishers made scientific papers related to the outbreak available with open access.	ګڼو علمي خپرندوینو د شیوع په اړه علمي پاڼې چاپ کړې هر څوک کولای شي ورته لاسرسی ولري.	Wikipedia_handpicked_1:1613	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Some scientists chose to share their results quickly on preprint servers such as bioRxiv.	ځینو پوهانو و غوښتل چې خپلې پایلې د د هغو سرورونو له طریق شریکې کړي چې له مخکې فعالیت کوي لکه bioRxiv.	Wikipedia_handpicked_1:1614	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Emerging infectious disease – Infectious disease of emerging pathogen, often novel in its outbreak range or transmission mode	نوې ساري ناروغي-د نوي موجود ساري ناروغي، اکثرا د شیوع په کړۍ کې او یا هم د انتقال په بڼه کې وي.	Wikipedia_handpicked_1:1615	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Globalization and disease – Overview of globalization and disease transmission	نړيوالي او ناروغۍ - د نړيوالۍ او ناروغۍ د انتقال بياکتنه	Wikipedia_handpicked_1:1616	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	List of epidemics and pandemics – A list of death tolls due to infectious disease	د واګیرې ناروغۍ او وبا لست - د ساري ناروغۍ له کبه د مړیو لست	Wikipedia_handpicked_1:1617	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Wildlife smuggling and zoonoses – Health risks associated with the trade in exotic wildlife	د ژوو قاچاق او حیواني ناروغۍ - د وحشي ژوو د بهرني تجارت سره تړلي صحي خطرونه.	Wikipedia_handpicked_1:1618	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Laboratory testing for the respiratory coronavirus disease 2019 (COVID-19) and the associated SARS-CoV-2 virus includes methods that detect the presence of virus and those that detect antibodies produced in response to infection.	د 2019 کورونا ويروس د تنفسي ناروغۍ 19-COVID او د 2-SARS-CoV موجود وئرس لپاره په آزمایښتي لابراتوارونو کې داسې مېتودونه شتون لري چې د هغې له لارې د وئروس شتون تشخیصېږي او د وجود د انټي باډي تولید د ويروس په مقابل کې څرګندوي.	Wikipedia_handpicked_3:1619	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	unk
en	ps	The presence of viruses in samples is confirmed by RT-PCR, which detects the coronavirus'  RNA.	په نمونو کې د د ويروس شتون د RT-PCR له لارې تایید کېږي چې د کورونا ويروس RNA تشخیصوي.	Wikipedia_handpicked_3:1620	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	unk
en	ps	This test is specific and is designed to only detect the RNA of the SARS-CoV-2 virus.	په مارچ 2020 کې، د SARS-CoV-2 ویروس اصلي پروټیز د انتان څخه وروسته درملو لپاره د هدف په توګه وپیژندل شو.	Wikipedia_handpicked_3:1621	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	unk
en	ps	It is used to confirm very recent or active infections.	دا د دې لپاره استفاده کېږي چې تر ټولو نوي او فعال ملوثین تشخیص کړي.	Wikipedia_handpicked_3:1622	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	unk
en	ps	Detection of antibodies (serology) can be used both for diagnosis and population surveillance.	د انټي باډي (سیرولوژي) کشف کېدای شي چې هم د تشخیص او هم د خلکو د مراقبت لپاره وکارول شي.	Wikipedia_handpicked_3:1623	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	unk
en	ps	Antibody tests show how many people have had the disease, including those whose symptoms were too minor to report or who were asymptomatic.	د انټي باډي ټېسټونه ښیي چې څومره خلکو دا ناروغي  لرله، هم هغه  کسان چې  د ناروغۍ علایم یې ډېر کم وو او هم هغه کسان چې علایم یې څرګند وو.	Wikipedia_handpicked_3:1624	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	unk
en	ps	An accurate mortality rate of the disease and the level of herd immunity in the population can be determined from the results of this test.	د نارغوۍ له کبله د مړينې کره کچه او د عامه مصؤنیت کچه د دې تېسټ د پایلو له طریقه معلومېدی شي.	Wikipedia_handpicked_3:1625	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	unk
