sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	mr	The coronavirus outbreak has been blamed for several instances of supply shortages, stemming from globally increased usage of equipment to fight the outbreaks, panic buying, and disruption to factory and logistic operations.	कोरोना विषाणूच्या उद्रेकास अनेक घटनांमुळे दोष दिला गेला आहे ज्यामध्ये पुरवठ्याच्या वस्तूंचा तुटवडा, जो जागतिक स्तरावर उद्रेकास तोंड देण्याच्या उपकरणांच्या वाढलेल्या वापरामुळे उत्पन्न होतो, घाबरून केली गेलेली खरेदी आणि कारखान्यातील आणि वाहतुकीला आलेल्या व्यत्ययाचा समावेश होतो.	Wikipedia_handpicked_1:1537	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	The United States Food and Drug Administration has issued warnings about shortages of drugs and medical equipment due to increased consumer demand and supplier disruption.	युनायटेड स्टेट्स अन्न आणि औषध प्रशासनाने ग्राहकांची मागणी वाढल्याने आणि पुरवठादारांना व्यत्यय झाल्याने औषधांचा आणि वैद्यकीय सामग्रीचा तुटवडा झाल्याचा इशारा दिला.	Wikipedia_handpicked_1:1538	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Several localities also witnessed panic buying that led to shelves being cleared of grocery essentials such as food, toilet paper, and bottled water, inducing supply shortages.	बऱ्याच भागामध्ये घाबरून जाऊन खरेदी झाल्याचे दिसून आले आणि त्याचा परिणाम म्हणून दुकानांच्या फळ्यांवरून अन्न,शौचालयात वापरले जाणारे कागद,आणि बाटलीबंद पाण्यासारख्या गरजेच्या किराण्याच्या वस्तू नाहीशा झाल्या आणि त्यामुळे पुरवठ्याच्या वस्तूंचा तुटवडा झाला.	Wikipedia_handpicked_1:1539	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	The technology industry in particular has been warning about delays to shipments of electronic goods.	मुख्यत्वेकरून तंत्रज्ञानाच्या उद्योगांना इलेक्ट्रॉनिक वस्तूविषयक मालाच्या पाठवणीतील उशीर होण्याबाबत इशारा देण्यात आला आहे.	Wikipedia_handpicked_1:1540	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	According to WHO director-general Tedros Adhanom, the demand for personal protection equipment has risen 100-fold.	डब्लूएचओ व्यवस्थापकीय संचालक टेड्रोस अधानाम ह्यांच्या अनुसार वैयक्तिक संरक्षणाच्या उपकरणांची मागणी १०० पट वाढली आहे.	Wikipedia_handpicked_1:1541	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	This demand has led to the increase in prices of up to twenty times the normal price and also induced delays on the supply of medical items for four to six months.	ह्या वाढलेल्या मागणीचा परिणाम म्हणून किंमती नेहमीच्या किंमतीच्या वीस पटींपर्यंत वाढल्या आहेत आणि वैद्यकीय वस्तूंच्या पुरवठ्यामध्ये चार ते सहा आठवड्यांचा विलंब होऊ लागला आहे.	Wikipedia_handpicked_1:1542	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	It has also caused a shortage of personal protective equipment worldwide, with the WHO warning that this will endanger health workers.	त्यामुळे वैयक्तिक संरक्षणाच्या उपकरणांचाही जगभर तुटवडा निर्माण झाला आहे,आणि त्यामुळे डब्लूएचओने असा इशारा दिला आहे की ह्यामुळे आरोग्य कर्मचारी धोक्यात येतील.	Wikipedia_handpicked_1:1543	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	In Australia, the pandemic provided a new opportunity for daigou shoppers to sell Australian products into China.	ऑस्ट्रेलियामध्ये ह्या जागतिक रोगाच्या साथीमुळे दाइगू दुकानदारांना ऑस्ट्रेलियन वस्तू चीनला विकण्याची नवी संधी प्राप्त झाली आहे.	Wikipedia_handpicked_1:1544	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	The activity has created a shortage of baby formula in some supermarkets and was subsequently banned by the Australian government.Despite the high prevalence of COVID-19 cases in Northern Italy and the Wuhan region, and the ensuing high demand for food products, both areas have been spared from acute food shortages.	ह्या कृतीमुळे काही सुपर मार्केटमध्ये बेबी फॉर्म्युलाचा तुटवडा निर्माण झाला आणि त्यानंतर ऑस्ट्रेलियन सरकारने त्यावर बंदी घातली. उत्तर इटलीमध्ये आणि वुहानच्या भागात कोविड १९च्या जास्त केसेस असतानाही आणि आगामी अन्नपदार्थांची जास्त मागणी असतानाही ,दोन्ही भाग अन्नाच्या तीव्र तुटवड्यापासून वाचले आहेत.	Wikipedia_handpicked_1:1545	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Measures by China and Italy against the hoarding and illicit trade of critical products have been successful, avoiding acute food shortages that were anticipated in Europe as well as in North America.	चीन आणि इटलीचे साठवणूक आणि आवश्यक गोष्टींच्या बेकायदेशीर व्यापाराविरुद्धचे उपाय यशस्वी झाले आहेत , आणि त्यामुळे अन्नपदार्थांचा जो तीव्र तुटवडा युरोप आणि उत्तर अमेरिकेत अपेक्षित होता तो टाळला गेला.	Wikipedia_handpicked_1:1546	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Northern Italy with its significant agricultural production has not seen a large reduction, but prices may increase according to industry representatives.	उत्तर इटलीमध्ये शेती उत्पादन जास्त प्रमाणात असल्याने जास्त घट अनुभवली नाही पण उद्योगांच्या प्रतिनिधींच्यामते किमती वाढू शकतात.	Wikipedia_handpicked_1:1547	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Empty food shelves were only encountered temporarily, even in Wuhan city, while Chinese government officials released pork reserves to assure sufficient nourishment of the population.	दुकानात अन्नपदार्थांच्या फळ्या रिकाम्या असणे हे वुहानमध्ये देखील केवळ तात्पुरते होते , तर चायनीज अधिकाऱ्यांनी डुकराच्या मांसाचे साठे लोकसंख्येच्या पुरेशा पोषणासाठी खुले केले.	Wikipedia_handpicked_1:1548	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Similar laws exist in Italy requiring food producers to keep reserves for such emergencies.	इटलीमध्येही अशाच प्रकारचे कायदे असून त्यामुळे अन्न उत्पादकांना अशा आणीबाणीसाठी अन्नसाठे राखीव ठेवावे लागतात.	Wikipedia_handpicked_1:1549	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Damage to the global economy has been felt in China: according to a media report on 16 March, the economy in China was very hard hit in the first two months of 2020 due to the measures taken by the government to curtail virus spread, and retail sales plunged 20.5%.	जागतिक अर्थव्यवस्थेला होणारी हानी चीनमध्ये जाणवू लागली आहे,१६ मार्चच्या एका माध्यमाच्या अहवालानुसार चीनच्या अर्थव्यवस्थेवर २०२०च्या पहिल्या दोन महिन्यात चिनी सरकारनी विषाणूचा प्रसार रोखण्यासाठी केलेल्या उपाययोजनांमुळे फार गंभीर परिणाम झाला आहे आणि किरकोळ विक्री २०.५% कमी झाली आहे.	Wikipedia_handpicked_1:1550	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	As mainland China is a major economy and manufacturing hub, the viral outbreak has been seen to pose a major destabilizing threat to the global economy.	चीनची मुख्यभूमी ही मुख्य अर्थव्यवस्था आहे आणि उत्पादनाचे केंद्र आहे , विषाणूच्या उद्रेक हा जागतिक अर्थव्यवस्थेला एक मोठा धोका असल्याचे पाहिले जात आहे.	Wikipedia_handpicked_1:1551	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Agathe Demarais of the Economist Intelligence Unit has forecast that markets will remain volatile until a clearer image emerges on potential outcomes.	इकॉनॉमिस्ट इंटेलिजन्स युनिटच्या अगाथे डेमाराईस ह्यांनी असे भविष्य वर्तवले आहे की संभाव्य परिणाम जोपर्यंत स्पष्ट होत नाहीत तोपर्यंत बाजार अस्थिर राहतील.	Wikipedia_handpicked_1:1552	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	In January 2020, some analysts estimated that the economic fallout of the epidemic on global growth could surpass that of the 2002–2004 SARS outbreak.	जानेवारी २०२० मध्ये काही विश्लेषकानी असा अंदाज वर्तवला आहे की ह्या रोगामुळे जगाच्या विकासात होणारी आर्थिक पीछेहाट ही २००२-२००४ च्या सार्स उद्रेकाच्या वेळेच्या पीछेहाटीस मागे टाकेल.	Wikipedia_handpicked_1:1553	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	One estimate from an expert at Washington University in St. Louis gave a $300+ billion impact on the world's supply chain that could last up to two years.	सेंट लुईसमधील वॉशिंग्टन विद्यापीठाच्या एका तज्ज्ञांच्या अंदाजानुसार जगाच्या पुरवठा साखळीवर $300+ बिलियनचा परिणाम होईल आणि तो दोन वर्षे टिकू शकेल.	Wikipedia_handpicked_1:1554	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	The Organization of the Petroleum Exporting Countries (OPEC) reportedly "scrambled" after a steep decline in oil prices due to lower demand from China.	ऑर्गनायझेशन ऑफ पेट्रोलियम एक्सपोर्टींग कंट्रीज (ओपीइसी) तेलाच्या किमती चीनच्या कमी मागणीमुळे तीव्रतेने कमी झाल्यामुळे धडपडू लागल्याचे वृत्त आहे.	Wikipedia_handpicked_1:1555	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Global stock markets fell on 24 February due to a significant rise in the number of COVID-19 cases outside mainland China.	जागतिक शेअर बाजार २४ फेब्रुवारीला चीनच्या मुख्यभूमीबाहेर कोविड १९ च्या केसेसची संख्या लक्षणीयरित्या वाढल्याने कोसळले.	Wikipedia_handpicked_1:1556	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	On 27 February, due to mounting worries about the coronavirus outbreak, various U.S. stock indexes including the NASDAQ-100, the S&amp;P 500 Index, and the Dow Jones Industrial Average posted their sharpest falls since 2008, with the Dow falling 1,191 points, the largest one-day drop since the financial crisis of 2007–08.	२७ फेब्रुवारीला कोरोना विषाणूच्या उद्रेकाच्या वाढत्या चिंतेमुळे नॅसडॅक-१००, एस अँड पी ५०० आणि डाऊ जोन्स इंडस्ट्रिअल ऍवरेजसह विविध यूएस स्टॉक निर्देशांकांनी २००८ नंतरची सर्वात तीव्र पडझड दर्शवली आणि त्यात डाऊ ११९१ अंकांनी कोसळला जी २००७-०८ च्या आर्थिक संकटानंतरची एका दिवसांमधली सगळ्यात मोठी पडझड होती.	Wikipedia_handpicked_1:1557	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	All three indexes ended the week down more than 10%.	तीनही निर्देशांक त्या आठवड्यात १०% पेक्षा खाली बंद झाले.	Wikipedia_handpicked_1:1558	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	On 28 February, Scope Ratings GmbH affirmed China's sovereign credit rating, but maintained a Negative Outlook.	२८ फेब्रुवारीला स्कोप रेटिंग्ज जिएमबीएचने चीनचे सार्वभौम पतमापन कबुल केले पण नकारात्मक दृष्टिकोन कायम ठेवला.	Wikipedia_handpicked_1:1559	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Stocks plunged again based on coronavirus fears, the largest fall being on 16 March.	कोरोना विषाणूच्या भीतीच्या पार्श्वभूमीवर स्टॉक्स परत कोसळले, सगळ्यात जास्त ते १६ मार्चला कोसळले.	Wikipedia_handpicked_1:1560	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Many consider an economic recession to be likely.	बऱ्याच लोकांना आर्थिक मंदीची शक्यता वाटते .	Wikipedia_handpicked_1:1561	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Economist Mohamed El-Erian praised central banks' and states' timely emergency measures.	अर्थतज्ज्ञ मोहम्मद अल एरिआनने सेंट्रल बँक आणि राज्यांच्या वेळेवर केलेल्या आणीबाणीच्या उपायांचे कौतुक केले.	Wikipedia_handpicked_1:1562	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Central banks are reacting more quickly than they did to the 2008 financial crash.	सेंट्रल बँका २००८ च्या आर्थिक पडझडीच्या वेळेपेक्षा जास्त चटकन प्रतिसाद देत आहेत.	Wikipedia_handpicked_1:1563	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Tourism is one of the worst affected sectors due to travel bans, closing of public places including travel attractions, and advice of governments against any travel all over the world.	प्रवासांवरील बंदीमुळे प्रवासाच्या आकर्षणस्थळांसह सार्वजनिक ठिकाणे बंद झाल्याने आणि सरकारांनी जगभरातील कुठेही प्रवास न करण्याबद्दल सल्ला दिल्याने पर्यटन हे सर्वात वाईट परिणाम झालेले क्षेत्र आहे.	Wikipedia_handpicked_1:1564	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	As a consequence, numerous airlines have cancelled flights due to lower demand, including British Airways, China Eastern Airlines, and Qantas, while British regional airline Flybe collapsed.	परिणामस्वरूप अनेक विमान कंपन्यांनी त्यांची उड्डाणे कमी मागणीमुळे रद्द केली आहेत त्यामध्ये ब्रिटिश एअरवेज, चायना ईस्टर्न एअरलाईन्स आणि क्वांटासचा समावेश आहे तर ब्रिटिश प्रादेशिक विमान कंपनी फ्लायबी बंद झाली आहे.	Wikipedia_handpicked_1:1565	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	The impact on the cruise line industry was at a level never seen before.	समुद्रपर्यटनाच्या उद्योगावरील परिणाम आतापर्यंत कधीही न पाहिलेल्या पातळीवर पोहोचला आहे.	Wikipedia_handpicked_1:1566	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Several train stations and ferry ports have also been closed.	अनेक रेल्वे स्थानके आणि प्रवासी वाहतूक करणाऱ्या बोटींचे धक्के बंद झाले आहेत.	Wikipedia_handpicked_1:1567	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	The epidemic coincided with the Chunyun, a major travel season associated with the Chinese New Year holiday.	हा साथीचा रोग चुनयान ह्या चायनीज नववर्षाच्या सुटीच्या मुख्य प्रवासी मोसमाच्या वेळेस आला.	Wikipedia_handpicked_1:1568	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	A number of events involving large crowds were cancelled by national and regional governments, including annual New Year festivals, with private companies also independently closing their shops and tourist attractions such as Hong Kong Disneyland and Shanghai Disneyland.	मोठी गर्दी होणारे अनेक कार्यक्रम राष्ट्रीय आणि स्थानिक सरकारांकडून रद्द केले गेले ज्यात वार्षिक नवीन वर्षाच्या सणांचा समावेश होता त्याचप्रमाणे खाजगी कंपन्यांनी देखील वैयक्तिकरित्या त्यांची दुकाने आणि हाँगकाँग डिस्नेलँड आणि शांघाय डिस्नेलँडसारखी पर्यटकांची आकर्षणस्थळे बंद केली.	Wikipedia_handpicked_1:1569	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Many Lunar New Year events and tourist attractions have been closed to prevent mass gatherings, including the Forbidden City in Beijing and traditional temple fairs.	अनेक सौर नवीन वर्षाचे कार्यक्रम आणि पर्यटक आकर्षणे मोठ्या प्रमाणावर लोक एकत्र येऊ नयेत ह्यासाठी बंद केली गेली ज्यात बीजिंगमधील फारबिडन सिटी आणि पारंपरिक देवळांच्या जत्रांचा समावेश होता.	Wikipedia_handpicked_1:1570	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	In 24 of China's 31 provinces, municipalities and regions, authorities extended the New Year's holiday to 10 February, instructing most workplaces not to re-open until that date.	चीनच्या ३१ पैकी २४ प्रांत, नगरपालिका आणि भागांमध्ये अधिकाऱ्यांनी नववर्षाच्या सुट्ट्या १० फेब्रुवारीपर्यंत वाढवल्या आणि बहुतांश कार्यस्थळांना त्या तारखेपर्यंत न उघडण्याचे आदेश दिले.	Wikipedia_handpicked_1:1571	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	These regions represented 80% of the country's GDP and 90% of exports.	हे भाग देशाच्या जीडीपीच्या ८०% चे आणि निर्यातीचे ९०% प्रतिनिधित्व करतात.	Wikipedia_handpicked_1:1572	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Hong Kong raised its infectious disease response level to the highest and declared an emergency, closing schools until March and cancelling its New Year celebrations.The retail sector has been impacted globally, with reductions in store hours or temporary closures.	हाँगकाँगने त्यांची संसर्गाच्या रोगाला प्रतिसाद देण्याची पातळी सर्वात जास्त वाढवली आणि आणीबाणी जाहीर केली, शाळा मार्चपर्यंत बंद केल्या आणि नववर्षाचे उत्सव रद्द केले. किरकोळ बाजाराच्या क्षेत्रावर जागतिक परिणाम झाला आहे आणि दुकानांच्या वेळा कमी झाल्या आहेत किंवा दुकाने तात्पुरती बंद झाली आहेत.	Wikipedia_handpicked_1:1573	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Visits to retailers in Europe and Latin America declined by 40%.	युरोप आणि लॅटिन अमेरिकेमध्ये किरकोळ विक्रेत्यांकडे येणाऱ्या ग्राहकांची संख्या ४०% नी कमी झाली आहे.	Wikipedia_handpicked_1:1574	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	North America and Middle East retailers saw a 50–60% drop.	नॉर्थ अमेरिका आणि मध्य पूर्व देशांमध्ये ५० ते ६०% नी घट झाली आहे.	Wikipedia_handpicked_1:1575	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	This also resulted in a 33–43% drop in foot traffic to shopping centres in March compared to February.	ह्याचा परिणाम म्हणून मार्चच्या तुलनेनी फेब्रुवारीमध्ये पायी हिंडत शॉपिंग सेंटर मध्ये खरेदी करणाऱ्यांमध्ये ३३-४३% घट झाली.	Wikipedia_handpicked_1:1576	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Shopping mall operators around the world imposed additional measures, such increased sanitation, installation of thermal scanners to check the temperature of shoppers, and cancellation of events.According to a United Nations Economic Commission for Latin America estimate, the pandemic-induced recession could leave between 14 and 22 million more people in extreme poverty in Latin America than would have been in that situation without the pandemic.	जगभरातील शॉपिंग मॉल चालवणाऱ्यानी वाढीव स्वच्छता , ग्राहकांचे तापमान पाहण्यासाठी थर्मल स्कॅनर लावणे , आणि कार्यक्रम रद्द करण्यासारखे अधिक उपाय बंधनकारक केले. युनायटेड नेशनच्या लॅटिन अमेरिकेसाठीच्या इकॉनॉमिक कमिशननुसार ह्या जागतिक साथीमुळे उद्भवलेल्या मंदीमुळे लॅटिन अमेरिकेत १४ ते २२ दशलक्षांहून अधिक लोक जर ते ज्या परिस्थितीमध्ये ह्या जागतिक साथीशिवाय असते त्यापेक्षा अत्यंत जास्त दारिद्र्यामध्ये ढकलले जातील.	Wikipedia_handpicked_1:1577	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	In January and February 2020, during the height of the epidemic in Wuhan, about 5 million people in China lost their jobs.	जेव्हा वुहानमध्ये साथरोग त्याच्या सर्वोच पातळीवर होता तेव्हा जानेवारी आणि फेब्रुवारीमध्ये चीनमध्ये जवळ जवळ ५ दशलक्ष लोकांच्या नोकऱ्या गेल्या.	Wikipedia_handpicked_1:1578	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Many of China's nearly 300 million rural migrant workers have been stranded at home in inland provinces or trapped in Hubei province.In March 2020, more than 10 million Americans lost their jobs and applied for government aid.	चीनचे जवळ जवळ ३०० दशलक्ष ग्रामीण स्थलांतरित कामगार अंतर्गत प्रांतांमध्ये घरी अडकले आहेत किंवा हुबेई प्रांतामध्ये अडकले आहेत. मार्च २०२० मध्ये १० दशलक्षहून जास्त अमेरिकन लोकांच्या नोकऱ्या गेल्या आणि त्यांनी सरकारच्या मदतीसाठी अर्ज केला.	Wikipedia_handpicked_1:1579	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	The coronavirus outbreak could cost 47 million jobs in the United States and unemployment rate may hit 32%, according to estimates by the Federal Reserve Bank of St. Louis.The lockdown in India has left tens of millions of Indian migrant workers (who are paid through daily wages) unemployed.The survey from the Angus Reid Institute found that 44% of Canadian households have experienced some type of unemployment.Nearly 900,000 workers lost their jobs in Spain since it went into lockdown in mid-March 2020.	सेंट लुईसच्या फेडरल रिझर्व्ह बँकेच्या अंदाजानुसार युनायटेड स्टेट्समध्ये कोरोना विषाणूच्या उद्रेकामुळे 47 दशलक्ष नोकऱ्या जाऊ शकतात आणि बेरोजगारीचा दर 32% पर्यंत जाऊ शकतो. भारतामध्ये टाळेबंदीमुळे दशलक्षाच्या दसपट भारतीय स्थलांतरित कामगारांच्या (ज्यांना रोजंदारीवर पैसे मिळतात) नोकऱ्या गेल्या आहेत. अँगस रीड संस्थेच्या सर्वेक्षणामध्ये असे आढळले आहे की कॅनडाच्या 44% घरांमध्ये कोणत्यातरी प्रकारची बेरोजगारी अनुभवली गेली आहे. स्पेनमध्ये मार्चच्या मध्यावर टाळेबंदी सुरु झाल्यापासून जवळ-जवळ 900000 कामगारांच्या नोकऱ्या गेल्या.	Wikipedia_handpicked_1:1580	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	During the second half of March, 4 million French workers applied for temporary unemployment benefits and 1 million British workers applied for a universal credit scheme.Almost half a million companies in Germany have sent their workers on a government-subsidized short-time working schemes known as Kurzarbeit.	मार्चच्या दुसऱ्या भागात ४ दशलक्ष फ्रेंच कामगारांनी तात्पुरत्या बेरोजगारीच्या भत्त्यासाठी अर्ज केले आणि एक दशलक्ष ब्रिटिश कामगारांनी युनिवर्सल क्रेडिट स्कीमसाठी अर्ज केले. जर्मनीमध्ये जवळ जवळ पाच लाख कंपन्यांनी त्यांच्या कामगारांना शासकीय अनुदान असलेल्या कुर्त्सआरबाइट नावाच्या कमी कालावधीच्या कामाच्या योजनांवर कामाला पाठवले आहे.	Wikipedia_handpicked_1:1581	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	The German short-time work compensation scheme has been adopted by France and Britain.	जर्मनीची कमी कालावधीच्या कामाची भरपाई योजना फ्रांस आणि ब्रिटननी अंगीकृत केली आहे.	Wikipedia_handpicked_1:1582	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	The performing arts and cultural heritage sectors have been profoundly affected by the pandemic, impacting organizations' operations as well as individuals—both employed and independent—globally.	सादरीकरणाच्या ललित कला आणि सांस्कृतिक परंपरा ह्या क्षेत्रांवर ह्या जागतिक साथीच्या रोगाचा खोलवर परिणाम झाला आहे आणि संस्थांवर आणि व्यक्तींवर - नोकरी असलेल्या आणि नसलेल्या दोन्ही -जागतिक पातळीवर परिणाम झाला आहे.	Wikipedia_handpicked_1:1583	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	Arts and culture sector organizations attempted to uphold their (often publicly funded) mission to provide access to cultural heritage to the community, maintain the safety of their employees and the public, and support artists where possible.	कला आणि संस्कृती क्षेत्रातील संस्थांनी त्यांची मोहीम चालूच ठेवण्याचे (बहुतांशी सार्वजनिकरित्या निधी मिळालेली) प्रयत्न केले जिच्यामध्ये समाजाला सांस्कृतिक परंपरांना अनुभविण्याची संधी मिळणे, त्यांच्या कर्मचाऱ्यांची सार्वजनिक ठिकाणी सुरक्षितता राखणे आणि कलाकारांना शक्य तेव्हा मदत करणे ह्यांचा समावेश होता.	Wikipedia_handpicked_1:1584	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	By March 2020, across the world and to varying degrees, museums, libraries, performance venues, and other cultural institutions had been indefinitely closed with their exhibitions, events and performances cancelled or postponed.	मार्च २०२० पर्यंत संपूर्ण जगामध्ये निरनिराळ्या प्रमाणात संग्रहालये,ग्रंथालये ,सादरीकरणाची ठिकाणे,आणि इतर सांस्कृतिक संस्था अनिश्चित काळासाठी बंद करण्यात आल्या आणि त्यांची प्रदर्शने ,कार्यक्रम आणि सादरीकरणे रद्द केली गेली किंवा पुढे ढकलली गेली.	Wikipedia_handpicked_1:1585	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
en	mr	In response there were intensive efforts to provide alternative services through digital platforms.Another recent and rapidly accelerating fallout of the disease is the cancellation of religious services, major events in sports, and other social events, such as music festivals and concerts, technology conferences, and fashion shows.	ह्यास प्रतिसाद म्हणून डिजिटल व्यासपीठाच्या माध्यमामधून पर्यायी सेवा देण्याचे तीव्र प्रयत्न झाले. ह्या रोगामुळे सध्या अजून एक गतीने बंद पडणारा प्रकार म्हणजे धार्मिक सेवा , खेळामधील मुख्य कार्यक्रम आणि इतर संगीत समारंभ आणि मैफली, तांत्रिक परिषद आणि फॅशन शो सारखे सामाजिक कार्यक्रम रद्द होणे.	Wikipedia_handpicked_1:1586	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_mr_0018
