sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ti-er	 Belgium recalled 100,000 unusable masks, thought to be from China, but were in fact from Colombia. 	በልጅም ኣብ ጥቕሚ ክውዕሉ ዘይክእሉ 100,000 ማስኬራታት ስሒባ፡ ንሳቶም ካብ ቻይና ከምዝመጹ ተሓሲቦም ነይሮም ኣብ ሓቂ ግን ካብ ኮሎምብያ ዝመጹ እዮን ነይሮም።	Wikipedia_handpicked_1:1479	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 On the other hand, Chinese aid has been well-received in parts of Latin America and Africa.On 2 April, the World Bank launched emergency support operations for developing countries. 	ብካልእ መንገዲ ድማ፡ ናይ ቻይና ሓገዛት ኣብ ክፋላት ናይ ላቲን ኣሜሪካን ኣፍሪቓን ብዙሕ ተቀባልነት ረኺቡ ኢዩ።ኣብ 2 ሚያዝያ፡ ዓለማዊ ባንክ፡ ነተን ኣብ ምምዕባል ዘለዋ ሃገራት ቅልጡፍ ገንዘባዊ ሓገዝ ኣዚዙን ኣተግቢሩን።	Wikipedia_handpicked_1:1480	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 The WHO has commended the efforts of Chinese authorities in managing and containing the epidemic. 	ውድብ ጥዕና ዓለም (WHO) ንሰበ ስልጣን ቻይና ኣብ ቁጽጽርን ኣተሓሕዛን እዚ ኣህጉራዊ ለበዳ ዝገበርዎ ስራሕ ኒኢዱ።	Wikipedia_handpicked_1:1481	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	" The WHO noted the contrast between the 2002–2004 SARS outbreak, where Chinese authorities were accused of secrecy that impeded prevention and containment efforts, and the current crisis where the central government ""has provided regular updates to avoid panic ahead of Lunar New Year holidays"". "	ውድብ ጥዕና ዓለም (WHO) ነቲ ኣብ መንጎ ናይ 2002-2004 ናይ SARS ዝተፈጥረ ምስፍሕፋሕ፡ ቻይናውያን ከም ምስጢር ብምሓዞም ዝሕመዩሉን፡ ምስዚ ማእከላይ መንግስቲ ‘’ስሩዕ ዝኾነ ሓበሬታ መታን ህዝቢ ድሕሪ ናይ ወርሒ ሓዳስ ዓመት ዘሎ ዕረፍቲ፡ ከይሽበር’’ ዘዳልወሉ ዘሎ ህሉው ቅልውላዋት ኣነጻጺሩ መዝጊብዎ ኣሎ።	Wikipedia_handpicked_1:1482	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	" On 23 January, in reaction to the central authorities' decision to implement a transportation ban in Wuhan, WHO representative Gauden Galea remarked that while it was ""certainly not a recommendation the WHO has made"", it was also ""a very important indication of the commitment to contain the epidemic in the place where it is most concentrated"" and called it ""unprecedented in public health history"".On 30 January, following confirmation of human-to-human transmission outside China and the increase in the number of cases in other countries, the WHO declared the outbreak a Public Health Emergency of International Concern (PHEIC), the sixth PHEIC since the measure was first invoked during the 2009 swine flu pandemic. "	ኣብ 23 ጥሪ፡ ከም ግብረ-መልሲ ናይቲ ብ ማእከላይ በዓል መዚ ዝተዋህበ፡ ናይ መጎዓዝያ ምቁራጽ ዝጠልብ ውሳኔ፡ ወኪል ውድብ ጥዕና ዓለም (WHO) ጓደን ጋለኢ ወላ’ካ ‘’ውድብ ጥዕና ዓለም (WHO) ነቲ ዝተገብረ ኣይደግፎ’’ እቲ ውሳነ ግን ‘’ኣዝዩ ኣገዳሲ ምልክት ናይ ተገዳስነት ንምቁጽጻር ናይዚ ለበዳ ኣብቲ ኣዝዩ ብዝሒ ተለከፍቲ ዘለዉዎ ቦታ’’ ክትብል ገሊጻ፡ ከምኡውን ‘’ ቅድሚኡ ዘይተራእየ ማሕበራዊ ናይ ጥዕና ታሪኽ’’ ክትብል ውን ወሲኻ።ኣብ ጥሪ 30፡ ካብ ቻይን ወጻኢ ድሕሪ ካብ ሰብ ናብ ሰብ ከም ዝተመሓላለፈ ምርግጋጽን ምውሳኽ ናይ ተለከፍቲ ኣብ ካል ኦት ሃገራትን፡ ውድብ ጥዕና ዓለም (WHO) ነዚ ምስፍሕፋሕ፡ ዓለም-ለኻዊ ጉዳይ ህዝባዊ ናይ ጥዕና ኢመርጀንሲ (PHEIC) ክብል ኣዊጁ፡ ሻዱሻይ PHEIC ድሕሪ እቲ ቀዳማይ ተበግሶ ኣብ 2009 ናይ ስዋይን ፍሉ ለበዳ።	Wikipedia_handpicked_1:1483	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	" WHO Director-General Tedros Adhanom said that the PHEIC was due to ""the risk of global spread, especially to low- and middle-income countries without robust health systems. "	"ዋና ዳይረክተር ውድብ ጥዕና ዓለም (WHO) ቴድሮስ ኣድሓኖም፡ PHEIC "" ንምክልኻል ዓለማዊ ዝርግሐን ብፍላይ ኣብ ትሑት ኣታዊን ማእከላይ ኣታዊን ዘለወን ሃገራት"" ምኻኑ ገሊጹ።"	Wikipedia_handpicked_1:1484	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	" In response to the implementations of travel restrictions, Tedros stated that ""there is no reason for measures that unnecessarily interfere with international travel and trade"" and that the ""WHO doesn't recommend limiting trade and movement."" "	ከም ግብረ-መልሲ ናይ ሓጹራት ሕጋጋት መገሻ፡ ቴድሮስ ከም ዝሓበሮ ‘’ዝኾነ ዘየድሊ ምትዕንቃፋትን ምዕጻውን ናይ ኣሁጉራዊ መገሻን ንግዲን፡ ብዘይ ምኽንያት ክህሉ ዘድሊ ኣኡኮነን’’ ከም ኡውን ‘’ውድብ ጥዕና ዓለም (WHO) ዝኾነ ምዕጻዋት ናይ ንግዲን ምንቅስቃስን ክግበር ኣየማኽርን’’ ኢሉ።	Wikipedia_handpicked_1:1485	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	" On 5 February, the WHO appealed to the global community for a $675 million contribution to fund strategic preparedness in low-income countries, citing the urgency to support those countries which ""do not have the systems in place to detect people who have contracted the virus, even if it were to emerge"". "	"ኣብ ለካቲት 5፡ WHO ንድኻታት ሃገራት ንስትራተጂካዊ ምድላው ዝኸውን $675 ሚልዮን ሓገዝ ካብ ማሕበረ ሰብ ዓለም ሓቲቱ። እዚ ሓገዝ ነተን"" ቫይረስ እንተተራእየ ውን ኣብ ምምርማሩ ክሽገራ ይኽእላ 'የን"" ዝበለን ሃገራት ዝውዕል ምኻኑ ጠቒሱ።"	Wikipedia_handpicked_1:1486	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	" Tedros further made statements declaring that ""we are only as strong as our weakest link"" and urged the international community to ""invest today or pay more later"".On 11 February, the WHO in a press conference established COVID-19 as the name of the disease. "	ቴድሮስ፡ ‘’ንሕና፡ ልክዕ ክንድቲ ብርታዐና ዝኸውን ድኻም ኣሎና’’ ክብል መደረ ሂቡ፡ ነቶም ዓለማዊ ማሕበረሰብ ድማ ‘’ወይ ሕጂ ምስራሕ ኢዩ፡ ወይ ድማ ጸኒሕካ ብብዝሒ ዋጋ ምኽፋል ኢዩ’’ ዝብል መጠንቀቕታ ውን ሂቡ።ኣብ 11 ለካቲት፡ ውድብ ጥዕና ዓለም (WHO)፡ ኣብ ጋዜጣዊ ኣኼባ፡ ኮቪድ-19 ዝብል ስያመ ናይቲ ሕማም ስም ከም ዝኸውን ኣጽዲቑ።	Wikipedia_handpicked_1:1487	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	" On the same day, Tedros stated that UN Secretary-General António Guterres had agreed to provide the ""power of the entire UN system in the response"". "	"በታ መዓልቲ ቴድሮስ፡ "" ኩሉ ሓይሊ  ሕቡራት ሃገራት (UN) ንምክልኻል እዚ ሕማም"" ከወሃህድ ምዃኑ ዋና ጸሓፊ እቲ ውድብ  ኣንቶንዮ ጉቴረዝ ከም ዝገለጸሉ ሓቢሩ።"	Wikipedia_handpicked_1:1488	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	" A UN Crisis Management Team was activated as a result, allowing coordination of the entire United Nations response, which the WHO states will allow them to ""focus on the health response while the other agencies can bring their expertise to bear on the wider social, economic and developmental implications of the outbreak"". "	"ናይ ውድብ ሕቡራት ሃገራት UN Crisis Management Team ቆይማ ምትሕብባር ናይ ውድብ ሕቡራት ሃገራት መልሰ ተግባር ከተደልድል፡ ከምቲ ውድብ ጥዕና ዓለም (WHO) ዝበሎ ""ኣብ ጉዳይ ጥዕና ኣተኲራ ክትሰርሕ፥ ካልኦት ኣካላት ድማ ክኢላተልታተን ብምውፋይ ኣብ ምፍታሕ ማሕበራዊ፥ ቁጠባዊን ልምዓታዊን ብድሆታት እዚ ተላባዒ ሕማም"" ከተተኩር እያ።"	Wikipedia_handpicked_1:1489	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	" On 14 February, a WHO-led Joint Mission Team with China was activated to provide international and WHO experts on the ground in China to assist in the domestic management and evaluate ""the severity and the transmissibility of the disease"" by hosting workshops and meetings with key national-level institutions and to conduct field visits to assess the ""impact of response activities at provincial and county levels, including urban and rural settings"".On 25 February, the WHO declared that ""the world should do more to prepare for a possible coronavirus pandemic,"" stating that while it was still too early to call it a pandemic, countries should nonetheless be ""in a phase of preparedness"". "	ኣብ ለካቲት 14፡ ውድብ ጥዕና ዓለም (WHO)-ዝመርሖ ሓባራዊ ሚሽን ምስ ቻይና ተጀሚሩ፡ እዚ ድማ ዓለማዊ ኮይኑ ፡ ክኢላታት ውድብ ጥዕና ዓለም (WHO) ምስ ቻይና ኣብ ዘቤታዊ ምሕደራ ከምኡ’ውን ነቲ’’ጉድኣትን ምትሕልላፋትን ናይዚ ሕማም’’ ኣብ ምምርማርን ምፍታሽን ክተሓጋገዙ ዝተወደበ ኢዩ፡ ብተወሳኺ ነዚ ሚሽን ንምትግባር፡ ዎርክሾባትን ምዝርራባትን ምስቶም ቀንዲ ሃገራዊ-ደረጃ ዘለዎም ክፍሊ-ትምህርትታት ከምኡውን ነቲ ‘’ጽልዋ ናይ ግብረ-መልሲ ንጥፈታት ኣብ ዞባታትን ኣውራጃታትን ፡ ን ከተማን ገጠርን ዘጠቃለሉ’’ ምብጻሓት ምግባርን ምግምጋምን የተግብር።ኣብ 25 ለካቲት፡ ውድብ ጥዕና ዓለም (WHO) ‘’ ዓለም ን ቀጺሉ ዝመጽእ ለበዳ ንምድላው ንጥፈታታ ክትውስኸሎም ከም ዘለዋ ሓቢሩ’’ ፡ ወላካ ለበዳ ክንብሎ እዋኑ እንተዘይኮነ ‘’ሃገራት ግን ብዘየገድስ’’ሓባራዊ ምድላው ክገብራ’’ ውን ኣጠንቂቁ።	Wikipedia_handpicked_1:1490	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	" In response to a developing outbreak in Iran, the WHO sent a Joint Mission Team there to assess the situation.On 28 February, WHO officials said that the coronavirus threat assessment at the global level would be raised from ""high"" to ""very high"", its highest level of alert and risk assessment. "	ውድብ ጥዕና ዓለም (WHO) ከም ግብረመልሲ ናይ’ቲ ኣብ ኢራን እናወሰኸ ዝመጸ ለበዳ፡ ነቲ ኩነታት ንምግምጋም ሐደ ሓባራዊ ጉጅለ ልኡኽ ናብ’ታ ሃገር ሰዲዱ።ኣብ ለካቲት 28: ሰብ መዚ ውድብ ጥዕና ዓለም (WHO) ከምዝበሎ ፡ ናይ ኮሮና-ቫይረስ ናይ መጠንቀቅታ ገምጋማ ብ ዓለማዊ ደረጃ ካብ ‘’ዝልዓለ’’ ናብ ‘’ኣዝዩ ዝልዓለ’’ ደረጃ ክድይብ ከምዝኽእል ገሊጾም።	Wikipedia_handpicked_1:1491	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	" Mike Ryan, executive director of the WHO's health emergencies program, warned in a statement that ""This is a reality check for every government on the planet: Wake up. "	ማይክ ሪያን፡ ፈጻሚ ጉዳያት ናይ ውድብ ጥዕና ዓለም (WHO) ኢመርጀንሲ መደባት፡ ‘’ ን ነፍሲ ወከፍ መንፍስቲ ናይዚ ዓለም ናይ ሓቅነት መምዘኒ ኣለዎ’፡ ንበራበር ክብል መጠንቀቕታ ሂቡ።	Wikipedia_handpicked_1:1492	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	" This virus may be on its way and you need to be ready,"" urging that the right response measures could help the world avoid ""the worst of it"". "	ቫይረስ ኣብ መንገዲ ክህሉ ይኽእል ኢዩ፡ ንስኻ ድማ ክትዳሎ ኣሎካ ‘’ ነቲ ቁኑዕ ግብረ-መልሲ ምምካር ን ዓለምና ‘’ካብ ዝኸፈአ ደረጃ’’ ክከላከለላ ይኽእል’’።	Wikipedia_handpicked_1:1493	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	" Ryan further stated that the current data did not warrant public health officials to declare a global pandemic, saying that such a declaration would mean ""we're essentially accepting that every human on the planet will be exposed to that virus."" "	ርያን፡ ብተወሳኺ ከም ዝሓበሮ፡ እዚ ዘሎ ህሉው ሓበሬታ ነቶም ናይ ጥዕና ኣማሓደርቲ ናይ ለበዳ ኣውጅ ክነግሩ ኣየታኣማማመኖምን፡ እዚ ምስ ዝእወጅ ፡ ኩሉ ዓሌት ናይ ወዲ ሰብ ኣብ ዓለም ዘሎ ነዚ ቫይረስ ዝተቃለዐ’’ ከም ሙኻኑ ስለ ዘስምዕ ኢዩ።	Wikipedia_handpicked_1:1494	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 On 11 March, the WHO declared the coronavirus outbreak a pandemic. 	ኣብ መጋቢት 11፡ ውድብ ጥዕና ዓለም ኮሮና-ቫይረስ ለበዳ ሙኻኑ ኣዊጁ።	Wikipedia_handpicked_1:1495	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	" The Director-General said that the WHO was ""deeply concerned both by the alarming levels of spread and severity, and by the alarming levels of inaction"".The WHO has faced significant criticism for what is seen as inadequate handling of the pandemic, including the late declaration of a public health emergency and the classification of the virus as a pandemic. "	እቲ ሓፈሻዊ ዳይረክተር WHO (ዓለማዊ ውድብ ጥዕና) “በቲ ዘሻቅል መጠን ለበዳን ክብደቱን ከምኡ ድማ በቲ ዘተሓሳስብ መጠን ተግባር-ኣልቦነት ብኽልቲኦም ኣዝዩ ስክፍታ ከምዘለዎ” ሓቢሩ።እቲ WHO (ዓለማዊ ውድብ ጥዕና) ዘይእኹል ኣተሓሕዛ ናይቲ ለበዳ ኣርእዩ ብዝብል ከቢድ ነቐፌታ ወሪድዎ፡ ንሳቶም ደንግዩ ህዝባዊ ህጹጽ እዋን ብምእዋጁን ነቲ ቫይረስ ደንጉዩ ከም ዓለማዊ ለበዳ ምእዋጁን የጠቓልል።	Wikipedia_handpicked_1:1496	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 The backlash included a petition for the WHO Director-General Tedros Adhanom to tender his resignation, signed by 733,000 people as of 6 April. 	ሓደ ካብቲ ሳዕቤናት ዳይረክተር ውድብ ጥዕና ዓለም (WHO) ክወርድ ዝጠልብ ናይ 733,000 ሰባት ፌርማ ዘለዎ ስምዕታ ኣብ ሚያዝያ 6 ምቕራቡ እዩ።	Wikipedia_handpicked_1:1497	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 On 26 March 2020, dozens of UN human rights experts emphasized respecting the rights of every individual during the COVID-19 pandemic. 	ኣብ 26 መጋቢት 2020፡ ብርክት ዝበሉ ናይ ሕቡራት ሃገራት (UN) ክኢላታት ሰብኣዊ መሰላት ኣብ ግዜ ለበዳ ኮቪድ-19 ክኽበር ጻውዒት ኣቕሪቦም።	Wikipedia_handpicked_1:1498	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 The expert group stated that everyone is entitled to life-saving interventions and the government holds this responsibility. 	እቲ ጉጅለ ክኢላታት፡ ኩሉሰብ ናይ ህይወት ኣድሕን መሰል ከም ዘለዎ ብምጥቃስ፡ መንግስቲ ድማ ነዚ ሓላፍነት ዝስከም ምዃኑ ሓቢሩ።	Wikipedia_handpicked_1:1499	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 The group stressed that the lack of resources or health insurance should never serve as a justification for discrimination against a specific group. 	እቲ ጉጅለ ጸቒጡ ከምዝተዛረበሉ ዋሕዲ ናይ ምንጭታት/ጸጋታት ጥዕና ወይ መድሕን ከም ምኽኒት ናይ ኣድልዎ ኣንጻር ሓደ ውሱን ጉጅለ ከገለግል የብሉን።	Wikipedia_handpicked_1:1500	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 The experts underscored that every individual has the right to health, including people with disabilities, belonging to minority groups, older people, internally displaced people, the homeless, those living in extremely poor conditions, people in detention, as well as refugees and other unspecified groups in need of government support. 	እቶም ክኢላታት ከም ዘስመሩሉ፡ ኩሉ ዓይነት ሰብ ናይ ጥዕና መሰል ኣለዎ፡ እዚ ድማ ነዞም ዓይነታት ሰባት የጠቃልል፡ ጎዶሎ ኣካል ዘለዎም፡ ናይ ማይኖሪቲ ጉጅለ ኣባላት ዝኾኑ፡ ዓበይቲ ሰባት፡ ገዛ ዘይብሎም፡ ኣብ ኣዝዩ ድካ ከባቢ ዝነብሩ፡ ኣብ ቤት-ማእሰርቲ ዘለዉ፡ ከምኡ’ውን ስደተኛታትን ካልኦት ናይ መንግስቲ ሓገዝ ዝደልዩን፡ ክኾኑ ይኽእሉ።	Wikipedia_handpicked_1:1501	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 International governmental organizations are addressing the economic and social impacts of the COVID-19 crisis. 	ዓለም-ለኻዊ መንግስታዊ ማሕበራት፡ቅልውላው ኮቪድ-19 ኣብ ኢኮኖሚን ማሕበራዊን ዘምጽኦ ጽልዋ ይግምግማ ኣለዋ።	Wikipedia_handpicked_1:1502	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 The Organisation for Economic Co-operation and Development has launched a platform to provide timely and comprehensive information on policy responses in countries around the world, as well as viewpoints and advice. 	ውድብ ምትሕግጋዝ ንቁጠባን ምዕባለን (Organization for Economic Co-operation and Development) ሃገራት ዓለም እዋናዊ ሓበሬታን፡ ፓሊሲን ኣተሓሕዛ እዚ ሕማምን ዝርክበሉ ባይታ ከምዝፈጠረ ሓቢሩ።	Wikipedia_handpicked_1:1503	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 From policies to strengthen health systems and the world economy to addressing the effects of lockdown and restrictions on travel, the digital hub includes a Country Policy Tracker, and aims to help countries learn from each other and to facilitate a co-ordinated global response to the coronavirus challenge. 	ዲጂታላዊ ማእከል፡ ንመድለዪ(Tracker) ሃገራዊ ፖሊሲ ዘካተተ ኮይኑ፡ ካብ ፖሊሲ ምጥንኻር ጥዕናውን ቁጠባውን ስርዓታትን ዓለምን ክሳብ ምርኣይ ሳዕቤን ምዕጻውን ምድራት መገሻታትን የጠቓልል።ዕላሙኡ ድማ ሃገራት ካብ ንሓድሕደን ክምሃራን ምስላጥ ውሁድ ዓለማዊ ግብረመልሲ ነዚ በዳሂ ሕማም ኮሮና ቫይረስ።	Wikipedia_handpicked_1:1504	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 The Chinese government has been criticized by the United States, UK Minister for the Cabinet Office Michael Gove, and Brazil President Jair Bolsonaro's son Eduardo Bolsonaro for its handling of the pandemic, which began in the Chinese province of Hubei. 	መንግስቲ ቻይና ብሰንኪ ኣታሓሕዛ ናይ’ዚ ኣብ ዞባ ሁበይ ናይ ቻይና ዝጀመረ ዓለማዊ ለበዳ ካብ ሕቡራት መንግስታት ኣመሪካ፡ ጸሓፊ ካቢነ ዓባይ ብሪጣንያ ማይክል ጎቭን ኤድዋርዶ ቦልሶናሮ ወዱ ንፕረሲደንት ብራዚል ጃየር ቦልሶናሮ ይውቀስ ኣሎ።	Wikipedia_handpicked_1:1505	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 A number of provincial-level administrators of the Communist Party of China (CPC) were dismissed over their handling of the quarantine efforts in Central China, a sign of discontent with the political establishment's response to the outbreak in those regions. 	ብዙሓት ኣብ ኣውራጃዊ-ጽፍሒ ዘለዉ ኣመሓደርቲ ናይቲ Communist Party of China (CP, ዴሳዊ ሰልፊ ቻይናC) ነቶም ናይ ውሸባ ጻዕርታት ኣብ ማእከላይ ቻይና ብዘርኣይዎ ኣተሓሕዛ ተባሪሮም፡ እዚ ከኣ ምልክት ናይ ዘይዕግበት ኣብ ናይቲ ፖለቲካዊ ውድብ ግብረመልሲ ነቲ ለበዳ ኣብዞም ዞቦታት እዚኦም እዩ።	Wikipedia_handpicked_1:1506	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 Some commentators believe that this move was intended to protect Chinese Communist Party general secretary Xi Jinping from the public's anger over the coronavirus outbreak. 	ገለ ገለ ተንተንቲ ፡ እዚ ን መራሒ ናይ ቻይና ኮሚኒስታዊ ፓርቲ ዚን ፒንግ ኣብ ጉዳይ ኣተሓሕዛ እዚ ለበዳ ኮሮናቫይረስ ንዝወርዶ ዘሎ ነቐፌታ ንምህዳእ ዝተገብረ ምዃኑ ይገልጹ።	Wikipedia_handpicked_1:1507	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Some Chinese officials, e.g. Zhao Lijian rejected an earlier acknowledgement of the coronavirus outbreak starting in Wuhan, in favour of conspiracy theories about the COVID-19 originating from the U.S. or Italy. 	ገለ ከም ዛሆ ሊጂያን ዛኣመሰሉ ሰበስልጣን ቻይና ኮሮና ቫይረስ ካብ ዉሃን ከም ዝተበገሰ ኣቐዲሙ ዝተዋህበ መረዳእታ ብምንጻግ፡ COVID-19 ብ ውዲት ሕቡራት መንግስታት ኣመሪካ ወይ ጣልያን ዝመጸ ሙኻኑ ይገልጹ።	Wikipedia_handpicked_1:1508	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	" The U.S. administration of Donald Trump has referred to the coronavirus as ""Chinese virus"" or ""Wuhan virus"" saying that China's ""censorship supercharged a virus that has now turned into a global pandemic"", which has in turn been criticized by some critics as racism and ""distract[ing] from his administration's failure to contain the disease"". "	ምምሕዳር ዶናልድ ትራምፕ ናይ ሕቡራት መንግስታት ኣሜሪካ ኮሮና ቫይረስ ናይ “ቻይና ቫይረስ” ወይ “ዉሃን ቫይረስ” ከም ዝኾነ ብምግላጽ ናይ ቻይና ልዕሊ ‘’መጠን ሳንሱር ናይ’ቲ ቫይረስ ናብ ዓለማዊ ለብዒ ከምዝለወጦ’’ ገሊጹ።እዚ ጉዳይ ብገለ ነቐፍቲ ምስ ዓሌትነት ብምትሕሓዝ እቲ ምምሕዳር ‘’ኣብ ኣታሓሕዛ እቲ ሕማም ዝነበሮ ጉድለት ንምጥምዛዝ ሙኻኑ ገሊጾም’’።	Wikipedia_handpicked_1:1509	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	" The Daily Beast obtained a U.S. government cable outlining a communications stratagem with apparent origins in the National Security Council, with the strategy being quoted as ""Everything is about China. "	እቲ Daily Beast ዝረኸቦ ናይ መንግስቲ ኣመሪካ ምስጢራዊ ሓበሬታ መበቆሉ ካብቲ National Security Council (ሃገራዊ ቤት-ምኽሪ ጸጥታ) ምዃኑ ርኡይ ዝኾነ፡ “ኩሉ ብዛዕባ ቻይና” ዝብል ስትራተጂ እዩ።	Wikipedia_handpicked_1:1510	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	" We're being told to try and get this messaging out in any way possible, including press conferences and television appearances.""Outlets such as Politico, Foreign Policy, and Bloomberg have claimed that China's efforts to send aid to virus-stricken countries is part of a propaganda push for global influence. "	"ነዚ መልእኽቲ፡ ብዝተኻእለና መጠን፡ ብዝኾነ መገዲ፡ከምኡ'ውን ብጋዜጣዊ ዋዕላን ተለቪዥንን ከነብጽሖ እዩ ተነጊሩና። "" መጽሄታት Politico, Foreign Policy, and Bloomberg ቻይና ን ብኮሮና ቫይረስ ዝተጠቕዓ ሃገራት ትገብሮ ዘላ ሓገዝ ዓለማዊ ጽልውኣ ንምዕዛዝ ትገብሮ ዘላ ፕሮፖጋንዳ እዩ ክብላ ይጠቕሳ""።"	Wikipedia_handpicked_1:1511	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	" EU foreign policy chief Josep Borrell warned that there is ""a geo-political component including a struggle for influence through spinning and the 'politics of generosity'"". "	ናይ ኤውሮጳዊ ሕብረት (EU) ናይ ወጻኢ ጉዳያት ሓላፊ፡ ጆሰፍ ቦረል፡ ‘’ጅኦ-ፖለቲካዊ ክፋል፡ ን ጽልዋ ናይ ምንባር ዝቆመ ናይ ‘ፖለቲካ ልግሲ’’ከምዘሎ ኣጠንቂቁ።	Wikipedia_handpicked_1:1512	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	" Borrell also said that ""China is aggressively pushing the message that, unlike the US, it is a responsible and reliable partner."" "	"""ዘይከም ሕቡራት ምንግስታት ኣመሪካ፡ ቻይና ሓላፍነታዊትን ተተኣማምንን መሻርኽቲ እያ ዝብል ሓበሬታ ቻይና ጸቒጣ ትሰርሓሉ ኣላ"" ከብል ቦረል ጠቒሱ።"	Wikipedia_handpicked_1:1513	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
