sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	id	Most people with COVID-19 recover.	Kebanyakan penderita COVID-19 sembuh.	Wikipedia_handpicked_1:1197	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	For those who do not, the time from development of symptoms to death has been between 6 and 41 days, with the most common being 14 days.	Untuk yang tidak sembuh, waktu sejak perkembangan gejala hingga kematian antara 6 dan 41 hari, dengan yang paling umum 14 hari.	Wikipedia_handpicked_1:1198	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	As of 10 April 2020, approximately 97,000 deaths had been attributed to COVID-19.	Sejak 10 April 2020, sekitar 97.000 kematian dikaitkan dengan COVID-19.	Wikipedia_handpicked_1:1199	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	In China, as of 5 February about 80% of deaths were in those over 60, and 75% had pre-existing health conditions including cardiovascular diseases and diabetes.Official tallies of deaths from the COVID-19 pandemic generally refer to dead people who tested positive for COVID according to official protocols.	Di Tiongkok, hingga 5 Februari, sekitar 80% kematian terjadi pada orang berusia di atas 60 tahun dan 75% memiliki gangguan kesehatan yang sudah ada sebelumnya, yang meliputi penyakit kardiovaskular dan diabetes. Perhitungan kematian resmi akibat pandemi COVID-19 secara umum mengacu pada orang meninggal yang memberi hasil uji positif untuk COVID menurut protokol resmi.	Wikipedia_handpicked_1:1200	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	The number of true fatalities from COVID-19 may be much higher, as it may not include people who die without testing - e.g. at home, in nursing homes, etc.	Angka fatalitas yang sebenarnya akibat COVID-19 mungkin jauh lebih tinggi, mengingat angka resmi kemungkinan tidak menyertakan orang yang meninggal tanpa diuji, misalnya, di rumah, di rumah perawatan, dsb.	Wikipedia_handpicked_1:1201	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	Partial data from Italy found that the number of excess deaths during the pandemic exceeded the official COVID death tally by a factor of 4-5x.	Data parsial dari Italia menemukan bahwa jumlah kelebihan angka kematian selama pandemi melampaui perhitungan kematian COVID resmi dengan faktor 4-5 kali lipat.	Wikipedia_handpicked_1:1202	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	A spokeswoman for the U.S. Centers for Disease Control and Prevention (CDC) acknowledged "We know that [the stated death toll] is an underestimation", a statement corroborated by anecdotal reports of undercounting in the U.S. Such underestimation often occurs in pandemics, such as the 2009 H1N1 swine flu epidemic.The first confirmed death was in Wuhan on 9 January 2020.	Seorang juru bicara wanita untuk Pusat Pengendalian dan Pencegahan Penyakit (CDC) AS mengakui, "Kami tahu [jumlah kematian yang diumumkan] itu lebih rendah daripada angka sebenarnya", sebuah pernyataan yang dikuatkan oleh laporan nonilmiah tentang perhitungan terlalu rendah di AS. Perhitungan yang terlalu rendah sering muncul dalam pandemi, seperti pada epidemi flu babi H1N1 tahun 2009. Kematian pertama terkonfirmasi adalah di Wuhan pada 9 Januari 2020.	Wikipedia_handpicked_1:1203	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	The first death outside mainland China occurred on 1 February in the Philippines, and the first death outside Asia was in France on 14 February.	Kematian pertama di luar Tiongkok daratan terjadi pada 1 Februari di Filipina, dan kematian pertama di luar Asia adalah di Prancis pada 14 Februari.	Wikipedia_handpicked_1:1204	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	By 28 February, outside mainland China, more than a dozen deaths each were recorded in Iran, South Korea, and Italy.	Hingga 28 Februari, di luar Tiongkok daratan, lebih dari selusin kematian dicatat masing-masing di Iran, Korea Selatan, dan Italia.	Wikipedia_handpicked_1:1205	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	By 13 March, more than forty countries and territories had reported deaths, on every continent except Antarctica.Several measures are commonly used to quantify mortality.	Hingga 13 Maret, lebih dari empat puluh negara dan wilayah teritorial telah melaporkan kematian, di setiap benua, kecuali Antartika. Pada umumnya, beberapa pengukuran digunakan untuk menghitung mortalitas.	Wikipedia_handpicked_1:1206	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	These numbers vary by region and over time, and are influenced by the volume of testing, healthcare system quality, treatment options, time since initial outbreak, and population characteristics such as age, sex, and overall health.The death-to-case ratio reflects the number of deaths divided by the number of diagnosed cases within a given time interval.	Angka ini bervariasi berdasarkan wilayah dan seiring waktu, serta dipengaruhi oleh jumlah pengujian, kualitas sistem perawatan kesehatan, opsi penanganan, waktu sejak wabah pertama, dan karakter populasi seperti usia, jenis kelamin, dan kesehatan secara keseluruhan. Rasio kematian terhadap kasus mencerminkan jumlah kematian dibagi jumlah kasus terdiagnosis dalam suatu interval waktu yang ditentukan.	Wikipedia_handpicked_1:1207	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	Based on Johns Hopkins University statistics, the global death-to-case ratio is 6.0% (97,039/1,617,204) as of 10 April 2020.	Menurut statistik Johns Hopkins University, rasio kematian terhadap kasus secara global adalah 6,0% (97.039/1.617.204) per 10 April 2020.	Wikipedia_handpicked_1:1208	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	The number varies by region.	Angka ini bervariasi menurut wilayah.	Wikipedia_handpicked_1:1209	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	In China, estimates for the death-to-case ratio decreased from 17.3% (for those with symptom onset 1–10 January 2020) to 0.7% (for those with symptom onset after 1 February 2020).Other measures include the case fatality rate (CFR), which reflects the percent of diagnosed people who die from a disease, and the infection fatality rate (IFR), which reflects the percent of infected (diagnosed and undiagnosed) who die from a disease.	Di Tiongkok, perkiraan rasio kematian terhadap kasus menurun dari 17,3% (untuk orang dengan awitan gejala 1-10 Januari 2020) menjadi 0,7% (untuk orang dengan awitan gejala setelah 1 Februari 2020).Pengukuran lain meliputi angka fatalitas kasus (CFR), yang mencerminkan persentase orang terdiagnosis yang meninggal akibat penyakit tertentu, dan angka fatalitas infeksi (IFR), yang mencerminkan persentase orang terinfeksi (terdiagnosis dan tidak terdiagnosis) yang meninggal akibat penyakit tertentu.	Wikipedia_handpicked_1:1210	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	These statistics are not timebound and follow a specific population from infection through case resolution.	Statistik ini tidak terikat waktu dan mengikuti suatu populasi tertentu mulai dari infeksi hingga resolusi kasus.	Wikipedia_handpicked_1:1211	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	A number of academics have attempted to calculate these numbers for specific populations.	Sejumlah akademisi telah mencoba menghitung angka-angka ini untuk populasi tertentu.	Wikipedia_handpicked_1:1212	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	The University of Oxford's Centre for Evidence-Based Medicine estimates that the infection fatality rate for the pandemic as a whole is between 0.1% and 0.39%.	Centre for Evidence-Based Medicine University of Oxford memperkirakan angka fatalitas infeksi untuk pandemi secara keseluruhan antara 0,1% dan 0,39%.	Wikipedia_handpicked_1:1213	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	The upper estimate of this range is consistent with the results from the first random testing for COVID-19 in Germany, and a statistical study analysing the impact of testing on CFR estimates.	Batas atas rentang perkiraan ini sejalan dengan hasil dari pengujian acak pertama untuk COVID-19 di Jerman dan sebuah penelitan statistik yang menganalisis dampak pegujian pada perkiraan CFR.	Wikipedia_handpicked_1:1214	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	The WHO asserts that the pandemic can be controlled.	WHO menegaskan bahwa pandemi ini dapat dikendalikan.	Wikipedia_handpicked_1:1215	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	The peak and ultimate duration of the outbreak are uncertain and may differ by location.	Puncak dan akhir durasi wabah ini tidak jelas dan mungkin berbeda menurut lokasi.	Wikipedia_handpicked_1:1216	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	Maciej Boni of Penn State University stated, "Left unchecked, infectious outbreaks typically plateau and then start to decline when the disease runs out of available hosts.	Maciej Boni dari Penn State University menyatakan, "Tanpa dikendalikan pun, wabah menular biasanya mendatar dan kemudian mulai menurun saat penyakit itu kehabisan inang yang tersedia.	Wikipedia_handpicked_1:1217	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	But it's almost impossible to make any sensible projection right now about when that will be".	Namun, hampir tidak mungkin untuk membuat proyeksi yang masuk akal saat ini tentang kapan hal itu terjadi".	Wikipedia_handpicked_1:1218	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	The Chinese government's senior medical adviser Zhong Nanshan argued that "it could be over by June" if all countries can be mobilized to follow the WHO's advice on measures to stop the spread of the virus.	Penasihat medis senior pemerintah Tiongkok Zhong Nanshan berpendapat bahwa " wabah ini mungkin berakhir Juni" jika seluruh negara dapat dimobilisasi untuk mengikuti saran WHO mengenai langkah-langka untuk menghentikan penyebaran virus.	Wikipedia_handpicked_1:1219	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	On 17 March, Adam Kucharski of the London School of Hygiene & Tropical Medicine stated that SARS-CoV-2 "is going to be circulating, potentially for a year or two".	Pada 17 Maret, Adam Kucharski dari London School of Hygiene & Tropical Medicine menyatakan bahwa SRS-CoV-2 "akan terus beredar, kemungkinan hingga satu atau dua tahun."	Wikipedia_handpicked_1:1220	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	According to the Imperial College study led by Neil Ferguson, physical distancing and other measures will be required "until a vaccine becomes available (potentially 18 months or more)".	Menurut penelitian Imperial College yang dipimpin oleh Neil Ferguson, pembatasan fisik dan langkah-langkah lain akan diperlukan "hingga vaksin tersedia (kemungkinan 18 bulan atau lebih)."	Wikipedia_handpicked_1:1221	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	William Schaffner of Vanderbilt University stated, "I think it's unlikely that this coronavirus—because it's so readily transmissible—will disappear completely" and it "might turn into a seasonal disease, making a comeback every year".	William Schaffner dari Vanderbilt University menyatakan, "Saya rasa kecil kemungkinan bahwa koronavirus ini, karena sangat mudah ditransmisikan, dapat menghilang seluruhnya" dan penyakit ini "mungkin berubah menjadi penyakit musiman, yang datang kembali setiap tahun."	Wikipedia_handpicked_1:1222	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	The virulence of the comeback would depend on herd immunity and the extent of mutation.	Virulensi pengulangan akan tergantung pada kekebalan kelompok dan tingkat mutasi.	Wikipedia_handpicked_1:1223	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	Symptoms of COVID-19 can be relatively non-specific and infected people may be asymptomatic.	Gejala COVID-19 bisa relatif tidak spesifik dan orang yang terinfeksi bisa tanpa gejala.	Wikipedia_handpicked_1:1224	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	The two most common symptoms are fever (88%) and dry cough (68%).	Dua gejala paling umum adalah demam (88%) dan batuk kering (68%).	Wikipedia_handpicked_1:1225	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	Less common symptoms include fatigue, respiratory sputum production (phlegm), loss of the sense of smell, shortness of breath, muscle and joint pain, sore throat, headache, chills, vomiting, hemoptysis, diarrhea, or cyanosis.The WHO states that approximately one person in six becomes seriously ill and has difficulty breathing.	Gejala yang kurang umum meliputi kelelahan, produksi sputum pernapasan (flegma), hilangnya daya penciuman, sesak napas, nyeri sendi dan otot, nyeri tenggorokan, sakit kepala, menggigil, muntah, hemoptisis, diare, atau sianosis. WHO menyatakan bahwa sekitar satu di antara enam orang menjadi sakit parah dan mengalami kesulitan bernapas.	Wikipedia_handpicked_1:1226	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	The U.S. Centers for Disease Control and Prevention (CDC) lists emergency symptoms as difficulty breathing, persistent chest pain or pressure, sudden confusion, difficulty waking, and bluish face or lips; immediate medical attention is advised if these symptoms are present.Further development of the disease can lead to severe pneumonia, acute respiratory distress syndrome, sepsis, septic shock and death.	Pusat Pengendalian dan Pencegahan Penyakit (CDC) AS mencantumkan gejala darurat meliputi kesulitan bernapas, dada tertekan atau nyeri dada menetap, kebingungan mendadak, kesulitan berjalan, dan kebiruan pada wajah dan bibir; perhatian medis segera disarankan jika gejala-gejala ini muncul. Perkembangan penyakit lebih lanjut dapat menjadi pneumonia parah, sindrome gawat napas akut, sepsis, syok septik, dan kematian.	Wikipedia_handpicked_1:1227	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	Some of those infected may be asymptomatic, with no clinical symptoms but with test results that confirm infection, so researchers have issued advice that those with close contact to confirmed infected people should be closely monitored and examined to rule out infection.	Beberapa orang yang terinfeksi mungkin asimtomatik, yakni tanpa gejala klinis, tetapi dengan hasil tes yang mengonfirmasi infeksi, karena itu, peneliti menyarankan agar mereka yang kontak dekat dengan orang yang terkonfirmasi terinfeksi harus dipantau ketat dan diperiksa untuk memastikan tidak terinfeksi.	Wikipedia_handpicked_1:1228	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	Chinese estimates of the asymptomatic ratio range from few to 44%.	Orang Tionghoa memperkirakan rasio asimtomatik berkisar dari beberapa hingga 44%.	Wikipedia_handpicked_1:1229	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	The usual incubation period (the time between infection and symptom onset) ranges from one to 14 days; it is most commonly five days.As an example of uncertainty, the estimate of the fraction of people with COVID-19 who lost their sense of smell was initially 30% and later fell to 15%.	Periode inkubasi (waktu antara infeksi dan awitan gejala) biasanya berkisar antara 1 hingga 14 hari, paling sering 5 hari. Sebagai contoh ketidakpastian, perkiraan jumlah penderita COVID-19 yang kehilangan daya penciuman awalnya 30%, lalu menurun menjadi 15%.	Wikipedia_handpicked_1:1230	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	Some details about how the disease is spread are still being determined.	Perincian tentang cara penyakit ini menyebar masih diteliti.	Wikipedia_handpicked_1:1231	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	The disease is believed to be primarily spread during close contact and by small droplets produced during coughing, sneezing, or talking; with close contact being within 1 to 2 metres (3 to 6 feet).	Penyebaran COVID-19 diyakini terutama terjadi pada waktu kontak dekat dan melalui droplet kecil yang dihasilkan sewaktu batuk, bersin, atau berbicara; kontak dekat adalah kontak dalam jarak 1 hingga 2 meter (3 sampai 6 kaki).	Wikipedia_handpicked_1:1232	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	Studies have found that an uncovered coughing can lead to droplets travelling up to 4.5 metres (15 feet) to 8.2 metres (27 feet).	Penelitian menemukan bahwa batuk yang tidak ditutupi dapat menyebabkan droplet terdorong 4,5 meter (15 kaki) hingga 8,2 meter (27 kaki).	Wikipedia_handpicked_1:1233	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	Some have proposed that the virus may also be transmitted by small droplets that stay for more prolonged periods in the air, that may be generated during speech.Respiratory droplets may also be produced during breathing out, including when talking, though the virus is not generally airborne.	Beberapa peneliti memperkirakan virus mungkin juga dapat ditularkan oleh droplet kecil yang bertahan lebih lama di udara dan dihasilkan ketika berbicara. Droplet pernapasan juga dapat dihasilkan saat mengembuskan napas, termasuk saat berbicara, meskipun virus ini umumnya tidak ditularkan melalui udara.	Wikipedia_handpicked_1:1234	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	The droplets can land in the mouths or noses of people who are nearby or possibly be inhaled into the lungs.	Droplet dapat jatuh di mulut atau hidung orang yang berada di dekatnya atau mungkin terhirup ke dalam paru-paru.	Wikipedia_handpicked_1:1235	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	Some medical procedures such as intubation and cardiopulmonary resuscitation (CPR) may cause respiratory secretions to be aerosolized and thus result in airborne spread.	Beberapa prosedur medis, seperti intubasi dan resusitasi jantung paru (RJP), bisa membuat sekret pernapasan berubah menjadi aerosol lalu tersebar lewat udara.	Wikipedia_handpicked_1:1236	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	It may also spread when one touches a contaminated surface, including skin, and then touches their eyes, nose, or mouth.	Penyebaran juga dapat terjadi saat seseorang menyentuh permukaan yang terkontaminasi, termasuk kulit, lalu menyentuh mata, hidung, dan mulut.	Wikipedia_handpicked_1:1237	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	While there are concerns it may spread by faeces, this risk is believed to be low.	Walaupun ada kekhawatiran bahwa virus dapat menyebar melalui feses, risiko ini diyakini rendah.	Wikipedia_handpicked_1:1238	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	The Government of China denied the possibility of faecal-oral transmission of SARS-CoV-2.The virus is most contagious during the first three days after onset of symptoms, although spread may be possible before symptoms appear and in later stages of the disease.	Pemerintah Tiongkok menampik kemungkinan transmisi SARS-CoV-2 secara fekal-oral.Virus paling menular dalam tiga hari pertama setelah awitan gejala, meskipun penyebaran mungkin terjadi sebelum gejala kelihatan dan pada tahap penyakit yang lebih lanjut.	Wikipedia_handpicked_1:1239	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	People have tested positive for the disease up to three days before onset of symptoms suggesting transmission is possible before developing significant symptoms.	Orang memberi hasil uji positif hingga tiga hari sebelum awitan gejala, yang mengisyaratkan transmisi mungkin terjadi sebelum adanya gejala yang signifikan.	Wikipedia_handpicked_1:1240	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	Only few reports of laboratory-confirmed asymptomatic cases exist, but asymptomatic transmission has been identified by some countries during contact tracing investigations.	Hanya sedikit laporan kasus asimtomatik yang terkonfirmasi secara laboratorium, tetapi penularan asimtomatik telah diidentifikasi oleh beberapa negara sewaktu penyelidikan penelusuran kontak.	Wikipedia_handpicked_1:1241	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	The European Centre for Disease Prevention and Control (ECDC) states that while it is not entirely clear how easily the disease spreads, one person generally infects two to three others.The virus survives for hours to days on surfaces.	Pusat Pencegahan dan Pengendalian Penyakit Eropa (ECDC) menyatakan bahwa meskipun belum jelas sepenuhnya seberapa mudah penyakit ini menyebar, satu orang umumnya menginfeksi dua hingga tiga orang lain. Virus ini dapat bertahan di permukaan selama berjam-jam hingga berhari-hari.	Wikipedia_handpicked_1:1242	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	Specifically, the virus was found to be detectable for up to three days on plastic (polypropylene) and 304 stainless steel, for one day on cardboard, and for up to four hours on copper.	Khususnya, ditemukan bahwa virus dapat dideteksi hingga tiga hari pada plastik (polipropilen) dan baja tahan karat 304, satu hari pada kardus, dan lebih dari empat jam pada tembaga.	Wikipedia_handpicked_1:1243	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	This, however, varies based on the humidity and temperature.Pets and other animals have tested positive for COVID-19.	Namun, hal ini bervariasi tergantung pada kelembapan dan suhu. Hewan peliharaan dan hewan lainnya telah diuji positif COVID-19.	Wikipedia_handpicked_1:1244	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	There is no evidence animals can pass the virus on to humans, though British authorities advise washing one's hands after contact with animals, like after contact with other surfaces infected people could have touched.	Tidak ada bukti bahwa hewan dapat menularkan virus kepada manusia, meskipun otoritas Inggris menyarankan untuk mencuci tangan setelah kontak dengan hewan, seperti setelah kontak dengan permukaan yang mungkin sudah disentuh orang yang terinfeksi.	Wikipedia_handpicked_1:1245	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is a novel virus, first isolated from three people with pneumonia connected to the cluster of acute respiratory illness cases in Wuhan.	Koronavirus sindrom pernapasan akut berat 2 (SARS-CoV-2) adalah virus baru, pertama kali diisolasi dari tiga orang penderita pneumonia yang terkait dengan klaster kasus penyakit pernapasan akut di Wuhan.	Wikipedia_handpicked_1:1246	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	All features of the novel SARS-CoV-2 virus occur in related coronaviruses in nature.Outside the human body, the virus is killed by household soap, which dissolves its protective envelope.SARS-CoV-2 is closely related to the original SARS-CoV.	Semua ciri virus SARS-CoV-2 baru terkait dengan koronavirus di alam. Di luar tubuh manusia, virus ini dapat hancur jika terkena sabun rumah tangga, yang melarutkan amplop pelindungnya. SARS-CoV-2 berkerabat erat dengan SARS-CoV awal.	Wikipedia_handpicked_1:1247	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	It is thought to have a zoonotic origin.	Virus diperkirakan memiliki asal zoonotik.	Wikipedia_handpicked_1:1248	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	Genetic analysis has revealed that the coronavirus genetically clusters with the genus Betacoronavirus, in subgenus Sarbecovirus (lineage B) together with two bat-derived strains.	Analisis genetik mengungkapkan bahwa koronavirus secara genetik terklaster dengan genus Betacoronavirus, dalam subgenus Sarbecovirus (garis keturunan B) bersama dengan dua galur turunan kelelawar.	Wikipedia_handpicked_1:1249	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	It is 96% identical at the whole genome level to other bat coronavirus samples (BatCov RaTG13).	Virus ini memiliki kesamaan 96% di tingkat seluruh genom dengan sampel koronavirus kelelawar lainnya (BatCov RaTG13).	Wikipedia_handpicked_1:1250	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	In February 2020, Chinese researchers found that there is only one amino acid difference in certain parts of the genome sequences between the viruses from pangolins and those from humans.	Pada Februari 2020, peneliti Tionghoa menemukan bahwa hanya ada perbedaan satu asam amino di bagian-bagian tertentu sekuens genom antara virus tenggiling dan virus manusia.	Wikipedia_handpicked_1:1251	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	Whole-genome comparison to date has found at most 92% of genetic material shared between pangolin coronavirus and SARS-CoV-2, which is insufficient to prove pangolins to be the intermediate host.	Hingga saat ini, perbandingan seluruh genom menemukan paling banyak terdapat 92% kesamaan materi genetik antara koronavirus tenggiling dan SARS-CoV-2, tidak cukup untuk membuktikan bahwa tenggiling adalah inang perantara SARS-CoV-2.	Wikipedia_handpicked_1:1252	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	Infection by the virus can be provisionally diagnosed on the basis of symptoms, though confirmation is ultimately by reverse transcription polymerase chain reaction (rRT-PCR) of infected secretions or CT imaging.	Infeksi oleh virus dapat didiagnosis sementara berdasarkan gejala, tetapi konfirmasi pada akhirnya dilakukan melalui reaksi rantai polimerase transkripsi balik (rRT-PCR) pada sekret yang terinfeksi atau memalui pencitraan CT.	Wikipedia_handpicked_1:1253	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	A study comparing PCR to CT in Wuhan has suggested that CT is significantly more sensitive than PCR, though less specific, with many of its imaging features overlapping with other pneumonias and disease processes.	Sebuah penelitian yang membandingkan antara PCR dengan CT di Wuhan menunjukkan bahwa CT secara signifikan lebih sensitif daripada PCR, tetapi kurang spesifik, dengan banyaknya fitur pencitraan yang tumpang tindih dengan pneumonia dan proses penyakit lainnya.	Wikipedia_handpicked_1:1254	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	As of March 2020, the American College of Radiology recommends that "CT should not be used to screen for or as a first-line test to diagnose COVID-19".	Pada Maret 2020, American College of Radiology merekomendasikan "CT tidak boleh digunakan untuk penapisan atau sebagai uji lini pertama dalam mendiagnosis COVID-19."	Wikipedia_handpicked_1:1255	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	The WHO has published several RNA testing protocols for SARS-CoV-2, with the first issued on 17 January.	WHO telah menerbitkan beberapa protokol pengujian RNA untuk SARS-CoV-2, yang diedarkan pertama kali pada 17 Januari.	Wikipedia_handpicked_1:1256	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	The test uses real-time reverse transcription polymerase chain reaction (rRT-PCR).	Pengujian menggunakan reaksi rantai polimerase transkripsi balik real-time (rRT-PCR).	Wikipedia_handpicked_1:1257	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	The test can be done on respiratory or blood samples.	Pengujian dapat dilakukan pada sampel pernapasan atau darah.	Wikipedia_handpicked_1:1258	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	Results are generally available within a few hours to days.	Hasil umumnya tersedia dalam beberapa jam hingga beberapa hari.	Wikipedia_handpicked_1:1259	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	id	Generally this test is carried out on a nasopharyngeal swab though a throat swab may also be used.A number of laboratories and companies are developing serological tests, which detect antibodies.	Umumnya, uji ini dilakukan pada usap nasofaring, tetapi usap tenggorokan juga dapat digunakan. Sejumlah laboratorium dan perusahaan sedang mengembangkan uji serologis yang mendeteksi antibodi.	Wikipedia_handpicked_1:1260	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	unk
