sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ar	 It stated that there is a greater risk of the virus to spread in closed institutions like detention centres, which also lack adequate medical care. 	 ذكرت أن هناك خطورة كبيرة من انتشار الفيروس في الأماكن المغلقة كالمعتقلات، والتي تفتقر أيضًا إلى الرعاية الطبية الكافية. 	Wikipedia_handpicked_1:1397	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 On 15 March, the Iranian government reported 100 deaths in a single day, the most recorded in the country since the outbreak began. 	 في 15 مارس، أعلنت الحكومة الإيرانية عن 100 حالة وفاة في يوم واحد، وهو أكبر عدد سُجِّل في البلاد منذ بدء التفشي. 	Wikipedia_handpicked_1:1398	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 At least 12 sitting or former Iranian politicians and government officials had died from the disease by 17 March. 	 تُوفِّي بسبب المرض ما لا يقل عن 12 شخصًا من السياسيين الإيرانيين والمسؤولين الحكوميين الحاليين والسابقين بحلول 17 مارس. 	Wikipedia_handpicked_1:1399	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 By 23 March, Iran was experiencing 50 new cases every hour and one new death every ten minutes due to coronavirus. 	 بحلول 23 مارس، كانت إيران تُسجِّل 50 حالة إصابة جديدة في الساعة الواحدة، وحالة وفاة واحدة كل عشر دقائق بسبب فيروس كورونا. 	Wikipedia_handpicked_1:1400	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 According to a WHO official, there may be five times more cases in Iran than what is being reported. 	 وفقًا لمسؤول في منظمة الصحة العالمية، ربما يصل عدد الحالات في إيران إلى خمسة أضعاف ما أُعلِن عنه. 	Wikipedia_handpicked_1:1401	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 It is also suggested that U.S. sanctions on Iran may be affecting the country's financial ability to respond to the viral outbreak. 	 يُعتقد أيضًا أن العقوبات الأمريكية على إيران ربما تؤثر في القدرة المالية للدولة للاستجابة لتفشي الفيروس. 	Wikipedia_handpicked_1:1402	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 The UN High Commissioner for Human Rights has demanded economic sanctions to be eased for nations most affected by the pandemic, including Iran. 	 طالبت المفوضية السامية للأمم المتحدة لحقوق الإنسان بتخفيف العقوبات الاقتصادية على الدول الأكثر تضررًا جراء هذه الجائحة، بما فيها إيران. 	Wikipedia_handpicked_1:1403	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 The outbreak was confirmed to have spread to Italy on 31 January, when two Chinese tourists tested positive for SARS-CoV-2 in Rome. 	 تأكد التفشي في إيطاليا في 31 يناير، عندما جاءت اختبارات سارس-كوف-2 لسائحين صينيين في روما إيجابية. 	Wikipedia_handpicked_1:1404	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Cases began to rise sharply, which prompted the Italian government to suspend all flights to and from China and declare a state of emergency. 	 بدأت الحالات في التزايد بشكل حاد، مما دفع الحكومة الإيطالية إلى تعليق جميع الرحلات الجوية من الصين وإليها وإعلان حالة الطوارئ. 	Wikipedia_handpicked_1:1405	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 An unassociated cluster of COVID-19 cases was later detected, starting with 16 confirmed cases in Lombardy on 21 February.On 22 February, the Council of Ministers announced a new decree-law to contain the outbreak, including quarantining more than 50,000 people from 11 different municipalities in northern Italy. 	 اكتُشفت لاحقًا مجموعة غير مرتبطة من حالات كوفيد-19، بدءًا بـ 16 حالة مؤكدة في لومبارديا في 21 فبراير. وفي 22 فبراير، أعلن مجلس الوزراء مرسومًا بقانون جديد لاحتواء التفشي، بما في ذلك الحجر الصحي لأكثر من 50,000 شخص من 11 بلدية مختلفة في شمال إيطاليا. 	Wikipedia_handpicked_1:1406	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Prime Minister Giuseppe Conte said, "In the outbreak areas, entry and exit will not be provided. 	 قال رئيس الوزراء جوزيبي كونتي، "إنه لن يُسمح بالدخول إلى مناطق التفشي أو الخروج منها. 	Wikipedia_handpicked_1:1407	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Suspension of work activities and sports events has already been ordered in those areas."On 4 March, the Italian government ordered the full closure of all schools and universities nationwide as Italy reached 100 deaths. 	 أُمر بالفعل بتعليق أنشطة العمل والفعاليات الرياضية في تلك المناطق". في 4 مارس، أمرت الحكومة الإيطالية بالإغلاق الكامل لجميع المدارس والجامعات في جميع أنحاء البلاد حيث بلغت الوفيات في إيطاليا 100 حالة. 	Wikipedia_handpicked_1:1408	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 All major sporting events, including Serie A football matches, were to be held behind closed doors until April, but on 9 March, all sport was suspended completely for at least one month. 	 كان من المقرر عقد جميع الفعاليات الرياضية الكبرى، بما في ذلك مباريات دوري الدرجة الأولى لكرة القدم، خلف أبواب مغلقة حتى أبريل، ولكن في 9 مارس، عُلقت جميع الفاعليات الرياضية بالكامل لمدة شهر واحد على الأقل. 	Wikipedia_handpicked_1:1409	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 On 11 March, Prime Minister Conte ordered stoppage of nearly all commercial activity except supermarkets and pharmacies.On 6 March, the Italian College of Anaesthesia, Analgesia, Resuscitation and Intensive Care (SIAARTI) published medical ethics recommendations regarding triage protocols that might be employed. 	 في 11 مارس، أمر رئيس الوزراء كونتي بوقف جميع الأنشطة التجارية تقريبًا، باستثناء محلات السوبر ماركت والصيدليات. في 6 مارس، نشرت الكلية الإيطالية للتخدير والتسكين والإنعاش والرعاية المركزة (SIAARTI) توصيات الأخلاقيات الطبية فيما يتعلق ببروتوكولات الفرز التي يمكن استخدامها. 	Wikipedia_handpicked_1:1410	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 On 19 March, Italy overtook China as the country with the most coronavirus-related deaths in the world after reporting 3,405 fatalities from the pandemic. 	 في 19 مارس، تفوقت إيطاليا على الصين باعتبارها الدولة التي شهدت أكبر عدد من الوفيات المرتبطة بفيروس كورونا في العالم بعد الإبلاغ عن 3,405 حالات وفاة بسبب الجائحة. 	Wikipedia_handpicked_1:1411	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 On 22 March, it was reported that Russia had sent nine military planes with medical equipment to Italy. 	 في 22 مارس، أرسلت روسيا تسع طائرات عسكرية تحمل معدات طبية إلى إيطاليا. 	Wikipedia_handpicked_1:1412	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 As of 5 April, there were 128,948 confirmed cases, 15,887 deaths, and 21,815 recoveries in Italy, with the majority of those cases occurring in the Lombardy region. 	 اعتبارًا من 5 أبريل، بلغت الحالات المؤكدة 128,948، وبلغت حالات الوفاة 15,887، وتعافت 21,815 حالة في إيطاليا، وكانت معظم هذه الحالات في منطقة لومبارديا. 	Wikipedia_handpicked_1:1413	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 A CNN report indicated that the combination of Italy's large elderly population and inability to test all who have the virus to date may be contributing to the high fatality rate. 	 أشار تقرير سي إن إن إلى أن مزيج من عدد كبير من كبار السن وعدم القدرة على اختبار جميع المصابين بالفيروس حتى الآن في إيطاليا ربما ساهم في ارتفاع معدل الوفيات. 	Wikipedia_handpicked_1:1414	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 The United Kingdom's response to the virus first emerged as one of the most relaxed of the affected countries, and until 18 March 2020, the British government did not impose any form of social distancing or mass quarantine measures on its citizens. 	 ظهرت استجابة المملكة المتحدة للفيروس لأول مرة بكونها الأكثر تراخيًا بين الدول المتضررة، وحتى 18 مارس 2020، لم تفرض الحكومة البريطانية أي شكل من أشكال التباعد الاجتماعي أو تدابير الحجر الصحي الشاملة على مواطنيها. 	Wikipedia_handpicked_1:1415	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 As a result, the government received criticism for the perceived lack of pace and intensity in its response to concerns faced by the public.On 16 March, Prime Minister Boris Johnson made an announcement advising against all non-essential travel and social contact, suggesting people work from home where possible and avoid venues such as pubs, restaurants, and theatres. 	 نتيجة لذلك، تلقت الحكومة انتقادات بسبب افتقارها الملحوظ إلى السرعة والشدة في استجابتها للمخاوف التي يواجهها الجمهور. في 16 مارس، أصدر رئيس الوزراء بوريس جونسون بيانًا ينصح فيه بتجنب السفر أو المخالطة الاجتماعية غير الضروريين، مقترحًا عمل الأشخاص من المنزل قدر الإمكان وتجنب عدة أماكن، مثل الحانات والمطاعم والمسارح. 	Wikipedia_handpicked_1:1416	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 On 20 March, the government announced that all leisure establishments such as pubs and gyms were to close as soon as possible, and promised to pay up to 80% of workers' wages to a limit of £2,500 per month to prevent unemployment in the crisis.On 23 March, the Prime Minister announced tougher social distancing measures, banning gatherings of more than two people and restricting travel and outdoor activity to that deemed strictly necessary. 	 في 20 مارس، أعلنت الحكومة أنها ستغلق جميع المنشآت الترفيهية مثل الحانات والصالات الرياضية في أقرب وقت ممكن، ووعدت بدفع ما يصل إلى 80% من أجور العمال بحد أقصى 2,500 جنيه إسترليني شهريًا للحد من البطالة في وقت الأزمة. في 23 مارس، أعلن رئيس الوزراء تدابير تباعد اجتماعي أكثر صرامة، حيث حظرت التجمعات لأكثر من شخصين وتم تقيد السفر وممارسة النشاط خارج المنزل إلا للضرورة القصوى. 	Wikipedia_handpicked_1:1417	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Unlike previous measures, these restrictions were enforceable by police through the issuing of fines and the dispersal of gatherings. 	 على عكس التدابير السابقة، تم تنفيذ هذه القيود من قبل الشرطة من خلال إصدار غرامات وتفريق التجمعات. 	Wikipedia_handpicked_1:1418	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Most businesses were ordered to close, with exceptions for businesses deemed "essential", including supermarkets, pharmacies, banks, hardware shops, petrol stations, and garages. 	 صدرت أوامر بإغلاق معظم الشركات، باستثناء المشروعات التجارية "الضرورية"، بما فيها محلات السوبر ماركت، والصيدليات، والبنوك، ومحلات الأجهزة، ومحطات البنزين، والمرائب. 	Wikipedia_handpicked_1:1419	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 On 20 January, the first known case of COVID-19 was confirmed in the Pacific Northwest state of Washington in a man who had returned from Wuhan on 15 January. 	 في 20 يناير، تم تأكيد أول حالة معروفة بفيروس كوفيد-19 في ولاية واشنطن شمال غرب المحيط الهادي لرجل عائد من ووهان في 15 يناير. 	Wikipedia_handpicked_1:1420	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 The White House Coronavirus Task Force was established on 29 January. 	 تم إعداد فرقة عمل البيت الأبيض لمكافحة فيروس كورونا في 29 يناير. 	Wikipedia_handpicked_1:1421	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 On 31 January, the Trump administration declared a public health emergency, and placed restrictions on entry for travellers from China. 	 في 31 يناير، أعلنت إدارة ترامب حالة طوارئ صحية عامة، وفرضت قيودًا على دخول المسافرين من الصين. 	Wikipedia_handpicked_1:1422	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 On 28 January 2020, the Center for Disease Control—the leading public health institute of the U.S. government—announced they had developed their own testing kit. 	 في 28 يناير 2020، أعلن مركز السيطرة على الأمراض—معهد الصحة العامة الرائد التابع للحكومة الأمريكية—أنه أنه طوّر مجموعة اختبار خاصة به. 	Wikipedia_handpicked_1:1423	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Despite doing so, the United States had a slow start in testing, which obscured the true extent of the outbreak at the time. 	 رغم القيام بذلك، تباطأت الولايات المتحدة في بدء الاختبار، مما حجب المدى الحقيقي للتفشي في ذلك الوقت. 	Wikipedia_handpicked_1:1424	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Testing was marred by defective test kits produced by the federal government in February, a lack of federal government approval for non-government test kits (by academia, companies and hospitals) until the end of February, and restrictive criteria for people to qualify for a test until early March (a doctor's order was required thereafter). 	 أفسدت الاختبار مجموعة اختبار معيبة أنتجتها الحكومة الفيدرالية في فبراير، والافتقار إلى موافقة الحكومة الفيدرالية على مجموعات اختبار غير حكومية (من قِبل الأوساط الأكاديمية والشركات والمستشفيات) حتى نهاية فبراير، والمعايير المقيدة للأشخاص للتأهل للاختبار حتى أوائل مارس (كان أمر الطبيب مطلوبًا بعد ذلك). 	Wikipedia_handpicked_1:1425	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 By 27 February, The Washington Post reported fewer than 4,000 tests had been conducted in the United States. 	 بحلول 27 فبراير، ذكرت واشنطن بوست أنه أُجري أقل من 4,000 اختبار في الولايات المتحدة. 	Wikipedia_handpicked_1:1426	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 By 13 March, The Atlantic reported that less than 14,000 tests had been conducted. 	 بحلول 13 مارس، ذكرت ذا أتلانتيك أنه أُجري أقل من 14,000 اختبار. 	Wikipedia_handpicked_1:1427	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 On 22 March, the Associated Press reported: "Many people who have symptoms and a doctor's order have waited hours or days for a test."After the first death in the United States was reported in Washington state on 29 February, Governor Jay Inslee declared a state of emergency, an action that was soon followed by other states. 	 في 22 مارس، ذكرت أسوشيتد برس: "انتظر العديد من الأشخاص الذين عانوا أعراضًا ولديهم أمر من الطبيب ساعات أو أيامًا للاختبار". بعد الإبلاغ عن أول حالة وفاة في الولايات المتحدة في ولاية واشنطن في 29 فبراير، أعلن الحاكم جاي إنسلي حالة الطوارئ، وهو إجراء سرعان ما تبعته ولايات أخرى. 	Wikipedia_handpicked_1:1428	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Schools in the Seattle area cancelled classes on 3 March, and by mid-March, schools across the country were shutting down.On 6 March 2020, the United States was advised of projections for the impact of the new coronavirus on the country by a group of epidemiologists at Imperial College London. 	 ألغت المدارس في مدينة سياتل الدراسة في 3 مارس، وبحلول منتصف مارس، أُغلقت المدارس في جميع أنحاء البلاد. وفي 6 مارس 2020، تم إبلاغ الولايات المتحدة بالتوقعات المتعلقة بتأثير فيروس كورونا المستجد على البلاد من قبل علماء الأوبئة بجامعة إمبريال كوليدج لندن. 	Wikipedia_handpicked_1:1429	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 On the same day President Trump signed the Coronavirus Preparedness and Response Supplemental Appropriations Act, which provided $8.3 billion in emergency funding for federal agencies to respond to the outbreak. 	 في اليوم نفسه وقَّع الرئيس ترامب على قانون الاعتمادات التكميلية للتأهب لفيروس كورونا والاستجابة له، الذي قدم تمويلًا طارئًا للوكالات الفيدرالية بقيمة 8.3 مليار دولار للاستجابة للتفشي. 	Wikipedia_handpicked_1:1430	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Corporations imposed employee travel restrictions, cancelled conferences, and encouraged employees to work from home. 	 فرضت الشركات قيودًا على سفر الموظفين، وألغت المؤتمرات، وحثت الموظفين على العمل من المنزل. 	Wikipedia_handpicked_1:1431	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Sports events and seasons were cancelled.On 11 March, Trump announced travel restrictions for most of Europe, excluding the United Kingdom, for 30 days, effective 13 March. 	 أُلغيت الأنشطة والمواسم الرياضية. وفي 11 مارس، أعلن ترامب قيودًا على السفر لمعظم أوروبا، باستثناء المملكة المتحدة، لـ 30 يومًا، اعتبارًا من 13 مارس. 	Wikipedia_handpicked_1:1432	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 The following day, he expanded the restrictions to include the United Kingdom and Ireland. 	 في اليوم التالي، تم تمديد القيود لتشمل المملكة المتحدة وأيرلندا. 	Wikipedia_handpicked_1:1433	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 On 13 March, he declared a national emergency, which made federal funds available to respond to the crisis. 	 في 13 مارس، أعلن حالة الطوارئ الوطنية، التي أتاحت استخدام الأموال الفيدرالية للاستجابة للأزمة. 	Wikipedia_handpicked_1:1434	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Beginning on 15 March, many businesses closed or reduced hours throughout the U.S. to try to reduce the spread of the virus. 	 اعتبارًا من 15 مارس، أغلقت العديد من الشركات أو خفضت ساعات العمل بها في جميع أنحاء الولايات المتحدة في محاولة للحد من انتشار الفيروس. 	Wikipedia_handpicked_1:1435	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 By 17 March, the epidemic had been confirmed in all 50 states and in the District of Columbia.On 23 March, it was reported that New York City had 10,700 cases of the coronavirus, more than the total number of cases in South Korea. 	 بحلول 17 مارس، تم تأكيد الوباء في جميع الولايات الـ 50 وفي مقاطعة كولومبيا. في 23 مارس، أُبلغ عن وجود 10,700 حالة فيروس كورونا بمدينة نيويورك، وهو أكثر من العدد الإجمالي للحالات في كوريا الجنوبية. 	Wikipedia_handpicked_1:1436	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 On 25 March, the governor said that social distancing seemed to be working, as estimates of case doubling slowed from 2.0 days to 4.7 days. 	 في 25 مارس، قال المحافظ يبدو أن التباعد الاجتماعي قد حقق نجاحًا، حيث أظهرت التقديرات تباطؤ تضاعف الحالات من 2.0 من الأيام إلى 4.7 من الأيام. 	Wikipedia_handpicked_1:1437	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 As of 28 March, there were 32,308 confirmed cases in New York City, and 672 people had died from the virus.On 26 March, the United States was reported to have more confirmed coronavirus infection cases than any other country in the world, including China and Italy.As of 8 April, 400,335 cases have been confirmed in the United States, and 12,841 people have died. 	 اعتبارًا من 28 مارس، كانت هناك 32,308 حالات إصابة مؤكدة في مدينة نيويورك، وتوفي 672 شخصًا بسبب الفيروس. في 26 مارس، أُبلغ عن وجود حالات إصابة مؤكدة بفيروس كورونا في الولايات المتحدة أكثر من أي دولة أخرى في العالم، بما فيها الصين وإيطاليا. اعتبارًا من 8 أبريل، تم تأكيد 400,335 حالة في الولايات المتحدة، وتوفي 12,841 شخصًا. 	Wikipedia_handpicked_1:1438	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Per media reports on 30 March, U.S. President Trump has decided to extend social distancing guidelines until 30 April. 	 وفقًا لتقارير وسائل الإعلام في 30 مارس، قرر الرئيس الأمريكي ترامب تمديد توجيهات التباعد الاجتماعي حتى 30 أبريل. 	Wikipedia_handpicked_1:1439	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 On the same day, the USNS Comfort, a hospital ship with about 1000 beds, made anchor in New York. 	 في اليوم نفسه، رست يو إس إن إس كومفورت، وهي سفينة مستشفى تحتوي على حوالي 1000 سرير، في نيويورك. 	Wikipedia_handpicked_1:1440	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 On 3 April, the U.S. had a record 884 deaths due to the coronavirus in a 24-hour period. 	 في 3 أبريل، سجلت الولايات المتحدة 884 وفاة بسبب فيروس كورونا خلال 24 ساعة. 	Wikipedia_handpicked_1:1441	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 In the state of New York the cases have exceeded 100,000 people on 3 April.The White House has been criticized for downplaying the threat and controlling the messaging by directing health officials and scientists to coordinate public statements and publications related to the virus with the office of Vice-President Mike Pence. 	 في ولاية نيويورك تجاوز عدد الحالات 100,000 شخص في 3 أبريل. تم انتقاد البيت الأبيض إزاء الاستخفاف بالتهديد والسيطرة على تداول الأنباء من خلال توجيه مسؤولي الصحة والعلماء لتنسيق البيانات العامة والمنشورات المتعلقة بالفيروس مع مكتب نائب الرئيس مايك بنس. 	Wikipedia_handpicked_1:1442	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Overall approval of Trump's management of the crisis has been polarized along partisan lines. 	 لم تحظَ إدارة ترامب للأزمة بالاستحسان الشامل حيث أحدثت استقطابًا واسعًا بين الأحزاب. 	Wikipedia_handpicked_1:1443	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Some U.S. officials and commentators criticized the U.S. reliance on importation of critical materials, including essential medical supplies, from China. 	 انتقد بعض المسؤولين والمعلقين الأمريكيين اعتماد الولايات المتحدة على استيراد المواد الضرورية، بما فيها الإمدادات الطبية الأساسية، من الصين. 	Wikipedia_handpicked_1:1444	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 An analysis of air travel patterns was used to map and predict patterns of spread and was published in The Journal of Travel Medicine in mid-January 2020. 	 استُخدم تحليل أنماط السفر الجوي لرسم خريطة لأنماط الانتشار والتنبؤ بها ونُشر في مجلة طب السفر في منتصف يناير 2020. 	Wikipedia_handpicked_1:1445	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Based on 2018 information from the International Air Transport Association, Bangkok, Hong Kong, Tokyo, and Taipei had the largest volume of travellers from Wuhan. 	 استنادًا إلى معلومات من اتحاد النقل الجوي الدولي 2018، كان لدى بانكوك، وهونغ كونغ، وطوكيو، وتايبيه أكبر عدد من المسافرين من ووهان. 	Wikipedia_handpicked_1:1446	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Dubai, Sydney, and Melbourne were also reported as popular destinations for people travelling from Wuhan. 	 أُبلغ أيضًا عن دبي، وسيدني، وملبورن كوجهات شهيرة للمسافرين من ووهان. 	Wikipedia_handpicked_1:1447	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Bali was reported as least able among the 20 most popular destination cities in terms of preparedness, while cities in Australia were considered most able.Australia released its Emergency Response Plan for Novel Coronavirus (COVID-19) on 7 February. 	 أُبلغ عن بالي بأنها الأقل قدرة من بين أكثر من 20 وجهة شعبية من حيث التأهب، في حين اُعتبرت المدن في أستراليا أكثر قدرة. أصدرت أستراليا خطتها للاستجابة الطارئة لفيروس كورونا المستجد (كوفيد-19) في 7 فبراير. 	Wikipedia_handpicked_1:1448	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 It stated that much was yet to be discovered about COVID-19, and that Australia would emphasize border control and communication in its response to the pandemic. 	 ذكرت أنه لم يتم اكتشاف الكثير بعد بشأن فيروس كوفيد-19، وأن أستراليا ستشدد على مراقبة الحدود والاتصالات في استجابتها للجائحة. 	Wikipedia_handpicked_1:1449	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 On 21 March, a human biosecurity emergency was declared in Australia. 	 في 21 مارس، أُعلنت حالة طوارئ الأمن البيولوجي للإنسان في أستراليا. 	Wikipedia_handpicked_1:1450	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Owing to the effective quarantine of public transport in Wuhan and Hubei, several countries have planned to evacuate their citizens and diplomatic staff from the area, primarily through chartered flights of the home nation, with Chinese authorities providing clearance. 	 نظرًا إلى تأثر وسائل النقل العام بالحجر الصحي الفعال في ووهان وهوبي، فقد خططت عدة دول لإجلاء مواطنيها وموظفيها الدبلوماسيين من المنطقة، وذلك في المقام الأول من خلال الرحلات الجوية المستأجرة من بلدانهم الأصلية، مع قيام السلطات الصينية بتوفير التصاريح. 	Wikipedia_handpicked_1:1451	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Canada, the United States, Japan, India, Sri Lanka, Australia, France, Argentina, Germany, and Thailand were among the first to plan the evacuation of their citizens. 	 كانت كندا، والولايات المتحدة، واليابان، والهند، وسريلانكا، وأستراليا، وفرنسا، والأرجنتين، وألمانيا، وتايلاند من بين الدول الأولى التي خططت لإجلاء مواطنيها. 	Wikipedia_handpicked_1:1452	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 Pakistan has said that it will not be evacuating any citizens from China. 	 أعلنت باكستان أنها لن تُجلي أيًّا من مواطنيها من الصين. 	Wikipedia_handpicked_1:1453	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
en	ar	 On 7 February, Brazil evacuated 34 Brazilians or family members in addition to four Poles, a Chinese person, and an Indian citizen. 	 في 7 فبراير، قامت البرازيل بإجلاء 34 برازيليًا أو أفراد أُسر بالإضافة إلى أربعة بولنديين، وشخص صيني، ومواطن هندي. 	Wikipedia_handpicked_1:1454	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	TOFILL
