sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ru	 On the same day, Tedros stated that UN Secretary-General António Guterres had agreed to provide the "power of the entire UN system in the response". 	 В тот же день Тедрос заявил, что Генеральный секретарь ООН Антониу Гутерриш согласился предоставить «потенциал всей системы ООН в ответ на проблему». 	Wikipedia_handpicked_1:1488	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 A UN Crisis Management Team was activated as a result, allowing coordination of the entire United Nations response, which the WHO states will allow them to "focus on the health response while the other agencies can bring their expertise to bear on the wider social, economic and developmental implications of the outbreak". 	 В результате была создана Группа ООН по управлению кризисными ситуациями, координирующая все ответные меры Организации Объединенных Наций; эти шаги, как заявляет ВОЗ, позволят «сосредоточиться на реагировании в области здравоохранения, тогда как другие ведомства могут использовать свой опыт для борьбы со вспышкой заболевания в более широком социальном и экономическом плане». 	Wikipedia_handpicked_1:1489	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 On 14 February, a WHO-led Joint Mission Team with China was activated to provide international and WHO experts on the ground in China to assist in the domestic management and evaluate "the severity and the transmissibility of the disease" by hosting workshops and meetings with key national-level institutions and to conduct field visits to assess the "impact of response activities at provincial and county levels, including urban and rural settings".On 25 February, the WHO declared that "the world should do more to prepare for a possible coronavirus pandemic," stating that while it was still too early to call it a pandemic, countries should nonetheless be "in a phase of preparedness". 	 14 февраля ВОЗ и Китаем было инициировано создание совместной специальной группы, которая обеспечила работу международных экспертов и сотрудников ВОЗ на местах в Китае для оказания помощи в урегулировании ситуации внутри страны и оценки «серьезности заболевания и его заразности», организовала семинары и совещания с ведущими национальными учреждениями, а также выезды на места для оценки «эффективности мер реагирования на уровне провинций и округов, включая городские и сельские районы». 25 февраля ВОЗ заявила, что «мир должен сделать больше для подготовки к возможной пандемии коронавируса, отметив, что «пока еще слишком рано называть это заболевание пандемией, но страны, тем не менее, должны быть к этому готовы». 	Wikipedia_handpicked_1:1490	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 In response to a developing outbreak in Iran, the WHO sent a Joint Mission Team there to assess the situation.On 28 February, WHO officials said that the coronavirus threat assessment at the global level would be raised from "high" to "very high", its highest level of alert and risk assessment. 	 Когда вспышка разразилась в Иране, ВОЗ направила туда объединенную группу для оценки ситуации. 28 февраля официальные лица ВОЗ заявили, что степень вероятности глобального распространения коронавируса будет повышена с «высокой» до «очень высокой» — наивысшей степени готовности и риска. 	Wikipedia_handpicked_1:1491	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 Mike Ryan, executive director of the WHO's health emergencies program, warned in a statement that "This is a reality check for every government on the planet: Wake up. 	 Майк Райан, исполнительный директор программы ВОЗ по чрезвычайным ситуациям в области здравоохранения, предупредил в своем заявлении: «Это проверка каждого правительства на планете на готовность к реальному положению дел: пора действовать. 	Wikipedia_handpicked_1:1492	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 This virus may be on its way and you need to be ready," urging that the right response measures could help the world avoid "the worst of it". 	 Этот вирус, возможно, уже на пути в вашу страну, и вам нужно быть готовыми», а также подчеркнул, что правильные ответные меры могут помочь миру избежать «худшего сценария развития событий». 	Wikipedia_handpicked_1:1493	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 Ryan further stated that the current data did not warrant public health officials to declare a global pandemic, saying that such a declaration would mean "we're essentially accepting that every human on the planet will be exposed to that virus." 	 Райан также заявил, что текущие данные не служат основанием для объявления глобальной пандемии официальными представителями сферы общественного здравоохранения, а также добавил, что объявление пандемии будет означать, что «мы по сути признаем тот факт, что каждый человек на планете будет подвергнут риску заразиться этим вирусом». 	Wikipedia_handpicked_1:1494	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 On 11 March, the WHO declared the coronavirus outbreak a pandemic. 	 11 марта ВОЗ объявила вспышку коронавируса пандемией. 	Wikipedia_handpicked_1:1495	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 The Director-General said that the WHO was "deeply concerned both by the alarming levels of spread and severity, and by the alarming levels of inaction".The WHO has faced significant criticism for what is seen as inadequate handling of the pandemic, including the late declaration of a public health emergency and the classification of the virus as a pandemic. 	 Генеральный директор ВОЗ заявил, что ВОЗ «глубоко обеспокоена как тревожно высоким уровнем распространения и серьезности заболевания, так и не менее тревожным уровнем бездействия в связи с этой проблемой». ВОЗ подвергается серьезной критике за считающийся неадекватным подход к понятию пандемии, включая позднее объявление чрезвычайной ситуации в области общественного здравоохранения и классификацию вируса как пандемии.	Wikipedia_handpicked_1:1496	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 The backlash included a petition for the WHO Director-General Tedros Adhanom to tender his resignation, signed by 733,000 people as of 6 April. 	 В качестве ответной негативной реакции на сложившуюся ситуацию в адрес Генерального директора ВОЗ г-на Тедроса Аданома была подана петиция с предложением подать в отставку, которую подписали 733 000 человек по состоянию на 6 апреля. 	Wikipedia_handpicked_1:1497	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 On 26 March 2020, dozens of UN human rights experts emphasized respecting the rights of every individual during the COVID-19 pandemic. 	 26 марта 2020 года десятки экспертов ООН по правам человека подчеркнули важность соблюдения прав каждого человека во время пандемии COVID-19. 	Wikipedia_handpicked_1:1498	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 The expert group stated that everyone is entitled to life-saving interventions and the government holds this responsibility. 	 Экспертная группа заявила, что каждый имеет право на применение по отношению к нему мер, спасающих жизнь, а ответственность за организацию таких мер несет правительство. 	Wikipedia_handpicked_1:1499	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 The group stressed that the lack of resources or health insurance should never serve as a justification for discrimination against a specific group. 	 Группа подчеркнула, что отсутствие ресурсов или медицинского страхования ни в какой мере не должно служить оправданием для дискриминации в отношении какой-либо конкретной группы людей. 	Wikipedia_handpicked_1:1500	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 The experts underscored that every individual has the right to health, including people with disabilities, belonging to minority groups, older people, internally displaced people, the homeless, those living in extremely poor conditions, people in detention, as well as refugees and other unspecified groups in need of government support. 	 Эксперты подчеркнули, что каждый человек имеет право на охрану здоровья, включая людей с ограниченными возможностями, представителей групп меньшинств, пожилых граждан, внутренне перемещенных лиц, бездомных, граждан, проживающих в крайне плохих условиях, заключенных, а также беженцев и других неуточненных групп, нуждающихся в государственной поддержке. 	Wikipedia_handpicked_1:1501	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 International governmental organizations are addressing the economic and social impacts of the COVID-19 crisis. 	 Международные правительственные организации рассматривают экономические и социальные последствия кризиса, связанного с COVID-19. 	Wikipedia_handpicked_1:1502	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 The Organisation for Economic Co-operation and Development has launched a platform to provide timely and comprehensive information on policy responses in countries around the world, as well as viewpoints and advice. 	 Организация экономического сотрудничества и развития создала платформу, предназначенную для предоставления своевременной и всеобъемлющей информации об ответных политических мерах в странах по всему миру, а также для ознакомления с мнениями и предоставления рекомендаций. 	Wikipedia_handpicked_1:1503	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 From policies to strengthen health systems and the world economy to addressing the effects of lockdown and restrictions on travel, the digital hub includes a Country Policy Tracker, and aims to help countries learn from each other and to facilitate a co-ordinated global response to the coronavirus challenge. 	 Цифровой узел содержит информацию о политических мерах разных стран (Country Policy Tracker) по укреплению систем здравоохранения и мировой экономики, устранению последствий карантина и ограничений на поездки с целью помочь странам учиться друг у друга и содействовать скоординированным глобальным ответным мерам по борьбе с коронавирусом. 	Wikipedia_handpicked_1:1504	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 The Chinese government has been criticized by the United States, UK Minister for the Cabinet Office Michael Gove, and Brazil President Jair Bolsonaro's son Eduardo Bolsonaro for its handling of the pandemic, which began in the Chinese province of Hubei. 	 Правительство Китая подверглось критике со стороны Соединенных Штатов, министра Кабинета Великобритании Майкла Гоува и Эдуардо Болсонару, сына президента Бразилии Жаира Болсонару, за проведенные действия по борьбе с пандемией, которая началась с китайской провинции Хубэй. 	Wikipedia_handpicked_1:1505	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 A number of provincial-level administrators of the Communist Party of China (CPC) were dismissed over their handling of the quarantine efforts in Central China, a sign of discontent with the political establishment's response to the outbreak in those regions. 	 Ряд руководителей Коммунистической партии Китая (КПК) уровня провинций были уволены за те карантинные меры, которые они предпринимали в центральной части Китая, и эти увольнения свидетельствовали о недовольстве ответными действиями политического истеблишмента на вспышку в этих регионах. 	Wikipedia_handpicked_1:1506	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 Some commentators believe that this move was intended to protect Chinese Communist Party general secretary Xi Jinping from the public's anger over the coronavirus outbreak. 	 Некоторые комментаторы считают, что этот шаг имел целью защитить генерального секретаря Коммунистической партии Китая Си Цзиньпина от гнева общественности по поводу вспышки коронавируса. 	Wikipedia_handpicked_1:1507	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 Some Chinese officials, e.g. Zhao Lijian rejected an earlier acknowledgement of the coronavirus outbreak starting in Wuhan, in favour of conspiracy theories about the COVID-19 originating from the U.S. or Italy. 	 Некоторые китайские чиновники, например Чжао Лицзянь, выразили несогласие со сделанным ранее заявлением о том, что вспышка коронавируса началась в Ухане, но заняли сторону теории заговора, согласно которой COVID-19 возник в США или Италии. 	Wikipedia_handpicked_1:1508	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 The U.S. administration of Donald Trump has referred to the coronavirus as "Chinese virus" or "Wuhan virus" saying that China's "censorship supercharged a virus that has now turned into a global pandemic", which has in turn been criticized by some critics as racism and "distract[ing] from his administration's failure to contain the disease". 	 Администрация президента США Дональда Трампа называла коронавирус «китайским вирусом» или «вирусом Уханя», заявив, что «цензура в Китае только усугубляет ситуацию с вирусом, который теперь превратился в глобальную пандемию», и это высказывание в свою очередь подверглось критике со стороны некоторых комментаторов, которые утверждают, что такой подход является расистским и «отвлекает от неспособности администрации президента США сдерживать распространение болезни». 	Wikipedia_handpicked_1:1509	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 The Daily Beast obtained a U.S. government cable outlining a communications stratagem with apparent origins in the National Security Council, with the strategy being quoted as "Everything is about China. 	 The Daily Beast получила доступ к правительственной телеграмме США, в которой содержится коммуникационная стратегическая хитрость, по видимости, придуманная Советом национальной безопасности; при этом имеют место такие упоминания о стратегии: «Все дело в Китае. 	Wikipedia_handpicked_1:1510	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 We're being told to try and get this messaging out in any way possible, including press conferences and television appearances."Outlets such as Politico, Foreign Policy, and Bloomberg have claimed that China's efforts to send aid to virus-stricken countries is part of a propaganda push for global influence. 	 Нас просят распространить эту информацию любыми возможными способами, включая пресс-конференции и телевизионные выступления.» Такие организации, как Politico, Foreign Policy и Bloomberg, заявили, что усилия Китая по оказанию помощи странам, страдающим от вируса, — это часть «пропагандистского напора» с целью получения глобального влияния. 	Wikipedia_handpicked_1:1511	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 EU foreign policy chief Josep Borrell warned that there is "a geo-political component including a struggle for influence through spinning and the 'politics of generosity'". 	 Глава внешнеполитического ведомства ЕС Жозеп Боррелль предупредил о присутствии «геополитического компонента, включающего борьбу за влияние посредством пиара и так называемой политики щедрости». 	Wikipedia_handpicked_1:1512	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 Borrell also said that "China is aggressively pushing the message that, unlike the US, it is a responsible and reliable partner." 	 Боррелль также заявил, что «Китай настойчиво продвигает идею о своей роли ответственного и надежного партнера, в отличие от США». 	Wikipedia_handpicked_1:1513	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 China has also called for the US to lift its sanctions off of Syria, Venezuela and Iran, while reportedly sending aid to the latter two countries. 	 Китай также призвал США отменить санкции против Сирии, Венесуэлы и Ирана, при этом, по некоторым сведениям, отправив помощь в последние две страны. 	Wikipedia_handpicked_1:1514	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 Jack Ma's donation of 100,000 masks to Cuba was blocked by US sanctions on 3 April. 	 Пожертвование Джеком Ма 100 000 медицинских масок Кубе попало под запрет в связи с санкциями США, наложенными 3 апреля. 	Wikipedia_handpicked_1:1515	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 US authorities have also been accused of diverting aid meant for other nations to their own country. 	 Власти США также обвиняются в том, что они перенаправляют помощь, предназначенную для других стран, в свою собственную страну. 	Wikipedia_handpicked_1:1516	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 And there have been mask-related disputes reported between other countries, such as Germany, Austria and Switzerland; and the Czech Republic and Italy. 	 В отношении медицинских масок также возникали споры между другими странами, такими как Германия, Австрия и Швейцария, Чехия и Италия. 	Wikipedia_handpicked_1:1517	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 In addition, Turkey seized hundreds of ventilators destined for Spain. 	 Помимо этого, Турция присвоила сотни аппаратов ИВЛ, предназначенных для Испании. 	Wikipedia_handpicked_1:1518	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 In early March, the Italian government criticized the European Union's lack of solidarity with coronavirus-affected Italy. 	 В начале марта итальянское правительство раскритиковало отсутствие поддержки со стороны Европейского Союза в отношении охваченной коронавирусом Италии. 	Wikipedia_handpicked_1:1519	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 Maurizio Massari, Italy's ambassador to the EU, said that "Only China responded bilaterally. 	 Маурицио Массари, посол Италии в ЕС, сказал, что «только Китай отреагировал в двустороннем порядке. 	Wikipedia_handpicked_1:1520	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 Certainly, this is not a good sign of European solidarity." 	 Это однозначно не свидетельствует о европейской солидарности». 	Wikipedia_handpicked_1:1521	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 On 22 March, after a phone call with Italian Prime Minister Giuseppe Conte, Russian president Vladimir Putin arranged the Russian army to send military medics, special disinfection vehicles, and other medical equipment to Italy. 	 22 марта, после телефонного разговора с премьер-министром Италии Джузеппе Конте, президент России Владимир Путин организовал отправку в Италию российских военных санитаров, специализированного дезинфекционного транспорта и прочего медицинского оборудования. 	Wikipedia_handpicked_1:1522	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 Italy's La Stampa newspaper cited an anonymous "high-level political source" that 80 percent of Russia's aid was "useless or of little use to Italy". 	 Итальянская газета La Stampa цитирует анонимный «политический источник высокого уровня», утверждающий, что 80% российской помощи было «бесполезным или мало полезным для Италии». 	Wikipedia_handpicked_1:1523	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 The source accused Russia of embarking on a "geopolitical and diplomatic" charm offensive. 	 Источник обвинил Россию в том, что она стремится произвести благоприятное впечатление на мировую общественность на «геополитическом и дипломатическом» уровне. 	Wikipedia_handpicked_1:1524	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 The President of Lombardy, Attilio Fontana, and Italian Foreign Minister Luigi Di Maio dismissed the media reports and expressed their gratitude. 	 Президент Ломбардии Аттилио Фонтана и министр иностранных дел Италии Луиджи Ди Майо отклонили нападки СМИ и выразили благодарность за оказанную помощь. 	Wikipedia_handpicked_1:1525	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 Russia also sent a cargo plane with medical aid to the United States. 	 Россия также отправила грузовой самолет с медицинской помощью в США. 	Wikipedia_handpicked_1:1526	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 Kremlin spokesman Dmitry Peskov said that "when offering assistance to US colleagues, [Putin] assumes that when US manufacturers of medical equipment and materials gain momentum, they will also be able to reciprocate if necessary." 	 Пресс-секретарь Кремля Дмитрий Песков заявил, что «предлагая помощь американским коллегам, [Путин] предполагает, что, когда американские производители медицинского оборудования и материалов нарастят темпы производства, они также смогут оказать ответную помощь в случае необходимости». 	Wikipedia_handpicked_1:1527	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 The planned NATO "Defender 2020" military exercise in Germany, Poland, and the Baltic states, the largest NATO war exercise since the end of the Cold War, will be held on a reduced scale. 	 Военные учения НАТО «Защитник-2020», запланированные в Германии, Польше и странах Балтии — самые крупномасштабные военные учения НАТО после окончания холодной войны — будут проводиться в сокращенном формате. 	Wikipedia_handpicked_1:1528	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 The Campaign for Nuclear Disarmament's general secretary Kate Hudson criticized the Defender 2020 exercise: "In the current public-health crisis, it jeopardizes the lives not only of the troops from the US and the many European countries participating but the inhabitants of the countries in which they are operating."The Iranian government has been heavily affected by the virus, with around two dozen parliament members infected as well as fifteen other current or former political figures. 	 Генеральный секретарь Кампании за ядерное разоружение Кейт Хадсон раскритиковала учения Defender 2020 (Защитник-2020)»: «В кризисной ситуации, которая сложилась сегодня в сфере общественного здравоохранения, проведение этих учений ставит под угрозу жизнь не только военных США и многих европейских стран-участниц, но и жителей стран, где должны проводиться такие мероприятия». Правительство Ирана сильно пострадало от вируса. Инфицировано около двух десятков членов парламента, а также пятнадцать других нынешних или бывших политических деятелей. 	Wikipedia_handpicked_1:1529	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 Iran's President Hassan Rouhani wrote a public letter to world leaders asking for help on 14 March 2020, saying that his country is struggling to fight the outbreak due to lack of access to international markets as a result of the United States sanctions against Iran.The outbreak has prompted calls for the United States to adopt social policies common in other wealthy countries, including universal health care, universal child care, paid family leave, and higher levels of funding for public health. 	 14 марта 2020 года президент Ирана Хасан Рухани в открытом письме обратился к мировым лидерам с просьбой о помощи, сообщая, что его страна испытывает сложности в борьбе с эпидемией по причине отсутствия доступа к международным рынкам в связи с санкциями, введенными США против Ирана. Эпидемия породила призывы к Соединенным Штатам о принятии социальной политики, распространенной в других состоятельных странах, включая внедрение единой системы здравоохранения и ухода за детьми, оплачиваемых отпусков по семейным обстоятельствам и увеличение финансирования общественного здравоохранения. 	Wikipedia_handpicked_1:1530	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 Political analysts anticipated it may negatively affect Donald Trump's chances of re-election in the 2020 presidential election.Diplomatic relations between Japan and South Korea worsened due to the pandemic. 	 Политологи ожидали, что это может негативно повлиять на шансы Дональда Трампа на переизбрание на президентских выборах 2020 года. Из-за пандемии ухудшились дипломатические отношения между Японией и Южной Кореей. 	Wikipedia_handpicked_1:1531	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 South Korea criticized Japan's "ambiguous and passive quarantine efforts" after Japan announced anybody coming from South Korea will be placed in two weeks' quarantine at government-designated sites. 	 Южная Корея раскритиковала «неоднозначные и пассивные карантинные меры» Японии после того, как Япония объявила, что любой гражданин, прибывший из Южной Кореи, будет помещен на двухнедельный карантин в специально отведенные правительством места. 	Wikipedia_handpicked_1:1532	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 The South Korean society was initially polarized on President Moon Jae-in's response to the crisis. 	 Южнокорейское общество изначально разделилось из-за реакции президента Мун Чжэ-ина на кризис. 	Wikipedia_handpicked_1:1533	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 Many Koreans signed petitions either calling for the impeachment of Moon over what they claimed to be government mishandling of the outbreak, or praising his response.The pandemic has allowed countries to pass emergency legislation in response. 	 Многие корейцы подписывали петиции, которые либо восхваляли действия президента, либо призывали вынести г-ну Муну импичмент за неадекватное, по их мнению, реагирование правительства на вспышку заболевания. Пандемия заставила страны принять законы по чрезвычайным ситуациям в качестве ответной меры. 	Wikipedia_handpicked_1:1534	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 Some commentators have expressed concerns that it could allow governments to strengthen their grip on power. 	 Некоторые комментаторы выражают обеспокоенность тем, что этот шаг позволит правительствам укрепить свои полномочия. 	Wikipedia_handpicked_1:1535	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 In Hungary, its parliament voted to allow the prime minister, Viktor Orbán, to rule by decree indefinitely, suspend parliament as well as elections and punish those deemed to have spread false information about the virus and the government's handling of the crisis. 	 В Венгрии парламент проголосовал за предоставление премьер-министру Виктору Орбану бессрочного права управлять с помощью указов, приостанавливать работу парламента, а также проводить выборы и наказывать тех, кто будет обвинен в распространении фейковой информации о вирусе и о правительственных мерах по борьбе с кризисом. 	Wikipedia_handpicked_1:1536	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 The coronavirus outbreak has been blamed for several instances of supply shortages, stemming from globally increased usage of equipment to fight the outbreaks, panic buying, and disruption to factory and logistic operations. 	 Вспышка коронавируса была названа причиной нескольких случаев дефицита поставок в связи с глобальным ростом объемов использования оборудования для борьбы с эпидемией, скупкой товаров в условиях паники и срывами производственных и логистических операций. 	Wikipedia_handpicked_1:1537	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 The United States Food and Drug Administration has issued warnings about shortages of drugs and medical equipment due to increased consumer demand and supplier disruption. 	 Управление администрации США по контролю качества продуктов питания и лекарственных средств выпустило предупреждения о нехватке лекарств и медицинского оборудования, что возникло по причине возросшего потребительского спроса и сбоев в работе поставщиков. 	Wikipedia_handpicked_1:1538	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 Several localities also witnessed panic buying that led to shelves being cleared of grocery essentials such as food, toilet paper, and bottled water, inducing supply shortages. 	 В нескольких населенных пунктах также имели место панические покупки; это привело к ситуации, когда с полок магазинов исчезли товары первой необходимости, такие как продукты питания, туалетная бумага и бутилированная вода, что, в свою очередь, привело к дефициту запасов. 	Wikipedia_handpicked_1:1539	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 The technology industry in particular has been warning about delays to shipments of electronic goods. 	 В частности, индустрия технологий предупреждает о задержках в поставках электронных товаров. 	Wikipedia_handpicked_1:1540	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 According to WHO director-general Tedros Adhanom, the demand for personal protection equipment has risen 100-fold. 	 По словам генерального директора ВОЗ г-на Тедроса Аданома, спрос на средства индивидуальной защиты вырос в 100 раз. 	Wikipedia_handpicked_1:1541	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 This demand has led to the increase in prices of up to twenty times the normal price and also induced delays on the supply of medical items for four to six months. 	 Этот скачок привел к двадцатикратному росту цен по сравнению с обычной ценой, а также к задержкам поставок изделий медицинского назначения на четыре-шесть месяцев. 	Wikipedia_handpicked_1:1542	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 It has also caused a shortage of personal protective equipment worldwide, with the WHO warning that this will endanger health workers. 	 Он также вызвал нехватку средств индивидуальной защиты во всем мире, и ВОЗ предупредила, что по этой причине работники здравоохранения окажутся под ударом. 	Wikipedia_handpicked_1:1543	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 In Australia, the pandemic provided a new opportunity for daigou shoppers to sell Australian products into China. 	 В Австралии в связи с пандемией покупатели по системе даигоу получили новую возможность продавать австралийские товары в Китай. 	Wikipedia_handpicked_1:1544	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 The activity has created a shortage of baby formula in some supermarkets and was subsequently banned by the Australian government.Despite the high prevalence of COVID-19 cases in Northern Italy and the Wuhan region, and the ensuing high demand for food products, both areas have been spared from acute food shortages. 	 Эта деятельность привела к нехватке детского питания в некоторых супермаркетах и ​​была впоследствии запрещена правительством Австралии. Несмотря на высокую распространенность случаев COVID-19 в Северной Италии и регионе Ухань, а также на высокий спрос на продукты питания, в обеих областях удалось избежать острой нехватки продовольствия. 	Wikipedia_handpicked_1:1545	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 Measures by China and Italy against the hoarding and illicit trade of critical products have been successful, avoiding acute food shortages that were anticipated in Europe as well as in North America. 	 Меры, предпринятые Китаем и Италией против накопления запасов и незаконной торговли критически важными продуктами, оказавшиеся успешными, позволили избежать острой нехватки продовольствия, которая ожидалась в Европе, а также в Северной Америке. 	Wikipedia_handpicked_1:1546	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
en	ru	 Northern Italy with its significant agricultural production has not seen a large reduction, but prices may increase according to industry representatives. 	 Северная Италия, сельскохозяйственное производство которой имеет малые масштабы, не испытала значительных спадов, но, по мнению представителей отрасли, цены на сельхозпродукцию могут вырасти. 	Wikipedia_handpicked_1:1547	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 04
