sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ln	 All features of the novel SARS-CoV-2 virus occur in related coronaviruses in nature.Outside the human body, the virus is killed by household soap, which dissolves its protective envelope.SARS-CoV-2 is closely related to the original SARS-CoV. 	 Nyonso ya SARS-CoV-2 ya sika ezali kosalema na bisika oyo yango ezali. Libanda ya nzoto ya moto, virisi ekoki kofanda likolo ya sabuni nsima eko bozanma mpe ekufi. SARS-CoV-2 ezali moko ya libota ya SARS-CoV. 	Wikipedia_handpicked_1:1247	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 It is thought to have a zoonotic origin. 	 Balobi ete ekoki kowuta esika ya banyama. 	Wikipedia_handpicked_1:1248	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Genetic analysis has revealed that the coronavirus genetically clusters with the genus Betacoronavirus, in subgenus Sarbecovirus (lineage B) together with two bat-derived strains. 	 Kososola bagenetik emoni coronavirisi na kati ya baninga ya Betacoronavirisi, na bisika ya Sarbecovirisi (nzela ya B) bomoko na mibale oyo euti na ba ngembo. 	Wikipedia_handpicked_1:1249	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 It is 96% identical at the whole genome level to other bat coronavirus samples (BatCov RaTG13). 	 Ezali 96% bomoko na genome oyo ya coronavirisi oyo euti na bangembo (batCov RaTG13). 	Wikipedia_handpicked_1:1250	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 In February 2020, Chinese researchers found that there is only one amino acid difference in certain parts of the genome sequences between the viruses from pangolins and those from humans. 	 Na sanza ya mibale na 2020, etid na Chine emoni ete oyo ekaboli bango ezali kaka amino acid moko na bisika misusu ya genome ya virisi ya nkakolo na oyo ya bato. 	Wikipedia_handpicked_1:1251	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Whole-genome comparison to date has found at most 92% of genetic material shared between pangolin coronavirus and SARS-CoV-2, which is insufficient to prove pangolins to be the intermediate host. 	 Genome nyonso emonani na 92% ya oyo bankakolo na bato bazali na coronavirisi mpe SARS-CoV-2, oyo ekoki te koloba ete maladi euti na bankakolo. 	Wikipedia_handpicked_1:1252	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Infection by the virus can be provisionally diagnosed on the basis of symptoms, though confirmation is ultimately by reverse transcription polymerase chain reaction (rRT-PCR) of infected secretions or CT imaging. 	 Maladi nsima ya virisi ekoki komonana kati ya basymptomi, kasi kososola mpona kondima yango esengeli esalema na kotala na ndenge ya kati polymérase (rRT-PCR) ya bisika oyo ezali na maladi na elili ya CT. 	Wikipedia_handpicked_1:1253	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 A study comparing PCR to CT in Wuhan has suggested that CT is significantly more sensitive than PCR, though less specific, with many of its imaging features overlapping with other pneumonias and disease processes. 	 Etid mpona komona nini ekaboli PCR na CT na Wuhan emon ete CT ezali komona koleka PCR, kasi esosoli kaka likambo moko te, mpo ete bilili mingi ezali komonana na bamaladi ya pneumonia mpe misusu. 	Wikipedia_handpicked_1:1254	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 As of March 2020, the American College of Radiology recommends that "CT should not be used to screen for or as a first-line test to diagnose COVID-19". 	 Na sanza ya misato 2020, College ya BaAmeriquain ya Radiology elobi ete ‘'CT ekoki kosalema te mpona ba oyo babeli sika na COVID-19''. 	Wikipedia_handpicked_1:1255	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 The WHO has published several RNA testing protocols for SARS-CoV-2, with the first issued on 17 January. 	 OMS ebimisaki manuskri na baekzame mingi ya RNA mpona SARS-CoV-2, ya liboso ebimaki na sanza ya mokolo ya 17. 	Wikipedia_handpicked_1:1256	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 The test uses real-time reverse transcription polymerase chain reaction (rRT-PCR). 	 Ekzame esalisi komona ezaleli ya ba polymerase (rRT-PCR). 	Wikipedia_handpicked_1:1257	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 The test can be done on respiratory or blood samples. 	 Ekzame ekoki kosalema na mpena to na makila. 	Wikipedia_handpicked_1:1258	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Results are generally available within a few hours to days. 	 Baresulta ekoyebana na ba ngonga mikie oyo elandi to na mikolo. 	Wikipedia_handpicked_1:1259	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Generally this test is carried out on a nasopharyngeal swab though a throat swab may also be used.A number of laboratories and companies are developing serological tests, which detect antibodies. 	 Kasi baekzame oyo esalemi ya kotoka mayi ya zolo mpe ya kati ya mongongo. Balaboratoir mingi na bacompani bazali kosala baekzame ya serological oyo ekomona ba anticorps. 	Wikipedia_handpicked_1:1260	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 As of 6 April 2020, none of these has been proved sufficiently accurate to be approved for widespread use. 	 Na mokolo ya 6 sanza ya minei 2020, ata moko te ya oyo emonanaki kozala ya solo mpo ete bato mingi baselela yango. 	Wikipedia_handpicked_1:1261	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 In the US a serological test developed by Cellex has been approved for emergency use by certified laboratories only. 	 Na US eloko ya ekzame moko ya serologi oyo esalemi na Cellex endimani mpona kosalisama ya likama kaka mpona ba laboratoir. 	Wikipedia_handpicked_1:1262	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Characteristic imaging features on radiographs and computed tomography (CT) of people who are symptomatic include asymmetric peripheral ground glass opacities and absent pleural effusions. 	 Bilili ya radio nay a tomography ya ordinateur (CT) ya bato oyo bazali na basymptomi te ezali na talatala ya opak mpe kosangana mingi ya makila esali te. 	Wikipedia_handpicked_1:1263	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 The Italian Radiological Society is compiling an international online database of imaging findings for confirmed cases. 	 Societe ya Radio ya baItalien ezali kosala esika moko na internet mpona komona bilili ya bato oyo bazali kobela. 	Wikipedia_handpicked_1:1264	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Due to overlap with other infections such as adenovirus, imaging without confirmation by PCR is of limited specificity in identifying COVID-19. 	 Mpo ete ezali kovukama na bamaldi mingi lekola adenovirisi, elili na kozanga komona na PCR ezali mukie mpona komona COVID-19. 	Wikipedia_handpicked_1:1265	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 A large study in China compared chest CT results to PCR and demonstrated that though imaging is less specific for the infection, it is faster and more sensitive, suggesting its consideration as a screening tool in epidemic areas. 	 Etid ya monene na Chine emoni ba tolo na CT mpe na PCR elobi ete bilili ezali koloba mingi te, ezali noki mpe ezali kosola malamu te, mpona koloba ete esalisama na etumba oyo ya pandemic. 	Wikipedia_handpicked_1:1266	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Artificial intelligence-based convolutional neural networks have been developed to detect imaging features of the virus with both radiographs and CT. 	 Bayele ya Artificiel mpona komona ba nerf nakati ya moto soki virisi ezali na Radio to CT. 	Wikipedia_handpicked_1:1267	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Strategies for preventing transmission of the disease include maintaining overall good personal hygiene, washing hands, avoiding touching the eyes, nose, or mouth with unwashed hands, and coughing or sneezing into a tissue and putting the tissue directly into a waste container. 	 Misala mpona kopekisa kopanzana ys malady ezali kopetola nzoto malamu, kosokola maboko, mpona kosimga elongi te, zolo, to monoko na mabokok oyo esokolami te, mpe kokosola to kosala itche na kati ya elamba mpe kobwaka yango noki na poubelle. 	Wikipedia_handpicked_1:1268	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Those who may already have the infection have been advised to wear a surgical mask in public. 	 Ba oyo bakoki kozala na malady esengeli balata mask na libanda ya ndako. 	Wikipedia_handpicked_1:1269	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Physical distancing measures are also recommended to prevent transmission.Many governments have restricted or advised against all non-essential travel to and from countries and areas affected by the outbreak. 	 Kofanda mosika na bato mpe. Ba gouvernema mingi basukisi to bakati bato kosala banzela oyo ezali na ntina te na bamboka oyo bazali na pandemic. 	Wikipedia_handpicked_1:1270	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 However, the virus has reached the stage of community spread in large parts of the world. 	 Kasi, virisi ekomi esika ya kopalangana kati na bato na mokili mombimba. 	Wikipedia_handpicked_1:1271	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 This means that the virus is spreading within communities, and some community members don't know where or how they were infected.Health care providers taking care of someone who may be infected are recommended to use standard precautions, contact precautions, and eye protection.Contact tracing is an important method for health authorities to determine the source of an infection and to prevent further transmission. 	 Oyo elingi koloba ete virisi ezali kopanzana kati na bato na lingomba, magonba misusu ba yebi te ndenge nini to wapi bazalaki maladi. Banganga oyo bazali kosalisa bato ya kobela esengeli basalisa toli ya kobatela nzoto na kofanda mosika mpe kobatela miso. Kolanda ya bato ezali ntina makasi mpona mikonzi na koyeba esika oyo maladi euti mpona kosukisa yango. 	Wikipedia_handpicked_1:1272	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 The use of location data from mobile phones by governments for this purpose has prompted privacy concerns, with Amnesty International and over 100 other organizations issuing a statement calling for limits on this kind of surveillance. 	 Gouvernema kosalisa komona esika ya telephone ebangisi bato, Amnesty International na ba organisation misusu 100 mpona ndenge bazali kotia miso na makambo ya bato. 	Wikipedia_handpicked_1:1273	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Various mobile apps have been implemented or proposed for voluntary use, and as of April 7, 2020, over a dozen expert groups were working on privacy-friendly solutions, such as using Bluetooth to log a user's proximity to other cellphones. 	 Baaplications mingi ya telephone esalemi mpona kosalisama, na mokolo ya 7 sanza ya minei 2020, koleka zomi na mibale ya bayekoli bazalaki kosala na mosala ya kobatela makambo ya bato, lekola kosalisa Bluetooth mpona koyeba bato bazali pene ndenge nini na batelephone mosusu. 	Wikipedia_handpicked_1:1274	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Users then receive a message if they've been in close contact with someone who has tested positive for COVID-19.Misconceptions are circulating about how to prevent infection; for example, rinsing the nose and gargling with mouthwash are not effective. 	 Nsima bato bakozwa message ete bazalaki pene na moto oyo azali na COVID-19. Lekuta ezali kotambola na ndenge nini kopekisa maladi; lekola kosokola zolo mpe kosokola monoko na kissi ya monoko, nyonso ezali solo te. 	Wikipedia_handpicked_1:1275	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 There is no COVID-19 vaccine, though many organizations are working to develop one. 	 Vaccin mpona COVID-19 ezali te, kasi ba organization mingi bazali kosala mosala mpona ete ezala. 	Wikipedia_handpicked_1:1276	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Hand washing is recommended to prevent the spread of the disease. 	 Kosokola maboko esengami mpona kopekisa ete malady epanzana na bato. 	Wikipedia_handpicked_1:1277	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 The CDC recommends that people wash hands often with soap and water for at least twenty seconds, especially after going to the toilet or when hands are visibly dirty; before eating; and after blowing one's nose, coughing, or sneezing. 	 CDC esengi bato basokola maboko ba mbala ebele na sabuni na mayi mpona baseconde ntuku mibale, nsima ya kokenda kabine to soki maboko ezali na vindo; liboso ya kolia bilei; mpe nsima ya kopopola zolo, kokosola, mpe kosala itche. 	Wikipedia_handpicked_1:1278	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 This is because outside the human body, the virus is killed by household soap, which bursts its protective bubble. 	 Oyo ezali mpo ete libanda ya nzoto ya moto, virisi ekoki kobamama na sabuni ya ndako, oyo ekotobola ndako na yango ya kobatama. 	Wikipedia_handpicked_1:1279	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 CDC further recommended using an alcohol-based hand sanitizer with at least 60% alcohol by volume when soap and water are not readily available. 	 CDC apesi lisusu toil ete kosokola maboko na kisi oyo ezali na 60% ya lotoko koleka mayi na sabuni ezali mingi te. 	Wikipedia_handpicked_1:1280	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 The WHO advises people to avoid touching the eyes, nose, or mouth with unwashed hands. 	 OMS apesi bato toil batika kosimba miso, zolo to monoko na maboko oyo esokwami te. 	Wikipedia_handpicked_1:1281	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Surfaces may be decontaminated with a number of solutions (within one minute of exposure to the disinfectant for a stainless steel surface), including 62–71% ethanol, 50–100% isopropanol, 0.1% sodium hypochlorite, 0.5% hydrogen peroxide, and 0.2–7.5% povidone-iodine. 	 Bisika ekoki kozala na maladi mpe na basolutionimingi (na minute moko ya komipesa na kozwa malady na koboma microbe na libende), mpe 62-71% ya ethanol, 50-100% ya isopropanol, 0.1% ya sodium hypochloride, 0.5% ya hygrogen peroxide, mpe na 0.2%-7.5% ya povidone-iodine. 	Wikipedia_handpicked_1:1282	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Other solutions, such as benzalkonium chloride and chrohexidine gluconate, are less effective. 	 Basolution misusu, lekola benzalkonium chloride na chroxedine gluconate, ezali makasi mingi te. 	Wikipedia_handpicked_1:1283	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 The CDC recommends that if a COVID case is suspected or confirmed at a facility such as an office or day care, all areas such as offices, bathrooms, common areas, shared electronic equipment like tablets, touch screens, keyboards, remote controls, and ATM machines used by the ill persons, should be disinfected. 	 CDC epesi toil ete soki moto na COVID amonani na lepital to bakanisi akoki kozala na COVID, lokola mpe na mosala, kelasi ya bana, bisika nyonso lekola douche, esika ya kofanda, ba electronic ya kokabola, ba ecran, ba clavier, ba command ya tele, mpe ba machine ATM oyo moto ya kobela asimbi, esengeli kopetola yango. 	Wikipedia_handpicked_1:1284	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Health organizations recommended that people cover their mouth and nose with a bent elbow or a tissue when coughing or sneezing, and disposing of any tissue immediately. 	 Ba organization ya kolongono esengi bato bakanga monoko mpe zolo na kati ya couode ya liboko to na elamba mpona kokosola to kosala itche, mpe kobwaka yango noki. 	Wikipedia_handpicked_1:1285	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Surgical masks are recommended for those who may be infected, as wearing a mask can limit the volume and travel distance of expiratory droplets dispersed when talking, sneezing, and coughing. 	 Bamask ya lepital esengeli mpona ba oyo bazali na maladi, mpo ete kolata mask ekoki kosukisa nzela ya matangi ntango moto azali koloba, kosala itche to kokosola. 	Wikipedia_handpicked_1:1286	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 The WHO has issued instructions on when and how to use masks. 	 OMS epesi mibeko mpona ntango nini kolata bamask. 	Wikipedia_handpicked_1:1287	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 According to Stephen Griffin, a virologist at the University of Leeds, "Wearing a mask can reduce the propensity [of] people to touch their faces, which is a major source of infection without proper hand hygiene."Masks have also been recommended for use by those taking care of someone who may have the disease. 	 Stephen Griffin, moyekoli ya bavirisi na universite ya Leeds, alobi ‘'kolata mask ekoki kopekisa bato na kosimba simba elongi, mpo yango ezali ntina ebele ya nzela oyo maladi ezali kokota. ‘'Bamask mpe ekoki kolatama mpona moto oyo azali kosalisa moto oyo koki kozala na malady. 	Wikipedia_handpicked_1:1288	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 The WHO has recommended the wearing of masks by healthy people only if they are at high risk, such as those who are caring for a person with COVID-19, although they also acknowledge that wearing masks may help people avoid touching their face. 	 OMS elobi bato oyo bazali kobela te esengeli balata mask kaka soki bazali na risk ya kozwa maladi, lekola ba oyo bazali kosunga moto oyo azali kobela COVID-19, kasi ba moni mpe ntina mpo ete bato batika kosimba simba elongi na bango.	Wikipedia_handpicked_1:1289	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Several countries have started to encourage the use of face masks by members of the public. 	 Ba mboka mingi bakomi kosenga bato balata bamask na libanda ya ndako. 	Wikipedia_handpicked_1:1290	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 In the U.S., the CDC recommends wearing non-medical face mask made out of cloth.China has specifically recommended the use of disposable medical masks by healthy members of the public, particularly when coming into close contact (1 metre (3 ft) or less) with other people. 	 Na U.S, CDC esengi bato balata bamask oyo esalemi na etendi. Chine esengi bato balata bamask oyo elatamaka kaka mbala moko mpona ba oyo bazali kobela te, ntina mingi soki bazali kopusana pene (1 metre (3ft) to mukie) ya bato misusu. 	Wikipedia_handpicked_1:1291	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Hong Kong recommends wearing a surgical mask when taking public transport or staying in crowded places. 	 Hong Kong esengi bato balata bamask ya lepital ntango bazali na babis to na bisika oyo bato ebele bazali. 	Wikipedia_handpicked_1:1292	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Thailand's health officials are encouraging people to make cloth facemasks at home and wash them daily. 	 Bakonzi ya kolongono na Thailand basengi bato balata mask ya etendi na ndako mpe basokola yango mokolo nyonso. 	Wikipedia_handpicked_1:1293	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 The Czech Republic and Slovakia banned going out in public without wearing a mask or covering one's nose and mouth. 	 Na Republique ya Tcheque mpe na Slovaki batie mibeko oyo epekisi bato babima libanda soki balati mask oyo ekangi zolo na monoko te. 	Wikipedia_handpicked_1:1294	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 On 16 March, Vietnam requested everyone to wear a face mask when going to public areas in order to protect themselves and others. 	 Na mokolo ya 16 sanza ya misato, Vietnam asengaki bato nyonso balata bamask ntango bazali kobima libanda mpona komibatelama mpe kobatela baninga. 	Wikipedia_handpicked_1:1295	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 The Austrian government mandated that everyone entering a grocery store must wear a face mask. 	 Gouvernema ya Australie asengaki ete moto nyonso oyo azali kokota zando esengeli alata mask ya elongi. 	Wikipedia_handpicked_1:1296	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Israel has asked all residents to wear face masks when in public. 	 Israel esengaki bato balata mask soki bazali libanda ya ndako. 	Wikipedia_handpicked_1:1297	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Taiwan, which has been producing ten million masks per day since mid-March, required passengers on trains and intercity buses to wear face masks on 1 April. 	 Taiwan, oyo ezali kosala bamilio zomi ya bamask na mokolo uta katikati ya sanza ya misato, basengaki bato nyonso na train mpe na ba bus balata bamask banda mokolo ya 1 sanza ya minei. 	Wikipedia_handpicked_1:1298	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Panama has made it obligatory to wear a face mask whenever going outside, while also recommending the manufacture of a homemade face mask for those who cannot purchase face masks. 	 Panama esalisi yango mobeko oyo esengeli moto nyono alanda soki bazali kobima libanda ya ndako, mpe bapesi mpe toil kosala bamask ya etendi na ndako mpona ba oyo bakoki kosomba mask te. 	Wikipedia_handpicked_1:1299	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Face masks have also been widely used in Japan, South Korea, Malaysia, and Singapore. 	 Bamask esalemi mingi na Japan, Core ya Sud mpe Malasie mpe na Singapore. 	Wikipedia_handpicked_1:1300	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Social distancing (also known as physical distancing) includes infection control actions intended to slow the spread of disease by minimizing close contact between individuals. 	 Kofanda mosika na bato (to kozala mosika na bato) ezali kopekisa bamaladi oyo ekoki kopekisa kosukisa kopalangana ya maladi nako sukisa kofanda bomoko ya bato. 	Wikipedia_handpicked_1:1301	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Methods include quarantines; travel restrictions; and the closing of schools, workplaces, stadiums, theatres, or shopping centres. 	Bametod misusu ezali quarantaine; kokanga ba nzela; mpe kokanga ba kelasi, bisika ya mosala, bastade, ba teatre, mpe bisika ya minene ya babutik ebele. 	Wikipedia_handpicked_1:1302	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Individuals may apply social distancing methods by staying at home, limiting travel, avoiding crowded areas, using no-contact greetings, and physically distancing themselves from others. 	 Bato bakoki kosalisa kofanda mosika ya bato na kofanda na ndako, kosala nzela te, kotika kokende bisika oyo bato ebele bazali, kosimba bato te, mpe kozala mosika na bato. 	Wikipedia_handpicked_1:1303	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Many governments are now mandating or recommending social distancing in regions affected by the outbreak. 	 Ba gouvernema mingi bazali kokotisa mibela ya kofanda mosika na bato na bisika oyo epanzani makasi na maladi. 	Wikipedia_handpicked_1:1304	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 The maximum gathering size recommended by US government bodies and health organizations was swiftly reduced from 250 people (if there was no known COVID-19 spread in a region) to 50 people, and later to 10 people. 	 Gouvernema ya US alobi ete bato bakoki kozala lisanga kaka soki bazali 250 to mukie (Soki COVID-19 emonani te na lingomba na bango) to 50, mpe nsima balobi 10. 	Wikipedia_handpicked_1:1305	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 On 22 March 2020, Germany banned public gatherings of more than two people.Older adults and those with underlying medical conditions such as diabetes, heart disease, respiratory disease, hypertension, and compromised immune systems face increased risk of serious illness and complications and have been advised by the CDC to stay home as much as possible in areas of community outbreak.In late March 2020, the WHO and other health bodies began to replace the use of the term "social distancing" with "physical distancing", to clarify that the aim is to reduce physical contact while maintaining social connections, either virtually or at a distance. 	 Na mokolo ya 22 sanza ya misato 2020, Germany ekataki makambo ya kosangana ya bato 2 to mingi. Bato ya mikolo mpe ba oyo bazali kobela na bamaladi misusu lokola diabete, maladi ya motema, maladi ya kopema, tension, mpe kozanga systeme ya immunite ya nzoto ya makasi bakoki kobela makasi CDC alobi esengeli batikala na ndako na bisika oyo kopalangana ya maladi ezali. Suka ya sanza ya misato 2020, OMS mpe bisika misusu ya kolongona bakomi ko benga ‘Kozala mosika' na ‘kofanda mosika', mpona koloba ete esengeli zonto na yo ezala mosika kasi esengeli bato basolola na internet to na mosika. 	Wikipedia_handpicked_1:1306	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 The use of the term "social distancing" had led to implications that people should engage in complete social isolation, rather than encouraging them to stay in contact with others through alternative means.Some authorities have issued sexual health guidelines for use during the pandemic. 	 Koloba ‘Kozala mosika' elobi na bato esengeli basolola at ate na bato, bazala kaka bango moko, kasi esengeli bato basolola soki bakoki. Ba gouvernema misusu bakotisi toil ya kosangana nzoto na pandemic oyo. 	Wikipedia_handpicked_1:1307	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 These include recommendations to only have sex with someone you live with, who does not have the virus or symptoms of the virus. 	 Ezali na toil ya kosangana nzoto kaka na moto ozali kofanda ndako moko na ye, oyo azali na virisi to basymptomi te. 	Wikipedia_handpicked_1:1308	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Self-isolation at home has been recommended for those diagnosed with COVID-19 and those who suspect they have been infected. 	 Konfinema na ndako esengami mpona ba oyo bazali na COVID-19 mpe ba oyo bakanisi bazali na yango. 	Wikipedia_handpicked_1:1309	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Health agencies have issued detailed instructions for proper self-isolation.Many governments have mandated or recommended self-quarantine for entire populations living in affected areas. 	 Bisika ya kolongono epesi toil mpona konfinema ya malamu. Bagouvernema mingi batie mibeko to basengi konfinema ya bato nyonso na bisika oyo maladi ezali. 	Wikipedia_handpicked_1:1310	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 The strongest self-quarantine instructions have been issued to those in high risk groups. 	 Mibeko ya konfinema ya makasi epesami na ba oyo bakoki kozwa maladi noki. 	Wikipedia_handpicked_1:1311	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 Those who may have been exposed to someone with COVID-19 and those who have recently travelled to a country or region with widespread transmission have been advised to self-quarantine for 14 days from the time of last possible exposure. 	 Ba oyo bazalaki pene na moto oyo azali na COVID-19 mpe ba oyo bauti nzela na bisika to bamboka oyo ezali na maladi makasi kofanda na konfinema mpona mikolo 14. 	Wikipedia_handpicked_1:1312	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
