sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ms	Northern Italy with its significant agricultural production has not seen a large reduction, but prices may increase according to industry representatives.	Itali Utara dengan pengeluaran pertanian yang signifikan tidak menyaksikan pengurangan yang besar, tetapi harga mungkin meningkat menurut wakil industri.	Wikipedia_handpicked_1:1547	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	Empty food shelves were only encountered temporarily, even in Wuhan city, while Chinese government officials released pork reserves to assure sufficient nourishment of the population.	Rak makanan yang kosong hanya berlaku buat sementara, walaupun di kota Wuhan, manakala pegawai kerajaan China melepaskan simpanan khinzir untuk memastikan khasiat yang mencukupi untuk populasi.	Wikipedia_handpicked_1:1548	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	Similar laws exist in Italy requiring food producers to keep reserves for such emergencies.	Undang-undang yang sama wujud di Itali memerlukan pengeluar makanan untuk menyimpan rizab bagi kecemasan sedemikian.	Wikipedia_handpicked_1:1549	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	Damage to the global economy has been felt in China: according to a media report on 16 March, the economy in China was very hard hit in the first two months of 2020 due to the measures taken by the government to curtail virus spread, and retail sales plunged 20.5%.	Kerosakan kepada ekonomi global telah dirasai di China: menurut laporan media pada 16 Mac, ekonomi di China telah terjejas teruk dalam dua bulan pertama tahun 2020 akibat langkah yang diambil oleh kerajaan untuk mengawal penularan virus, dan jualan runcit menjunam sebanyak 20.5%.	Wikipedia_handpicked_1:1550	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	As mainland China is a major economy and manufacturing hub, the viral outbreak has been seen to pose a major destabilizing threat to the global economy.	Memandangkan tanah besar China ialah hub ekonomi dan pengeluaran yang utama, wabak virus telah dilihat membawa ancaman yang menganggu kestabilan besar kepada ekonomi global.	Wikipedia_handpicked_1:1551	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	Agathe Demarais of the Economist Intelligence Unit has forecast that markets will remain volatile until a clearer image emerges on potential outcomes.	Agathe Demarais dari Unit Risikan Ekonomi telah meramalkan bahawa pasaran akan kekal turun-naik sehingga imej yang lebih jelas muncul tentang hasil yang berpotensi.	Wikipedia_handpicked_1:1552	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	In January 2020, some analysts estimated that the economic fallout of the epidemic on global growth could surpass that of the 2002–2004 SARS outbreak.	Pada Januari 2020, beberapa penganalisis menganggar bahawa keruntuhan ekonomi akibat epidemik pada pertumbuhan dunia boleh melepasi keadaan wabak SARS pada 2002-2004.	Wikipedia_handpicked_1:1553	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	One estimate from an expert at Washington University in St. Louis gave a $300+ billion impact on the world's supply chain that could last up to two years.	Satu anggaran daripada pakar di Universiti Washington di St. Louis memberikan kesan $300+ bilion pada rantaian bekalan dunia yang boleh bertahan sehingga dua tahun.	Wikipedia_handpicked_1:1554	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	The Organization of the Petroleum Exporting Countries (OPEC) reportedly "scrambled" after a steep decline in oil prices due to lower demand from China.	Organisasi Negara Pengeksport Petroleum (OPEC) dilaporkan "huru-hara" selepas penurunan menjunam harga minyak akibat permintaan yang lebih rendah daripada China.	Wikipedia_handpicked_1:1555	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	Global stock markets fell on 24 February due to a significant rise in the number of COVID-19 cases outside mainland China.	Pasaran saham global jatuh pada 24 Februari akibat peningkatan yang ketara dalam bilangan kes COVID-19 di luar tanah besar China.	Wikipedia_handpicked_1:1556	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	On 27 February, due to mounting worries about the coronavirus outbreak, various U.S. stock indexes including the NASDAQ-100, the S&amp;P 500 Index, and the Dow Jones Industrial Average posted their sharpest falls since 2008, with the Dow falling 1,191 points, the largest one-day drop since the financial crisis of 2007–08.	Pada 27 Februari, akibat kerisauan meningkat tentang penularan koronavirus, beberapa indeks saham A.S. termasuk NASDAQ-100, Indeks S&P 500, Purata Industri Dow Jones melaporkan kejatuhan paling teruk sejak 2008, dengan kajatuhan Dow 1,191 mata, kejatuhan paling besar dalam sehari sejak krisis kewangan pada 2007-08.	Wikipedia_handpicked_1:1557	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	All three indexes ended the week down more than 10%.	Semua ketiga-tiga indeks mengakhiri minggu itu dengan penurunan lebih daripada 10%.	Wikipedia_handpicked_1:1558	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	On 28 February, Scope Ratings GmbH affirmed China's sovereign credit rating, but maintained a Negative Outlook.	Pada 28 Februari, Penilaian Skop GmbH mengesahkan keupayaan kadar nilai kredit China, tetapi mengekalkan Tinjauan Negatif.	Wikipedia_handpicked_1:1559	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	Stocks plunged again based on coronavirus fears, the largest fall being on 16 March.	Saham merudum akibat ketakutan pada koronavirus, kejatuhan paling besar pada 16 Mac.	Wikipedia_handpicked_1:1560	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	Many consider an economic recession to be likely.	Ramai menganggap akan berlaku kemelesetan ekonomi.	Wikipedia_handpicked_1:1561	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	Economist Mohamed El-Erian praised central banks' and states' timely emergency measures.	Ahli ekonomi Mohamed El-Erian memuji langkah kecemasan bank pusat dan negeri yang tepat pada masanya.	Wikipedia_handpicked_1:1562	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	Central banks are reacting more quickly than they did to the 2008 financial crash.	Bank pusat bertindak balas lebih cepat daripada yang mereka lakukan ketika kegawatan kewangan 2008.	Wikipedia_handpicked_1:1563	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	Tourism is one of the worst affected sectors due to travel bans, closing of public places including travel attractions, and advice of governments against any travel all over the world.	Pelancongan ialah sektor yang paling teruk terjejas akibat larangan perjalanan, penutupan tempat awam termasuk tarikan pelancong, dan saranan kerajaan agar tidak melakukan perjalanan di serata dunia.	Wikipedia_handpicked_1:1564	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	As a consequence, numerous airlines have cancelled flights due to lower demand, including British Airways, China Eastern Airlines, and Qantas, while British regional airline Flybe collapsed.	Akibatnya, banyak syarikat penerbangan telah membatalkan penerbangan disebabkan permintaan yang rendah, termasuk British Airways, China Eastern Airlines, dan Qantas, manakala syarikat penerbangan wilayah di British Flybe telah berkubur.	Wikipedia_handpicked_1:1565	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	The impact on the cruise line industry was at a level never seen before.	Kesan kepada industri kapal persiaran berada pada tahap yang tidak pernah dilihat sebelum ini.	Wikipedia_handpicked_1:1566	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	Several train stations and ferry ports have also been closed.	Beberapa stesen keretapi dan pelabuhan feri juga telah ditutup.	Wikipedia_handpicked_1:1567	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	The epidemic coincided with the Chunyun, a major travel season associated with the Chinese New Year holiday.	Epidemik berlaku secara kebetulan ketika Chunyun, musim perjalanan besar-besaran yang dikaitkan dengan cuti Tahun Baharu Cina.	Wikipedia_handpicked_1:1568	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	A number of events involving large crowds were cancelled by national and regional governments, including annual New Year festivals, with private companies also independently closing their shops and tourist attractions such as Hong Kong Disneyland and Shanghai Disneyland.	Beberapa acara melibatkan orang ramai telah dibatalkan oleh negara dan kerajaan wilayah, termasuk festival Tahun Baharu tahunan, dengan syarikat swasta juga secara bebas menutup kedai mereka dan tarikan pelancong seperti Disneyland Hong Kong dan Disneyland Shanghai.	Wikipedia_handpicked_1:1569	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	Many Lunar New Year events and tourist attractions have been closed to prevent mass gatherings, including the Forbidden City in Beijing and traditional temple fairs.	Banyak acara Tahun Baharu Lunar dan tarikan pelancong telah ditutup untuk mengelakkan perhimpunan besar-besaran, termasuk Kota Larangan di Beijing dan pesta di kuil tradisional.	Wikipedia_handpicked_1:1570	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	In 24 of China's 31 provinces, municipalities and regions, authorities extended the New Year's holiday to 10 February, instructing most workplaces not to re-open until that date.	Dalam 24 daripada 31 wilayah China, perbandaran dan wilayah, pihak berkuasa memanjangkan cuti Tahun Baharu hingga 10 Februari, mengarahkan semua tempat kerja untuk tidak dibuka semula sehingga tarikh berkenaan.	Wikipedia_handpicked_1:1571	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	These regions represented 80% of the country's GDP and 90% of exports.	Wilayah ini mewakili 80% daripada KDNK negara dan 90% eksport.	Wikipedia_handpicked_1:1572	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	Hong Kong raised its infectious disease response level to the highest and declared an emergency, closing schools until March and cancelling its New Year celebrations.The retail sector has been impacted globally, with reductions in store hours or temporary closures.	Hong Kong menaikkan tahap tindak balas jangkitan penyakit ke tahap tertinggi dan mengisytiharkan kecemasan, menutup sekolah sehingga Mac dan membatalkan sambutan Tahun Baharu. Sektor peruncitan telah terkesan secara global, dengan pengurangan waktu perniagaan atau penutupan sementara.	Wikipedia_handpicked_1:1573	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	Visits to retailers in Europe and Latin America declined by 40%.	Kunjungan ke peruncit di Eropah dan Amerika Latin menurun sebanyak 40%.	Wikipedia_handpicked_1:1574	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	North America and Middle East retailers saw a 50–60% drop.	Peruncit Amerika Utara dan Timur Tengah menyaksikan kejatuhan sebanyak 50-60%.	Wikipedia_handpicked_1:1575	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	This also resulted in a 33–43% drop in foot traffic to shopping centres in March compared to February.	Ini juga menyebabkan kejatuhan sebanyak 33-43% dalam trafik berjalan kaki ke pusat beli-belah pada bulan Mac berbanding Februari.	Wikipedia_handpicked_1:1576	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	Shopping mall operators around the world imposed additional measures, such increased sanitation, installation of thermal scanners to check the temperature of shoppers, and cancellation of events.According to a United Nations Economic Commission for Latin America estimate, the pandemic-induced recession could leave between 14 and 22 million more people in extreme poverty in Latin America than would have been in that situation without the pandemic.	Pengendali pusat membeli-belah di seluruh dunia melaksanakan langkah-langkah tambahan, contohnya meningkatkan kebersihan, memasang pengimbas haba untuk memeriksa suhu pengunjung, dan membatalkan acara. Menurut Suruhanjaya Ekonomi Bangsa-Bangsa Bersatu untuk Amerika Latin, kemelesetan yang didorong pandemik boleh menyebabkan tambahan antara 14 hingga 22 juta orang mengalami kemiskinan melampau di Amerika Latin berbanding mereka yang berada dalam situasi itu tanpa pandemik.	Wikipedia_handpicked_1:1577	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	In January and February 2020, during the height of the epidemic in Wuhan, about 5 million people in China lost their jobs.	Pada Januari dan Februari 2020, ketika kemuncak epidemik di Wuhan, kira-kira 5 juta orang di China kehilangan pekerjaan mereka.	Wikipedia_handpicked_1:1578	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	Many of China's nearly 300 million rural migrant workers have been stranded at home in inland provinces or trapped in Hubei province.In March 2020, more than 10 million Americans lost their jobs and applied for government aid.	Kebanyakan daripada hampir 300 juta pekerja migran dari luar bandar China telah terkandas di rumah di kawasan pedalaman atau terperangkap di Wilayah Hubei. Pada bulan Mac 2020, lebih daripada 10 juta rakyat Amerika hilang pekerjaan dan memohon bantuan kerajaan.	Wikipedia_handpicked_1:1579	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	The coronavirus outbreak could cost 47 million jobs in the United States and unemployment rate may hit 32%, according to estimates by the Federal Reserve Bank of St. Louis.The lockdown in India has left tens of millions of Indian migrant workers (who are paid through daily wages) unemployed.The survey from the Angus Reid Institute found that 44% of Canadian households have experienced some type of unemployment.Nearly 900,000 workers lost their jobs in Spain since it went into lockdown in mid-March 2020.	Penularan koronavirus boleh melenyapkan 47 juta pekerjaan di Amerika Syarikat dan kadar pengangguran boleh mencecah 32%, menurut yang dianggarkan oleh Bank Rizab Persekutuan St. Louis. Darurat di India telah menyebabkan puluhan juta pekerja asing di India (yang dibayar melalui gaji harian) tidak bekerja. Tinjauan dari Institut Angus Reid mendapati yang 44% isi rumah Kanada mengalami sejenis pengangguran. Hampir 900,000 pekerja hilang pekerjaan di Sepanyol sejak ia menjalani darurat pada pertengahan Mac 2020.	Wikipedia_handpicked_1:1580	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	During the second half of March, 4 million French workers applied for temporary unemployment benefits and 1 million British workers applied for a universal credit scheme.Almost half a million companies in Germany have sent their workers on a government-subsidized short-time working schemes known as Kurzarbeit.	Ketika pertengahan Mac, 4 juta pekerja Perancis memohon faedah tidak bekerja sementara dan 1 juta pekerja British memohon untuk skim kredit sejagat. Hampir separuh juta syarikat di Jerman telah menghantar pekerja mereka ke skim pekerja jangka pendek yang disubsidi kerajaan dikenali sebagai Kurzarbeit.	Wikipedia_handpicked_1:1581	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	The German short-time work compensation scheme has been adopted by France and Britain.	Skim pampasan kerja jangka masa pendek telah dilaksanakan oleh Perancis dan Britain.	Wikipedia_handpicked_1:1582	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	The performing arts and cultural heritage sectors have been profoundly affected by the pandemic, impacting organizations' operations as well as individuals—both employed and independent—globally.	Sektor persembahan seni dan warisan kebudayaan telah terkesan secara mendalam dengan pandemik, memberi kesan kepada operasi organisasi begitu juga kepada individu-kedua-duanya berkerja makan gaji dan kerja bebas-di seluruh dunia.	Wikipedia_handpicked_1:1583	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	Arts and culture sector organizations attempted to uphold their (often publicly funded) mission to provide access to cultural heritage to the community, maintain the safety of their employees and the public, and support artists where possible.	Organisasi sektor seni dan kebudayaan mencuba untuk meningkatkan misi (selalunya dibiayai umum) mereka untuk menyediakan akses kepada warisan kebudayaan kepada masyarakat, mengekalkan keselamatan pekerja mereka dan masyarakat, serta menyokong artis apabila termampu.	Wikipedia_handpicked_1:1584	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	By March 2020, across the world and to varying degrees, museums, libraries, performance venues, and other cultural institutions had been indefinitely closed with their exhibitions, events and performances cancelled or postponed.	Sehingga Mac 202, di seluruh dunia dan pada tahap yang berbeza-beza, muzium, perpustakaan, tempat pertunjukan, dan institusi kebudayaan lain telah menutup pameran, penganjuran acara dan pertunjukan dibatalkan serta ditangguhkan sehingga masa yang tidak dapat dipastikan.	Wikipedia_handpicked_1:1585	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	In response there were intensive efforts to provide alternative services through digital platforms.Another recent and rapidly accelerating fallout of the disease is the cancellation of religious services, major events in sports, and other social events, such as music festivals and concerts, technology conferences, and fashion shows.	Dalam maklum balas, terdapat langkah-langkah intensif untuk menyediakan perkhidmatan alternatif melalui platfom digital. Satu lagi kejatuhan yang terbaru dan semakin menjunam akibat wabak itu ialah pembatalan perkhidmatan agama, acara besar dalam sukan, dan acara sosial lain, seperti festival muzik dan konsert, seminar teknologi, dan pertunjukan fesyen.	Wikipedia_handpicked_1:1586	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	The film industry has also experienced disruption.The Vatican announced that Holy Week observances in Rome, which occur during the last week of the Christian penitential season of Lent, have been cancelled.	Industri perfileman turut juga terjejas. Vatican mengumumkan bahawa sambutan Minggu Suci di Rome, yang berlaku ketika minggu terakhir Lent musim bertaubat Kristian, telah dibatalkan.	Wikipedia_handpicked_1:1587	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	Many dioceses have recommended older Christians to stay at home rather than attending Mass on Sundays; some churches have made church services available via radio, online live streaming or television while others are offering drive-in worship.	Banyak uskup telah mencadangkan penganut Kristian yang tua untuk duduk di rumah daripada menghadiri Upacara Gereja pada hari Ahad; beberapa gereja telah mengadakan perkhidmatan gereja melalui radio, strim secara langsung dalam talian atau televisyen manakala yang lain-lain menawarkan pemujaan pandu lalu.	Wikipedia_handpicked_1:1588	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	With the Roman Catholic Diocese of Rome closing its churches and chapels and St. Peter's Square emptied of Christian pilgrims, other religious bodies also cancelled services and limited public gatherings in churches, mosques, synagogues, temples and gurdwaras.	Dengan Uskup Roman Katolik Rome menutup gereja dan gereja kecil serta dataran St. Peter dikosongkan daripada jemaah Kristian, badan-badan agama lain juga membatalkan perkhidmatan dan menghadkan perhimpunan awam di gereja, masjid, sinagog, kuil dan gudwara.	Wikipedia_handpicked_1:1589	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	Iran's Health Ministry announced the cancellation of Friday prayers in areas affected by the outbreak and shrines were later closed, while Saudi Arabia banned the entry of foreign pilgrims as well as its residents to holy sites in Mecca and Medina.	Menteri Kesihatan Iran mengumumkan pembatalan sembahyang Jumaat di kawasan yang terjejas dengan wabak dan makam kemudiannya ditutup, manakala Arab Saudi menghalang kemasukan jemaah asing serta penduduknya ke tempat suci di Mekah dan Madinah.	Wikipedia_handpicked_1:1590	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0018
en	ms	The pandemic has caused the most significant disruption to the worldwide sporting calendar since the Second World War.	Pandemik itu telah mengakibatkan gangguan yang sangat ketara pada kalendar sukan di seluruh dunia sejak Perang Dunia Kedua.	Wikipedia_handpicked_1:1591	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Most major sporting events have been either cancelled or postponed, including the 2019–20 UEFA Champions League, 2019–20 Premier League, UEFA Euro 2020, 2019–20 NBA season, and 2019–20 NHL season.	Kebanyakan acara sukan utama telah sama ada dibatalkan atau ditangguhkan, termasuk Liga Juara-juara UEFA 2019–20, Liga Perdana 2019–20, Euro UEFA 2020, musim NBA 2019–20 dan musim NHL 2019–20.	Wikipedia_handpicked_1:1592	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	The outbreak disrupted plans for the 2020 Summer Olympics, which were originally scheduled to start at the end of July; the International Olympic Committee announced on 24 March that the event will be "rescheduled to a date beyond 2020 but not later than summer 2021".Casinos and other gaming venues worldwide have closed and live poker tournaments have been either postponed or cancelled.	Wabak itu menjejaskan rancangan untuk Sukan Olimpik Musim Panas 2020, yang pada mulanya dijadualkan untuk bermula pada hujung bulan Julai; Jawatankuasa Olimpik Antarabangsa mengumumkan pada 24 Mac bahawa acara itu akan "dijadualkan semula ke tarikh selepas 2020 tetapi tidak melebihi musim panas 2021". Kasino dan lokasi perjudian di seluruh dunia telah ditutup serta perlawanan poker secara langsung telah sama ada ditangguhkan atau dibatalkan.	Wikipedia_handpicked_1:1593	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	This has led many gamblers to move online, with many online gambling sites reporting significant increases in their rates of new sign-ups.The entertainment industry has also been affected, with various music groups suspending or cancelling concert tours.	Ini telah menyebabkan ramai kaki judi beralih ke dalam talian, dengan banyak tapak perjudian dalam talian melaporkan peningkatan yang ketara dalam kadar pendaftaran baharu mereka. Dunia hiburan juga telah terjejas, dengan pelbagai kumpulan muzik menggantung atau membatalkan konsert jelajah.	Wikipedia_handpicked_1:1594	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Many large theatres such as those on Broadway also suspended all performances.	Banyak teater besar seperti teater di Broadway turut menggantung semua persembahan.	Wikipedia_handpicked_1:1595	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Some artists have explored ways to continue to produce and share work over the internet as an alternative to traditional live performance, such as live streaming concerts or creating web-based "festivals" for artists to perform, distribute, and publicize their work.	Beberapa artis telah menerokai cara untuk terus menghasilkan dan berkongsi karya melalui internet sebagai alternatif kepada persembahan secara langsung tradisional, seperti konsert penstriman secara langsung atau membuat "festival" berasaskan web untuk artis mempersembahkan, mengedarkan dan memperkenalkan karya mereka.	Wikipedia_handpicked_1:1596	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Online, numerous coronavirus-themed Internet memes have spread as many turn to humour and distraction amid uncertainty.	Dalam talian, banyak meme Internet bertemakan koronavirus telah merebak apabila ramai yang beralih ke jenaka dan hiburan di sebalik ketidakpastian.	Wikipedia_handpicked_1:1597	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Since the outbreak of COVID-19, heightened prejudice, xenophobia, and racism have been noted toward people of Chinese and East Asian descent, and against people from hotspots in Europe, the United States and other countries.	Sejak tercetusnya COVID-19, prejudis, xenofobia dan rasisme yang meningkat telah diperhatikan terhadap orang berketurunan Cina dan Asia Timur, dan terhadap orang dari lokasi panas di Eropah, Amerika Syarikat dan negara lain.	Wikipedia_handpicked_1:1598	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Incidents of fear, suspicion, and hostility have been observed in many countries, particularly in Europe, East Asia, North America, and the Asia-Pacific region.	Insiden ketakutan, syak wasangka, dan kekasaran telah diperhatikan di banyak negara, terutamanya di Eropah, Asia Timur, Amerika Utara dan kawasan Asia-Pasifik.	Wikipedia_handpicked_1:1599	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Reports from February (when the majority of the cases had still been confined to China) have documented racist sentiments expressed in various groups worldwide of Chinese people deserving the virus or receiving what has been claimed as justified retribution.	Laporan dari Februari (apabila majoriti kes masih terbatas di China) telah merakamkan sentimen rasis yang digambarkan dalam pelbagai kumpulan di seluruh dunia mengatakan orang China layak mendapat virus itu atau menerima perkara yang didakwa sebagai pembalasan yang adil.	Wikipedia_handpicked_1:1600	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Some countries in Africa have also seen a rise in anti-Chinese sentiment.	Sesetengah negara di Afrika juga telah melihat peningkatan dalam sentimen Anti-China.	Wikipedia_handpicked_1:1601	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Many residents of Wuhan and Hubei have reported discrimination based on their regional origin.	Kebanyakan penduduk Wuhan dan Hubei telah melaporkan diskrimasi berdasarkan wilayah asal mereka.	Wikipedia_handpicked_1:1602	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	There has been support for the Chinese, both on and offline, and towards those in virus-stricken areas.	Terdapat sokongan untuk China, kedua-dua dalam dan luar talian, serta terhadap mereka di kawasan yang teruk dilanda virus.	Wikipedia_handpicked_1:1603	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Following the progression of the outbreak to new hotspot countries, people from Italy, the first country in Europe to experience a serious outbreak of COVID-19, could also be subjected to suspicion and xenophobia.Citizens in countries including Malaysia, New Zealand, Singapore, and South Korea initially signed petitions lobbying to ban Chinese people from entering their countries in an effort to stop the disease.	Susulan perkembangan wabak ke negara kawasan panas baharu, orang dari Itali, negara pertama di Eropah yang mengalami wabak serius COVID-19, juga boleh menjadi mangsa syak wasangka dan xenophobaia. Rakyat di negara termasuk Malaysia, New Zealand, Singapura dan Korea Selatan pada mulanya menandatangani petisyen melobi untuk melarang rakyat China memasuki negara meeka sebagai usaha untuk menghentikan penyakit itu.	Wikipedia_handpicked_1:1604	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	In Japan, the hashtag #ChineseDontComeToJapan trended on Twitter.	Di Jepun, tanda pagar #ChineseDontComeToJapan tular di Twitter.	Wikipedia_handpicked_1:1605	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
en	ms	Chinese people as well as other Asians in the United Kingdom and the United States have reported increasing levels of racist abuse, as well as assaults.	Rakyat China serta rakyat Asia lain di United Kingdom dan Amerika Syarikat telah melaporkan tahap gangguan rasis, serta serangan yang meningkat.	Wikipedia_handpicked_1:1606	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	en_ms_0019
