sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	my	" Prime Minister Giuseppe Conte said, ""In the outbreak areas, entry and exit will not be provided. "	ဝန်ကြီးချုပ် Giuseppe Conte က “ကူးစက်ရောဂါဖြစ်ပွားတဲ့နေရာတွေမှာ ဝင်ထွက်ခွင့်ပေးမထားပါဘူး” ဟုပြောသည်။	Wikipedia_handpicked_1:1407	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	" Suspension of work activities and sports events has already been ordered in those areas.""On 4 March, the Italian government ordered the full closure of all schools and universities nationwide as Italy reached 100 deaths. "	"ထိုဒေသများတွင် လုပ်ငန်း ဆောင်ရွက်မှုများနှင့် အားကစားပွဲများအား ဆိုင်းငံရန် အမိန့် ထုတ်ပြန်ထားပြီးဖြစ်သည်။ ""မတ်လ 4 ရက်နေ့တွင် အီတလီနိုင်ငံ၌ သေဆုံးမှု 100 ထိ ရှိခဲ့ပြီဖြစ်သဖြင့် တစ်ပြည်လုံးရှိ ကျောင်းများနှင့် တက္ကသိုလ်များအား ပိတ်ထားရန် အီတလီအစိုးရက အမိန့်ထုတ်ပြန်ခဲ့သည်။"	Wikipedia_handpicked_1:1408	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 All major sporting events, including Serie A football matches, were to be held behind closed doors until April, but on 9 March, all sport was suspended completely for at least one month. 	စီးရီးအေ ဘောလုံးပွဲများအပါအဝင် အဓိက အားကစားပွဲအားလုံးကို ဧပြီလအထိ ကွင်းပိတ်ယှဉ်ပြိုင်ကစားရမည်ဟုဆိုသော်လည်း မတ်လ 9 ရက်နေ့တွင် အားကစားပွဲများအားလုံးကို အနည်းဆုံး တစ်လကြာ လုံးဝဆိုင်းငံ့ထားခဲ့သည်။	Wikipedia_handpicked_1:1409	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 On 11 March, Prime Minister Conte ordered stoppage of nearly all commercial activity except supermarkets and pharmacies.On 6 March, the Italian College of Anaesthesia, Analgesia, Resuscitation and Intensive Care (SIAARTI) published medical ethics recommendations regarding triage protocols that might be employed. 	မတ်လ 11 ရက်နေ့တွင် ဝန်ကြီးချုပ် Conte က ကုန်စုံဆိုင်ကြီးများနှင့် ဆေးပစ္စည်းဆိုင်များမှလွဲ၍ စီးပွားရေးလုပ်ငန်းများအားလုံးနီးပါးအား ရပ်တန့်ရန် အမိန့်ထုတ်ပြန်ခဲ့သည်။ မတ်လ 6 ရက်နေ့တွင် အီတလီ မေ့ဆေး၊ ထုံဆေးနှင့် အရေးပေါ်လူနာပြုစုရေးနှင့် ပြန်လည်ရှင်သန်ရေး ကောလိပ် (SIAARTI) မှ အရေးကြီးလူနာကို ဦးစားပေး ကုသရေးနှင့် စပ်လျဉ်းသော ဆေးဘက်ဆိုင်ရာ ကျင့်ဝတ်အကြံပြုတိုက်တွန်းချက်များအား ပုံနှိပ် ထုတ်ဝေခဲ့ပြီး ၎င်းအား အသုံးချသင့်သည်။	Wikipedia_handpicked_1:1410	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 On 19 March, Italy overtook China as the country with the most coronavirus-related deaths in the world after reporting 3,405 fatalities from the pandemic. 	မတ်လ 19 ရက်နေ့တွင် အီတလီနိုင်ငံ၌ ရောဂါကူးစက်ခံရမှုကြောင့် သေဆုံးမှု 3,405 ခု ရှိခဲ့ပြီး ကမ္ဘာပေါ်တွင် ကိုရိုနာဗိုင်းရပ်စ်ကြောင့် သေဆုံးမှုအများဆုံးနိုင်ငံအဖြစ် တရုတ်နိုင်ငံကို ကျော်သွားခဲ့သည်။	Wikipedia_handpicked_1:1411	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 On 22 March, it was reported that Russia had sent nine military planes with medical equipment to Italy. 	ဆေးဘက်ဆိုင်ရာ အထောက်အပံ့ပစ္စည်းများ ပါရှိသော စစ်ဘက်ဆိုင်ရာလေယာဉ် ကိုးစီးကို ရုရှားမှ အီတလီသို့ စေလွှတ်ခဲ့ကြောင်း မတ်လ 22 ရက်နေ့တွင် သတင်းထုတ်ပြန်ခဲ့ပါသည်။	Wikipedia_handpicked_1:1412	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 As of 5 April, there were 128,948 confirmed cases, 15,887 deaths, and 21,815 recoveries in Italy, with the majority of those cases occurring in the Lombardy region. 	ဧပြီလ 5 ရက်နေ့ ရောက်သောအခါ အီတလီတွင် အတည်ပြုလူနာ 128,948 ၊ သေဆုံးသူ 15,887 နှင့် ပြန်လည်ကောင်းမွန်လာသူ 21,815 ရှိပြီး လူနာအများစုမှာ လုံဘာဒီ ဒေသတွင် ဖြစ်ပွားခဲ့ခြင်း ဖြစ်သည်။	Wikipedia_handpicked_1:1413	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 A CNN report indicated that the combination of Italy's large elderly population and inability to test all who have the virus to date may be contributing to the high fatality rate. 	CNN ၏ သတင်းပို့ချက် တစ်ခုအရ အီတလီနိုင်ငံတွင် သက်ကြီးရွယ်အို ဦးရေများပြားခြင်းနှင့် ဗိုင်းရပ်စ်ရှိသူများအားလုံးအား အချိန်မီ စစ်ဆေးနိုင်မှု မရှိခြင်းတို့က သေဆုံးမှုနှုန်းမြင့်တက်ခြင်းကို ဖြစ်ပေါ်စေခဲ့သည်ကို ညွှန်ပြနေသည်။	Wikipedia_handpicked_1:1414	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 The United Kingdom's response to the virus first emerged as one of the most relaxed of the affected countries, and until 18 March 2020, the British government did not impose any form of social distancing or mass quarantine measures on its citizens. 	ပထမဆုံး ဗိုင်းရပ်စ် ပေါ်ထွန်းလာချိန်တွင် ယူနိုက်တစ် ကင်းဒမ်းသည် သက်ရောက်သော နိုင်ငံများအနက် သက်တောင့်သက်သာ အရှိဆုံး နိုင်ငံတစ်ခုအနေဖြင့် တုန်ပြန့်ခဲ့ပြီး 2020 ခုနှစ် မတ်လ 18 ရက်နေ့တိုင်သည်အထိ ဗြိတိသျှ အစိုးရသည် သူ၏ နိုင်ငံသားများကို လူမှုဝေးကွာမှု သို့မဟုတ် အုပ်စုလိုက် ခွဲထားစောင့်ကြည့်ခြင်းမျိုးကို မည်သည့်ပုံစံနှင့်မျှ လုပ်ဆောင်စေခဲ့ခြင်းမရှိပေ။	Wikipedia_handpicked_1:1415	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 As a result, the government received criticism for the perceived lack of pace and intensity in its response to concerns faced by the public.On 16 March, Prime Minister Boris Johnson made an announcement advising against all non-essential travel and social contact, suggesting people work from home where possible and avoid venues such as pubs, restaurants, and theatres. 	ရလဒ်အနေဖြင့် အစိုးရအနေဖြင့် ပြည်သူလူထုတစ်ရပ်လုံး ကြုံတွေ့နေရသည့် စိုးရိမ်ပူပန်ဖွယ်ရာအခြေအနေကို တုံ့ပြန်မှု ခြေလှမ်းနောက်ကျခြင်းဖြင့် အလေးအနက်ထားရှိမှု အားနည်းချက်များအတွက် အပြင်းအထန်ဝေဖန်မှုကို ခံခဲ့ရသည်။ မတ်လ 16 ရက်နေ့၌ ဝန်ကြီးချုပ် ဘောရစ်ဂျွန်ဆင် (Boris Johnson) က မလိုအပ်ဘဲခရီးသွားလာခြင်းနှင့် လူမှုဆက်ဆံရေးနယ်ပယ်အားလုံးကို ပိတ်ပင်ကြေငြာလိုက်ပြီး အတတ်နိုင်ဆုံး အိမ်ကနေအလုပ်လုပ်ရန်နှင့် ဖျော်ရည်ယမကာဆိုင်များ၊ စားသောက်ဆိုင်များနှင့် ပြဇာတ်ရုံများအား ရှောင်ကျဉ်ကြရန် အကြံပြုလိုက်သည်။	Wikipedia_handpicked_1:1416	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 On 20 March, the government announced that all leisure establishments such as pubs and gyms were to close as soon as possible, and promised to pay up to 80% of workers' wages to a limit of £2,500 per month to prevent unemployment in the crisis.On 23 March, the Prime Minister announced tougher social distancing measures, banning gatherings of more than two people and restricting travel and outdoor activity to that deemed strictly necessary. 	မတ်လ 20 တွင် အရက်ဆိုင်နှင့် အားကစားရုံကဲ့သို့သော အားလပ်ချိန်အသုံးချရန်ဖွင့်လှစ်သည့်ဆိုင်အားလုံးကို တတ်နိုင်သမျှ အမြန်ဆုံး ပိတ်ရန်နှင့် ကပ်ရောဂါ ကာလအတွင်း အလုပ်လက်မဲ့ဖြစ်ခြင်းကို ကာကွယ်ရန်အတွက် တစ်လလျှင် £2,500 အထိနှင့် အလုပ်သမားများ၏ လုပ်အားခ 80%ကို ပေးချေရန် ကတိပြုကြောင်း အစိုးရက ကြေညာခဲ့သည်။ မတ်လ 23 ရက်နေ့တွင် ဝန်ကြီးချုပ်က ပိုမိုတင်းကျပ်သည့် လူလူချင်း ခပ်ခွာခွာနေရမည့် နည်းလမ်းများ၊ လူနှစ်ဦးထက်ပို၍ စုစည်းမှုကို ကန့်သတ်ခြင်းနှင့် ခရီးသွားခြင်းနှင့် အပြင်ထွက်ခြင်းကို ကန့်သတ်ခြင်းတို့ကို တင်းတင်းကျပ်ကျပ် လိုက်နာရန် လိုသည်ဟု ယူဆထားသ၍ လိုက်နာရမည်ဟု ကြေညာခဲ့သည်။	Wikipedia_handpicked_1:1417	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 Unlike previous measures, these restrictions were enforceable by police through the issuing of fines and the dispersal of gatherings. 	ယခင် ဆောင်ရွက်မှုများနှင့် ကွဲပြားစွာပင် ဤကန့်သတ်မှုများသည် ဒဏ်ငွေ ရိုက်ခြင်း နှင့် စုဝေးမှုများကို လူစုခွဲစေခြင်းတို့မှတဆင့် ရဲက လုပ်ဆောင်နိုင်ခဲ့သည်။	Wikipedia_handpicked_1:1418	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	" Most businesses were ordered to close, with exceptions for businesses deemed ""essential"", including supermarkets, pharmacies, banks, hardware shops, petrol stations, and garages. "	စူပါမားကတ်များ၊ ဆေးပစ္စည်းဆိုင်များ၊ ဘဏ်များ၊ ကုန်မာပစ္စည်း ဆိုင်များ၊ စက်သုံးဆီဆိုင်များနှင့် ကားပြင်ရုံများ အပါအဝင် “မဖြစ်မနေ” ဖွင့်ထားရန်လိုအပ်သည်ဟု ယူဆသည့် စီးပွားရေးလုပ်ငန်းများမှအပ စီးပွားရေးလုပ်ငန်းအများစုအား ပိတ်ထားရန် အမိန့်ထုတ်ပြန်ခဲ့သည်။	Wikipedia_handpicked_1:1419	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 On 20 January, the first known case of COVID-19 was confirmed in the Pacific Northwest state of Washington in a man who had returned from Wuhan on 15 January. 	ဇန္နဝါရီလ 20 ရက်နေ့တွင် COVID-19 ၏ ပထမဆုံး သိရှိသည့် လူနာကို ဇန္နဝါရီလ 15 ရက်နေ့က ဝူဟန်မှ ပြန်လာသူ အမျိုးသား တစ်ဦးကို ဝါရှင်တန်ပြည်နယ် ပစိဖိတ် အနောက်မြောက်တွင် အတည်ပြုခဲ့သည်။	Wikipedia_handpicked_1:1420	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 The White House Coronavirus Task Force was established on 29 January. 	ဇန်နဝါရီလ 29 ရက်နေ့တွင် အိမ်ဖြူတော် ကိုရိုနာဗိုင်းရပ်စ် လုပ်ငန်းတာဝန်အဖွဲ့ကို ဖွဲ့စည်းခဲ့သည်။	Wikipedia_handpicked_1:1421	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 On 31 January, the Trump administration declared a public health emergency, and placed restrictions on entry for travellers from China. 	ဇန္နဝါရီလ 31 ရက်တွင် ထရန့်အစိုးရက လူထု ကျန်းမာရေး အရေးပေါ် အခြေအနေကို ကြေညာပြီး တရုတ်နိုင်ငံမှ ခရီးသွားများ ဝင်ရောက်မှုကို ကန့်သတ်မှုများ လုပ်ခဲ့သည်။	Wikipedia_handpicked_1:1422	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 On 28 January 2020, the Center for Disease Control—the leading public health institute of the U.S. government—announced they had developed their own testing kit. 	2020 ပြည့်နှစ် ဇန်နဝါရီလ 28 ရက်တွင် အမေရိကန်အစိုးရ၏ ပြည်သူ့ကျန်းမာရေးရှေ့ဆောင် ရောဂါထိန်းချုပ်ရေးဗဟိုက သူတို့အနေဖြင့် ကိုယ်ပိုင် စမ်းသပ်ကိရိယာအား တီထွင်ထုတ်လုပ်ပြီးဖြစ်ကြောင်း ကြေညာသည်။	Wikipedia_handpicked_1:1423	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 Despite doing so, the United States had a slow start in testing, which obscured the true extent of the outbreak at the time. 	ထိုကဲ့သို့ လုပ်ဆောင်နေသော်လည်း အမေရိကန်ပြည်ထောင်စုသည် စစ်ဆေးစမ်းသပ်မှုများ လုပ်ဆောင်ရာတွင်အစနှေးကွေးခဲ့ခြင်းကြောင့် ထိုအချိန်တွင် ဖြစ်‌နေသော ‌ရောဂါပြန့်ပွားမှုအခြေအနေကို သိရှိရန် ခက်ခဲခဲ့သည်။	Wikipedia_handpicked_1:1424	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 Testing was marred by defective test kits produced by the federal government in February, a lack of federal government approval for non-government test kits (by academia, companies and hospitals) until the end of February, and restrictive criteria for people to qualify for a test until early March (a doctor's order was required thereafter). 	ဖက်ဒရယ်အစိုးရမှ ဖေဖော်ဝါရီလတွင် ထုတ်ပေးသော ချွတ်ယွင်းချက်ရှိသည့် စမ်းသပ်ကိရိယာများကြောင့် စမ်းသပ်မှုသည် ထိရောက်ခြင်းမရှိခဲ့ပါ။ အစိုးရမဟုတ်သော အဖွဲ့အစည်းများ (ပညာရှင်များ၊ ကျောင်းများ၊ တက္ကသိုလ်များ) က စစ်ဆေးရေးကိရိယာများအား ဖက်ဒရယ်အစိုးရအနေဖြင့် ဖေဖော်ဝါရီလကုန်အထိ ခွင့်ပြုချက်မပေးခဲ့သဖြင့် မတ်လ အစောပိုင်းမတိုင်ခင်အထိ ပြည်သူများအနေဖြင့် စစ်ဆေးမှုခံယူရန်အတွက် သတ်မှတ်စံနှုန်းများအတွင်း အကျုံးဝင်ရန်လိုအပ်သည်။ (ထို့အတူ ဆရာဝန်တစ်ယောက်၏ ထောက်ခံချက်လည်း လိုအပ်ခဲ့သည်။)	Wikipedia_handpicked_1:1425	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 By 27 February, The Washington Post reported fewer than 4,000 tests had been conducted in the United States. 	ဖေဖော်ဝါရီ 27 သို့ ရောက်သောအခါ အမေရိကန် ပြည်ထောင်စု တွင် စမ်းသပ်စစ်ဆေးမှု 4,000 အောက်သာ လုပ်ဆောင်ရသေးကြောင်း ဝါရှင်တန်ပို့စ်က သတင်းဖော်ပြသည်။	Wikipedia_handpicked_1:1426	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 By 13 March, The Atlantic reported that less than 14,000 tests had been conducted. 	မတ်လ 13 ရက်နေ့တွင် The Atlantic မှ စမ်းသပ်မှုပေါင်း 14,000 အောက်ကို ဆောင်ရွက်ပြီးစီးခဲ့ပြီဖြစ်ကြောင်း အစီရင်ခံခဲ့သည်။	Wikipedia_handpicked_1:1427	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	" On 22 March, the Associated Press reported: ""Many people who have symptoms and a doctor's order have waited hours or days for a test.""After the first death in the United States was reported in Washington state on 29 February, Governor Jay Inslee declared a state of emergency, an action that was soon followed by other states. "	မတ်လ 22 ရက်တွင် အေပီသတင်းဌာနက “ဆရာဝန်၏ ညွှန်ကြားချက်နှင့် ရောဂါလက္ခဏာရှိသူ အများအပြားသည် စမ်းသပ်မှု အတွက် နာရီများ သို့မဟုတ် ရက်များ စောင့်ခဲ့ရသည်။” အမေရိကန်ပြည်ထောင်စုတွင် ပထမဆုံး သေဆုံးမှု ပြီးနောက် ဖေဖော်ဝါရီ 29 ရက်တွင် ဝါရှင်တန် ပြည်နယ်တွင် သတင်း ရေးသားခဲ့ရာ မြို့တော်ဝန် Jay Inslee က အရေးပေါ်အခြေအနေကို ကြေညာခဲ့သည်။ ယင်းလုပ်ရပ်ကို မကြာမီအတွင်း အခြားသော ပြည်နယ်များက လိုက်လုပ်ခဲ့ကြသည်။	Wikipedia_handpicked_1:1428	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 Schools in the Seattle area cancelled classes on 3 March, and by mid-March, schools across the country were shutting down.On 6 March 2020, the United States was advised of projections for the impact of the new coronavirus on the country by a group of epidemiologists at Imperial College London. 	Seattle ဧရိယာရှိ ကျောင်းများသည် မတ်လ 3 ရက်နေ့တွင် အတန်းများကိုဖျက်သိမ်းပြီး မတ်လလယ်တွင် တစ်နိုင်ငံလုံးရှိ ကျောင်းများ ပိတ်ထားခဲ့ရသည်။ London မြို့ Inperial College ရှိ ကူးစက်ရောဂါပညာရှင် အဖွဲ့တစ်ဖွဲ့က နိုင်ငံတစ်ခုအပေါ် ကိုရိုနာဗိုင်းရပ်စ်အသစ်၏ သက်ရောက်မှု အလားအလာ ခန့်မှန်းချက်များကို အမေရိကန်အား2020 ခုနှစ် မတ်လ 6 ရက်နေ့တွင် အကြံပေးခဲ့သည်။	Wikipedia_handpicked_1:1429	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 On the same day President Trump signed the Coronavirus Preparedness and Response Supplemental Appropriations Act, which provided $8.3 billion in emergency funding for federal agencies to respond to the outbreak. 	ထိုနေ့တွင်ပင် သမ္မတ Trump သည် ကူးစက်ရောဂါဖြစ်ပွားမှုကို တုံ့ပြန်ရန် ဖက်ဒရယ်အေဂျင်စီများအတွက် အရေးပေါ်ရန်ပုံငွေ ဒေါ်လာ 8.3 ဘီလီယံ ထောက်ပံ့ပေးသော ကိုရိုနာဗိုင်းရပ်စ် ကြိုတင်ပြင်ဆင်မှုနှင့် တုံ့ပြန်မှု ထပ်မံဖြည့်စွက်လျာထားခြင်း အက်ဥပဒေကို လက်မှတ်ရေးထိုးခဲ့သည်။	Wikipedia_handpicked_1:1430	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 Corporations imposed employee travel restrictions, cancelled conferences, and encouraged employees to work from home. 	စီးပွားရေး လုပ်ငန်းကြီးများက ဝန်ထမ်းများအပေါ် ခရီးသွား ကန့်သတ်မှုများ၊ အစည်းအဝေးများ ဖျက်သိမ်းခြင်း၊ နှင့် ဝန်ထမ်းများ အား အိမ်မှ အလုပ်လုပ်ရန် အားပေးခြင်းတို့ကို လုပ်ဆောင်သည်။	Wikipedia_handpicked_1:1431	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 Sports events and seasons were cancelled.On 11 March, Trump announced travel restrictions for most of Europe, excluding the United Kingdom, for 30 days, effective 13 March. 	အားကစားပွဲများနှင့် ရာသီများကို ဖျက်သိမ်းခဲ့သည်။ မတ်လ 13 ရက်နေ့မှ စတင်၍ ရက်ပေါင်း 30 အထိ ယူနိုက်တက်ကင်းဒမ်းမှလွဲ၍ ဥရောပဒေသ အများစုသို့ ခရီးသွားမှုကို တားမြစ်လိုက်သည်ဟု ထရန့်က မတ်လ 11 ရက်နေ့တွင် ြကြေညာခဲ့သည်။	Wikipedia_handpicked_1:1432	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 The following day, he expanded the restrictions to include the United Kingdom and Ireland. 	နောက်တစ်ရက်တွင် သူသည် ယူနိုက်တက် ကင်းဒမ်းနှင့် အိုင်ယာလန်နိုင်ငံတို့ အထိပါ ကန့်သတ်ချက်များအား တိုးမြှင့်ချမှတ်ခဲ့သည်။	Wikipedia_handpicked_1:1433	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 On 13 March, he declared a national emergency, which made federal funds available to respond to the crisis. 	မတ်လ 13 ရက်နေ့တွင် သူက နိုင်ငံအဆင့် အရေးပေါ်အခြေအနေကို ကြေညာသည်။ ထို့ကြောင့် ပြည်ထောင်စု ရံပုံငွေများကို ဘေးအန္တရာယ် တုန့်ပြန်မှုအတွက် အသုံးပြုလာနိုင်သည်။	Wikipedia_handpicked_1:1434	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 Beginning on 15 March, many businesses closed or reduced hours throughout the U.S. to try to reduce the spread of the virus. 	မတ်လ 15 ရက်နေ့ အစပိုင်းတွင် အမေရိကန်နိုင်ငံတဝှမ်း၌ စီးပွားရေးလုပ်ငန်းအများအပြားအား ပိတ်ခြင်း သို့မဟုတ် အလုပ်ချိန် လျှော့ချခြင်းများကို ဗိုင်းရပ်စ်ပျံ့နှံ့မှု လျော့နည်းစေရေးအတွက် ရည်ရွယ်လုပ်ဆောင်ခဲ့သည်။	Wikipedia_handpicked_1:1435	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 By 17 March, the epidemic had been confirmed in all 50 states and in the District of Columbia.On 23 March, it was reported that New York City had 10,700 cases of the coronavirus, more than the total number of cases in South Korea. 	ကိုလံဘီယာ ခရိုင်နှင့် ပြည်နယ် 50 လုံးတွင် ကပ်ရောဂါဖြစ်ပွားနေကြောင်း မတ်လ 17 ရက်နေ့တွင် အတည်ပြု နိုင်ခဲ့သည်။ နယူးယောက်မြို့တော်တွင် ကိုရိုနာဗိုင်းရပ်စ် ဖြစ်ပွားနေသူ အ‌ယောက် 10,700 ရှိပြီး ဤပမာဏသည် တောင်ကိုရီးယားနိုင်ငံရှိ ‌ရောဂါဖြစ်ပွားသူပမာဏထက်ပင် များနေကြောင်း မတ်လ 23 ရက်တွင် သတင်းထုတ်ပြန်ခဲ့သည်။	Wikipedia_handpicked_1:1436	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 On 25 March, the governor said that social distancing seemed to be working, as estimates of case doubling slowed from 2.0 days to 4.7 days. 	ဖြစ်ပွားမှု နှစ်ဆတိုးနှုန်းသည် 2.0 ရက်မှ 4.7 ရက်အတွင်း လျော့နည်းလာကြောင်းတွေ့ရှိရသဖြင့် လူအများအား ခပ်ခွာခွာ နေစေခြင်းသည် အလုပ်ဖြစ်ပုံရကြောင်း ပြည်နယ်အုပ်ချုပ်ရေးမှူးက မတ်လ 25 ရက်နေ့တွင် ပြောခဲ့သည်။	Wikipedia_handpicked_1:1437	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 As of 28 March, there were 32,308 confirmed cases in New York City, and 672 people had died from the virus.On 26 March, the United States was reported to have more confirmed coronavirus infection cases than any other country in the world, including China and Italy.As of 8 April, 400,335 cases have been confirmed in the United States, and 12,841 people have died. 	မတ်လ 28 ရက်နေ့အထိ နယူးယောက်မြို့တွင် ရောဂါပိုးကူးစက် ခံရသော အတည်ပြုလူနာ 32,308 ဦးရှိခဲ့ပြီး 672 ဦး မှာ ဗိုင်းရပ်စ်ကြောင့် သေဆုံးခဲ့သည်။ တရုတ်နှင့် အီတလီအပါအဝင် ကမ္ဘာပေါ်ရှိ အခြားနိုင်ငံများ အားလုံးထက် ကိုရိုနာဗိုင်းရပ်စ် ကူးစက်ရောဂါဖြစ်ပွားမှု အများဆုံး ဖြစ်ကြောင်း အမေရိကန်က မတ်လ26 ရက်နေ့တွင် အစီရင်ခံ ထုတ်ပြန်ခဲ့သည်။ ဧပြီ 8 ရက်နေ့အထိ အမေရိကန်တွင် ရောဂါကူးစက်သူ 400,335 ဦး ရှိကြောင်းနှင့် 12,841 ဦး သေဆုံးခဲ့ကြောင်း အတည်ပြုထားခဲ့သည်။	Wikipedia_handpicked_1:1438	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 Per media reports on 30 March, U.S. President Trump has decided to extend social distancing guidelines until 30 April. 	မတ်လ 30 ရက်နေ့၏ သတင်းမီဒီယာအစီရင်ခံချက်တစ်ခုအရ အမေရိကန်သမ္မတထရမ့်က ဧပြီလ 30 ရက်နေ့အထိ လူမှုဆက်ဆံရေး ခပ်ခွာခွာနေရန်သတ်မှတ်ကာလကို တိုးချဲ့ရန် ဆုံးဖြတ်ချက်ချခဲ့သည်။	Wikipedia_handpicked_1:1439	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 On the same day, the USNS Comfort, a hospital ship with about 1000 beds, made anchor in New York. 	ထိုနေ့တွင်ပင် ကုတင် 1000 ဆန့် အမေရိကန် ရေတပ်မှ ဆေးရုံသင်္ဘော USNS Comfort သင်္ဘောတစ်စင်းကို နယူးယောက်တွင် ကျောက်ချထားခဲ့ပါသည်။	Wikipedia_handpicked_1:1440	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
en	my	 On 3 April, the U.S. had a record 884 deaths due to the coronavirus in a 24-hour period. 	ဧပြီလ 3 ရက်နေ့၌ အမေရိကန်နိုင်ငံအတွင်း 24 နာရီအတွင်း ကိုရိုနာဗိုင်းရပ်စ်ကြောင့် သေဆုံးသူ 884 ယောက်အထိ စံချိန်တင်မှတ်တမ်းတင်ရှိခဲ့သည်။	Wikipedia_handpicked_1:1441	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	myTlM=
