sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	lg	 Incidents of fear, suspicion, and hostility have been observed in many countries, particularly in Europe, East Asia, North America, and the Asia-Pacific region. 	 Waliwo okutya, okusongwamu ennwe, n’obukambwe ebirabiddwako mu mawanga mangi, okusingira ddala mu Bulaaya, East Asia, North America, n’ekitundu kya Asia-Pacific. 	Wikipedia_handpicked_1:1599	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 Reports from February (when the majority of the cases had still been confined to China) have documented racist sentiments expressed in various groups worldwide of Chinese people deserving the virus or receiving what has been claimed as justified retribution. 	 Alipoota okuva mu Gwokubiri (ng’abalwadde abasinga bakyali mu China) ziraze ebikolwa by’obusosoze mu mawanga eri ebibinja by’Abachina mu nsi yonna nti basaanidde okubeera n’akawuka oba nga batuusibwako ekyo ekitwalibwa okuba okusasulwa okutuufu. 	Wikipedia_handpicked_1:1600	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 Some countries in Africa have also seen a rise in anti-Chinese sentiment. 	 Amawanga agamu mu Africa nago gabaddemu ebikolwa ebyeyongedde ebiraga obukyayi eri China. 	Wikipedia_handpicked_1:1601	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 Many residents of Wuhan and Hubei have reported discrimination based on their regional origin. 	 Abatuuze b’omu Wuhan ne Hubei bangi bagambye nti basosolebwa olw’ekitundu gye bava. 	Wikipedia_handpicked_1:1602	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 There has been support for the Chinese, both on and offline, and towards those in virus-stricken areas. 	 Wabaddewo obuwagizi eri Abachina, ku yintaneeti n’awalala, n’eri abo ababeera mu bitundu ebikoseddwa akawuka. 	Wikipedia_handpicked_1:1603	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 Following the progression of the outbreak to new hotspot countries, people from Italy, the first country in Europe to experience a serious outbreak of COVID-19, could also be subjected to suspicion and xenophobia.Citizens in countries including Malaysia, New Zealand, Singapore, and South Korea initially signed petitions lobbying to ban Chinese people from entering their countries in an effort to stop the disease. 	 Akawuka nga kamaze okusaasaanira amawanga amalala, abantu b’omu Italy, eggwanga eryasooka mu Bulaaya okukosebwa ennyo COVID-19, nabo baatandika okwekengerwa n’okusosolwa. Bannansi mu mawanga omuli Malaysia, New Zealand, Singapore, ne South Korea mu kusooka bassa emikono ku biwandiiko ebisaba okuwera Abachina okuyingira mu mawanga gaabwe mu kugezaako okukomya obulwadde. 	Wikipedia_handpicked_1:1604	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 In Japan, the hashtag #ChineseDontComeToJapan trended on Twitter. 	 Mu Japan, eŋŋombo #OmuchinaTojjaMuJapan (#ChineseDontComeToJapan) yakyaka nnyo ku Twitter. 	Wikipedia_handpicked_1:1605	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 Chinese people as well as other Asians in the United Kingdom and the United States have reported increasing levels of racist abuse, as well as assaults. 	 Abachina ne bannansi ba Asia abalala mu United Kingdom ne United States baloopye okweyongera mu bikolwa by’okusosolwa, n’okulumizibwa. 	Wikipedia_handpicked_1:1606	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 U.S. president Donald Trump has faced criticism for referring to the coronavirus as the "Chinese Virus", a term considered by critics to be racist and anti-Chinese. 	 Pulezidenti wa gurdwaras Donald Trump akolokoteddwa nnyo olw’okuyita coronavirus "Akawuka k’e China", ekigambo abakolokosi kye bayise eky’obusosoze era ekiraga obukyayi eri China. 	Wikipedia_handpicked_1:1607	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 Protesters in Ukraine attacked buses carrying Ukrainian and foreign evacuees from Wuhan to Novi Sanzhary. 	 Abeekalakaasi mu Ukraine baalumba baasi eyali eggya bannansi ba Ukraine n’amawanga amalala mu Wuhan okubatwala mu Sanzhary. 	Wikipedia_handpicked_1:1608	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 Students who come from Northeast India, which shares a border with China, and study in major Indian cities have reportedly experienced harassment related to the coronavirus outbreak. 	 Abayizi abava mu Northeast India, ng’eno esalagana ne China, nga basomera mu bibuga bya India ebikulu kigambibwa nti baayita mu kutulugunyizibwa okwekuusa ku bulwadde bwa coronavirus. 	Wikipedia_handpicked_1:1609	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 The Bharatiya Janata Party's State unit president in West Bengal Dilip Ghosh stated that the Chinese had destroyed nature and "that's why the God took revenge against them." 	 Pulezidenti w’ekiwayi ky’e West Bengal eky’Ekibiina kya Bharatiya Janata Dilip Ghosh yagamba nti Abachina baayonoona obutonde era nti "ye nsonga eyaleetera Katonda okubabonereza." 	Wikipedia_handpicked_1:1610	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 The remarks were later condemned by the Chinese consulate in Kolkata, calling it "erroneous".In China, xenophobia and racism agains non-Chinese residents has been inflamed by the pandemic, with foreigners described as "foreign garbage" and targeted for "disposal". 	 Ebigambo bino oluvannyuma byavumirirwa omubaka wa China mu Kolkata, eyabiyita "ensobi". Mu China, obukyayi bw’abagwira n’okusosola mu mawanga eri abatuuze abatali Bachina bisajjuddwa ekirwadde kino, ng’abagwira bayitibwa "kasasiro omugwira" era bamulondoola "okumusuula". 	Wikipedia_handpicked_1:1611	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 Many newspapers with paywalls have removed them for some or all of their coronavirus coverage. 	 Empapula z’amawulire nnyingi ezirimu ebifo ebisasulirwa zaabiggyamu ne zissaamu obubaka obukwata ku coronavirus mu bimu ku byo oba byonna. 	Wikipedia_handpicked_1:1612	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 Many scientific publishers made scientific papers related to the outbreak available with open access. 	 Abafulumya empapula z’ekinnassaayansi bangi empapula ezikwata ku kirwadde kino baazifuula za bwereere. 	Wikipedia_handpicked_1:1613	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 Some scientists chose to share their results quickly on preprint servers such as bioRxiv. 	 Bannassaayansi abamu baasalawo okugabana mangu bye bazudde ku mikutu emyangu nga bioRxiv. 	Wikipedia_handpicked_1:1614	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 Emerging infectious disease – Infectious disease of emerging pathogen, often novel in its outbreak range or transmission mode 	 Emerging infectious disease – Obulwadde obusiigibwa obuva ku buwuka obubaluseewo, nga butera kuba nga tebumanyiddwa mu bitundu gye bubaluseewo n’engeri gye busaasaanamu 	Wikipedia_handpicked_1:1615	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 Globalization and disease – Overview of globalization and disease transmission 	 Obwattabamawanga n’endwadde – Ebyawamu ebikwata ku nsaasaana y’obulwadde mu nsi yonna 	Wikipedia_handpicked_1:1616	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 List of epidemics and pandemics – A list of death tolls due to infectious disease 	 Olukalala lw’Endwadde ezibuna mu ggwanga ne mu nsi yonna (List of epidemics and pandemics) – Olukalala lw’abantu abafa endwadde ezisiigibwa 	Wikipedia_handpicked_1:1617	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 Wildlife smuggling and zoonoses – Health risks associated with the trade in exotic wildlife 	Obulabe bw’ebyobulamu obwekuusa ku kusuubula ensolo z’omu nsiko (Wildlife smuggling and zoonoses) 	Wikipedia_handpicked_1:1618	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	lg	 Laboratory testing for the respiratory coronavirus disease 2019 (COVID-19) and the associated SARS-CoV-2 virus includes methods that detect the presence of virus and those that detect antibodies produced in response to infection. 	 Okukebera kw’omu ggezeserezo okw'obulwadde bwa coronavirus 2019 (COVID-19) n’akawuka akamuleeta aka SARS-CoV-2 kubaamu enkola eziraba akawuka n’ezo eziraba antibody ezikolebwa ng’omuntu akwatiddwa akawuka. 	Wikipedia_handpicked_3:1619	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 The presence of viruses in samples is confirmed by RT-PCR, which detects the coronavirus'  RNA. 	 Obuwuka okuba nga buli mu sampolo z’ebikeberwa kikakasibwa RT-PCR, ng’eno y’eraba RNA ya coronavirus. 	Wikipedia_handpicked_3:1620	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 This test is specific and is designed to only detect the RNA of the SARS-CoV-2 virus. 	 Okukebera kuno kwakolebwa nga kwa kukebera RNA y’akawuka ka SARS-CoV-2 kokka. 	Wikipedia_handpicked_3:1621	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 It is used to confirm very recent or active infections. 	 Ekozesebwa okukakasa akawuka akaakakwata omuntu oba akaludde nga kamukutte. 	Wikipedia_handpicked_3:1622	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Detection of antibodies (serology) can be used both for diagnosis and population surveillance. 	 Eky’okulaba antibodies (serology) kisobola okukozesebwa okukebera obulwadde oba okumanya omuwendo gw’abantu abafunye obulwadde. 	Wikipedia_handpicked_3:1623	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Antibody tests show how many people have had the disease, including those whose symptoms were too minor to report or who were asymptomatic. 	 Okukebera abasirikale abalwanyisa endwadde (antibody) kulaga abantu bameka abaali bafunye obulwadde obwo, omuli n’abo abaalina obubonero obutono ennyo nga tekyetaagisa kugenda mu ddwaliro oba abo abataalaga bubonero. 	Wikipedia_handpicked_3:1624	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 An accurate mortality rate of the disease and the level of herd immunity in the population can be determined from the results of this test. 	 Omuwendo omutuufu ogw’abantu abafudde obulwadde buno n’obusibage bw’abantu eri obulwadde buno biyinza kumanyibwa na kukebera okw’engeri eno. 	Wikipedia_handpicked_3:1625	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Due to limited testing, as of March 2020 no countries had reliable data on the prevalence of the virus in their population. 	 Olw’okukebera okutamala, mu Gwokusatu 2020 tewali ggwanga lyalina bubaka butuufu obw’engeri akawuka gye kalimu mu bantu baalyo. 	Wikipedia_handpicked_3:1626	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 By 23 March, no country had tested more than 3% of their population, and there are massive variations in how much testing has been done across countries. 	 Nga 23 Ogwokusatu, tewali ggwanga lyali lyakebedde bitundu bisukka 3% eby’abantu baalyo, era waliwo enjawulo za maanyi nnyo ku muwendo gw’abantu abaakakeberwa okwetooloola ensi. 	Wikipedia_handpicked_3:1627	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 This variability is also likely to be significantly affecting reported case fatality rates, which are likely to be significantly over-estimated in some countries. 	 Enjawukana zino ziyinza okuba nga zikosa emiwendo gy’abalwadde abayinza okufa, nga gino giyinza okuba nga gitumbuddwa nnyo mu mawanga agamu. 	Wikipedia_handpicked_3:1628	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Using real-time reverse transcription polymerase chain reaction (rRT-PCR) the test can be done on respiratory samples obtained by various methods, including nasopharyngeal swab or sputum sample. 	 Okukozesa enkola ya real-time reverse transcription polymerase chain reaction (rRT-PCR) okukeberwa kuno kuyinza okukolebwa ku sampolo z’omussizo ezifunibwa mu nkola ez’enjawulo, omuli n’okuyisa akawero mu nnyindo ne mu mumiro oba sampolo y’ekikolondolwa. 	Wikipedia_handpicked_3:1629	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Results are generally available within a few hours to 2 days. 	 Ebivuddemu okutwaliza awamu bifunibwa mu ssaawa ntono okutuuka ku nnaku 2. 	Wikipedia_handpicked_3:1630	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 The RT-PCR test performed with throat swabs is only reliable in the first week of the disease. 	 Okukebera kwa RT-PCR okukolebwa n’okuyisa akawero mu mumiro yeesigika ng’ekoleddwa mu wiiki y’obulwadde esooka wokka. 	Wikipedia_handpicked_3:1631	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Later on the virus can disappear in the throat while it continues to multiply in the lungs. 	 Oluvannyuma akawuka kasobola okubula mu mumiro ng’ate bwe kongera okwekubisaamu mu mawuggwe. 	Wikipedia_handpicked_3:1632	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 For infected people tested in the second week, alternatively sample material can then be taken from the deep airways by suction catheter or coughing up material (sputum) can be used. 	 Ku balwadde abaakeberwa mu wiiki eyookubiri, sampolo z’ebikeberwa ziyinza okuggyibwa munda mu makubo g’omukka nga bakozesa ekyuma (suction catheter) oba ekikolondolwa nakyo kiyinza okukozesebwa. 	Wikipedia_handpicked_3:1633	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 One of the early PCR tests was developed at Charité in Berlin in January 2020 using real-time reverse transcription polymerase chain reaction (rRT-PCR), and formed the basis of 250,000 kits for distribution by the World Health Organization (WHO). 	 Okumu ku kukebera kwa PCR okwasooka kwakulaakulanyizibwa mu Charité mu Berlin mu Gwokubiri 2020 nga bakozesa real-time reverse transcription polymerase chain reaction (rRT-PCR), era nga kuno kwe kwavaako ebikozesebwa mu kukebera 250,000 ebyagabibwa World Health Organization (WHO). 	Wikipedia_handpicked_3:1634	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 The United Kingdom had also developed a test by 23 January 2020.The South Korean company Kogenebiotech developed a clinical grade, PCR-based SARS-CoV-2 detection kit (PowerChek Coronavirus) on 28 January 2020. 	 United Kingdom nayo yali ekulaakulanyizza enkola y’okukebera nga 23 Janwali 2020. Kampuni ya South Korean Kogenebiotech yakulaakulanya ekikebera SARS-CoV-2 ekyesigamiziddwa ku PCR (PowerChek Coronavirus) nga 28 Janwali 2020. 	Wikipedia_handpicked_3:1635	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 It looks for the "E" gene shared by all beta coronaviruses, and the RdRp gene specific to SARS-CoV-2.In China, BGI Group was one of the first companies to receive emergency use approval from China's National Medical Products Administration for a PCR-based SARS-CoV-2 detection kit.In the United States, the Centers for Disease Control and Prevention (CDC) is distributing its 2019-Novel Coronavirus (2019-nCoV) Real-Time RT-PCR Diagnostic Panel to public health labs through the International Reagent Resource. 	 Enoonya gene ya "E" eri mu coronavirus za beta zonna, ne gene ya RdRp eri mu SARS-CoV-2 yokka. Mu China, BGI Group y’emu ku kampuni ezaasooka okufuna olukusa olw’amangu okuva mu National Medical Products Administration eya China okukozesa ekikebera SARS-CoV-2 ekyesigamiziddwa ku PCR. Mu United States, Centers for Disease Control and Prevention (CDC) egaba ekikebera kyayo ekya 2019-Novel Coronavirus (2019-nCoV) ekya Real-Time RT-PCR Diagnostic Panel eri amagezeserezo ga gavumenti ng’eyita mu International Reagent Resource. 	Wikipedia_handpicked_3:1636	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 One of three genetic tests in older versions of the test kits caused inconclusive results due to faulty reagents, and a bottleneck of testing at the CDC in Atlanta; this resulted in an average of fewer than 100 samples a day being successfully processed throughout the whole of February 2020. 	 Okumu ku kukebera kw’endagabutonde okw’emirundi esatu mu nkola enkadde ez’ebikozesebwa okukebera kwalaga ebyavaamu ebyali tebisalawo olw’eddagala ekkyamu (faulty reagents), awamu n’ekizibu mu kukebera ku CDC mu Atlanta; kino kyaleetera sampolo ezitawera 100 olunaku okubeera nga ze zikolwako okumalirako ddala Ogwokubiri 2020. 	Wikipedia_handpicked_3:1637	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Tests using two components were not determined to be reliable until 28 February 2020, and it was not until then that state and local laboratories were permitted to begin testing. 	 Okukebera okw’okukozesa enkola ebbiri tekwazuulwa nga kwesigika okutuuka nga 28 Ogwokubiri 2020, era okutuuka ku olwo amagezeserezo ga gavumenti n’ag’omu bitundu gaali tegannakkirizibwa kutandika kukebera. 	Wikipedia_handpicked_3:1638	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 The test was approved by the Food and Drug Administration under an Emergency Use Authorization.US commercial labs began testing in early March 2020. 	 Okukebera kwayisibwa Food and Drug Administration wansi w’enkola y’Okukkiriza okw’Amangu (Emergence Use Authorization). Amagezeserezo ga US amakozi g’amagoba gaatandika okukebera mu ntandikwa y’Ogwokusatu 2020. 	Wikipedia_handpicked_3:1639	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 As of 5 March 2020 LabCorp announced nationwide availability of COVID-19 testing based on RT-PCR. 	 Nga 5 Ogwokusatu 2020 LabCorp yalangirira nti okukebera COVID-19 kwaliwo okwetooloola eggwanga nga kwesigamiziddwa ku RT-PCR. 	Wikipedia_handpicked_3:1640	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Quest Diagnostics similarly made nationwide COVID-19 testing available as of 9 March 2020. 	 Mu ngeri y’emu Quest Diagnostics baasobozesa okukebera COVID-19 okubuna wonna mu ggwanga we lwatuukira olwa 9 Ogwokusatu 2020. 	Wikipedia_handpicked_3:1641	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 No quantity limitations were announced; specimen collection and processing must be performed according to CDC requirements. 	 Tebaalangirira kkomo ku bungi; okukuŋŋaanya ebikeberwa n’okubikolako biteekwa okukolebwa okusinziira ku byetaago bya CDC. 	Wikipedia_handpicked_3:1642	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 In Russia, the COVID-19 test was developed and produced by the State Research Center of Virology and Biotechnology VECTOR. 	 Mu Russia, ebikebera COVID-19 byakulaakulanyizibwa era ne bifulumizibwa State Research Center of Virology and Biotechnology VECTOR. 	Wikipedia_handpicked_3:1643	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 On 11 February 2020 the test was registered by the Federal Service for Surveillance in Healthcare.On 12 March 2020, Mayo Clinic was reported to have developed a test to detect COVID-19 infection.On 13 March 2020, Roche Diagnostics received FDA approval for a test which could be performed within 3.5 hours in high volume, thus allowing one machine to do approximately 4,128 tests in a 24-hour period. 	 Nga 11 Ogwokubiri 2020 ekikozesebwa okukebera kino kyawandiisibwa mu Federal Service for Surveillance in Healthcare. Nga 12 Ogwokusatu 2020, Mayo Clinic yakulaakulanya ekikebera COVID-19. Nga 13 Ogwokusatu 2020, Roche Diagnostics baafuna okukkirizibwa okuva mu FDA okw’okukebera okwali kusobola okukolebwa mu ssaawa 3.5 mu bungi, nga kino kisobozesa ekyuma kimu okukola okukebera kwa bantu nga 4,128 mu kiseera kya ssaawa 24. 	Wikipedia_handpicked_3:1644	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 On 19 March 2020, the FDA issued emergency use authorization (EUA) to Abbott Laboratories for a test on Abbott's m2000 system; the FDA had previously issued similar authorization to Hologic, LabCorp, and Thermo Fisher Scientific. 	 Nga 19 Ogwokusatu 2020, FDA yawa okukkiriza okw’amangu aba Abbott Laboratories okukeberera ku nkola ya Abbott eya m2000 system; FDA yali emaze okuwa okukkiriza okw’engeri y’emu eri Hologic, LabCorp, ne Thermo Fisher Scientific. 	Wikipedia_handpicked_3:1645	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 On 21 March 2020, Cepheid similarly received EUA from the FDA for a test that takes about 45 minutes. 	 Nga 21 Ogwokusatu 2020, Cepheid nayo mu ngeri y’emu yafuna okukkiriza okw’amangu okuva mu FDA okukola okukebera okutwala eddakiika nga 45. 	Wikipedia_handpicked_3:1646	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 The FDA has approved a test that uses isothermal nucleic acid amplification technology instead of PCR. 	 FDA yayisa okukebera okukozesa enkola ya isothermal nucleic acid amplification technology mu kifo kya PCR. 	Wikipedia_handpicked_3:1647	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Since this does not require a series of alternating temperature cycles this method can deliver positive results in as little as five minutes and negative results in 13 minutes. 	 Olw’okuba ng’enkola eno teyeetaaga nkyukakyuka mu bbugumu, esobola okufulumya ebivaamu ebiraga nti omuntu alina akawuka mu ddakiika ttaano zokka ate ebiraga nti omuntu talina kawuka mu ddakiika 13. 	Wikipedia_handpicked_3:1648	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 There are currently about 18,000 of these machines in the U.S. and Abbott expects to ramp up manufacturing to deliver 50,000 tests per day.A test which uses a monoclonal antibody which specifically binds to the nucleocapsid protein (N protein) of the novel coronavirus is being developed in Taiwan, with the hope that it can provide results in 15 to 20 minutes just like a rapid influenza test. 	 Mu kiseera kino waliwo ebyuma bino nga 18,000 mu Amerika era Abbott basuubira okwongera mu kufulumya basobole okukola okukebera kwa bantu 50,000 buli lunaku. Okukebera okukozesa monoclonal antibody ng’eno yeekwata ku nucleocapsid protein (N protein) ey’akawuka akapya aka coronavirus eri mu kukulaakulanyizibwa mu Taiwan, nga kisuubirwa nti esobola okuwa ebivaamu mu ddakiika 15 okutuuka ku 20 nga bwe kiri ku kukebera kwa ssenyiga okw’amangu. 	Wikipedia_handpicked_3:1649	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 A March 2020 literature review concluded that "chest radiographs are of little diagnostic value in early stages, whereas CT [computed tomography] findings may be present even before symptom onset." 	 Okwekenneenya ebiwandiiko okwakolebwa mu Gwokusatu 2020 kwakomekkereza nti "okukebera okw’okukuba ekifaananyi mu kifuba tekulina kye kugasa mu biseera ebisooka, so ng’ebiva mu CT [computed tomography] biyinza okubeerawo n’obubonero nga tebunneeyoleka." 	Wikipedia_handpicked_3:1650	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Typical features on CT include bilateral multilobar ground-glass opacificities with a peripheral, asymmetric and posterior distribution. 	 Ebitera okulagibwa mu CT mulimu bilateral multilobar ground-glass opacificities awamu ne peripheral, asymmetric ne posterior distribution. 	Wikipedia_handpicked_3:1651	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Subpleural dominance, crazy paving and consolidation develop as the disease evolves. 	 Subpleural dominance, crazy paving ne consolidation bikula obulwadde bwe bugenda bweyongera. 	Wikipedia_handpicked_3:1652	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 A study comparing PCR to CT in Wuhan at the point of origin of the current pandemic has suggested that CT is significantly more sensitive than PCR, though less specific, with many of its imaging features overlapping with other pneumonias and disease processes. 	 Okunoonyereza okugeraageranya PCR ne CT mu Wuhan mu kitundu ekirwadde kino we kyatandikira kwalaga nti CT eraba mangu nnyo okusinga PCR, newankubadde ng’ate teyeetegereza nnyo, ng’ebifaananyi byayo bingi bibuzaabuza ne lubyamira omulala n’endwadde endala. 	Wikipedia_handpicked_3:1653	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 As of March 2020, the American College of Radiology recommends that "CT should not be used to screen for or as a first-line test to diagnose COVID-19".As of March 2020, the CDC recommends PCR for initial screening. 	 Mu Gwokusatu 2020, American College of Radiology yawa amagezi nti "CT tesaana kukozesebwa kukebera oba okukola okukebera okusooka okwa COVID-19". Mu Gwokusatu 2020, CDC yali ewagira PCR okukozesebwa mu kukebera okusooka. 	Wikipedia_handpicked_3:1654	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Part of the immune response to infection is the production of antibodies including IgM and IgG. 	 Ekimu ku bikolebwa obusibage ng’omuntu alumbiddwa obulwadde kwe kukola antibodies omuli IgM ne IgG. 	Wikipedia_handpicked_3:1655	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 These can be used to detect infection in individuals starting 7 days or so after the onset of symptoms, to determine immunity, and in population surveillance.Assays can be performed in central laboratories (CLT) or by point-of-care testing (PoCT). 	 Zino zisobola okukozesebwa okulaba akawuka mu bantu okutandikira ku nnaku 7 okuva obubonero lwe bweyoleka, okuzuula obusibage, n’okulondoola omuwendo gw’abantu abakwatiddwa obulwadde. Okukebera kusobola okukolerwa mu central laboratories (CLT) oba mu point-of-care testing (PoCT). 	Wikipedia_handpicked_3:1656	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 The high-throughput automated systems in many clinical laboratories will be able to perform these assays but their availability will depend on the rate of production for each system. 	 Enkola ya high-throughput automated systems mu magezeserezo agawerako ejja kusobola okukola okukebera kuno naye okubeerawo kwakwo kujja kusinziira ku bungi bwa buli nkola obufulumizibwa. 	Wikipedia_handpicked_3:1657	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 For CLT a single specimen of peripheral blood is commonly used, although serial specimens can be used to follow the immune response. 	 Ku CLT omusaayi ogukeberwa gwa mulundi gumu gwe gutera okukozesebwa, newankubadde omusaayi omulala gusobola okukozesebwa okulondoola enkola y’obusibage. 	Wikipedia_handpicked_3:1658	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 For PoCT a single specimen of blood is usually obtained by skin puncture. 	 Ku PoCT omusaayi ogukeberwa gwa mulundi gumu gutera okufunibwa okuyita mu kufumita akayiso ku lususu. 	Wikipedia_handpicked_3:1659	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
en	lg	 Unlike PCR methods an extraction step is not needed before assay.On March 26, 2020, the FDA named 29 entities that provided notification to the agency as required and are now therefore able to distribute their antibody tests. 	 Okwawukanako n’enkola za PCR omutendera gw’okwawulamu (extraction step) tegwetaagisa ng’okukebera tekunnakolwa. Nga 26 Ogwokusatu 2020, FDA yafuna ebitongole 29 ebyagitegeeza nga bwe kiragibwa era noolwekyo kati bisobola okusaasaanya ebintu byabyo ebikozesebwa okukebera antibody. 	Wikipedia_handpicked_3:1660	https://en.wikipedia.org/wiki/COVID-19_testing	CC_BY-SA_3.0	User 01
