sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ta	 The time from exposure to onset of symptoms is typically around five days, but may range from two to fourteen days. 	நோய்த் தொற்றுக்கு ஆளானதில் இருந்து அறிகுறிகள் தோன்றத் துவங்குவதற்கான நேரம், வழக்கமாக ஐந்து நாட்கள் ஆகும், ஆனால் இதற்கு இரண்டு முதல் பதினான்கு நாட்கள் வரை கூட ஆகலாம்.	Wikipedia_handpicked_1:1176	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 There is no known vaccine or specific antiviral treatment. 	தடுப்பூசி அல்லது குறிப்பிட்ட அதிநுண்ணுயிர் எதிர்ப்பி சிகிச்சை எதுவும் இருப்பதாக தெரியவில்லை.	Wikipedia_handpicked_1:1177	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Primary treatment is symptomatic and supportive therapy.Recommended preventive measures include hand washing, covering one's mouth when coughing, maintaining distance from other people, and monitoring and self-isolation for people who suspect they are infected. 	ஆரம்பகட்ட சிகிச்சை என்பது அறிகுறி சார்ந்த மற்றும் தாங்கு சிகிச்சை ஆகும். கை கழுவுதல், இருமும் போது ஒருவரின் வாயை மூடிக் கொள்ளுதல், மற்றவர்களிடம் இருந்து தூரத்தை பராமரித்துக் கொள்ளுதல், கண்காணிப்பு மற்றும் தொற்று ஏற்பட்டிருக்கக் கூடும் என்று சந்தேகிக்கப்படும் நபர்களிடம் இருந்து சுயமாக தனிமைப்படுத்திக் கொள்ளுதல் உள்ளிட்டவை பரிந்துரைக்கப்படும் தடுப்பு நடவடிக்கைகள் ஆகும்.	Wikipedia_handpicked_1:1178	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Authorities worldwide have responded by implementing travel restrictions, quarantines, curfews, workplace hazard controls, and facility closures. 	பயண கட்டுப்பாடுகள், தனிமைப்படுத்துதல்கள், ஊரடங்கை அமல்படுத்துதல், வேலை இடங்களில் ஆபத்துக் கட்டுப்பாடு மற்றும் பணி இடங்களை மூடுதல் போன்றவற்றை மேற்கொண்டதன் மூலம் உலகளவிலான அதிகாரிகள் எதிர்வினையாற்றி உள்ளனர்.	Wikipedia_handpicked_1:1179	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 The pandemic has led to severe global socioeconomic disruption, the postponement or cancellation of sporting, religious, political and cultural events, and widespread shortages of supplies exacerbated by panic buying. 	தீவிர சர்வதேச சமூகப் பொருளாதார இடையூறுகள், விளையாட்டு, மதம் சார்ந்த, அரசியல் மற்றும் கலாசார நிகழ்வுகளை தள்ளிவைத்தல் அல்லது ரத்து செய்தல். மேலும், பதற்றமடைந்து பொருட்களை வாங்கிக் குவிப்பதால் விநியோகத்தில் ஏற்படும் பரவலான பற்றாக்குறை ஆகியவற்றுக்கு கொள்ளை நோய் வழி வகுத்துள்ளது.	Wikipedia_handpicked_1:1180	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Schools and universities have closed either on a nationwide or local basis in 193 countries, affecting approximately 99.4 percent  of the world's student population. 	193 நாடுகளில் நாடு தழுவிய அளவில் அல்லது உள்ளூர் அளவில் பள்ளிகள் மற்றும் பல்கலைக்கழகங்கள் மூடப்பட்டுள்ளன, இது உலக மாணவர் எண்ணிக்கையில் சுமார் 99.4 சதவீதத்தை பாதித்துள்ளது.	Wikipedia_handpicked_1:1181	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Misinformation about the virus has spread online, and there have been incidents of xenophobia and discrimination against Chinese people, other people of East and Southeast Asian descent and appearance, and others from areas with significant virus cases. 	நோய்க்கிருமி குறித்த தவறான தகவல் இணையத்தில் பரவி உள்ளது. மேலும்,, சீன மக்கள் மீதும், கிழக்கு மற்றும் தென் கிழக்கு ஆசியப் பகுதிகளைச் சேர்ந்தவர்கள் மற்றும் அவர்களைப் போன்ற தோற்றம் கொண்டவர்கள், மற்றும் நோய்க்கிருமியின் பாதிப்பு குறிப்பிடத்தகுந்த அளவுக்கு உள்ள பிற பகுதிகளைச் சேர்ந்தவர்களுக்கு எதிராக அன்னியர் அச்சம் மற்றும் பாகுபாடு காட்டும் சம்பவங்கள் நிகழ்ந்துள்ளன.	Wikipedia_handpicked_1:1182	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Due to reduced travel and closures of heavy industry, there has been a decrease in air pollution and carbon emissions. 	பயணங்கள் குறைந்தது மற்றும் கனரக தொழிற்சாலைகள் மூடப்பட்டதால் காற்று மாசுபாடு மற்றும் கரியமில வெளிப்பாடுகள் குறைந்துள்ளன.	Wikipedia_handpicked_1:1183	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Health authorities in Wuhan, China (the capital of Hubei province) reported a cluster of pneumonia cases of unknown cause on 31 December 2019, and an investigation was launched in early January 2020. 	2019 டிசம்பர் 31-ஆம் தேதியன்று, எதனால் ஏற்பட்டது என்பது தெரியாமலேயே ஏராளமானோர் மூச்சுக்குழலழற்சியால் பாதிக்கப்பட்டதாகவும், அது தொடர்பான விசாரணை 2020 ஜனவரி ஆரம்பத்திலேயே தொடங்கி விட்டதாகவும் சீனாவின் (ஹூபே மாகாணத்தின் தலைநகர்) வூஹானில் உள்ள சுகாதார அதிகாரிகள் தெரிவித்துள்ளனர்.	Wikipedia_handpicked_1:1184	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 The cases mostly had links to the Huanan Seafood Wholesale Market and so the virus is thought to have a zoonotic origin. 	இந்த நோயாளிகள் பெரும்பாலும் ஹுவானன் கடல் உணவு மொத்த சந்தையுடன் தொடர்புகளைக் கொண்டிருந்தனர், எனவே நோய்க்கிருமிக்கு விலங்குவழித் தொற்றுத் தோற்றம் இருப்பதாகக் கருதப்படுகிறது.	Wikipedia_handpicked_1:1185	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 The virus that caused the outbreak is known as SARS-CoV-2, a newly discovered virus closely related to bat coronaviruses, pangolin coronaviruses, and SARS-CoV.The earliest known person with symptoms was later discovered to have fallen ill on 1 December 2019, and that person did not have visible connections with the later wet market cluster. 	பரவலுக்குக் காரணமாக நோய்க்கிருமிவு சார்ஸ்-கோ.வி-2((SARS-CoV-2) என்ற பெயரில் அறியப்படுகிறது, இது வவ்வால் கொரோனா நோய்க்கிருமி , எறும்புத்தின்னி கொரோனா நோய்க்கிருமி மற்றும் சார்ஸ்-கோ.வி(SARS-CoV) ஆகியவற்றுக்கு மிகவும் நெருங்கிய தொடர்புள்ள புதிதாக கண்டறியப்பட்ட நோய்க்கிருமி ஆகும். இதன் அறிகுறிகள் ஏற்பட்டதாக அறியப்பட்ட முதல் நபருக்கு 2019 டிசம்பர் 1-ஆம் தேதி அன்று உடல் நலக்குறைவு ஏற்பட்டதாகவும். மேலும், அந்த நபருக்கு இறைச்சி சந்தைத் தொகுப்புடன் எவ்வித கண்ணுக்குத் தெரிந்த தொடர்பும் இல்லை என்பதும் பின்னர் கண்டறியப்பட்டது.	Wikipedia_handpicked_1:1186	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Of the early cluster of cases reported in December 2019, two-thirds were found to have a link with the market. 	2019 டிசம்பரில் பாதிக்கப்பட்டவர்களின் ஆரம்ப கட்ட தொகுதியில், மூன்றில் இரண்டு பங்கு பேர் சந்தையுடன் தொடர்பு கொண்டவர்கள் என்று கண்டறியப்பட்டுள்ளது.	Wikipedia_handpicked_1:1187	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 On 13 March 2020, an unverified report from the South China Morning Post suggested that a case traced back to 17 November 2019, in a 55-year-old from Hubei province, may have been the first.On 26 February 2020, the WHO reported that, as new cases reportedly declined in China but suddenly increased in Italy, Iran, and South Korea, the number of new cases outside China had exceeded the number of new cases within China for the first time. 	ஹூபே மாகாணத்தைச் சேர்ந்த 55 வயதான நோயாளி முதல் நோயாளியாக இருந்திருக்கலாம் என்றும், இது நவம்பர்-17, 2019 அன்று நேர்ந்திருக்கலாம் என்றும் சவுத் சைனா மார்னிங் போஸ்டின் உறுதிபடுத்தப்படாத அறிக்கை ஒன்று 13-மார்ச் 2020 அன்று அறிவித்தது. சீனாவில் புதிய நோயாளிகளின் வருகை குறைந்துவிட்டது என்றாலும், திடீரென இத்தாலி, ஈரான் மற்றும் தென் கொரியாவில் அதிகரித்ததால், சீனாவுக்கு வெளியே சிகிச்சைக்கு வரும் புதிய நோயாளிகளின் எண்ணிக்கை முதன்முறையாக சீனாவிற்குள் சிகிச்சைக்கு வருவோரின் எண்ணிக்கையை விட அதிகமாக இருந்தது என்று பிப்ரவரி-26,2020 அன்று உலக சுகாதார அமைப்பு (WHO) தெரிவித்துள்ளது	Wikipedia_handpicked_1:1188	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 There may be substantial underreporting of cases, particularly among those with milder symptoms. 	குறிப்பாக மிதமான அறிகுறிகள் உள்ளவர்களிடையே இருக்கும் நோய்த்தொற்றுகள் குறித்து அறிக்கை கணிசமாக குறைவான அளவே பதியப்பட்டிருக்கலாம்.	Wikipedia_handpicked_1:1189	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 By 26 February, relatively few cases had been reported among youths, with those 19 and under making up 2.4% of cases worldwide.The United Kingdom's chief scientific adviser, Patrick Vallance, estimated that 60% of the British population would need to become infected before effective herd immunity could be achieved. 	பிப்ரவரி 26 அன்றையக் கணக்குப்படி, ஒப்பீட்டளவில் சில இளம் நோயாளிகளே பதிவாகியுள்ளனர், உலகளவில் அவற்றில் 19 மற்றும் அதற்குக் குறைவான வயது கொண்ட நோயாளிகள் 2.4% மட்டுமே உள்ளனர். பயனுள்ள மந்தை நோய் எதிர்ப்புத்திறனை அடையும் முன் இங்கிலாந்து மக்களில் 60% தொற்றுநோயால் பாதிக்கப்பட வேண்டியிருக்கும் என்று இங்கிலாந்தின் தலைமை அறிவியல் ஆலோசகர் பேட்ரிக் வேலன்ஸ் மதிப்பிட்டுள்ளார்.	Wikipedia_handpicked_1:1190	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Cases refers to the number of people who have been tested for COVID-19, and whose test has been confirmed positive according to official protocols. 	இவை கோவிட்-19 க்கு பரிசோதிக்கப்பட்ட நபர்களின் எண்ணிக்கையைக் குறிக்கின்றன, மேலும் அந்தப் பரிசோதனைகள் அதிகாரப்பூர்வ நெறிமுறைகளின்படி உறுதிசெய்யப்பட்டுள்ளன.	Wikipedia_handpicked_1:1191	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 As of 23 March, no country had tested more than 3% of its population, and many countries have had official policies not to test those with only mild symptoms, such as Italy, the Netherlands, Spain, and Switzerland. 	மார்ச் 23 நிலவரப்படி, எந்த நாடும் அதன் மக்கள்தொகையில் 3% க்கு அதிகமானவர்களை சோதிக்கவில்லை, இத்தாலி, நெதர்லாந்து, ஸ்பெயின் மற்றும் சுவிட்சர்லாந்து போன்ற பல நாடுகளில் மிதமான அறிகுறிகளைக் கொண்டவர்களை சோதிக்க வேண்டாம் என்ற அதிகாரப்பூர்வ கொள்கைகளும் உள்ளன.	Wikipedia_handpicked_1:1192	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 A study published on 16 March found that in China, up to 23 January, an estimated 86% of COVID-19 infections had not been detected, and that these undocumented infections were the infection source for 79% of documented cases. 	மார்ச் 16 அன்று வெளியிடப்பட்ட ஒரு ஆய்வில், ஜனவரி 23 வரை சீனாவில் ஏற்பட்ட கோவிட்-19 நோய்த்தொற்றுகளில் 86% கண்டறியப்படாதது என்றும், கண்டறியப்படாத இந்த நோய்த்தொற்றுகள் 79% தொற்று உறுதிசெய்யப்பட்ட நோயாளிகளுக்கு நோயைப் பரப்பியதாகக் கண்டறியப்பட்டுள்ளது.	Wikipedia_handpicked_1:1193	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 A statistical analysis published 30 March estimated that numbers of infections in Italy were considerably greater than the reported cases. 	மார்ச் 30-ஆம் தேதி வெளியிடப்பட்ட புள்ளியியல் பகுப்பாய்வில், இத்தாலியில் வெளிப்படையாக தெரிவிக்கப்பட்டதை விட, குறிப்பிடத்தகுந்த அளவுக்கு அதிகமான நோய்த் தொற்றுகள் இருக்கலாம் என்று மதிப்பிடப்படுவதாக தெரிவிக்கப்பட்டுள்ளது.	Wikipedia_handpicked_1:1194	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 The initial estimates of the basic reproduction number (R0) for COVID-19 were 1.4 to 2.4. 	கோவிட்-19 க்கான அடிப்படை இனப்பெருக்கம் எண்ணின் (R0) தொடக்க நிலை மதிப்பீடுகள் 1.4 முதல் 2.4 வரை இருந்தன.	Wikipedia_handpicked_1:1195	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 A study published by the US Center for Disease Control and Prevention has concluded that it may be 5.7. 	நோய்க்கட்டுப்பாடு மற்றும் தடுப்புக்கான அமெரிக்க மையம் வெளியிட்ட ஓர் ஆய்வில் அது 5.7 ஆக இருக்கலாம் என்று முடிவு செய்துள்ளது.	Wikipedia_handpicked_1:1196	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Most people with COVID-19 recover. 	கோவிட்-19 தாக்கம் கொண்டிருக்கும் பலர் முறையாக குணமடைந்து வருகிறார்கள்.	Wikipedia_handpicked_1:1197	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 For those who do not, the time from development of symptoms to death has been between 6 and 41 days, with the most common being 14 days. 	அதை மேற்கொள்ளாதவர்களுக்கு, அறிகுறி தோன்றுவதில் இருந்து மரணம் வரையிலான கால அவகாசம் 6-இல் இருந்து 41 நாட்களுக்கு மத்தியில் உள்ளது, இதில் மிகப் பொதுவான அவகாசம் 14 நாட்கள் ஆகும்.	Wikipedia_handpicked_1:1198	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 As of 10 April 2020, approximately 97,000 deaths had been attributed to COVID-19. 	ஏப்ரல் 10, 2020 நிலவரப்படி, சுமார் 97,000 இறப்புகள் கோவிட்-19 க்கு காரணமாக நிகழ்ந்துள்ளன.	Wikipedia_handpicked_1:1199	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 In China, as of 5 February about 80% of deaths were in those over 60, and 75% had pre-existing health conditions including cardiovascular diseases and diabetes.Official tallies of deaths from the COVID-19 pandemic generally refer to dead people who tested positive for COVID according to official protocols. 	சீனாவில், பிப்ரவரி 5 ஆம் தேதி நிலவரப்படி, இறந்தோரில் 80% பேர் 60 வயதிற்கு மேற்பட்டவர்கள் மற்றும் இவர்களில் 75% நோயாளிகள் முன்பே இருதய நோய் மற்றும் நீரிழிவு நோய் உள்ளிட்ட நோய்த் தாக்கத்தை கொண்டிருந்தனர். அதிகாரப்பூர்வ நெறிமுறைகளின்படி கொரோனா நோய்க்கிருமி நோய் பாதிப்பு உறுதி செய்யப்பட்டு இறந்தோர் மட்டுமே பொதுவாக கோவிட்-19 தொற்றுநோயால் ஏற்படும் இறப்புகளின் அதிகாரப்பூர்வ எண்ணிக்கையில் கணக்கிடப்படுகின்றனர்.	Wikipedia_handpicked_1:1200	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 The number of true fatalities from COVID-19 may be much higher, as it may not include people who die without testing - e.g. at home, in nursing homes, etc. 	கோவிட்-19-இன் காரணமாக ஏற்பட்ட உண்மையான இறப்புகளின் எண்ணிக்கை மிக அதிகமாக இருக்கலாம், ஏனெனில் இதில் பரிசோதனைக்கு உட்படாமல் இறக்கும் பேர்களைச் சேர்க்காமல் இருக்கலாம் - எ.கா.வீட்டில், பராமரிப்பு இல்லங்கள், போன்றவற்றில்.	Wikipedia_handpicked_1:1201	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Partial data from Italy found that the number of excess deaths during the pandemic exceeded the official COVID death tally by a factor of 4-5x. 	தொற்றுநோய்களின் போது அதிகப்படியான இறப்புகளின் எண்ணிக்கை 4-5x காரணி மூலம் அதிகாரப்பூர்வ கொரோன நோய்க்கிருமி நோய் இறப்பு எண்ணிக்கையை மீறியதாக இத்தாலியிலிருந்து வந்த ஒரு பகுதி தரவுகள் கண்டறிந்துள்ளன.	Wikipedia_handpicked_1:1202	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	" A spokeswoman for the U.S. Centers for Disease Control and Prevention (CDC) acknowledged ""We know that [the stated death toll] is an underestimation"", a statement corroborated by anecdotal reports of undercounting in the U.S. Such underestimation often occurs in pandemics, such as the 2009 H1N1 swine flu epidemic.The first confirmed death was in Wuhan on 9 January 2020. "	"அமெரிக்க நோய் கட்டுப்பாடு மற்றும் தடுப்பு மையங்களின் (CDC) செய்தித் தொடர்பாளர், ""[இறந்தவர்களின் எண்ணிக்கை] குறைத்து மதிப்பிடப்பட்டிருப்பதை நாங்கள் அறிவோம்"", என்று ஒப்புக்கொண்டார். இது அமெரிக்காவில் குறைவான எண்ணிக்கையிலான விவரக்குறிப்பு அறிக்கைகளால் உறுதிப்படுத்தப்பட்ட ஒரு அறிக்கையாகும். இதுபோன்ற குறைமதிப்பீடு பெரும்பாலும் தொற்றுநோய்கள் ஏற்படும்போது நிகழ்கிறது, 2009 எச்1என்1 பன்றிக் காய்ச்சல் தொற்றுநோய் ஏற்பட்டபோதும் நிகழ்ந்தது. உறுதிப்படுத்தப்பட்ட முதல் மரணம் 9 ஜனவரி 2020 அன்று வூஹானில் நிகழ்ந்தது."	Wikipedia_handpicked_1:1203	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 The first death outside mainland China occurred on 1 February in the Philippines, and the first death outside Asia was in France on 14 February. 	சீனாவின் பெருநிலப்பகுதிக்கு வெளியே ஏற்பட்ட முதல் மரணம் பிப்ரவரி 1-இல் பிலிப்பைன்ஸில், ஆசியாவிற்கு வெளியே ஏற்பட்ட முதல் மரணம் பிப்ரவரி 14-இல் பிரான்சில் நடந்தது.	Wikipedia_handpicked_1:1204	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 By 28 February, outside mainland China, more than a dozen deaths each were recorded in Iran, South Korea, and Italy. 	ஃபிப்ரவரி 28-ஆம் தேதிக்கு முன்பாகவே, சீன பெருநிலப் பகுதிக்கு வெளியே, ஈரான், தென் கொரியா மற்றும் இத்தாலியில் தலா ஒரு டஜன் மரணங்கள் பதிவாயின.	Wikipedia_handpicked_1:1205	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 By 13 March, more than forty countries and territories had reported deaths, on every continent except Antarctica.Several measures are commonly used to quantify mortality. 	மார்ச் 13-ஆம் தேதிக்குள், அன்டார்டிகா தவிர மற்ற அனைத்து கண்டங்களிலும் உள்ள நாற்பதுக்கும் அதிகமான நாடுகள் மற்றும் ஆட்சிப் பகுதிகளில் மரணங்கள் நிகழ்ந்ததாக தெரிவிக்கப்பட்டது. இறப்புக் கணக்கை அளவில் பொதுவாக பல்வேறு அளவு முறைகள் பயன்படுத்தப்படுகின்றன.	Wikipedia_handpicked_1:1206	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 These numbers vary by region and over time, and are influenced by the volume of testing, healthcare system quality, treatment options, time since initial outbreak, and population characteristics such as age, sex, and overall health.The death-to-case ratio reflects the number of deaths divided by the number of diagnosed cases within a given time interval. 	எண்ணிக்கை பிராந்தியத்தைப் பொறுத்து காலப்போக்கில் வேறுபடுகின்றன, மேலும் அவை சோதனை செய்யப்படும் அளவு, சுகாதார அமைப்பின் தரம், சிகிச்சை தேர்வுகள், நோய்த் தாக்கத்தின் துவக்கத்தில் இருந்து தற்போதைய காலவரை, வயது, பாலினம் மற்றும் ஒட்டுமொத்த ஆரோக்கியம் போன்ற மக்கள்தொகை பண்புகள் ஆகியவற்றால் வேறுபடுகின்றன. நோயாளியின் எண்ணிக்கை மற்றும் இறப்பு விகிதமானது, இறப்புகளின் எண்ணிக்கையை ஒரு குறிப்பிட்ட நேர இடைவெளியில் கண்டறியப்பட்ட நோயாளிகளின் எண்ணிக்கையால் வகுக்கப்பட்டு பெறப்படுகிறது.	Wikipedia_handpicked_1:1207	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Based on Johns Hopkins University statistics, the global death-to-case ratio is 6.0% (97,039/1,617,204) as of 10 April 2020. 	ஜான்ஸ் ஹாப்கின்ஸ் பல்கலைக்கழக புள்ளி விவரங்களின் அடிப்படையில், 2020 ஏப்ரல் 10-ஆம் தேதி நிலவரப்படி, சர்வதேச அளவில் நோய்த் தொற்று ஏற்பட்டவர்கள் இறக்கும் விகிதம் 6.0%-ஆக (97,039/1,617,204) உள்ளது.	Wikipedia_handpicked_1:1208	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 The number varies by region. 	பிராந்தியத்தின் அடிப்படையில் எண்ணிக்கை மாறுபடுகிறது.	Wikipedia_handpicked_1:1209	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 In China, estimates for the death-to-case ratio decreased from 17.3% (for those with symptom onset 1–10 January 2020) to 0.7% (for those with symptom onset after 1 February 2020).Other measures include the case fatality rate (CFR), which reflects the percent of diagnosed people who die from a disease, and the infection fatality rate (IFR), which reflects the percent of infected (diagnosed and undiagnosed) who die from a disease. 	சீனாவில், நோயாளிகள் மற்றும் இறந்தவர்களுக்கு இடையேயான விகித மதிப்பீடுகள் 17.3% இலிருந்து (1 -10 ஜனவரி 2020 வரையில் அறிகுறி தென்பட்டவர்கள்) 0.7% ஆகக் குறைந்தது (1 பிப்ரவரி 2020 க்குப் பிறகு அறிகுறி தென்பட்டவர்கள்). மற்ற நடவடிக்கைகளில், ஒரு நோயால் இறக்கும் தொற்று உறுதிசெய்யப்பட்ட நோயாளிகளின் சதவீதத்தைப் பிரதிபலிக்கும் நோயாளிகள் இறப்பு விகிதம் (CFR-சி.எஃப்.ஆர்), மற்றும் நோயால் இறக்கும் நோய்த்தொற்று கொண்டவர்களின் (தொற்று கண்டறியப்பட்ட மற்றும் கண்டறியப்படாதவர்களின்) சதவீதத்தை பிரதிபலிக்கும் நோய்த்தொற்று இறப்பு விகிதம் (IFR-ஐ.எஃப்.ஆர்) ஆகியவையும் அடங்கும்.	Wikipedia_handpicked_1:1210	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 These statistics are not timebound and follow a specific population from infection through case resolution. 	இந்தப் புள்ளி விவரங்கள் காலவரையறைக்கு உட்படாதவை மற்றும் நோய்த்தீர்வின் வழி நோய்த்தொற்று பெற்ற குறிப்பிட்ட மக்கள் குழுவைப் பின் தொடர்வது ஆகும்.	Wikipedia_handpicked_1:1211	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 A number of academics have attempted to calculate these numbers for specific populations. 	பல கல்வி நிறுவனங்கள், குறிப்பிட்ட மக்கள் தொகைக்கு இந்த எண்ணிக்கையை கணக்கிட முயற்சி செய்துள்ளன.	Wikipedia_handpicked_1:1212	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 The University of Oxford's Centre for Evidence-Based Medicine estimates that the infection fatality rate for the pandemic as a whole is between 0.1% and 0.39%. 	கொள்ளை நோயின் போது, தொற்றினால் ஏற்பட்ட உயிரிழப்பு விகிதம் 0.1% மற்றும் 0.39%-க்கு இடையில் இருக்கும் என்று ஆக்ஸ்போர்டு பல்கலைக்கழகத்தின் ஆதாரத்தின் அடிப்படையிலான மருந்து மையம் மதிப்பிட்டுள்ளது.	Wikipedia_handpicked_1:1213	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 The upper estimate of this range is consistent with the results from the first random testing for COVID-19 in Germany, and a statistical study analysing the impact of testing on CFR estimates. 	இந்த வரம்பின் அதிகபட்ச மதிப்பீடு ஜெர்மனியில் கோவிட்-19 க்கான முதல் சீரற்ற சோதனையின் முடிவுகளுடனும், சி.எஃப்.ஆர் (CFR) மதிப்பீடுகளில் சோதனையின் தாக்கத்தை பகுப்பாய்வு செய்யும் புள்ளிவிவர ஆய்வுடனும் ஒத்துப்போகிறது.	Wikipedia_handpicked_1:1214	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 The WHO asserts that the pandemic can be controlled. 	பெருந்தொற்றைக் கட்டுப்படுத்த முடியும் என்று உலக சுகாதார அமைப்பு (WHO) வலியுறுத்துகிறது.	Wikipedia_handpicked_1:1215	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 The peak and ultimate duration of the outbreak are uncertain and may differ by location. 	நோய்பரவலின் உச்சம் மற்றும் காலவரையறை நிச்சயமற்றவை, அவை இருப்பிடத்தால் வேறுபடலாம்.	Wikipedia_handpicked_1:1216	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	" Maciej Boni of Penn State University stated, ""Left unchecked, infectious outbreaks typically plateau and then start to decline when the disease runs out of available hosts. "	"பென் மாநில பல்கலைக்கழகத்தின் மாகீஜ் போனி கூறுகையில், ""சரிபார்க்கப்படாத நிலையில், தொற்றுப் பரவல் பொதுவாக மாற்றம் இல்லா உச்சத்தை அடைந்ததும், பின்னர் நோய் பற்றக்கூடிய ஓம்புயிர்(ஹோஸ்ட்)கள் கிட்டா நிலையில் குறையத் தொடங்குகிறது."	Wikipedia_handpicked_1:1217	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
