sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	am	 Iran's President Hassan Rouhani wrote a public letter to world leaders asking for help on 14 March 2020, saying that his country is struggling to fight the outbreak due to lack of access to international markets as a result of the United States sanctions against Iran.The outbreak has prompted calls for the United States to adopt social policies common in other wealthy countries, including universal health care, universal child care, paid family leave, and higher levels of funding for public health. 	መጋቢት 14፣ 2020 የኢራኑ ፕሬዝዳንት ሀሰን ሮሐኒ ወረርሽኙን ለመከላከል የሚያደርጉት ጥረት ውጤታማ እንዳይሁን አሜሪካ በሀገራቸው ላይ የጣለችባቸው የኢኮኖሚ ማዕቀብ ትልቅ እንቅፋት እንደሆነባቸው በመግለጽ ለአለም መንግስታት የድረሱልኝ ይፋዊ ደብዳቤ ጽፈዋል። ወረርሽኙ አሜሪካ ከሌሎች መሰል የበለጸጉ ሀገራት (አለማቀፍ የጤና ጥበቃ፤ አለማቀፍ የህጻናት ጥበቃ፤ ለህረተሰብ ጤና ከፍተኛ በጀት ወዘተ) ጋር አብሮ የሚሄድ ፈጣን ማህበራዊ ፖሊሲ ተግባራዊ እንድታደረግ አድርጓታል።	Wikipedia_handpicked_1:1530	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTU4=
en	am	 Political analysts anticipated it may negatively affect Donald Trump's chances of re-election in the 2020 presidential election.Diplomatic relations between Japan and South Korea worsened due to the pandemic. 	የፖለቲካ ተንኝታኞች ይህ ነገር ዶናልድ ትራምፕ በ 2020 የፕሬዘዳንታዊ ምርጫ ላይ በድጋሚ-የመመረጥ እድሎቹን በአሉታዊ መልኩ ተፅዕኖ ሊያሳድርበት እንደሚችል ገምተዋል። ከጃፓን እና ደቡብ ኮሪያ ዲፕሎማሲያዊ ግንኙነቶች በወረርሽኙ የተነሳ ሻክረዋል።	Wikipedia_handpicked_1:1531	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
en	am	" South Korea criticized Japan's ""ambiguous and passive quarantine efforts"" after Japan announced anybody coming from South Korea will be placed in two weeks' quarantine at government-designated sites. "	"ጃፓን ""ማንኛዉም ከደቡብ ኮሪያ የሚመጣ ሰዉ መንግስት ባዘጋጀዉ ማቆያ ቦታ ለሁለት ሳምንታት ይቆያል"" ብላ ካሳወቀች በኋላ ደቡብ ኮሪያ ""ግልፅ ያልሆና እና ደካማ ዉሳኔ በማለት ጃፓንን ወቀሰች።"	Wikipedia_handpicked_1:1532	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTU4=
en	am	 The South Korean society was initially polarized on President Moon Jae-in's response to the crisis. 	ፕሬዚዳንት Moon Jae-in ለቀውሱ ምላሽ ለመስጠት በወሰዱት እርምጃ የደቡብ ኮሪያ ማህበረሰቦች መጀመሪያ ላይ እንቅስቃሴያቸው እጅግ ተገድቦ ነበር።	Wikipedia_handpicked_1:1533	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTk4=
en	am	 Many Koreans signed petitions either calling for the impeachment of Moon over what they claimed to be government mishandling of the outbreak, or praising his response.The pandemic has allowed countries to pass emergency legislation in response. 	ብዙ ኮሪያውያን በመንግስት በተሳሳተ መንገድ ወረርሽኙ እየተባባሰ ነው ከላይ ያለው ጨረቃ እንዲቀጣ በማለት አቤቱታቸውን እየፈረሙ ነው፣ ወይም ምላሹን እያወደሱት ነው። ወረርሽኙ ሀገሮች በምላሹ የአስቸኳይ ጊዜ አዋጅ እንዲያስተላልፉ አድርጓል።	Wikipedia_handpicked_1:1534	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTk4=
en	am	 Some commentators have expressed concerns that it could allow governments to strengthen their grip on power. 	አንዳንድ ተንታኞች መንግስታት ስልጣናቸውን እንዲያጠናክሩ ሊረዳቸው እንደሚችል ስጋታቸውን ገልጸዋል።	Wikipedia_handpicked_1:1535	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTk4=
en	am	 In Hungary, its parliament voted to allow the prime minister, Viktor Orbán, to rule by decree indefinitely, suspend parliament as well as elections and punish those deemed to have spread false information about the virus and the government's handling of the crisis. 	በሃንጋሪ፣ ፓርላማው ጠቅላይ ሚንስትር Viktor OrbÃ¡n ባልተወሰነ ሁኔታ በድንጋጌው መሰረት እንዲመሩ፣ ፓርላማ እለጊዜው እንዲያግዱ እንዲሁም ደግሞ ምርጫዎችን እንዲያግዱ እና ስለ ቫይረሱ እና መንግስት ቀውሱን ለመቆጣጠር እያደረግ ባለው ነገር ላይ የሀሰት መረጃ በሚያሰራጩ ሰዎች ላይ እርምጃ እንዲወስዱ ፈቅዶላቸዋል።	Wikipedia_handpicked_1:1536	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
en	am	 The coronavirus outbreak has been blamed for several instances of supply shortages, stemming from globally increased usage of equipment to fight the outbreaks, panic buying, and disruption to factory and logistic operations. 	የኮሮና ቫይረስ ወረርሽኝ በብዙ የአቅርቦቶች እጥረት፣ የበሽታውን ወረርሽኝ ለመዋጋት በዓለም አቀፍ ደረጃ እየጨመረ የመጣዉን አጠቃቀም፣ የድንጋጤ ግዢ፣ እና በፋብሪካ እና በሎጂስቲክ ስራዎች ላይ መቋረጥን ማስከተል የተነሳ ተወቃሽ ሆኗል።	Wikipedia_handpicked_1:1537	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTk4=
en	am	 The United States Food and Drug Administration has issued warnings about shortages of drugs and medical equipment due to increased consumer demand and supplier disruption. 	የዩናይትድ ስቴትስ የምግብና መድሃኒት አስተዳደር የተጠቃሚ ፍላጎት በመጨመሩ እና የአቅራቢ መስተጓጎል በመፈጠሩ ሳቢያ የመድሃኒቶች እና የህክምና መሳሪያ እጥረቶች ሊከሰቱ እንደሚችሉ ማስጠንቀቂያን ሰጥቷል።	Wikipedia_handpicked_1:1538	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
en	am	 Several localities also witnessed panic buying that led to shelves being cleared of grocery essentials such as food, toilet paper, and bottled water, inducing supply shortages. 	በርካታ የአካባቢው ሰዎች መሰረታዊ ፍላጎቶች እንደ ምግብ፣ የመፀዳጃ ቤት ወረቀት/ሶፍት፣ እና የታሸገ ውሃ የያዙ መደርደሪዎች በድንጋጤ ሸመታ ባዶ በመሆቸው፣ የአቅርቦት እጥረቶች መከሰታቸውን ታዝበዋል።	Wikipedia_handpicked_1:1539	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
en	am	 The technology industry in particular has been warning about delays to shipments of electronic goods. 	የቴክኖሎጂው ኢንዱስትሪ በተለይም የኤሌክትሪክ እቃዎችን መጓጓዝ ላይ መዘግየት ሊፈጠር እንደሚችል አስጠንቅቋል።	Wikipedia_handpicked_1:1540	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
en	am	 According to WHO director-general Tedros Adhanom, the demand for personal protection equipment has risen 100-fold. 	የ WHO ዋና ዳይሬክተር ቴድሮስ አድሃኖም እንደተናገሩት፣ የግል ደህንነት መጠበቂያ መሳሪያዎች ፍላጎት በ 100-እጥፍ አድጓል።	Wikipedia_handpicked_1:1541	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTk4=
en	am	 This demand has led to the increase in prices of up to twenty times the normal price and also induced delays on the supply of medical items for four to six months. 	ይህ ፍላጎት ከመደበኛ ዋጋ በሀያ እጥፍ የዋጋን ጭማሪ እንዲያስከትል እና የህክምና እቃዎች ከአራት እስከ ስድስት ወሮች እንዲዘገዩ አድርጓል።	Wikipedia_handpicked_1:1542	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTk4=
en	am	 It has also caused a shortage of personal protective equipment worldwide, with the WHO warning that this will endanger health workers. 	በአለም ዙሪያ የግል ደህንነት መጠበቂያ መሳሪያ እጥረትን አስከትሏል፣ በዚህም የጤና ሰራተኞች አደጋ ላይ ሊወድቁ እንደሚችሉ የአለም ጤና ድርጅት አስጠንቅቋል።	Wikipedia_handpicked_1:1543	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
en	am	 In Australia, the pandemic provided a new opportunity for daigou shoppers to sell Australian products into China. 	አውስትራሊያ ውስጥ፣ አለም አቀፉ ወረርሽኝ የዳይጉ ሸማቾች የአውስትራሊያ ምርቶችን ለቻይና ይሸጡ ዘንድ አዲስ አጋጣሚ ፈጥሮላቸዋል።	Wikipedia_handpicked_1:1544	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTUU=
en	am	 The activity has created a shortage of baby formula in some supermarkets and was subsequently banned by the Australian government.Despite the high prevalence of COVID-19 cases in Northern Italy and the Wuhan region, and the ensuing high demand for food products, both areas have been spared from acute food shortages. 	ድርጊቱ በአንድ አንድ ሱፐር ማርኬቶች ዉስጥ የሕፃናት ፎርሙላ እጥረት አጋጥል፤ ከዚያ በኋላ በአዉስትራሊያ መንግስት እንዲወጋድተደረገ። ምንም እንኳ የCOVID-19 ኬዞች ስርጭት በሰሜን ኢጣሊያ እና ዉሃን ክልል ከፍተኛ ብሆንም ከፊተኛ ምግብ ፊላጎትን በመከታታል ሁለቱም አከባቢዎች ከምግብ እጥረት ድኖዋል።	Wikipedia_handpicked_1:1545	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTU4=
en	am	 Measures by China and Italy against the hoarding and illicit trade of critical products have been successful, avoiding acute food shortages that were anticipated in Europe as well as in North America. 	በጣም ወሳኝ የሆኑ ምርቶች ክምችት እና የተከለከለ ንግድን ለማስቀረት በቻይና እና ጣልያን የተወሰዱት እርምጃዎች ውጤታማ ነበሩ፣ እነዚህም እርምጃዎች በአውሮፓ እና ሰሜን አሜሪካ የተጋረጡትን አሳሳቢ የምግብ እጥረቶችን ማስቀረት ችለዋል።	Wikipedia_handpicked_1:1546	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
en	am	 Northern Italy with its significant agricultural production has not seen a large reduction, but prices may increase according to industry representatives. 	ሰሜን ኢጣሊያ ትልልቅ የግብርና ምርት ስላላት ትልቅ የሚባል ቅናሽ አላሳየችም፤ ነገር ግን የኢንዱስትሪ ተወካዮች እንደ አሉት ከሆነ ዋጋ ልጨምር ይችላል።	Wikipedia_handpicked_1:1547	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTU4=
en	am	 Empty food shelves were only encountered temporarily, even in Wuhan city, while Chinese government officials released pork reserves to assure sufficient nourishment of the population. 	ባዶ የምግብ መደርደሪያዎች ለጊዜው ብቻ ሊከሰት ይችላል፣ ይህም በውሃን ከተማ ውስጥ እራሱ፣ የቻይና መንግስት ባለስልጣናት ለህዝብ በቂ የምግብ ክምችት መኖሩን ለማረጋገጥ የአሳማ ስጋ ክምችት ለቋል።	Wikipedia_handpicked_1:1548	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
en	am	 Similar laws exist in Italy requiring food producers to keep reserves for such emergencies. 	በጣሊያንም ምግብ አምራቾች ለእንደነዚህ አይነት የአደጋ ችግር ጊዜ መጠባበቂያ እንዲያስቀምጡ የሚደነግግ ተመሳሳይ ህግ አለ።	Wikipedia_handpicked_1:1549	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTU4=
en	am	 Damage to the global economy has been felt in China: according to a media report on 16 March, the economy in China was very hard hit in the first two months of 2020 due to the measures taken by the government to curtail virus spread, and retail sales plunged 20.5%. 	በአለም አቀፍ ኢኮኖሚ ላይ የደረሰው ጉዳት በቻይና ውስጥም ታይቷል፡ በመጋቢት 16 ሚዲያ ሪፖርት መሰረት፣ በ 2020 የመጀመሪያዎቹ ሁለት ወራት ወቅት የቫይረስ ስርጭት ለመቀነስ መንግስት በወሰዳቸው እርምጃዎች መሰረት የቻይና ኢኮኖሚ በጣም ጎድቷል እና የችርቻሮ ሽያጮች በ 20.5% ቀንሷል።	Wikipedia_handpicked_1:1550	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
en	am	 As mainland China is a major economy and manufacturing hub, the viral outbreak has been seen to pose a major destabilizing threat to the global economy. 	ቻይና የምጣኔ ህብት እና ማኑፈክቸርንግ ማዕከል በመሆኗ እና ቫይረሱ ከዛ በመነሳቱ በአለም ምጣኔ ህብት መዋዠቅ ተከስቷል።	Wikipedia_handpicked_1:1551	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTU4=
en	am	 Agathe Demarais of the Economist Intelligence Unit has forecast that markets will remain volatile until a clearer image emerges on potential outcomes. 	Agathe Demarais of the Economist Intelligence Unit ይበልጥ ግልጽ የሚሆኑ ውጤቶች እስኪወጡ ድረስ ገበያዎች ተለዋዋጭ እንደሆኑ ይቀጥላሉ።	Wikipedia_handpicked_1:1552	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTk4=
en	am	 In January 2020, some analysts estimated that the economic fallout of the epidemic on global growth could surpass that of the 2002–2004 SARS outbreak. 	በጃንዋሪ 2020፣ አንዳንድ ተንታኞች በግምት በዓለም ላይ እድገት ወረርሽኙ የሚያሳድረው ኢኮኖሚያዊ ውድቀት ከ 2002-2004 ከ SARS ወረርሽኝ የበለጠ ሊሆን እንደሚችል ገምተዋል።	Wikipedia_handpicked_1:1553	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTk4=
en	am	 One estimate from an expert at Washington University in St. Louis gave a $300+ billion impact on the world's supply chain that could last up to two years. 	በ St. Louis Washington University የሚሰሩት ኤክስፐርት ባስቀመጡት ግምት መሰረት፣ የአለም አቅርቦት ሰንሰለት እሰከ ሁለት አመት ሊቆይ የሚችል ከ $300 ቢሊዮን በላይ ጫና ያርፍበታል።	Wikipedia_handpicked_1:1554	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTU4=
en	am	" The Organization of the Petroleum Exporting Countries (OPEC) reportedly ""scrambled"" after a steep decline in oil prices due to lower demand from China. "	የቻይና የነዳጅ ፍላጎት እና የነዳጅ ዋጋ በማሽቆልቆሉ የነዳጅ ላኪ ሀገራት ድርጅት (OPEC) ገበያ ለመፈለግ ሲራኮት እንደነበር ተዘግቧል።	Wikipedia_handpicked_1:1555	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTU4=
en	am	 Global stock markets fell on 24 February due to a significant rise in the number of COVID-19 cases outside mainland China. 	በ 24 ፌብሩዋሪ ላይ ከሜይንላንድ ቻይና ውጪ በ COVID-19 ጉዳዮች ከፍተኛ መጨመር ምክንያት የአለም አቀፍ የስቶክ ገበያዎች ወድቀዋል።	Wikipedia_handpicked_1:1556	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTk4=
en	am	 On 27 February, due to mounting worries about the coronavirus outbreak, various U.S. stock indexes including the NASDAQ-100, the S&amp;P 500 Index, and the Dow Jones Industrial Average posted their sharpest falls since 2008, with the Dow falling 1,191 points, the largest one-day drop since the financial crisis of 2007–08. 	እ.አ.አ በየካቲት 27፣ በኮሮናቫይረስ ስርጭት የተስፋፋቱት ስጋቶች ሳቢያ፣ NASDAQ-100፣ the S&amp;P 500 Index፣ እና the Dow Jones Industrial Average ጨምሮ በርካታ የዩ.ኤስ ሸቀጥ ጠቋሚዎች ከ 2008 ጀምሮ በጣም ያሽቆለቆለባቸውን የለጠፉ ሲሆን ከዚህም ነጥቦችን ቀንሷል፤ ይህም ከ 2007-08 ጀምሮ ከመጣው የፋይናንስ ቀውስ ከፍተኛው የአንድ-ቀን ውድቀት ነው።	Wikipedia_handpicked_1:1557	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTk4=
en	am	 All three indexes ended the week down more than 10%. 	ሶስቱም ማውጫዎች ከ 10% በላይ በመቀነስ ሳምንቱን አጠናቅቀዋል።	Wikipedia_handpicked_1:1558	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTU4=
en	am	 On 28 February, Scope Ratings GmbH affirmed China's sovereign credit rating, but maintained a Negative Outlook. 	በየካቲት 28 Scope Ratings GmbH ቻይና ብድርን በተመለከተ በራሷ መወሰን የምትችል ነጻ ሀገር መሆኗን አረጋግጧል። ይሁን እና አሉታዊ ተጽዕኖ አሳድሮባቸዋል።	Wikipedia_handpicked_1:1559	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTU4=
en	am	 Stocks plunged again based on coronavirus fears, the largest fall being on 16 March. 	አክሲዮኖች እንደገና በኮሮና ቫይረስ ስጋት ምክንያት ዋጋው የወደቀ ሲሆን ትልቅ የሆነው ውድቀት በማርች 16 ተመዝግቧል።	Wikipedia_handpicked_1:1560	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTUU=
en	am	 Many consider an economic recession to be likely. 	የኢኮኖሚ ውድቀት ሊፈጠር እንደሚችል በርካቶች ይገምታሉ።	Wikipedia_handpicked_1:1561	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
en	am	 Economist Mohamed El-Erian praised central banks' and states' timely emergency measures. 	ኢኮኖሚስቱ Mohamed El-Erian ማዕከላዊ ባኮች እና ስቴቶች ስለወሰዱት የጊዜያዊ የአስቸኳይ ጊዜ እርምጃዎችን አመስግነዋል።	Wikipedia_handpicked_1:1562	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
en	am	 Central banks are reacting more quickly than they did to the 2008 financial crash. 	ማዕከላዊ ባንኮች እ.ኤ.አ በ 2008 ከገቡበት የፋይናንስ ቀውስ ለመውጣት ካደረጉት ይልቅ በፍጥነት ምላሽ እየሰጡ ይገኛሉ።	Wikipedia_handpicked_1:1563	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
en	am	 Tourism is one of the worst affected sectors due to travel bans, closing of public places including travel attractions, and advice of governments against any travel all over the world. 	በጉዞ እገዳዎች፣ የጉዞ መስህቦችን ጨምሮ የህዝብ ቦታዎች በመዘጋታቸው፣ እና መንግስታት በመላው አለም የሚደረግ ማንኛውም ጉዞ እንዲቆም በመምከራቸው በጣም ከተጎዱት ዘርፎች መካከል አንዱ ቱሪዝም ነው።	Wikipedia_handpicked_1:1564	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
en	am	 As a consequence, numerous airlines have cancelled flights due to lower demand, including British Airways, China Eastern Airlines, and Qantas, while British regional airline Flybe collapsed. 	በዚህ ምክንያት ብሪታንያ አየር መንገድ፣ ቻይና ምስራቃዊ አየር መንገድ እና ካንታንስ ጨምሮ በርካታ አየር መንገዶች በዝቅተኛ ፍላጎት ምክንያት በረራዎችን ሰርዘዋል፣ የብሪታንያ የክልል አየር መንገድ ፍሌይም ወድቀዋል።	Wikipedia_handpicked_1:1565	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTk4=
en	am	 The impact on the cruise line industry was at a level never seen before. 	የክሩዝ ላይን ኢንዱስትሪው ላይ የደረሰው ተጽእኖ መጠን ከዚህ በፊት ታይቶ አያውቅም።	Wikipedia_handpicked_1:1566	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTUU=
en	am	 Several train stations and ferry ports have also been closed. 	በርካታ የባቡር ጣቢያዎች እና አመላላሽ ጀልባ ወደቦችም ተዘግተዋል።	Wikipedia_handpicked_1:1567	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
en	am	 The epidemic coincided with the Chunyun, a major travel season associated with the Chinese New Year holiday. 	ከቻይና አዲስ አመት በዓል ጋር በተገኛኘ ዋና የጉዞ ምክንያት በሆነው ቹንዩን ውስጥ ወረርሽኙ ተስፋፍቷል።	Wikipedia_handpicked_1:1568	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
en	am	 A number of events involving large crowds were cancelled by national and regional governments, including annual New Year festivals, with private companies also independently closing their shops and tourist attractions such as Hong Kong Disneyland and Shanghai Disneyland. 	ሰፊ ስብስብን የሚሳትፉ በርካታ ዝግጅቶች፣ የአዲስ አመት ክብረ-በዓላት ጨምሮ በብሄራዊ እና ክልላዊ መንግስታት ተሰርዘዋል፣ የግል ኩባንያዎችም እን መደብሮቻቸውን እና እንደ ሆንግ ኮንግ ዲዝኒላንድ እና ሻንጋይ ዲዝኒ ኒላንድ አይነት የቱሪስት መስህባቸውን እየዘጉ ይገኛሉ።	Wikipedia_handpicked_1:1569	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
en	am	 Many Lunar New Year events and tourist attractions have been closed to prevent mass gatherings, including the Forbidden City in Beijing and traditional temple fairs. 	በቤጂንግ ዉስጥ በሚገኘዉ ፎርቢደን ሲቲ አና የባህላዊ የካርኒቫል ቤታ መቅደስን ጨሚሮ ብዙ የሉነር አድስ ዓመት በዓለት እና የቱሪስት መስቦች በዙ ሰዎች እንዳይሰባሰቡ ስባል ተዘግተዋል።	Wikipedia_handpicked_1:1570	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTU4=
en	am	 In 24 of China's 31 provinces, municipalities and regions, authorities extended the New Year's holiday to 10 February, instructing most workplaces not to re-open until that date. 	ቻይና ዉስጥ ከሚገኙ 31 ግዛቶች፣ ከተማ መስተዳደሮች እና ክልሎች በ 24ቱ ዉስጥ አድስ ዘመን በዓል እስከ የካቲት 10 እንዲራዛም እና ቀኑ እስኪደርስ ብዙ ስራ ቦታዎች እንዳይከፈቱ ባለስልጣናት ትእዛዝ አስተላልፈዋል።	Wikipedia_handpicked_1:1571	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTU4=
en	am	 These regions represented 80% of the country's GDP and 90% of exports. 	እነዚህ ክልሎች 80% የሃገሩን ብሔራዊ የሃገር ውስጥ ምርት እና 90% ኤክስፖርቶችን ይወክላሉ።	Wikipedia_handpicked_1:1572	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
en	am	 Hong Kong raised its infectious disease response level to the highest and declared an emergency, closing schools until March and cancelling its New Year celebrations.The retail sector has been impacted globally, with reductions in store hours or temporary closures. 	ሆንግ ኮንግ ለተላላፊው በሽታ የምላሽዋን ደረጃ ከፍ አድርጋለች፣ እና ድንገተኛ ብላ በማወጅ፣ ትምህርት ቤቶችን እስከ ማርች ዘግታለች እና የአዲስ አመት በአሎቸን ሰርዛለች። በመደብሮች ሰዓታት መቀነስ እና ጊዜያዊ መዘጋቶች፣ የችርቻሮ ንግድ በአለም ዙሪያ ተጽዕኖ ተፈጥሮባቸዋል።	Wikipedia_handpicked_1:1573	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTk4=
en	am	 Visits to retailers in Europe and Latin America declined by 40%. 	በአውሮፓ እና ላቲን አሜሪካ ወዳሉ የችርቻሮ ሻጮች የሚደረግ ጉብኝት በ 40% ቀንሷል።	Wikipedia_handpicked_1:1574	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
en	am	 North America and Middle East retailers saw a 50–60% drop. 	የሰሜን ኣፍሪካ እና መካከለኛ ምስራቅ ነጋዴዎች የ50 – 60% ቅናሽ ገጥሟቸዋል።	Wikipedia_handpicked_1:1575	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTU4=
en	am	 This also resulted in a 33–43% drop in foot traffic to shopping centres in March compared to February. 	ይህ ደግሞ በማርች የ 33–43% ከፌብሩዋሪ ሲወዳደር ወደ የግዢ ማዕከሎች የሚሄዱት የእግር ትራፊክ ማሽቆልቆልን አምጥቷል።	Wikipedia_handpicked_1:1576	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTk4=
en	am	 Shopping mall operators around the world imposed additional measures, such increased sanitation, installation of thermal scanners to check the temperature of shoppers, and cancellation of events.According to a United Nations Economic Commission for Latin America estimate, the pandemic-induced recession could leave between 14 and 22 million more people in extreme poverty in Latin America than would have been in that situation without the pandemic. 	በአለም ዙሪያ ያሉ የመገበያያ ሞል ኦፐሬተሮች እንደ ተጨማሪ ንፅህና መጠበቂያ፣ የሸማቾች ሙቀት ለመፈተሽ የሙቀት መፈተሻ ገጠማ፣ እና ዝግጅቶች መሰረዝ አይነት ተጨማሪ እርምጃዎችን ተግብረዋል። በተባበሩት መንግስታት ድርጅት የላቲን አሜሪካ ኢኮኖሚክ ኮሚሽን እንደገመተው፣ የወረርሽን-ተኮር መዘጋት በላቲን አሜሪካ ውስጥ በ 14 እና 22 ሚሊዮን መሃል የሚገመቱ ሰዎችን ያለ ወረርሽኝ ችግር ውስጥ ገብተው ከነበሩ ሰዎች ይልቅ ወደ ከፋ ድህነት ውስጥ ሊከታቸው ይችላል።	Wikipedia_handpicked_1:1577	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
en	am	 In January and February 2020, during the height of the epidemic in Wuhan, about 5 million people in China lost their jobs. 	ጥር እና የካቲት 2020 ላይ በዉሃን ወረርሽኙ ጣራ በነካ ግዜ 5 ሚሊየን የሚሆኑ ቻይናዉን ስራቸዉን አጥተው ነበር።	Wikipedia_handpicked_1:1578	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amTU4=
en	am	 Many of China's nearly 300 million rural migrant workers have been stranded at home in inland provinces or trapped in Hubei province.In March 2020, more than 10 million Americans lost their jobs and applied for government aid. 	ወደ 300 ሚሊዮን የሚጠጉ በርካታ የቻይና የገጠር ስደተኛ ሰራተኞች በሁቤይ ግዛት ውስጥ ወደመሃል ሃገር ውስጥ በቤት እንዲሆኑ ወይም እንዲቆዩ ተደርገዋል። በመጋቢት 2020፣ ከ 10 ሚሊዮን በላይ አሜሪካውያን ስራቸውን አጥተዋል እናም ለመንግስት እርዳታ አመልክተዋል።	Wikipedia_handpicked_1:1579	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	amQlk=
