sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	prs	 The Wuhan Municipal Health Commission later released a public notice on 31 December and informed the WHO. 	 کمیسیون صحت شاروالی ووهان بعداً در ۳۱ دسمبر یک اطلاعیه عمومی را منتشر کرد و به سازمان جهانی صحت اطلاع داد. 	Wikipedia_handpicked_1:1341	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Enough cases of unknown pneumonia had been reported to health authorities in Wuhan to trigger an investigation in early January.During the early stages of the outbreak, the number of cases doubled approximately every seven and a half days. 	 شمار قابل توجهی از واقعات منتن به سینه و بغل (pneumonia) ناشناخته در اوایل جنوری به مقامات صحی در ووهان گزارش شده که سبب شروع تحقیقات شده است. در مراحل اولیه شیوع، شمار واقعات تقریباً هر هفت و نیم روز، دو برابر شده است. 	Wikipedia_handpicked_1:1342	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 In early and mid-January 2020, the virus spread to other Chinese provinces, helped by the Chinese New Year migration and Wuhan being a transport hub and major rail interchange. 	 در اوایل و اواسط جنوری ۲۰۲۰، به واسطه رفت و آمدهای سال نو چینایی و این واقعیت که ووهان یکی از کانون های حمل و نقل و تقاطع خطوط اصلی ریلی است، ویروس به سایر ولایت های چین گسترش یافت. 	Wikipedia_handpicked_1:1343	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 On 20 January, China reported nearly 140 new cases in one day, including two people in Beijing and one in Shenzhen. 	 در تاریخ ۲۰ جنوری، چین از مصابیت تقریباً ۱۴۰ مورد جدید گزارش داد که شامل دو نفر در پکن و یک نفر در شنزن بودند. 	Wikipedia_handpicked_1:1344	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Later official data shows that 6,174 people had already developed symptoms by 20 January 2020.As of 26 March, the United States has overtaken China and Italy with the highest number of confirmed cases in the world.As of 9 April 2020, more than 1.61 million cases have been reported worldwide; more than 97,000 people have died and more than 364,000 have recovered. 	 بعداً دیتای رسمی نشان می دهد که تا ۲۰ جنوری ۲۰۲۰، شمار ۶۱۷۴ نفر مصاب علائم مرض شده بودند. الی تاریخ ۲۶ مارچ، ایالات متحده با بلندترین شمار واقعات تأیید شده مرض در دنیا از چین و ایتالیا پیشی گرفت. الی تاریخ ۹ اپریل ۲۰۲۰، بیش از ۱.۶۱ ملیون مورد مرض در کل دنیا گزارش شد؛ بیش از ۹۷۰۰۰ نفر جان خود را از دست دادند و بیش از ۳۶۴۰۰۰ نفر بهبود یافتند. 	Wikipedia_handpicked_1:1345	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Around 200 countries and territories have had at least one case. 	 در حدود ۲۰۰ کشور و قلمرو، حداقل یک واقعه مصابیت گزارش شده است. 	Wikipedia_handpicked_1:1346	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Due to the pandemic in Europe, many countries in the Schengen Area have restricted free movement and set up border controls. 	 به علت پاندمی در اروپا، بسیاری از کشور ها در منطقه شنگن جابجایی آزاد را محدود کردند و کنترول مرزی ایجاد کردند. 	Wikipedia_handpicked_1:1347	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 National reactions have included containment measures such as quarantines (known as stay-at-home orders, shelter-in-place orders, or lockdown) and curfews.As of 2 April, nearly 300 million people, or about 90% of the population, are under some form of lockdown in the United States, more than 50 million people are in lockdown in the Philippines, about 59 million people are in lockdown in South Africa, and 1.3 billion people are in lockdown in India. 	 واکنش های ملی شامل اقدامات محدود کننده مانند قرنطین (تحت عناوینی چون دستورات ماندن در خانه، دستورات پناه گرفتن در خانه یا قرنطین کامل) و منع رفت و آمد است. الی تاریخ ۲ اپریل، تقریباً ۳۰۰ ملیون نفر در ایالات متحده یا حدود ۹۰ فیصد جمعیت تحت نوعی قرنطین خانگی استند، بیش از ۵۰ ملیون نفر در فیلیپین، حدود ۵۹ ملیون نفر در آفریقای جنوبی و۱.۳ ملیون نفر در هند در قرنطین مکمل خانگی استند. 	Wikipedia_handpicked_1:1348	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 On 26 March, 1.7 billion people worldwide were under some form of lockdown, which increased to 2.6 billion people two days later—around a third of the world's population. 	 در ۲۶ مارچ، ۱.۷ ملیارد نفر در کل دنیا تحت نوعی از قرنطین قرار گرفتند، که دو روز بعد این عدد به ۲.۶ ملیارد نفر رسید، حدود یک سوم جمعیت دنیا. 	Wikipedia_handpicked_1:1349	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 The first confirmed case of COVID-19 has been traced back to 1 December 2019 in Wuhan; one unconfirmed report suggests the earliest case was on 17 November. 	 نخستین مورد تأیید شده کووید-۱۹ به ۱ دسمبر ۲۰۱۹ در ووهان برمی گردد؛ گزارشی تأیید نشده حاکی از این است که نخستین مورد مربوط به ۱۷ نوامبر بود. 	Wikipedia_handpicked_1:1350	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Doctor Zhang Jixian observed a cluster of pneumonia cases of unknown cause on 26 December, upon which her hospital informed Wuhan Jianghan CDC on 27 December. 	 داکتر ژانگ جی ژیان، یک کلستر از مریضان مصاب پنومونی با دلیل نامشخص را در ۲۶ دسمبر تشخیص داد و بلافاصله در ۲۷ دسمبر، شفاخانه وی موضوع را به مرکز کنترول امراض جیانگ هان ووهان انعکاس داد. 	Wikipedia_handpicked_1:1351	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Initial genetic testing of patient samples on 27 December 2019 indicated the presence of a SARS-like coronavirus. 	 تست جنتیکی اولیه نمونه های مریضان در ۲۷ دسمبر ۲۰۱۹ نشان دهنده حضور کروناویروس شبه-سارس بود. 	Wikipedia_handpicked_1:1352	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 A public notice was released by Wuhan Municipal Health Commission on 31 December. 	 یک اطلاعیه عمومی توسط کمیسیون صحت شاروالی ووهان در تاریخ ۳۱ دسمبر صادر شد. 	Wikipedia_handpicked_1:1353	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 The WHO was informed on the same day. 	 سازمان جهانی صحت در همان روز مطلع شد. 	Wikipedia_handpicked_1:1354	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	" As these notifications occurred, doctors in Wuhan were warned by police for ""spreading rumours"" about the outbreak. "	" با انتشار این اعلان ها، پولیس به داکتران ووهان در پیوند با ""پخش شایعات"" در پیوند با این اپیدمی هشدار داد. "	Wikipedia_handpicked_1:1355	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	" The Chinese National Health Commission initially claimed that there was no ""clear evidence"" of human-to-human transmission. "	" کمیسیون صحت ملی چین در ابتدا ادعا کرد که ""شواهد مشخصی"" مربوط به انتقال مرض از انسان به انسان وجود ندارد. "	Wikipedia_handpicked_1:1356	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	" In late January, the Chinese government launched a radical campaign later described by the Chinese Communist Party general secretary Xi Jinping as a ""people's war"" to contain the spread of the virus. "	" در اواخر جنوری، دولت چین یک کمپاین رادیکال را آغاز کرد که بعداً دبیرکل حزب کمونیست چین Xi Jinping، آن را بحیث ""جنگ مردم"" برای مهار شیوع ویروس توصیف کرد. "	Wikipedia_handpicked_1:1357	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	" In what has been described as ""the largest quarantine in human history"", a cordon sanitaire was announced on 23 January stopping travel in and out of Wuhan, which was extended to a total of 15 cities in Hubei, affecting a total of about 57 million people. "	" در زمان رخداد آنچه که ""کلانترین قرنطین تاریخ بشر"" توصیف شده است، یک کمربند صحی در ۲۳ جنوری اعلان شد که ورود و خروج به/از ووهان را متوقف کرد و به ۱۵ شهر هوبئی تعمیم یافت و حدود ۵۷ ملیون نفر تحت تأثیر قرار گرفتند. "	Wikipedia_handpicked_1:1358	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Private vehicle use was banned in the city. 	 استفاده از خودروی شخصی در شهر ممنوع اعلان شد. 	Wikipedia_handpicked_1:1359	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Chinese New Year (25 January) celebrations were cancelled in many places. 	 جشن های سال نوی چینایی (۲۵ جنوری) در بسیاری از مناطق تعطیل شدند. 	Wikipedia_handpicked_1:1360	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 The authorities also announced the construction of a temporary hospital, Huoshenshan Hospital, which was completed in 10 days. 	 مقامات همچنان از ساخت یک شفاخانه موقت، شفاخانه Huoshenshan خبر دادند که طی ۱۰ روز به اتمام رسید. 	Wikipedia_handpicked_1:1361	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Another hospital was built afterwards, Leishenshan Hospital, to handle additional patients. 	 پس از آن شفاخانه دیگری به نام شفاخانه Leishenshan نیز ساخته شد تا از مریضان اضافی مراقبت شود. 	Wikipedia_handpicked_1:1362	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 In addition to newly constructed hospitals, China also converted 14 other facilities in Wuhan, such as convention centers and stadiums, into temporary hospitals.On 26 January, the government instituted further measures to contain the COVID-19 outbreak, including issuing health declarations for travellers and extending the Spring Festival holiday. 	 علاوه بر شفاخانه های تازه اعمار شده، چین همچنان ۱۴ مرکز دیگر در ووهان مانند مراکز همایش و استادیوم ها را به شفاخانه های موقت تبدیل کرد. در ۲۶ جنوری، دولت تدابیر بیشتری برای مهار شیوع ‎کووید-۱۹، بشمول از صدور اظهارنامه های صحی برای مسافران و تمدید رخصتی جشنواره بهاره را اعمال کرد. 	Wikipedia_handpicked_1:1363	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Universities and schools around the country were also closed. 	 پوهنتون ها و مکاتب نیز در سراسر کشور تعطیل شدند. 	Wikipedia_handpicked_1:1364	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 The regions of Hong Kong and Macau instituted several measures, particularly in regard to schools and universities. 	 مناطق هانگ کانگ و ماکائو چندین اقدام، خاصتاً در خصوص مکاتب و پوهنتون ها انجام دادند. 	Wikipedia_handpicked_1:1365	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Remote working measures were instituted in several Chinese regions. 	 تدابیر دورکاری در چندین منطقه از چین اجرا شده اند. 	Wikipedia_handpicked_1:1366	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Travel restrictions were enacted in and outside of Hubei. 	 محدودیت های مسافرت در درون و بیرون از ولایت هوبئی اعمال شدند. 	Wikipedia_handpicked_1:1367	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Public transport was modified, and museums throughout China were temporarily closed. 	 حمل و نقل عمومی تبدیل یافته است و موزیم ها در سراسر چین طرز موقت تعطیل شده اند. 	Wikipedia_handpicked_1:1368	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	" Control of public movement was applied in many cities, and it has been estimated that about 760 million people (more than half the population) faced some form of outdoor restriction.After the outbreak entered its global phase in March, Chinese authorities took strict measures to prevent the virus from ""importing"" from other countries. "	 کنترول رفت وآمد عمومی در بسیاری از شهر ها اعمال شد و تخمین زده می شود که حدود ۷۶۰ ملیون نفر (بیش از نصف جمعیت) با برخی انواع محدودیت های خارج از خانه مواجه شدند. بعد از آنکه این شیوع در ماه مارچ وارد فاز جهانی خود شد، مقامات چینایی اقدامات سختگیرانه ای برای جلوگیری از ورود ویروس از دیگر کشور ها انجام دادند. 	Wikipedia_handpicked_1:1369	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 For example, Beijing has imposed a 14-day mandatory quarantine for all international travellers entering the city.On 23 March, mainland China only one case had transmitted domestically in the five days prior, in this instance via a traveller returning to Guangzhou from Istanbul. 	 برای مثال، پکن برای همه مسافرین بین المللی که به این شهر وارد می شوند قرنطین ۱۴ روزه اجباری در نظر گرفته است. در تاریخ ۲۳ مارچ، سرزمین اصلی چین فقط یک مورد مرض در داخل کشور داشت که پنج روز قبل تر ذریعه مسافری که از ولایتبول به گوانژو باز می گشت منتن شده بود. 	Wikipedia_handpicked_1:1370	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 On 24 March 2020, Chinese Premier Li Keqiang reported that the spread of domestically transmitted cases has been basically blocked and the outbreak has been controlled in China. 	 در ۲۴ مارچ ۲۰۲۰، لی که چیانگ، نخست وزیر چین، گزارش کرد که شیوع موارد سرایت در داخل کشور متوقف شده است و شیوع مرض در چین کنترول شده است. 	Wikipedia_handpicked_1:1371	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 The same day travel restrictions were eased in Hubei, apart from Wuhan, two months after the lockdown was imposed.The Chinese Ministry of Foreign Affairs announced on 26 March 2020 that entry for visa or residence permit holders would be suspended from 28 March onwards, with no specific details on when this policy will end. 	 در همان روز محدودیت های سفر در هوبئی به جز ووهان دو ماه پس از اجرای اجباری قرنطین کمتر شد. وزارت خارجه دولت چین در ۲۶ مارچ ۲۰۲۰ اعلان کرد که ورود به کشور برای باشندگان و افرادی که ویزا دارند از ۲۸ مارچ به بعد تعلیق می شود و کدام جزئیاتی از این که این سیاست چقدر ادامه خواهد داشت اعلان نشد. 	Wikipedia_handpicked_1:1372	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Those who wish to enter China will have to apply for visas in Chinese embassies or consulates. 	 کسانی که قصد ورود به چین دارند باید در سفارت خانه ها یا کنسولگری های چین تقاضای ویزا بدهند. 	Wikipedia_handpicked_1:1373	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 The Chinese government encouraged businesses and factories to re-open on 30 March, and provided monetary stimulus packages for firms.The State Council declared a day of mourning to begin with a national three-minute moment of silence on 10:00 4 April, coinciding with Qingming Festival, although the central government asked families to pay their respects online in observance of physical distancing as to avoid a renewed COVID-19 outbreak. 	 دولت چین صاحبان کسب و کار و کارخانه ها را تشویق کرده است که از ۳۰ مارچ شروع به فعالیت کنند و بسته های حمایت مالی برای شرکت ها در نظر گرفت. شورای ایالتی یک روز عزای عمومی اعلان کرد تا به صورت سکوت سه دقیقه ای ملی در ساعت ۱۰:۰۰ مورخ ۴ اپریل که با جشنواره کینگ مینگ همزمان می شد برگزار گردد، هرچند دولت مرکزی به صورت آنلاین از خانواده ها تقاضا کرد برای وقایه از موج تازه شیوع کووید-۱۹، فاصله گذاری فزیکی را رعایت کنند. 	Wikipedia_handpicked_1:1374	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 COVID-19 was confirmed to have spread to South Korea on 20 January 2020 from China. 	 تأیید شد که کووید-۱۹ در ۲۰ جنوری سال ۲۰۲۰ از چین به کوریای جنوبی سرایت کرده است. 	Wikipedia_handpicked_1:1375	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 The nation's health agency reported a significant increase in confirmed cases on 20 February, largely attributed to a gathering in Daegu of a new religious movement known as the Shincheonji Church of Jesus. 	 آژانس صحت و تداوی کشور از افزایش قابل توجه واقعات منتن تأیید شده در ۲۰ فبروری خبر داد، که بیشتر از تجمع در Daegu برای جنبش مذهبی جدید موسوم به کلیسای Shincheonji مسیح نشأت می گیرد. 	Wikipedia_handpicked_1:1376	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Shincheonji devotees visiting Daegu from Wuhan were suspected to be the origin of the outbreak. 	 حامیان شینچئونجی که با داگو از ووهان دیدار می کردند، مشکوک به منشأ ویروس استند. 	Wikipedia_handpicked_1:1377	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 As of 22 February, among 9,336 followers of the church, 1,261 or about 13% reported symptoms.South Korea declared the highest level of alert on 23 February 2020. 	 از ۲۲ فبروری، از میان ۹۳۳۶ نفر از پیروان کلیسا، علائم مرض در ۱۲۶۱ نفر یا حدود ٪۱۳ گزارش شد. کوریای جنوبی بلندترین سطح هشدار را در ۲۳ فبروری ۲۰۲۰ اعلان کرد. 	Wikipedia_handpicked_1:1378	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 On 28 February, more than 2,000 confirmed cases were reported in Korea, rising to 3,150 on 29 February. 	 در تاریخ ۲۸ فبروری، بیش از ۲۰۰۰ مورد تأیید شده مرض در کوریا گزارش شد که این رقم در تاریخ ۲۹ فبروری به ۳۱۵۰ مورد رسید. 	Wikipedia_handpicked_1:1379	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 All South Korean military bases were quarantined after tests confirmed that three soldiers were positive for the virus. 	 پس از آنکه آزمایش کرونا ویروس سه عسگر مثبت گزارش شد، تمام پایگاه های نظامی کوریای جنوبی قرنطین شدند. 	Wikipedia_handpicked_1:1380	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Airline schedules were also affected and therefore they were changed.South Korea introduced what was considered the largest and best-organized programme in the world to screen the population for the virus, and isolate any infected people as well as tracing and quarantining those who contacted them. 	 تقسیم اوقات پروازهای ایرلاین ها نیز تحت تأثیر قرار گرفت و به همین دلیل آنها نیز تبدیل کردند. پروگرام کوریای جنوبی بزرگترین و بهترین پروگرام سازمان یافته در جهان معرفی شده که در پیوند با سکریننگ جمعیت ازنظر ویروس و تجرید افراد منتن و همچنان ردیابی و قرنطین افرادی که با آنها در تماس بودند، موفق عمل کرده است. 	Wikipedia_handpicked_1:1381	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Screening methods included mandatory self-reporting of symptoms by new international arrivals through mobile application, drive-thru testing for the virus with the results available the next day, and increasing testing capability to allow up to 20,000 people to be tested every day. 	 روشهای سکریننگ شامل خودگزارش دهی اجباری علائم در پیوند با تازه واردان با پروازهای بین المللی ذریعه اپلیکیشن های مبایل، آزمایش های سواره برای ویروس که نتایج آن در روز بعد مشخص می شود و افزایش قابلیت آزمایش تا ۲۰۰۰۰ نفر در هر روز است. 	Wikipedia_handpicked_1:1382	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 South Korea's programme is considered to be a success in controlling the outbreak despite not quarantining entire cities.The South Korean society was initially polarized on President Moon Jae-in's response to the crisis. 	 پروگرام کوریای جنوبی با وجود عدم قرنطین کل شهرها، موفقیتی در کنترول شیوع این مرض محسوب می شود. در ابتدا جامعه کوریای جنوبی در واکنش رئیس جمهور Moon Jae-in به این بحران، دوقطبی شد. 	Wikipedia_handpicked_1:1383	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Many Koreans signed petitions either calling for the impeachment of Moon over what they claimed to be government mishandling of the outbreak, or praising his response. 	 شمار زیادی از شهروندان کوریا طوماری برای اعلان جرم علیه مون به دلیل آنچه سوء مدیریت دولتی در مدیریت شیوع مرض می دانند امضا کردند، در حالیکه برخی دیگر با امضاء خود به تمجید از واکنش او پرداختند. 	Wikipedia_handpicked_1:1384	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 On 23 March, it was reported that South Korea had the lowest one-day case total in four weeks. 	 گزارش شده است که کوریای جنوبی در تاریخ ۲۳ مارچ، کمترین مجموع واقعات منتن در یک روز در طول چهار هفته را داشت. 	Wikipedia_handpicked_1:1385	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 On 29 March it was reported that beginning 1 April all new overseas arrivals will be quarantined for two weeks. 	 در ۲۹ مارچ گزارش شد که از اول اپریل همه تازه واردان به کشور از خارج، به مدت دو هفته قرنطین می شوند. 	Wikipedia_handpicked_1:1386	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Per media reports on 1 April, South Korea has received requests for virus testing assistance from 121 different countries. 	 طبق گزارش های رسانه ها در ۱ اپریل، کوریای جنوبی از طرف ۱۲۱ کشور تقاضا کمک برای تست ویروس دریافت کرده است. 	Wikipedia_handpicked_1:1387	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Iran reported its first confirmed cases of SARS-CoV-2 infections on 19 February in Qom, where, according to the Ministry of Health and Medical Education, two people died later that day. 	 ایران اولین واقعات تأیید شده انتان SARS-CoV-2 را در ۱۹ فبروری در قم اعلان کرد که آنجا طبق نظر وزارت صحت و آموزش طبی دو نفر در همان روز فوت شدند. 	Wikipedia_handpicked_1:1388	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Early measures announced by the government included the cancellation of concerts and other cultural events, sporting events, and Friday prayers, and closures of universities, higher education institutions, and schools. 	 اقدامات اولیه اعلان شده از سوی دولت شامل لغو کنسرت ها و سایر رویدادهای فرهنگی، مسابقات ورزشی و نماز جمعه و رخصتی پوهنتونها، مؤسسات آموزش عالی و مکاتب بود. 	Wikipedia_handpicked_1:1389	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Iran allocated five trillion rials to combat the virus. 	 ایران ۵ تریلیون ریال را به مبارزه با این ویروس تخصیص داد. 	Wikipedia_handpicked_1:1390	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 President Hassan Rouhani said on 26 February 2020 that there were no plans to quarantine areas affected by the outbreak, and only individuals would be quarantined. 	 رئیس جمهور حسن روحانی در ۲۶ فبروری ۲۰۲۰ اظهار داشت طرحی برای قرنطین مناطق منتن به شیوع ویروس در دست نیست و تنها می بایست افراد قرنطین شوند. 	Wikipedia_handpicked_1:1391	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Plans to limit travel between cities were announced in March, although heavy traffic between cities ahead of the Persian New Year Nowruz continued. 	 طرح هایی برای محدود کردن مسافرت برون شهری در ماه مارچ اعلان شد، با آنهم، ترافیک سنگین بین شهرهای کشور قبل از سال نوی ایرانی ادامه داشت. 	Wikipedia_handpicked_1:1392	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Shia shrines in Qom remained open to pilgrims until 16 March 2020.Iran became a centre of the spread of the virus after China during February. 	 حرم های مقدس شیعیان در شهر قم تا ۱۶ مارچ ۲۰۲۰ برای زائرین باز بودند. ایران به مرکز گسترش ویروس پس از چین در ماه فبروری تبدیل شد. 	Wikipedia_handpicked_1:1393	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Amidst claims of a cover-up of the extent of the outbreak in Iran, more than ten countries had traced their cases back to Iran by 28 February, indicating that the extent of the outbreak may be more severe than the 388 cases reported by the Iranian government by that date. 	 در میان ادعاهای سر پوش گذاشتن در پیوند با میزان شیوع این ویروس در ایران، بیش از ده کشور واقعات منتن خود را تا ۲۸ فبروری به ایران نسبت داده اند، که نشان می دهد میزان شیوع این ویروس ممکن است شدیدتر از ۳۸۸ موردی باشد که دولت ایران تا آن تاریخ گزارش کرده است. 	Wikipedia_handpicked_1:1394	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 The Iranian Parliament was shut down, with 23 of its 290 members reported to have had tested positive for the virus on 3 March. 	 مجلس ایران تعطیل شد و ۲۳ نفر از ۲۹۰ عضو آن گزارش دادند که در ۳ مارچ، آزمایش ویروس آنان، مثبت بوده است. 	Wikipedia_handpicked_1:1395	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 On 12 March, the Human Rights Watch urged the Iranian prison authorities to unconditionally release the human rights defenders detained for peaceful dissent, and to also temporarily release all the eligible prisoners. 	 در تاریخ ۱۲ مارچ، ناظر حقوق بشر به مقامات زندان ایران تأکید کرد که مدافعان حقوق بشر بازداشت شده برای اختلاف نظر مسالمت آمیز را بدون قید و شرط آزاد کنند و همچنان همه زندانیان واجدالشرایط را به صورت موقت آزاد کنند. 	Wikipedia_handpicked_1:1396	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 It stated that there is a greater risk of the virus to spread in closed institutions like detention centres, which also lack adequate medical care. 	 اظهار شده است در محیط های بسته مانند مراکز بازداشتگاه که فاقد خدمات مراقبت طبی مناسب نیز استند، خطر انتشار ویروس بلندتر است. 	Wikipedia_handpicked_1:1397	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 On 15 March, the Iranian government reported 100 deaths in a single day, the most recorded in the country since the outbreak began. 	 در ۱۵ مارچ، دولت ایران ۱۰۰ مورد فوت در یک روز را گزارش کرد که بیشترین میزان ثبت در کشور از زمان شیوع این مرض بوده است. 	Wikipedia_handpicked_1:1398	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
