sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	tl	 Early measures announced by the government included the cancellation of concerts and other cultural events, sporting events, and Friday prayers, and closures of universities, higher education institutions, and schools. 	Ang mga maagang hakbang na ipinahayag ng gobyerno ay kabilang ang pagkansela ng mga konsiyerto at iba pang mga kaganapang kultural, kaganapang palakasan, at pagpanalangin sa Biyernes, at pagsara ng mga pamantasan, mga institusyon ng mas mataas na edukasyon, at mga paaralan.	Wikipedia_handpicked_1:1389	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 Iran allocated five trillion rials to combat the virus. 	Naglaan ang Iran ng limang trilyon na rial upang labanan ang mikrobiyo.	Wikipedia_handpicked_1:1390	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 President Hassan Rouhani said on 26 February 2020 that there were no plans to quarantine areas affected by the outbreak, and only individuals would be quarantined. 	Sinabi ni Pangulong Hassan Rouhani noong Pebrero 26, 2020 na walang mga plano na i-quarantine ang mga lugar na apektado ng pagsiklab, at mga indibidwal lamang ang mai-quarantin.	Wikipedia_handpicked_1:1391	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 Plans to limit travel between cities were announced in March, although heavy traffic between cities ahead of the Persian New Year Nowruz continued. 	inihayag noong Marso ang mga planong limitahan ang paglalakbay sa pagitan ng mga lungsod, bagaman nagpatuloy ang mabigat na trapiko sa pagitan ng mga lungsod sa unahan ng Persian New Year Nowruz.	Wikipedia_handpicked_1:1392	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 Shia shrines in Qom remained open to pilgrims until 16 March 2020.Iran became a centre of the spread of the virus after China during February. 	Ang mga dambana ni Shia sa Qom ay nanatiling bukas sa mga peregrino hanggang Marso 16, 2020.Naging sentro ng paglaganap ng mikrobiyo ang Iran pagkatapos ng Tsina noong Pebrero.	Wikipedia_handpicked_1:1393	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 Amidst claims of a cover-up of the extent of the outbreak in Iran, more than ten countries had traced their cases back to Iran by 28 February, indicating that the extent of the outbreak may be more severe than the 388 cases reported by the Iranian government by that date. 	Sa gitna ng mga claim ng pagtatakip sa saklaw ng pagsiklab sa Iran, higit sa sampung bansa ang nasusubaybayan ang kanilang mga kaso pabalik sa Iran noong Pebrero 28, na nagpapahiwatig na ang lawak ng pagsiklab ay maaaring maging mas matindi kaysa sa 388 na mga kaso na iniulat ng gobyerno ng Iran sa petsang iyon.	Wikipedia_handpicked_1:1394	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 The Iranian Parliament was shut down, with 23 of its 290 members reported to have had tested positive for the virus on 3 March. 	Isinara ang Parliyamento ng Iran, na may 23 sa 290 mga miyembro nito ang iniulat na nasuring positibo sa mikrobiyo noong Marso 3.	Wikipedia_handpicked_1:1395	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 On 12 March, the Human Rights Watch urged the Iranian prison authorities to unconditionally release the human rights defenders detained for peaceful dissent, and to also temporarily release all the eligible prisoners. 	Noong Marso 12, hinimok ng Pagsubaybay sa Karapatang Pantao (Human Rights Watch) ang mga awtoridad ng bilangguan ng Iran na palayain nang walang kondisyon ang mga tagapagtanggol ng karapatang pantao na nakulong dahil sa mapayapang hindi pagkakaunawaan, at pansamantalang palayain din ang lahat ng karapat-dapat na mga bilanggo.	Wikipedia_handpicked_1:1396	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 It stated that there is a greater risk of the virus to spread in closed institutions like detention centres, which also lack adequate medical care. 	Sinabi nito na mayroong mas malaking panganib ng mikrobiyo na kumalat sa saradong mga institusyon tulad ng mga sentrong pangdetensyon, na nagkukulang din ng sapat na pag-aalagang medikal.	Wikipedia_handpicked_1:1397	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 On 15 March, the Iranian government reported 100 deaths in a single day, the most recorded in the country since the outbreak began. 	Noong Marso 15, nag-ulat na may 100 na namamatay sa isang araw ang pamahalaan ng Iran, ang pinaka-narekord sa bansa mula nang mag-umpisa ang pagsiklab.	Wikipedia_handpicked_1:1398	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 At least 12 sitting or former Iranian politicians and government officials had died from the disease by 17 March. 	Hindi bababa sa 12 na nakaupo o dating mga pulitiko ng Iran at mga opisyal ng gobyerno ang namatay dahil sa sakit noong 17 Marso.	Wikipedia_handpicked_1:1399	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 By 23 March, Iran was experiencing 50 new cases every hour and one new death every ten minutes due to coronavirus. 	Noong 23 Marso, ang Iran ay nakaranas ng 50 bagong kaso kada oras at isang bagong pagkamatay kada sampung minuto dahil sa coronavirus.	Wikipedia_handpicked_1:1400	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 According to a WHO official, there may be five times more cases in Iran than what is being reported. 	Ayon sa isang opisyal ng WHO, maaaring may limang beses na mas maraming kaso sa Iran kaysa sa iniuulat.	Wikipedia_handpicked_1:1401	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 It is also suggested that U.S. sanctions on Iran may be affecting the country's financial ability to respond to the viral outbreak. 	Iminumungkahi din na ang mga parusa ng Estados Unidos sa Iran ay maaaring makaapekto sa kakayahan sa pananalapi ng bansa upang tumugon sa viral na pagsiklab.	Wikipedia_handpicked_1:1402	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 The UN High Commissioner for Human Rights has demanded economic sanctions to be eased for nations most affected by the pandemic, including Iran. 	Hiniling ng UN High Commissioner para sa Karapatang Pantao na mapaluwag ang mga parusa sa ekonomiya para sa mga bansang pinaka-apektado ng pandemya, kabilang ang Iran .	Wikipedia_handpicked_1:1403	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 The outbreak was confirmed to have spread to Italy on 31 January, when two Chinese tourists tested positive for SARS-CoV-2 in Rome. 	Nakumpirma ang pagsiklab na kumalat sa Italya noong Enero 31, nang nasuring positibo sa SARS-CoV-2 ang dalawang turistang Intsik sa Roma.	Wikipedia_handpicked_1:1404	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 Cases began to rise sharply, which prompted the Italian government to suspend all flights to and from China and declare a state of emergency. 	Ang mga kaso ay nagsimulang tumaas nang husto, na pumilit sa gobyerno ng Italy na suspindehin ang lahat ng mga paglipad papunta at mula sa China at nagdeklara ng katayuan ng emerhensiya.	Wikipedia_handpicked_1:1405	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 An unassociated cluster of COVID-19 cases was later detected, starting with 16 confirmed cases in Lombardy on 21 February.On 22 February, the Council of Ministers announced a new decree-law to contain the outbreak, including quarantining more than 50,000 people from 11 different municipalities in northern Italy. 	Isang di-kaugnay na kumpol ng mga kaso ng COVID-19 ang natuklasan sa kalaunan, nagsimula sa 16 na kumpirmadong mga kaso sa Lombardy noong 21 Pebrero. Noong 22 Pebrero, ipinahayag ng Konseho ng mga Ministro ang isang bagong dikretong batas para pigilan ang pagkalat, kabilang ang pag-quarantine ng higit sa 50,000 katao mula sa 11 magkakaibang munisipyo sa hilagang Italy.	Wikipedia_handpicked_1:1406	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	" Prime Minister Giuseppe Conte said, ""In the outbreak areas, entry and exit will not be provided. "	"Sinabi ni Punong Ministro Giuseppe Conte, ""Sa mga lugar ng pagsiklab, hindi ibibigay ang pagpasok at paglabas."	Wikipedia_handpicked_1:1407	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	" Suspension of work activities and sports events has already been ordered in those areas.""On 4 March, the Italian government ordered the full closure of all schools and universities nationwide as Italy reached 100 deaths. "	"Iniutos na sa mga lugar na iyon ang pagsuspinde ng mga aktibidad sa trabaho at mga kaganapan sa palakasan. ""Noong Marso 4, iniutos ng gobyerno ng Italya ang buong pagsasara ng lahat ng mga paaralan at pamantasan sa buong bansa dahil umabot sa 100 ang pagkamatay sa Italya."	Wikipedia_handpicked_1:1408	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 All major sporting events, including Serie A football matches, were to be held behind closed doors until April, but on 9 March, all sport was suspended completely for at least one month. 	Ang lahat ng mga kaganapan sa isport, kasama ang Serie A football matches, ay gaganapin sa mga looban hanggang Abril, ngunit noong Marso 9, ganap na nasuspinde ang lahat ng isport nang hindi bababa sa isang buwan.	Wikipedia_handpicked_1:1409	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 On 11 March, Prime Minister Conte ordered stoppage of nearly all commercial activity except supermarkets and pharmacies.On 6 March, the Italian College of Anaesthesia, Analgesia, Resuscitation and Intensive Care (SIAARTI) published medical ethics recommendations regarding triage protocols that might be employed. 	Noong 11 Marso, ipinag-utos ng Punong Ministro Conte ang paghinto ng halos lahat ng komersyal na aktibidad maliban sa mga supermarket at parmasya. Noong 6 Marso, ang Italian College of Anaesthesia, Analgesia, Resuscitation and Intensive Care (SIAARTI) ay naglathala ng mga rekomendasyon sa medikal na etika tungkol sa mga triage protocols na maaaring magamit.	Wikipedia_handpicked_1:1410	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 On 19 March, Italy overtook China as the country with the most coronavirus-related deaths in the world after reporting 3,405 fatalities from the pandemic. 	Noong Marso 19, nalampasan ng Italya ang Tsina bilang bansa na may pinakamaraming pagkamatay na nauugnay sa coronavirus sa mundo matapos iulat ang 3,405 na mga pagkamatay mula sa pandemya.	Wikipedia_handpicked_1:1411	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 On 22 March, it was reported that Russia had sent nine military planes with medical equipment to Italy. 	Noong 22 Marso, iniulat na ang Russia ay nagpadala ng siyam na eroplanong pangsundalo na lulan ang mga medikal na kagamitan sa Italy.	Wikipedia_handpicked_1:1412	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 As of 5 April, there were 128,948 confirmed cases, 15,887 deaths, and 21,815 recoveries in Italy, with the majority of those cases occurring in the Lombardy region. 	Hanggang Abril 5, mayroong 128,948 kumpirmadong mga kaso, 15,887 mga namatay, at 21,815 mga gumaling sa Italya, na nangyari sa rehiyon ng Lombardy ang karamihan ng mga kasong iyon.	Wikipedia_handpicked_1:1413	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 A CNN report indicated that the combination of Italy's large elderly population and inability to test all who have the virus to date may be contributing to the high fatality rate. 	Ipinahiwatig ng ulat ng CNN na ang kumbinasyon ng malaking populasyon ng nakatatanda sa Italy at ang kawalan ng kakayahang suriin ang lahat na may virus hanggang sa ngayon ay maaaring nag-aambag sa mataas na bilang ng pagkamatay.	Wikipedia_handpicked_1:1414	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 The United Kingdom's response to the virus first emerged as one of the most relaxed of the affected countries, and until 18 March 2020, the British government did not impose any form of social distancing or mass quarantine measures on its citizens. 	Ang sagot ng United Kingdom sa mikrobiyo ay unang lumabas bilang isa sa mga pinakamaluwag sa mga apektadong bansa, at hanggang Marso 18 2020, hindi nagpataw ng kahit anong anyo ng social distancing o mga hakbang para sa pangmaramihang quarantine sa kanyang mga mamamayan ang gobyerno ng Britanya.	Wikipedia_handpicked_1:1415	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 As a result, the government received criticism for the perceived lack of pace and intensity in its response to concerns faced by the public.On 16 March, Prime Minister Boris Johnson made an announcement advising against all non-essential travel and social contact, suggesting people work from home where possible and avoid venues such as pubs, restaurants, and theatres. 	Bilang resulta, ang gobyerno ay tumanggap ng kritisismo para sa napansin na kakulangan ng hakbang at kasidhian sa pagtugon nito sa mga problema na kinakaharap ng publiko. Noong 16 Marso, si Prime Minister Boris Johnson ay nag-anunsyo na nagpapayo laban sa lahat ng hindi kinakailangang paglalakbay at pakikipag-ugnay sa lipunan, na nagmumungkahi sa mga tao na magtrabaho mula sa bahay kung saan posible at iwasan ang mga lugar tulad ng inuman, restawran, at sinehan.	Wikipedia_handpicked_1:1416	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 On 20 March, the government announced that all leisure establishments such as pubs and gyms were to close as soon as possible, and promised to pay up to 80% of workers' wages to a limit of £2,500 per month to prevent unemployment in the crisis.On 23 March, the Prime Minister announced tougher social distancing measures, banning gatherings of more than two people and restricting travel and outdoor activity to that deemed strictly necessary. 	Noong 20 Marso, inihayag ng gobyerno na magsasara sa lalong madaling panahon ang lahat ng mga establisimientong libangan tulad ng mga pub at dyim, at nangako na magbayad ng hanggang sa 80% ng sahod ng mga manggagawa sa limitasyon na £2,500 bawat buwan upang maiwasan ang kawalan ng trabaho sa krisis.Noong Marso 23, inihayag ng Punong Ministro ang mas mahigpit na mga hakbang sa social distancing, pagbabawal sa mga pagtitipon ng higit sa dalawang tao at paghihigpit sa paglalakbay at panlabas na aktibidad sa pinaka-kailangan lang.	Wikipedia_handpicked_1:1417	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 Unlike previous measures, these restrictions were enforceable by police through the issuing of fines and the dispersal of gatherings. 	Hindi tulad ng dating mga hakbang, ang mga pagbabawal na ito ay maaaring ipatupad ng pulisya sa pamamagitan ng pagpapataw ng multa at pagbuwag sa mga pagtitipon.	Wikipedia_handpicked_1:1418	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	" Most businesses were ordered to close, with exceptions for businesses deemed ""essential"", including supermarkets, pharmacies, banks, hardware shops, petrol stations, and garages. "	"Karamihan sa mga negosyo ay ipinasara, na may mga pagliban sa mga negosyong itinuturing na ""mahahalaga"", kabilang ang mga supermarket, botika, bangko, mga hardware, gasolinahan, at mga garahe."	Wikipedia_handpicked_1:1419	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 On 20 January, the first known case of COVID-19 was confirmed in the Pacific Northwest state of Washington in a man who had returned from Wuhan on 15 January. 	Noong Enero 20, nakumpirma ang unang nalamang kaso ng COVID-19 sa Hilagang-Kanlurang Pasipiko estado ng Washington sa isang lalaki na nakabalik mula sa Wuhan noong Enero 15.	Wikipedia_handpicked_1:1420	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 The White House Coronavirus Task Force was established on 29 January. 	Itinatag noong Enero 29 ang White House Coronavirus Task Force.	Wikipedia_handpicked_1:1421	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 On 31 January, the Trump administration declared a public health emergency, and placed restrictions on entry for travellers from China. 	Noong Enero 31, idineklara ng administrasyon ni Trump ang pampublikong emerhensiya sa kalusugan, at naglagay ng mga pagpigil sa pagpasok ng mga naklalakbay mula sa Tsina.	Wikipedia_handpicked_1:1422	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 On 28 January 2020, the Center for Disease Control—the leading public health institute of the U.S. government—announced they had developed their own testing kit. 	Noong Enero 28, 2020, ang Sentro para sa Pagkontrol ng Sakit (Center for Disease Control) - ang nangungunang institusyon sa kalusugan ng publiko ng gobyerno ng Estados Unidos—inihayag nabuo nila ang kanilang sariling kit sa pagsusuri.	Wikipedia_handpicked_1:1423	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 Despite doing so, the United States had a slow start in testing, which obscured the true extent of the outbreak at the time. 	Sa kabila ng paggawa nito, ang United States ay nagkaroon ng mabagal na pagsisimula ng testing, na nagpalabo sa totoong saklaw ng outbreak sa mga oras na iyon.	Wikipedia_handpicked_1:1424	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 Testing was marred by defective test kits produced by the federal government in February, a lack of federal government approval for non-government test kits (by academia, companies and hospitals) until the end of February, and restrictive criteria for people to qualify for a test until early March (a doctor's order was required thereafter). 	Sinira ng mga depektibong mga kit sa pagsusuri na ginawa ng pederal na gobyerno noong Pebrero ang pagsubok, isang kakulangan ng pag-apruba ng gobyernong pederal para sa mga kit ng pagsubok na hindi pang-gobyerno (sa pamamagitan ng akademya, mga kumpanya at ospital) hanggang sa katapusan ng Pebrero, at ang mga paghihigpit na pamantayan para maging kwalipikado ang mga tao para sa isang pagsubok hanggang sa unang bahagi ng Marso (kinakailangan pagkatapos ang utos ng isang doktor).	Wikipedia_handpicked_1:1425	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 By 27 February, The Washington Post reported fewer than 4,000 tests had been conducted in the United States. 	Noong 27 Pebrero, nakapag-ulat ang Washington Post ng mas kaunti sa 4,000 na mga pagsusuri na isinagawa sa United States.	Wikipedia_handpicked_1:1426	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 By 13 March, The Atlantic reported that less than 14,000 tests had been conducted. 	Pagsapit ng 13 Marso, iniulat ng The Atlantic na mas mababa sa 14,000 na pagsusuri ang naisagawa.	Wikipedia_handpicked_1:1427	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	" On 22 March, the Associated Press reported: ""Many people who have symptoms and a doctor's order have waited hours or days for a test.""After the first death in the United States was reported in Washington state on 29 February, Governor Jay Inslee declared a state of emergency, an action that was soon followed by other states. "	"On 22 March, the Associated Press reported: Noong 29 ng Marso, iniulat ng Associated Press na: ""Maraming mga tao na may mga sintomas at ang isang utos ng doktor ay naghintay ng oras o mga araw para sa isang pagsusuri."" Matapos ang unang pagkamatay sa United States na iniulat sa estado ng Washington noong 29 Pebrero, nagdeklara si Gobernador Jay Inslee estado ng emerhensiya o state of emergency, isang pagkilos na kaagad na sinundan ng ibang mga estado."	Wikipedia_handpicked_1:1428	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 Schools in the Seattle area cancelled classes on 3 March, and by mid-March, schools across the country were shutting down.On 6 March 2020, the United States was advised of projections for the impact of the new coronavirus on the country by a group of epidemiologists at Imperial College London. 	Kinansela ng mga paaralan sa Seattle ang mga klase sa mga paaralan noong 3 Marso, at sa kalagitnaan ng Marso, ang mga paaralan sa buong bansa ay nagsasara na. Noong 6 Marso 2020, pinayuhan ng isang grupo ng epidemiologist sa Imperial College London ang United States sa nakikinitang malakas na epekto ng bagong coronavirus sa bansa.	Wikipedia_handpicked_1:1429	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 On the same day President Trump signed the Coronavirus Preparedness and Response Supplemental Appropriations Act, which provided $8.3 billion in emergency funding for federal agencies to respond to the outbreak. 	Sa parehong araw ay nilagdaan ni Pangulong Trump ang Coronavirus Preparedness and Response Supplemental Appropriations Act, na nagbigay ng $8.3 bilyon sa emerhensiyang pagpondo para sa federal na mga ahensya upang tumugon sa outbreak.	Wikipedia_handpicked_1:1430	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 Corporations imposed employee travel restrictions, cancelled conferences, and encouraged employees to work from home. 	Ang mga korporasyon ay nagpataw ng mga kahigpitan sa paglalakbay ng empleyado, kinansela ang mga kumperensya, at hinikayat ang mga empleyado na magtrabaho mula sa bahay.	Wikipedia_handpicked_1:1431	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 Sports events and seasons were cancelled.On 11 March, Trump announced travel restrictions for most of Europe, excluding the United Kingdom, for 30 days, effective 13 March. 	Kinansela ang mga sports na kaganapan at mga panahon. Sa Marso 11, inihayag ni Trump ang mga paghihigpit sa paglalakbay sa karamihan ng Europa, maliban sa United Kingdom, sa 30 na araw, simula Marso 13.	Wikipedia_handpicked_1:1432	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 The following day, he expanded the restrictions to include the United Kingdom and Ireland. 	Kinabukasan, pinalawak niya ang mga paghihigpit upang maisama ang United Kingdom at Ireland.	Wikipedia_handpicked_1:1433	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 On 13 March, he declared a national emergency, which made federal funds available to respond to the crisis. 	Noong 13 Marso, nagdeklara siya ng pambansang emerhensiya, na ginawang makukuha ang federal na mga pondo upang tugunan ang krisis.	Wikipedia_handpicked_1:1434	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 Beginning on 15 March, many businesses closed or reduced hours throughout the U.S. to try to reduce the spread of the virus. 	Simula sa Marso 15, maraming mga negosyo ang nagsara o nabawasan ang oras sa buong Estados Unidos upang subukang bawasan ang pagkalat ng mikrobiyo.	Wikipedia_handpicked_1:1435	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 By 17 March, the epidemic had been confirmed in all 50 states and in the District of Columbia.On 23 March, it was reported that New York City had 10,700 cases of the coronavirus, more than the total number of cases in South Korea. 	Noong 17 Marso, ang epidemya ay nakumpirma sa lahat ng 50 estado at sa Distrito ng Columbia. Noong 23 Marso, iniulat na nagkaroon ang New York City ng 10,700 na kaso ng coronavirus, mahigit sa kabuuang bilang ng mga kaso sa Timog Korea.	Wikipedia_handpicked_1:1436	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 On 25 March, the governor said that social distancing seemed to be working, as estimates of case doubling slowed from 2.0 days to 4.7 days. 	Noong Marso 25, sinabi ng gobernador na mukhang mabisa ang social distancing, dahil ang mga pagtatantya ng kaso ay doble ang pagbagal mula sa 2.0 araw papunta sa 4.7 na araw.	Wikipedia_handpicked_1:1437	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 As of 28 March, there were 32,308 confirmed cases in New York City, and 672 people had died from the virus.On 26 March, the United States was reported to have more confirmed coronavirus infection cases than any other country in the world, including China and Italy.As of 8 April, 400,335 cases have been confirmed in the United States, and 12,841 people have died. 	Hanggang noong 28 Marso, mayroong 32,308 na kumpirmadong mga kaso sa New York City, at 672 katao ang namatay dahil sa virus. Noong 26 Marso, iniulat ang United States na may pinakamaraming kumpirmadong kaso ng impeksiyon ng coronavirus kaysa sa ibang bansa sa mundo, kabilang ang China at Italy. Hanggang noong 8 Abril, 400,335 na kaso ang nakumpirma sa United States, at 12,841 katao na ang namatay.	Wikipedia_handpicked_1:1438	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 Per media reports on 30 March, U.S. President Trump has decided to extend social distancing guidelines until 30 April. 	Per media reports on 30 March, U.S. President Trump has decided to extend social distancing guidelines until 30 April.	Wikipedia_handpicked_1:1439	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 On the same day, the USNS Comfort, a hospital ship with about 1000 beds, made anchor in New York. 	Noong araw din na iyon, ang USNS Comfort, isang barkong ospital na may 1,000 kama, ay dumaong sa New York.	Wikipedia_handpicked_1:1440	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 On 3 April, the U.S. had a record 884 deaths due to the coronavirus in a 24-hour period. 	Noong Abril 3, nagkaroon ng talaang 884 na namatay ang Estados Unidos dahil sa coronavirus sa isang 24-oras na panahon.	Wikipedia_handpicked_1:1441	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 In the state of New York the cases have exceeded 100,000 people on 3 April.The White House has been criticized for downplaying the threat and controlling the messaging by directing health officials and scientists to coordinate public statements and publications related to the virus with the office of Vice-President Mike Pence. 	Sa estado ng New York lumampas sa 100,000 katao ang mga kaso noong Abril 3.Pinuna ang White House dahil sa pagmaliit ng banta at pagkontrol sa pagmemensahe sa pamamagitan ng pagdirekta sa mga opisyal ng kalusugan at siyentipiko na ayusin ang mga pahayag sa publiko at publikasyon na may kaugnayan sa mikrobiyo sa tanggapan ng Bise-Presidenteng Mike Pence.	Wikipedia_handpicked_1:1442	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 Overall approval of Trump's management of the crisis has been polarized along partisan lines. 	Ang pangkalahatang pag-apruba ng pamamahala ni Trump sa krisis ay na-polarize sa mga linya ng partido	Wikipedia_handpicked_1:1443	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 Some U.S. officials and commentators criticized the U.S. reliance on importation of critical materials, including essential medical supplies, from China. 	Pinuna ng ilang mga opisyal at komentarista ng Estados Unidos ang pagtitiwala ng Estados Unidos sa pag-import ng mga kritikal na materyales, kabilang ang mga mahahalagang suplay sa medisina, mula sa Tsina.	Wikipedia_handpicked_1:1444	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
en	tl	 An analysis of air travel patterns was used to map and predict patterns of spread and was published in The Journal of Travel Medicine in mid-January 2020. 	Ginamit ang pagsusuri ng mga huwaran ng paglalakbay sa hangin upang ibalangkas at mahulaan ang mga huwaran ng pagkalat at nai-lathala sa The Journal of Travel Medicine sa kalagitnaan-ng-Enero 2020.	Wikipedia_handpicked_1:1445	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tlVExN
