sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ti	 On 20 March, the government announced that all leisure establishments such as pubs and gyms were to close as soon as possible, and promised to pay up to 80% of workers' wages to a limit of £2,500 per month to prevent unemployment in the crisis.On 23 March, the Prime Minister announced tougher social distancing measures, banning gatherings of more than two people and restricting travel and outdoor activity to that deemed strictly necessary. 	ኣብ ማርች 20፣ መንግስቲ ኩሎም ናይ መዝናግዒ ቦታታት ክም እንዳ መስተታት ፣ ጂምናዚየማት ዝበሉ ትካላት ብዝተኽኣለ መጠን ብቕልጡፍ ንኽዕጸዉ ኣዊጆም፣ኣብዚ በዳሂ እዋን እዚ ስራሕ ስእነት ንምክልኻል ድማ፣ ን ስራሕተኛታት እስካብ £2,500 ን ዝኾነ ወሰን፣ ናይ ደሞዞም 80% ንምኽፋል ቃል ኣትዮም። ኣብ ማርች 23፣ እቲ ቀዳማይ ሚኒስትር ብዝበለጸ ጥብቕ ዝበሉ ከም ካብ ክልተ ሰባት ንላዕሊ ዝኾኑ ምትእኽኻባት ምኽልካል፣ ናይ ጉዕዞን ኣብ ደገ ዝግበሩ ተግባራት ናይ ማሕበራዊ ርሕቐት ዝምልከቱ ስጉምቲታትን እገዳታት ኣዊጆም።	Wikipedia_handpicked_1:1417	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Unlike previous measures, these restrictions were enforceable by police through the issuing of fines and the dispersal of gatherings. 	ካብቶም ሕሉፋት ስጉምቲታት በተጻራሪ፣እዞም እገዳታት እዚኦም ብዝትግበሩ ናይ ገንዘብ ቅጽዓታትን ምትእኸኻባት ምብታን ብ ፖሊስ ሓይሊ ዝትግበሩ እዮም።	Wikipedia_handpicked_1:1418	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	" Most businesses were ordered to close, with exceptions for businesses deemed ""essential"", including supermarkets, pharmacies, banks, hardware shops, petrol stations, and garages. "	"ዝተኣዘዙ እንትኾኑ፡ ብዘይካ እቶም ከም ሱፐር ማርኬታት፡ ባንኪታት፡ ናይ ሃርድዌር ሹቓት፡ ናይ ፔትሮል ጣቢያታት ን ጋራጃትን ዝበሉ ""ኣገደስቲ"" ተባሂሎም ዝተፈለዩ፣መብዛሕቲኦም ቢዝነሳት ንኽዕጸዉ ትእዛዝ ተሓላሊፉ እዩ።"	Wikipedia_handpicked_1:1419	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 On 20 January, the first known case of COVID-19 was confirmed in the Pacific Northwest state of Washington in a man who had returned from Wuhan on 15 January. 	ኣብ ጃኑዋሪ 20፣ እቲ ናይ መጀምሪያ ናይ COVID-19 ሕሙም ኣብ ፓስፊክ ሰሜን ምዕራብ ዋሺንግተን ኣብ ሓደ ካብ ዉሃን ጃኑዋሪ 15 ዝተመልሰ ሰብኣይ እዩ ተረኺቡ።	Wikipedia_handpicked_1:1420	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 The White House Coronavirus Task Force was established on 29 January. 	ናይ ሗይት ሃውስ ናይ ኮረና ቫይረስ ግብረ ሓይሊ ኣብ ጃኑዋሪ 29 ተጣዪሹ።	Wikipedia_handpicked_1:1421	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 On 31 January, the Trump administration declared a public health emergency, and placed restrictions on entry for travellers from China. 	ብ31 ጥሪ ምምሕዳር ትራምፕ ናይ ህዝባዊ ጥዕና ህጹጽነት ኣዊጁ። ኣብ ልዕሊ ካብ ቻይና ዝመጹ መንገደኛታት ድማ ምእታው ተኸልኪሎም።	Wikipedia_handpicked_1:1422	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 On 28 January 2020, the Center for Disease Control—the leading public health institute of the U.S. government—announced they had developed their own testing kit. 	ኣብ ጃኑዋሪ 28 2020፡ ማእኽል ምቁጽጽር ሕማም- ናይ መንግስቲ ኣሜሪካ እቲ ዝዓበየ ህዝባዊ ናይ ጥዕና ትካል- ናይ ባዕሎም ናይ መመርመሪ ኪት ክምዘማዕበሉ ገሊጾም።	Wikipedia_handpicked_1:1423	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Despite doing so, the United States had a slow start in testing, which obscured the true extent of the outbreak at the time. 	ዋላ’ኳ ከምኡ እንተገበሩ፡ ሕቡራት መንግስታት ምርመራ ደንጒዮም ጀሚሮም። እዚ’ዩ ከኣ ኣብቲ ግዜ ዝነበረ ሓቀኛ ዝርግሐ ናይቲ ለበዳ ዝሓብኦ።	Wikipedia_handpicked_1:1424	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiVExT
en	ti	 Testing was marred by defective test kits produced by the federal government in February, a lack of federal government approval for non-government test kits (by academia, companies and hospitals) until the end of February, and restrictive criteria for people to qualify for a test until early March (a doctor's order was required thereafter). 	እቲ ምርመራ ፣ ብ ሰንኪ ኣብ ወርሒ ፌብሩዋሪ ብ ፌደራል መንግስቲ ዝተሰርሑ ጸገም ዘለዎም ኪትስ ፣ ብ መንግስታዊ ዘይኮኑ ትካላት(ናይ ትምህርቲ ማእኸላት፣ ትካላትን ሆስፒታላት) ዝስርሑ ድማ እስካብ ወርሒ ፈብሩዋሪ መጨረሻ ናይ ፌደራል መንግስቲ መረጋገጺ ዘይምርካብ ፣ ሰባት ነቲ ምርመራ ብቑዕ ንምዃን ኸማልኡ ዘለዉዎም ሮቛሒታት እስካብ ናይ ማርች ወርሒ መጀምሪያ ኣክባቢ ኣዝዮም ጥቡቓት ብምንባሮም( ድሕሪኡ ግን ናይ ዶክተር ትእዛዝ እዩ ዝድለ) ክተኣጓጎል ክኢሉ እዩ።	Wikipedia_handpicked_1:1425	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 By 27 February, The Washington Post reported fewer than 4,000 tests had been conducted in the United States. 	ክሳብ ለካቲት 27, ኣብ ሕቡራት መንግስታት ትሕቲ 4,000 መርመራታት ጥራይ ከምዝትኻየደ ኣብ ዋሺንግተን ፖስት ተሓቢሩ።	Wikipedia_handpicked_1:1426	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiVExT
en	ti	 By 13 March, The Atlantic reported that less than 14,000 tests had been conducted. 	እስካብ ማርች 13፣ ካብ 14000 ዝነኣሰ ምርመራታት ክምዝተገበሩ ዘርኢ ጸብጻብ እትላንቲክ ኣቕሪቡ ።	Wikipedia_handpicked_1:1427	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	" On 22 March, the Associated Press reported: ""Many people who have symptoms and a doctor's order have waited hours or days for a test.""After the first death in the United States was reported in Washington state on 29 February, Governor Jay Inslee declared a state of emergency, an action that was soon followed by other states. "	ብ22 መጋቢት፡ ኣሶስየትድ ፕረስ“ምልክታትን ትዕዛዝ ሓኪምን ዘለዎም ብዙሓት ሰባት፡ ነቲ መርመራ ንምርካብ ካብ ሰዓታት ክሳብ መዓልታት ይጽበዩ ኣለዉ።”ኢሉ ሓቢሩ።ኣብ ሕቡራት መንግስታት ፋልማይ ዘጋጠመ ሞት ኣብ ዋሺንግተን ስቴት ብ29 ለካቲት ድሕሪ ምምዝጋቡ፡ ጋቨርነር ጀይ ኢንስሊ ናይ ህጹጽ ኩነት ኣዊጁ። ካልኦት ሃገራት’ውን ድሕሪ ቁሩብ ሰዓብኦ።	Wikipedia_handpicked_1:1428	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiVExT
en	ti	 Schools in the Seattle area cancelled classes on 3 March, and by mid-March, schools across the country were shutting down.On 6 March 2020, the United States was advised of projections for the impact of the new coronavirus on the country by a group of epidemiologists at Imperial College London. 	ኣብ ከባቢ ሲያትል ዝርከባ ቤት-ትምህርትታት ብዕለት 3 መጋቢት ተዓጽየን። ብድሕሪኡ’ውን ኣብ መፋርቅ ወርሒ መጋቢት ኣብቲ ሃገር ዝርከባ ቤት-ትምህርትታት ክዕጸዋ ጀሚረን። ኣብ መጋቢት 6, 2020: ሕቡራት መንግስታት ብዛዕባ’ዚ ሓድሽ ኮሮና ቫይረስ ኣብቲ ሃገር ከምጽኦ ዝኽእል ጽልዋ ብክኢላታት ስነ-ሕማምለበዳ ካብ ኢምፐርያል ኮሌጅ ላንደን ተመኺራ።	Wikipedia_handpicked_1:1429	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiVExT
en	ti	 On the same day President Trump signed the Coronavirus Preparedness and Response Supplemental Appropriations Act, which provided $8.3 billion in emergency funding for federal agencies to respond to the outbreak. 	ብተመሳሳሊ መዓልቲ፣ ፕረሲደንት ትራምፕ ነቲ ናይ Coronavirus Preparedness and Response Supplemental Appropriations Act ሕጊ ፈሪሙ፣ ነተን ናይ ፌደራል ኤጀንሲታት ነቲ ላብዕ ንምምካት ዝኸውን $8.3 ቢሊየን ዶላር ናይ ህጹጽ ኩነታት ገንዘብ ዘቕርብ ሕጊ እዩ።	Wikipedia_handpicked_1:1430	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Corporations imposed employee travel restrictions, cancelled conferences, and encouraged employees to work from home. 	ኮርፖሬታት ኣብ ሰራሕተኛታት ናይ ጉዕዞ እገዳታት ኣቐሚጦም, ኮንፈረነንሳት ስሪዞም፡ ስራሕተኛታት ድማ ኣብ ገዛ ኾይኖም ንኽስርሑ ኣብረታቲዖም።	Wikipedia_handpicked_1:1431	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Sports events and seasons were cancelled.On 11 March, Trump announced travel restrictions for most of Europe, excluding the United Kingdom, for 30 days, effective 13 March. 	ናይ ስፖርታዊ ምድላዋትን ወቕቲታት ተሰሪዞም ኣለዉ። ኣብ ማርች 11፣ ትራምፕ ን 30 መዓልቲታት ዝጸንሕ ካብ ማርች 13 ዝጅምር፣ ካብ እንግሊዝ ወጻኢ ንዘለዋ ንመብዛሕቲእን ናይ ኣውሮፓ ሃገራት ዝምልከት ናይ ጉዕዞ እገዳታት ኣዊጆም።	Wikipedia_handpicked_1:1432	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 The following day, he expanded the restrictions to include the United Kingdom and Ireland. 	ኣብቲ ቀጻሊ መዓልቲ ነቲ እገዳ ን እንግሊዝን ኣየርላንድን ክሓውስ ገይሩ ኣግፊሕዎ እዩ።	Wikipedia_handpicked_1:1433	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 On 13 March, he declared a national emergency, which made federal funds available to respond to the crisis. 	ኣብ ማርች 13, ንሱ ኣዋጅ ህጹጽ እዋን ኣዊጁ፣ እዚ ንቅልውላው መልሲ ንምሃብ ናይ ፌደራል ናይ ገንዘብ ድጋፍ ክርከብ ይገብሮ።	Wikipedia_handpicked_1:1434	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Beginning on 15 March, many businesses closed or reduced hours throughout the U.S. to try to reduce the spread of the virus. 	ካብ ማርች 15 ጀሚሩ፣ ብዙሓት ናይ ቢዝነስ ትካላት ናይ እቲ ቫይረስ ዝርጋሐ ንምቕናስ ክበሃል፣ ተዓጽዮም እዮም ውየድማ ኣብ መላእ ሕቡራት መንግስታት ኣሜሪካ ናይ ሰራሕ ሰዓተን ቀኒሰን እየን።	Wikipedia_handpicked_1:1435	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 By 17 March, the epidemic had been confirmed in all 50 states and in the District of Columbia.On 23 March, it was reported that New York City had 10,700 cases of the coronavirus, more than the total number of cases in South Korea. 	እስካብ ማርች 17፣ እቲ ለበዳ ኣብ ኩለን እተን 50 ስቴታትን ኣብ ኮለምቢያ ዲስትሪክትን ምህላው ተረጋጊጹ እዩ።ኣብ ማርች 23፣ ኣብ ኔውዮርክ ሲቲ ዘሎ ኣጠቓላሊ ዝተረጋገጹ ጉዳያት ቀጽሪ 10,700 በጺሑ፣ እዚ ድማ ኣብ ደቡብ ኮሪያ ካብ ዘለዉ ኣጠቓላሊ ጉዳያት ዝለዓለ እዩ።	Wikipedia_handpicked_1:1436	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 On 25 March, the governor said that social distancing seemed to be working, as estimates of case doubling slowed from 2.0 days to 4.7 days. 	ኣብ ማርች 25፡ እቲ ኣማሓዳሪ ምስቲ ናይ ጉዳያት ዕጽፊ ምኻን ካብ 2.0 መ ዓልቲታት ናብ 4.7 መዓልቲታት ክብ ምባሉ ፡እቲ ናይ ማሕበራዊ ርሕቐት እንሰርሐ ይመስል ክብል ገሊጹ ።	Wikipedia_handpicked_1:1437	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 As of 28 March, there were 32,308 confirmed cases in New York City, and 672 people had died from the virus.On 26 March, the United States was reported to have more confirmed coronavirus infection cases than any other country in the world, including China and Italy.As of 8 April, 400,335 cases have been confirmed in the United States, and 12,841 people have died. 	ካብ ማርች 28 ጀሚሩ ኣብ ኔውዮርክ ሲቲ 32,308 ዝተረጋገጹ ጉዳያት ነይሮም፣ 672 ሰባት ድማ በቲ ቫይረስ ሞይቶም። ኣብ ማርች 26፣ ሕቡራት መንግስታት ኣሜሪካ ን ቻይናን ጣልያንን ሓዊሱ፣ካብ ዝኾነ ናይ ዓለምና ሃገር ንላዕሊ ዝተረጋገጹ ጉዳያት ነይሮማ። ካብ ኣፕሪል 8 ጀሚሩ፣ ኣብ ሕቡራት መንግስታት ኣሜሪካ 400,335 ዝተረጋገጹ ጉዳያት እክህለዉ 12,841 ሰባት ድማ ሞይቶም እዮም።	Wikipedia_handpicked_1:1438	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Per media reports on 30 March, U.S. President Trump has decided to extend social distancing guidelines until 30 April. 	ከም ኣብ ማርች 30 ዝነበረ ናይ ሚድያ ጸብጻባት ናይ ሕቡራት መንግስታት ኣሜሪካ ፕሬዝደንት ትራምፕ ናይ ማሕበራዊ ርሕቐት መምርሒታት እስካብ ኣፕሪል 30 ክምዘናውሑዎ ተገሊጹ።	Wikipedia_handpicked_1:1439	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 On the same day, the USNS Comfort, a hospital ship with about 1000 beds, made anchor in New York. 	ኣብ ተምሳሳሊ መዓልቲ፣ USNS Comfort ዝተብሃለ ከባቢ 1000 ዓራታት ዝሓዘ መርከብ ሆስፒታል ኣብ ኔውዮርክ ምዕራፉ ገይሩ።	Wikipedia_handpicked_1:1440	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 On 3 April, the U.S. had a record 884 deaths due to the coronavirus in a 24-hour period. 	ኣብ ኣፕሪል 3, ኣሜሪካ ኣብ ውሽጢ 24-ሰዓት 884 ሞት ብሰንኪ ኮሮናቫይረስ መዝጊባ።	Wikipedia_handpicked_1:1441	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 In the state of New York the cases have exceeded 100,000 people on 3 April.The White House has been criticized for downplaying the threat and controlling the messaging by directing health officials and scientists to coordinate public statements and publications related to the virus with the office of Vice-President Mike Pence. 	ኣብ ግዝኣት ኔውዮርክ እቶም ጉዳያት ኣብ ኣፕሪል 3 ካብ 100000 ሰባት በሊጾም ኣለው። ናይ ዋይት ሃውስ ነቲ ሓደጋ ኣንኢሱ ብምርኣዩ ን ብ ሰበ ስልጣን ጥዕና ን ሳይንቲስታትን ዝግበሩ መግለጺታት ን ምስ'ቲ ቫይረስ ዝተትሓሓዙ ሕትመታት ብ ቢሮ ምክትል ፕሬዝደንት ማይክ ፔንስ ኣቢላ ብምምራሑ ዝውቀሰሉ እዩ።	Wikipedia_handpicked_1:1442	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Overall approval of Trump's management of the crisis has been polarized along partisan lines. 	ኣጠቓላሊ ናይ ትራምፕ ነቲ ቅልውላው ዝሓዙሉ መንገዲ ብዘምልከት ብ ናይ ፓርቲያዊ መሰመር ዝፍለዩ ክልተ መርገጺታት ኣለው።	Wikipedia_handpicked_1:1443	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Some U.S. officials and commentators criticized the U.S. reliance on importation of critical materials, including essential medical supplies, from China. 	U.S. ንእቶት ኣገደስቲ ናውቲ፡ብፍላይ ድማ ናውቲ ሕክምና፡ኣብ ልዕሊ ቻይና ምምርኳሳ ብገለ ናይ U.S. ሓለፍትታትን ጋዜጠኛታትን ተነቒፉ።	Wikipedia_handpicked_1:1444	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiVExT
en	ti	 An analysis of air travel patterns was used to map and predict patterns of spread and was published in The Journal of Travel Medicine in mid-January 2020. 	ቅዲ ናይ ኣየር ጉኦዞ ብምርኣይ ዝርግሐ ናይቲ ቫይረስ ንምግማት ዝተገብረ መጽናዕቲ ኣብ ትራቭል መዲስን ጆርናል ኣብ መፋርቅ ጥሪ 2020 ተሓቲሙ።	Wikipedia_handpicked_1:1445	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Based on 2018 information from the International Air Transport Association, Bangkok, Hong Kong, Tokyo, and Taipei had the largest volume of travellers from Wuhan. 	ባንክኮክ፡ ሆንግኮንግ፡ ቶክዮን ታይፐይ ካብ ዉሃን ዝበዝሐ ተመላለስቲ ዘለወን ሃገራት ምዃነን ኣብ 2018 ካብ ማሕበር ዓለምለሃዊ በረራ ዝተዘርግሐ ሓብሬታ ይገልጽ።	Wikipedia_handpicked_1:1446	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiVExT
en	ti	 Dubai, Sydney, and Melbourne were also reported as popular destinations for people travelling from Wuhan. 	ዱባይ፣ ሲድኒ ን ሜልቦርን ን ካብ ዉሃን ዝብገሱ ሰባት ወሩያት መብጽሒታት ኮይኖም ተጸብጺቦም ኣለዉ።	Wikipedia_handpicked_1:1447	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Bali was reported as least able among the 20 most popular destination cities in terms of preparedness, while cities in Australia were considered most able.Australia released its Emergency Response Plan for Novel Coronavirus (COVID-19) on 7 February. 	ብ መንጽር ድሉውነት ካብተን 20 ህቡባት ናይ በጻሕቲ ከተማታት ባሊ ኣብ ዝተሓተ እንትትቕመጥ፣ ኣብ ኣውስትራሊያ ዝርከባ ከተማታት ድማ ካብተን ብሉጻት ተመዲበን። ኣውስትራሊያ ን ኖቨል ኮርና ቫይረስ (COVID-19) ዝኸውን ናይ ህጹጽ ግዜ መልሲ መውሃቢ መድብ ኣብ ፈብሩዋሪ 7 ዕላው ገይራቶ እያ።	Wikipedia_handpicked_1:1448	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 It stated that much was yet to be discovered about COVID-19, and that Australia would emphasize border control and communication in its response to the pandemic. 	ብዛዕባ ኮቪድ-19 ዝምልከትን ገና ብሕጂ ብዙሕ ዝፍለጥ ጉዳይ ከምዘሎ፣ ከምኡ ውን ኣውስትራሊያ ነዚ ላብዕ ሕማም ንምክልኻል ኣብ ዶብ ምዕጻውን ኣብ ርክባት ምግባርን ኣትኩሮት ብምሃብ ከምትሰርሕ ተገሊጹ።	Wikipedia_handpicked_1:1449	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 On 21 March, a human biosecurity emergency was declared in Australia. 	ብ21 መጋቢት ህጹጽ ኩነት ህዝባዊ ድሕነት ኣብ ኣውስትራልያ ተኣዊጁ።	Wikipedia_handpicked_1:1450	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Owing to the effective quarantine of public transport in Wuhan and Hubei, several countries have planned to evacuate their citizens and diplomatic staff from the area, primarily through chartered flights of the home nation, with Chinese authorities providing clearance. 	ኣብ ውሃን ኣብ ናይ ሕዝባዊ መጎዓዝያታት ኣብዝተነበረ ጽፉፍ ናይ ኳራንታይን ስራሕቲ ዝተልዓለ ብዙሓት ሃገራት ዜጋታትን ናይ ዲፕሎማሲ ስራሕተኛታተን ብ ዋናነት ባዕለን ብዘዳለዋእን ቻርተር ኣውሮፕላናት ዜጋታትን ካብቲ ቦታ ንምውጻኣ መድብ ዝሓዛ እንትኾና ናይ ቻይና ሰብ መዚታት ድማ ሕጋዊ መሰነያታ ከሳልጡ እዮም።	Wikipedia_handpicked_1:1451	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Canada, the United States, Japan, India, Sri Lanka, Australia, France, Argentina, Germany, and Thailand were among the first to plan the evacuation of their citizens. 	ካናዳ፡ ሕብረት መንግስታት፡ ጃፓን፡ ህንዲ፡ ስሪላንካ፡ ኣውስትራልያ፡ ፈረንሳ፡ ኣርጀንቲና፡ ጀርመንን ታይላንድን ካብተን ንደቂ ሃገሮም ንምጥርናፍ ዝተጓየያ ቀዳሞት ሃገራት እየን።	Wikipedia_handpicked_1:1452	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Pakistan has said that it will not be evacuating any citizens from China. 	ፓኪስታን ዝኾኑ ዓይነት ዜጋታት ካብ ቻይና ከምዘይተውጽእ ኣፍሊጣ።	Wikipedia_handpicked_1:1453	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 On 7 February, Brazil evacuated 34 Brazilians or family members in addition to four Poles, a Chinese person, and an Indian citizen. 	ኣብ ፌብሩዋሪ 7 ብራዚል 34 ብራዚላውያን ውይድማ ናይ ስድራ ቤት ኣባላይ ምስ ኣርባዕተ ፖላንዳውያን፣ ሓደ ቻይናዊን፣ ሓደ ናይ ህንዲ ዜጋን ካብቲ ዝነበሩዎ ናብ ድሕንነቱ ዝተሓለወ ቦታ ኣንቀሳቒሳ።	Wikipedia_handpicked_1:1454	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 The citizens of Poland, China, and India deplaned in Poland, where the Brazilian plane made a stopover before following its route to Brazil. 	ናይ ፖላንድ ፣ ቻይና ን ህንዲን ዜጋታት ድሕሪ እታ ናይ ብራዚል ኣውሮፕላን ቅድሚ ናብ ብራዚል ምኻዳ ኣብ ፖላንድ ጻንሒት ምግባራ ፣ ኣብ ፖላንድ ክጸንሑ ክኢሎም እዮም ።	Wikipedia_handpicked_1:1455	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Brazilian citizens who went to Wuhan were quarantined at a military base near Brasília. 	ካብ ዉሃን ዝተመልሱ ብራዚላውያን ኣብ ጥቓ ብራዚልያ ዝርከብ ወተሓደራዊ መዓስከር ተወሺቦም ኣለዉ።	Wikipedia_handpicked_1:1456	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiVExT
en	ti	 On the same day, 215 Canadians (176 from the first plane, and 39 from a second plane chartered by the U.S. government) were evacuated from Wuhan to CFB Trenton to be quarantined for two weeks. 	ሽዑንሽዑ 215 ካናዳውያን(176 ኣብታ ቀዳመይቲ በረራ፡ 39 ድማ ኣብታ ካልኣይቲ ብመንግስቲ U.S. ዝተሓዝአት በረራ) ካብ ዉሃን ኣብ CFB Trenton ንክልተ ሰሙን ክውሸቡ ተወሲዶም።	Wikipedia_handpicked_1:1457	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiVExT
en	ti	 On 11 February, another plane of 185 Canadians from Wuhan landed at CFB Trenton. 	ብዕለት 11 ለካቲት 185 ካናዳውያን ዝሓዘት ካብ ዉሃን ዝተበገሰት ኣየር ኣብ CFB Trenton ዓሊባ።	Wikipedia_handpicked_1:1458	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiVExT
en	ti	 Australian authorities evacuated 277 citizens on 3 and 4 February to the Christmas Island Detention Centre, which had been repurposed as a quarantine facility, where they remained for 14 days. 	ናይ ኣውስትራሊያ ሰበ ስልጣናት ኣብ ፌብሩዋሪ 3 ን 4 277 ዜጋታት ካብ ካልኦት ሃገራት ናብ ክሪስማስ ኣይስላንድ ማእኸል ህንጸት ኣእትያ እያ። እዚ ናይ ህንጸት ማእኽል ድማ ብድጋሚ ክም ኳራንታይን ፋሲሊቲ ኮይኑ ተስሩሑ እዩ፣ እቶም ዜጋታት ድማ ኣብኡ ን 14 መዓልቲታት ጸኒሖም እዮም።	Wikipedia_handpicked_1:1459	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 A New Zealand evacuation flight arrived in Auckland on 5 February; its passengers (including some from Australia and the Pacific) were quarantined at a naval base in Whangaparoa, north of Auckland. 	ናይ ኒውዝላንድ ናይ ነብሲ ኣድሕን በረራ ኣብ ኣኡክላንድ ኣብ ፌብሩዋሪ 5 በጺሑ፣ እቶም ተጉዓዝቲ (ገለ ካብ ኣውስትራሊያን ካብ ፓሲፊክን ዘጠቓለለ) ኣብ ሰሜናዊ ኡክላንድ ኣብ ዝርከብ ናይ ሓይሊ ባሕሪ ቤዝ ኳራንታይን ተገይሮም ኣለዉ።	Wikipedia_handpicked_1:1460	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 On 15 February, the United States announced that it would evacuate Americans aboard the cruise ship Diamond Princess. 	ኣብ ፈብሩዋሪ 15፡ ሕቡራት መንግሲታት ኣሜሪካ ኣብ ዳይመንድ ፕሪንሰስ ናይ ተጉዓዝቲ መርክብ ዉሽጢ ዝርከቡ ኣሜሪካዉያን ከም እተውጽእ ኣፍሊጣ።	Wikipedia_handpicked_1:1461	https://en.wikipedia.org/wiki/2019%E2%80%9320_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
