sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ta	 Clean objects and surfaces that a lot of people touch, such as doorknobs, phones, and television remotes with regular household cleaner. 	கதவு கைப்பிடிகள், தொலைபேசிகள் மற்றும் தொலைக்காட்சி ரிமோட் போன்ற மக்கள் அதிகம் பயன்படுத்தும் பொருள்களை வீட்டில் இருக்கும் சுத்திகரிப்பான் கொண்டு சுத்தம் செய்யுங்கள்.	Wikivoyage_1:2250	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Disinfect the surfaces with a suitable disinfectant, such as diluted household bleach. 	வீட்டுக்குப் பயன்படுத்தும் நீர்த்த ப்ளீச் போன்ற பொருத்தமான கிருமிநாசினியைக் கொண்டு மேற்பரப்புகளைச் சுத்தம் செய்து கிருமிகளை நீக்குங்கள்.	Wikivoyage_1:2251	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Stay home when you are sick, and avoid contact with other people until your symptoms are gone. 	நீங்கள் நோய்வாய்ப்பட்டிருக்கும்போது வீட்டிலேயே இருங்கள், நோய் அறிகுறிகள் நீங்கும் வரை மற்றவர்களை தொடுவதைத் தவிர்க்கவும்.	Wikivoyage_1:2252	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Do not share personal items that come into contact with saliva, such as toothbrushes, eating utensils, drinks, water bottles, and towels. 	உமிழ்நீருடன் தொடர்பு கொள்ளும் தனிப்பட்ட பொருட்களான பல் துலக்கி, சாப்பிடும் பாத்திரங்கள், பானங்கள், தண்ணீர் பாட்டில்கள் மற்றும் துண்டுகள் போன்றவற்றைப் பகிர வேண்டாம்.	Wikivoyage_1:2253	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 The practice of serving yourself from a common plate with your own chopsticks, common in China, should be avoided. 	சீனாவின் பொதுவான நடைமுறை, பொதுவான தட்டில் இருந்து தங்கள் சொந்த உணவுக்குச்சி உணவு பரிமாறிக் கொள்ளும் முறை தவிர்க்கப்பட வேண்டும்.	Wikivoyage_1:2254	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Greet people without touching them. 	பிறரைத் தொடாமல் வணக்கம் சொல்லுங்கள்.	Wikivoyage_1:2255	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Avoid hugs, kisses, handshakes, fist bumps, and any other contact. 	அரவணைப்புகள், முத்தங்கள், கைகுலுக்குதல், கை முட்டி புடைப்புகள் மற்றும் வேறு எந்த தொடர்புகளையும் தவிர்க்கவும்.	Wikivoyage_1:2256	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 If it's impossible to avoid contact, then wash your hands both before and after. 	மற்றவர்களை தொடுவதை தவிர்க்க முடியாது எனில், அதற்கு முன்னும் பின்னும் உங்கள் கைகளைக் கழுவுங்கள்.	Wikivoyage_1:2257	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 It won't protect you from the coronavirus, but it will partially protect you from the flu, which remains a greater risk than COVID-19 in many areas. 	இது கொரோனா நோய்க்கிருமியிலிருந்து உங்களைப் பாதுகாக்காது, ஆனால் இது காய்ச்சலிலிருந்து ஓரளவு உங்களைப் பாதுகாக்கும், இது பல பகுதிகளில் கோவிட்-19 ஐ விட அதிக ஆபத்தாக உள்ளது.	Wikivoyage_1:2258	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 This also saves you from unnecessary worry if you get the flu and think it might be the coronavirus. 	உங்களுக்குக் காய்ச்சல் வந்து, அது கொரோனா வைரஸாக இருக்கலாம் என்று நினைத்துத் தேவையில்லாமல் கவலைப்படுவதிலிருந்து உங்களைக் காப்பாற்றுகிறது.	Wikivoyage_1:2259	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 If you are elderly or otherwise in a high-risk group and can be vaccinated for pneumonia, get that vaccination. 	நீங்கள் வயதானவராக இருந்தாலோ அல்லது அதிக ஆபத்துள்ள குழுவில் இருந்தாலோ, நிமோனியாவுக்குத் தடுப்பூசி போட்டுக் கொள்ளலாம் என்றால், உடனடியாக அதைச் செய்யவும்.	Wikivoyage_1:2260	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 It won't protect you from viral pneumonia from COVID-19, but some COVID-19 patients have died of bacterial pneumonia that attacked their weakened lungs, so a pneumonia vaccination could save your life. 	இது நோய்க்கிருமி கோவிட்-19-இனால் ஏற்படும் நிமோனியாவிலிருந்து உங்களைப் பாதுகாக்காது, ஆனால் சில கோவிட்-19 நோயாளிகள் பலவீனமான நுரையீரலைத் தாக்கிய பாக்டீரியா நிமோனியாவால் இறக்கின்றனர், எனவே நிமோனியா தடுப்பூசி உங்கள் உயிரைக் காப்பாற்றலாம்.	Wikivoyage_1:2261	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Wearing masks is recommended for those who are suspected of carrying of disease and those who are in close contact with those infected. 	நோய் தாக்கியதாக சந்தேகிக்கப்படுபவர்களுக்கும், பாதிக்கப்பட்டவர்களுடன் நெருங்கிய தொடர்பில் இருப்பவர்களுக்கும் முகமூடி அணிவது பரிந்துரைக்கப்படுகிறது.	Wikivoyage_1:2262	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 For those who are asymptomatic, the WHO does not recommend masks, though some national governments do. 	அறிகுறியற்றவர்களுக்கு, உலகச் சுகாதார அமைப்பு முகக் கவசங்களைப் பரிந்துரைக்கவில்லை, இருப்பினும் சில நாட்டு அரசாங்கங்கள் முகக் கவசங்களைப் பரிந்துரைக்கின்றன.	Wikivoyage_1:2263	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Wearing a mask of some kind is required in some countries and cities in an effort to reduce community transmission. 	சமூகப் பரவலைக் குறைக்கும் முயற்சியில் சில நாடுகளிலும் நகரங்களிலும் ஒருவித முகக் கவசத்தை அணிவது அவசியம்.	Wikivoyage_1:2264	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 There are worldwide shortages of surgical masks. 	அறுவை சிகிச்சை முகமூடிகள் உலகளவில் பற்றாக்குறையாக உள்ளது.	Wikivoyage_1:2265	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 If you do wear a mask, make sure to use it correctly. 	நீங்கள் முகக்கவசம் அணிந்தால், அதை சரியாகப் பயன்படுத்துவதை உறுதிப்படுத்திக் கொள்ளுங்கள்.	Wikivoyage_1:2266	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 The mask should cover your nose and mouth and fit without gaps. 	முக உறையால் உங்கள் வாயையும், மூக்கையும் இடைவெளி இல்லாமல் மூட வேண்டும்.	Wikivoyage_1:2267	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Wash your hands before putting on the mask and avoid touching the mask while wearing it. 	முகக்கவசத்தை அணியும் முன்பு உங்கள் கைகளைக் கழுவி, அதை அணியும்போது அதைத் தொடுவதைத் தவிர்த்திடுங்கள்.	Wikivoyage_1:2268	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 If you do touch it, wash your hands immediately afterwards. 	நீங்கள் அதைத் தொட்டால், உடனடியாக உங்கள் கைகளைக் கழுவுங்கள்.	Wikivoyage_1:2269	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 When the mask becomes damp, discard and replace it. 	முகக் கவசம் ஈரமாகும்போது,​அதை அகற்றி மாற்றவும்.	Wikivoyage_1:2270	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Remove it from the back, throw it away, and then wash your hands. 	பின்புறத்திலிருந்து அதை அகற்றி, தூக்கி எறிந்துவிட்டு, பின்னர் உங்கள் கைகளைக் கழுவுங்கள்.	Wikivoyage_1:2271	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Remember that masks are not a substitute for good hygiene: continue to wash your hands frequently. 	நல்ல முறையில் சுகாதாரத்தைப் பேணுவதற்கு முகக்கவசம் அணிவது ஒரு மாற்று வழி ஆகாது என்பதை நினைவில் கொள்ளுங்கள்: தொடர்ந்து உங்கள் கைகளை அடிக்கடி கழுவுங்கள்.	Wikivoyage_1:2272	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Don't stock up on masks if you don't need them. 	உங்களுக்கு தேவையில்லை என்றால் முகக்கவசங்களை சேகரிக்க வேண்டாம்.	Wikivoyage_1:2273	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Mask shortages mean that healthcare workers are having trouble getting a hold of masks, which puts everyone at risk. 	முகக்கவச பற்றாக்குறை என்பது சுகாதாரப் பணியாளர்களுக்கு முகக்கவசங்களைப் பெறுவதில் சிக்கல் உள்ளது என்பதைக் குறிக்கிறது, இது அனைவரையும் ஆபத்தில் ஆழ்த்துகிறது.	Wikivoyage_1:2274	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 That includes N95 respirators, which are not recommended for the general public – these are specialist equipment which must be fitted to be optimally effective. 	அதில் என்95 சுவாசக் கருவிகள் உள்ளன, அவை பொது மக்களுக்கு பரிந்துரைக்கப்படவில்லை – இவை விசேஷ உபகரணங்கள், அவை உகந்ததாக இருக்கும் வகையில் பொருத்தப்பட வேண்டும்.	Wikivoyage_1:2275	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Leave them for healthcare workers. 	சுகாதாரப் பணியாளர்களுக்காக அவற்றை விடுங்கள்.	Wikivoyage_1:2276	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Avoid crowded areas, especially enclosed areas without much air circulation, such as conferences, performances, shopping malls, public transportation, and religious services. 	கூட்டமான பகுதிகளை, குறிப்பாக கலந்தாய்வுகள், கலை நிகழ்ச்சிகள், வணிக பேரங்காடிகள், பொதுப் போக்குவரத்து, மதச் சேவைகள் போன்ற போதுமான காற்றோட்டம் இல்லாத மூடப்பட்ட பகுதிகளை தவிருங்கள்.	Wikivoyage_1:2277	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Events which involve a large scale gathering of people, from religious pilgrimages to music concerts, are being canceled worldwide, in an effort to contain the spread of the virus. 	நோய்க்கிருமி பரவுவதைக் கட்டுப்படுத்தும் முயற்சியாக, மத யாத்திரைகள் முதல் இசை நிகழ்ச்சிகள் வரை பெரிய அளவில் மக்கள் கூடுகின்ற நிகழ்வுகள் உலகளவில் ரத்து செய்யப்பட்டு வருகின்றன.	Wikivoyage_1:2278	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Tourist attractions, businesses, and transportation may be closed, especially in affected countries. 	குறிப்பாக பாதிக்கப்பட்ட நாடுகளில் சுற்றுலா தலங்கள், வணிகங்கள் மற்றும் போக்குவரத்து பொன்றவை மூடப்படலாம்.	Wikivoyage_1:2279	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Some canceled events, especially performances, sporting events, and classes, are being moved online, which means you can experience them without traveling. 	ரத்து செய்யப்பட்ட சில நிகழ்வுகள், குறிப்பாக நிகழ்ச்சிகள், விளையாட்டு நிகழ்வுகள் மற்றும் வகுப்புகள் ஆன்லைனில் நடைபெறுகின்றன, அதாவது நீங்கள் அங்கு செல்லாமல் அவற்றை அனுபவிக்க முடியும்.	Wikivoyage_1:2280	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 At petrol/gas stations, use gloves or wipe down the handle with a disinfectant wipe if you can. 	பெட்ரோல்/எரிவாயு நிலையங்களில், கையுறைகளைப் பயன்படுத்தவும் அல்லது முடிந்தால் கிருமிநாசினி கொண்டு கைப்பிடியைத் துடைக்கவும்.	Wikivoyage_1:2281	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 After filling up, clean your hands with hand sanitizer. 	நிரப்பிய பிறகு, கிருமி நாசினி கொண்டு கைகளை சுத்தம் செய்ய வேண்டும்.	Wikivoyage_1:2282	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 The U.S. and Canadian governments recommend avoiding travel by cruise ship. 	அமெரிக்க மற்றும் கனடா அரசாங்கம் சொகுசுக் கப்பல் பயணத்தைத் தவிர்க்கப் பரிந்துரைக்கின்றன.	Wikivoyage_1:2283	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Infections spread easily on board, and medical care is limited. 	நோய்த் தொற்றுகள் மக்களிடம் எளிதில் பரவுகின்றன, மேலும் மருத்துவ பராமரிப்பு குறைவாகவே உள்ளது.	Wikivoyage_1:2284	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Amid a cruise ship outbreak, quarantines and docking are challenging partly due to the large number of people aboard. 	ஆடம்பரக் கப்பலில் தொற்று பரவியதற்கு நடுவே, கப்பலில் நிறை பேர் இருந்ததால், தனிமைப்படுத்துதல் மற்றும் கரை சேர்த்தல் ஆகியவற்றில் ஓரளவு சவால்கள் இருந்தன.	Wikivoyage_1:2285	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Even cruise ships without confirmed cases have been denied permission to dock due to virus fears, and in the high-profile case of the Diamond Princess in Japan, hundreds of people were infected on the ship. 	நோய்க்கிருமி அச்சம் காரணமாக நோய் தொற்று இல்லாதவர்கள் இருக்கும் கப்பல்களுக்கு கூட கப்பல் துறைக்கு செல்ல அனுமதி மறுக்கப்பட்டுள்ளது, மேலும் ஜப்பானின் உயர்நிலை சம்பவமான டயமண்ட் பிரின்சஸ்சில், கப்பலில் நூற்றுக்கணக்கான மக்கள் பாதிக்கப்பட்டுள்ளனர்.	Wikivoyage_1:2286	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 If you believe you may be infected, call a hospital or local emergency medical services instead of going in person to avoid infecting others. 	நீங்கள் பாதிக்கப்பட்டிருக்கலாம் என்று நீங்கள் நம்பினால், மற்றவர்களுக்கு தொற்று ஏற்படுவதைத் தவிர்ப்பதற்காக நேரில் செல்வதற்குப் பதிலாக ஒரு மருத்துவமனை அல்லது உள்ளூர் அவசர மருத்துவ சேவைகளை அழைக்கவும்.	Wikivoyage_1:2287	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Mention your symptoms and travel history. 	உங்கள் அறிகுறிகளையும் பயண வரலாற்றையும் குறிப்பிடுங்கள்.	Wikivoyage_1:2288	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Wear a medical mask and follow the instructions of authorities and doctors. 	மருத்துவ முகக்கவசத்தை அணிந்து அதிகாரிகள் மற்றும் மருத்துவர்களின் அறிவுறுத்தல்களைப் பின்பற்றுங்கள்.	Wikivoyage_1:2289	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 See also: Flight and health 	மேலும் காண்க: பறத்தல் மற்றும் ஆரோக்கியம்	Wikivoyage_1:2290	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 On a plane, follow the same hygiene practices as anywhere else: wash hands frequently, or use alcohol-based hand sanitizer if it's not convenient to leave your seat, and avoid touching your face. 	பிற இடங்களில் கடைபிடிக்கப்படும் சுகாதாரப் பழக்கங்களையே விமானத்திலும் கடைபிடியுங்கள்: அடிக்கடி கைகளைக் கழுவுங்கள். உங்கள் இருக்கையை விட்டு வெளியேறுவது வசதியாக இல்லாவிட்டால், ஆல்கஹால் கலந்த கை கழுவும் திரவத்தைப் பயன்படுத்துங்கள். மேலும், உங்கள் முகத்தைத் தொடுவதைத் தவிர்க்கவும்.	Wikivoyage_1:2291	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Researchers have found that passengers in window seats have less risk of contact with sick people. 	ஜன்னல் பக்க இருக்கைகளில் பயணிப்பவர்களுக்கு நோய்வாய்ப்பட்டவர்களுடன் தொடர்பு கொள்வதற்கான ஆபத்து குறைவாக இருப்பதாக ஆராய்ச்சியாளர்கள் கண்டறிந்துள்ளனர்.	Wikivoyage_1:2292	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Try to book a window seat, and avoid moving around the cabin during the flight. 	ஜன்னல் பக்க இருக்கையை முன்பதிவு செய்ய முயற்சிக்கவும், மேலும் பயணத்தின்போது வானறையில் அங்குமிங்கும் சுற்றுவதைத் தவிர்க்கவும்.	Wikivoyage_1:2293	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 After washing your hands and before sitting down, use disinfectant wipes to wipe down the area around your seat. 	உங்கள் கைகளைக் கழுவிவிட்டு உட்காருவதற்கு முன், உங்கள் இருக்கையைச் சுற்றியுள்ள பகுதியைத் துடைக்க கிருமிநாசினி துடைப்பான்களைப் பயன்படுத்துங்கள்.	Wikivoyage_1:2294	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Wipe hard surfaces, and if your seat is leather you can wipe that too. 	கடினமான இடங்களை துடைக்கும் போது, உங்கள் இருக்கைகளும் தோலால் ஆனது என்றால் அதையும் துடைக்க வேண்டும்.	Wikivoyage_1:2295	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Don't wipe a cloth seat, as the moisture can make transmission easier. 	துணி இருக்கையைத் துடைக்காதீர்கள், ஏனெனில் ஈரப்பதமானது பரவுவதை எளிதாக்கும்.	Wikivoyage_1:2296	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 When using disinfectant wipes, follow the instructions on the packaging. 	கிருமிநாசினி துடைப்பான்களைப் பயன்படுத்தும் போது, ​​பேக்கேஜில் குறிப்பிட்டுள்ள வழிமுறைகளைப் பின்பற்றவும்.	Wikivoyage_1:2297	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 And remember, viruses enter through your mouth, nose, and eyes – wiping down the area doesn't hurt, but it's not a substitute for proper hygiene. 	மேலும், நினைவில் கொள்ளுங்கள், நோய்க்கிருமிகள் உங்களது வாய், மூக்கு மற்றும் கண் வழியாக நுழைகின்றன - அந்தப் பகுதியை துடைப்பது தவறில்லை, ஆனால் அது முறையான சுகாதாரத்துக்கான மாற்று அல்ல.	Wikivoyage_1:2298	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Wash your hands and avoid touching your face. 	உங்கள் கைகளை கழுவ வேண்டும் மற்றும் உங்கள் முகத்தைத் தொடுவதைத் தவிர்க்கவும்.	Wikivoyage_1:2299	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 And use a tissue to touch the touch screen or other controls. 	தொடுதிரை அல்லது பிற கட்டுப்பாடுகளைத் தொடுவதற்கு ஒரு துணியைப் பயன்படுத்தவும்.	Wikivoyage_1:2300	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 When using the lavatory, use paper towels to turn off the faucet and open the door, then throw them away. 	கழிவறையைப் பயன்படுத்தும் போது, குழாயை மூடுவதற்கும் மற்றும் கதவைத் திறக்கவும், காகித துண்டுகளைப் பயன்படுத்தவும், பின்னர் அவற்றைத் தூக்கி வெளியே வீசவும்.	Wikivoyage_1:2301	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Airlines in affected areas are taking steps to reduce transmission and keep passengers safe. 	பாதிக்கப்பட்ட பகுதிகளில் உள்ள விமான நிறுவனங்கள் பரிமாற்றத்தைக் குறைக்கவும் பயணிகளை பாதுகாப்பாக வைத்திருக்கவும் நடவடிக்கைகளை எடுத்து வருகின்றன.	Wikivoyage_1:2302	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 For instance, these may include cleaning facilities more frequently, allowing flight attendants to wear masks, and serving prepackaged instead of freshly heated meals. 	உதாரணமாக, இவற்றில் அடிக்கடி சுத்தம் செய்யும் வசதிகள், விமான பணிப்பெண்கள் முகக்கவசங்களை அணிய அனுமதிப்பது மற்றும் புதிதாக சூடேற்றப்பட்ட உணவுக்கு பதிலாக முன்கூட்டியே தயாரித்துப் பேக் செய்தவற்றை வழங்கல் ஆகியவையும் அடங்கலாம்.	Wikivoyage_1:2303	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 If a group of passengers is connecting from an area with a severe outbreak, the flight attendants may be able to seat them away from the rest of the passengers (and if you were recently in a high-risk area, consider telling the flight attendants for this reason). 	நோய்ப் பரவல் அதிகமுள்ள பகுதிகளைச் சேர்ந்த பயணிகள் குழு வந்தால், அவர்களை விமானப் பணியாளர்கள், மற்ற பயணிகளிடம் இருந்து தனியாக அமரச் செய்யலாம் (மேலும் நீங்கள் சமீபத்தில் அதிகம் பாதிக்கப்பட்ட பகுதியில் இருந்திருந்தால், விமானப் பணியாளர்களிடம் அதனை இந்த காரணத்துக்காக நீங்கள் தெரிவிப்பது குறித்து பரிசீலியுங்கள்).	Wikivoyage_1:2304	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 You may be prohibited from changing seats on the flight. 	விமானத்தில் இருக்கை மாறி அமர உங்களுக்குத் தடை விதிக்கப்படலாம்.	Wikivoyage_1:2305	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 This is so that, if someone on the flight turns out to be infected, the authorities can track down the people who were sitting near them for testing or quarantine. 	இது எவ்வாறெனில், விமானத்தில் யாராவது ஒருவருக்கு தொற்று இருப்பதாக அறிந்தால், அதிகாரிகள் அவர்களுக்கு அருகில் அமர்ந்திருந்தவர்களை பரிசோதனை அல்லது தனிமைப்படுத்துதலுக்காக கண்டறிய முடியும்.	Wikivoyage_1:2306	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 COVID-19 is treated by relieving symptoms and preventing complications. 	அறிகுறிகளை நீக்குவதன் மூலமும், சிக்கல்களைத் தடுப்பதன் மூலமும் COVID-19 க்குச் சிகிச்சையளிக்கப்படுகிறது.	Wikivoyage_1:2307	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 There is no vaccine or specific treatment for the novel coronavirus. 	நாவல் கொரோனா நோய்க்கிருமிக்கு தடுப்பூசி அல்லது குறிப்பிட்ட சிகிச்சை எதுவும் இல்லை.	Wikivoyage_1:2308	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Research into a vaccine or specific antiviral drug is underway. 	தடுப்பூசி அல்லது குறிப்பிட்ட நோய்க்கிருமி எதிர்ப்பு மருந்து குறித்த ஆராய்ச்சி நடந்து வருகிறது.	Wikivoyage_1:2309	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 There are a variety of trials using HIV medications and other novel antiviral medications for treatment of COVID-19. 	கோவிட்-19 சிகிச்சைக்காக எச்ஐவி மருந்துகள் மற்றும் பிற நாவல் நோய்க்கிருமி தடுப்பு மருந்துகளைப் பயன்படுத்தி பல்வேறு வகையான சோதனைகள் உள்ளன.	Wikivoyage_1:2310	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 Mild symptoms may be relieved by taking paracetamol (acetaminophen). 	பாராசிட்டமால் (அசிடாமினோபன்) எடுத்துக்கொள்வதன் மூலம் மிதமான அறிகுறிகளில் இருந்து நிவாரணம் பெறலாம்.	Wikivoyage_1:2311	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 If you are infected with COVID-19, countries will isolate you until several consecutive tests for COVID-19 are negative. 	நீங்கள் கோவிட்-19 நோயால் பாதிக்கப்பட்டிருந்தால், கோவிட்-19 க்கான தொடர்ச்சியான பல பரிசோதனைகளில் நெகடிவ் வரும் வரை நாட்டில் நீங்கள் தனிமைப்படுத்தப்படுவீர்கள்.	Wikivoyage_1:2312	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
en	ta	 If you have been in close contact with someone infected with COVID-19, many countries will quarantine you for 14 days since the last exposure and monitor you for signs and symptoms. 	COVID-19 நோயால் பாதிக்கப்பட்ட ஒருவருடன் நீங்கள் நெருங்கிய தொடர்பில் இருந்திருந்தால், பல நாடுகள், நீங்கள் அவருடன் கடைசியாகத் தொடர்புகொண்டதிலிருந்து 14 நாட்களுக்கு உங்களைத் தனிமைப்படுத்தி அறிகுறிகளைக் கண்காணிக்கும்.	Wikivoyage_1:2313	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	taUkEg
