sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ku	 The UNESCO Institute for Statistics provides figures on students impacted by COVID-19 corresponding to the number of learners enrolled at pre-primary, primary, lower-secondary, and upper-secondary levels of education [ISCED levels 0 to 3], as well as at tertiary education levels [ISCED levels 5 to 8]. 	Enistîtûya Amar a UNESCO wênyên ji bo xwendikarîn ku ketin ber tesîra KOVÎD-19 bi Reqem jimareyên şagirtên li pêş-dibistanê, dibistana seretayî, dibistana navîn a qedeme-jêr, astên navîn ên qedeme-jor ên perwerdehiyê [ISCED astên 0 ta 3], û her wisa astên sêyem ên perwerdehiyê [ISCED astên 5 ta 8].	Wikipedia_handpicked_5:1944	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Early childhood educational programmes are usually designed for children below the age of 3 and may refer to preschools, nursery schools, kindergartens, and some day care programmes. 	Bernameya perwerdehîya pêşwextîya zarokitî bi awayeke asayî ji bo zarokên kêmtir ji 3 salan terxan kirî û heye ku veger ji bo berî xwendinge, dayngeh, zarrokistan, û hinek rojan bernameyên lênêrîn.	Wikipedia_handpicked_5:1945	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 While many primary and secondary schools have closed around the world due to COVID-19, measures impacting early childhood educational programmes have varied. 	Di demek de ku xwendingehên seretayî û amedeyî di hemî alîyê cihanê hatîye daxistin bi sedem KOVÎD-19, pîvanên karîger ser bernameyên perwerdehîya cudah e.	Wikipedia_handpicked_5:1946	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 In some countries and territories, preschools and day cares are considered necessary services and have not closed in tandem with broader school closure measures.In the United States, the Washington State Department of Children, Youth, and Families encouraged child care and early learning centres to stay open. 	Di hin welat û deveran de, pêşdibistan û kreş wek xizmetên pêwîst tên dîtin û li pey hev nehatin girtin digel girtinên berfireh ên dibistanan. Li Dewletên Yekbûyî, Beşa Zarok, Ciwan, û Malbatan a Eyaleta Washingtonê kreş û navendên hînbûnê yên biçûkan teşwîq kirin ku vekirî bimînin.	Wikipedia_handpicked_5:1947	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Some school districts may offer alternative child care options, prioritising the children of first responders and healthcare workers. 	Hin taxên dibistanan dibe ku vebijarkên alternatîf ên xudankirina zarokan pêşkêş bikin, bi rêya pêşekîdayîna ji bo zarokên berpirsyarên serekî û xebatkarên tenduristiyê.	Wikipedia_handpicked_5:1948	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 The governor of Maryland mandated that specific child care services remain open for the children of emergency personnel while Washington State and California have left it to the discretion of care providers. 	Qayimqama Marîlend ferman kir ku xizmetên lênêrîn ên taybet bi zarokan ji bo zarokan stafa firyaguzarî vekirî bimîne, di demek ku Wilayeta Waşîngton û Kalîfornya wan dane pêşkêrên lênêrîn.	Wikipedia_handpicked_5:1949	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 California Governor Gavin Newsom explained his state's position, saying “We need our child care facilities, our daycare centers, to operate to absorb the impact of these school closures.” 	"Fermandara Kalîfornya, Gavîn Nîwsom ragihand ku doxa wilayeta wî, wek dibêje ""Pêwîstiya me bi îmkanata lênêrîna zarokan, navendên lênêrîna rojane hene, ji ber we kû di nav ve de kar bikîn ku bandora van daxistina xwendingehên bigirin."""	Wikipedia_handpicked_5:1950	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	" Colorado has encouraged the development of ""tool kits"" for parents to use at home to emulate the lessons children would have received in their early learning programmes.In Japan, Prime Minister Shinzo Abe closed all schools throughout the country until April 8, however, children's daycare facilities were excluded. "	"Kolorado pêşketina ""kîtên alav"" ji bo dêûbavan han da ku di xanî ji bo pêketina dersa zarokan di bernameya seretayîya hînkirin wergirtî ye. Di Japon de, Serokwezîran Sşînzo Abê hemî xwendingeha dever heta 8 a Nîsan daxist, herosa, îmkanatên lênêrîna zarok bihete derkirin jî."	Wikipedia_handpicked_5:1951	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 In early March, five adults associated with a nursing facility for preschool children in Kobe tested positive for coronavirus. 	Di seretaya meha Adar, penc kesa mezin pêwendîdar bi îmkanata peristarî ji bo zarokên berî xwendingeh ji Kob têsta korornavayrûsa wan pozetîv dibe.	Wikipedia_handpicked_5:1952	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 After testing over one hundred children at the facility, a preschool student was found to be carrying the virus. 	Piştî encamdana têşt li ser sed zarokên di êmkanat de hate zanîn ku, xwendikarên pêş xwendingeh hilgira vyarûs in.	Wikipedia_handpicked_5:1953	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Primary or elementary education typically consists of the first four to seven years of formal education. 	Perwerdehîya Seretayî an Navendî bi awaya asayî pêk tê ji çar heta heft sala yekem a perwerdeh ji.	Wikipedia_handpicked_5:1954	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 The International Baccalaureate Organization (IBO) canceled the examinations for its Diploma Programme and Career-related Programme candidates scheduled between 30 April and 22 May 2020, reportedly affecting more than 200,000 students worldwide. 	Rekxistina karnasên navneteweyî (IBO) jî, ezmûnaên Bernameya Dîploma û Bernameya têkilîdar bi -Kara xwe ku hatibû melhezekirin ji bo 30 yê Nîsan û 22 yê Gulanê 2020 betal kir, ku zêdetir ji 200,000 xwendevanên dûnya de ketin ber tesîra wan ji.	Wikipedia_handpicked_5:1955	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	" The IBO stated that it would award candidates their diplomas or certificates based on ""their coursework"" and ""the established assessment expertise, rigor, and quality control already built into the programme."" "	"IBO diyar kir ku ew dê berendamên diploma an bawernameya xwe li ser esasa ""kara qursên wan"" û ""pisporiya nirxandina damezrandî, hişmendî, û kontrola kalîteyê ku di bernameyê de hatî avakirin binixumîne"" xelat bike."	Wikipedia_handpicked_5:1956	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Tertiary education, also known as higher education, refers to the non-compulsory educational levels that follow completion of secondary school or high school. 	Perwerdehiya asta sêyem, ku wek perwerdehiya bilind jî tê zanîn, beramberî astên perwerdehiyê yên ne-mecbûrî tê ku piştî timamkirina dibistana navîn an jî lîsê destpê dike.	Wikipedia_handpicked_5:1957	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Tertiary education is normally taken to include undergraduate and postgraduate education, as well as vocational education and training. 	Bi awayeke giştî perwerdeya dewreyî pêk tê ji perwerdehîya dema derçûn û piştî derçûn ji, herosa perwerdehîya pîşeyî û cerîbandin.	Wikipedia_handpicked_5:1958	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Individuals who complete tertiary education generally receive certificates, diplomas, or academic degrees. 	Takekesên ku perwerdehiya sêyemîn timam dikin bi giştî sertîfîka, dîploma, an jî dereceyên akademîk distînin.	Wikipedia_handpicked_5:1959	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Undergraduate education is education conducted after secondary education and prior to post-graduate education, for which the learner is typically awarded a bachelor's degree. 	Perwerdehiya lîsansê ew cure perwerdehî ye ku piştî perwerdehiya navîn û beriya perwerdehiya lîsansa-bilind tê, ku hîndar dereceya bakeloryayê distînin.	Wikipedia_handpicked_5:1960	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	" Students enrolled in higher education programmes at colleges, universities, and community colleges are often refereed to in countries such as United States as ""college students.""The closure of colleges and universities has widespread implications for students, faculty, administrators, and the institutions themselves. "	"Xwendekarên ku li bernameya perwerdehî di kolêc, zanîngehan û zanîngehên kolêcên civakî qeydê kirin, gelek caran li welatên wekî Emrîka tên wkee ""xwendekarên kolêce"". Girtina kolêc û zanîngehan ji bo xwendekar, fakulte, rêvebir û ji bo saziyan bi xwe re encamên berfireh heye."	Wikipedia_handpicked_5:1961	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Colleges and universities across the United States have been called upon to issue refunds to students for the cost of tuition and room and board. 	Ji kolej û zanîngehên seranserê Dewletên Yekbûyî re bangewazî hat kirin da ku paşdedayîna heqên xwendinê, ode û mêvanxaneyê ji xwendekaran re aşkera bikin.	Wikipedia_handpicked_5:1962	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	" In the United States of America, Colleges and universities operate as ""mini-cities"" which generate significant revenue for cities, states, and regions. "	"Di Emrîka de, kolêc û zaningehên wekî ""şarên piçûk"" kar dkin ku dahateke guncaw ji bo bajar, wileyat û dever dihînin."	Wikipedia_handpicked_5:1963	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 For example, Princeton University contributed $1.58 billion USD to the New Jersey economy and students spent about $60 million in off-campus spending. 	Weke mînak Zanîngeha Princeton $1.58 milyar USD (Dollara Emrîkî) ji bo aborîya Nîw Cêrsî alîkarî kir û xwendinvanên nêzîkî $60 milyon di derdora zanîngeh serf dikin.	Wikipedia_handpicked_5:1964	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	" College and university closures have a domino effect on economies with far-reaching implications.According to Linda Bilmes of the Harvard Kennedy School, ""local hotels, restaurants, cafes, shops, car rental agencies and other local businesses obtain a significant share of annual revenue from graduation week and college reunions... "	Girtinên kolej û zanîngehan bi karîgeriyên xwe yên berfireh bandora domînoyê li ser aboriyê nîşan dan. Li gor Linda Bilmes a ji Dibistana Harvard Kennedy, “otelên cihî, restorant, kafe, dikan, saziyên maşîn kirêkirinê û karsaziyên din ên cihî pareke berbiçav a hatina salane ji hefteya mezuniyetê û hevcivînên kolejê bi dest dixin.	Wikipedia_handpicked_5:1965	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	" these communities will suffer a lot of economic damage if the colleges remain closed at that time.""Small towns which rely on college students to support the local economy and provide labour to local businesses are especially impacted by school closures and the exodus of students from campus. "	ew ciwak ê ziyaneke mezin a aborî bibînin eger kolej di wê demê de girtî bimînin. “Navçeyên biçûk ên ku girêdayî xwendekarên kolejê ne da ku piştgiriya aboriya cihî bikin û ji bo karsaziyên cihî bibin xebatkar bi taybetî ji girtina dibistanan û derketina xwendekaran a ji kampusan bandora xirab digirin.	Wikipedia_handpicked_5:1966	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 In Ithaca, New York, Cornell University students spent at least $4 million a week in Tompkins county. 	Li Ithaca, New Yorkê, xwendekarên Zanîngeha Cornell kêmtirîn $4 milyon xerc kirin li navçeya Tompkinsê.	Wikipedia_handpicked_5:1967	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	" In the wake of Cornell's decision to keep students home following spring break and transition to virtual instruction, the Mayor of Ithaca called for ""immediate and forceful federal action — we will see a horrific economic impact as a result of Cornell University closing."" "	"Piştî biryare Kornêl li ser di xanîyê mana xwendikarên piştî betlanîya buharê û veguhestin bi rêbernameye mecazî, şaredarê Îthaka ji bo ""çalakîya bilez û naçarî ya federal - em tesîreke aborîye xerab wekî encama daxistina Zaningeha Kornêl dibînîn. """	Wikipedia_handpicked_5:1968	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 UNESCO is sharing 10 recommendations during this period: 	Di wî demê de UNESCO 10 pêşnîyazên pêşkêş dike:	Wikipedia_handpicked_5:1969	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Examine the readiness and choose the most relevant tools: Decide on the use high-technology and low-technology solutions based on the reliability of local power supplies, internet connectivity, and digital skills of teachers and students. 	Xwendinî binirxîne û bibandortirîn alav hilbijîre: Herosa li ser rêkarên teknolojîyaya bilind û kêm li ser esasa girêdayîbûn bi îmkanata xwecihî ya wize, têkîlîya îneternêt, û şîyayîyîn dîcîtal a xwendikar û memosteyên biryar bide.	Wikipedia_handpicked_5:1970	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 This could range through integrated digital learning platforms, video lessons, MOOCs, to broadcasting through radios and TVs. 	Ev dikare bi rêya platforma hînkirin a dicîtal, dersa vîdyoyî, MOOCS, ji bo pexşa radyo û telefizyon bihête yêkkirin.	Wikipedia_handpicked_5:1971	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Ensure inclusion of the distance learning programmes: Implement measures to ensure that students including those with disabilities or from low-income backgrounds have access to distance learning programmes, if only a limited number of them have access to digital devices. 	Guncandina bernameya lênêrîna dûr: Bicihkirna pîvanên ji bo emînkirin ji ber we ku xwendingehên weke wan ku kêmendam in an ji wan ku ûaşbingehên kêm-dahat destgihîştin ji bo bernameyên lênêrîana dûr heye, heke ku tenê hejmareke sinordarkirî wan ku destgihîştin bi alavên dicîtal hebin.	Wikipedia_handpicked_5:1972	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Consider temporarily decentralising such devices from computer labs to families and support them with internet connectivity. 	Radestkirina amrazên wiha yên li laboratuvarên kompîtirê ji bo malbatan û destegdayîna wan a bi girêdana înternetê bifikirin.	Wikipedia_handpicked_5:1973	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Protect data privacy and data security: Assess data security when uploading data or educational resources to web spaces, as well as when sharing them with other organisations or individuals. 	Parastina ninhênparêz ya zanyarî û ewlehîya zanyarî: ewlehîya destgihîştina zanyar an çavkanîyên perwerdehî ji bo cihên tor, weke demeke ku wan digel rêkxisitin an kesên din parve dikî.	Wikipedia_handpicked_5:1974	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Ensure that the use of applications and platforms does not violate students’ data privacy. 	Emîn bibe ku bikaranîna bername û platforman nihênîmana zanyarîya xwendekarên binpê nake.	Wikipedia_handpicked_5:1975	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Prioritize solutions to address psychosocial challenges before teaching: Mobilize available tools to connect schools, parents, teachers, and students with each other. 	Rêkarên ji bo çareserkirina prisgirên berî hînkirin tercîh bikin: alavên berdest ji bo têkilîkirina xwendinge, nexweş, memoste, û xwendikarên bi hev re amade bikin.	Wikipedia_handpicked_5:1976	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Create communities to ensure regular human interactions, enable social caring measures, and address possible psychosocial challenges that students may face when they are isolated. 	Civakan saz bikin da ku têkildariyên asayî yên mirovî misoger bikin, pîvanên xudankirina civakî dabîn bikin, û dijwariyên derûnî yên pêkan ku dibe zarok dema cudakirinê rast lê bên çareser bikin.	Wikipedia_handpicked_5:1977	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Plan the study schedule of the distance learning programmes: Organise discussions with stakeholders to examine the possible duration of school closures and decide whether the distance learning programme should focus on teaching new knowledge or enhance students’ knowledge of prior lessons. 	Plan çê bike ji bo melhezeya xwendina bernameyên hînkirin ji dûr we: Rêkkirin ji bo gotûbêj digel sûdberên ji bo lêkvedana dema daxistina xwendingehên bikin û biryar bidin ku bernameyên hînkirin ji dûr we dibe terkîz bike ser fêrkirina zanyarîya nû an zêdekirina zanyarîya xwendewan li ser dersên bihûrî de.	Wikipedia_handpicked_5:1978	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Plan the schedule depending on the situation of the affected zones, level of studies, needs of students needs, and availability of parents. 	Plan li ser esasa doxa cihên berbandor, asta lêkolîn û pêdîvî ya lêkolîn û berdestbûna dêûbavan çê bikin.	Wikipedia_handpicked_5:1979	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Choose the appropriate learning methodologies based on the status of school closures and home-based quarantines. 	şewazeke guncawa hînkirn li ser esasa doxa daxistina xwendingeh û kerentîneya nav xanî hilbijîre.	Wikipedia_handpicked_5:1980	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Avoid learning methodologies that require face-to-face communication. 	Rê bigire ji şewaznasîya hînkirin ku pêdîvîya têkilîya rû-bi-rû heye.	Wikipedia_handpicked_5:1981	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Provide support to teachers and parents on the use of digital tools: Organise brief training or orientation sessions for teachers and parents as well, if monitoring and facilitation are needed. 	Piştgiriyê ji bo mamoste û dêûbavan dabîn bikin di warê bikaranîna amrazên dîjîtal de: Seansên kurt ên hînkirinê rêxistin bikin ji bo mamoste û dêûbavan jî, eger çavdêrîkirin û derfetdayîn hewce bike.	Wikipedia_handpicked_5:1982	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Help teachers to prepare the basic settings such as solutions to the use of internet data if they are required to provide live streaming of lessons. 	Alêkarîya memosteyê n bike ku çêkirina bingehî weke rêkarên ji bo bikaranîna zanyarîya înternên bike, heke ku wan pêdivî ne pexşa rasterasta dersên pêkêş bikin.	Wikipedia_handpicked_5:1983	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Blend appropriate approaches and limit the number of applications and platforms: Blend tools or media that are available for most students, both for synchronous communication and lessons, and for asynchronous learning. 	Rêbazên gunav terkîb bikin û hejmara bername û platfoman sinordar bikin: Alav û medyayên ku ji bo piranîya xwendekarên berdest e, ji bo herdûya têkilîya derha û dersên û ji bo hînkirina nehevdemî.	Wikipedia_handpicked_5:1984	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Avoid overloading students and parents by asking them to download and test too many applications or platforms. 	Bi daxwaza wan ji bo dakişandin û têst zêdeya bername an platforman ji xwendikar û dêûbavan rêgirî bike.	Wikipedia_handpicked_5:1985	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Develop distance learning rules and monitor students’ learning process: Define the rules with parents and students on distance learning. 	Rêpîvanên hînbûna dûredûr pêşde bibin û pêvajoya hînbûna xwendekaran çavdêrî bikin. Rêpîvanan li gel dêûbavan û xwendekaran derbarê hînbûna dûredûr kifşe bikin.	Wikipedia_handpicked_5:1986	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Design formative questions, tests, or exercises to monitor closely students’ learning process. 	Pirsên sazikar, têst, an çalakîyên ji bo çavdêrî di nêziîk de ji bo proseya hînkirî ya xwendikarên dîzayn bike.	Wikipedia_handpicked_5:1987	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Try to use tools to support submission of students’ feedback and avoid overloading parents by requesting them to scan and send students’ feedback 	Hewil bide ku alavên ji piştevanî ya bersiva xwendikarên bikar bînî û zêdebar nxe ser dêûbavan bi daxwazkirin ji bo skenkirin û şandina bersiva xwendikarên.	Wikipedia_handpicked_5:1988	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Define the duration of distance learning units based on students’ self-regulation skills: Keep a coherent timing according to the level of the students’ self-regulation and metacognitive abilities especially for livestreaming classes. 	Dema cuarhîya yekyên hînkirin li ser esasa sîyayîyên xwe-çêkirina xwendekarên nas bike: li gorî asta xwe-çêkirina xwendekarên û etwanên mêtanasînî ya taybet ji bo sinifên pexşa zîndî bihîlîne.	Wikipedia_handpicked_5:1989	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Preferably, the unit for primary school students should not be more than 20 minutes, and no longer than 40 minutes for secondary school students. 	Bihevyazbarî, yeke ji bo xwenddikarên xwendingeha seretayî dibe zêdetir ji 20 deqîqe û ji bo xwedinkarên amadeyî dirêjtir ji 40 deqîqe nebe.	Wikipedia_handpicked_5:1990	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 Create communities and enhance connection: Create communities of teachers, parents, and school managers to address sense of loneliness or helplessness, facilitate sharing of experience and discussion on coping strategies when facing learning difficulties. 	Çêkirina civak û zêdekirina peywendî: Çêkirina civak a memosta, dêûba û birêveberên xwndingeh ji bo çareserkirina hesta tenyayî an bêyî ya alîkar, hêsankirina parvekirina ezmûn û giftûgo li ser rûbirûbûna stratîjîyî di demek ku rûbîrûya pirsgira hînkirîya dibe.	Wikipedia_handpicked_5:1991	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 290 million students out of school due to COVID-19: UNESCO releases first global numbers and mobilizes response,   UNESCO. 	290 milyon xwendikar bi sedem KOVÎD-19 di dervê yê xwendingeh in: UNESCO yekem hejmaraa cihanî û bersicên lihevkiriî belav dike,   UNESCO.	Wikipedia_handpicked_5:1992	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	kuQkpC
en	ku	 WHEREAS on March 4, 2020, I proclaimed a State of Emergency to exist in California as a result of the threat of COVID-19; 	Lê di 4 a Adara 2020,ez Haleta Bilez di Kalîfornîya ji ber hebûna û encama metirsîya KOVÎD-19 ragihand;	Wikisource_1:2046	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	kuQkpC
en	ku	 and WHEREAS in a short period of time, COVID-19 has rapidly spread throughout California, necessitating updated and more stringent guidance from federal, state, and local public health officials; 	û DÎSA JÎ di demeke kurt de, COVID-19 li seranserê Kalîforniyayê belav bû, û rêberiya rojanekirî û bêtir şidiyayî ya ji rayedarên tenduristiya gel a federal, eyaletê û cihî pêwîst kir.	Wikisource_1:2047	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	kuQkpC
en	ku	 and WHEREAS for the preservation of public health and safety throughout the entire State of California, I find it necessary for all Californians to heed the State public health directives from the Department of Public Health. 	û ji bo parastina saxlemîya giştî û ewlehî ya giştî bi di hemî Wilayeta Kalîfornîya, ez wî ji bo hemî xelkên Kalîfornîya pêdivî dizanim ku ragihandinên saxlemîya giştî ji Fermangeha Saxlemîya Giştî bercav bigirin.	Wikisource_1:2048	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	kuQkpC
en	ku	 NOW, THEREFORE, I, GAVIN NEWSOM, Governor of the State of California, in accordance with the authority vested in me by the State Constitution and statutes of the State of California, and in particular, Government Code sections 8567, 8627, and 8665 do hereby issue the following Order to become effective immediately: 	NUHA , BI WÎ AWAYÊ, Ez, GAVIN NEWSOM, Qayimqamê Waleyeta Kalîforniya, li gorî destûrnameya ku ji Destûra Dewletê û qanûnên Wilayeta Kalîforniya, û bi taybetî, Rêsa ya Hikûmetê ve di beşên 8567, 8627, û 8665 ji min re vekirî ye. bi wî awayî fermana jêrî ji bo bicihkirina bilez derdikim:	Wikisource_1:2049	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	kuQkpC
en	ku	 IT IS HEREBY ORDERED THAT: 	BI WÎ AWAYÊ FERMAN DIKE KU:	Wikisource_1:2050	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	kuQkpC
en	ku	 1) To preserve the public health and safety, and to ensure the healthcare delivery system is capable of serving all, and prioritizing those at the highest risk and vulnerability, all residents are directed to immediately heed the current State public health directives, which I ordered the Department of Public Health to develop for the current statewide status of COVID-19. 	1) Ji bo parastina tenduristiya gel û ewlehiyê, û ji bo misogerkirina pêşkêşiya sîstema xizmeta tendurîstî bikare servîsê ji hemûyan re bike, û pêşekîdayîna bi yên xwedî rîska bilind û yên lawaz, hemû niştecih yekcar hatin arastekirin ku guh bidin telîmatên heyî yên tenduristiya gel a Eyaletê, ku min ji Wezareta Tenduristiya Gel re ferman da ji bo ku rewşa ji ber COVID-19ê seranserê eyaletê pêşve bibin.	Wikisource_1:2051	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	kuQkpC
en	ku	 Those directives are consistent with the March 19, 2020, Memorandum on Identification of Essential Critical Infrastructure Workers During COVID-19 Response, found at: https://covid19.ca.gov/. 	Ew telîmat bi Memoranduma19 Adar, 2020, a derbarê Binavkirina Xebatkarên Binesaziya Esasî ya Heyama Bersivdana COVID-19ê li hev tên, ku li:https://covid19.ca.gov/ peyde dibe.	Wikisource_1:2052	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	kuQkpC
