sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ti-er	 In addition, and in consultation with the Director of the Governor's Office of Emergency Services, I may designate additional sectors as critical in order to protect the health and well-being of all Californians. 	ከም ተወሳኺ፡ ምስ ዳይረክቶር ናይ መንግስታዊ ክፍሊ ኢመርጀንሲ ብምምኻር፡ ጥዕናን ጸጋታትን ናይ ነበርቲ ካሊፎርንያ ንምውሓስ ብቅልጡፍ ሓደሽቲ ክፍሊታት ክኽፈት ክእዝዝ ይኽእል ኢየ።	Wikisource_1:2055	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 Pursuant to the authority under the Health and Safety Code 120125, 120140, 131080, 120130(c), 120135, 120145, 120175 and 120150, this order is to go into effect immediately and shall stay in effect until further notice. 	ብመሰረት ሕጊ ጥዕናን ድሕነትን 120125, 120140, 131080, 120130(c), 120135, 120145, 120175 and 120150 ዝተዋህበ ስልጣን፡ እዚ ትእዛዝ ብቅልጡፍ ኣብ ግብሪ ዝዉዕል ኮይኑ፡ ክሳብ ተወሳኺ ሓበሬታ ዝወሃብ ኣብ ስራሕ ክዉዕ ኢዩ።	Wikisource_1:2056	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 The federal government has identified 16 critical infrastructure sectors whose assets, systems, and networks, whether physical or virtual, are considered so vital to the United States that their incapacitation or destruction would have a debilitating effect on security, economic security, public health or safety, or any combination thereof. 	ፈደራላዊ መንግስቲ 16 ናይ ትሕተ ቅርጺ ኣገደስቲ ጽላታት፡ እቲ ናተን ኣሰት፡ ሲስተም ከምኡ'ውን ዝርገሐ (ጽርጋዊ ወይ ኣካላዊ)፡ ከም ኣዝዮም ኣድለይቲ/ኣገደስቲ ክፍሊታት ን ሕቡራት መንግስታት ኣሜሪካ ከም ዝኹ ገሊጹ፡ እቲ ናይዘን ጽላት ምዕናው ድማ ቀጥታዊ ናይ ምድኻም ጽልዋ ኣብ ጸጥታ፡ ኢኮኖሚ፡ ህዝባዊ ጥዕና ወይ ውሕስነት፡ ዋይ ውን ዝኾነ ምሕዋስ ናይዞም ዝተጠቅሱ፡ ከስዕብ ሙኻኑ የፍልጥ።	Wikisource_1:2057	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 I order that Californians working in these 16 critical infrastructure sectors may continue their work because of the importance of these sectors to Californians' health and well-being. 	እዘን 16 ኣዝየን ጠቐምቲ ክፍሊታት ናይ ካሊፎርንያ፡ ኣብ ናይ ህዝቢ ጥዕና ኣዝዩ ኣገዳስነት ስለ ዘለወን፡ ስርሐን ክቕጽላ ትእዛዝ ይህብ ኣለኩ፡፡	Wikisource_1:2058	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 This Order is being issued to protect the public health of Californians. 	እዚ ትእዛዝ ንውሕስነት ጥዕና ህዝቢ ካሊፎርንያ ዝወጸ እዩ።	Wikisource_1:2059	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 The California Department of Public Health looks to establish consistency across the state in order to ensure that we mitigate the impact of COVID-19. 	ክፍሊ ጥዕና ህዝቢ ካሊፎርንያ፡ ን ኮቪድ-19 ) ካብ ምጥፋእ ጽኑዕ መደባት ከተግብር ምዃኑ ሓቢሩ።	Wikisource_1:2060	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Our goal is simple, we want to bend the curve, and disrupt the spread of the virus. 	ሸቶና ቀሊል እዩ፡ ነቲ ጒብጦ ክንጠውዮ ንደሊ፡ ከምኡ ድማ ነቲ ምስፍሕፋሕ ናይቲ ቫይረስ ክንዕንቅጾ ንደሊ።	Wikisource_1:2061	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 The supply chain must continue, and Californians must have access to such necessities as food, prescriptions, and health care. 	እቲ ናይ ፍርያት ሰንሰለት ክቕጽል ኣለዎ፡ ነበርቲ ካሊፎርንያ ድማ ነዚ ናይ መግቢ፡ መድሃኒትን ናይ ጥዕና ክንክንንን ኣገልግሎታት ክረኽቡ ኣለዎም።	Wikisource_1:2062	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 When people need to leave their homes or places of residence, whether to obtain or perform the functions above, or to otherwise facilitate authorized necessary activities, they should at all times practice social distancing. 	ሰባት ካብ ገዝኦም ወይ መንብሪኦም ወጻኢ፡ ነዚ ኣብ ላዕሊ ዝጠቕሰን ካልእን ንጥፈታትን ክገብሩ ኣብ ዝንቀሳቐስሉ እዋን ፡ ማሕበራዊ ምርሕሓቕ ከዘውትሩ ኣለዎም።	Wikisource_1:2063	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 2) The healthcare delivery system shall prioritize services to serving those who are the sickest and shall prioritize resources, including personal protective equipment, for the providers providing direct care to them. 	2) እዚ ናይ ጥዕና ክንክን ናይ ምብጻሕ መደባት ነቶም ኣዝዮም ሓሚሞም ዘለዉ ቀዳምነታት ክህቦም እቲ ጸጋታት ውን ቀዳምነት ናይ ተጠቃምነት ክህቦም ኣለዎ ነቶም ቀጥታት ክንክን ዝገብሩ ናይ ጥዕና ኣባላት ክህቦም ኣለዎ፡ እዚ ድማ ናይ ውልቂ መከላኸሊ መሳርሒ ክዅን ይኽእል።	Wikisource_1:2064	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 3) The Office of Emergency Services is directed to take necessary steps to ensure compliance with this Order. 	3) እቲ ኦፊስ ናይ ኢመርጀንሲ ኣገልፍሎታት ነቲ ኣገዳሲ ስጉምትታት ኣብ ግብሪ ንምውዓልን ንምኽባርን እቲ ዘድሊ ስጉምትታት ኵአስድ ተኣዚዙ።	Wikisource_1:2065	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 4) This Order shall be enforceable pursuant to California law, including, but not limited to, Government Code section 8665. 	4) እዚ ትእዛዝ ብኣስገዳድ ክኸውን ኢዩ፡ ምስ ናይ ካሊፎርንያ ሕጊ ብምስምማዕ፡ እዚ ድማ መንግስታዊ ኮድ ክፋል 8665 ዘጠቃለለ ኢዩ።	Wikisource_1:2066	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 IT IS FURTHER ORDERED that as soon as hereafter possible, this Order be filed in the Office of the Secretary of State and that widespread publicity and notice be given of this Order. 	ከም ተወሳኺ ትእዛዝ፡ ካብ ሎሚ ጀሚሩ፡ እዚ ትእዛዝ'ዚ ቤትጽሕፈት ዋና ጸሓፊ ክቕመጥን፡ ንህዝቢ ክሕበርን ኣብ ተግባር ክዉዕልን ይእዝዝ ኣሎኹ።	Wikisource_1:2067	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 This Order is not intended to, and does not, create any rights or benefits, substantive or procedural, enforceable at law or in equity, against the State of California, its agencies, departments, entities, officers, employees, or any other person. 	እዚ ትእዛዝ'ዚ ኣንጻር ክፍለሃገር ካሊፎርንያ፡ ወከልቱ፡ ክፍልታቱ፡ ኣካላቱ፡ ሰብ መዚ፡ ሰራሕተኛታቱ፡ ወይ ዝኾነ ካልእ ሰብ ዝኾኑ መሰላት፡ ሓገዛት፡ ጭቡጥ ወይ መስርሓዊ፡ ኣብ ሕጊ ንኽህብ ዝዓለመ ወይ ዝህብ ኣይኮነን።	Wikisource_1:2068	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	ti-erSFQ=
en	ti-er	 IN WITNESS WHEREOF I have hereunto set my hand and caused the Great Seal of the State of California to be affixed this 19th day of March 2020. 	ኣብ ቅድሚ መሳኻኽር፡ እንሆ ሎሚ ንካሊፎርንያ ካብ ሎሚ 19 መጋቢት 2020 ጀሚራ ከም ዝትዓጽወት የፍለጥ።	Wikisource_1:2069	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 The SARS-CoV-2 virus is the cause of COVID-19 (coronavirus disease 2019), a contagious respiratory disease that was first identified in December 2019, in Wuhan, Hubei, China. 	እቲ SARS-CoV-2 ቫይረስ ቀንጢ ጠንቂ ናይ ኮቪድ-19 (coronavirus disease 2019) ኢዩ ፡ እዚ ቫይረስ ድማ ተመሓላላፊ ናይ ምስትንፋስ ሕማም ኮይኑ ኣብ መጀመርያ ኣብ ታሕሳስ 2019 ኣብ ዉሃን፡ ሁበይ፡ ቻይና ተራእዩ	Wikivoyage_1:2168	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 The disease is a type of coronavirus, the same family that includes SARS, MERS, and some varieties of the common cold. 	እዚ ሕማም እዚ ዓይነት ናይ ኮሮና-ቫይረስ ኮይኑ ፡ ዓሌቱ ድማ SARS, MERS ካልኦት ዓይነት ልሙዳት ሰዓላትን ዘጠቃለለ ኢዩ።	Wikivoyage_1:2169	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 It was declared a pandemic by the World Health Organization (WHO) on 11 March 2020. 	ዓለምለኻዊ ውድብ ጥዕና (WHO) ኣብ መጋቢት 11 2020 ዝላባዕ  ምዃኑ ብወግዒ ሓቢሮም ኔሮም እዮም።	Wikivoyage_1:2170	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 While much about COVID-19 is still unknown, preliminary data suggests that it is more virulent and contagious than the seasonal flu, and less virulent but more contagious than SARS and MERS. 	ዋላካ ብዛዕባ ኮቪድ-19 ብዙሕ ዘይተፈልጠ እንተሎ፡ ካብቲ ልሙድ ሰዓል ኣዝዩ ተላባዕን ቀታልን ኢዩ ፡ ምስ SARS ን MERS ኣነጻጺርካ ድማ፡ ትሑት ሓደጋ ሞትን ልዑል ምልባዓትን የኸትል።	Wikivoyage_1:2171	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Older people and those with underlying conditions are the most at risk of serious complications including death. 	ሽማግለታትን ካልእ ኩነታት ዘለዎምን እቶም ቀንዲ  መበገሲ  ሓደጋን ሞትን እዮም።	Wikivoyage_1:2172	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Due to the spread of the disease, you are advised not to travel unless necessary, to avoid being infected, quarantined, or stranded by changing restrictions and cancelled flights. 	ብሰንኪ ምዝርጋሕ ናይዚ ሕማም፡ ኣገዳሲ ተዘይኮይኑ ክትገይሽ አይምረጽን። እዚ ከኣ ንመልከፍቲ፡ዉሸባ፡ ወይ ሓዲግ ምዃን ካብ በረራ ኣየር ከትርሕቕ  ይሕግዝ።	Wikivoyage_1:2173	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Avoid crowded places whenever possible. 	ክሳብ ዝከኣለካ ካብቲ ጽዑቕ ሰብ ዘለዎ ቦታ ረሓቅ።	Wikivoyage_1:2174	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 This is not just to protect you, but also those you come in contact with. 	ነዓኻ ንምክልኻል ጥራይ ኣይኮነን፡ ግና`ኸ ነቶም ምሳኻ ርክባትን ዝምድናታትን ዘልዎም እንኮላይ ዝዓለመ ኢዩ።	Wikivoyage_1:2175	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 As it happens, you probably aren't missing much by staying home, as many attractions around the world are closing their doors to avoid spreading the disease. 	ከምዘጋጥም፡ምናልባት ንስኻ ኣብ ገዛ ብምጽናሕካብዙሕ ዘይክትከስር ትኽእል ኢኻ፡ብዙሓት ኣብ ዓለም ዘለዉ ሰሓብቲ ነገራት ውን ማዕጾኦም ይዓጽዉ ኣለዉ።	Wikivoyage_1:2176	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 If you do need to travel, take precautions as you would for other infections: wash your hands frequently, avoid touching your face, cough and sneeze into your elbow or a tissue, and avoid contact with sick people. 	ክትጎዓዝ እንተደሊኻ ካብ ካለኦት መልከፍቲ ክትጥንቀቕ  ኣለካ።ብተደጋጋሚ ኣእዳው ምሕጻብ፡ ምትንካፍ ገጽ፡ምስዓል ምዕንጣስ፡ኢድ ከየጎዝጎዝካ ምስዓል፡ምስ ዝሓመሙ ሰባት ምትንኻፍ ኣወግድ።	Wikivoyage_1:2177	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Before traveling, read up on the extensive and fast-changing array of travel restrictions that have been imposed around the world. 	ቅድሚ ምጉዓዝካ ሰፊሕን ቀልጢፉ ዝወጽእ ዘሎ ሕግታትን ኣንብብ ኢካ።	Wikivoyage_1:2178	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 After travel, monitor your health and consider self-isolation for two weeks to avoid transmitting the disease to others. 	ድሕሪ መገሻ ጥዕናካ ክትሕሉን፡ ንክልተ ሰሙን እቲ ሕማም ናብ ካልእ ከይምሓላለፍ ገዛእ ርእስኻ  ክትፈልን ኣሎካ።	Wikivoyage_1:2179	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Transportation from long-distance passenger flights to local buses has been curtailed or completely shut down in many countries due to low demand or government orders. 	ኣብ ብዙሓት ሃገራት ብምክንያት ትሑት ጠለብ ወይ ትእዛዝ መንግስቲ፡ መጓዓዝያ ካብ ነዊሕ ርሕቀት ንተጋዓዝቲ በረራ ናብ ኣብ ዉሽጢ ኣዉቶቡሳት ተሓጺሩ ወይ ምሉእ ብምሉእ ተዓጽዩ፡	Wikivoyage_1:2180	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Many international and regional borders are closed. 	ኣዝዩ ኣህጉራዊን ዞባዊን ዶባት ዕጹው ኢዩ ዘሎ።	Wikivoyage_1:2181	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 If you are away from home, and especially if you are in another country, consider returning home as soon as possible; this may get even more difficult as restrictions continue to change. 	እንተደኣ ካብ መንበሪኻ ወጺኻ ኣሎኻ ብፍላይ ኣብ ካልእ ሃገር እንተደኣ ኣሎኻ፡ ብቕልጡፍ ናብ መንበሪኻ ክትምለስ ክትሓስብ ኣሎካ፡ ምኽንያቱ ምስዚ ዝግበር ዘሎ ምኽልካላት ፡እዚውን መመሊሱ ክገድድን ይኽእል ኢዩ	Wikivoyage_1:2182	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 In some cases it may simply not be possible, even if you're healthy and meet the legal requirements for entry. 	ኣብ ገለ ጉዳያት ብቀሊሉ ዝከኣል ኣይኮነን፡ ወላ ጡዑይ ኩን ንምእታው ኩሉ ሕግታት ኣማልእ።	Wikivoyage_1:2183	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 If you can't find a way back to your country, contact your nearest embassy or consulate for assistance. 	እንተ ድአ ናብ ሃገርካ ትምለሰሉ መገዲ ዘይረኺብካ፡ ንሓገዝ ናብ ጥቓኻ  ዘሎ ኤምባሲ ወይ ቤት ጽሕፈት ቆንስል ርኸቦም።	Wikivoyage_1:2184	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 They may be able to organize an evacuation, identify non-regularly scheduled flights, or give you an emergency loan to pay for transport. 	ሰባት ከግዕዙ፡ ሙዱብ ዘይኮነ ጉዕዞ ነፈርቲ ወይ ድማ ልቃሕ ንጉዕዞ ይህቡ።	Wikivoyage_1:2185	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 In case they can't, make preparations in case you need to stay where you are for an extended period. 	ምናልባት እንተ ዘይኪእሎም ፡ ንነዊሕ ግዜ ኣብቲ ዘለኻዮ ቦታ ትጸንሓሉ መንገዲ ምድላዋት ግበር።	Wikivoyage_1:2186	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 If you do find a way back home, be prepared that it may be expensive, inconvenient, and have unusual restrictions (such as no checked baggage). 	እንተደኣ ናብ ገዛኻ ክትምለሰሉ እትኽእል ዝኾነ መንገዲ ዘይረኸብከ፡ እቲ መንገዲ ዘይምቹእን፡ ክቡር፡ ከምኡውን ብዙሕ ዕንቅፋት ክህልዎ ከም ዝኽእል ክትግንዘብ ይግበኣካ።	Wikivoyage_1:2187	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 As of early April 2020, the number of confirmed cases of COVID-19 is approaching one million. 	ክሳብ መጀመርያ መጋቢት 2020፡ እቲ ቁጽሪ ናይ ግዳያት ናይ ኮቪድ-19 ክሳብ ሓደ ሚልዮን ተቀራሪቡ ኣሎ።	Wikivoyage_1:2188	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Though the disease started in mainland China, it has spread around the world and China has fewer confirmed cases and deaths than several other countries. 	ዋል'ኳ እዚ ሕማም ኣብ ቀንዲ መሬት ቻይና እንተጀመረ፡ ናብ ኩሉ ዓለም ግን ተዘርጊሑ እዩ፡ ቻይና ልዕሊ ካለኦት ሃገራት ዉሑዳት  ዝተለኽፉን ዝሞቱን ከምዘለዉዋ ኣረጋጊጻ።	Wikivoyage_1:2189	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Europe is the new epicenter of the pandemic. 	ኤውሮጳ ኣብዚ እዋን እዚ ፡ ሓዳሽ ናይ ለበዳ ሕምብርቲ ኢያ ኮይና ዘላ።	Wikivoyage_1:2190	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 All but a handful of countries have reported at least one case, with the highest numbers of reported cases in the United States, Spain, Italy, Germany, France, mainland China, Iran, and the United Kingdom. 	ብጀካ እተን ኣዝየን ውሑዳት ሃገራት ብዉሑዱ ሓደ ግዳይ ዝተረኽበን፡ ዝበዝሓ ሃገራት ብብዝሒ ተለኺፈን ኢየ፡ ካብኣተን ድማ እተን ዝበዝዝሐ መልከፍቲ ዝተራእየለን እዚኣተን ኢየን ሕቡራት መንግስታት ኣሜሪካ፡ ስጳኛ፡ ጣልያን፡ ጀርመን፡ ፈረንሳ፡ ቻይና፡ ኢራን ከምኡ'ውን ዓባይ ብሪጣንያ።	Wikivoyage_1:2191	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Local transmission is established in many countries in all major inhabited regions of the world except some Pacific island nations. 	እቲ ከባብያዊ ምምሕልላፍ ኣብ ዝበዝሓ ክፋላት ናይ ዞባታት ዓለምና ኣሎ፡ ብዘይካ ገለ ገለ ሃገራት ናይ ፓሲፊክ ደሴታት ።	Wikivoyage_1:2192	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 (See updates from the WHO.) 	(ናቲ ካብ ውድብ ጥዕና ዓለም (WHO) ዝወሃብ ሓድሽ ሓበሬታ ተኸታተሎ)	Wikivoyage_1:2193	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 The full extent of the spread is uncertain, due in part to limited testing. 	ሙሉእ ዝርግሐ ፍሉጥ ኣይኮነን ምክንያቱ ሕጽረት መርመራ ስለ ዘሎ።	Wikivoyage_1:2194	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Many countries are experiencing a severe shortage of test kits, and the authorities have not been able to test everybody who is at high risk, so the real number of cases is probably much higher than the official one. 	ብዙሓት ሃገራት ከቢድ ዝኾነ ናይ መመርመሪ መሳርሒታት ጉድለት ኣለወን፡ እቶም ሓላፍነት ዝወስዱ ኣካላት ድማ ን ነፍሲ ወከፍ ኣብ ሽግር ዘሎ ሰብ ክምርምርዎ ዘሎ ተኽእሎ ኣዝዩ ጸቢብ ኢዩ፡ ስለዚ እቲ ናይ በሓቂ ቁጽሪ ናይ ኣካላት ካብዚ ተገሚትዎ ዘሎ ንላዕሊ ኣዝዩ ብዙሕ ኢዩ።	Wikivoyage_1:2195	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Countries also differ in their testing and reporting practices, so comparisons of the number of reported cases do not tell the full story of how the epidemic has progressed in different areas. 	ሃገራት፡ ኣብቲ መርመራታት ጸብጻባት ዝህባሉ ኣገባባት ፍልልያት ኣለወን፡ ስለዚ እቲ ጸብጻባት ናይ ዝተለኽፉ ግዳያት ምንጽጻር ኣብ መንጎ እዘን ሃገራት እዚ ለበዲ ከመይ ዓይነት ምስፍሕፋሕ ከም ዘለዎ እኩል ዝኾነ ሓበሬታ ኣይህብን።	Wikivoyage_1:2196	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 The virus is transmitted through respiratory droplets and through objects. 	እዚ ቫይረስ ብ ናይ ምስትንፋስ ነጠብታታት ን ብ ነገራትን ይመሓላለፍ።	Wikivoyage_1:2197	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 The coronavirus is a relatively large virus, meaning it is not truly airborne: it will settle down in respiratory droplets. 	ብተዛማዲ ኮሮና ቫይረስ ዝዓበየ ቫይረስ እዩ። ስለዚ ናይ ብሓቂ ብኣየር ዝመሓላለፍ ኣይኮነን፡ ኣብ ምስትንፋሳዊ ነጠብጣብ ይዓርፍ።	Wikivoyage_1:2198	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Staying two metres (six feet) away from other people is usually enough to prevent transmission through this route. 	ኣብ ጉዕዞኻ ካብ ካልኦት ሰባት ክልተ ሜትሮ ምርሓቕ ነቲ ቫይረስ ካብ ምትሕልላፍ ዉሑስ እዩ።	Wikivoyage_1:2199	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Transmission from objects can happen, for example, if someone sneezes, touches a doorknob, and then other people touch the doorknob and then touch their faces. 	ምምሕልላፍ ብ ኣቅሓ ክኽሰት ይከኣል ኢዩ፡ ከም ኣብነት፡ ሓደ ሰብ እንተሃንጢሱ፡ ናይ ማዕጾ መሸግዕር ኣኝጠሂዡ፡ ቐጺልዕም ድማ ካልኦት ሰባት ነቲ ናይ ማዕጾ መሸጎር ብድሕሪ ምሓዞሞ ገጾም እንተሒዞም፡ ክመሓላለፍ ይኽእል ኢዩ	Wikivoyage_1:2200	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 The SARS-CoV-2 virus may last on cardboard for up to 24 hours and on plastic for up to 3 days. 	እዚ SARS-CoV-2 ቫይረስ ኣብ ካርቶን ክሳብ 24 ሰዓታት፡ኣብ ጎማ ከኣ ክሳብ 3 መዓልታት ክጸንሕ ይኽእል።	Wikivoyage_1:2201	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Transmission via the fecal–oral route may also be possible. 	ምትሕልላፍ ብ ካብ ናይ ሓደ ሰብ ቀልቀል ናብ ኣፍ ናይ ካልእ ሰብ ውን ተኽእሎታት ኣሎ	Wikivoyage_1:2202	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Evidence suggests that COVID-19 is contagious even without symptoms, though to what extent is still being investigated. 	ዋላ`ካ ክሳዕ ክንደይ ብዕምቆት ከም እተጸንዐ ኣይፈለጥ ኮቪድ-19 ግን ወላ`ውን ብዘይ ምልክታት ካብ ሰብ ናብ ሰብ ክሓልፍ ከም ዝኽእል ተረጋጊጹ።	Wikivoyage_1:2203	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Common symptoms include a fever, dry cough, and fatigue. 	እቶም ልሙዳት ምልክታት ከም፡ ረስኒ፡ ደረቅ ሰዓል፡ ከምኡውን ድኻም ክኾኑ ይኽእሉ።	Wikivoyage_1:2204	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Other less common symptoms include shortness of breath, a sore throat, headache, muscle pain, or sputum production. 	ካልኦት ዉሑዳት ምልክታት  ሕጽረት እስትንፋስ፡ ቁስሊ ጎሮሮ፡ ሕማም ርእሲ፡ ቃንዛ መትንታት ወይ ምዉህላል ዓኽታ የጠቃልል።	Wikivoyage_1:2205	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Some patients have very mild symptoms, similar to a cold. 	ገለ ሕሙማት ልክዕ ንሰዓል ዝመሳሰል ኣዝዩ ፈኹስ ምልክታት ኣሎዎም።	Wikivoyage_1:2206	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	 Serious complications include pneumonia, acute respiratory distress syndrome, and multi-organ failure leading to disability or death. 	እቲ ኣዝዩ ኣሰካፊ ጉድ ኣት ድማ ከም ኒሞንያ፡ ብርቱዕ ናይ ምስትንፋስ ጸገማት ን ምልክታት ናይ ኣበራትን፡ ብዝሐ-ውድቀት ናይ ብዙሓት ህዋሳት ን ከም ሳዕቤና ድማ ክሳብ ስንክልናን ሞት ን ዘብጽሕ ጉድኣት።	Wikivoyage_1:2207	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	ti-erQk8=
