sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	kr	 Evidence suggests that COVID-19 is contagious even without symptoms, though to what extent is still being investigated. 	Dalilwa ye fǝlezǝna kǝla COVID-19 dǝ alama kǝndondibe ba yayin tartǝgǝyin ro, amma dǝwo futuwi yeyyi ro dǝ kwamison kǝla kulashi yen kasheru. 	Wikivoyage_1:2203	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Common symptoms include a fever, dry cough, and fatigue. 	Alamawa nuwata so dǝ suronzan kange, nzasǝra ngamdu, yinmbaro so mbeji. 	Wikivoyage_1:2204	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Other less common symptoms include shortness of breath, a sore throat, headache, muscle pain, or sputum production. 	Alamawa la nguwu ma gǝnyi dǝ sandima yintǝ ganatǝ, daw lilimta, kǝla sǝrǝn, tiyi sǝrǝn, aw kaali tulo so. 	Wikivoyage_1:2205	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Some patients have very mild symptoms, similar to a cold. 	Am dondi la so dǝ alamawa gana tantayi ye-a sameǝn ma fǝlejin. 	Wikivoyage_1:2206	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Serious complications include pneumonia, acute respiratory distress syndrome, and multi-organ failure leading to disability or death. 	Hal zauro zaudǝn kwasa namusu ye, kwasa yintǝye zauro zaw ma, kuru kǝnduwuwa so Bannatǝ chidaro watǝ so lezǝ nǝm maskin aw kǝrmu ro fǝraksǝyin. 	Wikivoyage_1:2207	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 About 80% of infections result in mild symptoms, while the remaining may result in hospitalization. 	Kashi 80% suro zamtǝ dǝye dǝ alamawa kambayi fǝlejin, amma gabsǝna dǝ liyitarin buna ro sǝkin. 	Wikivoyage_1:2208	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Case fatality rate is estimated at 1-3% of infected individuals, most of whom are elderly with underlying health conditions. 	Tǝadir kǝrmu kwasa dǝ ye dǝ alama 1-3% am zamtǝna dǝ ye yeyi, nguwunza so cariwa dǝwo caman kwasa la gade ye zǝksǝna so. 	Wikivoyage_1:2209	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 The fatality rate is much higher for those over 70 but significantly lower for those under 40. 	Adadu kǝrmuye dǝ zauro nguwu suro am ngǝlinza 70 yin samin dǝ yen amma zauro gana suro am ngǝlinza 40 yin cidaan dǝ yen. 	Wikivoyage_1:2210	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Those most at risk of COVID-19 infection and serious complications are the elderly and those with weakened immune systems or underlying health conditions like cardiovascular disease, diabetes, hypertension, chronic respiratory disease, and cancer. 	Am dǝwo zauro COVID-19 ye zamtǝro tajirwa so dǝ sandima cariwa-a am dǝwo balimi tiyiye kwasa kǝriwtǝye nza duno ba ma so aw kwasa la can zǝkcin so alama kwasa kaltǝgǝye-a kwasa shuwurye-a so, kwasa buye, kwasa yintǝ ye kǝraw ma so, kansa so-a. 	Wikivoyage_1:2211	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Not many cases are reported in children and most of these are mild or moderate, though a significant fraction do get pneumonia. 	Kwasa dǝ nguwu duli lan tuwondǝnyi kuru nguwuso kambayi aw dawu dawu, amma adadu gana nguwu kwasa namusu ye mbeji. 	Wikivoyage_1:2212	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Occupationally, health care workers have higher risk compared to others with clusters of disease among workers and in health care settings. 	Sanyamen, cidawu nelefa ro cistuwu so dǝ sandima zauro tajirwa wo kǝla cidawu gade katenzan kwasa gana so-a kuru suro naa nǝlefa ro cistuwu ye so dǝn. 	Wikivoyage_1:2213	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 The time between being exposed to the virus and the emergence of symptoms (incubation period) is typically between 2 and 14 days, though there has been one reported case in China where symptoms appeared 27 days after exposure. 	Loktu dǝwo sa kuli kwasabe dǝ ro letǝgǝ-a alama kǝndondibe dǝ bayantǝnzǝ-a ye de (loktu kaltǝ tambin dǝ) alama kate kate kawu 2 -a 24-a yen, amma dǝwo China lan kam la alama kǝndondibe dǝ sai ngawo kawu 27 yen dǝwo ngawo kuli kwasabe dǝ ro letǝgǝna fǝlewono. 	Wikivoyage_1:2214	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 As of February 2020, the period of infectiousness is unknown, but is likely most significant when people are symptomatic. 	February 2020 lan, loktu zamtǝye dǝ notǝnyi, amma tǝmata sa am so dǝ alama kǝndondibe fǝlezana lan ro. 	Wikivoyage_1:2215	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 There is evidence of transmission from people who don't have symptoms, although to what extent is still being investigated. 	Dalilwa Fǝlezǝna kǝla futu kwasa dǝ am so ye tarzayin alama kǝndondibe ba ro ye mbeji, amma jilibi nǝm nguwu nzǝ dǝ kwamison kǝla dǝn kulashi tǝdin. 	Wikivoyage_1:2216	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 It is unclear whether it is possible to be reinfected with the virus after recovering from it the first time around. 	Asutǝnyi kǝla kamye waltǝ ngawo ngazǝna yen sha sǝtain wa ro. 	Wikivoyage_1:2217	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Long-term effects for people who have recovered remain unclear, but there is evidence of reduced lung capacity in some recovered patients. 	Am ngazana ma so dǝye futu sandiya zǝkcin so dǝ kwamison asutǝnyi, amma Dalilwa kela cida fufuye fulutǝnaye mbeji. 	Wikivoyage_1:2218	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Testing for the virus usually consists of a swab inserted through the nose or a throat swab which is analysed in a laboratory for the virus. 	Ngalte kuli kwasabe dǝ ye dǝ nguwu so ro kangale kantalla kǝnza men aw dawu men gurustǝgǝ men kuru daji suro jim kulashi ye dǝn kuli kwasabe mbeji la ba ro ngalte turin. 	Wikivoyage_1:2219	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 The current "gold standard" test involves extracting the genetic material from the sample and analysing it for known genetic markers of the virus. 	Ngaltǝ kǝrmaye shiro "gold standard" gultin ma dǝ awowa alauye dǝ suro bu dǝ yen tutuluwu kuru ngaltǝ alamawa kuli kwasabe dega turin. 	Wikivoyage_1:2220	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 There is no established test assessing for the virus or antibodies in the blood, although tests are being developed. 	Ngaltǝ la tawatkata kuli kwasabe dǝga suro bu yen aw kulastin so ba, ngalte so dǝ kǝla tandoyen kasheru so yayi. 	Wikivoyage_1:2221	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 There is no test to establish immunity to the virus. 	Ngaltǝ yi ma kuli kwasabe dǝn faitǝ ye tawatsǝna ma ba. 	Wikivoyage_1:2222	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Many governments around the world have advised their citizens not to travel unnecessarily amid the pandemic. 	Lardǝwa kada am nza so wa galazana kǝla wande suro wawa adǝ yen bǝlaro zanyi yen. 	Wikivoyage_1:2223	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Lots of airlines and package holidays are making it easy for you by waiving cancellation and change fees. 	Kamfoniwa maraye kada nyiro kǝskezayin kawo dawartǝye-a faltǝye-a watǝgǝ men. 	Wikivoyage_1:2224	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Particularly avoid cruise ship travel. 	Musamman maro bǝlaro mara njiye ro katǝne. 	Wikivoyage_1:2225	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Older travelers and those with underlying health conditions are most at risk and should avoid travel that puts them at risk, such as long plane flights, visits to crowded places, and especially cruises, even outside of severely affected areas. 	Cariya bǝlaroma so -a am can kwasa laye zǝksǝna so dǝ sandima zauro tajirwa wo kuru bǝlaro dǝwo sandiya tajirwa ro sǝkin so dǝn kata, alama maran bǝlaro kurùwu so, na samno jama nguwuwa ro letǝ so, kuruman musamman ma ro mara njiye so, hatta diya na zauro zamtǝna so ye-a son. 	Wikivoyage_1:2226	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 In affected areas, most experts recommend a practice known as social distancing. 	Naa dǝwo zamtǝna so dǝn, gonyiwa so ye shawari awo dǝwo sha jama cintutǝ lan notǝna ma dǝye sadin. 	Wikivoyage_1:2227	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 This means minimising contact with others by keeping a distance of six feet or two meters from them and avoiding gathering together in groups. 	Adǝ mananzǝ dǝ shima am gade so ro fattǝgǝ fulutǝ gowodǝ arakkǝ aw mita ndi kate nyiy-a kam-a ro yo men kuru na falyin sabtǝ ro katǝ men. 	Wikivoyage_1:2228	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Some areas permit small groups; others prohibit all group gatherings. 	Na la so dǝ samno am gana ye dǝ amarzayin; na gade so dǝ samno jiliyi yayi dabsayin. 	Wikivoyage_1:2229	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Measures you are encouraged to take include working from home whenever possible, avoiding crowds and avoiding leaving your home unless absolutely necessary. 	Katabwa dǝwo nyiya gotǝro galatǝna dǝ sandima faton cidatǝ sayi yayi ro muwonji ma, samno jamayen cintutǝ kuru fannǝmin luwo koltǝ zauro mbu ro gǝnyi walwono wa. 	Wikivoyage_1:2230	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 If you must go out, try to stay at least 2 meters (6 feet) away from other people. 	Luwumi mbu ro walwono wa, mita ndi (gowodǝ 6) ye kate nyi-a am gade so-a yen. 	Wikivoyage_1:2231	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 In many places these measures are required. 	Naa kadan katabwa adǝ mǝradǝtǝna. 	Wikivoyage_1:2232	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Follow hygiene practices like for flu prevention. 	Nǝm ngǝla jili tantayi ro katǝye dǝ diye. 	Wikivoyage_1:2233	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Frequently wash your hands with soap and warm water, and then dry your hands on a clean towel. 	Kǝla kǝlan muskonǝm shawul-a nji zǝmzǝm-a lan tulle, daji muskonǝm dǝga tawul kadawba lan harrǝne. 	Wikivoyage_1:2234	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 As coronaviruses are enveloped viruses, washing your hands with soap kills the virus by disrupting the mostly fat-based viral envelope. 	coronavirus so dǝ kuli kwasabe dǝwo zakkata dǝga, muskonǝm shawul lan tultǝye sha cejin kayesǝ dǝwo sha zaksǝna ma dǝga kaltǝ men. 	Wikivoyage_1:2235	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Effective hand washing requires rubbing your hands for at least 20 seconds. 	Musko tultǝ ngǝlama dǝ sekon 20 ro cintǝ mǝradǝzǝna. 	Wikivoyage_1:2236	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Drying your washed hands physically removes some germs from your skin (so don't skip that step, and don't share towels). 	Muskonǝm tullata dǝga hartǝgǝ dǝ zahir ro kuli kwasabe so-a kaziyinǝm lan sutuluyin (adǝ nankadǝro wande adǝ farnǝm konǝmi, kuru wande nyiya kam-a tawul fal faidatǝmi). 	Wikivoyage_1:2237	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 If soap and water are not available, then use a &gt;60% alcohol-based hand sanitizer. 	Sa shawul-a nji-a ba ro waljiya, daji kǝndǝwu musko tultaye >60% alcohol-based dǝn faidatǝne. 	Wikivoyage_1:2238	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Alcohol is a quick germ-killer, but it's not quite instant, so this still requires the same 20 seconds of rubbing your hands together, making sure that every single scrap of skin gets wet, and then you have to wait about another minute, for the alcohol to completely dry. 	Alcohol dǝ nagaduro kuli kwasabe yezoma, amma tinyi ro gǝnyi, adǝ ye sekon 20 ro muskonǝm dǝga cintǝ mǝradǝzǝna, kadiyi dǝ samma lǝksǝna ro tawattǝgǝ, daji kuru man minti fal yeyi ro gǝrenǝm alcohol dǝ cetro harjin. 	Wikivoyage_1:2239	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Avoid touching your eyes, nose and mouth with your hands. 	Shimnǝm, kǝnzanǝm, cinǝm-a muskonǝmin letǝro kane. 	Wikivoyage_1:2240	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Most people touch their faces every few minutes, all day long. 	Am nguwu so fuskanza minti ganawo son, suoro dubdo ye samman. 	Wikivoyage_1:2241	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Try to do this less, and try to wash your hands before touching your face. 	Ngaidǝ gana ro diye, kuru muskonǝm tulle kawu fuskanǝm lenǝmi dǝro. 	Wikivoyage_1:2242	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Also, try to avoid touching surfaces you don't have to touch in the first place, at least with your bare hands. 	Kuruman, awowa lenǝmiya mbu gǝnyi so dǝga wande lenǝmi, muskonǝm de lan. 	Wikivoyage_1:2243	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Cough and sneeze into your elbow or a tissue, and then immediately throw away the tissue and wash your hands. 	Suro njurominǝm aw tawulye ro nzasǝra-a watiska-a diye, kuru tinyi ro tawul dǝga gǝbne kuru muskonǝm tulle. 	Wikivoyage_1:2244	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Don't stand or sit near people who might be sick. 	Wande batku am dondi yen danǝmi aw namnǝmi. 	Wikivoyage_1:2245	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Stay at least one meter – and ideally two meters (six feet) – away. 	Gananzǝ mita fal - kuru ngǝlanzǝ dǝ mita ndi (gowodǝ arakkǝ) - lan cintune dane. 	Wikivoyage_1:2246	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 As a quick way to eyeball this distance, imagine that you and the other person both reached your hands towards each other. 	Futu nagadǝro nǝm cintu dǝga asunǝmin dǝ shima, nyi-a kam gade dǝ-a danuwiyya muskondo hanuwiyya kamando lenuwi ro waljin ro gone. 	Wikivoyage_1:2247	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Could you touch the other person's hand without taking a step towards that person? 	Rangnǝm musko kam gadeye dǝga lenǝmin wa gǝrtǝmba ro? 	Wikivoyage_1:2248	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 If the answer is yes, then you're too close. 	Jawawunǝm dǝ aa ma, daji nyi dǝ zauro karǝngǝ. 	Wikivoyage_1:2249	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Clean objects and surfaces that a lot of people touch, such as doorknobs, phones, and television remotes with regular household cleaner. 	Awowa-a na-a am so ye nguwu ro lezain dǝga fǝrane, alama cinna katǝram yeyi, talfon, rimot tibi ye so dǝ awo karaiy tultǝye fatoye nowata ma dǝ lan tulle. 	Wikivoyage_1:2250	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Disinfect the surfaces with a suitable disinfectant, such as diluted household bleach. 	Kurun kuli yezoye fǝtkǝgǝne kurun kuli yezoye sandǝna lan, alama shawul njiya kǝllatǝ ma faton faidtǝye ma dǝ so. 	Wikivoyage_1:2251	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Stay home when you are sick, and avoid contact with other people until your symptoms are gone. 	Sa nyi dondi ma faton namne, kuru gade so ro fattǝgǝ ro katǝne hatta nganǝmiya dǝwo. 	Wikivoyage_1:2252	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Do not share personal items that come into contact with saliva, such as toothbrushes, eating utensils, drinks, water bottles, and towels. 	Wande awowa kǝlamra ro faidatǝye dǝwo njululu wa lejin so dǝ am gade wa fatǝmi, alama ciwu sheli cintǝye, awowa kǝmbu boye, awo kǝnzaye, jiwi nji kǝnzaye, tawul so-a. 	Wikivoyage_1:2253	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 The practice of serving yourself from a common plate with your own chopsticks, common in China, should be avoided. 	Futu kǝlanǝm ro kǝmbu tasa ndusoye faidatin ro fiyim kangale nǝm kǝmbu boye lan, China ndusoye sǝdin dǝ, watǝ koltǝ. 	Wikivoyage_1:2254	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Greet people without touching them. 	Am so wa liwane sandiya lenǝmba ro. 	Wikivoyage_1:2255	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Avoid hugs, kisses, handshakes, fist bumps, and any other contact. 	Ganji kǝltǝ so, nzǝwoktǝ so, ngǝluwu yalta so-a letǝgǝ jiliyi yayi ro katǝne. 	Wikivoyage_1:2256	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 If it's impossible to avoid contact, then wash your hands both before and after. 	Rangnǝm letǝgǝ dǝro katǝmba ma, daji muskonǝm kawu dǝro-a ngawo dǝn-a so tulle. 	Wikivoyage_1:2257	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 It won't protect you from the coronavirus, but it will partially protect you from the flu, which remains a greater risk than COVID-19 in many areas. 	Nyiya koronabairos dǝ ro kaziyinmba wo, amma niya tantayi dǝro sakǝyin, shi dǝwo ne COVID-19 dǝma wa tajirwan kozuna de. 	Wikivoyage_1:2258	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 This also saves you from unnecessary worry if you get the flu and think it might be the coronavirus. 	Adǝye nyiya hangalza faida ba ro sǝkayin sa tantayi ye nyiya sǝtaiyya kuru koronabairos nǝm karam ma. 	Wikivoyage_1:2259	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 If you are elderly or otherwise in a high-risk group and can be vaccinated for pneumonia, get that vaccination. 	Nyi cari ro wallam wa aw suro am zauro tajirwa ye dǝn ro wallam wa kuru rangnǝm kalimi kwasa namusu ye dǝ gonǝmin ma, kalimi adǝga gone. 	Wikivoyage_1:2260	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 It won't protect you from viral pneumonia from COVID-19, but some COVID-19 patients have died of bacterial pneumonia that attacked their weakened lungs, so a pneumonia vaccination could save your life. 	Nyiya kuli kwasa namusu ye COVID-19 ye dǝro sǝkayin ba wo, amma am COVID-19 ye sǝtana la so bazana sawo kuli kwasa namusu ye fufunza lawro walzǝna dǝga sǝtana ro, adǝ nankadǝro kalimi kwasa namusu ye dǝ ronǝm wa sǝkayin. 	Wikivoyage_1:2261	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Wearing masks is recommended for those who are suspected of carrying of disease and those who are in close contact with those infected. 	Am tiyin kwasa wa ro tǝmata so-a am am zamtǝna ro letana so-a dǝro shawari zambu fǝskaye dǝ yiko tina, 	Wikivoyage_1:2262	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 For those who are asymptomatic, the WHO does not recommend masks, though some national governments do. 	Am dǝwo alamawa kǝndondibe fǝlezanyi so dǝ, WHO ye zambu yiko ro shawari cinyi, son yayi gomnatiwa la so dǝ sadin 	Wikivoyage_1:2263	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Wearing a mask of some kind is required in some countries and cities in an effort to reduce community transmission. 	Zambu yiko lardǝwa la-a bǝrniwa la lan mǝradǝtǝna kasadǝnza dawu jamayen tartǝgǝ dǝ fulutǝ yen. 	Wikivoyage_1:2264	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 There are worldwide shortages of surgical masks. 	Dina samman zambu fǝskaye dǝ ganazǝna. 	Wikivoyage_1:2265	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 If you do wear a mask, make sure to use it correctly. 	Zambu dǝ yikǝmin ma ngǝlaro yikǝma ro tawatkǝne. 	Wikivoyage_1:2266	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 The mask should cover your nose and mouth and fit without gaps. 	Zambu dǝye kǝnzamen-a cinǝm-a zaksǝ kalkal ro ba gana ma kolzǝnyi ro. 	Wikivoyage_1:2267	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Wash your hands before putting on the mask and avoid touching the mask while wearing it. 	Muskonǝm tulle kawu zambu dǝ yikǝmin ro kuru wande zambu dǝga lenǝmi sa yikǝmin dǝn. 	Wikivoyage_1:2268	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 If you do touch it, wash your hands immediately afterwards. 	Leyen ro walwono wa, tinyi ro muskonǝm tulle. 	Wikivoyage_1:2269	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 When the mask becomes damp, discard and replace it. 	Sa zambu dǝ lǝkciya, gǝbne gaden falne. 	Wikivoyage_1:2270	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Remove it from the back, throw it away, and then wash your hands. 	Ngawo men tule, gǝbne, daji muskonǝm tulle. 	Wikivoyage_1:2271	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Remember that masks are not a substitute for good hygiene: continue to wash your hands frequently. 	Tangne diya zambu dǝ nǝm ngǝlan faltinmba diya: muskonǝm kǝla kǝlan tultǝ dǝ gowone kone. 	Wikivoyage_1:2272	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Don't stock up on masks if you don't need them. 	Wande zambu dǝ yiwum samnǝmi mǝradǝnm ba ma. 	Wikivoyage_1:2273	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Mask shortages mean that healthcare workers are having trouble getting a hold of masks, which puts everyone at risk. 	Zambu ye ganatǝ dǝ mananzǝ cidawu nǝlefabe so dǝ zambu fando ro terin, adǝ ye nduso wa tajirwa ro sǝkin. 	Wikivoyage_1:2274	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 That includes N95 respirators, which are not recommended for the general public – these are specialist equipment which must be fitted to be optimally effective. 	Adǝye surodǝn N95 respirators so ye mbeji, shi dǝwo ne jama meuye faidatǝro sandǝnyi ma dǝ - sandi adǝ karaiyya cidaye musamman ye dǝwo sai ngalte kalkaljiya dǝwo ngǝla ro cidajin. 	Wikivoyage_1:2275	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Leave them for healthcare workers. 	Cidawu nǝlefabe ro kollune. 	Wikivoyage_1:2276	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Avoid crowded areas, especially enclosed areas without much air circulation, such as conferences, performances, shopping malls, public transportation, and religious services. 	Naa samno jamayen cintune, musamman ma ro naa dǝwo zakkata so ngǝlaro kasam gaa suluyin ba so dǝ, alama njim samnoye, njim biskeye, kanti lǝwayeye, awo kǝmbaye jama meumi ye so-a na adinye so-a. 	Wikivoyage_1:2277	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Events which involve a large scale gathering of people, from religious pilgrimages to music concerts, are being canceled worldwide, in an effort to contain the spread of the virus. 	Wudǝrwa zauro jama nguwu sabtin so, jitǝ adinye son tai samno kaiyya yetǝ ye ro kode dina samman sabtǝna, suro Kasadǝ kuli kwasabe dǝ tartǝgǝ dǝga kǝriwtǝyen. 	Wikivoyage_1:2278	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	kr	 Tourist attractions, businesses, and transportation may be closed, especially in affected countries. 	Naa hawar kuruye so, kasuwuwa, awowa kǝmbaye-a samma waneye zaktin, musamman ma ro lardǝwa zamtǝna so dǝn. 	Wikivoyage_1:2279	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
