sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	km	 Testing for the virus usually consists of a swab inserted through the nose or a throat swab which is analysed in a laboratory for the virus. 	ការធ្វើតេស្តរកវីរុសជាធម្មតាមានបញ្ចូលប្រដាប់ត្បារតាមច្រមុះ ឬបំពង់កដែលត្រូវបានវិភាគនៅក្នុងមន្ទីរពិសោធន៍សម្រាប់រកវីរុស។	Wikivoyage_1:2219	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	" The current ""gold standard"" test involves extracting the genetic material from the sample and analysing it for known genetic markers of the virus. "	ការធ្វើតេស្ត “ស្តង់ដារមាស” បច្ចុប្បន្នរួមមានការទាញយកសម្ភារៈហ្សែនពីគំរូ ហើយធ្វើការវិភាគសម្ភារៈហ្សែននេះរកមើលធាតុសម្គាល់ហ្សែនរបស់មេរោគដែលគេស្គាល់។	Wikivoyage_1:2220	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 There is no established test assessing for the virus or antibodies in the blood, although tests are being developed. 	មិនមានការវាយតម្លៃតេស្តដែលបង្កើតឡើងសម្រាប់រកវីរុស ឬអង្គបដិប្រាណនៅក្នុងឈាមទេ ទោះបីជាការធ្វើតេស្តកំពុងត្រូវបានបង្កើតឡើងក៏ដោយ។	Wikivoyage_1:2221	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 There is no test to establish immunity to the virus. 	មិនមានការធ្វើតេស្តដើម្បីបង្កើតភាពស៊ាំទៅនឹងវីរុសទេ។	Wikivoyage_1:2222	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Many governments around the world have advised their citizens not to travel unnecessarily amid the pandemic. 	រដ្ឋាភិបាលជាច្រើននៅជុំវិញពិភពលោកបានណែនាំពលរដ្ឋរបស់ខ្លួនកុំឱ្យធ្វើដំណើរដែលមិនចាំបាច់ ក្នុងពេលមានជំងឺរាតត្បាតនេះ។	Wikivoyage_1:2223	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Lots of airlines and package holidays are making it easy for you by waiving cancellation and change fees. 	ក្រុមហ៊ុនអាកាសចរណ៍ជាច្រើន និងវិស្សមកាលជាកញ្ចប់កំពុងផ្ដល់ភាពងាយស្រួលដល់អ្នក ដោយលើកលែងចំពោះការលុបចោល និងផ្លាស់ប្តូរថ្លៃសេវា។	Wikivoyage_1:2224	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Particularly avoid cruise ship travel. 	ជាពិសេស សូមជៀសវាងការធ្វើដំណើរតាមកប៉ាល់ទេសចរណ៍។	Wikivoyage_1:2225	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Older travelers and those with underlying health conditions are most at risk and should avoid travel that puts them at risk, such as long plane flights, visits to crowded places, and especially cruises, even outside of severely affected areas. 	អ្នកដំណើរវ័យចំណាស់ និងអ្នកដែលមានបញ្ហាសុខភាពគឺមានគ្រោះថ្នាក់បំផុត ហើយគួរតែជៀសវាងការធ្វើដំណើរ ដែលធ្វើឱ្យពួកគេមានគ្រោះថ្នាក់ ដូចជាការជិះយន្តហោះរយៈពេលវែង ការទៅទស្សនាកន្លែងដែលមានមនុស្សច្រើន និងជាពិសេសដំណើរកម្សាន្តតាមកប៉ាល់ សូម្បីតែនៅខាងក្រៅតំបន់ដែលរងផលប៉ះពាល់ធ្ងន់ធ្ងរក៏ដោយ។	Wikivoyage_1:2226	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 In affected areas, most experts recommend a practice known as social distancing. 	នៅតំបន់ដែលរងការប៉ះពាល់ អ្នកជំនាញភាគច្រើនណែនាំឱ្យមានការអនុវត្តមួយដែលគេហៅថា ការរក្សាគម្លាតសង្គម។	Wikivoyage_1:2227	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 This means minimising contact with others by keeping a distance of six feet or two meters from them and avoiding gathering together in groups. 	នេះមានន័យថា ការកាត់បន្ថយការ​ប៉ះពាល់ជាមួយ​អ្នកដទៃ​ដោយ​រក្សា​គម្លាតប្រាំមួយហ្វីត ឬពីរម៉ែត្រពីពួកគេ ហើយ​ជៀសវាង​ការប្រមូលផ្ដុំ​ជាក្រុម។	Wikivoyage_1:2228	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Some areas permit small groups; others prohibit all group gatherings. 	តំបន់ខ្លះអនុញ្ញាតឱ្យមានការប្រមូលផ្ដុំក្រុមតូចៗ តំបន់ផ្សេងទៀតហាមឃាត់រាល់ការប្រមូលផ្តុំក្រុមទាំងអស់។	Wikivoyage_1:2229	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Measures you are encouraged to take include working from home whenever possible, avoiding crowds and avoiding leaving your home unless absolutely necessary. 	អ្នកត្រូវបានលើកទឹកចិត្តឱ្យចាត់វិធានដូចជា ធ្វើការពីផ្ទះនៅពេលណាដែលអាចធ្វើបាន ជៀសវាងហ្វូងមនុស្ស និងជៀសវាងចាកចេញពីផ្ទះរបស់អ្នក លើកលែងតែចាំបាច់បំផុត។	Wikivoyage_1:2230	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 If you must go out, try to stay at least 2 meters (6 feet) away from other people. 	ប្រសិនបើអ្នកត្រូវចេញទៅក្រៅ សូមព្យាយាមនៅចម្ងាយយ៉ាងតិចណាស់ 2 ម៉ែត្រ (6 ហ្វីត) ពីអ្នកផ្សេងទៀត។	Wikivoyage_1:2231	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 In many places these measures are required. 	នៅកន្លែងជាច្រើន វិធានការទាំងនេះត្រូវបានតម្រូវឱ្យមាន។	Wikivoyage_1:2232	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Follow hygiene practices like for flu prevention. 	ការអនុវត្តការរក្សាអនាម័យ ដូចទៅនឹងការបង្ការជំងឺគ្រុនផ្ដាសាយ។	Wikivoyage_1:2233	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Frequently wash your hands with soap and warm water, and then dry your hands on a clean towel. 	ឧស្សាហ៍លាងដៃរបស់អ្នកជាមួយសាប៊ូ និងទឹកក្តៅឧណ្ឌៗ ហើយបន្ទាប់មកយកដៃស្ងួតជូតលើកន្សែងស្អាត។	Wikivoyage_1:2234	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 As coronaviruses are enveloped viruses, washing your hands with soap kills the virus by disrupting the mostly fat-based viral envelope. 	វីរុសកូរ៉ូណាជាវីរុសដែលមានស្រោមការពារ ហើយការលាងដៃរបស់អ្នកជាមួយសាប៊ូអាចសម្លាប់វីរុសនេះបាន ដោយបំបែកស្រោមដ៏ក្រាស់របស់វា។	Wikivoyage_1:2235	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Effective hand washing requires rubbing your hands for at least 20 seconds. 	ការលាងដៃដែលមានប្រសិទ្ធភាពទាមទារឱ្យត្រដុសដៃរបស់អ្នកយ៉ាងហោចណាស់ 20 វិនាទី។	Wikivoyage_1:2236	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Drying your washed hands physically removes some germs from your skin (so don't skip that step, and don't share towels). 	ការលាងសម្អាត និងសម្ងួតដៃរបស់អ្នកគឺអាចកម្ចាត់មេរោគមួយចំនួនចេញពីស្បែករបស់អ្នក (ដូច្នេះកុំរំលងជំហាននោះ ហើយកុំប្រើកន្សែងរួម)។	Wikivoyage_1:2237	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 If soap and water are not available, then use a &gt;60% alcohol-based hand sanitizer. 	ប្រសិនបើគ្មានសាប៊ូ និងទឹកទេ សូមប្រើទឹកលាងដៃសម្លាប់មេរោគដែលមានជាតិអាល់កុល &gt;60%។	Wikivoyage_1:2238	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Alcohol is a quick germ-killer, but it's not quite instant, so this still requires the same 20 seconds of rubbing your hands together, making sure that every single scrap of skin gets wet, and then you have to wait about another minute, for the alcohol to completely dry. 	ជាតិអាល់កុលគឺជាឃាតករសម្លាប់មេរោគយ៉ាងឆាប់រហ័ស ប៉ុន្តែវាមិនសម្លាប់ភ្លាមៗទេ ដូច្នេះវានៅតែត្រូវការពេល 20 វិនាទីសម្រាប់ត្រដុសដៃរបស់អ្នកផងដែរ ដោយធ្វើឱ្យប្រាកដថាវាជ្រាបសព្វលើស្បែកទាំងអស់ ហើយបន្ទាប់មកអ្នកត្រូវរង់ចាំ ប្រហែលមួយនាទីទៀត ដើម្បីឱ្យជាតិអាល់កុលស្ងួតទាំងស្រុង។	Wikivoyage_1:2239	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Avoid touching your eyes, nose and mouth with your hands. 	ជៀសវាងការយកដៃប៉ះភ្នែក ច្រមុះ និងមាត់របស់អ្នក។	Wikivoyage_1:2240	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Most people touch their faces every few minutes, all day long. 	មនុស្សភាគច្រើនតែងតែប៉ះពាល់មុខពួកគេរៀងរាល់ពីរ ឬបីនាទីម្តង ឬក៏ពេញមួយថ្ងៃ។	Wikivoyage_1:2241	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Try to do this less, and try to wash your hands before touching your face. 	ព្យាយាមធ្វើចំណុចនេះឱ្យតិចជាងមុន ហើយព្យាយាមលាងដៃមុនពេលប៉ះមុខ។	Wikivoyage_1:2242	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Also, try to avoid touching surfaces you don't have to touch in the first place, at least with your bare hands. 	ហើយក៏ព្យាយាមជៀសវាងការប៉ះផ្ទៃដែលអ្នកមិនចាំបាច់ប៉ះតាំងពីដំបូងផងដែរ យ៉ាងហោចណាស់ជៀសវាងការប៉ះដោយដៃទទេ។	Wikivoyage_1:2243	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Cough and sneeze into your elbow or a tissue, and then immediately throw away the tissue and wash your hands. 	ត្រូវក្អក និងកណ្តាស់ដាក់កែងដៃ ឬក្រណាត់ ហើយបន្ទាប់មកបោះក្រណាត់ចោលភ្លាមៗ រួចលាងដៃរបស់អ្នក។	Wikivoyage_1:2244	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Don't stand or sit near people who might be sick. 	កុំឈរ ឬអង្គុយក្បែរមនុស្សដែលឈឺ។	Wikivoyage_1:2245	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Stay at least one meter – and ideally two meters (six feet) – away. 	ស្ថិតនៅចម្ងាយយ៉ាងហោចណាស់មួយម៉ែត្រ ហើយប្រសើរបំផុតគឺពីរម៉ែត្រ (ប្រាំមួយហ្វីត)។	Wikivoyage_1:2246	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 As a quick way to eyeball this distance, imagine that you and the other person both reached your hands towards each other. 	ជាវិធីរហ័សមួយក្នុងការប្រុងប្រយ័ត្នចំពោះចម្ងាយនេះ សូមស្រមៃថាអ្នក និងមនុស្សម្នាក់ទៀតអាចឈោងដៃប៉ះគ្នាដល់។	Wikivoyage_1:2247	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Could you touch the other person's hand without taking a step towards that person? 	តើអ្នកអាចប៉ះដៃរបស់អ្នកដទៃដោយមិនបោះជំហានទៅរកមនុស្សម្នាក់នោះបានទេ?	Wikivoyage_1:2248	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 If the answer is yes, then you're too close. 	ប្រសិនបើចម្លើយគឺ បាទ/ចាស មានន័យថាអ្នកនៅកៀកពេកហើយ។	Wikivoyage_1:2249	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Clean objects and surfaces that a lot of people touch, such as doorknobs, phones, and television remotes with regular household cleaner. 	សម្អាតវត្ថុ និងផ្ទៃខាងលើ (ផ្នែកខាងលើ) ដែលមនុស្សជាច្រើនប៉ះ ដូចជាប្រដាប់កាន់បិទបើកទ្វារ ទូរសព្ទ និងតេឡេបញ្ជាទូរទស្សន៍ ជាមួយម៉ាស៊ីនសម្អាតជាប្រចាំក្នុងផ្ទះ។	Wikivoyage_1:2250	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Disinfect the surfaces with a suitable disinfectant, such as diluted household bleach. 	ការសម្លាប់មេរោគនៅលើផ្ទៃនានា ដោយប្រើថ្នាំសម្លាប់មីក្រុបដែលសមស្រប ដូចជាថ្នាំធ្វើឱ្យសដែលយើងប្រើប្រាស់នៅក្នុងផ្ទះ។	Wikivoyage_1:2251	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Stay home when you are sick, and avoid contact with other people until your symptoms are gone. 	ស្នាក់នៅផ្ទះនៅពេលដែលអ្នកឈឺ ហើយជៀសវាងទាក់ទងជាមួយអ្នកដ៏ទៃ រហូតដល់រោគសញ្ញារបស់អ្នករលាយបាត់។	Wikivoyage_1:2252	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Do not share personal items that come into contact with saliva, such as toothbrushes, eating utensils, drinks, water bottles, and towels. 	កុំចែករំលែករបស់របរផ្ទាល់ខ្លួន ដែលប៉ះនឹងទឹកមាត់ដូចជា ច្រាសដុសធ្មេញ ប្រដាប់ប្រដាបរិភោគ ភេសជ្ជៈ ដបទឹក និងកន្សែង។	Wikivoyage_1:2253	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 The practice of serving yourself from a common plate with your own chopsticks, common in China, should be avoided. 	ការអនុវត្តក្នុងការទទួលទានដោយខ្លួនអ្នកពីការប្រើចានរួមជាមួយនឹងចង្កឹះផ្ទាល់ខ្លួនរបស់អ្នក ដែលជាទូទៅមាននៅក្នុងប្រទេសចិន គួរតែត្រូវបានជៀសវាង។	Wikivoyage_1:2254	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Greet people without touching them. 	ការស្វាគមន៍គ្នាទៅកាន់អ្នកផ្សេងទៀត ដោយមិនចាំបាច់ប៉ះពាល់គ្នា។	Wikivoyage_1:2255	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Avoid hugs, kisses, handshakes, fist bumps, and any other contact. 	ជៀសវាងការឱប ថើប ចាប់ដៃ គោះដៃ និងការប៉ះពាល់ផ្សេងៗទៀត។	Wikivoyage_1:2256	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 If it's impossible to avoid contact, then wash your hands both before and after. 	ប្រសិនបើយើងមិនអាចជៀសវាងការប៉ះពាល់ផ្ទាល់ទេ សូមលាងដៃទាំងសងខាងមុននិងក្រោយការប៉ះពាល់។	Wikivoyage_1:2257	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 It won't protect you from the coronavirus, but it will partially protect you from the flu, which remains a greater risk than COVID-19 in many areas. 	វាមិនអាចការពារអ្នកពីវីរុសកូរ៉ូណាទេ ប៉ុន្តែវាអាចជួយអ្នកបានពីការឆ្លងផ្ដាសាយ ដែលនៅតែជាបញ្ហាប្រឈមខ្លាំងជាង COVID-19 នៅក្នុងតំបន់ខ្លះ។	Wikivoyage_1:2258	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 This also saves you from unnecessary worry if you get the flu and think it might be the coronavirus. 	នេះក៏ជួយសង្រ្គោះអ្នកពីការព្រួយបារម្ភដែលមិនចាំបាច់ដែរ ប្រសិនបើអ្នកកើតជំងឺផ្តាសាយ ហើយគិតថាវាអាចជាវីរុសកូរ៉ណា។	Wikivoyage_1:2259	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 If you are elderly or otherwise in a high-risk group and can be vaccinated for pneumonia, get that vaccination. 	ប្រសិនបើអ្នកជាមនុស្សចាស់ជរា ឬមិនដូច្នេះទេ​ស្ថិតក្នុង​ក្រុម​អ្នក​ដែល​មាន​ហានិភ័យខ្ពស់ ហើយអាច​ចាក់វ៉ាក់សាំងជំងឺរលាកសួតបាន សូម​ទទួល​ការចាក់វ៉ាក់សាំងនោះ។	Wikivoyage_1:2260	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 It won't protect you from viral pneumonia from COVID-19, but some COVID-19 patients have died of bacterial pneumonia that attacked their weakened lungs, so a pneumonia vaccination could save your life. 	វាមិនអាចការពារអ្នកពីជំងឺរលាកសួតពីវីរុស COVID-19 បានទេ ប៉ុន្តែអ្នកជំងឺ COVID-19 ខ្លះបានស្លាប់ដោយសារបាក់តេរីរលាកសួតបានវាយប្រហារទៅលើសួតដែលចុះខ្សោយរបស់ពួកគេ ដូច្នេះការចាក់វ៉ាក់សាំងជំងឺរលាកសួត គឺអាចជួយសង្រ្គោះអាយុជីវិតអ្នកបាន។	Wikivoyage_1:2261	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Wearing masks is recommended for those who are suspected of carrying of disease and those who are in close contact with those infected. 	ការពាក់រម៉ាស់ត្រូវបានណែនាំសម្រាប់អ្នកដែលសង្ស័យថាមានផ្ទុកជំងឺ និងអ្នកដែលមានទំនាក់ទំនងជិតស្និទ្ធជាមួយអ្នកដែលបានឆ្លង។	Wikivoyage_1:2262	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 For those who are asymptomatic, the WHO does not recommend masks, though some national governments do. 	សម្រាប់អ្នកដែលគ្មានរោគសញ្ញា អង្គការសុខភាពពិភពលោកមិនបានណែនាំឱ្យពាក់ម៉ាស់ទេ ប៉ុន្តែរដ្ឋាភិបាលថ្នាក់ជាតិមួយចំនួនបានណែនាំ។	Wikivoyage_1:2263	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Wearing a mask of some kind is required in some countries and cities in an effort to reduce community transmission. 	ការទាមទារឱ្យមានការពាក់ម៉ាស់នៅក្នុងបណ្តាប្រទេស ក៏ដូចជាទីក្រុងមួយចំនួន គឺដើម្បីកាត់បន្ថយការឆ្លងជាសហគមន៍។	Wikivoyage_1:2264	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 There are worldwide shortages of surgical masks. 	មានការខ្វះខាតម៉ាស់សម្រាប់វេជ្ជសាស្ត្រនៅទូទាំងពិភពលោក។	Wikivoyage_1:2265	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 If you do wear a mask, make sure to use it correctly. 	ប្រសិនបើអ្នកពាក់ម៉ាស់ ចូរប្រាកដថា អ្នកពាក់វាឱ្យបានត្រឹមត្រូវ។	Wikivoyage_1:2266	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 The mask should cover your nose and mouth and fit without gaps. 	ម៉ាស់គួរគ្របលើច្រមុះ និងមាត់របស់អ្នកឱ្យជិតដោយគ្មានចន្លោះ។	Wikivoyage_1:2267	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Wash your hands before putting on the mask and avoid touching the mask while wearing it. 	លាងដៃរបស់អ្នកមុនពេលពាក់ម៉ាស់ ហើយជៀសវាងប៉ះពាល់ម៉ាស់ ខណៈពេលកំពុងពាក់វា។	Wikivoyage_1:2268	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 If you do touch it, wash your hands immediately afterwards. 	ប្រសិនបើអ្នកប៉ះវា សូមលាងដៃភ្លាមៗ បន្ទាប់ពីប៉ពាល់រួច​។	Wikivoyage_1:2269	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 When the mask becomes damp, discard and replace it. 	នៅពេលម៉ាស់សើម សូមបោះវាចោល ហើយរកម៉ាស់ថ្មីមកជំនួស។	Wikivoyage_1:2270	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Remove it from the back, throw it away, and then wash your hands. 	ដោះវាចេញពីខាងក្រោយ បោះវាចោល ហើយបន្ទាប់មកលាងដៃរបស់អ្នក។	Wikivoyage_1:2271	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Remember that masks are not a substitute for good hygiene: continue to wash your hands frequently. 	សូមចងចាំថា ម៉ាស់មិនមែនសម្រាប់ជំនួសការរក្សាអនាម័យល្អទេ៖ សូមបន្តលាងដៃឱ្យបានញឹកញាប់។	Wikivoyage_1:2272	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Don't stock up on masks if you don't need them. 	កុំស្តុកទុកម៉ាស់ ប្រសិនបើអ្នកមិនត្រូវការវាទេ។	Wikivoyage_1:2273	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Mask shortages mean that healthcare workers are having trouble getting a hold of masks, which puts everyone at risk. 	កង្វះម៉ាស់មានន័យថា បុគ្គលិកថែទាំសុខភាពកំពុងមានបញ្ហាក្នុងការទទួលបានម៉ាស់ ដែលនាំឱ្យមនុស្សគ្រប់គ្នាមានគ្រោះថ្នាក់។	Wikivoyage_1:2274	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 That includes N95 respirators, which are not recommended for the general public – these are specialist equipment which must be fitted to be optimally effective. 	នោះរួមបញ្ចូលទាំងឧបករណ៍ដកដង្ហើម N95 ដែល​មិន​ត្រូវ​បាន​ណែនាំ​ឲ្យសាធារណៈជនទូទៅប្រើទេ – ទាំងនេះ​ជា​ឧបករណ៍​អ្នក​ឯកទេស​ដែលត្រូវតែ​ប្រើឲ្យបានសមរម្យ​ដើម្បីទទួល​បាន​ប្រសិទ្ធភាព​ខ្ពស់​បំផុត។	Wikivoyage_1:2275	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Leave them for healthcare workers. 	សូមទុកឱ្យបុគ្គលិកថែទាំសុខភាពដោះស្រាយបញ្ហាទាំងនេះ។	Wikivoyage_1:2276	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Avoid crowded areas, especially enclosed areas without much air circulation, such as conferences, performances, shopping malls, public transportation, and religious services. 	ចូរជៀសវាងតំបន់ដែលមានមនុស្សកកកុញ ជាពិសេសតំបន់ដែលពុំមានខ្យល់ចេញចូលគ្រប់គ្រាន់ ដូចជាសាលប្រជុំ កន្លែងសម្ដែងសិល្បៈ ផ្សារទំនើប មធ្យោបាយធ្វើដំណើរសាធារណៈ និងកន្លែងប្រារព្ធពិធីសាសនាផ្សេងៗ។	Wikivoyage_1:2277	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Events which involve a large scale gathering of people, from religious pilgrimages to music concerts, are being canceled worldwide, in an effort to contain the spread of the virus. 	រាល់ព្រឹត្តិការណ៍ពាក់ព័ន្ធនឹងការប្រមូលផ្ដុំមនុស្សក្នុងទ្រង់ទ្រាយធំ រាប់ចាប់ពីការធ្វើធម្មយាត្រាសាសនារហូតដល់ការប្រគំតន្ត្រីត្រូវបានបញ្ឈប់នៅជុំវិញពិភពលោក ក្នុងគោលបំណងទប់ស្កាត់ការរីករាលដាលនៃការឆ្លងវីរុស។	Wikivoyage_1:2278	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Tourist attractions, businesses, and transportation may be closed, especially in affected countries. 	ការទាក់ទាញភ្ញៀវទេសចរ អ្នកជំនួញ និងការដឹកជញ្ជូនត្រូវបានបិទ ជាពិសេសនៅក្នុងប្រទេសដែលមានការរាតត្បាតនៃជំងឺ។	Wikivoyage_1:2279	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
en	km	 Some canceled events, especially performances, sporting events, and classes, are being moved online, which means you can experience them without traveling. 	ព្រឹត្តិការណ៍មួយចំនួនដែលត្រូវបានលុបចោល ជាពិសេសការសម្តែង ព្រឹត្តិការណ៍កីឡា និងការសិក្សាកំពុងត្រូវបានផ្លាស់ប្ដូរឱ្យធ្វើតាមអ៊ីនធឺណិតវិញ ដែលមានន័យថាអ្នកអាចធ្វើអ្វីៗទាំងនេះដោយមិនចាំបាច់ធ្វើដំណើរ។	Wikivoyage_1:2280	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kmUEg=
