sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ln	 Tertiary education is normally taken to include undergraduate and postgraduate education, as well as vocational education and training. 	 Biteyelo ya tertiaire etalelaka mpe cycle ya liboso mpe cycle ya misato, ata mpe mateya mpe formation professionnel. 	Wikipedia_handpicked_5:1958	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Individuals who complete tertiary education generally receive certificates, diplomas, or academic degrees. 	 Mbala mingi bato oyo basilisi eteyelo ya tertiaire bazwaka certificat, diplome to degree académique. 	Wikipedia_handpicked_5:1959	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Undergraduate education is education conducted after secondary education and prior to post-graduate education, for which the learner is typically awarded a bachelor's degree. 	 Eteyelo ya cycle ya liboso eza mateya oyo bazwaka nsima ya eteyelo ya secondiare mpe ya liboso ya cycle ya misato, mpo na bayekoli bapesaka bango diplome ya licence. 	Wikipedia_handpicked_5:1960	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Students enrolled in higher education programmes at colleges, universities, and community colleges are often refereed to in countries such as United States as "college students."The closure of colleges and universities has widespread implications for students, faculty, administrators, and the institutions themselves. 	 Bana ya kelasi oyo bakomisami na baprograme ya biteyelo ya likolo ya ba collège, iniversite, mpe ba collège mosusu, babengaka bango mbala mingi na mikili neti États-Unis “bayekoli ya collège.” Bokangami ya ba collège mpe ba iniversite eza na bopusi makasi mpo na bayekoli, faculté, bakonzi, mpe bibongiseli yango moko. 	Wikipedia_handpicked_5:1961	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Colleges and universities across the United States have been called upon to issue refunds to students for the cost of tuition and room and board. 	 Ba collège mpe ba iniversite na États-Unis bazolobela likambo ya kosenga mosolo na bana kelasi mpo na mbongo ya kelasi, bandako mpe bateyi. 	Wikipedia_handpicked_5:1962	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 In the United States of America, Colleges and universities operate as "mini-cities" which generate significant revenue for cities, states, and regions. 	 Na États-Unis ya Amerika, ba collège na ba iniversite esalaka neti “bingumba ya mike” oyo ememelaka bingumba, bituka mpe bamboka mbongo mingi. 	Wikipedia_handpicked_5:1963	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 For example, Princeton University contributed $1.58 billion USD to the New Jersey economy and students spent about $60 million in off-campus spending. 	 Na ndakisa, iniversite Princeton epesaka mbongo 1,58 miliard ya badolare na etuka ya New Jersey mpe bana ya kelasi bafutaka mbongo pene ya bamilio 60$ mpo na kelasi na bango. 	Wikipedia_handpicked_5:1964	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 College and university closures have a domino effect on economies with far-reaching implications.According to Linda Bilmes of the Harvard Kennedy School, "local hotels, restaurants, cafes, shops, car rental agencies and other local businesses obtain a significant share of annual revenue from graduation week and college reunions... 	 Kokanga ba collège mpe ba iniversite eza mpe na bopusi na nkita ya mboka. Na kotalela eteyelo Linda Bilmes of the Harvard Kennedy, "ba hotel, ba restaurant, malewa, baboutique, ba agence oyo edefisaka mituka mpe mimbongo mosusu ezwaka mbongo mingi na mposo ya kopesa maplome ya makita ya ba collège... 	Wikipedia_handpicked_5:1965	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 these communities will suffer a lot of economic damage if the colleges remain closed at that time."Small towns which rely on college students to support the local economy and provide labour to local businesses are especially impacted by school closures and the exodus of students from campus. 	 nkita ya bisika oyo ekonyokwamaka makasi soki ba collège efungwami te na ntango wana. "Bingumba ya mike oyo bazalaka na mposa ya lisalisi ya bana kelasi ya ba collège mpo na nkita na yango mpe kopesa mosala na bato ya mombongo ya mboka ndenge bana mingi ya kelasi bazolongwa na ba campus. 	Wikipedia_handpicked_5:1966	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 In Ithaca, New York, Cornell University students spent at least $4 million a week in Tompkins county. 	 Na Ithaca, na New York, bana ya kelasi ya iniversite ya Cornell babimisaka mbongo pene ya milio 4$ na mposo moko na Tompkins. 	Wikipedia_handpicked_5:1967	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 In the wake of Cornell's decision to keep students home following spring break and transition to virtual instruction, the Mayor of Ithaca called for "immediate and forceful federal action — we will see a horrific economic impact as a result of Cornell University closing." 	 Nsima ya ekateli ya Cornell ya kotika bana kelasi na ndako nsima ya kopema ya printemps mpe babanda koyekola na internet, maire ya Ithaca asengaki "bazwa ekateli ya noki mpe ya makasi mpo na etuka — tokozala na mpasi monene ya mbongo ndenge Cornell akangi iniversite." 	Wikipedia_handpicked_5:1968	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 UNESCO is sharing 10 recommendations during this period: 	 UNESCO epesi batoli 10 na eleko oyo: 	Wikipedia_handpicked_5:1969	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Examine the readiness and choose the most relevant tools: Decide on the use high-technology and low-technology solutions based on the reliability of local power supplies, internet connectivity, and digital skills of teachers and students. 	 Botalela komibongisa mpe bopona bisaleli ya malamu koleka: Pona kosala technologie ya makasi mpe ba technologie ya mosolo mingi te esimbami na bokasi ya courant ya mboka, connection ya internet, mpe mayele ya kosalela internet ya balakisi mpe ya bana kelasi. 	Wikipedia_handpicked_5:1970	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 This could range through integrated digital learning platforms, video lessons, MOOCs, to broadcasting through radios and TVs. 	 Ekoki kozala na kati ya bibongiseli ya koyekola na intenet, mateya na bavideo, MOOCs, to kolekisa baprograme na baradio to ba TV. 	Wikipedia_handpicked_5:1971	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Ensure inclusion of the distance learning programmes: Implement measures to ensure that students including those with disabilities or from low-income backgrounds have access to distance learning programmes, if only a limited number of them have access to digital devices. 	 Kokitisa baprograme ya koyekola na mosika: Kosalela mayele mpo na kosalisa bana ya kelasi ata mpe bibosono to baoyo bauti na mabota ya bobola mpo bazwa likoki ya kokola na baprograme ya koyekola na internet, soki moke mpamba na kati na bango baza na ba appareil digital. 	Wikipedia_handpicked_5:1972	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Consider temporarily decentralising such devices from computer labs to families and support them with internet connectivity. 	 Kotalela mayele ya ntango moko ya kolongola ba-application wana na ba-ordinatere komema yango na maboko mpe kosalisa bango na likambo ya internet. 	Wikipedia_handpicked_5:1973	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Protect data privacy and data security: Assess data security when uploading data or educational resources to web spaces, as well as when sharing them with other organisations or individuals. 	 Kobatela bansango ya sekele mpe libateli ya bansango: Kotalela libateli ya bansango to mateya na internet, mpe ntango ozopesa yango na bibongiseli to mpe na bato. 	Wikipedia_handpicked_5:1974	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Ensure that the use of applications and platforms does not violate students' data privacy. 	 Bosala nyonso mpo kosalela ba-application mpe bisika mosusu ebuka te mobeko ya kobatela bansango ya bana kelasi. 	Wikipedia_handpicked_5:1975	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Prioritize solutions to address psychosocial challenges before teaching: Mobilize available tools to connect schools, parents, teachers, and students with each other. 	 Kotya likebi mingi mpo na kobongisa makambo ya physchosocial liboso ya mateya: Basangisa bisaleli boza na yango mpo na kosangisa biteyelo, baboti, balakisi, mpe bana kelasi bango na bango. 	Wikipedia_handpicked_5:1976	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Create communities to ensure regular human interactions, enable social caring measures, and address possible psychosocial challenges that students may face when they are isolated. 	 Bosala bituluku mpo na kosalisa bato na kozala na boyokani mbala na mbala, kosalisa na kosalisana, mpe kosilisa mikakatano ya psychosocial oyo bana kelasi bakoki kozala na yango soki baza bango moko. 	Wikipedia_handpicked_5:1977	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Plan the study schedule of the distance learning programmes: Organise discussions with stakeholders to examine the possible duration of school closures and decide whether the distance learning programme should focus on teaching new knowledge or enhance students' knowledge of prior lessons. 	 Bobongisa baprograme ya manaka ya koyekola na mosika: Bongisa masolo elongo na basangani mpo na kotalela eleko ya bokangami mpe bozwa ekateli soki baprograme ya koyekola na mosika esengeli kolobela mingi technologie ya sika to kokolisa mayele ya bana na mateya ya kala. 	Wikipedia_handpicked_5:1978	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Plan the schedule depending on the situation of the affected zones, level of studies, needs of students needs, and availability of parents. 	 Bongisa manaka na kotalela bisika oyo maladi eza mingi, nivo ya boyekoli ya bana, mposa ya bana mpe mposa ya baboti. 	Wikipedia_handpicked_5:1979	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Choose the appropriate learning methodologies based on the status of school closures and home-based quarantines. 	 Bopona bametode ebongi ya koteya oyo esimbami na ndenge bakangaki eteyelo mpe quarantaine na ndako. 	Wikipedia_handpicked_5:1980	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Avoid learning methodologies that require face-to-face communication. 	 Bosalela te bametode ya koteya oyo esengaki kosolola miso na miso. 	Wikipedia_handpicked_5:1981	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Provide support to teachers and parents on the use of digital tools: Organise brief training or orientation sessions for teachers and parents as well, if monitoring and facilitation are needed. 	 Bosalisa balakisi na baboti na kosalela ba-apareyi electronique: Bobongisa formation ya mokuse to oyo ezolakisa balakisi na baboti ndenge ya kosalela yango, soki baza na mposa ya lisalisi.	Wikipedia_handpicked_5:1982	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Help teachers to prepare the basic settings such as solutions to the use of internet data if they are required to provide live streaming of lessons. 	 Bosalisa balakisi na kobongisa bisika ebongi na ndakisa ndenge ya kosalela bansango na internet soki basengli kopesa mateya na nzela ya live streaming. 	Wikipedia_handpicked_5:1983	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Blend appropriate approaches and limit the number of applications and platforms: Blend tools or media that are available for most students, both for synchronous communication and lessons, and for asynchronous learning. 	 Bosangisa bametode ebongi mpe bosalela te ba-application mingi mpenza: Bosangisa bisaleli mpe media oyo bana kelasi mingi baza na yango, mpo na masolo ya elongo to mateya, mpe masolo ya elongo te.	Wikipedia_handpicked_5:1984	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Avoid overloading students and parents by asking them to download and test too many applications or platforms. 	 Balembissa te bana ya kelasi na baboti na kosengaka bango bazwa mpe bameka ba-application mingi koleka. 	Wikipedia_handpicked_5:1985	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Develop distance learning rules and monitor students' learning process: Define the rules with parents and students on distance learning. 	 Batya mibeko ezolobela koyekola na mosika mpe botala ndenge bana kelasi bazokola: Bolimbolela baboti na bana mibeko etali koyekola na mosika.	Wikipedia_handpicked_5:1986	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Design formative questions, tests, or exercises to monitor closely students' learning process. 	 Bobongisa mituna, ba-ekzame, mpe bangalasisi ebongi mpo na kolandela bokoli ya bana kelasi. 	Wikipedia_handpicked_5:1987	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Try to use tools to support submission of students' feedback and avoid overloading parents by requesting them to scan and send students' feedback 	 Bomeka kosalela bisaleli mpo na kosalisa bana kelasi bapesa bakomantere mpe bopesa te baboti mosala mingi na kosengaka bango ba scanner bakomantere ya bana mpe batinda yango 	Wikipedia_handpicked_5:1988	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Define the duration of distance learning units based on students' self-regulation skills: Keep a coherent timing according to the level of the students' self-regulation and metacognitive abilities especially for livestreaming classes. 	 Bopona ngonga oyo mateya ekozwa na kotalela mayele ya koyekola ya bana kelasi: Bozala na ngonga ebongi na kotalela makoki ya bana ya kokanga makambo mpe ya koyekola mingimingi na bakelasi ya live streaming. 	Wikipedia_handpicked_5:1989	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Preferably, the unit for primary school students should not be more than 20 minutes, and no longer than 40 minutes for secondary school students. 	 Ekozala malamu, liteya mokomoko ya bana kelasi ya primaire elekisa te minita 20, mpe ya bana kelasi ya secondaire elekisa te miniti 40. 	Wikipedia_handpicked_5:1990	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 Create communities and enhance connection: Create communities of teachers, parents, and school managers to address sense of loneliness or helplessness, facilitate sharing of experience and discussion on coping strategies when facing learning difficulties. 	 Bosala bituluku mpe bosalisa bango na kosolola: Bosala bituluku ya balakisi, baboti, mpe bakambi ya eteyelo mpo na kobundisa mayoki ya kozala yo moko to ya kozanga elikya, bosalisa bango na kobeta masolo mpe kolobela mayele ya kolonga mikakatano ya koyekola soki bakutani na yango. 	Wikipedia_handpicked_5:1991	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 290 million students out of school due to COVID-19: UNESCO releases first global numbers and mobilizes response,   UNESCO. 	 Bana kelasi bamilio 290 bazokende kelasi te mpo na COVID-19: UNESCO ebimisaki motango ya liboso mpe esengaki tokanga maboko te, UNESCO. 	Wikipedia_handpicked_5:1992	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 01
en	ln	 WHEREAS on March 4, 2020, I proclaimed a State of Emergency to exist in California as a result of the threat of COVID-19; 	 KASI na mokolo ya 4 sanza ya misato 2020, nalobaki ete urgence eza na etuka ya Californie mpo na maladi ya COVID-19; 	Wikisource_1:2046	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 and WHEREAS in a short period of time, COVID-19 has rapidly spread throughout California, necessitating updated and more stringent guidance from federal, state, and local public health officials; 	 mpe ATA na eleko ya ntango moke, COVID-19 epanzani mingi na Californie, mpe esengaki kobimisa mibeko ya sika mpe ya makasi mingi mpo na minganga ya ekolo, ya etuka, ya engumba mpe ya mboka; 	Wikisource_1:2047	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 and WHEREAS for the preservation of public health and safety throughout the entire State of California, I find it necessary for all Californians to heed the State public health directives from the Department of Public Health. 	 mpe ATA mpo na kobatela kolongono ya nzoto mpe libateli ya bato nyonso na etuka mobimba ya Californie, namoni eza ntina ete bato nyonso ya Californie batosa mibeko ya etali kolongono ya nzoto oyo euti na ministere ya santé. 	Wikisource_1:2048	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 NOW, THEREFORE, I, GAVIN NEWSOM, Governor of the State of California, in accordance with the authority vested in me by the State Constitution and statutes of the State of California, and in particular, Government Code sections 8567, 8627, and 8665 do hereby issue the following Order to become effective immediately: 	 SIKOYO, NGAI, GAVIN NEWSOM, guvernere ya etuka ya Californie, na boyokani na bokonzi epesameli ngai na mibeko ya leta mpe na mibeko ya etuka ya Californie, mpe mingmingi, biteni 8567, 8627, mpe 8665 ya mibeko ya boyangeli, nabimisi etinda oyo esengeli kosalela banda sikoyo: 	Wikisource_1:2049	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 IT IS HEREBY ORDERED THAT: 	 NAZWI EKATALI OYO: 	Wikisource_1:2050	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 1) To preserve the public health and safety, and to ensure the healthcare delivery system is capable of serving all, and prioritizing those at the highest risk and vulnerability, all residents are directed to immediately heed the current State public health directives, which I ordered the Department of Public Health to develop for the current statewide status of COVID-19. 	 1) Kobatela kolongola ya nzoto ya bato mpe libateli na bango, mpe kosala nyonso mpo minganga bazala na makoki ya kosalisa bato nyonso, mpe kobanda libosoliboso na bato oyo baza na likama mingi mpe baza makasi te, mpe bato nyonso basengeli kotosa mibeko ya sika etali kolongono ya nzoto oyo leta abimisi, oyo nasengaki ministere ya santé ebimisa mpo na maladi ya COVID-19 na etuka mobimba. 	Wikisource_1:2051	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 Those directives are consistent with the March 19, 2020, Memorandum on Identification of Essential Critical Infrastructure Workers During COVID-19 Response, found at: https://covid19.ca.gov/. 	 Mitinda oyo eyokani na mobeko epesamaki na mokolo ya 19 sanza ya misato 2020, oyo etaleli koyeba misala ya ntina mingi oyo esengeli kosala na ntango ya kobundisa COVID-19, ezali na: https://covid19.ca.gov/. 	Wikisource_1:2052	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 ORDER OF THE STATE PUBLIC HEALTH OFFICER 	 ETINDA YA MOKONZI YA LETA ATALAKA MAKAMBO YA KOLONGONO YA NZOTO 	Wikisource_1:2053	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 To protect public health, I as State Public Health Officer and Director of the California Department of Public Health order all individuals living in the State of California to stay home or at their place of residence except as needed to maintain continuity of operations of the federal critical infrastructure sectors, as outlined at https://www.cisa.gov/critical-infrastructure-sectors. 	 Kobatela kolongono ya nzoto ya bato, Ngai, mokonzi ya kolongono ya nzoto mpe diretre ya ministere ya santé ya Californie nasengi bato nyonso oyo bafandi na etuka ya batikala na ndako to na bisika bafandaka longola kaka soki basengeli kosala mpo misala ya ntina mingi ya etuka ekoba kosalema, ndenge balimboli yango na https://www.cisa.gov/critical-infrastructure-sectors. 	Wikisource_1:2054	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 In addition, and in consultation with the Director of the Governor's Office of Emergency Services, I may designate additional sectors as critical in order to protect the health and well-being of all Californians. 	 Lisusu, na boyokani na diretere ya biro ya guvernere oyo azolandela makambo ya urgence, nakoki kopona misala mosusu ete eza ntina mpo na kobatela kolongono ya nzoto ya bato nyonso ya Californie mpe bolamu na bango. 	Wikisource_1:2055	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 Pursuant to the authority under the Health and Safety Code 120125, 120140, 131080, 120130(c), 120135, 120145, 120175 and 120150, this order is to go into effect immediately and shall stay in effect until further notice. 	 Na kolandela mibeko ya kolongono ya nzoto mpe ya libateli 120125, 120140, 131080, 120130(c), 120135, 120145, 120175 mpe 120150, etinda esengeli kobanda kosalelama kaka sikoyo mpe ekozala na ngala kino tokobela yango lisusu. 	Wikisource_1:2056	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 The federal government has identified 16 critical infrastructure sectors whose assets, systems, and networks, whether physical or virtual, are considered so vital to the United States that their incapacitation or destruction would have a debilitating effect on security, economic security, public health or safety, or any combination thereof. 	 Boyangeli ya leta eponi ba secteur 16 oyo biloko na yango, ba systeme na yango, mpe réseaux na yango, ezala ya physique to na internet, eza ntina mingi mpo na États-Unis ete soki batiki yango ekobebisa libateli, makambo ya nkita, kolongono ya nzoto to libateli, mpe mokomoko to mingi na yango. 	Wikisource_1:2057	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 I order that Californians working in these 16 critical infrastructure sectors may continue their work because of the importance of these sectors to Californians' health and well-being. 	 Napesi etindi ete bato ya Californie oyo basalaka na ba secteur 16 wana bakoki kokoba kosala mosala na bango mpo ba secteur wana eza ntina mingi mpo na kolongono ya nzoto mpe bolamu ya bato ya Californie. 	Wikisource_1:2058	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 This Order is being issued to protect the public health of Californians. 	 Nazobimisa etinda oyo mpo na kobatela kolongono ya nzoto ya bato ya Californie. 	Wikisource_1:2059	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 The California Department of Public Health looks to establish consistency across the state in order to ensure that we mitigate the impact of COVID-19. 	 Ministere ya santé ya Californie ezoluka kotya mibeko ya ndenge moko na etuka mobimba mpo tolembisa bopusi ya COVID-19. 	Wikisource_1:2060	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 Our goal is simple, we want to bend the curve, and disrupt the spread of the virus. 	 Mokano na biso eza ya pete, tozolinga kobongisa makambo, mpe kokanga virisi nzela epanzana te. 	Wikisource_1:2061	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 The supply chain must continue, and Californians must have access to such necessities as food, prescriptions, and health care. 	 Mpo misala ekoba kosalema, mpe bato ya Californie bazala na biloko oyo ya ntina na ndakisa bilei, bankisi, mpe bato bakokipe santé na bango. 	Wikisource_1:2062	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 When people need to leave their homes or places of residence, whether to obtain or perform the functions above, or to otherwise facilitate authorized necessary activities, they should at all times practice social distancing. 	 Soki bato basengeli kolongwa na bandako to na bisika bafandaka, ezala mpo na kosala to kozwa misala tolobeli likolo, to kosalisa na ndenge mosusu misala epesami nzela, basengeli ntango nyonso kotosa mibeko ya kozala mosika na basusu. 	Wikisource_1:2063	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 2) The healthcare delivery system shall prioritize services to serving those who are the sickest and shall prioritize resources, including personal protective equipment, for the providers providing direct care to them. 	 2) Balopitalo esengeli kotya likebi libosoliboso na bato oyo bazobela makasi mpe basengeli kotya likebi na bisaleli, na ndakisa bisaleli ya kobatela bato, mpo na bato oyo bazosalisa bango mpenza. 	Wikisource_1:2064	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 3) The Office of Emergency Services is directed to take necessary steps to ensure compliance with this Order. 	 3) Mokonzi ya misala ya urgence asengeli kosala makambo ebongi mpo na kotosisa Etinda oyo. 	Wikisource_1:2065	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 4) This Order shall be enforceable pursuant to California law, including, but not limited to, Government Code section 8665. 	 4) Etinda oyo, tosengeli kotosa yango na kolanda mibeko ya Californie, ata mpe, kasi esuki te, na eteni 8665 ya mobeko ya boyangeli. 	Wikisource_1:2066	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 IT IS FURTHER ORDERED that as soon as hereafter possible, this Order be filed in the Office of the Secretary of State and that widespread publicity and notice be given of this Order. 	 NAPESI LISUSU ETINDA ete nokinoki nsima na yango, batya etinda oyo na dosie ya secretere ya leta mpe bapanza yango na bato nyonso mpe bayebisaka bango etinda oyo. 	Wikisource_1:2067	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 This Order is not intended to, and does not, create any rights or benefits, substantive or procedural, enforceable at law or in equity, against the State of California, its agencies, departments, entities, officers, employees, or any other person. 	 Mokano ya etinda oyo eza te, mpe esengeli te, kobimisa balotomo to matomba, mayele to metode mosusu, kotosisama yango, oyo eyokani te na etuka ya Californie, bibongiseli na yango, badepartema na yango, bakonzi na yango, bato na yango ya mosala, to moto nyonso mosusu. 	Wikisource_1:2068	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 IN WITNESS WHEREOF I have hereunto set my hand and caused the Great Seal of the State of California to be affixed this 19th day of March 2020. 	 NA LITATOLI OYO natye loboko mpe nandimi batya kashe ya etuka ya Californie na etinda oyo na mokolo ya 19 sanza ya misato 2020. 	Wikisource_1:2069	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 01
en	ln	 The SARS-CoV-2 virus is the cause of COVID-19 (coronavirus disease 2019), a contagious respiratory disease that was first identified in December 2019, in Wuhan, Hubei, China. 	 Virisi ya SARS-CoV-2 yango nde ebimisi COVID-19 (maladi coronavirisi ya 2019), maladi ya mpema oyo bamonaki na mbala ya liboso na sanza ya zomi na mibale 2019, na Wuhan, na Hubei, na Chine. 	Wikivoyage_1:2168	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 The disease is a type of coronavirus, the same family that includes SARS, MERS, and some varieties of the common cold. 	 Maladi yango eza lolenge moko ya coronavirisi, eza etuluku moko na SARS, MERS, mpe lolenge mosusu ya maladi ya malili. 	Wikivoyage_1:2169	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 01
en	ln	 It was declared a pandemic by the World Health Organization (WHO) on 11 March 2020. 	 Na mokolo ya 11 sanza ya misato 2020, organisation mondiale de la santé (OMS) elobaki ete eza maladi mabe. 	Wikivoyage_1:2170	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 01
