sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	prs	 Occupationally, health care workers have higher risk compared to others with clusters of disease among workers and in health care settings. 	 از نظر شغلی، کارکنان بخش صحت و تداوی در مقایسه با سایر افراد با کلستر های مرض در بین کارگران و در محیط های خدمات صحی، در معرض ریسک بلندتری قرار دارند. 	Wikivoyage_1:2213	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 The time between being exposed to the virus and the emergence of symptoms (incubation period) is typically between 2 and 14 days, though there has been one reported case in China where symptoms appeared 27 days after exposure. 	 مدت زمان بین قرار گرفتن در معرض ویروس و بروز علائم (دوره کمون) طرز معمول بین ۲ الی ۱۴ روز است، اگرچه که یک مورد در چین گزارش شده است که علائم آن ۲۷ روز پس از مواجهه با ویروس ظاهر شده اند. 	Wikivoyage_1:2214	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 As of February 2020, the period of infectiousness is unknown, but is likely most significant when people are symptomatic. 	 از فبروری ۲۰۲۰، دوره مسری بودن ناشناخته است، اما به احتمال زیاد زمانی که افراد دارای نشانه های مرض استند، قابلیت سرایت بیشتر است. 	Wikivoyage_1:2215	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 There is evidence of transmission from people who don't have symptoms, although to what extent is still being investigated. 	 شواهدی از انتقال مرض از افرادی که علائم آن را ندارند، وجود دارد، اگر چه که میزان این انتقال تاهنوز تحت بررسی است. 	Wikivoyage_1:2216	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 It is unclear whether it is possible to be reinfected with the virus after recovering from it the first time around. 	 تاهنوز مشخص نیست که آیا این امکان وجود دارد که بعد از بهبودی از این ویروس برای بار اول، دوباره امکان مصابیت به آن وجود دارد یا خیر. 	Wikivoyage_1:2217	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Long-term effects for people who have recovered remain unclear, but there is evidence of reduced lung capacity in some recovered patients. 	 تأثیرات طولانی مدت برای افرادی که بهبود یافته اند، نامشخص است، اما شواهدی از کاهش ظرفیت ریه در برخی از مریضان بهبود یافته وجود دارد. 	Wikivoyage_1:2218	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Testing for the virus usually consists of a swab inserted through the nose or a throat swab which is analysed in a laboratory for the virus. 	 آزمایش برای این ویروس معمولا شامل وارد کردن یک سوب نمونه گیری به بینی یا گلو است که پس از آن در لابراتوار برای مشاهده این ویروس آنالیز می شود. 	Wikivoyage_1:2219	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	" The current ""gold standard"" test involves extracting the genetic material from the sample and analysing it for known genetic markers of the virus. "	" آزمایش فعلی ""معیاری طلایی"" شامل استخراج مواد جنتیکی از نمونه و تجزیه و تحلیل آن برای نشانگرهای جنتیکی شناخته شده ویروس است. "	Wikivoyage_1:2220	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 There is no established test assessing for the virus or antibodies in the blood, although tests are being developed. 	 با وجود پیشرفت آزمایشات، کدام آزمایش تأییدشده ای برای ارزیابی این ویروس یا آنتی بادی های موجود در خون وجود ندارد. 	Wikivoyage_1:2221	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 There is no test to establish immunity to the virus. 	 کدام تست برای سنجش معافیت مقابل ویروس وجود ندارد. 	Wikivoyage_1:2222	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Many governments around the world have advised their citizens not to travel unnecessarily amid the pandemic. 	 بسیاری از دولت ها در سراسر دنیا به شهروندان شان توصیه می کنند که در میان این پاندمی از سفرهای غیرضروری بپرهیزند. 	Wikivoyage_1:2223	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Lots of airlines and package holidays are making it easy for you by waiving cancellation and change fees. 	 بسیاری از خطوط هوایی و بسته های تفریحی با لغو مصارف کنسلی و تبدیل، کار را برای شما آسان کرده اند. 	Wikivoyage_1:2224	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Particularly avoid cruise ship travel. 	 به خصوص از سفر بحری اجتناب کنید. 	Wikivoyage_1:2225	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Older travelers and those with underlying health conditions are most at risk and should avoid travel that puts them at risk, such as long plane flights, visits to crowded places, and especially cruises, even outside of severely affected areas. 	 مسافران مسن تر و آنهایی که در وضعیت صحی خوبی قرار ندارند، بیشتر مصاب خطر استند و باید از سفرهایی که آنها را مصاب خطر قرار می دهد اجتناب کنند، مانند پروازهای طولانی مدت، بازدید از مکان های شلوغ و به خصوص سفرهای بحری، حتی خارج از مناطق شدیداً درگیر. 	Wikivoyage_1:2226	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 In affected areas, most experts recommend a practice known as social distancing. 	 در مناطق تحت تأثیر، بسیاری از متخصصین اقدامی به نام فاصله اجتماعی را پیشنهاد می دهند. 	Wikivoyage_1:2227	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 This means minimising contact with others by keeping a distance of six feet or two meters from them and avoiding gathering together in groups. 	 این به معنی به حداقل رساندن تماس با دیگران با حفظ فاصله شش فت یا دو متر از سایر افراد و اجتناب از تجمع گروهی است. 	Wikivoyage_1:2228	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Some areas permit small groups; others prohibit all group gatherings. 	 برخی نواحی به گروه های کوچک مجوز می دهند؛ برخی دیگر هر نوع اجتماع گروهی را ممنوع می کنند. 	Wikivoyage_1:2229	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Measures you are encouraged to take include working from home whenever possible, avoiding crowds and avoiding leaving your home unless absolutely necessary. 	 اقداماتی که به شما توصیه می شود عبارتند از کار در خانه در هر زمانی که ممکن است، جلوگیری از اجتماعات و جلوگیری از ترک خانه، مگر در مواقعی که واقعاً ضروری باشد. 	Wikivoyage_1:2230	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 If you must go out, try to stay at least 2 meters (6 feet) away from other people. 	 اگر مجبور استید از خانه خارج شوید، کوشش کنید حداقل ۲ متر (۶ فوت) از افراد دیگر فاصله بگیرید. 	Wikivoyage_1:2231	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 In many places these measures are required. 	 در بسیاری از مناطق این اقدامات، لازم است. 	Wikivoyage_1:2232	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Follow hygiene practices like for flu prevention. 	 اقدامات صحی مانند اقدامات وقایه از انفلوانزا را دنبال کنید. 	Wikivoyage_1:2233	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Frequently wash your hands with soap and warm water, and then dry your hands on a clean towel. 	 مرتباً دستان خود را با صابون و آب گرم بشویید و سپس دستان خود را با یک دست پاک ستره خشک کنید. 	Wikivoyage_1:2234	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 As coronaviruses are enveloped viruses, washing your hands with soap kills the virus by disrupting the mostly fat-based viral envelope. 	 از آنجایی که کروناویروس ها، نوعی ویروس پوشش دار استند، شستن دستان با صابون، ویروس را با از بین بردن پوشش غالباً مبتنی بر چربی آن، می کُشد. 	Wikivoyage_1:2235	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Effective hand washing requires rubbing your hands for at least 20 seconds. 	 شستن مؤثر دست ها به حداقل ۲۰ ثانیه مالیدن دست ها نیاز دارد. 	Wikivoyage_1:2236	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Drying your washed hands physically removes some germs from your skin (so don't skip that step, and don't share towels). 	 خشک کردن دست های شسته شده، به صورت فزیکی بعضی مکروب ها را از جلد شما جدا می کند (بنابراین این مرحله را فراموش نکنید و از دست پاک های مشترک نیز استفاده نکنید). 	Wikivoyage_1:2237	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 If soap and water are not available, then use a &gt;60% alcohol-based hand sanitizer. 	 اگر آب و صابون موجود نباشند، از ضدعفونی کننده دست بر پایه الکول ۶۰ فیصد استفاده کنید. 	Wikivoyage_1:2238	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Alcohol is a quick germ-killer, but it's not quite instant, so this still requires the same 20 seconds of rubbing your hands together, making sure that every single scrap of skin gets wet, and then you have to wait about another minute, for the alcohol to completely dry. 	 الکل کشنده سریع میکروب است، اما کاملا در لحظه عمل نمی کند، پس باز هم ۲۰ ثانیه مالش دستان به یکدیگر لازم است. یقین حاصل کنید که همه قسمت های جلد خیس شود و سپس شما باید در حدود یک دقیقه دیگر صبر کنید تا الکول کاملاً خشک شود. 	Wikivoyage_1:2239	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Avoid touching your eyes, nose and mouth with your hands. 	 از دست زدن به چشم، بینی و دهان خودداری کنید. 	Wikivoyage_1:2240	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Most people touch their faces every few minutes, all day long. 	 بیشتر مردم در طول روز، هر چند دقیقه یک بار صورتشان را لمس می کنند. 	Wikivoyage_1:2241	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Try to do this less, and try to wash your hands before touching your face. 	 کوشش کنید این کار را کم تر انجام دهید و کوشش کنید قبل از دست زدن به صورتتان، دست هایتان را بشویید. 	Wikivoyage_1:2242	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Also, try to avoid touching surfaces you don't have to touch in the first place, at least with your bare hands. 	 همچنین، کوشش کنید حداقل در وهله اول از لمس کردن سطوحی که لازم نیست در ابتدا لمس کنید، خودداری کنید، یا حداقل بدون دستکش این کار را نکنید. 	Wikivoyage_1:2243	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Cough and sneeze into your elbow or a tissue, and then immediately throw away the tissue and wash your hands. 	 در آرنج خودتان یا دستمال سرفه و عطسه کنید و بلافاصله دستمال را دور انداخته و دستان خود را بشویید. 	Wikivoyage_1:2244	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Don't stand or sit near people who might be sick. 	 در کنار کسانی که ممکن است مریض باشند نایستید یا ننشینید. 	Wikivoyage_1:2245	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Stay at least one meter – and ideally two meters (six feet) – away. 	 حداقل یک متر و طرز ایده آل دو متر (شش فوت) فاصله داشته باشید. 	Wikivoyage_1:2246	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 As a quick way to eyeball this distance, imagine that you and the other person both reached your hands towards each other. 	 یک راه سریع برای تشخیص چشمی این فاصله، تصور کنید که شما و آن شخص دیگر دستانتان را به سمت یکدیگر دراز کرده اید. 	Wikivoyage_1:2247	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Could you touch the other person's hand without taking a step towards that person? 	 آیا می توانید بدون قدم برداشتن به سمت فردی دیگر، دست او را لمس کنید؟ 	Wikivoyage_1:2248	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 If the answer is yes, then you're too close. 	 اگر جواب مثبت است، پس شما بیش از حد نزدیک هستید. 	Wikivoyage_1:2249	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Clean objects and surfaces that a lot of people touch, such as doorknobs, phones, and television remotes with regular household cleaner. 	 اشیا و سطوحی که افراد زیادی به آن دست می زنند، مانند دستگیره در، تلیفون و کنترول تلویزیون را با پاک کننده خانگی معمولی تمیز کنید. 	Wikivoyage_1:2250	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Disinfect the surfaces with a suitable disinfectant, such as diluted household bleach. 	 سطوح را با یک ضدعفونی کننده مناسب مثل سفیدکننده های رقیق شده خانگی ضدعفونی کنید. 	Wikivoyage_1:2251	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Stay home when you are sick, and avoid contact with other people until your symptoms are gone. 	 هنگامی که مریض استید در خانه بمانید و تا زمانی که علائم شما از بین برود، از تماس با افراد دیگر خودداری کنید. 	Wikivoyage_1:2252	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Do not share personal items that come into contact with saliva, such as toothbrushes, eating utensils, drinks, water bottles, and towels. 	 لوازم شخصی مانند مسواک، لوازم آشپزخانه، نوشیدنی ها، بوتل های آب و دست پاک را که با لعاب دهن تماس پیدا می کنند به اشتراک نگذارید. 	Wikivoyage_1:2253	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 The practice of serving yourself from a common plate with your own chopsticks, common in China, should be avoided. 	 از استعمال یک بشقاب مشترک با چوب غذاخوری شخصی، که در چین متداول است، اجتناب کنید. 	Wikivoyage_1:2254	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Greet people without touching them. 	 بدون تماس فزیکی با افراد با آنها احوالپرسی کنید. 	Wikivoyage_1:2255	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Avoid hugs, kisses, handshakes, fist bumps, and any other contact. 	 از بغل کردن، بوسیدن، دست دادن، دست ها را با پشت به هم زدن و تماس های دیگر خودداری کنید. 	Wikivoyage_1:2256	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 If it's impossible to avoid contact, then wash your hands both before and after. 	 اگر گریزی از تماس نیست، حتما قبل و بعد از تماس دست های خود را بشوئید. 	Wikivoyage_1:2257	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 It won't protect you from the coronavirus, but it will partially protect you from the flu, which remains a greater risk than COVID-19 in many areas. 	 این کار از شما مقابل کروناویروس محافظت نمی کند، اما تا حدی از شما مقابل انفلوانزا محافظت می کند که در بسیاری از مناطق از کووید-۱۹ ‎خطرناک تر است. 	Wikivoyage_1:2258	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 This also saves you from unnecessary worry if you get the flu and think it might be the coronavirus. 	 این مورد همچنان شما را از نگرانی بیهوده هنگامی که ریزش دارید و فکر می کنید که آیا کروناویروس است یا نه رها می کند. 	Wikivoyage_1:2259	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 If you are elderly or otherwise in a high-risk group and can be vaccinated for pneumonia, get that vaccination. 	 اگر کاهل استید و یا در گروه با ریسک بلند قرار دارید و می توانید برای سینه و بغل واکسینه شوید، این کار را انجام دهید. 	Wikivoyage_1:2260	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 It won't protect you from viral pneumonia from COVID-19, but some COVID-19 patients have died of bacterial pneumonia that attacked their weakened lungs, so a pneumonia vaccination could save your life. 	 این واکسین شما را در مقابل سینه و بغل ویروسی ناشی از کووید-۱۹ محافظت نمی کند، اما برخی از مریضان مصاب کووید-۱۹ به علت سینه و بغل بکتریایی که به ریه های ضعیف آنها حمله می کند، جان خود را از دست می دهند، بنابراین واکسیناسیون سینه و بغل زندگی شما را نجات داده می تواند. 	Wikivoyage_1:2261	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Wearing masks is recommended for those who are suspected of carrying of disease and those who are in close contact with those infected. 	 ماسک زدن برای افرادی که مشکوک به مرض استند و آنهایی که در تماس نزدیک با واقعات منتن استند، توصیه می شود. 	Wikivoyage_1:2262	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 For those who are asymptomatic, the WHO does not recommend masks, though some national governments do. 	 سازمان جهانی صحت، برای کسانی که علائمی ندارند، ماسک را توصیه نمی کند، در حالی که برخی از دولت های ملی این کار را انجام می دهند. 	Wikivoyage_1:2263	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Wearing a mask of some kind is required in some countries and cities in an effort to reduce community transmission. 	 زدن نوعی ماسک در برخی از کشورها و شهرها برای کاهش انتقال مرض در جامعه ضروری است. 	Wikivoyage_1:2264	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 There are worldwide shortages of surgical masks. 	 کمبود ماسک جراحی در سراسر دنیا وجود دارد. 	Wikivoyage_1:2265	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 If you do wear a mask, make sure to use it correctly. 	 در صورت پوشیدن ماسک، دقت کنید که به درستی از آن استفاده می کنید. 	Wikivoyage_1:2266	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 The mask should cover your nose and mouth and fit without gaps. 	 این ماسک باید بینی و دهان شما را پوشش دهد و بدون کدام فاصله ای روی صورت شما قرار گیرد. 	Wikivoyage_1:2267	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Wash your hands before putting on the mask and avoid touching the mask while wearing it. 	 قبل از پوشیدن ماسک، دستان خود را بشویید و از لمس کردن ماسک در هنگامی که آن را بر صورت دارید، خودداری کنید. 	Wikivoyage_1:2268	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 If you do touch it, wash your hands immediately afterwards. 	 اگر آن را لمس کردید، بلافاصله دست هایتان را بشویید. 	Wikivoyage_1:2269	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 When the mask becomes damp, discard and replace it. 	 زمانی که ماسک مرطوب شد، آنرا دور بیندازید و تعویض کنید. 	Wikivoyage_1:2270	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Remove it from the back, throw it away, and then wash your hands. 	 آن را از قسمت پشت جدا کنید، دور بیندازید و سپس دستان خود را بشویید. 	Wikivoyage_1:2271	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Remember that masks are not a substitute for good hygiene: continue to wash your hands frequently. 	 به یاد داشته باشید که ماسک ها جایگزین رعایت صحت نیستند: مرتباً به شستن دست های خود ادامه دهید. 	Wikivoyage_1:2272	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Don't stock up on masks if you don't need them. 	 اگر به ماسک نیازی ندارید آنها را احتکار نکنید. 	Wikivoyage_1:2273	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Mask shortages mean that healthcare workers are having trouble getting a hold of masks, which puts everyone at risk. 	 کمبود ماسک به این معنی است که کارکنان بخش صحت و تداوی در دسترسی به ماسک دچار مشکل استند و این امر همه را مصاب خطر قرار می دهد. 	Wikivoyage_1:2274	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 That includes N95 respirators, which are not recommended for the general public – these are specialist equipment which must be fitted to be optimally effective. 	 این شامل فلترهای تنفسی N95 است که برای عموم مردم توصیه نمی شود – اینها تجهیزات ویژه ای استند که برای داشتن موثریت بهینه، به درستی مصرف می شوند. 	Wikivoyage_1:2275	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Leave them for healthcare workers. 	 آنها را در اختیار کارکنان خدمات صحت قرار دهید. 	Wikivoyage_1:2276	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Avoid crowded areas, especially enclosed areas without much air circulation, such as conferences, performances, shopping malls, public transportation, and religious services. 	 از مناطق شلوغ، به خصوص مناطق محصور فاقد دوران هوا، مانند کنفرانس ها، اجراها، مراکز خرید، حمل و نقل عمومی و مراسم مذهبی دوری کنید. 	Wikivoyage_1:2277	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Events which involve a large scale gathering of people, from religious pilgrimages to music concerts, are being canceled worldwide, in an effort to contain the spread of the virus. 	 رویدادهایی که شامل گردهمایی بزرگ افراد می شوند، از زیارت اماکن مذهبی گرفته تا کنسرت های موسیقی، در تلاش برای مهار گسترش این ویروس، در سراسر جهان لغو می شوند. 	Wikivoyage_1:2278	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Tourist attractions, businesses, and transportation may be closed, especially in affected countries. 	 جاذبه های توریستی، کسب و کارها و حمل و نقل ممکن است بسته باشند، به خصوص در کشورهای تحت تأثیر. 	Wikivoyage_1:2279	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Some canceled events, especially performances, sporting events, and classes, are being moved online, which means you can experience them without traveling. 	 برخی از رویدادهای لغو شده، خاصتاً نمایش ها، رویدادهای ورزشی و صنف ها به سمت آنلاین شدن حرکت می کنند، به این معنی که شما می توانید بدون خارج شدن از خانه، از آنها بهره ببرید. 	Wikivoyage_1:2280	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 At petrol/gas stations, use gloves or wipe down the handle with a disinfectant wipe if you can. 	 در پمپ بنزین ها از دستکش استفاده کنید و یا در صورت امکان دسته را با یک ماده ضدعفونی کننده تمیز کنید. 	Wikivoyage_1:2281	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 After filling up, clean your hands with hand sanitizer. 	 پس از غذا خوردن، دست های خود را با ماده ضدعفونی کننده تمیز کنید. 	Wikivoyage_1:2282	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 The U.S. and Canadian governments recommend avoiding travel by cruise ship. 	 دولت های ایالات متحده و کانادا توصیه می کنند که از سفر با کشتی تفریحی خودداری کنید. 	Wikivoyage_1:2283	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Infections spread easily on board, and medical care is limited. 	 انتان ها در وسایل نقلیه به سادگی پخش می شوند و امکانات طبی محدود است. 	Wikivoyage_1:2284	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Amid a cruise ship outbreak, quarantines and docking are challenging partly due to the large number of people aboard. 	 در حالت شیوع مرض در یک کشتی تفریحی، قرنطین کردن و لنگر انداختن تا اندازه ای به علت شمار زیاد مسافران سوار بر کشتی، چالش برانگیز است. 	Wikivoyage_1:2285	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Even cruise ships without confirmed cases have been denied permission to dock due to virus fears, and in the high-profile case of the Diamond Princess in Japan, hundreds of people were infected on the ship. 	 حتی کشتی های تفریحی بدون واقعات تأیید شده اجازه لنگر انداختن بخاطر ترس از این ویروس را نداشتند. در مورد دایاموند پرینسس در جاپان، صدها نفر روی کشتی منتن شدند. 	Wikivoyage_1:2286	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 If you believe you may be infected, call a hospital or local emergency medical services instead of going in person to avoid infecting others. 	 اگر فکر می کنید که ممکن است منتن باشید، با مقصد منتن نکردن دیگران، به جای مراجعه شخصی، با شفاخانه یا خدمات طبی ایمرجنسی محلی تماس بگیرید. 	Wikivoyage_1:2287	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Mention your symptoms and travel history. 	 علائم و سابقه سفر خود را ذکر کنید. 	Wikivoyage_1:2288	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 Wear a medical mask and follow the instructions of authorities and doctors. 	 یک ماسک طبی بپوشید و دستورالعملهای مسئولان و داکتران را رعایت کنید. 	Wikivoyage_1:2289	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
en	prs	 See also: Flight and health 	 همچنان ببینید: پرواز و صحت 	Wikivoyage_1:2290	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	prsRkE=
