sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	es-419	Tertiary education is normally taken to include undergraduate and postgraduate education, as well as vocational education and training.	Normalmente, se considera que la educación terciaria incluye la educación de grado y posgrado, así como la educación y formación técnica profesional.	Wikipedia_handpicked_5:1958	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0023
en	es-419	Individuals who complete tertiary education generally receive certificates, diplomas, or academic degrees.	Las personas que finalizan la educación terciaria, en general, reciben certificados, diplomas o títulos académicos.	Wikipedia_handpicked_5:1959	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0023
en	es-419	Undergraduate education is education conducted after secondary education and prior to post-graduate education, for which the learner is typically awarded a bachelor's degree.	La educación de grado es posterior a la educación secundaria y anterior a la educación de posgrado, por la que se suele obtener un título universitario de grado.	Wikipedia_handpicked_5:1960	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0023
en	es-419	Students enrolled in higher education programmes at colleges, universities, and community colleges are often refereed to in countries such as United States as "college students."The closure of colleges and universities has widespread implications for students, faculty, administrators, and the institutions themselves.	Los estudiantes matriculados en programas de educación superior en facultades, universidades y centros de formación superior suelen denominarse "estudiantes universitarios" en países como Estados Unidos. El cierre de facultades y universidades tiene consecuencias masivas para los estudiantes, los profesores, los administradores y las mismas instituciones.	Wikipedia_handpicked_5:1961	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0023
en	es-419	Colleges and universities across the United States have been called upon to issue refunds to students for the cost of tuition and room and board.	Se ha pedido a las facultades y universidades de Estados Unidos que emitan reembolsos a los estudiantes por el monto de la matrícula, el alojamiento y la comida.	Wikipedia_handpicked_5:1962	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0023
en	es-419	In the United States of America, Colleges and universities operate as "mini-cities" which generate significant revenue for cities, states, and regions.	En Estados Unidos, las facultades y las universidades suelen funcionar como "miniciudades" que generan importantes ingresos para las ciudades, los estados y las regiones.	Wikipedia_handpicked_5:1963	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0023
en	es-419	For example, Princeton University contributed $1.58 billion USD to the New Jersey economy and students spent about $60 million in off-campus spending.	Por ejemplo, Princeton University aportó 1580 millones de dólares estadounidenses a la economía de Nueva Jersey y los estudiantes gastaron alrededor de 60 millones fuera del campus.	Wikipedia_handpicked_5:1964	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0023
en	es-419	College and university closures have a domino effect on economies with far-reaching implications.According to Linda Bilmes of the Harvard Kennedy School, "local hotels, restaurants, cafes, shops, car rental agencies and other local businesses obtain a significant share of annual revenue from graduation week and college reunions...	Los cierres de facultades y universidades tienen un efecto dominó en las economías, con consecuencias de gran alcance. Según Linda Bilmes, de Harvard Kennedy School, "los hoteles, los restaurantes, las cafeterías, las tiendas y las agencias de alquiler de automóviles y otros negocios locales obtienen una parte importante de las ganancias anuales de la semana de graduación y las reuniones universitarias...".	Wikipedia_handpicked_5:1965	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0023
en	es-419	these communities will suffer a lot of economic damage if the colleges remain closed at that time."Small towns which rely on college students to support the local economy and provide labour to local businesses are especially impacted by school closures and the exodus of students from campus.	"estas comunidades sufrirán mucho daño económico si los centros universitarios permanecen cerrados en ese momento". Las ciudades pequeñas que dependen de los estudiantes universitarios para sustentar la economía local y contar con personal en los negocios locales se ven particularmente afectadas por el cierre de las instituciones educativas y el éxodo de los estudiantes del campus.	Wikipedia_handpicked_5:1966	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	In Ithaca, New York, Cornell University students spent at least $4 million a week in Tompkins county.	En Ithaca, Nueva York, los estudiantes de Cornell University gastaban, por lo menos, cuatro millones a la semana en el condado de Tompkins.	Wikipedia_handpicked_5:1967	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	In the wake of Cornell's decision to keep students home following spring break and transition to virtual instruction, the Mayor of Ithaca called for "immediate and forceful federal action — we will see a horrific economic impact as a result of Cornell University closing."	Tras la decisión de Cornell de que los estudiantes se queden en casa después del receso de primavera y de adoptar la enseñanza virtual, el alcalde de Ithaca exigió "una acción federal inmediata y contundente: veremos un impacto económico atroz como consecuencia del cierre de Cornell University".	Wikipedia_handpicked_5:1968	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	UNESCO is sharing 10 recommendations during this period:	La UNESCO comparte 10 recomendaciones en este período:	Wikipedia_handpicked_5:1969	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Examine the readiness and choose the most relevant tools: Decide on the use high-technology and low-technology solutions based on the reliability of local power supplies, internet connectivity, and digital skills of teachers and students.	Analice la preparación y elija las herramientas más relevantes: decida sobre el uso de soluciones de alta y baja tecnología en función de la fiabilidad de los suministros de energía locales, la conexión a internet y las habilidades digitales de los docentes y alumnos.	Wikipedia_handpicked_5:1970	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	This could range through integrated digital learning platforms, video lessons, MOOCs, to broadcasting through radios and TVs.	Esto podría abarcar desde plataformas integradas de aprendizaje digital, clases por video y CEMA hasta la transmisión por radio y televisión.	Wikipedia_handpicked_5:1971	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Ensure inclusion of the distance learning programmes: Implement measures to ensure that students including those with disabilities or from low-income backgrounds have access to distance learning programmes, if only a limited number of them have access to digital devices.	Garantice la inclusión en los programas de educación a distancia: tome medidas para asegurarse de que los alumnos, incluidos aquellos con discapacidades o de contextos de bajos ingresos, tengan acceso a los programas, en el caso de que solo una cantidad reducida de los estudiantes tenga acceso a dispositivos digitales.	Wikipedia_handpicked_5:1972	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Consider temporarily decentralising such devices from computer labs to families and support them with internet connectivity.	Considere la posibilidad de trasladar temporalmente ese tipo de dispositivos de los laboratorios informáticos a las familias y bríndeles apoyo con la conexión a internet.	Wikipedia_handpicked_5:1973	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Protect data privacy and data security: Assess data security when uploading data or educational resources to web spaces, as well as when sharing them with other organisations or individuals.	Proteja la privacidad y la seguridad de los datos: evalúe la seguridad de los datos cuando suba información o recursos educativos a sitios web, así como cuando comparta estos con otras organizaciones o personas.	Wikipedia_handpicked_5:1974	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Ensure that the use of applications and platforms does not violate students' data privacy.	Asegúrese de que el uso de aplicaciones y plataformas no constituya una violación a la privacidad de los datos de los estudiantes.	Wikipedia_handpicked_5:1975	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Prioritize solutions to address psychosocial challenges before teaching: Mobilize available tools to connect schools, parents, teachers, and students with each other.	Dé prioridad a las soluciones que abordan problemáticas psicosociales antes de dar clases: movilice las herramientas disponibles para conectar a las escuelas, los padres, los docentes y los estudiantes entre sí.	Wikipedia_handpicked_5:1976	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Create communities to ensure regular human interactions, enable social caring measures, and address possible psychosocial challenges that students may face when they are isolated.	Cree comunidades para garantizar interacciones humanas frecuentes, facilite medidas de cuidado social y aborde los posibles problemas psicosociales que puedan enfrentar los estudiantes al estar aislados.	Wikipedia_handpicked_5:1977	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Plan the study schedule of the distance learning programmes: Organise discussions with stakeholders to examine the possible duration of school closures and decide whether the distance learning programme should focus on teaching new knowledge or enhance students' knowledge of prior lessons.	Planifique el cronograma de estudio de los programas de educación a distancia: organice reuniones con las partes interesadas para analizar la posible duración del cierre de las escuelas y decidir si el programa de educación a distancia debe enfocarse en enseñar contenido nuevo o en fortalecer el conocimiento de los alumnos de clases anteriores.	Wikipedia_handpicked_5:1978	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Plan the schedule depending on the situation of the affected zones, level of studies, needs of students needs, and availability of parents.	Planifique el cronograma según la situación de las zonas afectadas, el nivel de estudios, las necesidades de los estudiantes y la disponibilidad de los padres.	Wikipedia_handpicked_5:1979	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Choose the appropriate learning methodologies based on the status of school closures and home-based quarantines.	Elija las metodologías de aprendizaje adecuadas en función de la situación del cierre de las escuelas y de las cuarentenas en el hogar.	Wikipedia_handpicked_5:1980	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Avoid learning methodologies that require face-to-face communication.	Evite las metodologías de aprendizaje que requieran comunicación cara a cara.	Wikipedia_handpicked_5:1981	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Provide support to teachers and parents on the use of digital tools: Organise brief training or orientation sessions for teachers and parents as well, if monitoring and facilitation are needed.	Apoye a los docentes y a los padres en el uso de las herramientas digitales: organice una capacitación breve o sesiones de orientación para docentes y padres también, si hace falta seguimiento y coordinación.	Wikipedia_handpicked_5:1982	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Help teachers to prepare the basic settings such as solutions to the use of internet data if they are required to provide live streaming of lessons.	Ayude a los docentes a preparar los elementos básicos, como las soluciones para el uso de datos de internet si se les pide que transmitan las clases en directo.	Wikipedia_handpicked_5:1983	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Blend appropriate approaches and limit the number of applications and platforms: Blend tools or media that are available for most students, both for synchronous communication and lessons, and for asynchronous learning.	Combine abordajes adecuados y limite la cantidad de aplicaciones y plataformas: combine herramientas o medios que estén disponibles para la mayoría de los estudiantes, tanto para la comunicación y clases sincrónicas, como para el aprendizaje asincrónico.	Wikipedia_handpicked_5:1984	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Avoid overloading students and parents by asking them to download and test too many applications or platforms.	Evite sobrecargar a los estudiantes y los padres pidiéndoles que descarguen y prueben demasiadas aplicaciones o plataformas.	Wikipedia_handpicked_5:1985	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Develop distance learning rules and monitor students' learning process: Define the rules with parents and students on distance learning.	Elabore normas para la educación a distancia y supervise el proceso de aprendizaje de los alumnos: defina las normas para la educación a distancia con los padres y los alumnos.	Wikipedia_handpicked_5:1986	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Design formative questions, tests, or exercises to monitor closely students' learning process.	Diseñe preguntas formativas, pruebas o ejercicios para controlar de cerca el proceso de aprendizaje de los alumnos.	Wikipedia_handpicked_5:1987	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Try to use tools to support submission of students' feedback and avoid overloading parents by requesting them to scan and send students' feedback	Intente usar herramientas para facilitar el envío de comentarios de los alumnos y evite sobrecargar a los padres pidiéndoles que revisen y envíen los comentarios de los estudiantes.	Wikipedia_handpicked_5:1988	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Define the duration of distance learning units based on students' self-regulation skills: Keep a coherent timing according to the level of the students' self-regulation and metacognitive abilities especially for livestreaming classes.	Defina la duración de las unidades de educación a distancia en función de las habilidades de autonomía de los estudiantes: mantenga una duración de tiempo que sea coherente con el nivel de autonomía y las habilidades metacognitivas de los estudiantes, sobre todo para las clases en vivo.	Wikipedia_handpicked_5:1989	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Preferably, the unit for primary school students should not be more than 20 minutes, and no longer than 40 minutes for secondary school students.	Preferentemente, la unidad no debe ser de más de 20 minutos para los alumnos de escuelas primarias y de no más de 40 minutos para los alumnos de escuelas secundarias.	Wikipedia_handpicked_5:1990	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	Create communities and enhance connection: Create communities of teachers, parents, and school managers to address sense of loneliness or helplessness, facilitate sharing of experience and discussion on coping strategies when facing learning difficulties.	Cree comunidades y fortalezca la conexión: cree comunidades de docentes, padres y directivos de escuelas para abordar la sensación de soledad o impotencia, promover el intercambio de experiencias y las conversaciones sobre estrategias para lidiar con las dificultades de aprendizaje.	Wikipedia_handpicked_5:1991	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	290 million students out of school due to COVID-19: UNESCO releases first global numbers and mobilizes response,   UNESCO.	290 millones de estudiantes sin clases por la COVID-19: la UNESCO divulga las primeras cifras mundiales y se moviliza para dar respuesta (UNESCO).	Wikipedia_handpicked_5:1992	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_es-419_0024
en	es-419	WHEREAS on March 4, 2020, I proclaimed a State of Emergency to exist in California as a result of the threat of COVID-19;	POR CUANTO el 4 de marzo de 2020 proclamé la existencia de un estado de emergencia en California como resultado de la amenaza de la COVID-19;	Wikisource_1:2046	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	and WHEREAS in a short period of time, COVID-19 has rapidly spread throughout California, necessitating updated and more stringent guidance from federal, state, and local public health officials;	y POR CUANTO en un corto período la COVID-19 se ha propagado rápidamente a lo largo de California, lo cual hizo necesaria una orientación más actualizada y estricta por parte de los funcionarios de salud pública federal, estatal y local;	Wikisource_1:2047	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	and WHEREAS for the preservation of public health and safety throughout the entire State of California, I find it necessary for all Californians to heed the State public health directives from the Department of Public Health.	y POR CUANTO, a los fines de preservación de la salud y la seguridad públicas en todo el estado de California, determino que es necesario que todos los residentes de California sigan las directivas de salud pública del estado comunicadas por el Departamento de Salud Pública.	Wikisource_1:2048	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	NOW, THEREFORE, I, GAVIN NEWSOM, Governor of the State of California, in accordance with the authority vested in me by the State Constitution and statutes of the State of California, and in particular, Government Code sections 8567, 8627, and 8665 do hereby issue the following Order to become effective immediately:	POR TANTO, YO, GAVIN NEWSOM, gobernador del estado de California, por la autoridad que me ha sido conferida por la Constitución Estatal y los estatutos del estado de California y, en particular, por las secciones 8567, 8627 y 8665 del Código de Gobierno, a través de la presente, emito la siguiente Orden, la cual entrará en vigor de manera inmediata:	Wikisource_1:2049	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	IT IS HEREBY ORDERED THAT:	POR LA PRESENTE SE DECRETA QUE:	Wikisource_1:2050	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	1) To preserve the public health and safety, and to ensure the healthcare delivery system is capable of serving all, and prioritizing those at the highest risk and vulnerability, all residents are directed to immediately heed the current State public health directives, which I ordered the Department of Public Health to develop for the current statewide status of COVID-19.	1) A los fines de proteger la salud y la seguridad públicas y garantizar que el sistema de atención sanitaria pueda servir a todos y, priorizando a aquellos que se encuentran en una mayor situación de riesgo y vulnerabilidad, se ordena a todos los residentes que acaten de inmediato las directivas de salud pública actuales del estado, las cuales desarrolló, bajo mis órdenes, el Departamento de Salud Pública para la situación actual a nivel estatal de la COVID-19.	Wikisource_1:2051	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	Those directives are consistent with the March 19, 2020, Memorandum on Identification of Essential Critical Infrastructure Workers During COVID-19 Response, found at: https://covid19.ca.gov/.	Esas directivas son coherentes con el Memorando sobre la Identificación de los Trabajadores de la Infraestructura Crítica Esencial durante la Respuesta a la COVID-19 del 19 de marzo de 2020, el cual se puede consultar en: https://covid19.ca.gov/.	Wikisource_1:2052	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	ORDER OF THE STATE PUBLIC HEALTH OFFICER	ORDEN DEL FUNCIONARIO DE SALUD PÚBLICA ESTATAL	Wikisource_1:2053	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	To protect public health, I as State Public Health Officer and Director of the California Department of Public Health order all individuals living in the State of California to stay home or at their place of residence except as needed to maintain continuity of operations of the federal critical infrastructure sectors, as outlined at https://www.cisa.gov/critical-infrastructure-sectors.	A fin de proteger la salud pública, yo, el funcionario de Salud Pública del estado y director del Departamento de Salud Pública de California ordeno a todas las personas que vivan en el estado de California que se queden en sus hogares o lugar de residencia, excepto según sea necesario para mantener la continuidad de las operaciones de los sectores de infraestructura crítica federal, tal como se establece aquí: https://www.cisa.gov/critical-infrastructure-sectors.	Wikisource_1:2054	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	In addition, and in consultation with the Director of the Governor's Office of Emergency Services, I may designate additional sectors as critical in order to protect the health and well-being of all Californians.	Además, en consulta con el director de la Oficina de Servicios de Emergencia del Gobernador, podré designar otros sectores adicionales como sectores críticos para proteger la salud y el bienestar de todos los residentes de California.	Wikisource_1:2055	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	Pursuant to the authority under the Health and Safety Code 120125, 120140, 131080, 120130(c), 120135, 120145, 120175 and 120150, this order is to go into effect immediately and shall stay in effect until further notice.	De conformidad con la autoridad conferida por las secciones 120125, 120140, 131080, 120130(c), 120135, 120145, 120175 y 120150 del Código de Salud y Seguridad, esta orden entrará en vigor en forma inmediata y seguirá en vigor hasta próximo aviso.	Wikisource_1:2056	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	The federal government has identified 16 critical infrastructure sectors whose assets, systems, and networks, whether physical or virtual, are considered so vital to the United States that their incapacitation or destruction would have a debilitating effect on security, economic security, public health or safety, or any combination thereof.	El gobierno federal ha identificado 16 sectores de infraestructura crítica cuyos activos, sistemas y redes, tanto físicos como virtuales, se consideran tan cruciales para los Estados Unidos que su incapacitación o su destrucción tendrían un efecto debilitante para la seguridad, la seguridad económica, la salud o sanidad pública o cualquier combinación de estas áreas.	Wikisource_1:2057	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	I order that Californians working in these 16 critical infrastructure sectors may continue their work because of the importance of these sectors to Californians' health and well-being.	Ordeno que los residentes de California que trabajan en estos 16 sectores de infraestructura crítica puedan continuar desempeñando sus tareas debido a la importancia de estos sectores para la salud y el bienestar de los residentes de California.	Wikisource_1:2058	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	This Order is being issued to protect the public health of Californians.	Esta Orden se emite para proteger la salud pública de los residentes de California.	Wikisource_1:2059	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	The California Department of Public Health looks to establish consistency across the state in order to ensure that we mitigate the impact of COVID-19.	El Departamento de Salud Pública de California busca establecer una uniformidad en todo el estado a fin de garantizar que mitiguemos el impacto de la COVID-19.	Wikisource_1:2060	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	Our goal is simple, we want to bend the curve, and disrupt the spread of the virus.	Nuestro objetivo es simple: queremos aplanar la curva y detener la propagación del virus.	Wikisource_1:2061	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	The supply chain must continue, and Californians must have access to such necessities as food, prescriptions, and health care.	La cadena de suministro se debe mantener y los residentes de California deben tener acceso a los productos de primera necesidad, como alimentos, medicamentos recetados y atención médica.	Wikisource_1:2062	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	When people need to leave their homes or places of residence, whether to obtain or perform the functions above, or to otherwise facilitate authorized necessary activities, they should at all times practice social distancing.	Cuando las personas tengan que salir de sus hogares o lugares de residencia, ya sea para obtener los productos o realizar las actividades anteriormente mencionadas, o bien, para facilitar las actividades necesarias autorizadas, deberán aplicar el distanciamiento social en todo momento.	Wikisource_1:2063	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	2) The healthcare delivery system shall prioritize services to serving those who are the sickest and shall prioritize resources, including personal protective equipment, for the providers providing direct care to them.	2) El sistema de atención médica deberá priorizar los servicios para ayudar a quienes estén más enfermos y deberá priorizar los recursos, incluidos los equipos de protección personal, para los proveedores que les brinden atención directa a estos.	Wikisource_1:2064	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	3) The Office of Emergency Services is directed to take necessary steps to ensure compliance with this Order.	3) Se le ha ordenado a la Oficina de Servicios de Emergencia que tome las medidas necesarias para garantizar el cumplimiento de esta Orden.	Wikisource_1:2065	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	4) This Order shall be enforceable pursuant to California law, including, but not limited to, Government Code section 8665.	4) El cumplimiento de esta Orden será exigible de conformidad con las leyes de California, las que incluyen, sin limitarse a este, el Código de Gobierno, sección 8665.	Wikisource_1:2066	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	IT IS FURTHER ORDERED that as soon as hereafter possible, this Order be filed in the Office of the Secretary of State and that widespread publicity and notice be given of this Order.	SE ORDENA, ADEMÁS, que, tan pronto como sea posible, se presente esta Orden ante la Oficina del Secretario de Estado, se haga pública y se divulgue en forma generalizada.	Wikisource_1:2067	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	This Order is not intended to, and does not, create any rights or benefits, substantive or procedural, enforceable at law or in equity, against the State of California, its agencies, departments, entities, officers, employees, or any other person.	Esta Orden no crea ni se emite con el objetivo de crear ningún derecho o beneficio, sustancial o procedimental, exigible en derecho o equidad al estado de California, sus agencias, departamentos, entidades, funcionarios, empleados o cualquier otra persona.	Wikisource_1:2068	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	IN WITNESS WHEREOF I have hereunto set my hand and caused the Great Seal of the State of California to be affixed this 19th day of March 2020.	EN FE DE LO CUAL firmo y estampo el Gran Sello del estado de California el día 19 de marzo de 2020.	Wikisource_1:2069	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_es-419_0025
en	es-419	The SARS-CoV-2 virus is the cause of COVID-19 (coronavirus disease 2019), a contagious respiratory disease that was first identified in December 2019, in Wuhan, Hubei, China.	El virus SARS-CoV-2 es la causa de la COVID-19 (enfermedad del coronavirus 2019), una enfermedad respiratoria contagiosa que se identificó por primera vez en diciembre de 2019, en Wuhan, Hubei, China.	Wikivoyage_1:2168	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_es-419_0026
en	es-419	The disease is a type of coronavirus, the same family that includes SARS, MERS, and some varieties of the common cold.	Esta enfermedad es un tipo de coronavirus, la misma familia que incluye al SARS, al MERS y a algunas variedades del resfrío común.	Wikivoyage_1:2169	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_es-419_0026
en	es-419	It was declared a pandemic by the World Health Organization (WHO) on 11 March 2020.	La Organización Mundial de la Salud (OMS) la declaró una pandemia el 11 de marzo de 2020.	Wikivoyage_1:2170	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_es-419_0026
en	es-419	While much about COVID-19 is still unknown, preliminary data suggests that it is more virulent and contagious than the seasonal flu, and less virulent but more contagious than SARS and MERS.	Aunque aún se desconocen muchos aspectos de la COVID-19, los datos preliminares sugieren que es más virulenta y contagiosa que la gripe estacional, y menos virulenta pero más contagiosa que el SARS y el MERS.	Wikivoyage_1:2171	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_es-419_0026
en	es-419	Older people and those with underlying conditions are the most at risk of serious complications including death.	Las personas mayores y aquellas con afecciones subyacentes son las que tienen mayor riesgo de sufrir complicaciones graves, incluida la muerte.	Wikivoyage_1:2172	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_es-419_0026
en	es-419	Due to the spread of the disease, you are advised not to travel unless necessary, to avoid being infected, quarantined, or stranded by changing restrictions and cancelled flights.	Debido a la propagación de la enfermedad, se le recomienda que no viaje a menos que sea necesario, para evitar contagiarse, ser puesto en cuarentena o quedar varado en otro lugar debido a las cambiantes restricciones y los vuelos cancelados.	Wikivoyage_1:2173	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_es-419_0026
