sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ps	Many countries are experiencing a severe shortage of test kits, and the authorities have not been able to test everybody who is at high risk, so the real number of cases is probably much higher than the official one.	ډېر شمېر هېوادونه د معایناتو د وسایلو سخت کمښت سره مخ دي، او ادارې نشي کولی چې هر څوک له خطر سره مخ وي، معاینه کړي. همدا دلیل دی چې په احتمال سره د پېښو اصلي شمېر د رسمي هغو په پرتله لوړ دی.	Wikivoyage_1:2195	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Countries also differ in their testing and reporting practices, so comparisons of the number of reported cases do not tell the full story of how the epidemic has progressed in different areas.	د هېوادونو د معایناتو او راپور ورکولو کړنلارې توپیر لري، په همدې دلیل د راپور ورکړل شوو پېښو شمېر په بېلابېلو سیمو کې د وبا د پرمختګ څرنګوالي بشپړه کیسه نه وایي.	Wikivoyage_1:2196	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	The virus is transmitted through respiratory droplets and through objects.	وېروس د تنفسي څاڅکو له لارې او توکو له لارې لېږدول کیږي.	Wikivoyage_1:2197	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	The coronavirus is a relatively large virus, meaning it is not truly airborne: it will settle down in respiratory droplets.	کورونا وېروس نسبتا غټ وېروس دی. دا په دې مانا چې د هوا له لارې نه لېږدول کیږي: په تنفسي څاڅکو کې ځای نیسي.	Wikivoyage_1:2198	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Staying two metres (six feet) away from other people is usually enough to prevent transmission through this route.	د تنفسي څاڅکو له لارې د وېروس مخنیوي لپاره له مخامخ کس څخه معمولا دوه متره (6 فوټه) لرې اوسئ.	Wikivoyage_1:2199	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Transmission from objects can happen, for example, if someone sneezes, touches a doorknob, and then other people touch the doorknob and then touch their faces.	د شیانو له لارې هم وېروس لېږدول کیږي. د بېلګې په توګه، که چېرته څوک پرنجی وهي، د دروازې لاستی نیسي، او وروسته نور خلک د همدې دروازې لاستی لمس کوي او وروسته خپل مخ لمس کوي.	Wikivoyage_1:2200	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	The SARS-CoV-2 virus may last on cardboard for up to 24 hours and on plastic for up to 3 days.	د SARS-CoV-2 وېروس پر کلک کاغذ باندې تر 24 ساعتونو او پر پلاستیکي شي باندې تر 3 ورځو پورې پاتې کیږي.	Wikivoyage_1:2201	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Transmission via the fecal–oral route may also be possible.	د وېروس انتقال د له غایطه موادو په واسطه له لاسونو څخه خولې ته لیږدیدونکو ناروغیو له لارې هم امکان لري.	Wikivoyage_1:2202	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Evidence suggests that COVID-19 is contagious even without symptoms, though to what extent is still being investigated.	شواهدو ښودلې چې کوویډ-19 د نښو نښانو له رابرسېره کېدو پرته هم ساري ده. دا چې په دې ډول حالت کې تر کومې کچې ساري ده، تر څېړنې لاندې نیول کیږي.	Wikivoyage_1:2203	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Common symptoms include a fever, dry cough, and fatigue.	عمومي نښې نښانې له تبې، وچ ټوخي، او ستړیا څخه عبارت دي.	Wikivoyage_1:2204	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Other less common symptoms include shortness of breath, a sore throat, headache, muscle pain, or sputum production.	په کمو پېښېدونکو نښو کې د ساه لنډوالی، ستوني درد، سردرد، د غړو درد یا د بلغم تولید شامل دي.	Wikivoyage_1:2205	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Some patients have very mild symptoms, similar to a cold.	ځینې ناروغان د ناروغۍ ډېرې عادي علامې لري، او دا زکام ته ورته وي.	Wikivoyage_1:2206	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Serious complications include pneumonia, acute respiratory distress syndrome, and multi-organ failure leading to disability or death.	د ناروغۍ جدي او پېچلې نښې نښانې له سینه بغل، د تنفسي سیستم د بندوالي بېلابېلې نښې نښانې، او د بدن د ډېرو غړو له فعالیته غورځېدل چې پایله یې کمزورتیا او یا مرګ دی.	Wikivoyage_1:2207	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	About 80% of infections result in mild symptoms, while the remaining may result in hospitalization.	نږدې 80% ناروغان عادي نښې نښانې لري، په داسې حال کې چې پاتې هغه یې په روغتون کې بستري کیږي.	Wikivoyage_1:2208	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Case fatality rate is estimated at 1-3% of infected individuals, most of whom are elderly with underlying health conditions.	د ناروغانو د مرګ کچه 1-3% اټکل شوېده چې ډېر شمېر ناروغان یې د کمزوري روغتیایي وضعیت درلودونکي یا ډېر عمر لرونکي کسان جوړوي.	Wikivoyage_1:2209	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	The fatality rate is much higher for those over 70 but significantly lower for those under 40.	له 70 کلونو پورته عمر لرونکو کسانو د مرګ کچه ډېره لوړه ده، خو د هغو کسانو د مرګ کچه په پام وړ ډول سره ټیټه ده چې عمر یې 40 یا له دې کم وي.	Wikivoyage_1:2210	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Those most at risk of COVID-19 infection and serious complications are the elderly and those with weakened immune systems or underlying health conditions like cardiovascular disease, diabetes, hypertension, chronic respiratory disease, and cancer.	هغه کسان چې د کوویډ-19 له جدي خطر سره مخ وي، سپین ږيري دي یا هغه کسان دي چې د بدن کمزوری دفاعي سیستم ولري او یا کمزوری روغتیایي وضعیت ولري، لکه د زړه ناروغي، شکر، د وینې لوړ فشار، دوامداره تنفسي ناروغي، او سرطان.	Wikivoyage_1:2211	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Not many cases are reported in children and most of these are mild or moderate, though a significant fraction do get pneumonia.	په ماشومانو کې ډېر شمېر پېښو په اړه راپور نه ورکول کیږي او ډېر شمېر دا پېښې خفیفې یا متوسطې وي، خو د پام وړ شمېر یې سینه بغل باندې اخته کیږي.	Wikivoyage_1:2212	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Occupationally, health care workers have higher risk compared to others with clusters of disease among workers and in health care settings.	د کار له اړخه روغتیایي کارکوونکي د نورو کسانو په پرتله له لوی خطر سره مخ دي. دوي د روغتیایي پاملرنو ځایونو کې له ډېر شمېر ناروغانو او کارکوونکو سره سروکار لري.	Wikivoyage_1:2213	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	The time between being exposed to the virus and the emergence of symptoms (incubation period) is typically between 2 and 14 days, though there has been one reported case in China where symptoms appeared 27 days after exposure.	په وېروس باندې د ککړتیا او د ناروغۍ د نښو نښانو رابرسېره کېدو تر منځ وخت (پر ناروغۍ د اخته کېدو موده) په معمول ډول د 2-14 ورځو تر منځ دی، خو په چین کې یوه داسې پېښه په ګوته شوه چې په ناروغ کس کې د ناروغۍ نښې نښانې پر وېروس له ککړېدو 27 ورځې وروسته راښکاره شوې.	Wikivoyage_1:2214	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	As of February 2020, the period of infectiousness is unknown, but is likely most significant when people are symptomatic.	تر فبروري 2020 پورې، له یو څخه بل کس ته د انتقال موده نامالومه وه، خو کله چې خلکو کې نښې نښانې پیدا شي.	Wikivoyage_1:2215	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	There is evidence of transmission from people who don't have symptoms, although to what extent is still being investigated.	د وېروس د انتقال شواهد له هغو خلکو هم شته چې د ناروغۍ نښې نښانې په کې نه وي، د وېروس د انتقال کچه یې لاتر اوسه تر څېړنې لاندې ده.	Wikivoyage_1:2216	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	It is unclear whether it is possible to be reinfected with the virus after recovering from it the first time around.	لا تر اوسه مالومه نده چې ایا په لومړي ځل پر وېروس باندې اخته کېدو وروسته ښه کېدو سره بیاځلې پر دغه وېروس د اخته کېدو شونتیا شته او کنه.	Wikivoyage_1:2217	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Long-term effects for people who have recovered remain unclear, but there is evidence of reduced lung capacity in some recovered patients.	هغه خلک چې له دې وېروس څخه روغ رمټ راوتلي دي، اوږدمهاله اغېزې یې نامالومې پاتې دي، خو په ځینو رغول شوو ناروغانو کې د سږو کم ظرفیت نښې نښانې پاتې وي.	Wikivoyage_1:2218	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Testing for the virus usually consists of a swab inserted through the nose or a throat swab which is analysed in a laboratory for the virus.	عموما، د وېروس معاینه د یو طبي سفنجي ډکي له لارې ترسره کیږي. دا طبي سفنجي ډکی په پزه یا ستوني کې ننویستل کیږي چې وروسته دا ډکی د وېروس د شتون په خاطر په لابراتوار کې تحلیل کیږي.	Wikivoyage_1:2219	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	The current "gold standard" test involves extracting the genetic material from the sample and analysing it for known genetic markers of the virus.	په اوسني "طلایي معیار" معاینه کې له نمونې څخه د ارثي/جینیټیک موادو اخیستل او هغه د وېروس د ښکاره جینیټیک/ارثي نښو نښانو لپاره تحلیلول شامل دي.	Wikivoyage_1:2220	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	There is no established test assessing for the virus or antibodies in the blood, although tests are being developed.	په وینه کې د وېروس یا انټي باډي د ارزولو تایید شوې معاینات نشته، خو په دې برخه کې بېلابېل معاینات د رامنځته کېدو په حال کې دي.	Wikivoyage_1:2221	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	There is no test to establish immunity to the virus.	د وېروس پر وړاندې د معافیت رامنځته کولو کومه معاینه نشته.	Wikivoyage_1:2222	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Many governments around the world have advised their citizens not to travel unnecessarily amid the pandemic.	په نړۍ کې ډېر شمېر دولتونو خپلو اتباعو ته سپارښتنه کړې چې له اړتیا پرته دې د اوبا پر مهال سفر نکوي.	Wikivoyage_1:2223	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Lots of airlines and package holidays are making it easy for you by waiving cancellation and change fees.	ډېرو هوایي شرکتونو او د رخصتیو کڅوړو دا کار ستاسو لپاره لغوې د ځنډولو او لګښتونو/فیسونو کې د بدلون راوستو له لارې اسانه کړی دی.	Wikivoyage_1:2224	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Particularly avoid cruise ship travel.	په ځانګړي ډول، چټک تلونکو بېړیو کې له سفر کولو ډډه وکړئ.	Wikivoyage_1:2225	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Older travelers and those with underlying health conditions are most at risk and should avoid travel that puts them at risk, such as long plane flights, visits to crowded places, and especially cruises, even outside of severely affected areas.	ډېر عمر لرونکي مسافر او هغه چې روغتیایي وضعیت یې کمزوری وي ډېر زیات په خطر کې دي او باید له داسې سفر څخه ډډه وکړي چې هغوی په خطر کې اچوي، لکه د الوتکو اوږده پروازونه، د خلکو ګڼه ګوڼې ځای ته تګ، او په ځانګړي ډول سمندري سفرونه، حتا که هغه په شدید ډول اغېزمنو سیمو څخه بهر هم وي.	Wikivoyage_1:2226	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	In affected areas, most experts recommend a practice known as social distancing.	په اغېزمنو سیمو کې ډېرو متخصصینو د یوې طریقې سپارښتنه کړې چې د ټولنیز واټن په نامه یادیږي.	Wikivoyage_1:2227	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	This means minimising contact with others by keeping a distance of six feet or two meters from them and avoiding gathering together in groups.	دا له نورو خلکو سره د شپږو فوټو یا دوه متره واټن ساتلو له لارې د تماس راکمولو او په ډله‌ییز ډول د راغونډېدو څخه د ډډې کولو په مانا ده.	Wikivoyage_1:2228	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Some areas permit small groups; others prohibit all group gatherings.	په ځینو سیمو کې کوچنیو ډلو ته اجازه شته؛ خو ځینو ځایونو کې هر ډول ډله‌ییزې ناستې پاستې منع دي.	Wikivoyage_1:2229	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Measures you are encouraged to take include working from home whenever possible, avoiding crowds and avoiding leaving your home unless absolutely necessary.	هغه اقدامات چې تاسو ته یې د نیولو سپارښتنه کیږي د امکان په صورت کې له کور څخه کار کولو، د خلکو ګڼه ګوڼې څخه ځان ساتلو، او پرته له اړتیا څخه له کوره بهر له وتلو څخه ډډه کولو څخه عبارت دي.	Wikivoyage_1:2230	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	If you must go out, try to stay at least 2 meters (6 feet) away from other people.	که بیا هم تاسو له کوره بهر ووځئ، هڅه وکړئ تر څو له نورو خلکو څخه ځان لږ تر لږه دوه متره (6 فوټه) لرې وساتئ.	Wikivoyage_1:2231	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	In many places these measures are required.	دا اقدامات په ډېرو ځایونو کې اړین دي.	Wikivoyage_1:2232	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Follow hygiene practices like for flu prevention.	د انفلووینزا د مخنیوي په شان اړونده حفظ الصحه کړنلارې په پام کې ونیسئ.	Wikivoyage_1:2233	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Frequently wash your hands with soap and warm water, and then dry your hands on a clean towel.	خپل لاسونه په صابون او ګرمو اوبو بار بار ومینځئ او وروسته خپل لاسونه په وچ دسمال پاک کړئ.	Wikivoyage_1:2234	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	As coronaviruses are enveloped viruses, washing your hands with soap kills the virus by disrupting the mostly fat-based viral envelope.	څنګه چې د کورونا وېروسونه نغاړل شوي وېروسونه دي، په صابون باندې لاس مینځل د وېروس د پوښ د اختلال او بیا د وېروس د لمنځه وړلو لامل ګرځي.	Wikivoyage_1:2235	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Effective hand washing requires rubbing your hands for at least 20 seconds.	اغېزمن لاس مینځلو کې لږ تر لږه 20 ثانیو پورې د لاسونو موښل اړین دي.	Wikivoyage_1:2236	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Drying your washed hands physically removes some germs from your skin (so don't skip that step, and don't share towels).	په فزیکي ډول د منیځل شوو لاسونو وچول ستاسو له پوستکي څخه ځینې جراسیم له منځه وړي (دا مرحله مه پرېږدئ، او د لاس وچولو دسمالونه له نورو سره مه شریکوئ).	Wikivoyage_1:2237	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	If soap and water are not available, then use a >60% alcohol-based hand sanitizer.	که چیرې صابون او اوبه شتون ونلري، نو بیا د >60%  الکول لرونکو لاسي سنیټایزر څخه کار واخلئ.	Wikivoyage_1:2238	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Alcohol is a quick germ-killer, but it's not quite instant, so this still requires the same 20 seconds of rubbing your hands together, making sure that every single scrap of skin gets wet, and then you have to wait about another minute, for the alcohol to completely dry.	الکول د جراسیمو چټک وژونکی دی، خو په سملاسي ډول یې له منځه نه وړي، نو خپل لاسونه مو په الکولو باندې تر 20 ثانیو پورې وموښئ، ډاډ ترلاسه کړئ چې د لاس هره برخه پر الکولو لمده شوې، او وروسته باید یوه دقیقه په تمه شئ تر څو الکول په بشپړه توګه وچ شي.	Wikivoyage_1:2239	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Avoid touching your eyes, nose and mouth with your hands.	په خپلو لاسونو سره د سترګو، پوزې، او خولې لمس کولو څخه ډډه وکړئ.	Wikivoyage_1:2240	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Most people touch their faces every few minutes, all day long.	ډېر شمېر خلک ټوله ورځ هر څو دقیقې وروسته خپل مخ لمس کوي.	Wikivoyage_1:2241	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Try to do this less, and try to wash your hands before touching your face.	هڅه وکړئ چې دا کار کم وکړئ، او هڅه وکړئ تر څو خپل لاسونه د مخ له لمس کولو څخه مخکې ومینځئ.	Wikivoyage_1:2242	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Also, try to avoid touching surfaces you don't have to touch in the first place, at least with your bare hands.	همدارنګه، هڅه وکړئ تر څو په خپلو لوڅو لاسونو باندې په لومړي ځل د شیانو د سطحو له لمس کولو څخه ډډه وکړئ.	Wikivoyage_1:2243	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Cough and sneeze into your elbow or a tissue, and then immediately throw away the tissue and wash your hands.	په خپل څنګل یا کاغذي دسمال کې وټوخېږئ او یا پرنجی وکړئ، او وروسته په بیړه کاغذي دسمال وغورځوئ او لاسونه مو پرېمینځئ.	Wikivoyage_1:2244	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Don't stand or sit near people who might be sick.	د هغو کسانو تر څنګ مه درېږئ یا مه کښېنئ چې ناروغ وي.	Wikivoyage_1:2245	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Stay at least one meter – and ideally two meters (six feet) – away.	لږ تر لږه یو متر– او تر ډېره دوه متره (6 فوټه) لرې اوسئ.	Wikivoyage_1:2246	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	As a quick way to eyeball this distance, imagine that you and the other person both reached your hands towards each other.	د دغه واټن د چټکې اندازې لپاره دا په پام کې ونیسئ چې ستاسو او د مقابل کس لاسونه یو بل ته رسیږي.	Wikivoyage_1:2247	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Could you touch the other person's hand without taking a step towards that person?	ایا تاسو کولی شئ د مقابل کس لاس له قدم اخیستو پرته لمس کړئ؟	Wikivoyage_1:2248	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	If the answer is yes, then you're too close.	که چېرته ځواب هو وي، نو تاسو ډېر نږدئ یاست.	Wikivoyage_1:2249	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Clean objects and surfaces that a lot of people touch, such as doorknobs, phones, and television remotes with regular household cleaner.	هغه شیان او سطحې په منظم ډول په کورونو کې پاک کړئ چې خلک یې لمس کوي، لکه د دروازې لاستی، تیلیفون، د تلویزیون ریموټ کنټرول.	Wikivoyage_1:2250	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Disinfect the surfaces with a suitable disinfectant, such as diluted household bleach.	په مناسبو ضد عفوني توکو/درملو، لکه د پاکولو/سپینولو اوبلن کورني توکو سره سطحې ضدعفوني کړئ.	Wikivoyage_1:2251	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Stay home when you are sick, and avoid contact with other people until your symptoms are gone.	د ناروغۍ پر مهال کور کې پاتې شئ، او تر هغه وخته مو چې د ناروغۍ نښې نښانې له منځه ځي، له نورو خلکو سره له تماس نیولو ډډه وکړئ.	Wikivoyage_1:2252	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Do not share personal items that come into contact with saliva, such as toothbrushes, eating utensils, drinks, water bottles, and towels.	هغه شخصي شیان له نورو سره مه شریکوئ چې په لاړو شوي وي، لکه د غاښونو برش، د خوړو سامان/توکي، مشروبات، د اوبو بوتلونه، او د ځان وچولو دسمالونه.	Wikivoyage_1:2253	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	The practice of serving yourself from a common plate with your own chopsticks, common in China, should be avoided.	په خپلو لرګینو کاشوغو سره په مشترکو پلېټونو کې د ډوډۍ خوړلو څخه، چې په چین عام دی، باید ډډه وشي.	Wikivoyage_1:2254	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Greet people without touching them.	له خلکو سره د هغوی له لمس کولو پرته ستړي مشي وکړئ.	Wikivoyage_1:2255	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Avoid hugs, kisses, handshakes, fist bumps, and any other contact.	له غېږ ورکولو، مچو کولو، لاس ورکولو، سوک جنګولو، او نورو تماسونو څخه ډډه وکړئ.	Wikivoyage_1:2256	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	If it's impossible to avoid contact, then wash your hands both before and after.	که چېرته له تماس نیولو څخه ډډه کول شونی نه وي، نو لاسونه مو مخکې او وروسته له تماس څخه ومینځئ.	Wikivoyage_1:2257	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	It won't protect you from the coronavirus, but it will partially protect you from the flu, which remains a greater risk than COVID-19 in many areas.	دا کار تاسو له کورونا وېروس څخه نه خوندي کوي، خو تر یوې کچې مو له زکام/انفلووینزا څخه ساتي چې په ډېر شمېر سیمو کې د کووېډ-19 په پرتله د یو لوی خطر په توګه پاتې دی.	Wikivoyage_1:2258	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	This also saves you from unnecessary worry if you get the flu and think it might be the coronavirus.	همدارنګه، دا کار تاسو له هغو غیرضروري تشویشونو څخه ساتي چې ایا تاسو زکام نیولي یاست او که کورونا وېروس دی.	Wikivoyage_1:2259	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	If you are elderly or otherwise in a high-risk group and can be vaccinated for pneumonia, get that vaccination.	که چېرته ستاسو عمر لوړ وي یا لوړ خطر لرونکې ډله کې راځئ او د سینه بغل لپاره واکسین کېدی شئ، نو دا ډول واکسین حتما ترلاسه کړئ.	Wikivoyage_1:2260	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	It won't protect you from viral pneumonia from COVID-19, but some COVID-19 patients have died of bacterial pneumonia that attacked their weakened lungs, so a pneumonia vaccination could save your life.	دا کار به مو د کووېډ-19  وېروس له کبله رامنځته شوي سینه بغل څخه نه ساتي، خو د کووېډ-19 ځینې ناروغان د سینه بغل له داسې مکروب څخه مړه شوي چې د هغوی سږي یې کمزوري کړي. په همدې دلیل، د سینه بغل واکسین ستاسو ژوند ژغورلی شي.	Wikivoyage_1:2261	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Wearing masks is recommended for those who are suspected of carrying of disease and those who are in close contact with those infected.	د ماسک اغوستلو سپارښتنه د هغه چا لپاره کیږي چې د وېروس د انتقال شک پرې کیږي او هغه چا لپاره چې له اغېزمنو ناروغانو سره په تماس او اړیکه کې وي.	Wikivoyage_1:2262	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	For those who are asymptomatic, the WHO does not recommend masks, though some national governments do.	د هغه چا لپاره چې د ناروغۍ علایم پکې نه وي څرګند، د روغتیا نړیوال سازمان له لوري ورته د ماسک اغوستلو سپارښتنه نه کیږي، که څه هم ځینې دولتونه کار ترسره کوي.	Wikivoyage_1:2263	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	Wearing a mask of some kind is required in some countries and cities in an effort to reduce community transmission.	د یو ډول ماسک اغوستل په ځینو هېوادونو او ښارونو د وېروس د ټولنیزو انتقال د کمښت په موخه اړین دی.	Wikivoyage_1:2264	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	There are worldwide shortages of surgical masks.	ټوله نړۍ د طبي ماسکونو له کمښت سره مخ ده.	Wikivoyage_1:2265	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	If you do wear a mask, make sure to use it correctly.	که چېرته ماسک اغوندئ، نو له سم کارولو څخه یې ډاډ ترلاسه کړئ.	Wikivoyage_1:2266	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	ps	The mask should cover your nose and mouth and fit without gaps.	ماسک کې مو باید پوزه او خوله پوښل شوې او پرته له کومې تشې یا خلا څخه برابر وي.	Wikivoyage_1:2267	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
