sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	bn	 Every year, nearly 30 million children rely on schools to provide free or low-cost meals including breakfast, lunch, snacks, and even dinner.In Alabama, where state-wide school closures as of 18 March have affected over 720,000 students, the state Superintendent announced that staff in schools disproportionately affected by poverty would create meal distribution networks to provide food for students who rely on school lunches. 	প্রতি বছর প্রায় 30 মিলিয়ন শিশু প্রাতরাশ, দুপুরের খাবার, স্ন্যাক্স এমন কি রাতের খাবার সমেত বিনামূল্যে বা কম খরচে আহার প্রদানের জন্য স্কুলের উপরে নির্ভর করে। আলাবামাতে, যেখানে 18 মার্চে স্টেটব্যাপী স্কুল বন্ধ থাকার কারণে 720,000 জনের বেশি শিক্ষার্থী প্রভাবিত হয়েছে, সেখানে স্টেট সুপারিন্টেন্ডেন্ট ঘোষণা করেছিলেন যে দারিদ্র্য দ্বারা অসমঞ্জসভাবে প্রভাবিত স্কুলগুলিতে কর্মীরা স্কুলে দুপুরের খাবারের উপরে নির্ভরশীল শিক্ষার্থীদের খাবার প্রদানের জন্য আহার বিতরণের নেটওয়ার্ক তৈরি করবেন।	Wikipedia_handpicked_5:1934	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 School closures negatively impact student learning outcomes. 	স্কুল বন্ধ হয়ে যাওয়া ছাত্রছাত্রীদের শিক্ষার ফলাফলের উপর বিরূপ প্রভাব ফেলবে।	Wikipedia_handpicked_5:1935	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 Schooling provides essential learning and when schools close, children and youth are deprived opportunities for growth and development. 	স্কুল অত্যাবশ্যক শিক্ষা প্রদান করে এবং যখন স্কুল বন্ধ হয়ে যায়, তখন শিশু ও তরুণরা বৃদ্ধি ও বৃদ্ধি ও বিকাশের সুযোগসুবিধা থেকে বঞ্চিত হয়।	Wikipedia_handpicked_5:1936	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 The disadvantages are disproportionate for under-privileged learners who tend to have fewer educational opportunities beyond school.Student drop-out rates tend to increase as an effect of school closures due to the challenge of ensuring all students return to school once school closures ends. 	যে সব দুঃস্থ শিক্ষার্থী স্কুলের বাইরে শিক্ষামূলক সুযোগসুবিধা কম পায় তাদের জন্য অসুবিধাগুলি অসমঞ্জস। স্কুল বন্ধ রাখার সমাপ্তির পরে সব শিক্ষার্থী যাতে স্কুলে ফিরে আসে তা নিশ্চিত করার সমস্যার কারণে, স্কুল বন্ধ রাখার একটি প্রভাব হিসেবে শিক্ষার্থীদের স্কুলে আসা ছেড়ে দেওয়ার হার বৃদ্ধি পায়।	Wikipedia_handpicked_5:1937	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 This is especially true of protracted closures.Schools are hubs of social activity and human interaction. 	এটি বিশেষত সুরক্ষিতভাবে বন্ধ স্থানগুলির জন্য সত্য। স্কুলগুলি সামাজিক কার্যকলাপ এবং জনগণের পারষ্পরিক আলাপচারিতার মূল কেন্দ্র।	Wikipedia_handpicked_5:1938	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 When schools are closed, many children and youth miss out of on social contact that is essential to learning and development.When schools close parents are often asked to facilitate the learning of children at home and can struggle to perform this task. 	স্কুলগুলি বন্ধ থাকার সময়, অনেক শিশু এবং তরুণই সামাজিক সংযোগ বিচ্ছিন্ন হয়ে পড়ে যা শিক্ষণ এবং উন্নয়নের জন্য আবশ্যিক। স্কুল বন্ধ থাকাকালীন পিতামাতারা প্রায়ই বাড়িতে শিশুদের শিক্ষা সহজতর করার অনুরোধ করেন এবং এই কাজটি সম্পাদনে কষ্ট করতে পারেন।	Wikipedia_handpicked_5:1939	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 This is especially true for parents with limited education and resources. 	সীমিত শিক্ষা ও সংস্থান আছে এমন মা-বাবার জন্য এটি বিশেষভাবে সত্য।	Wikipedia_handpicked_5:1940	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 Potential impacts of school closures and reliance on distance learning are not addressed in federal acts of legislation at this time. 	বিদ্যালয় বন্ধের সম্ভাব্য প্রভাব ও দূর-শিক্ষণের উপর বেশী ভরসা করা যুক্তরাষ্ট্রীয় কাঠামোর আইনে এই মূহুর্তে উল্লেখ করা হয়নি।	Wikipedia_handpicked_5:1941	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 Formal education — as opposed to informal education or non-formal education — tends to refer to schools, colleges, universities and training institutions. 	আটপৌরে বা বিধি-বহির্ভুত শিক্ষার পরিপন্থী — বিধিবৎ শিক্ষাকে — স্কুল, কলেজ, ইউনিভার্সিটি এবং প্রশিক্ষণের প্রতিষ্ঠান হিসাবে উল্লেখ করার প্রচলন আছে।	Wikipedia_handpicked_5:1942	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 A 1974 report by the World Bank defined formal education as the following:Formal education: the hierarchically structured, chronologically graded ‘education system’, running from primary school through the university and including, in addition to general academic studies, a variety of specialised programmes and institutions for full-time technical and professional training.The majority of data collected on the number of students and learners impacted by COVID-19 has been calculated based on the closure of formal education systems. 	ওয়ার্ল্ড ব্যাঙ্কের A 1974 প্রতিবেদন প্রথাগত শিক্ষাকে সংজ্ঞায়িত করেছে এইভাবেঃ শ্রেণিগতভাবে কাঠামোযুক্ত, কালানুযায়ী বিন্যস্ত ‘শিক্ষাব্যবস্থা’, প্রাথমিক বিদ্যালয় থেকে শুরু করে বিশ্ববিদ্যালয় পর্যন্ত শিক্ষা, এর সঙ্গে যুক্ত আছে সাধারণ প্রথাগত পড়াশোনা, বেশ কিছু বিবিধ অনুষ্ঠান এবং কিছু কিছু প্রতিষ্ঠান যা পূর্ণ সময়ের জন্য প্রযুক্তিগত ও পেশাদারী প্রশিক্ষণ দেয়। COVID-19 দ্বারা ক্ষতিগ্রস্ত শিক্ষার্থী ও ছাত্রদের একটি বৃহৎ অংশের তথ্য প্রথাগত শিক্ষা বন্ধ হওয়ার ভিত্তিতে পরিমাপ করা হয়েছে।	Wikipedia_handpicked_5:1943	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 The UNESCO Institute for Statistics provides figures on students impacted by COVID-19 corresponding to the number of learners enrolled at pre-primary, primary, lower-secondary, and upper-secondary levels of education [ISCED levels 0 to 3], as well as at tertiary education levels [ISCED levels 5 to 8]. 	UNESCO ইনস্টিটিউট অফ স্ট্যাটিস্টিক্স প্রাক-প্রাথমিক, প্রাথমিক, নিম্ন-মাধ্যমিক ও উচ্চ-মাধ্যমিক স্তরের শিক্ষা [ISCED স্তর 0 থেকে 3] ছাড়াও টার্শিয়ারি শিক্ষার স্তর [ISCED স্তর 5 থেকে 8] এর সাথে সংশ্লিষ্ট, COVID-19 দ্বারা প্রভাবিত শিক্ষার্থীদের সংখ্যা প্রদান করে।	Wikipedia_handpicked_5:1944	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 Early childhood educational programmes are usually designed for children below the age of 3 and may refer to preschools, nursery schools, kindergartens, and some day care programmes. 	আর্লি চাইল্ডহুডের শিক্ষামূলক কর্মসূচিগুলি সাধারণত 3 বছরের কমবয়সী শিশুদের জন্য পরিকল্পিত এবং প্রিস্কুল, নার্সারি স্কুল, কিন্ডারগার্টেন এবং কিছু ডে কেয়ার কর্মসূচিকে রেফার করতে পারে।	Wikipedia_handpicked_5:1945	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 While many primary and secondary schools have closed around the world due to COVID-19, measures impacting early childhood educational programmes have varied. 	COVID-19 এর কারণে বিশ্বব্যাপী প্রাথমিক ও মাধ্যমিক স্কুলগুলি বন্ধ হয়ে গেছে, তবে প্রারম্ভিক শৈশবের শিক্ষামূলক কর্মসূচিগুলিকে প্রভাবিত করে এমন ব্যবস্থাগুলির পার্থক্য হয়েছে।	Wikipedia_handpicked_5:1946	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 In some countries and territories, preschools and day cares are considered necessary services and have not closed in tandem with broader school closure measures.In the United States, the Washington State Department of Children, Youth, and Families encouraged child care and early learning centres to stay open. 	কিছু দেশ ও অঞ্চলে প্রিস্কুল ও ডে কেয়ারকে প্রয়োজনীয় পরিষেবা হিসেবে বিবেচনা করা হয় এবং বিস্তৃততর স্কুল বন্ধ রাখার ব্যবস্থাকে অনুসরণ করে এগুলিকে বন্ধ করা হয় নি। যুক্তরাষ্ট্রে ওয়াশিংটন স্টেটের শিশু, যুব ও পরিবার বিভাগ (Department of Children, Youth, and Families) শিশু পরিচর্যা ও প্রাথমিক শিক্ষা কেন্দ্রগুলিকে খোলা রাখতে উৎসাহিত করেছিল।	Wikipedia_handpicked_5:1947	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 Some school districts may offer alternative child care options, prioritising the children of first responders and healthcare workers. 	কিছু স্কুল ডিস্ট্রিক্ট প্রথম প্রতিক্রিয়াকারী ও স্বাস্থ্যসেবা কর্মীদের সন্তানদের অগ্রাধিকার দিয়ে, শিশু পরিচর্যার বিকল্প পছন্দ প্রদান করতে পারে।	Wikipedia_handpicked_5:1948	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 The governor of Maryland mandated that specific child care services remain open for the children of emergency personnel while Washington State and California have left it to the discretion of care providers. 	মেরিল্যান্ডের গভর্নর আদেশ দিয়েছিলেন যে জরুরি কর্মীদের বাচ্চাদের জন্য নির্দিষ্ট শিশুযত্ন পরিষেবা উন্মুক্ত থাকবে এবং ওয়াশিংটন স্টেট এবং ক্যালিফোর্নিয়া সেটি যত্ন প্রদানকারীদের বিবেচনার উপর ছেড়ে দিয়েছে।	Wikipedia_handpicked_5:1949	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 California Governor Gavin Newsom explained his state's position, saying “We need our child care facilities, our daycare centers, to operate to absorb the impact of these school closures.” 	"ক্যালিফোর্নিয়া গভর্ণর গ্যাভিন নিউসম নিজের দেশের অবস্থা ব্যাখ্যা করে বলেন, ""এই স্কুল বন্ধ হওয়ার প্রভাব সহ্য করতে আমাদের প্রয়োজন আমাদের শিশু পরিচর্যার কেন্দ্র, আমাদের ডেকেয়ার কেন্দ্রগুলিকে তৎপর করা।"""	Wikipedia_handpicked_5:1950	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	" Colorado has encouraged the development of ""tool kits"" for parents to use at home to emulate the lessons children would have received in their early learning programmes.In Japan, Prime Minister Shinzo Abe closed all schools throughout the country until April 8, however, children's daycare facilities were excluded. "	কলোরাডো, বাচ্চারা তাদের শিক্ষণের প্রথম ধাপে যে শিক্ষা পেত, তার অনুকরণে বাচ্চাদের পাঠদান করার জন্য “টুল কিট” কে আরো উন্নত করার জন্য উৎসাহিত করছে যাতে বাবা মায়েরা এর অনুকরণে বাড়িতে পড়াতে পারেন।জাপানে প্রধানমন্ত্রী শিনজো আবে 8ই এপ্রিল পর্যন্ত দেশজুড়ে সমস্ত বিদ্যালয় বন্ধ করিয়ে দিয়েছেন। যদিও দিনের বেলা বাচ্চাদের যত্ন নেওয়ার কেন্দ্রগুলি এর আওতায় পড়েনি।	Wikipedia_handpicked_5:1951	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 In early March, five adults associated with a nursing facility for preschool children in Kobe tested positive for coronavirus. 	মার্চের প্রথমদিকে, কোবে-তে প্রিস্কুল শিশুদের জন্য একটি নার্সিং কেন্দ্রের সঙ্গে জড়িত পাঁচজন প্রাপ্তবয়স্কের করোনাভাইরাসের পরীক্ষার ফল পজিটিভ আসে।	Wikipedia_handpicked_5:1952	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 After testing over one hundred children at the facility, a preschool student was found to be carrying the virus. 	কেন্দ্রটিতে একশোর বেশি শিশুকে পরীক্ষা করার পরে, একজন প্রিস্কুল শিক্ষার্থী সেই ভাইরাসটি বহন করছিল বলে খুঁজে পাওয়া যায়।	Wikipedia_handpicked_5:1953	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 Primary or elementary education typically consists of the first four to seven years of formal education. 	প্রাথমিক শিক্ষায় সাধারণত প্রথম চার থেকে সাত বছর প্রথাগত শিক্ষা থাকে।	Wikipedia_handpicked_5:1954	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 The International Baccalaureate Organization (IBO) canceled the examinations for its Diploma Programme and Career-related Programme candidates scheduled between 30 April and 22 May 2020, reportedly affecting more than 200,000 students worldwide. 	আন্তর্জাতিক ব্যাকালরিয়েট সংস্থা (International Baccalaureate Organization, IBO) 30শে এপ্রিল থেকে 22শে মে 2020 তারিখের মধ্যে নির্ধারিত তার ডিপ্লোমা প্রোগ্রাম এবং পেশা সম্পর্কিত প্রোগ্রামে থাকা প্রার্থীদের পরীক্ষাগুলি বাতিল করেছে, যা বিশ্বব্যাপী 200,000-এরও বেশি শিক্ষার্থীদের প্রভাবিত করেছে।	Wikipedia_handpicked_5:1955	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	" The IBO stated that it would award candidates their diplomas or certificates based on ""their coursework"" and ""the established assessment expertise, rigor, and quality control already built into the programme."" "	"IBO বলেছিল যে তারা প্রার্থীদের ""কোর্সওয়ার্ক"" এবং ""প্রোগ্রামের মধ্যে ইতিমধ্যেই নির্মিত মূল্যায়ন দক্ষতা, কঠোরতা ও গুণমান নিয়ন্ত্রণ প্রদর্শনের"" উপরে নির্ভর করে তাদেরকে ডিপ্লোমা বা সার্টিফিকেট প্রদান করবে।"	Wikipedia_handpicked_5:1956	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 Tertiary education, also known as higher education, refers to the non-compulsory educational levels that follow completion of secondary school or high school. 	উচ্চ শিক্ষা হিসাবেও পরিচিত প্রশাখামূলক শিক্ষা (টারনেসিয়ার এডুকেশন) নন-কম্পালসারি শিক্ষার মাত্রাগুলিকে উল্লেখ করে যা মাধ্যমিক স্কুল বা হাই স্কুলের শেষ হওয়ার পরে নেওয়া যায়।	Wikipedia_handpicked_5:1957	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 Tertiary education is normally taken to include undergraduate and postgraduate education, as well as vocational education and training. 	উচ্চমাধ্যমিক এবং স্নাতকোত্তর শিক্ষার পাশাপাশি বৃত্তিমূলক শিক্ষা এবং প্রশিক্ষণকে সাধারণত তৃতীয় পর্যায়ের শিক্ষার অন্তর্ভুক্ত গণ্য করা হয়।	Wikipedia_handpicked_5:1958	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 Individuals who complete tertiary education generally receive certificates, diplomas, or academic degrees. 	টারশিয়ারী শিক্ষা সম্পূর্ণ করা ব্যক্তিরা সাধারণত সার্টিফিকেট, ডিপ্লোমা বা অ্যাকাডেমিক ডিগ্রি পায়।	Wikipedia_handpicked_5:1959	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 Undergraduate education is education conducted after secondary education and prior to post-graduate education, for which the learner is typically awarded a bachelor's degree. 	স্নাতক শিক্ষা হল মাধ্যমিক শিক্ষার পরে এবং স্নাতকোত্তর শিক্ষার পূর্বে পরিচালিত শিক্ষা, যার জন্য শিক্ষার্থীকে সাধারণভাবে একটি ব্যাচেলর্স ডিগ্রি প্রদান করা হয়।	Wikipedia_handpicked_5:1960	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	" Students enrolled in higher education programmes at colleges, universities, and community colleges are often refereed to in countries such as United States as ""college students.""The closure of colleges and universities has widespread implications for students, faculty, administrators, and the institutions themselves. "	"কলেজ, বিশ্ববিদ্যালয় ও কমিউনিটি কলেজগুলিতে উচ্চ শিক্ষার কর্মসূচিতে নথিভুক্ত শিক্ষার্থীদেরকে যুক্তরাষ্ট্রের মত দেশগুলিতে প্রায়ই ""কলেজ শিক্ষার্থী"" হিসেবে উল্লেখ করা হয়। ""কলেজ ও বিশ্ববিদ্যালয় বন্ধ হওয়ার কারণে শিক্ষার্থী, শিক্ষক, পরিচালক এবং প্রতিষ্ঠানগুলির উপরেও সুদূরপ্রসারী প্রভাব পড়েছে।"	Wikipedia_handpicked_5:1961	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 Colleges and universities across the United States have been called upon to issue refunds to students for the cost of tuition and room and board. 	যুক্তরাষ্ট্র জুড়ে কলেজ ও বিশ্ববিদ্যালয়গুলিকে শিক্ষাদান এবং ঘর ও বসবাসের খরচগুলির জন্য শিক্ষার্থীদের অর্থ ফেরত দিতে আহ্বান জানানো হয়েছে।	Wikipedia_handpicked_5:1962	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	" In the United States of America, Colleges and universities operate as ""mini-cities"" which generate significant revenue for cities, states, and regions. "	"মার্কিন যুক্তরাষ্ট্রে, কলেজ এবং ইউনিভার্সিটিগুলি ""মিনি-সিটিস"" হিসাবে পরিচালিত হয় যা শহর, স্টেট এবং অঞ্চলগুলির জন্য তাৎপর্যপূর্ণ রাজস্ব এনে দেয়।"	Wikipedia_handpicked_5:1963	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 For example, Princeton University contributed $1.58 billion USD to the New Jersey economy and students spent about $60 million in off-campus spending. 	উদাহরণস্বরূপ, নিউ জার্সির অর্থনীতিতে প্রিন্সটন ইউনিভার্সিটি $1.58 বিলিয়ন USD দান করেছিল এবং শিক্ষার্থীরা অফ-ক্যাম্পাস খরচে প্রায় $60 মিলিয়ন ব্যয় করেছিল।	Wikipedia_handpicked_5:1964	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	" College and university closures have a domino effect on economies with far-reaching implications.According to Linda Bilmes of the Harvard Kennedy School, ""local hotels, restaurants, cafes, shops, car rental agencies and other local businesses obtain a significant share of annual revenue from graduation week and college reunions... "	"মহাবিদ্যালয় ও বিশ্ববিদ্যালয়গুলির বন্ধ হয়ে যাওয়া অর্থনীতির উপর ক্ষতিকর প্রভাব ফেলবে এবং এর প্রায়োগিক ক্ষেত্রে এর একটি সুদূরপ্রসারী ফল থাকতে পারে। লিণ্ডা বিল্মসের মতে ""স্থানীয় হোটেল, রেস্তোঁরা, ক্যাফে, দোকান, গাড়ি ভাড়া নেবার সংস্থা এবং অন্যান্য স্থানীয় ব্যবসা গুলি মহাবিদ্যালয়ের পুনর্মিলন ও স্নাতক সপ্তাহ থেকে বার্ষিক রাজস্বের একটি গুরুত্বপূর্ণ অংশ সংগ্রহ করে থাকে।"	Wikipedia_handpicked_5:1965	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	" these communities will suffer a lot of economic damage if the colleges remain closed at that time.""Small towns which rely on college students to support the local economy and provide labour to local businesses are especially impacted by school closures and the exodus of students from campus. "	"সেই সময় যদি কলেজগুলি বন্ধ থাকে, তবে এই জনগোষ্ঠীগুলি প্রভূত অর্থনৈতিক ক্ষতির সম্মুখীন হবে।""ছোট ছোট শহর যেগুলি তার স্থানীয় অর্থনীতি ও আঞ্চলিক ব্যবসার জন্য কলেজের ছাত্রদের শ্রম সরাবরাহ করার জন্য কলেজের উপর নির্ভর করে, তারা এই স্কুল বন্ধ হয়ে যাওয়া এবং ক্যাম্পাস থেকে ছাত্রদের চলে যাওয়ার জন্য ক্ষতিকরভাবে প্রভাবিত হবে।"	Wikipedia_handpicked_5:1966	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 In Ithaca, New York, Cornell University students spent at least $4 million a week in Tompkins county. 	নিউ ইয়র্কের ইথাকায় কর্নেল বিশ্ববিদ্যালয়ের ছাত্ররা কমপক্ষে $4 মিলিয়ন টাকা টম্পকিন্স কাউন্টিতে এক সপ্তাহে খরচ করেছেন।	Wikipedia_handpicked_5:1967	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	" In the wake of Cornell's decision to keep students home following spring break and transition to virtual instruction, the Mayor of Ithaca called for ""immediate and forceful federal action — we will see a horrific economic impact as a result of Cornell University closing."" "	"বসন্তকালীন বিরতি এবং ভার্চুয়াল শিক্ষাদানে রূপান্তরের পরে শিক্ষার্থীদের বাড়িতে রাখার জন্য কর্নেল-এর সিদ্ধান্তের পরিপ্রেক্ষিতে, ইথাকা-র মেয়র ""তাৎক্ষণিক ও প্রবল যুক্তরাষ্ট্রীয় পদক্ষেপের আহ্বান জানিয়েছিলেন - আমরা কর্নেল ইউনিভার্সিটি বন্ধ হয়ে যাওয়ার ফলস্বরূপ একটি শোচনীয় অর্থনৈতিক প্রভাব দেখতে পাবো।"""	Wikipedia_handpicked_5:1968	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 UNESCO is sharing 10 recommendations during this period: 	UNESCO এই সময় চলাকালীন 10টি পরামর্শ ভাগ করছে:	Wikipedia_handpicked_5:1969	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 Examine the readiness and choose the most relevant tools: Decide on the use high-technology and low-technology solutions based on the reliability of local power supplies, internet connectivity, and digital skills of teachers and students. 	তৎপরতা পরীক্ষা করুন এবং সবথেকে প্রাসঙ্গিক টুলগুলি নির্বাচন করুন: স্থানীয় বিদ্যুৎ সরবরাহের বিশ্বাসযোগ্যতা, ইন্টরনেটের সংযোগ এবং শিক্ষক ও শিক্ষার্থীদের ডিজিটাল দক্ষতার উপর নির্ভর করে হাই-টেকনোলজি এবং লো-টেকনোলজি সলিউশনগুলিতে ব্যবহারের সিদ্ধান্ত নিন।	Wikipedia_handpicked_5:1970	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 This could range through integrated digital learning platforms, video lessons, MOOCs, to broadcasting through radios and TVs. 	এটির পরিসর রেডিও এবং টিভিগুলির মাধ্যমে তথ্য সম্প্রচার থেকে শুরু করে সংহত ডিজিটাল শিক্ষার প্ল্যাটফর্ম, ভিডিও পাঠ, MOOC-গুলির পর্যন্ত হতে পারে।	Wikipedia_handpicked_5:1971	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 Ensure inclusion of the distance learning programmes: Implement measures to ensure that students including those with disabilities or from low-income backgrounds have access to distance learning programmes, if only a limited number of them have access to digital devices. 	দূরশিক্ষা কর্মসূচির শিক্ষণ প্রণালীর অন্তর্ভুক্তিকরণের নিশ্চয়তাঃ প্রতিবন্ধী বা নিম্ন আয় সম্পন্ন পরিবারের শিক্ষার্থীদের দূর শিক্ষণ প্রণালী উপভোগ করার মত সুবিধা আছে কিনা তা নিশ্চিত করুন, কেবলমাত্র যদি তাদের খুব অল্প সংখ্যকের মধ্যে ডিজিটাল মেশিন পাওয়ার সুযোগ থেকে থাকে তাহলে।	Wikipedia_handpicked_5:1972	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 Consider temporarily decentralising such devices from computer labs to families and support them with internet connectivity. 	এই ধরনের ডিভাইসগুলিকে অস্থায়ীভাবে কম্পিউটার ল্যাব থেকে পরিবারগুলির কাছে বিকেন্দ্রীভূত করার কথা বিবেচনা করুন এবং তাদেরকে ইন্টারনেট সংযোগ দিয়ে সহায়তা করুন।	Wikipedia_handpicked_5:1973	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 Protect data privacy and data security: Assess data security when uploading data or educational resources to web spaces, as well as when sharing them with other organisations or individuals. 	ডেটা গোপনীয়তা সুরক্ষিত রাখা এবং ডেটার নিরাপত্তা: ওয়েব স্পেসগুলিতে ডেটা অথবা শিক্ষামূলক সংস্থান আপলোড করার সময়, এমনকী সেগুলি অন্য সংস্থা বা ব্যক্তির সঙ্গে শেয়ার করার সময় ডেটার নিরাপত্তা অ্যাক্সেস করুন।	Wikipedia_handpicked_5:1974	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
en	bn	 Ensure that the use of applications and platforms does not violate students’ data privacy. 	নিশ্চিত করুন যে এপ্লিকেশন এর প্রয়োগ ও কর্মপন্থা যেন ছাত্রের তথ্যনীতিকে লঙ্ঘন না করে।	Wikipedia_handpicked_5:1975	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	bnU0I=
