sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	nus	 The virus is transmitted through respiratory droplets and through objects. 	 Vn bayr`th dsap kv jv kv pusw-pussw tin la be raar thik raam m5 ruac kvn xsak tin pvn kv th5n. 	Wikivoyage_1:2197	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 The coronavirus is a relatively large virus, meaning it is not truly airborne: it will settle down in respiratory droplets. 	 Vn ksrsnabayr`th v bayr`thn m5 lvm, m5 lotn5 f66 jvn /cv tussk rvi jsam: jvn la nyuurv rvi ruvvn5 tin cv p00n kv kv kvvl. 	Wikivoyage_1:2198	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Staying two metres (six feet) away from other people is usually enough to prevent transmission through this route. 	 Cu]x kv kam m5 cet kv m5t5r5 rvw (k11th ci7k` d1x 6) v n1n kv naath tin k]x derv j5 lu1k kv g1x kv f66 /c5 juey b5 dsp. 	Wikivoyage_1:2199	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Transmission from objects can happen, for example, if someone sneezes, touches a doorknob, and then other people touch the doorknob and then touch their faces. 	 D6p ju1th k` xsak tin cv pvn th5n, c``t, m5 c5 raan thiam, cv leep baap gu22r, k` cv lv jssc 5 c5 naath k]kivn jv lvn ben thiap k` ba nhiamdivn lv we gu22r. 	Wikivoyage_1:2200	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 The SARS-CoV-2 virus may last on cardboard for up to 24 hours and on plastic for up to 3 days. 	 Vn SARS-CoV-2 bayr`th la t22 th5n kv vn w1ns kv thaakn5 t5 24 k` thanduk jiaath, k` bv te k` pil11thik kv n5n di]k. 	Wikivoyage_1:2201	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Transmission via the fecal–oral route may also be possible. 	 D6pdv kv c`th kvn thok jscv cet kv m5 kuiyv. 	Wikivoyage_1:2202	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Evidence suggests that COVID-19 is contagious even without symptoms, though to what extent is still being investigated. 	 Nyooth m5 ca nvnv vn f66 COVID-19 la dspv naath c1x thilv nyuuthn5 t5 tussk, c`x min xotv d22 lustdv kulv g7r vn gu11th in pekv th5n. 	Wikivoyage_1:2203	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Common symptoms include a fever, dry cough, and fatigue. 	 Nyuuthn5 kvn nhiam kv kvn l2th pi11ny, kivl m5 thil k`k kvn b0v pu11ny. 	Wikivoyage_1:2204	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Other less common symptoms include shortness of breath, a sore throat, headache, muscle pain, or sputum production. 	 Nyuuthn5 tin k]x tin dak-dak kv vkn civk yieek`, kuuk l55k`, bak wec, b0c r``l kiv ben thuny`. 	Wikivoyage_1:2205	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Some patients have very mild symptoms, similar to a cold. 	 Th11x nath tin cv k`p la moocv kv nyuuthn5 t5 thil, t5 cet nyin thony-thony`. 	Wikivoyage_1:2206	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Serious complications include pneumonia, acute respiratory distress syndrome, and multi-organ failure leading to disability or death. 	 Tin ji`k tin la n77xv kv pneumonia, nyuuthn5 kuuk` l55k` m5 rup-rup, kv thil l1t cu]]xn5 pu11ny t5 g66l t5 d22 li11 n66x. 	Wikivoyage_1:2207	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 About 80% of infections result in mild symptoms, while the remaining may result in hospitalization. 	 Pek m5 cet kv 80% k` luex cv tussk kv nyuuthn5 t5 thil, k` tin k]x jak` naath k` f66 ba ts11c du22lwal. 	Wikivoyage_1:2208	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Case fatality rate is estimated at 1-3% of infected individuals, most of whom are elderly with underlying health conditions. 	 Pek lieth ca jv guic cet kv m5 r`thv k` 1-3% k` naath tin cv k`p, t5 r5wdivn kv dsx t5 te kv ju1th k]kivn n5 wen kiv rikv pusl` pu11ny. 	Wikivoyage_1:2209	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 The fatality rate is much higher for those over 70 but significantly lower for those under 40. 	 Pek lieth d5tn5 jvn k` naath tin b``l runkivn 70 duxdv f66 kuiyv k` tin pek runkivn k` 40. 	Wikivoyage_1:2210	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Those most at risk of COVID-19 infection and serious complications are the elderly and those with weakened immune systems or underlying health conditions like cardiovascular disease, diabetes, hypertension, chronic respiratory disease, and cancer. 	 Naath tin thieek kv rivk ju1th COVID-19 kvn ji`k tin la n77xv kv dsx kvn tin cv cuit n5 wen kv ju1th pusl` pu11ny k]kivn cet kv ju1th lsaac, juey thok22r, d5t rivm, juey l55k` m5 c5 j``ny kv k1nth00r. 	Wikivoyage_1:2211	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Not many cases are reported in children and most of these are mild or moderate, though a significant fraction do get pneumonia. 	 Thivlv pek ju1th m5 d55t m5 caa lat k` dh7l5 k` kvn tit kuiy b0cdivn kiv p``rv, c`xn5 ms la pek m5 r7x n5musnia v jeks. 	Wikivoyage_1:2212	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Occupationally, health care workers have higher risk compared to others with clusters of disease among workers and in health care settings. 	 Kv ciaax l1t, l11t du2l w1l kv kvn dee juey kv mal k`ps m5 p11r kvkv kv bu]n ju1thn5 tin k]kivn5 tin te rvy l11tn5 kvnv gu`th du2l5 wal. 	Wikivoyage_1:2213	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 The time between being exposed to the virus and the emergence of symptoms (incubation period) is typically between 2 and 14 days, though there has been one reported case in China where symptoms appeared 27 days after exposure. 	 Gu11th in te kam jek` ran kvv b1yr]th kvnv p`l nyuuthn5 (inkub2cin p5r56t) la malv t22 kam n5n5 2 kvnv 14, c`xn5 ms t22 kv l``r kvl m5 caa th0p k` Cvyna 5 c5 nyuuthn5 ju1th we p`l kv ksr n5n5 27 kv ksr jek` ran kv juey. 	Wikivoyage_1:2214	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 As of February 2020, the period of infectiousness is unknown, but is likely most significant when people are symptomatic. 	 Kv t11 paay rvw 2020, /caa pek gu1th in dsp jey naath kv jv ca x`c, duxdv h66 laa rivvrv v l7x m5 te raan kv nyuuthn5. 	Wikivoyage_1:2215	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 There is evidence of transmission from people who don't have symptoms, although to what extent is still being investigated. 	 T22 kv xsaan5 t5 nyoothv 5 d22 juey dsp k` ram5 thivl nyuuthn5, c`xn5 ms xotv kuaalv g6r5 lustdv ms vn h66 deraa pek m5 n5n d5. 	Wikivoyage_1:2216	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 It is unclear whether it is possible to be reinfected with the virus after recovering from it the first time around. 	 /Caa jv x`c vgsaa m5 dee b1yr]th raan k`p v nysk kv ksr k` min c5 raan x]]th kv gu11th in nhiam. 	Wikivoyage_1:2217	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Long-term effects for people who have recovered remain unclear, but there is evidence of reduced lung capacity in some recovered patients. 	 Min n77x jueyv kv pek m5 b``r k` nvy tin c5 x]]th xotv /k1nv n5 x1c, duxdv h66 t22 kv xsaan5 t5 nyoothv 5 xook lu1x l1t pu]]thrs k` j5 ju1thn5 tin c5 x]]th. 	Wikivoyage_1:2218	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Testing for the virus usually consists of a swab inserted through the nose or a throat swab which is analysed in a laboratory for the virus. 	 Th2m b1yr]th` gu`thn5 t5 xuan laa lath v custkv wuum ran kiv r7lv k` baa b1yr]th we g7r rvydv k` lab. 	Wikivoyage_1:2219	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 The current "gold standard" test involves extracting the genetic material from the sample and analysing it for known genetic markers of the virus. 	 “Teem in gsaa” kv gu11th t`mvk` v h66 baa j55n b1yr]th` k1m raar kv min waa thvm k` baa j55n5 b1yr]th` t5 x1ckv n5 wen g7r th5n. 	Wikivoyage_1:2220	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 There is no established test assessing for the virus or antibodies in the blood, although tests are being developed. 	 Thivlv theem m5 caa yiathpiny m5 g6r kvv b1yr]th kivv ant5busd5n5 rvy rivm, c`xn5 ms waa kv m5 l1t kv theemn5 ms. 	Wikivoyage_1:2221	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 There is no test to establish immunity to the virus. 	 Thivlv theem m5 caa yiathpiny m5 l`t bu]m pu11ny k` b1yr]th. 	Wikivoyage_1:2222	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Many governments around the world have advised their citizens not to travel unnecessarily amid the pandemic. 	 Kuumv n5 t5 xuan w55mu]]n comkvn gaat wecd5vn kv h66 /c5 kvn dee j1l baax d``r ju1th in c5 hsw thi`x. 	Wikivoyage_1:2223	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Lots of airlines and package holidays are making it easy for you by waiving cancellation and change fees. 	 Dup ri1th nhial5 t5 xuan kvnv gu`th b``l` t5 xuan jakvjv k` thi1k kv j5 kv h66 der5 l7k5 p``k5rs kv gu`cn5 y577n5. 	Wikivoyage_1:2224	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Particularly avoid cruise ship travel. 	 Cet kv ms te p`l laath` murk`p` baax. 	Wikivoyage_1:2225	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Older travelers and those with underlying health conditions are most at risk and should avoid travel that puts them at risk, such as long plane flights, visits to crowded places, and especially cruises, even outside of severely affected areas. 	 J11l tin c5 dsx kvnv tin te kv rik pusl` pu11ny t5 k]x kv kvn dee juey kv mal k`ps k` dee kvn j1l m5 dekv jak` k``p jueykv dhil p`l, cetkv ms te j1l r511ynhial m5 b``r, gu`l gu`thn5 t5 c5 naath mat tin, am`n5 m5 cetkvms te j1l murk`p`ms, vc`x kv gu`th t5 /k1n luvx v l7x. 	Wikivoyage_1:2226	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 In affected areas, most experts recommend a practice known as social distancing. 	 Gu`thn5 tin caa luvx, g77r nvy tin tekv x`cv 5 dee raan c5aax m5 csal5 “cu]x kv kam” l1t. 	Wikivoyage_1:2227	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 This means minimising contact with others by keeping a distance of six feet or two meters from them and avoiding gathering together in groups. 	 Vn nvmv nyoothv n5h66 b5 raan r7m kv nvy k]kivn jak` kuiy kv cu]x v n1n kvv k11th c56kn5 d1x b1kvl kiv m5t5r5 d1x rvw t5 n1n kvkv k` b5 du]l nath kvr7 gu11th kvl kv bu]n p`l. 	Wikivoyage_1:2228	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Some areas permit small groups; others prohibit all group gatherings. 	 Th11x gu`thn5 nhsakv bu]n m5 tst; k` gu`th tin k]x p2nkv du]l bun5 kvvliw. 	Wikivoyage_1:2229	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Measures you are encouraged to take include working from home whenever possible, avoiding crowds and avoiding leaving your home unless absolutely necessary. 	 Tin nhsakv 5 dee raan kv l1t v h66 der5 l`t c5ex m5 luotvrs, p`l gu`thn5 t5 c5 naath mat th5n am`n5 p`l b`ny` ci2xdu piny baax v thivl m5 g77rv. 	Wikivoyage_1:2230	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 If you must go out, try to stay at least 2 meters (6 feet) away from other people. 	 M5 der5 dhil kac raar, h]nv 5 b5 cu]x kvv m5t5r5 2 ( k11th c56kn5 6) v n1n kv naath. 	Wikivoyage_1:2231	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 In many places these measures are required. 	 Gu`th5 t5 xuan g6r kvjv der5 kvn titi l1t. 	Wikivoyage_1:2232	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Follow hygiene practices like for flu prevention. 	 Guur5 l`t yup` cet kv g1x p5luuk`. 	Wikivoyage_1:2233	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Frequently wash your hands with soap and warm water, and then dry your hands on a clean towel. 	 Lapn5 tetku malv lak5 kv thaabuuny kvnv p5 t5 l2th-l22th, k` b5 tetku k7t kvv b55y puc` m5 gsaa. 	Wikivoyage_1:2234	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 As coronaviruses are enveloped viruses, washing your hands with soap kills the virus by disrupting the mostly fat-based viral envelope. 	 Kc h66 ksrsna b1r]th v b1yr]th m5 te kvv inbvl6p, la l1kdu kv tetku kv thaabuny b1yr]th v n`k kv d`kdv kvv inbvl6p b1yr]th` min tee thisl. 	Wikivoyage_1:2235	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Effective hand washing requires rubbing your hands for at least 20 seconds. 	 L1k tetn5 kv gu11thdv g77rv jv 5 b5 tetku coth kvv thvksn5 t5 20 v we nhiam. 	Wikivoyage_1:2236	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Drying your washed hands physically removes some germs from your skin (so don't skip that step, and don't share towels). 	 K6t tetn5ku t5 c5 lak woocv th11x dvvn5 ju1thn5 k` gu]pdu (kv ku5c vms /cuu k1th vms b`l /cuu b5`yn5 puc` nyuak). 	Wikivoyage_1:2237	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 If soap and water are not available, then use a &gt;60% alcohol-based hand sanitizer. 	 M5 thivlv thaabuuny kvnv p5w, k`n5 yuup tetn5 alk]]l` m5 tee &gt;60%. 	Wikivoyage_1:2238	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Alcohol is a quick germ-killer, but it's not quite instant, so this still requires the same 20 seconds of rubbing your hands together, making sure that every single scrap of skin gets wet, and then you have to wait about another minute, for the alcohol to completely dry. 	 Alk]]l laa n`kv dvy ju1thn5 kv p0th, duxdv h66 /cii vyut, kv ku5c vms xotv g77rvjv 5 b5 raan tetkv coth kvvl kvv thvksn5 t5 20 tin wen, k` b5 jv dhil x`th vgsaa vn h66 gu`thdiaal k` gu]pdu c5kv lu`ny, k` b5 lvn5 l5`p kvv minit kvl d]d5vn kv k66t alk]]l` kvvliw. 	Wikivoyage_1:2239	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Avoid touching your eyes, nose and mouth with your hands. 	 P`l gueer5 waxdu, wumdu am`n5 thokdu kv tetku. 	Wikivoyage_1:2240	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Most people touch their faces every few minutes, all day long. 	 R5w nvvn5 t5 xuan la kvn nhiam divn v gueer kv ksr minitn5 t5 tst n5 vn t`mv kv c`x kvvliw. 	Wikivoyage_1:2241	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Try to do this less, and try to wash your hands before touching your face. 	 H]nv 5 b5 nvmv l1t v kuiy k` h]nv 5 b5 tetku lak v /ken5 nhiamdu n5 gu22r. 	Wikivoyage_1:2242	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Also, try to avoid touching surfaces you don't have to touch in the first place, at least with your bare hands. 	 V nysk, h]nv 5 b5 gueer5 gu`thn5 t5 /c5 de gu22r p`l n5 tuk`dv kv tetku baax. 	Wikivoyage_1:2243	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Cough and sneeze into your elbow or a tissue, and then immediately throw away the tissue and wash your hands. 	 K5l5 kiv thiamn5 v we k` c5`lu kiv wargak, k` b55 wargak vms y1k kv p0th k` b5 tetku lak. 	Wikivoyage_1:2244	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Don't stand or sit near people who might be sick. 	 /Cu cux kiv nyur gu11th m5 th5eek kv ram dee tekv juey. 	Wikivoyage_1:2245	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Stay at least one meter – and ideally two meters (six feet) – away. 	 cuxn5 kvv m5t5r kvl v we nhiam – kv gu`cdv min thu]k m5t5r5 rvw (k11th c56kn5 d1x b1kvl) – v n1n. 	Wikivoyage_1:2246	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 As a quick way to eyeball this distance, imagine that you and the other person both reached your hands towards each other. 	Cet kv du]]p in p0th n5 jvn in d2nv cu]x gu11th v b``r vmv, cetn5 f66 jin yvn naath k]kivn /cia rs cop kv tetn5kun. 	Wikivoyage_1:2247	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Could you touch the other person's hand without taking a step towards that person? 	 Jin der5 ram in d]x cop v /ken5 k1th kuany m5 t5c5 rs ram vms kv jv? 	Wikivoyage_1:2248	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 If the answer is yes, then you're too close. 	 M5 w55 jv loc 5 f]n, v jvn f66 gul yvn thi22k n5 wen. 	Wikivoyage_1:2249	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Clean objects and surfaces that a lot of people touch, such as doorknobs, phones, and television remotes with regular household cleaner. 	 Coth w1th kuakn5 tin ca gu22r v naath tin k]x n5n wen, cet kv leep baap, talvpoon, kvn tueeny telvb5cin kv l11k in la lak kv tiec. 	Wikivoyage_1:2250	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Disinfect the surfaces with a suitable disinfectant, such as diluted household bleach. 	 Coth luex w1thn5 kuakn5 kv n``k luex min gsaa, cet kv b5l5c mi ca moc p5w. 	Wikivoyage_1:2251	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Stay home when you are sick, and avoid contact with other people until your symptoms are gone. 	 Nyur5 ciex m5 c5 jv nvn thi1k rivk kv j5, k` /cu thieek kv naath tin k]x am`n5 m5 cv jssc vn f66 c5 nyuuthn5ku jivvn. 	Wikivoyage_1:2252	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Do not share personal items that come into contact with saliva, such as toothbrushes, eating utensils, drinks, water bottles, and towels. 	 /Cu kuak tin c5 ruvy kv gueer nyuak kv naath, cet kv tuuth lvc, k6rv mieth, kubay m1th, w5lvn5 p55n5 kv tawvl. 	Wikivoyage_1:2253	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 The practice of serving yourself from a common plate with your own chopsticks, common in China, should be avoided. 	 Ciaax k` f66 b5 raan rs ji6m ku`n k` th1n in nyuakv kv tux cet kv min la tussk k` j5 China ba dhil p`l. 	Wikivoyage_1:2254	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Greet people without touching them. 	 Ner naath kv malv v /c5 kv gueer. 	Wikivoyage_1:2255	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Avoid hugs, kisses, handshakes, fist bumps, and any other contact. 	 P`l bu]m nath, ci`m, malv kv tet, ni2t yivtn5 kiv du]]p gueer` d]divn. 	Wikivoyage_1:2256	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 If it's impossible to avoid contact, then wash your hands both before and after. 	 M5 /cv rslot vn f66 der5 jek kv naath p`l, lak tetku kv nhiam kvn ksr jek`du kv naath. 	Wikivoyage_1:2257	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 It won't protect you from the coronavirus, but it will partially protect you from the flu, which remains a greater risk than COVID-19 in many areas. 	 /cv j5 b5 gax p1ny kv ksrsnabayr`th, duxdv f66 derv j5 gax v m``th kv piluu in xot v la r4ivk in d55t n5 jvn k` COVID-19 gu1thn5 t5 xuan. 	Wikivoyage_1:2258	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 This also saves you from unnecessary worry if you get the flu and think it might be the coronavirus. 	 Jvn b` gaxv j5 kv divvr in dee tussk bax m5 c5 piluu j5 k`p k` der5 jv guic 5 d]x v ksrsnabayr`th. 	Wikivoyage_1:2259	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 If you are elderly or otherwise in a high-risk group and can be vaccinated for pneumonia, get that vaccination. 	 M5 v j5n ram c5 run kv xuan kiv t55 kvvl kv bu]n m5 in cuc v d]x der5 wal g1x ju1th pneumonia k1n, g7r kv kvn wal t]t]. 	Wikivoyage_1:2260	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 It won't protect you from viral pneumonia from COVID-19, but some COVID-19 patients have died of bacterial pneumonia that attacked their weakened lungs, so a pneumonia vaccination could save your life. 	 /Cv j5 b5 gax p1ny kv pneumonia kiv kv COVID-19, duxdv f66 th11x nath tin cv moc COVID-19 c5 kv l5w kv bakt5ria pneumonia in la ban pu]thkivn tin cv d`k, kv f66 ns k`n wal pneumonia derv t2kdi gax. 	Wikivoyage_1:2261	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Wearing masks is recommended for those who are suspected of carrying of disease and those who are in close contact with those infected. 	 Kuex kuum` ca lar vn f66 gsaayv kv naath tin ca diw 5 cv moc juey kvn naath tin c5 thi22k kv naath tin cv moc luex ju1th vmv. 	Wikivoyage_1:2262	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 For those who are asymptomatic, the WHO does not recommend masks, though some national governments do. 	 Kv ku5c nath tin /c5 nyuuthn5 titi jsc k` kv, /ken WHO jv lar 5 b5 kvn kuum nhiam kuex, c`x min laar th11x kuumvn5 w55n5 jv. 	Wikivoyage_1:2263	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Wearing a mask of some kind is required in some countries and cities in an effort to reduce community transmission. 	 Kuex kuum` nhiam kv th11xdv g77rv jv k` th11x w55n5 kvn r0k kv f66 ba d6p ju1th kv naath xok v kuiy. 	Wikivoyage_1:2264	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 There are worldwide shortages of surgical masks. 	 Kvn kuumn5 ret` dak kvn vl]x b` w55 mu]]n. 	Wikivoyage_1:2265	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 If you do wear a mask, make sure to use it correctly. 	 M5 kuex5 kuum nhiam, x`thv c5 jv kuex kv gu11thdv. 	Wikivoyage_1:2266	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 The mask should cover your nose and mouth and fit without gaps. 	 Vn kuum nhiam bv wumdu dhil kum kvn thokdu k` /cv b5 te kv gu11th m5 f66x. 	Wikivoyage_1:2267	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Wash your hands before putting on the mask and avoid touching the mask while wearing it. 	 Lak tetku v xot /ken5 kuum nhiam n5 kuex k` gax f66 b5 kuum gu22r min kuex5 jv. 	Wikivoyage_1:2268	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 If you do touch it, wash your hands immediately afterwards. 	 M5 c5 jv gu22r, lak tetku kv p0th kv ksr thuk` l`th`dv. 	Wikivoyage_1:2269	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 When the mask becomes damp, discard and replace it. 	 M5 c5 kuumdu f]c, wocv k` gvrv kv kuum d]divn. 	Wikivoyage_1:2270	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Remove it from the back, throw it away, and then wash your hands. 	 K`pv jsk vm5, y1k n5 jv k` lak tetku. 	Wikivoyage_1:2271	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
en	nus	 Remember that masks are not a substitute for good hygiene: continue to wash your hands frequently. 	 Tit f66 kuumn5 /c5 kv nyin g2r` civvx` pusl` pu11ny: lap tetku v lak5 ciax. 	Wikivoyage_1:2272	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	User 02
