sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ckb	The disease is a type of coronavirus, the same family that includes SARS, MERS, and some varieties of the common cold.	نەخۆشیەکە جۆرێکە لە ڤایرۆسی کۆڕۆنا، ک سەر بەهەمان خێزانی SARS , MERS و هەندێک هەڵامەتی باوی جۆراوجۆرە.	Wikivoyage_1:2169	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	It was declared a pandemic by the World Health Organization (WHO) on 11 March 2020.	وەکو پەتایەک لەلایەن ڕێخراوی تەندروستی جیهانی (WHO) لە 11/3/2020 ڕاگەیەنرا.	Wikivoyage_1:2170	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	While much about COVID-19 is still unknown, preliminary data suggests that it is more virulent and contagious than the seasonal flu, and less virulent but more contagious than SARS and MERS.	لە کاتێکدا هێشتا شتی زۆر دەربارەی COVID-19 نەزانراون, زانیاریە سەرەتاییەکان پێشناری ئەوە دەکەن کە کۆڕۆنا زۆر کوشندەتر و زیاتر بڵاودەبێتەوە لە ئەنفلەونزای وەرزی و کەمتر کوشندە ترە لە SARS و MERS بەڵام زیاتر بڵاودەبێتەوە لەم دووانە.	Wikivoyage_1:2171	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Older people and those with underlying conditions are the most at risk of serious complications including death.	کەسانی بەتەمەن و ئەوانەی نەخۆشی درێژخایەنیان هەیە زۆرترین مەترسی بەهێزی مردنیان لەسەرە.	Wikivoyage_1:2172	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Due to the spread of the disease, you are advised not to travel unless necessary, to avoid being infected, quarantined, or stranded by changing restrictions and cancelled flights.	بەهۆی بڵاوبوونەوەی نەخۆشیەکە ئامۆژگاریت دەکرێت کە گەشت نەکەیت مەگەر پێویست بێت، بۆ دووربوون لە توشبوون و کەرەنتینەکردن یان جیاکردنەوە بە گۆڕینی پلانەکان و ڕەتکردنەوەی گەشتەکان.	Wikivoyage_1:2173	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Avoid crowded places whenever possible.	لە شوێنە جەنجاڵەکان دووربە ئەگەر توانیت.	Wikivoyage_1:2174	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	This is not just to protect you, but also those you come in contact with.	ئەمە تەنها بۆ پاراستنی تۆ نیە، بەڵکو بۆ پاراستنی ئەوانەشە کە پیوەندیت لەگەڵ دەکەن.	Wikivoyage_1:2175	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	As it happens, you probably aren't missing much by staying home, as many attractions around the world are closing their doors to avoid spreading the disease.	کاتێک ئەمە ڕوودەدات، زۆر شت لەدەست دەدەیت بەمانەوە لە ماڵەوە، وەکو زۆربەی شوێنە سەرنجڕاکێشەکانی جیهان دەرگاکانیان دادەخەن بۆ دوورکەوتنەوە لە بڵاوبوونەوەی نەخۆشیەکە	Wikivoyage_1:2176	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	If you do need to travel, take precautions as you would for other infections: wash your hands frequently, avoid touching your face, cough and sneeze into your elbow or a tissue, and avoid contact with sick people.	ئەگەر پێویستت بە گەشتکردن بوو، خۆپارێزیەکان دژی هەوکردنەکە ئەنجامبدە: دەستەکانت زۆر بشۆ، دورکەوە لە دەستدان لە دەموچاوت، دەستەسڕ یان کلێنکس بەکاربهێنە لە کاتی کۆکە و بژمین، دورکەوە لە پەیوەندی لەگەڵ کەسانی نەخۆش.	Wikivoyage_1:2177	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Before traveling, read up on the extensive and fast-changing array of travel restrictions that have been imposed around the world.	پێش گەشتکردن، یاسا فراوان و خێرا گۆڕاوەکانی گەشکردن بخوێنەوە کە لە هەموو جیهاندا بڵاوکراوەتەوە.	Wikivoyage_1:2178	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	After travel, monitor your health and consider self-isolation for two weeks to avoid transmitting the disease to others.	دوای گەشتکردن، چاودێری تەندروستیت بکە و دوو هەفتە خۆت لە خەڵکی بەدوور بگرە بۆ دووربوون لە گواستنەوەی نەخۆشیەکە بۆ کەسانی تر.	Wikivoyage_1:2179	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Transportation from long-distance passenger flights to local buses has been curtailed or completely shut down in many countries due to low demand or government orders.	گواستنەوەی ماوە درێژی گەشتیاران لە فڕۆکەوە بۆ پاسەکان کەمکرایەوە یان بەتەواوی ڕاگیرا بەهۆی خواستی کەم یان فرمانی حکومەت.	Wikivoyage_1:2180	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Many international and regional borders are closed.	چەندین سنوری نێودەوڵەتی و هەرێمی داخران.	Wikivoyage_1:2181	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	If you are away from home, and especially if you are in another country, consider returning home as soon as possible; this may get even more difficult as restrictions continue to change.	ئەگەر دووربوویت لە ماڵەوە، و بەتایبەتی ئەگەر لە وڵاتێکی نر بیت، بەزووترین کات بگەڕێوە ماڵەوە، ئەمە لەوانەیە زۆر قورستر بێت بەهۆی بەردەوامی گۆڕانی یاساکان.	Wikivoyage_1:2182	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	In some cases it may simply not be possible, even if you're healthy and meet the legal requirements for entry.	لە هەندێک حاڵەتدا لەوانەیەی بەسادەیی ئەمە شیاو نەبێ تەنانەت ئەگەر تەندروست بیت و کەلوپەلە یاساییەکان بەکاربهێنیت بۆ چوونەژوورەوە.	Wikivoyage_1:2183	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	If you can't find a way back to your country, contact your nearest embassy or consulate for assistance.	ئەگەر نەتوانی ڕێگایەک بدۆزیەوە بۆ گەڕانەوە بۆ وڵاتەکەت، پەیوەندی بە نزیکترین باڵیۆزخانە یان کۆنسوڵخانە بکە بۆ یارمەتی.	Wikivoyage_1:2184	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	They may be able to organize an evacuation, identify non-regularly scheduled flights, or give you an emergency loan to pay for transport.	ئەوان لەوانەیە بتوانن بانگهێشتانامەیەک ڕێکبخەن، خشتەیەکی گەشەتی ئاسمانی نایاسایی ڕێکبخەن یان قەرزێکی حاڵەتی لەناکاوت پێ بدەن بۆ گواستنەوە.	Wikivoyage_1:2185	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	In case they can't, make preparations in case you need to stay where you are for an extended period.	لە حاڵەتێکدا ئەوان نەتوانن، ئامادەکاری بکە بۆ مانەوەی لەو شوێنەی تێیدایت بۆماوەیەکی درێژکراوە.	Wikivoyage_1:2186	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	If you do find a way back home, be prepared that it may be expensive, inconvenient, and have unusual restrictions (such as no checked baggage).	ئەگەر ڕێگایەکت دۆزیەوە بۆ گەڕانەوە بۆ ماڵەوە، ئامادەبە چونکە لەوانەیە گران و نەگونجاو بێت و یاسای نائاسایی تێدابێت (وەکو نەپشکنینی جانتاکان).	Wikivoyage_1:2187	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	As of early April 2020, the number of confirmed cases of COVID-19 is approaching one million.	لە سەرەتاکانی مانگی چواری 2020، ژمارەی حاڵەتە تۆمارکراوەکانی COVID-19 لە نیو میلیۆن نزیک دەبێتەوە.	Wikivoyage_1:2188	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Though the disease started in mainland China, it has spread around the world and China has fewer confirmed cases and deaths than several other countries.	هەرچەندە, نەخۆشیەکە لە خاکی سیندا دەستی بەبڵاوبوونەوە کرد، لە هەموو جیهاندا بڵاوبۆتەوە و سین حاڵەتی تۆماکراو و مردنی کەمترە لە زۆربەی وڵاتانی تر.	Wikivoyage_1:2189	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Europe is the new epicenter of the pandemic.	ئەوروپا ناوەندێکی تازەی پەتاکەیە.	Wikivoyage_1:2190	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	All but a handful of countries have reported at least one case, with the highest numbers of reported cases in the United States, Spain, Italy, Germany, France, mainland China, Iran, and the United Kingdom.	هەمووان جگە لە هەندێک وڵاتی کەم لانی کەم حاڵەتێکیان تۆمارکردووە، کە بەرزترین ڕێژەی تۆمارکراو لە نەتەوە یەکگرتووەکان و ئیسپانیا و ئیتاڵیا و ئەڵمانیا و فەڕەنسا و خاکی سین و ئێران و بەریتانیایە.	Wikivoyage_1:2191	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Local transmission is established in many countries in all major inhabited regions of the world except some Pacific island nations.	گواستنەوەی ناوخۆیی لە چەندین وڵات دامەزراوە لە هەموو هەرێمە زیندووەکانی جیهان جگە لە نەتەوەکانی دورگەی هێمن.	Wikivoyage_1:2192	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	(See updates from the WHO.)	(نوێگەریەکان ببینە لە WHO)	Wikivoyage_1:2193	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	The full extent of the spread is uncertain, due in part to limited testing.	هەموو مەودای بڵاوبوونەوەکە زانراو نیە ، بەهۆی پشکنینە سنوردارەکانەوە.	Wikivoyage_1:2194	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Many countries are experiencing a severe shortage of test kits, and the authorities have not been able to test everybody who is at high risk, so the real number of cases is probably much higher than the official one.	چەندین وڵات توشی کەمکردنی کەلوپەلی پشکنین دەبنەوە، و حکومەتەکان توانای پشکنینی هەمووانیان نیە کە لە ئاستی مەترسی بەرزدان، و ژمارەی حاڵەتە توشبووەکان زۆر بەرزترە لە ژمارە فەرمیەکە.	Wikivoyage_1:2195	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Countries also differ in their testing and reporting practices, so comparisons of the number of reported cases do not tell the full story of how the epidemic has progressed in different areas.	هەروەها وڵاتان توشی جیاوازی پشکنین و ڕاپۆرتەکان دەبنەوە. بۆیە بەراوردەکانی ژمارەی حاڵەتە توشبووەکان هەموو چیرۆکی چۆنێتی بڵاوبوونەوەی پەتاکامان پێ نالێت لە ناوچە جیاوازەکان.	Wikivoyage_1:2196	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	The virus is transmitted through respiratory droplets and through objects.	ڤایرۆسەکە دەگوازرێتەوە بەهۆی دڵۆپە بچوکەکانی هەناسەوە و بەهۆی مادە نازیندووەکانەوە.	Wikivoyage_1:2197	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	The coronavirus is a relatively large virus, meaning it is not truly airborne: it will settle down in respiratory droplets.	ڤایرۆسی کۆڕۆنا ڤایرۆسێکی ڕێژەیی گەورەیە، واتا ڤایرۆسێکی هەوایی نیە، دەکەوێتە سەر زەوی لە دڵۆپە بچوکەکانی هەناسەوە.	Wikivoyage_1:2198	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Staying two metres (six feet) away from other people is usually enough to prevent transmission through this route.	ماونەوەی دوو مەتر دووری لە کەسێکی تر بەسە بۆ ڕێگریکردنی گواسنەوەی ڤایرۆسەکە لەم ڕێگایەوە.	Wikivoyage_1:2199	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Transmission from objects can happen, for example, if someone sneezes, touches a doorknob, and then other people touch the doorknob and then touch their faces.	گواستنەوە لە ڕێگەی شتە نازیندووەکان دەتوانێت ڕووبدات، بۆ نموونە، کەسێک دەپژمێت، دەست لە دەستکی دەگاکە دەدات و پاشان خەڵکی تر دەست لەدەسکی دەرگاکە دەدەن و پاشان دەست لە دەموچاوان دەدەن.	Wikivoyage_1:2200	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	The SARS-CoV-2 virus may last on cardboard for up to 24 hours and on plastic for up to 3 days.	ڤایرۆسی SARS-CoV-2 لەوانەیە بۆ ماوەی 24 کاتژمێر لەسەر کارتۆنێک بمینێتەوە و بۆماوەی 3 ڕۆژ لەسەر پلاستیک دەمینێتەوە.	Wikivoyage_1:2201	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Transmission via the fecal–oral route may also be possible.	گواستنەوە لە ڕێگای پیساییەوە دەکرێت ڕووبدات.	Wikivoyage_1:2202	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Evidence suggests that COVID-19 is contagious even without symptoms, though to what extent is still being investigated.	بەڵگەکان پێشنیاری ئەوە دەکەن کە COVID-19 گوێزەرەوەیە تەنانەت بەبێ نیشانەکانیشی هەرچەنە لەو ماوەیەدا هەر دەپشکنرێت.	Wikivoyage_1:2203	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Common symptoms include a fever, dry cough, and fatigue.	نیشانە باوەکان تا و کۆکەی وشک و ماندوون دەگرێتەوە.	Wikivoyage_1:2204	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Other less common symptoms include shortness of breath, a sore throat, headache, muscle pain, or sputum production.	نیشانە کەم باوەکانی تر کورتی هەناسەدان و قورگ ئێشە و سەر ئێشە و دروستکردنی بەڵغەم دەگرێتەوە	Wikivoyage_1:2205	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Some patients have very mild symptoms, similar to a cold.	هەندێک نەخۆش نیشانەی زۆر نەرمیان هەیە، وەکو هەڵامەت.	Wikivoyage_1:2206	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Serious complications include pneumonia, acute respiratory distress syndrome, and multi-organ failure leading to disability or death.	نەخۆشیە بەهێزەکان سی ئاوسان و نەخۆشی هەناسەدانی قورس و ناخۆش و توشبوونی زۆری ئەندامەکان دەبێتە هۆی  لاوازی یان مردن.	Wikivoyage_1:2207	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	About 80% of infections result in mild symptoms, while the remaining may result in hospitalization.	نزیکی %80 ئەنجامی توشبووان بە نیشانەی لاواز، لەکاتێکدا مانەوەی لەوانەیە ببێتە هۆی کەوتنە خەستەخانە.	Wikivoyage_1:2208	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Case fatality rate is estimated at 1-3% of infected individuals, most of whom are elderly with underlying health conditions.	ڕێژەی حاڵەتی کوشتندە هەڵسەنگێنراوە لە %1-3 لە کەسە توشبووەکان، زۆربەی ئەوانە بەساڵاچوون و حاڵەتی نەخۆشی ماوە درێژیان هەیە.	Wikivoyage_1:2209	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	The fatality rate is much higher for those over 70 but significantly lower for those under 40.	ڕێژەی کوشندەیی زۆز زیاترە بۆ ئەوانەی سەروو 70 ساڵن، بەڵام مەترسیەکە کەمترە بۆ ئەوانەی خوارووی 40 ساڵن.	Wikivoyage_1:2210	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Those most at risk of COVID-19 infection and serious complications are the elderly and those with weakened immune systems or underlying health conditions like cardiovascular disease, diabetes, hypertension, chronic respiratory disease, and cancer.	ئەوانەی کەلە مەترسیەکی زۆری هەوکردنی COVID-19 و نەخۆشی بەهێزەکاندان زۆربەیان بەساڵاچووان و ئەوانەن کە سیستەمی بەرگری لەشیان بێهێزە یان نەخۆشی درێژخایەنیان هەیە وەک نەخۆشی دڵ و نەخۆشی شەکرە و نەخشی کێشەی هەناسەدان و ژێرپەنجە.	Wikivoyage_1:2211	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Not many cases are reported in children and most of these are mild or moderate, though a significant fraction do get pneumonia.	حاڵەتێکی زۆر لە مناڵاندا ڕانەگەینراوە و زۆربەیان حاڵەتی بێهێز یان مامناوەند بوونە، هەرچەندە بەشێکی گرینگیان توشی سی ئاوسان دەبنەوە.	Wikivoyage_1:2212	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	Occupationally, health care workers have higher risk compared to others with clusters of disease among workers and in health care settings.	بەڕێژەیەکی بەرز، کارمەندانی چاودێری تەندروستی مەترسی بەرزتریان لەسەر بەبەراورد بە ئەوانەی تر لە گرووپە نەخۆشیەکان نێو کارمەندان و لە ڕێکخستنەکانی چاودێری تەندروستی.	Wikivoyage_1:2213	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	The time between being exposed to the virus and the emergence of symptoms (incubation period) is typically between 2 and 14 days, though there has been one reported case in China where symptoms appeared 27 days after exposure.	کاتی نێوان گونالێکردنت بە هەبوونی ڤایرۆسەکە و پەیدابوونی نیشانەکان (ماوە دیاریکراوەکە) بەشێوەیەکی ئاسایی لەنێوان 2 بۆ 14 ڕۆژە، هەرچەندە حاڵەتێک هەیە لە سین کە نیشانەکان دوای 27 ڕۆژ دەرکەوتن لەدوای جیاکردنەوەکە.	Wikivoyage_1:2214	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	As of February 2020, the period of infectiousness is unknown, but is likely most significant when people are symptomatic.	لە مانگی 2 ساڵی 2020, ماوەی هەوکردنەوە نەزانراوە، بەڵام گرینگتریان کاتێکە کە خەڵکی نیشانەکانیان هەیە.	Wikivoyage_1:2215	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	There is evidence of transmission from people who don't have symptoms, although to what extent is still being investigated.	بەڵگەی گواستنەوە هەیە لەو کەسانەی کە نیشانەیان نیە، ئەگەر چی لەو ماوەیەدا پشکنینی بۆ دەکرێت.	Wikivoyage_1:2216	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0026
en	ckb	It is unclear whether it is possible to be reinfected with the virus after recovering from it the first time around.	تا ئێستا ئەوە نازانرێ کە کەسی توشبوو بە ڤایرۆسەکە توش ئەبێتەوە لەدوای چاک بوونەوەی یەکەمجاری.	Wikivoyage_1:2217	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Long-term effects for people who have recovered remain unclear, but there is evidence of reduced lung capacity in some recovered patients.	نیشانە دوورودرێژەکانی ئەم نەخۆشیە بۆ ئەوانەی توش بوون بە نادیاری ئەمێنێتەوە، بەڵام بەڵگە هەیە کە هەندێک لەوانەی توشبوون و چاکبوونەتەوە سیەکانیان وەکو جاران کار ناکات و کەمی هێناوە.	Wikivoyage_1:2218	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Testing for the virus usually consists of a swab inserted through the nose or a throat swab which is analysed in a laboratory for the virus.	تاقیکردنەوەی هەبوونی ڤایرۆسەکە بە شێوەیەکی گشتی لە ڕێگای پاکەرەوەیەکەوە بۆناو لوتی یاخود قوڕگی کەسەکە، وە دواتر پاکەرەوەکە لە تاقیگە شیکاری بۆدەکرێ.	Wikivoyage_1:2219	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	The current "gold standard" test involves extracting the genetic material from the sample and analysing it for known genetic markers of the virus.	بەپێی پایە ئاڵتونیەکان تاقیکردنەوە دەبێت دوچاری هەڵوەشاندنی پێکهاتەی جیناتەکەبێت لە نمونەکە وە پاشان نمونەکە شیبکریتەوە بە پیی جیناتی ڤایرۆسی زانراو.	Wikivoyage_1:2220	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	There is no established test assessing for the virus or antibodies in the blood, although tests are being developed.	هیج تاقیکردنەوەیەکی گەشەپیدەری یاریدەدەرمان نیە بۆ ڤایرۆسەکە یاخود بۆ بەرگری لە ناو خوێندا، گەرچی تاقیکردنەوەکانیش پەرەیان پیدراوە.	Wikivoyage_1:2221	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	There is no test to establish immunity to the virus.	هیج تاقیکردنەوەیەک نیە تا بەرگریمان بۆ دەربخات دژی ڤایرۆسەکە.	Wikivoyage_1:2222	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Many governments around the world have advised their citizens not to travel unnecessarily amid the pandemic.	زۆرینەی حکومەتەکانی جیهان، هاوڵاتیانی خۆیانیان ئامۆژگاری کردوە کە گەشتی ناپێویست نەکەن لە ناوەڕاستی بڵاوبوونەوەکەدا.	Wikivoyage_1:2223	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Lots of airlines and package holidays are making it easy for you by waiving cancellation and change fees.	زۆربەی خەتی فرۆکەوانی  و پاکەیجەکانی پشوو ئاسانکاری بۆتۆ ئەکەن بە پشتگوێخستنی بڕیارە هەلپەسێراوەکان و گۆرانی نرخەکان.	Wikivoyage_1:2224	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Particularly avoid cruise ship travel.	بەتایبەتی لەو کەشتیانە دورکەوەرەوە کە هاتوچۆ دەکەن.	Wikivoyage_1:2225	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Older travelers and those with underlying health conditions are most at risk and should avoid travel that puts them at risk, such as long plane flights, visits to crowded places, and especially cruises, even outside of severely affected areas.	گەشتیارانی بەتەمەن و ئەوانەی حاڵەتی تەندروستی تایبەتیان هەیە ئەبێ لە گەشتکردن دوورکەونەوە چونکە توشی مەترسی ئەبنەوە، وەک گەشتی فرۆکەوانی دورودرێژ،  وە سەردانی قەرەباڵغی.	Wikivoyage_1:2226	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	In affected areas, most experts recommend a practice known as social distancing.	لە ناوچە توشبوەکان، زۆرینەی زاناکان پێشنیازی مەشقکردنێک ئەکەن وەک دورکەوتنەوەی کۆمەڵایەتی.	Wikivoyage_1:2227	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	This means minimising contact with others by keeping a distance of six feet or two meters from them and avoiding gathering together in groups.	ئەمەش بە مانای کەمی پەیوەندی دێت  لەگەڵ ڕاگرتنی دوری نێوان دوان بۆ شەش پێ یاخود دوو مەتر لە ئەوانەوە و وە خۆگرتنەوە لە تێکەڵاوی بە کۆمەڵ.	Wikivoyage_1:2228	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Some areas permit small groups; others prohibit all group gatherings.	هەندێ ناوچە رێگە ئەدەن بە کۆبوونەوەی بچوک؛ هەندێکی تر دورئەکەونەوە لە هەموو جۆرە کۆبوونەوەیەک.	Wikivoyage_1:2229	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Measures you are encouraged to take include working from home whenever possible, avoiding crowds and avoiding leaving your home unless absolutely necessary.	پێوانە بکە بەوشێوەی پێت وتراوە هەتا گەر لەمالیشەوە کارتکرد هەرکات کە گونجا، دوربکەوەرەوە لە قەرەباڵغی و وە لە چونەدەر لە ماڵیش دور بکەوەرەوە بە تەواوی هەتا ئەوکاتەی شتێکت زۆر پێویست ئەبێت.	Wikivoyage_1:2230	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	If you must go out, try to stay at least 2 meters (6 feet) away from other people.	هەتا گەر چوشیتە دەرەوە، هەوڵبدە لانیکەم دوو مەتر (6پێ) دوربیت لە کەسانی ترەوە.	Wikivoyage_1:2231	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	In many places these measures are required.	لە زۆرینەی شوێنەکان ئەو پێوانانە داواکراون.	Wikivoyage_1:2232	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
en	ckb	Follow hygiene practices like for flu prevention.	شوێنی ڕێنمایەکانی پاکوخاوینی بکەوە هەروەک چۆن بۆ خۆ دورخستنەوە لە هەڵامەتی ئاسای ئەکرێ.	Wikivoyage_1:2233	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_ku_0027
