sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	rw	 In early March, five adults associated with a nursing facility for preschool children in Kobe tested positive for coronavirus. 	 Mu ntangiriro za Werurwe, abantu bakuru batanu bakora mu marerero mu mashuri y’incuke muri Kobe barapimwe basanga bafite koronavirusi. 	Wikipedia_handpicked_5:1952	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 After testing over one hundred children at the facility, a preschool student was found to be carrying the virus. 	 Nyuma yo gupima abana barenga ijana muri icyo kigo, umunyeshuri wiga mu ishuri ry’incuke basanze afite virusi. 	Wikipedia_handpicked_5:1953	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Primary or elementary education typically consists of the first four to seven years of formal education. 	 Amashuri abanza cyangwa y’incuke atangwamo uburezi bw’imyaka ine bubanziriza imyaka irindwi y’amashuri abanza. 	Wikipedia_handpicked_5:1954	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 The International Baccalaureate Organization (IBO) canceled the examinations for its Diploma Programme and Career-related Programme candidates scheduled between 30 April and 22 May 2020, reportedly affecting more than 200,000 students worldwide. 	 Umuryango wa IBO wahagaritse ibizamini by’abashaka impamyabumenyi n’abiga porogaramu zijyanye no gushakisha akazi byari biteganyijwe kuba ku ya 30 Mata no ku ya 22 Gicurasi 2020, bivugwa ko byagize ingaruka ku banyeshuri barenga 200 000 ku isi. 	Wikipedia_handpicked_5:1955	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 The IBO stated that it would award candidates their diplomas or certificates based on "their coursework" and "the established assessment expertise, rigor, and quality control already built into the programme." 	 Umuryango wa IBO watangaje ko uzaha abanyeshuri impamyabumenyi cyangwa impamyabushobozi zabo hashingiwe ku "mikoro y’amasomo" n’"imyitozo, imyigire n’ubumenyi basanzwe bafite muri porogaramu y’amasomo." 	Wikipedia_handpicked_5:1956	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Tertiary education, also known as higher education, refers to the non-compulsory educational levels that follow completion of secondary school or high school. 	 Amashuri makuru na za kaminuza, binitwa amashuri makuru, bivuga icyiciro cy’uburezi kitari itegeko ujyamo ari uko urangije amashuri yisumbuye cyangwa koleje. 	Wikipedia_handpicked_5:1957	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Tertiary education is normally taken to include undergraduate and postgraduate education, as well as vocational education and training. 	 Ubusanzwe, amashuri makuru na za kaminuza birimo uburezi bw’icyiciro cya kabiri n’icya gatatu cya kaminuza ndetse n’uburezi bw’imyuga n’amahugurwa. 	Wikipedia_handpicked_5:1958	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Individuals who complete tertiary education generally receive certificates, diplomas, or academic degrees. 	 Akenshi, abarangiza amashuri makuru na za kaminuza bahabwa impamyabushobozi, impamyabumenyi cyangwa icyemezo cy’ishuri. 	Wikipedia_handpicked_5:1959	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Undergraduate education is education conducted after secondary education and prior to post-graduate education, for which the learner is typically awarded a bachelor's degree. 	 Amashuri y’icyiciro cya kabiri cya kaminuza uyiga urangije amashuri yisumbuye mbere yo kujya mu cyiciro cya gatatu cya kaminuza, aho uwiga akenshi ahabwa impamyabumenyi y’icyiciro cya kabiri cya kaminuza. 	Wikipedia_handpicked_5:1960	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Students enrolled in higher education programmes at colleges, universities, and community colleges are often refereed to in countries such as United States as "college students."The closure of colleges and universities has widespread implications for students, faculty, administrators, and the institutions themselves. 	 Abanyeshuri biyandikishije muri porogaramu z’amashuri makuru muri koleje, kaminuza n’icyiciro cya mbere cya kaminuza akenshi mu bihugu nk’Amerika bitwa "abiga muri koleje." Ifungwa rya koleje na kaminuza byagize ingaruka nini ku banyeshuri, amashami ya kaminuza, abayobozi n’ibigo by’amashuri n’ibigo by’amashuri ubwabyo. 	Wikipedia_handpicked_5:1961	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Colleges and universities across the United States have been called upon to issue refunds to students for the cost of tuition and room and board. 	 Koleje na kaminuza muri Amerika byagiye byasabwe gusubiza abanyeshuri amafaranga y’ishuri, ayishuwe ku byumba n’ayishyuwe n’abiga bacumbika ku ishuri. 	Wikipedia_handpicked_5:1962	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 In the United States of America, Colleges and universities operate as "mini-cities" which generate significant revenue for cities, states, and regions. 	 Muri Leta Zunze Ubumwe z’Amerika, koleje na kaminuza bikora nk’"imijyi mito" aho byinjiriza amafaranga menshi imijyi, leta n’uturere. 	Wikipedia_handpicked_5:1963	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 For example, Princeton University contributed $1.58 billion USD to the New Jersey economy and students spent about $60 million in off-campus spending. 	 Urugero, kaminuza ya Princeton yinjije miriyari $1,58 mu bukungu bwa New Jersey kandi n’abanyeshuri bakoresha hafi miriyoni $60 mu mafaranga bakoresheje batari kuri kaminuza. 	Wikipedia_handpicked_5:1964	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 College and university closures have a domino effect on economies with far-reaching implications.According to Linda Bilmes of the Harvard Kennedy School, "local hotels, restaurants, cafes, shops, car rental agencies and other local businesses obtain a significant share of annual revenue from graduation week and college reunions... 	 Ifungwa rya koleje na za kaminuza bigira ingaruka z’uruhererekane ku bukungu kandi zikomeye. Hakurikijwe ibivugwa na Linda Bilmes wo mu Ishuri rya Harvard Kennedy, “hoteri z’imbere mu gihugu, resitora, aho bacururiza icyayi n’ikawa, amaduka, ibigo bikodesha imodoka n’ibindi bigo by’ubucuruzi by’imbere mu gihugu byinjiza amafaranga buri mwaka aturutse ku birori byo gusoza amashuri n’ibyo kongera kubonana kw’abize muri koleje... 	Wikipedia_handpicked_5:1965	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 these communities will suffer a lot of economic damage if the colleges remain closed at that time."Small towns which rely on college students to support the local economy and provide labour to local businesses are especially impacted by school closures and the exodus of students from campus. 	 abo bakora ibyo bikorwa bazagira igihombo gikomeye koleje nizikomeza gufunga”. Imijyi mito igendera ku banyeshuri bo muri koleje kugira ngo zifashe ubukungu bwayo no guha akazi ibikorwa by’ubucuruzi byo muri ako gace by’umwihariko bazagirwaho ingaruka n’ifungwa ry’amashuri no kuba abanyeshuri batakiba muri kaminuza. 	Wikipedia_handpicked_5:1966	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 In Ithaca, New York, Cornell University students spent at least $4 million a week in Tompkins county. 	 Muri Ithaca, New York, abanyeshuri ba Kaminuza ya Cornell bakoresheje byibuze miriyoni 4 z’amadorari mu cyumweru mu ntara ya Tompkins. 	Wikipedia_handpicked_5:1967	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 In the wake of Cornell's decision to keep students home following spring break and transition to virtual instruction, the Mayor of Ithaca called for "immediate and forceful federal action — we will see a horrific economic impact as a result of Cornell University closing." 	 Nyuma y’icyemezo cya Kaminuza ya Cornell cyo kugumisha abanyeshuri mu rugo mu kiruhuko cyo mu Itumba no guhindura amasomo agatangwa hakoreshejwe iyakure, Meya wa Ithaca yasabye ko “igihugu cyagira icyo gikora kandi gikomeye mu maguru mashya, naho ubundi hazabaho ingaruka zikomeye ku bukungu bitewe no gufunga Kaminuza ya Cornell”. 	Wikipedia_handpicked_5:1968	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 UNESCO is sharing 10 recommendations during this period: 	 UNESCO iratanga inama 10 zo kwifashisha muri iki gihe cy’icyorezo: 	Wikipedia_handpicked_5:1969	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Examine the readiness and choose the most relevant tools: Decide on the use high-technology and low-technology solutions based on the reliability of local power supplies, internet connectivity, and digital skills of teachers and students. 	 Gusuzuma uko kwitegura guhangana n’icyorezo bihagaze no guhitamo ibyo ukoresha bya ngombwa: Gufata icyemezo maze ugakoresha ikoranabuhanga ryo mu rwego rwo hejuru n’iryo mu rwego rwo hasi hakurikijwe ubushobozi bw’abatanga serivisi mu gace runaka, interineti n’ubumenyi mu by’ikoranabuhanga bw’abarimu n’abanyeshuri. 	Wikipedia_handpicked_5:1970	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 This could range through integrated digital learning platforms, video lessons, MOOCs, to broadcasting through radios and TVs. 	 Bishobora kuba ari imbuga zo kwigiraho, videwo z’amasomo, amasomo yo kuri interineti (MOOC), no gutangaza amasomo hifashishijwe radiyo na televiziyo. 	Wikipedia_handpicked_5:1971	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Ensure inclusion of the distance learning programmes: Implement measures to ensure that students including those with disabilities or from low-income backgrounds have access to distance learning programmes, if only a limited number of them have access to digital devices. 	 Guharanira ko izo gahunda zo kwiga hakoreshejwe iyakure zidaheza: Gushyiraho ingamba zo gukora ku buryo abanyeshuri harimo n’abafite ubumuga cyangwa abakomoka mu miryango ikennye babona gahunda yo kwiga hakoreshejwe iyakure, niba umubare muto muri bo ari wo ushobora kubona ibikoresho by’ikoranabuhanga. 	Wikipedia_handpicked_5:1972	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Consider temporarily decentralising such devices from computer labs to families and support them with internet connectivity. 	 Gushyiraho uburyo bwo kuvana ibyo bikoresho mu mashuri yabugenewe nka mudasobwa maze bigahabwa imiryango kugira ngo biyifashe kubona interineti by’igihe gito. 	Wikipedia_handpicked_5:1973	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Protect data privacy and data security: Assess data security when uploading data or educational resources to web spaces, as well as when sharing them with other organisations or individuals. 	 Kurinda ubuzima bwite bw’amakuru n’umutekano w’amakuru: Kubona umutekano w’amakuru igihe uri kohereza amakuru cyangwa uri kohereza amasomo ku mbuga, ndetse n’igihe uri kubisangiza ibigo cyangwa abantu ku giti cyabo. 	Wikipedia_handpicked_5:1974	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Ensure that the use of applications and platforms does not violate students’ data privacy. 	 Guharanira ko ikoreshwa rya porogaramu n’imbuga bitabangamira ubuzima bwite bw’abanyeshuri. 	Wikipedia_handpicked_5:1975	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Prioritize solutions to address psychosocial challenges before teaching: Mobilize available tools to connect schools, parents, teachers, and students with each other. 	 Gushyira imbere uburyo bwo gukemura imbogamizi z’ubuzima bwo mu mutwe n’imyitwarire mbere yo gutangira kwigisha: Gukoresha ibikoresho bihari byifashishwa mu koroshya imikoranire hagati y’amashuri, ababyeyi, abarimu n’abanyeshuri. 	Wikipedia_handpicked_5:1976	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Create communities to ensure regular human interactions, enable social caring measures, and address possible psychosocial challenges that students may face when they are isolated. 	 Gushyiraho amatsinda afasha mu gutuma abantu bashyikirana ku buryo buhoraho, gushyiraho amatsinda yo gufashanya no gukemura imbogamizi z’ubuzima bwo mu mutwe n’imyitwarire abanyeshuri bashobora kugira igihe bari bonyine. 	Wikipedia_handpicked_5:1977	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Plan the study schedule of the distance learning programmes: Organise discussions with stakeholders to examine the possible duration of school closures and decide whether the distance learning programme should focus on teaching new knowledge or enhance students’ knowledge of prior lessons. 	 Gutegura gahunda zo kwiga hakoreshejwe iyakure: Gutegura ibiganiro n’abafatanyabikorwa mu gusuzuma igihe amashuri ashobora gukomeza gufunga no kwemeza niba gahunda zo kwiga hakoreshejwe iyakure zakwibanda ku kwigisha amasomo mashya cyangwa gusubira mu masomo abanyeshuri bari barize. 	Wikipedia_handpicked_5:1978	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Plan the schedule depending on the situation of the affected zones, level of studies, needs of students needs, and availability of parents. 	 Gushyiraho gahunda hakurikijwe uko ibintu byifashe mu bice byugarijwe n’icyorezo, urwego rw’amasomo, ibyo abanyeshuri bakeneye n’imibonekere y’ababyeyi. 	Wikipedia_handpicked_5:1979	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Choose the appropriate learning methodologies based on the status of school closures and home-based quarantines. 	 Guhitamo uburyo bwo kwiga buboneye hashingiwe ku mimerere yo gufunga amashuri n’akato ko mu rugo. 	Wikipedia_handpicked_5:1980	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Avoid learning methodologies that require face-to-face communication. 	 Kwirinda uburyo bwo kwiga busaba ko abantu babonana imbonankubone. 	Wikipedia_handpicked_5:1981	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Provide support to teachers and parents on the use of digital tools: Organise brief training or orientation sessions for teachers and parents as well, if monitoring and facilitation are needed. 	 Guha ubufasha abarimu n’ababyeyi ku ikoreshwa ry’ibikoresho by’’ikoranabuhanga: Gutegura amahugurwa magufi cyangwa amasomo yo gusobanurira abarimu n’ababyeyi, niba ikurikiranabikorwa n’ubufasha bikenewe. 	Wikipedia_handpicked_5:1982	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Help teachers to prepare the basic settings such as solutions to the use of internet data if they are required to provide live streaming of lessons. 	 Gufasha abarimu gutegura imikorere y’ibanze nko gukoresha interineti niba ari ngombwa kugira ngo batange amasomo ako kanya hakoreshejwe ikoranabuhanga. 	Wikipedia_handpicked_5:1983	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Blend appropriate approaches and limit the number of applications and platforms: Blend tools or media that are available for most students, both for synchronous communication and lessons, and for asynchronous learning. 	 Guhuza uburyo buboneye no kugabanya umubare wa porogaramu n’imbuga: Guhuza ibikoresho cyangwa imiyoboro ihari ku banyeshuri benshi, yaba mu guhuza uburyo bwo guhanahana amakuru n’amasomo ako kanya no kwiga bitari ako kanya. 	Wikipedia_handpicked_5:1984	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Avoid overloading students and parents by asking them to download and test too many applications or platforms. 	 Kwirinda kunaniza abanyeshuri n’ababyeyi ubasaba gukurura no kugerageza porogaramu cyangwa imbuga nyinshi. 	Wikipedia_handpicked_5:1985	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Develop distance learning rules and monitor students’ learning process: Define the rules with parents and students on distance learning. 	 Gushyiraho amabwiriza agenga kwiga hakoreshejwe iyakure no gukurikirana imyigire y’abanyeshuri: Gusobanurira ababyeyi n’abanyeshuri amabwiriza agenga kwiga hakoreshejwe iyakure. 	Wikipedia_handpicked_5:1986	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Design formative questions, tests, or exercises to monitor closely students’ learning process. 	 Gutegura ibibazo, isuzumabumenyi cyangwa imyitozo mu gukurikiranira hafi imyigire y’abanyeshuri. 	Wikipedia_handpicked_5:1987	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Try to use tools to support submission of students’ feedback and avoid overloading parents by requesting them to scan and send students’ feedback 	 Kugerageza gukoresha ibikoresho bifasha abanyeshuri gutanga ibitekerezo no kwirinda kunaniza ababyeyi ubasaba ko basikana bakanohereza ibitekerezo by’abanyeshuri 	Wikipedia_handpicked_5:1988	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Define the duration of distance learning units based on students’ self-regulation skills: Keep a coherent timing according to the level of the students’ self-regulation and metacognitive abilities especially for livestreaming classes. 	 Gusobanura igihe amasomo yo kwiga hakoreshejwe iyakure amara hashingiwe ku bumenyi bw’umunyeshuri bwo kwigenzura: Gukomeza gushyiraho igihe kidahinduka hakurikijwe urugero rw’abanyeshuri rwo kwigenzura n’ubushobozi bw’ubwenge bwabo, cyane cyane mu masomo atangwa ako kanya hakoreshejwe ikoranabuhanga. 	Wikipedia_handpicked_5:1989	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Preferably, the unit for primary school students should not be more than 20 minutes, and no longer than 40 minutes for secondary school students. 	 Ibyiza ni uko amasomo y’abanyeshuri bo mu mashuri abanza atagomba kurenza iminota 20, no kutarenza iminota 40 ku banyeshuri biga mu mashuri yisumbuye. 	Wikipedia_handpicked_5:1990	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 Create communities and enhance connection: Create communities of teachers, parents, and school managers to address sense of loneliness or helplessness, facilitate sharing of experience and discussion on coping strategies when facing learning difficulties. 	 Gushyiraho amatsinda no kurushaho gukorana: Gushyiraho amatsinda y’abarimu, ababyeyi n’abayobozi b’amashuri yo gukemura ibibazo byo kumva umuntu ari wenyine cyangwa ntawe umufasha, koroshya uburyo bwo guhana ubumenyi no kungurana ku ngamba zo guhangana n’ingorane mu kwiga. 	Wikipedia_handpicked_5:1991	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 290 million students out of school due to COVID-19: UNESCO releases first global numbers and mobilizes response,   UNESCO. 	 Abanyeshuri miriyoni 290 ntibiga kubera COVID-19: UNESCO yatanze imibare ya mbere ku isi yose isaba ko hafatwa ingamba zo kuyirwanya,   UNESCO. 	Wikipedia_handpicked_5:1992	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	User 02
en	rw	 WHEREAS on March 4, 2020, I proclaimed a State of Emergency to exist in California as a result of the threat of COVID-19; 	 MU GIHE ku wa 4 Werurwe 2020, natangaje ko leta ya California iri mu bihe bidasanzwe bitewe n’icyorezo cya COVID-19; 	Wikisource_1:2046	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 02
en	rw	 and WHEREAS in a short period of time, COVID-19 has rapidly spread throughout California, necessitating updated and more stringent guidance from federal, state, and local public health officials; 	 kandiMU GIHE gito gishoboka, icyorezo cya COVID-19 kikaba cyarakwiriye byihuse muri California, bigatuma havugururwa hanashyirwaho amabwiriza akomeye atanzwe n’inzego z’ubuzima rusange z’igihugu, iza leta n’izo mu gace utuyemo; 	Wikisource_1:2047	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 02
en	rw	 and WHEREAS for the preservation of public health and safety throughout the entire State of California, I find it necessary for all Californians to heed the State public health directives from the Department of Public Health. 	 kandiMU GIHE habungwabunga ubuzima rusange n’umutekano muri leta ya California, ni ngombwa ko abatuye muri California bose bubahiriza amabwiriza yatanzwe n’urwego rw’ubuzima rusange rwa leta atangwa n’Ishami ry’ubuzima rusange. 	Wikisource_1:2048	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 02
en	rw	 NOW, THEREFORE, I, GAVIN NEWSOM, Governor of the State of California, in accordance with the authority vested in me by the State Constitution and statutes of the State of California, and in particular, Government Code sections 8567, 8627, and 8665 do hereby issue the following Order to become effective immediately: 	 KUBERA IZI MPAMVU, NJYEWE, GAVIN NEWSOM, Guverineri wa leta ya California, nkurikije ububasha mpabwa n’Itegeko Nshinga rya leta n’amategeko ya leta ya California; cyane cyane Itegeko rigenga leta mu bice byaryo bya 8567, 8627 na 8665 ntanze Itegeko rikurikira kandi rigahita ritangira kubahirizwa: 	Wikisource_1:2049	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 02
en	rw	 IT IS HEREBY ORDERED THAT: 	 BITEGETSWE KO: 	Wikisource_1:2050	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 02
en	rw	 1) To preserve the public health and safety, and to ensure the healthcare delivery system is capable of serving all, and prioritizing those at the highest risk and vulnerability, all residents are directed to immediately heed the current State public health directives, which I ordered the Department of Public Health to develop for the current statewide status of COVID-19. 	 1) Habungwabungwa ubuzima rusange n’umutekano no guharanira ko ubuvuzi bugera kuri bose no gushyira imbere abafite ibyago byinshi n’intege nke kandi abaturage bose barasabwa guhita bubahiriza amabwiriza y’ubuzima rusange ya leta ariho nategetse Ishami ry’ubuzima gutegura nkurikije uko ibintu bimeze muri leta ku bijyanye n’icyorezo cya COVID-19. 	Wikisource_1:2051	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 02
en	rw	 Those directives are consistent with the March 19, 2020, Memorandum on Identification of Essential Critical Infrastructure Workers During COVID-19 Response, found at: https://covid19.ca.gov/. 	 Ayo mabwiriza ajyanye n’inyandiko yo ku wa 19 Werurwe 2020, akaba ari Inyandiko yo kumenyesha abakora mu nzego za ngombwa mu kurwanya icyorezo cya COVID-19, iboneka kuri: https://covid19.ca.gov/. 	Wikisource_1:2052	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 02
en	rw	 ORDER OF THE STATE PUBLIC HEALTH OFFICER 	 ITEGEKO RITANZWE N’UFITE UBUZIMA RUSANGE MU NSHINGANO ZE 	Wikisource_1:2053	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 02
en	rw	 To protect public health, I as State Public Health Officer and Director of the California Department of Public Health order all individuals living in the State of California to stay home or at their place of residence except as needed to maintain continuity of operations of the federal critical infrastructure sectors, as outlined at https://www.cisa.gov/critical-infrastructure-sectors. 	 Mu kurinda ubuzima rusange, njyewe nk’Ufite ubuzima rusange mu nshingano ze n’Umuyobozi Mukuru w’Ishami ry’ubuzima rusange muri California ntegetse abatuye bose muri leta ya California kuguma mu rugo cyangwa aho batuye keretse ari ngombwa mu gukomeza ibikorwa by’inzego za ngombwa zagenwe n’igihugu, nk’uko byasobanuwe muri https://www.cisa.gov/critical-infrastructure-sectors. 	Wikisource_1:2054	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 02
en	rw	 In addition, and in consultation with the Director of the Governor's Office of Emergency Services, I may designate additional sectors as critical in order to protect the health and well-being of all Californians. 	 Kandi, maze kugisha inama Umuyobozi Mukuru w’Ibiro bya Guverineri bishinzwe ubutabazi bwihuse, nshobora gushyira izindi nzego mu nzego za ngombwa mu kurinda ubuzima n’imibereho by’abatuye bose muri California. 	Wikisource_1:2055	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 02
en	rw	 Pursuant to the authority under the Health and Safety Code 120125, 120140, 131080, 120130(c), 120135, 120145, 120175 and 120150, this order is to go into effect immediately and shall stay in effect until further notice. 	 Hashingiwe ku bubasha mpabwa n’Itegeko rigenga ubuzima n’umutekano 120125, 120140, 131080, 120130(c), 120135, 120145, 120175 na 120150, iri tegeko rigomba guhita ritangira gukurikizwa kandi bigakomeza gutyo kugeza igihe hazatangwa andi mabwiriza. 	Wikisource_1:2056	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 02
en	rw	 The federal government has identified 16 critical infrastructure sectors whose assets, systems, and networks, whether physical or virtual, are considered so vital to the United States that their incapacitation or destruction would have a debilitating effect on security, economic security, public health or safety, or any combination thereof. 	 Leta y’igihugu yagaragaje inzego za ngombwa 16 aho imitungo, imikorere n’ihuzamurongo ryazo yaba ifatika cyangwa idafatika bifatwa ko ari ngombwa n’Amerika kandi kudakora kwabyo cyangwa kwangirika kwabyo bikaba byagira ingaruka ku mutekano, ubuzimra rusange cyangwa umutekano cyangwa bibiri muri ibyo. 	Wikisource_1:2057	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 02
en	rw	 I order that Californians working in these 16 critical infrastructure sectors may continue their work because of the importance of these sectors to Californians' health and well-being. 	 Ntegetse abatuye muri California bakora muri izo nzego za ngombwa uko ari 16 ko bagomba gukomeza gukora kubera ko ari inzego z’ingenzi ku buzima n’imibereho by’abatuye muri California. 	Wikisource_1:2058	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 02
en	rw	 This Order is being issued to protect the public health of Californians. 	 Iri Tegeko rishyizweho mu rwego rwo kurinda ubuzima rusange bw’abatuye muri California. 	Wikisource_1:2059	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 02
en	rw	 The California Department of Public Health looks to establish consistency across the state in order to ensure that we mitigate the impact of COVID-19. 	 Ishami ry’ubuzima rusange rya California rigamije gushyiraho amabwiriza akurikizwa kimwe muri leta yose mu rwego rwo kugabanya ingaruka z’icyorezo cya COVID-19. 	Wikisource_1:2060	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 02
en	rw	 Our goal is simple, we want to bend the curve, and disrupt the spread of the virus. 	 Intego yacu irumvikana, turifuza kugabanya umubare w’abandura no gukumira ikwirakwira rya virusi. 	Wikisource_1:2061	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	User 02
