sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	so	In addition, and in consultation with the Director of the Governor's Office of Emergency Services, I may designate additional sectors as critical in order to protect the health and well-being of all Californians.	Waxa uu ku salaysan yahay oo uu hoos yimaadaa Xeerka Amaanka iyo Caafimaadka 120125, 120140, 131080, 120130(c) 120135, 120145, 120175 iyo 120150. amarkan waxa uu dhaqan galayaa sida ugu dhakhsaha badan oo waxaa inuu sii jiraa ilaa inta wargelin kale ay soo baxayso.	Wikisource_1:2055	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_so_0025
en	so	Pursuant to the authority under the Health and Safety Code 120125, 120140, 131080, 120130(c), 120135, 120145, 120175 and 120150, this order is to go into effect immediately and shall stay in effect until further notice.	Shuruucdan federalka ah waxa lagu sheegey waaxda dhismaha muhiimka ah ee 16 kuwas oo ah hantida, nidaamyada, iyo daladaha, hadii ay yihiin foolka-fool ama maqal iyo muuqaal, oo waxa loo arkaa inay muhiim u yihiin Maraykanka hadii aan laga shaqaysiinin ama la khalkhaliyo ay saamayn wayn ku keeneyso amaanka, amniga dhaqaalaha, caafimaadka  shacabka ama amaanka, ama wixii kale ee la isku daray.	Wikisource_1:2056	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_so_0025
en	so	The federal government has identified 16 critical infrastructure sectors whose assets, systems, and networks, whether physical or virtual, are considered so vital to the United States that their incapacitation or destruction would have a debilitating effect on security, economic security, public health or safety, or any combination thereof.	Waxa aan amray shaqaalaha reer California ee markaa ka shaqaynaya 16 waaxood ee habdhismeedmak muhiimka u ah inay sii wadaa shaqadooda muhiimka ah ee waaxaha reer California caafimaadkooda iyo badqabkooda.	Wikisource_1:2057	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_so_0025
en	so	I order that Californians working in these 16 critical infrastructure sectors may continue their work because of the importance of these sectors to Californians' health and well-being.	Amarkan waxaa loosoo saaray si loo ilaaliyo caafimaadka shacabka reer California.	Wikisource_1:2058	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_so_0025
en	so	This Order is being issued to protect the public health of Californians.	Waaxda Caafimaadka Shacabka California waxa ay doonaysaa inay samayso joogtayn marka gobolka si markaa loo xaqiijiyo in aanu saadaalin karno saamaynta COVID-19.	Wikisource_1:2059	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_so_0025
en	so	The California Department of Public Health looks to establish consistency across the state in order to ensure that we mitigate the impact of COVID-19.	Yoolasheenu way fudud yihiin, waxaanu doonaynaa in aanu laabno laabka, oo aanu baajiyo faafitaanka fayruska.	Wikisource_1:2060	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_so_0025
en	so	Our goal is simple, we want to bend the curve, and disrupt the spread of the virus.	Nidaamka iibka alaabtu waa inay socotaa, oo reer California waa inay heli karaan cuntooyinka, dawooyinka, iyo daryeelka caafimaadka ee daruuriga ahaa.	Wikisource_1:2061	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_so_0025
en	so	The supply chain must continue, and Californians must have access to such necessities as food, prescriptions, and health care.	Marka dadka u baahdaan inay ka baxaan guryaha ama meesha ay degan yihiin, hadii ay tahay inay doontaan ama sameeyaan shaqooyinka sare, ama xarumaha kale ee leh hawlaha la ogolaaday, waa inay mar kasta dadka kale ka fogaadaan.	Wikisource_1:2062	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_so_0025
en	so	When people need to leave their homes or places of residence, whether to obtain or perform the functions above, or to otherwise facilitate authorized necessary activities, they should at all times practice social distancing.	2) Nidaamka daryeelka caafimadka waa inuu mudnaanta siiyaa in loo shaqeeyo dadka aadka u xanuusnaya iyo waa inuu mudnaata kala siiyaa khayraadka, oo ay ku jiraan agabka ilaalinta shakhsi ahaaneed, wixii bixiyayaal ah ee raacaya tilmaamaha daryeelkooda.	Wikisource_1:2063	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_so_0025
en	so	2) The healthcare delivery system shall prioritize services to serving those who are the sickest and shall prioritize resources, including personal protective equipment, for the providers providing direct care to them.	3) Xafiiska Adeegyada Xaalada Degdega ah waxaa lagu armayaa inuu qaado talaabooyinka daruuriga ah si markaa loo xaqiijiyo in loo hogaansamo Markankan.	Wikisource_1:2064	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_so_0025
en	so	3) The Office of Emergency Services is directed to take necessary steps to ensure compliance with this Order.	4) Amarkan waa in la dhaqan geliyaa iyada oo lagu doonayo sharciga California, oo uu ku jiro, laakiin aan ku xadidnayn, Xeerka Dawlada qaybta 8665.	Wikisource_1:2065	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_so_0025
en	so	4) This Order shall be enforceable pursuant to California law, including, but not limited to, Government Code section 8665.	WAXAA SIDOO KALE LA AMRAY in sida ugu dhakhsaha badan ee macquulka ah, Amarkan in loo geeyo Xafiiska Arrimaha Dibada oo si balaadhan loo baahiyaa oo wargelin laga bixiyaa Amarkan.	Wikisource_1:2066	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_so_0025
en	so	IT IS FURTHER ORDERED that as soon as hereafter possible, this Order be filed in the Office of the Secretary of State and that widespread publicity and notice be given of this Order.	Amarkan looguma talo gelin, oo mana aha, inuu abuuro xuquuq ama gunooyin, jirta ama inaysa, in lagu dhaqan geliyo sharci ama sinaan, oo kasoo horjeeda Gobolka California, hay'adeeha, waaxaha, saraakiishiisa, shaqaalihiisa, iyo shakhsiyaad kale.	Wikisource_1:2067	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_so_0025
en	so	This Order is not intended to, and does not, create any rights or benefits, substantive or procedural, enforceable at law or in equity, against the State of California, its agencies, departments, entities, officers, employees, or any other person.	WAXAAN HALKAN KU MARAG KACAYAA IN AAN halkan ku diyaariyay wixii aan qaban karo ee keenaya in Siwayn Looga Xidho Gobolka California taas oo ka bilaabanta 19ka Maarso 2020.	Wikisource_1:2068	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_so_0025
en	so	IN WITNESS WHEREOF I have hereunto set my hand and caused the Great Seal of the State of California to be affixed this 19th day of March 2020.	KA TIMID: Ketherina Maher, CEO-ga Hay'ada Wikimedia	Wikisource_1:2069	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	en_so_0025
en	so	The SARS-CoV-2 virus is the cause of COVID-19 (coronavirus disease 2019), a contagious respiratory disease that was first identified in December 2019, in Wuhan, Hubei, China.	Xanuunku waxa uu kamid tahay noocyada coronavirus, waxaanu kamid yahay qoyska SARS, MERS, iyo xanuuno kale oo hargabka ah.	Wikivoyage_1:2168	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	The disease is a type of coronavirus, the same family that includes SARS, MERS, and some varieties of the common cold.	Waxa ay Hay'ada Caafimaadka Adduunka (WHO) ku dhawaaqsay inuu safmar yahay 11 Maarso 2020.	Wikivoyage_1:2169	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	It was declared a pandemic by the World Health Organization (WHO) on 11 March 2020.	In kasta oo weli wax badan aan laga aqoon COVID-19, macluumaadka ugu horeeya ee laga heleyaa waxa uu muujinayaa inuu yahay xanuun fayrus oo faafa oo aan ahayn hargab xiliyeedkii, oo jaba fayrus yar laakiin ka faafid badan SARS iyo MERS.	Wikivoyage_1:2170	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	While much about COVID-19 is still unknown, preliminary data suggests that it is more virulent and contagious than the seasonal flu, and less virulent but more contagious than SARS and MERS.	Dadka waawayn iyo kuwa qaba xanuuno kale ayaa khatarta ugu badan ku jira xanuunkan oo ilaa ku dhinta.	Wikivoyage_1:2171	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Older people and those with underlying conditions are the most at risk of serious complications including death.	Maadaama oo uu faafayo xanuunku, waxaa lagugula talinayaa in aanad socdaalin, inaad iska ilaaliso in caabuqa lagu gaadhsiiyo, in lagu karantimeeyay, ama inaad isla ilaalisa adiga oo xadidadaya ama joojinaya filaadyada.	Wikivoyage_1:2172	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Due to the spread of the disease, you are advised not to travel unless necessary, to avoid being infected, quarantined, or stranded by changing restrictions and cancelled flights.	Waxa aad iska ilaalisaa meesha ay dadka badan iskugu yimaadaan marka ay macquulka tahay.	Wikivoyage_1:2173	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Avoid crowded places whenever possible.	Tani kaliya looma samaynayo amaankaaga, laakiin sidoo kale dadka aad isku dhawaanaysaan.	Wikivoyage_1:2174	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	This is not just to protect you, but also those you come in contact with.	Marka taasi dhacdo, waxa dhici karta in ayna wax badan ku dhaafin marka aad guriga joogto, maadaama oo wax badan oo caalamka ah la xidhay si markaa loo baahiyo faafitaanka xanuunka.	Wikivoyage_1:2175	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	As it happens, you probably aren't missing much by staying home, as many attractions around the world are closing their doors to avoid spreading the disease.	Hadii ay khasab tahay inaad socdaasho, taxadir maadaama oo aad qaadsiin karto dadka kale: maydh gacmahaaga badanaa, waxa aad iska ilaalisaa taabashada wajigaaga, waxa aad ku qufadaa suxulkaaga ama kilinikis, waxa aad iska ilaalisaa inaad isasoo gaadhaan dadka xanuunsanaya.	Wikivoyage_1:2176	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	If you do need to travel, take precautions as you would for other infections: wash your hands frequently, avoid touching your face, cough and sneeze into your elbow or a tissue, and avoid contact with sick people.	Kahor inta aanad socdaalin, waxa aad akhridaa macluumaadka badan ee aadka isku badala ee xadidaada socdaalka ee markaa caalamka oo dhan lagu soo rogay.	Wikivoyage_1:2177	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Before traveling, read up on the extensive and fast-changing array of travel restrictions that have been imposed around the world.	Kadib marka aad socdaasho, waxa aad la socotaa caafimaadkaaga oo waxa aad isku daydaa inaad meel isku soo xidho mudo laba todobaad ah si aad iskaga ilaaliso inaad dadka kale u gudbiso xanuunka.	Wikivoyage_1:2178	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	After travel, monitor your health and consider self-isolation for two weeks to avoid transmitting the disease to others.	Gadiidka rakaabka ee diyuuradaha meesha dheer qabanaya ilaa basaska deegaanka waa la xidhay dalal badan maadaama oo ay yaraatay cidii raaci lahayd ama dawladu amar kusoo rogtay.	Wikivoyage_1:2179	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Transportation from long-distance passenger flights to local buses has been curtailed or completely shut down in many countries due to low demand or government orders.	Xuduudo badan oo deegaamada iyo dalalka waa la xidhay.	Wikivoyage_1:2180	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Many international and regional borders are closed.	Hadii aanad guriga joogin, gaar ahaan hadii aad dal kale joogto, waxa aad isku daydaa inaad hore usoo noqoto; taasi waxaa dhici karta inay aad u adkaato maadaama oo xadidaaduhu ay isasii badalayaan.	Wikivoyage_1:2181	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	If you are away from home, and especially if you are in another country, consider returning home as soon as possible; this may get even more difficult as restrictions continue to change.	Mararka qaar macquul maaha, xataa hadii aad caafimaad qabto oo aad buuxisay shuruudihii aad sida sharciga ah ugu soo geli lahayd.	Wikivoyage_1:2182	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	In some cases it may simply not be possible, even if you're healthy and meet the legal requirements for entry.	Hadii aanay jirin qaab aad dalka ugu soo noqon kartaa, waxa aad la xidhiidhaa safaarada kuugu dhaw ama qunsuliyada si ay kaaga caawiyaan.	Wikivoyage_1:2183	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	If you can't find a way back to your country, contact your nearest embassy or consulate for assistance.	Waxa ay kuu samayn karaan in ilaa dalkaaga lagu soo qixiyo, inay ogaadaan duuliyaad aan qorshaysnayn, ama inay kusiiyaan dayn xaalada degdeg ah si aad iskaga bixiso socdaalkaaga.	Wikivoyage_1:2184	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	They may be able to organize an evacuation, identify non-regularly scheduled flights, or give you an emergency loan to pay for transport.	Hadii ayna kuu suurto gal ahayn, waxa aad u diyaar garawdaa hadii ay khasab kugu noqoto inaad joogto meesha aad joogto mudo dheer.	Wikivoyage_1:2185	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	In case they can't, make preparations in case you need to stay where you are for an extended period.	Hadii ay jirto qaab aad kusoo noqon kartaa, waxa aad u diyaar noqotaa inay noqon karto qaali, mid aan munaasab ahayn, oo caadiyan ay xadidan tahay (sida in aan alaabta qaybta kaargooga aan laguu saarin).	Wikivoyage_1:2186	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	If you do find a way back home, be prepared that it may be expensive, inconvenient, and have unusual restrictions (such as no checked baggage).	Laga bilaabo horaanta Abriil 2020, tirada dadka la xaqiijiyay inay qabaan COVID-19 waxay ku dhawayd hal milyan.	Wikivoyage_1:2187	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	As of early April 2020, the number of confirmed cases of COVID-19 is approaching one million.	In kasta oo uu xanuunku kasoo bilaabay Jayna, waxa uu ku faafay caalamka oo dhan oo Jayna waxay leedahay tiro kayar dadka qaadaya ama ku dhimaya marka loo eego dhawr dal.	Wikivoyage_1:2188	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Though the disease started in mainland China, it has spread around the world and China has fewer confirmed cases and deaths than several other countries.	Yurub ayaa ah meesha hoyga u noqotay sarmarka cusub.	Wikivoyage_1:2189	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Europe is the new epicenter of the pandemic.	Dhamaan marka laga tago dhawr dal ayaa bayaamiyay inay ka heleen ugu yaraan hal qof, kuwaas oo tirada ugu badan ay sheegteen Maraykanka, Isbayn, Talyaaniga, Jermalka, Faransiiska, Jayna, Iiraan, iyo Ingiriiska.	Wikivoyage_1:2190	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	All but a handful of countries have reported at least one case, with the highest numbers of reported cases in the United States, Spain, Italy, Germany, France, mainland China, Iran, and the United Kingdom.	Waxa uu ku gaagay deegaamada dalka ee ka jira dalal badan oo ah deegaanada dadka ugu badan ku nool yihiin oo caalamka oo dhan ah marka laga tago qoomiyadaha jasiiyada Baasifiga.	Wikivoyage_1:2191	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Local transmission is established in many countries in all major inhabited regions of the world except some Pacific island nations.	(Eeeg macluumaadka ugu danbaysa ee ay soo saartay WHO).	Wikivoyage_1:2192	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	(See updates from the WHO.)	Weli si wanaagsan looma garanayo ilaa inta uu le'eg yahay faafitaanku maadaama oo ay xadidan tahay shaybaadhadu.	Wikivoyage_1:2193	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	The full extent of the spread is uncertain, due in part to limited testing.	Dalal badan ayaa la filanayaa inay la kulanto yaraan bushqadaha shaybaadhka oo aad u daran, oo maamulada umay suurto gelin inay baadhaan qof kasta oo khatar badan ugu jira, markaa tirada dhabta ah ee dadka qabaa waxay u badan tahay inay aad uga badan tahay ta rasmiga ah ee la sheegey.	Wikivoyage_1:2194	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Many countries are experiencing a severe shortage of test kits, and the authorities have not been able to test everybody who is at high risk, so the real number of cases is probably much higher than the official one.	Dalalku sidoo kale way ku kala duwan yihiin shaybaadhka iyo nidaamka ay u sheegaayan, markaa marka la is barbar dhigo tirada la sheegey ma sheegeyso taariikhda rasmiga ah ee safmarka ee inta uu ka le'eg yahay aagaga.	Wikivoyage_1:2195	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Countries also differ in their testing and reporting practices, so comparisons of the number of reported cases do not tell the full story of how the epidemic has progressed in different areas.	Fayrusku waxa uu ku faafaa dhibcaha candhuufta kasoo duula iyo shayada.	Wikivoyage_1:2196	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	The virus is transmitted through respiratory droplets and through objects.	Coronavirus waa fayrus balaadhan, taas oo ka dhigan in aanu hawada wada raacin: waxa uu deji karaa dhibcaha candhuufta ee soo duulaysa.	Wikivoyage_1:2197	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	The coronavirus is a relatively large virus, meaning it is not truly airborne: it will settle down in respiratory droplets.	In la isku jirsado laba mitir (lux fuudh) ayaa caadiyan ku filan in laga hortago faafitaanka dhabadan.	Wikivoyage_1:2198	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Staying two metres (six feet) away from other people is usually enough to prevent transmission through this route.	Isku gudbinta shayada laga qaado ayaa dhici karta, tusaale ahaan, hadii uu qof qufaco, taabto gacanta albaaba, iyo kadibna ay taabtaan dad kale gacantii oo ay kadibna taabtaan wajigooda.	Wikivoyage_1:2199	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Transmission from objects can happen, for example, if someone sneezes, touches a doorknob, and then other people touch the doorknob and then touch their faces.	Fayruska SARS-CoV-2 waxa uu kaadhka ku dul noolaan karaa ilaa 24 saacadood halka uu caaga ku dul noolaan karo 3 maalmood.	Wikivoyage_1:2200	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	The SARS-CoV-2 virus may last on cardboard for up to 24 hours and on plastic for up to 3 days.	Isku gudbintan afka ayaa sidoo kale macquul ah.	Wikivoyage_1:2201	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Transmission via the fecal–oral route may also be possible.	Cadaymo ayaa muujinaya in COVID-19 uu yahay xanuun faafa iyada oo aanu qofku yeelan calaamado, in kast aoo aan laakiin weli la garaynin ilaa inta oo la baadhayo.	Wikivoyage_1:2202	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Evidence suggests that COVID-19 is contagious even without symptoms, though to what extent is still being investigated.	Calaamadaha caamka ah waxaa kamid ah xumad, qufac qalalan, iyo daal.	Wikivoyage_1:2203	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Common symptoms include a fever, dry cough, and fatigue.	Calaamado kale oo aan sidaa caam u ahayn waxaa kamid ah neefsiga oo adkaada, cunaha oo xidhma, madax xanuun, murqo xanuun, ama xab.	Wikivoyage_1:2204	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Other less common symptoms include shortness of breath, a sore throat, headache, muscle pain, or sputum production.	Bukaanka qaar ayaa yeesha calaamado yar, oo sida hargabka oo kale ah.	Wikivoyage_1:2205	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Some patients have very mild symptoms, similar to a cold.	Xanuunada aadka u daran waxaa kamid ah sanbab xanuun, neefsiga oo aad u daran, iyo in unugyo badan ay shaqada joojiyaan ama dhimasho.	Wikivoyage_1:2206	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Serious complications include pneumonia, acute respiratory distress syndrome, and multi-organ failure leading to disability or death.	Ilaa 80% caabuqa ayaa ku danbeeya calaamado yar, halka inta kale ee soo hadhay uu ku danbeeyo in isbitaalka la is dhigo.	Wikivoyage_1:2207	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	About 80% of infections result in mild symptoms, while the remaining may result in hospitalization.	Xadiga uu dilo waxaa lagu qiyaasaa 1-3% dadka uu ku dhaco, kuwaas oo badankood ay yihiin dad waawayn oo qaba xanuuno kale.	Wikivoyage_1:2208	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Case fatality rate is estimated at 1-3% of infected individuals, most of whom are elderly with underlying health conditions.	Xadiga dhigamshadu waxay aad ugu badan tahay dadka ka wayn 70 jirka laakiin waxay aad ugu yar tahay dadka ka yar 40 jirka.	Wikivoyage_1:2209	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	The fatality rate is much higher for those over 70 but significantly lower for those under 40.	Dadka khatarta ugu badan ugu jira inay qaadaan caabuqa COVID-19 iyo mushkilad caafimaad oo aad u daran waxaa weeye dadka waawayn ee uu diciifay difaaca jidhkooda ama qaba xanuun kale sida wadne xanuun, macaan, dhiikar, xanuunada neefsiga oo mudo dheer ah, iyo kaansar.	Wikivoyage_1:2210	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Those most at risk of COVID-19 infection and serious complications are the elderly and those with weakened immune systems or underlying health conditions like cardiovascular disease, diabetes, hypertension, chronic respiratory disease, and cancer.	Wax badan laguma sheego caruurta oo inta lagu sheegaana waa wax yar ama dhexe, in kasta oo wax badan oo kamid ah ay qabaan sanbab xanuun.	Wikivoyage_1:2211	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Not many cases are reported in children and most of these are mild or moderate, though a significant fraction do get pneumonia.	Mararka qaar, shaqaalaha daryeelka caafimaadka ayaa khatar badan ugu jira marka la barbar dhigo xanuunada kale ee shaqaalaha iyo habdhismeedka caafimaadka.	Wikivoyage_1:2212	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	Occupationally, health care workers have higher risk compared to others with clusters of disease among workers and in health care settings.	Wakhtiga u dhaxeeya inta uu qofka uu ku dhacay xanuunka iyo inta ay soo baxayaan calaamadu (mudada uu qarsoon yahay) ayaa caadiyan u dhaxeeya 2 ilaa 14 maalmood, in kasta oo la sheegey Jayna in xanuunku uu kusoo baxay calaamadihiisu 27 maalmood kamid marka uu qofku qaaday.	Wikivoyage_1:2213	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	The time between being exposed to the virus and the emergence of symptoms (incubation period) is typically between 2 and 14 days, though there has been one reported case in China where symptoms appeared 27 days after exposure.	Laga bilaabo Febraayo 2020, mudada caabuqa lama garanayo, laakiin waxay u badan yahay inay aad u badan tahay marka loo eego xanuunada kale.	Wikivoyage_1:2214	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	As of February 2020, the period of infectiousness is unknown, but is likely most significant when people are symptomatic.	Tani waxa ay muujinaysaa isku gudbinta dadka aan qabin xanuunada, in kasta oo ilaa inta uu le'eg weli la baadhayo.	Wikivoyage_1:2215	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	There is evidence of transmission from people who don't have symptoms, although to what extent is still being investigated.	Ma cada hadii ay macquul tahay in dib loo qaado fayruska kadib marka laga ladnaado markii kowaad ee la qaaday.	Wikivoyage_1:2216	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0026
en	so	It is unclear whether it is possible to be reinfected with the virus after recovering from it the first time around.	Saamaynta mudada dheer ee dadka ka ladnaaday weli ma cada, laakiin waxa muuqata in ay jiraan calaamado inay yaraadeen awoodii sanbabka ee bukaanka ka ladnaaday qaar.	Wikivoyage_1:2217	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0027
en	so	Long-term effects for people who have recovered remain unclear, but there is evidence of reduced lung capacity in some recovered patients.	Shaybaadhka fayruska gaar ahaan ku jira duufka sanka laga qaado ama candhuufka hunguriga ee laagy baadhay shaybaadhka fayruska.	Wikivoyage_1:2218	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0027
en	so	Testing for the virus usually consists of a swab inserted through the nose or a throat swab which is analysed in a laboratory for the virus.	Wakhti xaadirkan shaybaadhka "caadiga ah ee dahabiga ah" waxa uu ku lug leeyahay agabka hide sidaha ee muunada iyo qiimaynta wixii uu ka kooban yahay hide sidaha fayrusku.	Wikivoyage_1:2219	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0027
en	so	The current "gold standard" test involves extracting the genetic material from the sample and analysing it for known genetic markers of the virus.	Ma jiro shaybaadh loo sameeyay fayruska ama antiboodhiga dhiiga, inkasta oo shaybaadh loo sameeyay.	Wikivoyage_1:2220	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0027
en	so	There is no established test assessing for the virus or antibodies in the blood, although tests are being developed.	Ma jiraan wax shaybaadh ah oo loo sameeyay difaaca jidhka ee fayruska.	Wikivoyage_1:2221	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_so_0027
