sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	fa	In addition, and in consultation with the Director of the Governor's Office of Emergency Services, I may designate additional sectors as critical in order to protect the health and well-being of all Californians.	علاوه بر این، با مشورت با مدیر دفتر خدمات اضطراری فرماندار و برای محافظت از سلامت و رفاه کلیه ساکنان کالیفرنیا، ممکن است بخش های دیگری را نیز به عنوان بخش های حیاتی اعلام کنم.	Wikisource_1:2055	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	unk
en	fa	Pursuant to the authority under the Health and Safety Code 120125, 120140, 131080, 120130(c), 120135, 120145, 120175 and 120150, this order is to go into effect immediately and shall stay in effect until further notice.	به موجب اختیارات شماره 120125، 120140، 131080، 120130 (c)، 120135, 120145، 120175 و 120150، قانون بهداشت و ایمنی، این دستور بلافاصله عملی شده و تا اطلاع بعدی قابل اجرا است.	Wikisource_1:2056	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	unk
en	fa	The federal government has identified 16 critical infrastructure sectors whose assets, systems, and networks, whether physical or virtual, are considered so vital to the United States that their incapacitation or destruction would have a debilitating effect on security, economic security, public health or safety, or any combination thereof.	دولت فدرال 16 بخش مرتبط به زیرساخت های حیاتی را شناسایی کرده است که دارایی ها، سیستم ها و شبکه های آن ها، اعم از فیزیکی یا مجازی، برای ایالات متحده چنان حیاتی تلقی می شوند که عدم توانایی یا تخریب آنها تأثیر تضعیف کننده بر امنیت، امنیت اقتصادی، بهداشت یا ایمنی عمومی یا ترکیبی از آنها خواهد داشت.	Wikisource_1:2057	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	unk
en	fa	I order that Californians working in these 16 critical infrastructure sectors may continue their work because of the importance of these sectors to Californians' health and well-being.	من دستور می دهم که کالیفرنیایی هایی که در این 16 بخش زیرساخت های حیاتی کار می کنند، به دلیل اهمیت این بخش ها برای سلامتی و رفاه ساکنان کالیفرنیا، می توانند به کار خود ادامه دهند.	Wikisource_1:2058	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	unk
en	fa	This Order is being issued to protect the public health of Californians.	این دستور برای محافظت از سلامت عمومی ساکنان کالیفرنیا صادر می شود.	Wikisource_1:2059	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	unk
en	fa	The California Department of Public Health looks to establish consistency across the state in order to ensure that we mitigate the impact of COVID-19.	اداره بهداشت عمومی کالیفرنیا به منظور اطمینان از کاهش تأثیر کووید-19 به دنبال آن است تا از ثبات در سراسر ایالت اطمینان حاصل کند.	Wikisource_1:2060	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	unk
en	fa	Our goal is simple, we want to bend the curve, and disrupt the spread of the virus.	هدف ما ساده است، ما می خواهیم منحنی را خم کنیم و شیوع ویروس را مختل کنیم.	Wikisource_1:2061	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	unk
en	fa	The supply chain must continue, and Californians must have access to such necessities as food, prescriptions, and health care.	زنجیره تأمین مواد باید ادامه یابد و ساکنان کالیفرنیا باید به موارد ضروری مانند غذا، نسخه و مراقبت های بهداشتی دسترسی داشته باشند.	Wikisource_1:2062	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	unk
en	fa	When people need to leave their homes or places of residence, whether to obtain or perform the functions above, or to otherwise facilitate authorized necessary activities, they should at all times practice social distancing.	هنگامی که افراد نیاز دارند خانه یا محل زندگی خود را ترک کنند، اگر برای به دست آوردن یا انجام وظایف فوق یا انجام فعالیت های لازم مجاز دیگر است، باید همیشه فاصله اجتماعی را رعایت کنند.	Wikisource_1:2063	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	unk
en	fa	2) The healthcare delivery system shall prioritize services to serving those who are the sickest and shall prioritize resources, including personal protective equipment, for the providers providing direct care to them.	2) سیستم ارائه دهنده خدمات بهداشتی باید خدمات شان را طوری تنظیم کنند که افرادی که مریض تر از بقیه هستند در اولویت قرار بگیرند و منابع از جمله تجهیزات محافظت شخصی برای آنهایی که بصورت مستقیم از آنها مراقبت می کنند در اولویت قرار داده شود.	Wikisource_1:2064	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	unk
en	fa	3) The Office of Emergency Services is directed to take necessary steps to ensure compliance with this Order.	3) به دفتر خدمات اضطراری دستور داده شده است تا تدابیر لازم را جهت عملی شدن این دستورات اتخاذ کند.	Wikisource_1:2065	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	unk
en	fa	4) This Order shall be enforceable pursuant to California law, including, but not limited to, Government Code section 8665.	4) این دستور طبق قانون كالیفرنیا، از جمله قانون دولتی 8665، قابل اجرا است.	Wikisource_1:2066	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	unk
en	fa	IT IS FURTHER ORDERED that as soon as hereafter possible, this Order be filed in the Office of the Secretary of State and that widespread publicity and notice be given of this Order.	همچنین دستور داده شده است که در اسرع وقت، این دستور در دفتر وزیر امور خارجه ثبت شده و تبلیغات و اطلاع رسانی گسترده ای در مورد این دستور انجام شود.	Wikisource_1:2067	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	unk
en	fa	This Order is not intended to, and does not, create any rights or benefits, substantive or procedural, enforceable at law or in equity, against the State of California, its agencies, departments, entities, officers, employees, or any other person.	این دستورالعمل نخواسته و نمی خواهد که هیچگونه حقوق یا مزایا، چه حقیقی چه حقوقی، علیه ایالت کالیفرنیا، آژانس های آن، ادارات، واحدها، افسران، کارمندان یا هر شخص دیگر ایجاد کند.	Wikisource_1:2068	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	unk
en	fa	IN WITNESS WHEREOF I have hereunto set my hand and caused the Great Seal of the State of California to be affixed this 19th day of March 2020.	با تأیید مراتب فوق، من در نوزدهمین روز از ماه مارس 2020، این قانون را امضا کرده و با مهر عالی ایالت کالیفرنیا تأیید می کنم.	Wikisource_1:2069	https://en.wikisource.org/wiki/California_Executive_Order_N-33-20	CC_BY-SA_3.0	unk
en	fa	The SARS-CoV-2 virus is the cause of COVID-19 (coronavirus disease 2019), a contagious respiratory disease that was first identified in December 2019, in Wuhan, Hubei, China.	ویروس SARS-CoV-2 عامل بیماری کووید-19 (بیماری کروناویروس 2019) است که یک بیماری مسری دستگاه تنفسی بوده و برای اولین بار در دسامبر سال 2019، در شهر ووهان ایالت هوبی کشور چین شناسایی شد.	Wikivoyage_1:2168	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	The disease is a type of coronavirus, the same family that includes SARS, MERS, and some varieties of the common cold.	این بیماری نوعی از کروناویروس است، خانواده ای که شامل SARS،‌ MERS و برخی از انواع سرماخوردگی است.	Wikivoyage_1:2169	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	It was declared a pandemic by the World Health Organization (WHO) on 11 March 2020.	در 11 مارس 2020، سازمان بهداشت جهانی (WHO) اعلام کرد که کووید-19 یک پاندمی است.	Wikivoyage_1:2170	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	While much about COVID-19 is still unknown, preliminary data suggests that it is more virulent and contagious than the seasonal flu, and less virulent but more contagious than SARS and MERS.	در حالی که هنوز اطلاعات زیادی در مورد کووید-19 موجود نیست، داده های اولیه حاکی از آن است که این بیماری از بیماری آنفولانزای فصلی خاصیت ویروسی کمتری دارد ولی مسری تر از بیماری های SARS و MERS است.	Wikivoyage_1:2171	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Older people and those with underlying conditions are the most at risk of serious complications including death.	افراد مسن و افراد دارای بیماری زمینه ای بیشتر در معرض عوارض جدی این بیماری از جمله مرگ قرار دارند.	Wikivoyage_1:2172	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Due to the spread of the disease, you are advised not to travel unless necessary, to avoid being infected, quarantined, or stranded by changing restrictions and cancelled flights.	به دلیل شیوع این بیماری، به شما توصیه می شود که به جز در موارد لزوم مسافرت  نکنید تا بتوانید از آلوده شدن، قرنطینه شدن یا سردرگمی به علت تغییر در محدودیت ها و لغو پروازها جلوگیری کنید.	Wikivoyage_1:2173	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Avoid crowded places whenever possible.	اگر ممکن است، از رفتن به مکان های شلوغ خودداری کنید.	Wikivoyage_1:2174	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	This is not just to protect you, but also those you come in contact with.	این تنها برای محافظت از خود شما نیست، بلکه برای محافظت از کسانی که با آنها در ارتباط هستید نیز می باشد.	Wikivoyage_1:2175	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	As it happens, you probably aren't missing much by staying home, as many attractions around the world are closing their doors to avoid spreading the disease.	با اتفاق افتادن این بیماری، احتمالاً با ماندن در خانه چیزی را از دست نمی دهید، زیرا بسیاری از جاذبه های توریستی در سراسر جهان برای جلوگیری از شیوع بیماری در حال تعطیل شدن هستند.	Wikivoyage_1:2176	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	If you do need to travel, take precautions as you would for other infections: wash your hands frequently, avoid touching your face, cough and sneeze into your elbow or a tissue, and avoid contact with sick people.	در صورت نیاز به مسافرت، اقدامات احتیاطی مشابه به سایر عفونت ها را در نظر بگیرید: مرتباً دست هایتان را بشویید، از لمس صورت بپرهیزید، موقع سرفه و عطسه از دستمال استفاده کنید یا آرنج تان را جلوی صورت تان بگیرید و از تماس با افراد بیمار خودداری کنید.	Wikivoyage_1:2177	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Before traveling, read up on the extensive and fast-changing array of travel restrictions that have been imposed around the world.	قبل از سفر، از محدودیت های گسترده و غیرمترقبه مسافرتی که در سراسر جهان اعمال شده اند، اطلاع حاصل کنید.	Wikivoyage_1:2178	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	After travel, monitor your health and consider self-isolation for two weeks to avoid transmitting the disease to others.	پس از مسافرت، بر وضعیت سلامت خود نظارت کنید و برای جلوگیری از انتقال بیماری به دیگران، خود را به مدت دو هفته قرنطینه کنید.	Wikivoyage_1:2179	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Transportation from long-distance passenger flights to local buses has been curtailed or completely shut down in many countries due to low demand or government orders.	خدمات حمل و نقل، از پروازهای مسافری طولانی گرفته تا اتوبوس های محلی، به دلیل کمبود تقاضا یا دستورات دولتی در بسیاری از کشورها محدود یا کاملاً متوقف شده است.	Wikivoyage_1:2180	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Many international and regional borders are closed.	تعداد زیادی از مرزهای بین المللی و منطقه ای بسته شده اند.	Wikivoyage_1:2181	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	If you are away from home, and especially if you are in another country, consider returning home as soon as possible; this may get even more difficult as restrictions continue to change.	اگر دور از خانه هستید، یا مخصوصاً اگر در کشور دیگری هستید، در اسرع وقت به خانه برگردید. ممکن است با ادامه تغییر در محدودیت ها، این کار بسیار سخت تر شود.	Wikivoyage_1:2182	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	In some cases it may simply not be possible, even if you're healthy and meet the legal requirements for entry.	در بعضی موارد حتی ممکن است این امر به سادگی امکان پذیر نباشد، حتی اگر شما سالم بوده و شرایط لازم و قانونی برای ورود را داشته باشید.	Wikivoyage_1:2183	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	If you can't find a way back to your country, contact your nearest embassy or consulate for assistance.	اگر نمی توانید راهی برای بازگشت با کشور خود پیدا کنید، به نزدیکترین سفارت یا کنسولگری کشور خود تماس بگیرید.	Wikivoyage_1:2184	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	They may be able to organize an evacuation, identify non-regularly scheduled flights, or give you an emergency loan to pay for transport.	آنها ممکن است قادر باشند تخلیه افراد را سازماندهی کنند، پروازهایی را که خارج از برنامه تنظیم شده اند، شناسایی کنند و یا به شما برای پرداخت هزینه حمل و نقل وام اضطراری پرداخت کنند.	Wikivoyage_1:2185	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	In case they can't, make preparations in case you need to stay where you are for an extended period.	در صورتی که آنها قادر به انجام این کارها نباشند، آمادگی آن را داشته باشید که برای مدت طولانی در محلی که هستید، بمانید.	Wikivoyage_1:2186	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	If you do find a way back home, be prepared that it may be expensive, inconvenient, and have unusual restrictions (such as no checked baggage).	اگر راهی برای بازگشت به خانه تان پیدا کردید، باید آمادگی داشته باشید زیرا ممکن است پرهزینه باشد، راحت نباشد و محدودیت های غیرعادی داشته باشد (مثلاً اجازه نداشته باشید چمدان بیاورید).	Wikivoyage_1:2187	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	As of early April 2020, the number of confirmed cases of COVID-19 is approaching one million.	تا اوایل ماه آوریل 2020، تعداد موارد تایید شده کووید-19 در حال رسیدن به یک میلیون نفر بود.	Wikivoyage_1:2188	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Though the disease started in mainland China, it has spread around the world and China has fewer confirmed cases and deaths than several other countries.	اگرچه این بیماری از چین آغاز شد، اما در سراسر جهان شیوع یافته است و هم اکنون چین نسبت به چندین کشور دیگر دارای تعداد موارد مرگ و میر تأیید شده کمتری است.	Wikivoyage_1:2189	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Europe is the new epicenter of the pandemic.	اروپا مرکز جدید این پاندمی است.	Wikivoyage_1:2190	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	All but a handful of countries have reported at least one case, with the highest numbers of reported cases in the United States, Spain, Italy, Germany, France, mainland China, Iran, and the United Kingdom.	به جز تعداد معدودی از کشورها، همه کشورها حداقل یک مورد را گزارش کرده اند و بیشترین تعداد موارد گزارش شده در ایالات متحده، اسپانیا، ایتالیا، آلمان، فرانسه، چین، ایران و انگلستان وجود دارند.	Wikivoyage_1:2191	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Local transmission is established in many countries in all major inhabited regions of the world except some Pacific island nations.	انتقال بیماری در سطح محلی در بسیاری از کشورها و در کلیه مناطق بزرگ قابل سکونت در جهان به جز برخی از کشورهای جزیره ای اقیانوس آرام، گزارش شده است.	Wikivoyage_1:2192	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	(See updates from the WHO.)	(به روزرسانی های سازمان بهداشت جهانی را ببینید.)	Wikivoyage_1:2193	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	The full extent of the spread is uncertain, due in part to limited testing.	میزان کامل انتشار بیماری تا حدی به علت انجام آزمایش های محدود نامشخص است.	Wikivoyage_1:2194	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Many countries are experiencing a severe shortage of test kits, and the authorities have not been able to test everybody who is at high risk, so the real number of cases is probably much higher than the official one.	بسیاری از کشورها با کمبود شدید کیت های آزمایشی مواجهند و مقامات دولتی نتوانسته اند همه افراد در معرض خطر را آزمایش کنند، بنابراین احتمالاً تعداد واقعی موارد بیماری بسیار بیشتر از آمار رسمی آن است.	Wikivoyage_1:2195	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Countries also differ in their testing and reporting practices, so comparisons of the number of reported cases do not tell the full story of how the epidemic has progressed in different areas.	همچنین در شیوه های گرفتن آزمایش و گزارش کشورها تفاوت وجود دارد، بنابراین مقایسه موارد گزارش شده هیچوقت معیار خوبی از میزان همه گیری در مناطق مختلف نیست.	Wikivoyage_1:2196	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	The virus is transmitted through respiratory droplets and through objects.	این ویروس از طریق ذرات تنفسی و اشیاء منتقل می شود.	Wikivoyage_1:2197	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	The coronavirus is a relatively large virus, meaning it is not truly airborne: it will settle down in respiratory droplets.	کروناویروس یک ویروس نسبتاً بزرگ است، به این معنی که ممکن است از طریق هوا نتواند منتشر شود: ولی روی ذرات تنفسی مستقر می شود.	Wikivoyage_1:2198	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Staying two metres (six feet) away from other people is usually enough to prevent transmission through this route.	معمولاً فاصله گرفتن از دیگران به اندازه دو متر (شش فوت)، برای جلوگیری از انتقال ویروس از این طریق کافی است.	Wikivoyage_1:2199	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Transmission from objects can happen, for example, if someone sneezes, touches a doorknob, and then other people touch the doorknob and then touch their faces.	انتقال ویروس از طریق اشیاء می تواند اتفاق بیفتد، به عنوان مثال، اگر کسی عطسه کند و دستگیره در را لمس کند و سپس افراد دیگر دستگیره در را لمس کرده و دست خود را به صورت خود بزنند.	Wikivoyage_1:2200	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	The SARS-CoV-2 virus may last on cardboard for up to 24 hours and on plastic for up to 3 days.	ویروس SARS-CoV-2 ممکن است تا 24 ساعت بر روی مقوا و تا سه روز روی پلاستیک زنده بماند.	Wikivoyage_1:2201	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Transmission via the fecal–oral route may also be possible.	همچنین انتقال از طریق مدفوعی-دهانی ممکن است.	Wikivoyage_1:2202	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Evidence suggests that COVID-19 is contagious even without symptoms, though to what extent is still being investigated.	شواهد نشان می دهد که کووید-19 می تواند حتی بدون علائم مسری باشد، هرچند تحقیقات بیشتر در این مورد در جریان است.	Wikivoyage_1:2203	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Common symptoms include a fever, dry cough, and fatigue.	علائم شایع شامل تب، سرفه خشک و خستگی است.	Wikivoyage_1:2204	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Other less common symptoms include shortness of breath, a sore throat, headache, muscle pain, or sputum production.	سایر علائمی که کمتر شایع است شامل تنگی نفس، گلودرد، سردرد، درد عضلانی یا تولید خلط است.	Wikivoyage_1:2205	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Some patients have very mild symptoms, similar to a cold.	برخی از بیماران علائم بسیار خفیفی مشابه به سرماخوردگی دارند.	Wikivoyage_1:2206	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Serious complications include pneumonia, acute respiratory distress syndrome, and multi-organ failure leading to disability or death.	عوارض جدی تر می تواند شامل ذات الریه، سندرم دیسترس حاد تنفسی و نارسایی چند عضوی باشد که باعث معلولیت یا مرگ می شود.	Wikivoyage_1:2207	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	About 80% of infections result in mild symptoms, while the remaining may result in hospitalization.	حدود 80% از عفونت ها منجر به علائم خفیف می شوند، در حالیکه مابقی ممکن است منجر به بستری در بیمارستان شود.	Wikivoyage_1:2208	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Case fatality rate is estimated at 1-3% of infected individuals, most of whom are elderly with underlying health conditions.	ميزان مرگ و مير بيماري در افراد آلوده بین 1-3% تخمين زده مي شود كه البته بيشتر آنها شامل سالمندانی اند که بیماری زمینه ای دارند.	Wikivoyage_1:2209	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	The fatality rate is much higher for those over 70 but significantly lower for those under 40.	میزان مرگ و میر در افراد بالای 70 سال بسیار بیشتر است اما این میزان در افراد زیر 40 سال به طور قابل توجهی پایین است.	Wikivoyage_1:2210	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Those most at risk of COVID-19 infection and serious complications are the elderly and those with weakened immune systems or underlying health conditions like cardiovascular disease, diabetes, hypertension, chronic respiratory disease, and cancer.	کسانی که بیشتر در معرض عفونت کووید-19 و عوارض جدی از آن قرار دارند، افراد مسن و کسانی هستند که دارای سیستم ایمنی ضعیف هستند یا بیماری اساسی زمینه ای مانند بیماری های قلبی عروقی، دیابت، فشار خون بالا، بیماری مزمن تنفسی و سرطان دارند.	Wikivoyage_1:2211	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Not many cases are reported in children and most of these are mild or moderate, though a significant fraction do get pneumonia.	موارد زیاد این بیماری در کودکان گزارش نشده است و بیشتر موارد گزارش شده خفیف یا متوسط اند، اما بخش قابل توجهی از بیماران می توانند دچار ذات الریه شوند.	Wikivoyage_1:2212	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Occupationally, health care workers have higher risk compared to others with clusters of disease among workers and in health care settings.	از نظر شغلی، کارکنان مراقبت های بهداشتی در مقایسه با سایر افراد در معرض خطر بیشتری قرار دارند و موارد بیماری در بین کارکنان و در مراکز بهداشتی دیده شده اند.	Wikivoyage_1:2213	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	The time between being exposed to the virus and the emergence of symptoms (incubation period) is typically between 2 and 14 days, though there has been one reported case in China where symptoms appeared 27 days after exposure.	از زمان در معرض ویروس قرار گرفتن تا بروز علائم بیماری (دوره نهفتگی)  به طور معمول بین 2 تا 14 روز را در بر می گیرد، اگرچه در یک مورد گزارش شده در چین این علائم 27 روز پس از قرار گرفتن در معرض ویروس ظاهر شده بود.	Wikivoyage_1:2214	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	As of February 2020, the period of infectiousness is unknown, but is likely most significant when people are symptomatic.	تا فوریه 2020، دوره سرایت این بیماری نامشخص است، اما احتمالاً وقتی که افراد علایم از خود نشان می دهند میزان سرایت بیشتر باشد.	Wikivoyage_1:2215	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	There is evidence of transmission from people who don't have symptoms, although to what extent is still being investigated.	شواهد نشان می دهد که انتقال توسط افرادی که هیچ علایمی از خود نشان نمی دهند امکانپذیر است، هرچند تحقیقات بیشتری در این مورد در جریان است.	Wikivoyage_1:2216	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	It is unclear whether it is possible to be reinfected with the virus after recovering from it the first time around.	هنوز مشخص نیست که آیا می توان بعد از بهبودی از اولین دور بیماری، بار دیگر به این ویروس آلوده شد یا خیر.	Wikivoyage_1:2217	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Long-term effects for people who have recovered remain unclear, but there is evidence of reduced lung capacity in some recovered patients.	تأثیرات طولانی مدت برای افرادی که بهبود یافته اند مشخص نیست، اما شواهدی مبنی بر کاهش ظرفیت ریه ها در برخی از بیماران بهبود یافته وجود دارد.	Wikivoyage_1:2218	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Testing for the virus usually consists of a swab inserted through the nose or a throat swab which is analysed in a laboratory for the virus.	آزمایش برای ویروس معمولاً شامل گرفتن نمونه با سواب از بینی یا گلو است که بعداً برای موجود بودن ویروس در آزمایشگاه  تجزیه و تحلیل می شود.	Wikivoyage_1:2219	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	The current "gold standard" test involves extracting the genetic material from the sample and analysing it for known genetic markers of the virus.	فعلا بهترین آزمایش "استاندارد" شامل استخراج ماده ژنتیکی از نمونه و تجزیه و تحلیل آن برای یافتن نشانه های ژنتیکی شناخته شده ویروس است.	Wikivoyage_1:2220	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	There is no established test assessing for the virus or antibodies in the blood, although tests are being developed.	تاکنون هیچ آزمایش مشخصی برای ارزیابی ویروس یا پادتن آن در خون وجود ندارد، اگرچه آزمایش هایی در حال بررسی هستند.	Wikivoyage_1:2221	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	There is no test to establish immunity to the virus.	هیچ آزمایشی برای ایجاد مصونیت از ویروس وجود ندارد.	Wikivoyage_1:2222	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Many governments around the world have advised their citizens not to travel unnecessarily amid the pandemic.	بسیاری از دولت ها در سرتاسر جهان به شهروندان خود توصیه كرده اند كه به دلیل این پاندمی، از سفر های غیرضروری بپرهیزند.	Wikivoyage_1:2223	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Lots of airlines and package holidays are making it easy for you by waiving cancellation and change fees.	بسیاری از خطوط هوایی و بسته های تعطیلاتی با صرفنظر از جریمه لغو یا تغییر پرواز، کار را برای شما آسان می کنند.	Wikivoyage_1:2224	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
en	fa	Particularly avoid cruise ship travel.	به خصوص از سفر با کشتی کروز خودداری کنید.	Wikivoyage_1:2225	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	unk
