sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	sw	The disadvantages are disproportionate for under-privileged learners who tend to have fewer educational opportunities beyond school.Student drop-out rates tend to increase as an effect of school closures due to the challenge of ensuring all students return to school once school closures ends.	Madhara hayalingani kwa wanafunzi kutoka jamii zisizojiweza ambao wanafursa finyu za kielimu kando na shule.Idadi ya wanafunzi wanaoacha shule inaonekana kuongezeka kutokana na kufungwa kwa shule kwa sababu ya changamoto ya kuhakikisha kwmaba wanafunzi wote wamerejelea masomo pindi shule zikifunguliwa.	Wikipedia_handpicked_5:1937	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	This is especially true of protracted closures.Schools are hubs of social activity and human interaction.	Hii hususan ni ukweli kati hali za kufungwa kwa utaratibu fulani.Shule ni vitovu vya shughuli za kijamii na miingiliano ya binadamu.	Wikipedia_handpicked_5:1938	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	When schools are closed, many children and youth miss out of on social contact that is essential to learning and development.When schools close parents are often asked to facilitate the learning of children at home and can struggle to perform this task.	Shule zinapofungwa, watoto wengine na vijana wanakosa mtagusano wa kijamii ambao ni muhimu katika mafunzo na maendeleo.Shule zinapofungwa, wazazi huulizwa mara kwa mara kuwezesha watoto kusoma nyumbani na wanaweza kutatizika kufanya jukumu hili.	Wikipedia_handpicked_5:1939	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	This is especially true for parents with limited education and resources.	Hii hususan ni ukweli kuhusu wazazi walio na uwezo wa chini wa elimu na rasilimali.	Wikipedia_handpicked_5:1940	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	Potential impacts of school closures and reliance on distance learning are not addressed in federal acts of legislation at this time.	Athari zinazowezekana za kufungwa kwa shule na kutegemewa kwa masomo ya mbali hazijaangaziwa katika utungaji wa sheria ya shirikisho wakati huu.	Wikipedia_handpicked_5:1941	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	Formal education — as opposed to informal education or non-formal education — tends to refer to schools, colleges, universities and training institutions.	Elimu rasmi — tofauti na elimu isiyo rasmi — huelekea kurejelea shule, vyuo, vyuo vikuu na taasisi za mafunzo.	Wikipedia_handpicked_5:1942	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	A 1974 report by the World Bank defined formal education as the following:Formal education: the hierarchically structured, chronologically graded ‘education system', running from primary school through the university and including, in addition to general academic studies, a variety of specialised programmes and institutions for full-time technical and professional training.The majority of data collected on the number of students and learners impacted by COVID-19 has been calculated based on the closure of formal education systems.	Ripoti ya mwaka 1974 ya World Bank ilifafanua elimu rasmi kuwa yafuatayo:Elimu rasmi: mfumo wa elimu weny utaratibu uliopangwa, kimuda na ulio na viwango, unaoanza katika ngazi ya shule ya msingi hadi katika chuo kikuu, pamoja na masomo ya kawaida ya kiakademia, mipango anuwai maalum na taasisi kwa ajili ya mafunzo ya muda mzima ya kiufundi na kitaaluma.Idadi kubwa ya data iliyokusanywa ya idadi ya wanafunzi na wasomaji walioathirika na COVID-19 imehesabiwa kulingana na kufungwa kwa mifumo rasmi ya shule.	Wikipedia_handpicked_5:1943	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	The UNESCO Institute for Statistics provides figures on students impacted by COVID-19 corresponding to the number of learners enrolled at pre-primary, primary, lower-secondary, and upper-secondary levels of education [ISCED levels 0 to 3], as well as at tertiary education levels [ISCED levels 5 to 8].	Taasisi ya Takwimu ya UNESCO hutoa takwimu kuhusu idadi ya wanafunzi walioathirika na COVID-19 inayooana na idadi ya wanafunzi walio katika chekechea, shule ya msingi, kiwango cha chini ya shule ya upili na kiwango cha juu cha shule ya upili [ISCED viwango 0 hadi 3], pamoja na viwango vya masomo katika vyuo vya mafunzo anuwali [ISCED viwango 5 hadi 8].	Wikipedia_handpicked_5:1944	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	Early childhood educational programmes are usually designed for children below the age of 3 and may refer to preschools, nursery schools, kindergartens, and some day care programmes.	Masomo ya kiwango cha chekechea kwa kawaida huundwa kwa ajili ya watoto wenye umri wa chini ya miaka 3 yanaweza kurejelea masomo yote ya viwango vya chekechea na mipango fulani ya kutunza watoto nyakati za mchana.	Wikipedia_handpicked_5:1945	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	While many primary and secondary schools have closed around the world due to COVID-19, measures impacting early childhood educational programmes have varied.	Ingawa shule nyingi za msingi na sekondati zikiwa zimefunwa kote ulimwenguni kutokana na COVID-19, hatua zinazoathiri mipango ya masomo ya chekechea zimekuwa tofauti.	Wikipedia_handpicked_5:1946	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	In some countries and territories, preschools and day cares are considered necessary services and have not closed in tandem with broader school closure measures.In the United States, the Washington State Department of Children, Youth, and Families encouraged child care and early learning centres to stay open.	Katika baadhi ya nchi na himaya, shule za chekechea na huduma za utunzaji watoto mchana zinazingatiwa kuwa huduma muhimu na hazijafungwa kulingana na hatua pana za kufunga shule.Nchini Marekani, Idara ya Kitaifa ya Watoto, Vijana na Familia ya Washington ilihimiza huduma za utunzaji wa watoto na vituo vya masomo ya awali kusalia kufunguliwa.	Wikipedia_handpicked_5:1947	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	Some school districts may offer alternative child care options, prioritising the children of first responders and healthcare workers.	Baadhi ya wilaya za shule zinaweza kutoa chaguo mbadala ya kutunza watoto, zikiwapa kipaumbele watoto wa wahudumu walio katika mstari wa mbele na wafanyakazi wa matibabu.	Wikipedia_handpicked_5:1948	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	The governor of Maryland mandated that specific child care services remain open for the children of emergency personnel while Washington State and California have left it to the discretion of care providers.	Gavana wa jimbo la Marylanda alitoa kibali kwamba huduma mahususi za kutunza watoto zisalie kufunguliwa kwa ajili ya watoto wa wafanyakazi wa dharura huku jimbo la Washington na California yaliwa yameacha uamuzi huo kufanywa na watoa huduma wa kutunza watoto.	Wikipedia_handpicked_5:1949	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	California Governor Gavin Newsom explained his state's position, saying “We need our child care facilities, our daycare centers, to operate to absorb the impact of these school closures.”	Gavana wa California, Gavin Newsom alieleza msimamo wa jimbo lake, akisema “Tunataka vituo vya kutunza watoto, vituo vya kutunza watoto nyakati za mchana kuendelea kufanya kazi ili kusheheni athari ya kufungwa kwa shule hizi.”	Wikipedia_handpicked_5:1950	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	Colorado has encouraged the development of "tool kits" for parents to use at home to emulate the lessons children would have received in their early learning programmes.In Japan, Prime Minister Shinzo Abe closed all schools throughout the country until April 8, however, children's daycare facilities were excluded.	Colorado imehimiza kuundwa kwa "kifurushi cha zana" kwa wazazi kutumia nyumbani kutoa masomo yanayofanana na yale ambayo wanafunzi wangepokea katika mipango yao ya masomo ya awali.Nchini Japani, Waziri Mkuu Shinzo Abe alifunga shule zote kote nchini hadi tarehe 8 Aprili, hata hivyo, vituo vya utunzaji wa watoto wakati wa mchana havikujumuishwa.	Wikipedia_handpicked_5:1951	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	In early March, five adults associated with a nursing facility for preschool children in Kobe tested positive for coronavirus.	Mapema mwezi Machi, watu watano wazima wanaohusisha na kituo cha kutunza watoto kule Kobe walipatikana na virusi vya korona.	Wikipedia_handpicked_5:1952	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	After testing over one hundred children at the facility, a preschool student was found to be carrying the virus.	Baada ya kupima zaidi ya watoto mia moja katika kituo hicho, mwanafunzi wa chekechea alipatikana kuwa na virusi.	Wikipedia_handpicked_5:1953	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	Primary or elementary education typically consists of the first four to seven years of formal education.	Masomo ya msingi kwa kawaida hujumuisha miaka ya kwanza minne au saba ya elimu rasmi.	Wikipedia_handpicked_5:1954	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	The International Baccalaureate Organization (IBO) canceled the examinations for its Diploma Programme and Career-related Programme candidates scheduled between 30 April and 22 May 2020, reportedly affecting more than 200,000 students worldwide.	Shirika la International Baccalaureate Organization (IBO) ilikatisha mitihani kwa ajili ya Mipango yake ya Diploma na wanafunzi   wa mipango inayohusiana na Taaluma iliyoratibiwa kati ya tarehe 30 Aprili na tarehe 22 Mei 2020, inaripotiwa kuwa iliathiri zaidi ya wanafunzi 200,000 kote ulimwenguni.	Wikipedia_handpicked_5:1955	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	The IBO stated that it would award candidates their diplomas or certificates based on "their coursework" and "the established assessment expertise, rigor, and quality control already built into the programme."	IBO ilitaja kwamba ingewapa wanafunzi alama katika diploma zao au vyeti kulingana na "kazi walizofanya darasani" na "utaalamu wa kutahtmini, kazi kuntu na udhibiti wa ubora ambao tayari ulikuwa umekuzwa katika mpango huo."	Wikipedia_handpicked_5:1956	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	Tertiary education, also known as higher education, refers to the non-compulsory educational levels that follow completion of secondary school or high school.	Elimu ya juu, ambayo pia hujulikana kama elimu ya ngazi ya juu, inamaanisha viwango vya elimu ambavyo si za lazima zinazofuata kukamilisha masomo ya sekondari au shule ya upili.	Wikipedia_handpicked_5:1957	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	Tertiary education is normally taken to include undergraduate and postgraduate education, as well as vocational education and training.	Elimu ya juu kwa kawaida inajumuisha elimu ya shahada la kwanza na masomo ya shahada ya uzamili na uzamivu, pamoja na elimu na mafunzo ya kiufundi.	Wikipedia_handpicked_5:1958	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	Individuals who complete tertiary education generally receive certificates, diplomas, or academic degrees.	Watu wanaokamilisha elimu ya juu kwa kawaida hupata vyeti, stashahada, au shahada ya kitaaluma.	Wikipedia_handpicked_5:1959	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	Undergraduate education is education conducted after secondary education and prior to post-graduate education, for which the learner is typically awarded a bachelor's degree.	Elimu ya shahada ni elimu inayoendeshwa baada ya elimu ya shule ya upili na kabla ya elimu za uzamifu, ambapo wanafunzi wanafuzu kwa shahada ya kwanza.	Wikipedia_handpicked_5:1960	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	Students enrolled in higher education programmes at colleges, universities, and community colleges are often refereed to in countries such as United States as "college students."The closure of colleges and universities has widespread implications for students, faculty, administrators, and the institutions themselves.	Wanafunzi waliosajiliwa katika mipango ya masomo ya juu katika vyuo, vyuo vikuu na vyuo vya jumuiya mara nyingi hurejelewa kuwa "wanafunzi wa vyuo" katika mataifa kama vile Marekani. Kufungwa kwa vyuo, vyuo vikuu kumesababisha athari kubwa kwa wanafunzi, kitivo, wasimamizi na taasisi zenyewe.	Wikipedia_handpicked_5:1961	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	Colleges and universities across the United States have been called upon to issue refunds to students for the cost of tuition and room and board.	Vyuo na vyuo vikuu kote nchini Marekani vimeagizwa kurejesha pesa za wanafunzi zinazogharamia ada za masomo na chumba na bodi.	Wikipedia_handpicked_5:1962	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	In the United States of America, Colleges and universities operate as "mini-cities" which generate significant revenue for cities, states, and regions.	Nchini Marekani, Vyuo na Vyuo vikuu vinaendesha shughuli kama "miji midogo" inayozalisha kiasi cha haja cha mapato kwa miji, nchini na maeneo.	Wikipedia_handpicked_5:1963	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	For example, Princeton University contributed $1.58 billion USD to the New Jersey economy and students spent about $60 million in off-campus spending.	Kwa mfano, Chuo Kikuu cha Princeton kilichangia dola bilioni $1.58 kwenye uchumi wa New Jersey na wanafunzi walitumia takriban dola bilioni $60 katika matumizi ya nje ya bewa.	Wikipedia_handpicked_5:1964	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	College and university closures have a domino effect on economies with far-reaching implications.According to Linda Bilmes of the Harvard Kennedy School, "local hotels, restaurants, cafes, shops, car rental agencies and other local businesses obtain a significant share of annual revenue from graduation week and college reunions...	Kufungwa kwa vyuo na vyuo vikuu kuna athari hasi kwenye uchumi na madhari ya kina kipana.Kwa mujibu wa Linda Bilmes wa Harvard Kennedy School, "hoteli za mtaani, mikahawa, kafe, maduka, mashirika ya kukodisha magari na biashara za ndani hupokea mgao wa kiasi kikubwa wa mapato kutokana na shughuli za mahafali na mikutano ya wanafunzi chuoni...	Wikipedia_handpicked_5:1965	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0023
en	sw	these communities will suffer a lot of economic damage if the colleges remain closed at that time."Small towns which rely on college students to support the local economy and provide labour to local businesses are especially impacted by school closures and the exodus of students from campus.	jamii hizi zitaathirika sana kiuchumi ikiwa taasisi zitabaki zimefungwa wakati huo: "Miji midogo zinazotegemea wanafunzi wa taasisi kusaidia uchumi wa mitaa na kufanya kazi katika biashara mitaani zimeathirika hasa na kufungwa kwa shule na kusafiri kwa wanafunzi kutoka vyuoni.	Wikipedia_handpicked_5:1966	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	In Ithaca, New York, Cornell University students spent at least $4 million a week in Tompkins county.	Huko Ithaca, New York, wanafunzi wa Chuo Kikuu cha Cornell walitumia angalau $4 milioni kwa wiki katika jimbo la Tompkins.	Wikipedia_handpicked_5:1967	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	In the wake of Cornell's decision to keep students home following spring break and transition to virtual instruction, the Mayor of Ithaca called for "immediate and forceful federal action — we will see a horrific economic impact as a result of Cornell University closing."	Kufuatia uamuzi wa Cornell kutuma wanafunzi nyumbani baada ya likizo ya masika na kutumia mafunzo kutumia njia za kimtandao, Meya wa Ithaca aliitisha "hatua la shirikisho la haraka na kali_tutaona athari mbaya ya kiuchumi kwa sababu ya kufunga Chuo Kikuu cha Cornell."	Wikipedia_handpicked_5:1968	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	UNESCO is sharing 10 recommendations during this period:	UNESCO inatuma mapendekezo 10 katika muda huu:	Wikipedia_handpicked_5:1969	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Examine the readiness and choose the most relevant tools: Decide on the use high-technology and low-technology solutions based on the reliability of local power supplies, internet connectivity, and digital skills of teachers and students.	Tathmini hali ya kuwa tayari na chagua vifaa vifaavyo zaidi: Amua utumizi wa suluhisho za kiteknologia ya hali ya juu na ya chini kulingana na uthabiti wa umeme mitaani, muungano wa mtandao, na ustadi wa mambo ya kidijitali ya walimu na wanafunzi.	Wikipedia_handpicked_5:1970	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	This could range through integrated digital learning platforms, video lessons, MOOCs, to broadcasting through radios and TVs.	Hii huweza kuwa jukwaa za kujifunza kupitia njia za mtandaoni, mafunzo ya video, MOOC, hadi usambazaji kupitia redio na televisheni.	Wikipedia_handpicked_5:1971	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Ensure inclusion of the distance learning programmes: Implement measures to ensure that students including those with disabilities or from low-income backgrounds have access to distance learning programmes, if only a limited number of them have access to digital devices.	Hakikisha kujumuishwa kwa programu za kujifunza kupitia mtandao: Tekeleza hatua kuhakikisha kuwa wanafunzi wakiwemo wale walio na ulemavu au kutoka sehemu zenye mapato duni wana ufikivu wa programu za kujifunza kupitia mtandao, ikiwa ni wachache tu kati yao wana ufikivu kwa vifaa vya kidijitali.	Wikipedia_handpicked_5:1972	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Consider temporarily decentralising such devices from computer labs to families and support them with internet connectivity.	Fikiria kutumia vidude hivyo kwa muda kutoka maabara ya kompyuta hadi familia na wasaidie kuunganishwa na mtandao.	Wikipedia_handpicked_5:1973	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Protect data privacy and data security: Assess data security when uploading data or educational resources to web spaces, as well as when sharing them with other organisations or individuals.	Linda ufaragha wa data na usalama wa data: Tathmini usalama wa data unapopakua data au rasilimali ya elimu katika jukwaa za mtandaoni, vilevile unapozisambaza na mashirika mengine au watu binafsi.	Wikipedia_handpicked_5:1974	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Ensure that the use of applications and platforms does not violate students' data privacy.	Hakikisha kuwa matumizi ya programu na jukwaa tofauti haikiuki ufaragha wa data ya wanafunzi.	Wikipedia_handpicked_5:1975	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Prioritize solutions to address psychosocial challenges before teaching: Mobilize available tools to connect schools, parents, teachers, and students with each other.	Tanguliza suluhisho kutatua changamoto za kisaikolojia kabla ya kufunza: Tumia vifaa vinavyopatikana kuunganisha shule, wazazi, walimu, na wanafunzi na kila mmoja.	Wikipedia_handpicked_5:1976	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Create communities to ensure regular human interactions, enable social caring measures, and address possible psychosocial challenges that students may face when they are isolated.	Unda jamii kuhakikisha kutangamana kwa watu mara kwa mara, wezesha hatua za huduma za kijamii, na tatua changamoto zozote za kisaikolojia zinazowezekana ambazo wanafunzi huweza kupata wanapotengwa.	Wikipedia_handpicked_5:1977	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Plan the study schedule of the distance learning programmes: Organise discussions with stakeholders to examine the possible duration of school closures and decide whether the distance learning programme should focus on teaching new knowledge or enhance students' knowledge of prior lessons.	Panga ratiba ya masomo ya programu za kupitia njia za kimtandao: Panga majadiliano na washikadau kuchunguza muda inayowezekana shule zitafungwa na kuamua ikiwa programu za kupitia njia za kimtandao inafaa kuangazia kufunza maarifa mpya au kuimarisha maarifa ya wanafunzi ya vipindi vilivyopita.	Wikipedia_handpicked_5:1978	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Plan the schedule depending on the situation of the affected zones, level of studies, needs of students needs, and availability of parents.	Panga ratiba kulingana na hali ya maeneo yaliyoathirika, kiwango cha masomo, mahitaji ya wanafunzi, na kupatikana kwa wazazi.	Wikipedia_handpicked_5:1979	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Choose the appropriate learning methodologies based on the status of school closures and home-based quarantines.	Chagua mbinu za mafunzo inayostahili kulingana na hali ya shule kufungwa na karantini za kukaa nyumbani.	Wikipedia_handpicked_5:1980	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Avoid learning methodologies that require face-to-face communication.	Epuka mbinu zinazohitaji mawasiliano ya uso kwa uso.	Wikipedia_handpicked_5:1981	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Provide support to teachers and parents on the use of digital tools: Organise brief training or orientation sessions for teachers and parents as well, if monitoring and facilitation are needed.	Toa msaada kwa walimu na wazazi katika utumizi wa vifaa vya kidijitali: Panga mafunzo fupi au vipindi vya maelekeo ya walimu na wazazi pia, ikiwa ufuatiliaji na usaidizi unahitajika.	Wikipedia_handpicked_5:1982	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Help teachers to prepare the basic settings such as solutions to the use of internet data if they are required to provide live streaming of lessons.	Saidia walimu kutayarisha mipangilio msingi kama vile suluhisho kwa utumizi wa data ya mtandao ikiwa inahitajika kutoa mafunzo ya moja kwa moja kupitia njia za kimtandao.	Wikipedia_handpicked_5:1983	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Blend appropriate approaches and limit the number of applications and platforms: Blend tools or media that are available for most students, both for synchronous communication and lessons, and for asynchronous learning.	Changanya mbinu zifaazo na dhibiti nambari ya programu na jukwaa tofauti: Changanya vifaa au midia zinazopatikana kwa wanafunzi wengi, kwa mawasiliano sawa na mafunzo, na kwa mafunzo inayotofautiana.	Wikipedia_handpicked_5:1984	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Avoid overloading students and parents by asking them to download and test too many applications or platforms.	Epuka na kuwashughulisha sana wanafunzi na wazazi kwa kuwauliza kupakua na kujaribu programu nyingi sana au jukwaa tofauti.	Wikipedia_handpicked_5:1985	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Develop distance learning rules and monitor students' learning process: Define the rules with parents and students on distance learning.	Unda sheria za mafunzo kupitia njia za kimtandao na fuatilia utaratibu wa wanafunzi kujifunza: Fafanua sheria na wazazi na wanafunzi kuhusu masomo kupitia njia za kimtandao.	Wikipedia_handpicked_5:1986	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Design formative questions, tests, or exercises to monitor closely students' learning process.	Unda maswali ya ufahamu, majaribio, au mazoezi kufuatilia karibu utaratibu wa wanafunzi kujifunza.	Wikipedia_handpicked_5:1987	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Try to use tools to support submission of students' feedback and avoid overloading parents by requesting them to scan and send students' feedback	Jaribu kutumia vifaa kusaidia uwasilishaji wa maoni na epuka kuwashughulisha wazazi sana kwa kuwaomba kupiga picha na kutuma kazi za wanafunzi.	Wikipedia_handpicked_5:1988	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Define the duration of distance learning units based on students' self-regulation skills: Keep a coherent timing according to the level of the students' self-regulation and metacognitive abilities especially for livestreaming classes.	Fafanua muda wa vipindi vya masomo kupitia njia za kimtandao kulingana na uwezo wa wanafunzi kujisimamia wenyewe: Weka muda unaofaa kulingana na kiwango cha wanafunzi kujisimamia na uwezo wa utambuzi hasa kwa mafunzo kupitia njia za kimtandao ya moja kwa moja.	Wikipedia_handpicked_5:1989	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Preferably, the unit for primary school students should not be more than 20 minutes, and no longer than 40 minutes for secondary school students.	Ikiwezekana, kipindi cha wanafunzi wa shule ya msingi haifai kuwa zaidi ya dakika 20, na si zaidi ya dakika 40 kwa wanafunzi wa shule ya upili.	Wikipedia_handpicked_5:1990	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	Create communities and enhance connection: Create communities of teachers, parents, and school managers to address sense of loneliness or helplessness, facilitate sharing of experience and discussion on coping strategies when facing learning difficulties.	Tunga jamii na kuimarisha uhusiano: Tunga jamii ya walimu, wazazi, na wasimamizi wa shule kushughulikia hali ya upweke na kutojiweza, wezesha kutoa kwa visa na kuzungumza kuhusu mbinu za kuvumilia unapopata matatizo ya kujifunza.	Wikipedia_handpicked_5:1991	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
en	sw	290 million students out of school due to COVID-19: UNESCO releases first global numbers and mobilizes response,   UNESCO.	Wanafunzi milioni 290 hawako shuleni kutokana na COVID-19: UNESCO yatoa nambari za kimataifa za kwanza na kuanzisha mwitikio,  UNESCO.	Wikipedia_handpicked_5:1992	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_sw_0024
