sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ti	 (See updates from the WHO.) 	(ናይቲ WHO ሓደሽቲ ዜናታት ረኣዩ።)	Wikivoyage_1:2193	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 The full extent of the spread is uncertain, due in part to limited testing. 	ሙሉእ ዓቐን ዝርግሐ ብኸፊል ብሰንኪ ውሱን ትግባረ መርመራ ርጉጽ ኣይኮነን።	Wikivoyage_1:2194	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 Many countries are experiencing a severe shortage of test kits, and the authorities have not been able to test everybody who is at high risk, so the real number of cases is probably much higher than the official one. 	ብዙሓት ሃገራት ከቢድ ሕጽረት ናይ መመርመሪ መሳርሒ ይጋጥመን ኣለዋ ከምኡ’ውን ሰብ ሞያ ንኩሉ ኣብ ሓደጋ ዘሎ ሰብ ክምርምሩ ኣይከኣሉን፡ ስለ’ዚ ቁጽሪ ሕሙማት ካብ’ቲ ብወግዒ ዝንገር ንላዕሊ ክበዝሕ ይኽእል።	Wikivoyage_1:2195	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 Countries also differ in their testing and reporting practices, so comparisons of the number of reported cases do not tell the full story of how the epidemic has progressed in different areas. 	ሃገራት ኣብ ናይ ኣመራምራን ሪፖርት ኣገባብራን እውን ይፈላለያ እየን፣ ስለዚ ድማ ናይ ሪፖርት ዝተገበሩ ኬዛት ቁጽሪ ኣብ ኩለዘን እዘን ሃገራት እዚ ለበዳ ክንደየናይ ይኸይድ ከምዘሎ ሙሉእ ሓበሬታ ምርካብ ኣይከኣልን።	Wikivoyage_1:2196	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 The virus is transmitted through respiratory droplets and through objects. 	ትቫይረስ ዚተህላለፍ ብናይ መተንፈሲ መተነፈሲ ጠብታታትን ብቁሳቁስን እዩ።	Wikivoyage_1:2197	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 The coronavirus is a relatively large virus, meaning it is not truly airborne: it will settle down in respiratory droplets. 	ኮሮና ቫይረስ ብተዛማዲ ዓቢይ ቫይረስ እዩ፡፡ ማለት ብኣየር ዝጽወር ኣይኮነን፡ ኣብ ነኣሽቱ ምስትንፋሳዊ ንጣባት ግን ይሰፍር።	Wikivoyage_1:2198	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 Staying two metres (six feet) away from other people is usually enough to prevent transmission through this route. 	ካብ ካልኦት ሰባት ክልተ ሜትሮ(ሽዱሽተ ጫማ) ዝኾን ርሕቐት ምሕላው በዚ መንገዲ ዝምሓላለፈሉ ዕድል ንምክልኻል እኹል እዩ።	Wikivoyage_1:2199	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiVExT
en	ti	 Transmission from objects can happen, for example, if someone sneezes, touches a doorknob, and then other people touch the doorknob and then touch their faces. 	ካብ ቁሳት ምትህልላፍ ኪህልው እይክል፣ ንኣብነት ሀድ ሰብ ኣህጢሱ በር መክፈቲ ንተንኪኡ እሞ ካሎት ሰባት ድማ ነቲ በር መክፈቲ ንኪኦም ንገጾም እንተነክኡ	Wikivoyage_1:2200	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 The SARS-CoV-2 virus may last on cardboard for up to 24 hours and on plastic for up to 3 days. 	ናይ SARS-CoV-2 ቫይረስ ኣብ ኣርማድዮታት ክሳብ 24 ሰዓታት ክጸንሕ ይኽእል እዩ ኣብ ፕላስቲክ ድማ ክሳብ 3 መዓልቲታት።	Wikivoyage_1:2201	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Transmission via the fecal–oral route may also be possible. 	ብመንገዲ ቀልቀል-ኣፍ ዝመጽእ ምትሕልላፍ’ውን ተኽእሎ ኣለዎ።	Wikivoyage_1:2202	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 Evidence suggests that COVID-19 is contagious even without symptoms, though to what extent is still being investigated. 	መረዳእታታት ክምዝሕብሩዎ COVID-19 ምልክት ከየርኣየ ዝመሓላለፍ እዩ፣ ይኹን ደኣ እምበር ማዕረ ኽንደይ ክምዝኾነ ግን ዛጊድ ኣብ ምርምር ይርከብ።	Wikivoyage_1:2203	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiVExT
en	ti	 Common symptoms include a fever, dry cough, and fatigue. 	ካብቶም ልሙዳት ምልክታት ውሽጢ ረስኒ፣ ደረቕ ሰዓልን ናይ ድኻም ስምዒትን ይርከቡዎም።	Wikivoyage_1:2204	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiVExT
en	ti	 Other less common symptoms include shortness of breath, a sore throat, headache, muscle pain, or sputum production. 	ካልኦት ዝውቱራት ዘይኮኑ ምልክታት ከም ምሕጻር ትንፋስ፡ ምቑሳል ጎሮሮ፡ሕማም ርእሲ፡ቃንዛ ጭዋዳ ወይ ምህላው ዓኽታ የጠቓልል።	Wikivoyage_1:2205	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 Some patients have very mild symptoms, similar to a cold. 	ገለ ሕሙማት ምስ ቀሪ ተመሳሳሊ፣ ቀለልቲ ምልክታት ይህልዎም።	Wikivoyage_1:2206	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Serious complications include pneumonia, acute respiratory distress syndrome, and multi-organ failure leading to disability or death. 	ከበድቲ ጸገማት ከም ኒሞንያ፡ ብርቱዕ ናይ ስርዓተ ምስትንፋስ ሕማም ከምኡ’ውን ናብ ስንክልና ወይ ሞት ዘብጽሑ ናይ ብዙሕ ክፋላት ድኽመት የጠቓልል።	Wikivoyage_1:2207	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 About 80% of infections result in mild symptoms, while the remaining may result in hospitalization. 	ናብ 80% ቀሊል ከም በዓል ምልክታት የስዕቡ ፣ ዝተረፉ ኸኣ ንሆስፒታል ምድቃስ በ ይኽእሉ ።	Wikivoyage_1:2208	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Case fatality rate is estimated at 1-3% of infected individuals, most of whom are elderly with underlying health conditions. 	ናይ ህሙማን ጉዳይ ሞት ይግመት 1-3% ብሕማም ውልቀ፡ሰባት ፣ ናይ ጥዕና ሽግር ዘለዎም፣ መብዛህቶም ኣረጋውያን።	Wikivoyage_1:2209	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 The fatality rate is much higher for those over 70 but significantly lower for those under 40. 	ናይ ሞት ሬት ነቶም ልዕሊ 70 ዓመቶም ሰባት ልዑል እዩ ትሕቲ 40 ንዝኾኑ ሰባት ድማ ኣዝዩ ትሑት እዩ።	Wikivoyage_1:2210	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Those most at risk of COVID-19 infection and serious complications are the elderly and those with weakened immune systems or underlying health conditions like cardiovascular disease, diabetes, hypertension, chronic respiratory disease, and cancer. 	ዝዕበየ ሓደጋ ለበዳን ከቢድ ጸገምን ናይ ኮቪድ-19 ዘንጸላልዎም ብዕድመ ዓበይትን ናይ ሕማም ስርዓተ ምክልኻል ሰውነቶም ዝደኸመን ወይ ናይ ጥዕና ጸገማት ከም መትነ-ልባዊ ሕማማት፡ ሽኮርያ፡ ጸቕጢ ደም፡ ሕማማት ስርዓተ ምስትንፋስን ካንሰርን ዘለዎም እዮም ።	Wikivoyage_1:2211	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 Not many cases are reported in children and most of these are mild or moderate, though a significant fraction do get pneumonia. 	ዋላ እኳ ብዙሓት ቆልዑ ኒሞንያ እንተ ሓመሙ፡ ብዙሕ ኩነታት ግን የለውን፡ እንተሃለው’ውን ምጡን ወይ ማእከላይ ደረጃ እዮም ።	Wikivoyage_1:2212	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 Occupationally, health care workers have higher risk compared to others with clusters of disease among workers and in health care settings. 	ካብ ሙያ ኣንጻር፣ ናይ ህክምና ሰራሕተኛታት ካብ ተፋላለየ ሕማም ማእከል ዘለዉ ሰራሕተኛታትን ኣብ ህክምና ክባቢ ዘለዉ ካልኦት ኣካላት ዝበልጸ ተጋላጺ እዮም።	Wikivoyage_1:2213	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 The time between being exposed to the virus and the emergence of symptoms (incubation period) is typically between 2 and 14 days, though there has been one reported case in China where symptoms appeared 27 days after exposure. 	ዋላ እኳ ኣብ ቻይና ምልክታት ሕማም ድሕሪ 27 መዕልታት መልከፍቲ ከምዝተቐልቀሉ ዝሓለፈ ጸብጻብ ናይ ሓደ ሰብ እንተሃለወ፡ ካብ መልከፍቲ ቫይረስ ክሳብ ምቕልቃል ምልክታት ሕማም ዝረኣየሉ ግዜ (ናይ ምፍልፋል ግዜ) ካብ 2 ክሳብ 14 መዓልታት እዩ።	Wikivoyage_1:2214	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 As of February 2020, the period of infectiousness is unknown, but is likely most significant when people are symptomatic. 	ካብ ለካቲት 2020 ጀሚሩ ደረጀ ናይቲ መልከፍቲ ኣይፍለጥን እዩ ።ነገር ግን ሰባት ምልክት ኣብ ዘርእዩሉ ግዜ ክበዝሕ ይኽእል ።	Wikivoyage_1:2215	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 There is evidence of transmission from people who don't have symptoms, although to what extent is still being investigated. 	ምልክት ካብ ዘይብሎም ሰባት እዚ ቫይረስ ከምዝመሓላፍ መረጋገጺ ኣሎ፣ ክሳብ ክንደየናይ ዝብልግን ኣብ ምርምር እዩ ዝርከብ።	Wikivoyage_1:2216	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 It is unclear whether it is possible to be reinfected with the virus after recovering from it the first time around. 	ንመጀመርታ ግዜ ካብ’ቲ ቫይረስ ምስ ሓወኻ ዳግማይ ክትልከፍ ንዘለካ ተኽእሎ ብንጹር ኣየተፈልጠን።	Wikivoyage_1:2217	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 Long-term effects for people who have recovered remain unclear, but there is evidence of reduced lung capacity in some recovered patients. 	ኣብ ዝሓወዩ ሰባት ዘምጽኦ ናይ ነዊሕ ግዜ ሳዕቤን ንጹር ኣይኮነን ።ነገር ግን ኣብ ገለ ዝሓወዩ ሰባት ትሑት ዓቕሚ ሳንቡእ ናይ ምስዓብ ትኽእሎ ከም ዘለዎ ጭብጢ ኣሎ።	Wikivoyage_1:2218	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 Testing for the virus usually consists of a swab inserted through the nose or a throat swab which is analysed in a laboratory for the virus. 	ነቲ ቫይረስ ዝግበር መርመራ ንኣብ ኣፍንጫ ዝኣትው ጡጥ ወይ ናይ ጎሮሮ ጡጥ ተጠቒምካ ኣብ ላብራቶሪ ንቫይረስ ዝግበር መርመራ የጠቓልል።	Wikivoyage_1:2219	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	" The current ""gold standard"" test involves extracting the genetic material from the sample and analysing it for known genetic markers of the virus. "	"ኣብ'ዚ ግዜ ዘሎ ""ደረጃ ወርቂ"" መርመራ ካብ ናሙና ዝተወስደ ጀነቲካዊ ባእታ ምውጻእን ንዝተጸንዑ ኣመልከትቲ እቲ ቫይረስ ምጽናዕን የጠቓልል።"	Wikivoyage_1:2220	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 There is no established test assessing for the virus or antibodies in the blood, although tests are being developed. 	ዋላ እኳ መመርመሪታት እናማዕበሉ እንተኾኑ ነቲ ቫይረስ ወይ ኣንቲቦዲ ኣብ ደም ንምግምጋም ወግዓዊ ዝኾነ መገምገሚ የለን።	Wikivoyage_1:2221	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 There is no test to establish immunity to the virus. 	ንዘይተተንካፍነት ካብ’ቲ ቫይረስ ዝገልጽ መርመራ የለን።	Wikivoyage_1:2222	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 Many governments around the world have advised their citizens not to travel unnecessarily amid the pandemic. 	ኣብ ዓለም ኣብ ዙርያ ክትጥቀመሉ ትኽእል ብዙሕ መንግስታት ኣብ ዓለም ኣብ ዙርያ ዘየድሊ ናይ እግሪ ዙረት ከምዘይብሎም	Wikivoyage_1:2223	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Lots of airlines and package holidays are making it easy for you by waiving cancellation and change fees. 	ብዙሓት መዕርፎ ኣየራትን ናይ በዓል ፓኬጃትን ምስራዝን ብምፍቃድን ክፍሊት ብምቕናስን ንዓኹም ቀሊለ ይገብርዎ ኣለዉ።	Wikivoyage_1:2224	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Particularly avoid cruise ship travel. 	ናይ ጉዕዞ መርከባት ምጥቃም ኣወግዱ።	Wikivoyage_1:2225	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Older travelers and those with underlying health conditions are most at risk and should avoid travel that puts them at risk, such as long plane flights, visits to crowded places, and especially cruises, even outside of severely affected areas. 	ብዕድመ ዓበይቲ ተጓዓዝትን ጥዕናዊ ጸገማት ዘለዎምን ዝዓበየ ስግኣት ኣለዎም ስለ'ዚ ድማ ከም ነዋሕቲ ናይ ነፋሪት ጉዕዞታት፡ ምብጽሓት ናብ ጽዑቕ ሰብ ዝርከበሎም ቦታታት ከምኡ'ውን ካብ ዝተጠቕዑ ቦታታት ወጻኢ፡ ብፍላይ መዛወሪ ቦታታት ዝኣመሰሉ ኣብ ሓደጋ ዝወድቖም ጎዕዞ ከወግዱ ይግባእ።	Wikivoyage_1:2226	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 In affected areas, most experts recommend a practice known as social distancing. 	ኣብ ዝተጠቕዑ ቦታታት ማሕበራዊ ምፍንታት ከምዘድሊ በዓል ሞያ ይሕብሩ።	Wikivoyage_1:2227	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 This means minimising contact with others by keeping a distance of six feet or two meters from them and avoiding gathering together in groups. 	እዚ ማለት ጫማ ዋላ ድማ ሜትሮ ብምርህ ሃቅ ንክኪ ምቅናስን ካብ ናይ ብዙህ ሰብ ስብስብ ምርሃቅ ዩ።	Wikivoyage_1:2228	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Some areas permit small groups; others prohibit all group gatherings. 	ገለ ቦታታት ንኡስ ሰባት ይፈቅዱ እዮም፣ ካልኦት ድማ ብሱሩ ምስብሳብ ኣይፈቅዱን።	Wikivoyage_1:2229	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Measures you are encouraged to take include working from home whenever possible, avoiding crowds and avoiding leaving your home unless absolutely necessary. 	ክትወስዶም ዘለካ ስጉምትታት ዝከኣል ምስ ዝኸውን ከም ኣብ ገዛኻ ኴንካ ምስራሕ፡ ሰብ ዝበዝሖ ቦታታት ምውጋድ ከምኡ’ውን ኣድላዩ እንተዘይኮይኑ ካብ ገዛኻ ዘይምውጻእ የጠቓልል ።	Wikivoyage_1:2230	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 If you must go out, try to stay at least 2 meters (6 feet) away from other people. 	እንድሕር ደኣ ግደን ክትወጹ ሃሊይኩም፣ ካብ ካልኦት ሰባት ብውሕዱ 2 ሜትር(6 ጫማ) ንምርሓቕ ሞክሩ።	Wikivoyage_1:2231	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiVExT
en	ti	 In many places these measures are required. 	ኣብ ብዙህ ቦታታት እዚኦም እርምጃታት የድልዩ እዮም	Wikivoyage_1:2232	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Follow hygiene practices like for flu prevention. 	ናይ ፅሬት ተግባር እዉን ልክዕ ከም ናይ ኢንፍሉዌንዛ መከልኸሊ መንገዲ ክንከታተሎ ይግባእ።	Wikivoyage_1:2233	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Frequently wash your hands with soap and warm water, and then dry your hands on a clean towel. 	ብተደጋጋሚ ኣእዳውኩም ብሳሙናን ውዑይ ማይ ተሓጸቡ፣ ድሕኢሩ ኣእዳውኩም ብጽሩይ ፎጣ ኣድርቑ።	Wikivoyage_1:2234	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 As coronaviruses are enveloped viruses, washing your hands with soap kills the virus by disrupting the mostly fat-based viral envelope. 	ኮሮና ቫይረሳት ዝተሸፈኑ ቫይረሳት ከም ምዃኖም መጠን ኢድካ ብሳሙና ምሕጻብ ነቲ ብብዝሒ ናይ ስብሒ ትሕዝቶ ዘለዎ ናይ ቫይረስ ሽፋን ብምፍራስ ይቐትሎም ።	Wikivoyage_1:2235	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 Effective hand washing requires rubbing your hands for at least 20 seconds. 	ብቑዕ ኢድ ምሕጻብ ኣእዳውካ እንትንኢሱ ን 20 ሰከንድታት ምድራዝ የካትት።	Wikivoyage_1:2236	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Drying your washed hands physically removes some germs from your skin (so don't skip that step, and don't share towels). 	ዝተሃጽበ ኢድኩም ምድራቅ ብከፊሉ ጀርም የውግድ እዩ (ስለዚ ንዚህ ኣይትዝለሉዎ፣ ፎጣውን ብሃድ ኣይትጠቀሙ)።	Wikivoyage_1:2237	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 If soap and water are not available, then use a &gt;60% alcohol-based hand sanitizer. 	ሳሙናን ማይን ምስ ዘይህሉ፡ >60% ኣልኮል ዘለዎም መጽረዪ ኢድ ተጠቀም።	Wikivoyage_1:2238	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 Alcohol is a quick germ-killer, but it's not quite instant, so this still requires the same 20 seconds of rubbing your hands together, making sure that every single scrap of skin gets wet, and then you have to wait about another minute, for the alcohol to completely dry. 	ኣልኮል ቀልጢፉ ጀርም ዝቐትል እዩ፡ ግን ከኣ ሽዑንሽዑ ስለዝይኮነ ብተመሳሳሊ ን20 ካልኢታት ምሕሳይ ኢድ የድልይ ።እዚ ድማ ኩሉ ክፋላት ቆርበት ከምዝተንከፈ ከተረጋግጽን ከምኡ’ውን እቲ ኣልኮል ሙሉእ ብሙሉእ ንኽነቅጽ ንተወሳኺ ካልእ ደቒቕ ከምዝጸናሕካ ከተረጋግጽን ኣለካ።	Wikivoyage_1:2239	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 Avoid touching your eyes, nose and mouth with your hands. 	ዓይንኻ፡ ኣፍንጫኻ ከምኡ’ውን ኣፍካ ኣይትተንክፍ።	Wikivoyage_1:2240	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 Most people touch their faces every few minutes, all day long. 	መብዛሕትኦም ሰባት ኣብ ነፍሲ ወከፍ ውሱናት ደቓይቕ መሉእ መዓልቲ ገጾም ይትንክፉ ።	Wikivoyage_1:2241	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 Try to do this less, and try to wash your hands before touching your face. 	ነዚ ብዙሕ ግዜ ከይትገብሮ ከምኡ’ውን ቅድሚ ገጽካ ምትንካፍካ ኢድካ ክትሕጸብን ፈትን።	Wikivoyage_1:2242	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 Also, try to avoid touching surfaces you don't have to touch in the first place, at least with your bare hands. 	ክትነኽእዎም ዘይብልኩም ቦታታት ምንካእ ኣወግዱ፣ ብፍላይ ድማ ብጥራሕ ኢድኩም።	Wikivoyage_1:2243	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Cough and sneeze into your elbow or a tissue, and then immediately throw away the tissue and wash your hands. 	ብ ኩርናዕ ናይ ኢድኩም ውይድማ ኣብ ሶፍት ሰዓሉ ወይድማ ኣሀንጥሱ፣ ካብኡ ቀፂሉ ድማ ብ ቕልጡፍ ነቲ ሶፍት ምድራብይ ካቡኡ ድማ ኢድኩም ተሓፀቡ።	Wikivoyage_1:2244	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiVExT
en	ti	 Don't stand or sit near people who might be sick. 	ጥቓ ዝ ሃመሙ ሰባት ደው ወይ ከኣ ኮፍ ኣይትበሉ።	Wikivoyage_1:2245	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Stay at least one meter – and ideally two meters (six feet) – away. 	እንተንኢሱ ሓደ ሜትር – እንተተኻኢሉ ድማ ክልተ ሜትራት (ሽድሽተ ፊት) – ርሓቑ።	Wikivoyage_1:2246	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 As a quick way to eyeball this distance, imagine that you and the other person both reached your hands towards each other. 	እዚ ርሕቐት ብቕልጡፍ ንምፍላጥ፣ ንስኹምንእቲ ካልእ ሰብን ኣእዳውኩም ንክትጨባበጡ ከምዝዘርጋሕኩም ጌርኩም ሕሰብዎ።	Wikivoyage_1:2247	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Could you touch the other person's hand without taking a step towards that person? 	ናብቲ ሰብ ንሱ ስጉምቲ ወሲድኩም ከይቀረብኩም ኢዱ ክትነኽእዎ ትኽእሉ ዲኹም?	Wikivoyage_1:2248	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 If the answer is yes, then you're too close. 	መልስኹም እወ እንተኾይኑ፣ ኣዚኹም ቀሪብኩምዎ ኔርኩም ማለት እዩ።	Wikivoyage_1:2249	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Clean objects and surfaces that a lot of people touch, such as doorknobs, phones, and television remotes with regular household cleaner. 	ብዙሓት ሰባት ዝትንክፍዎም ንብረታትን ቦታታትን ከም መጥወ-መሽጎራት፡ ቴለፎናት፡ ከምኡ’ውን መቆጻጸሪ ቴሌቪዥን ብስሩዕ ናይ ገዛ ንብረት መጽረዪ ኣጽርዮም ።	Wikivoyage_1:2250	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 Disinfect the surfaces with a suitable disinfectant, such as diluted household bleach. 	ናዉትታት ከም ዝቐጠነ በረኪና ዝመሳሰሉ ዝስማዕምዑ ፀረ ታህዋስያን ብምጥቃም ምፅራይ የድሊ።	Wikivoyage_1:2251	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Stay home when you are sick, and avoid contact with other people until your symptoms are gone. 	ምስ ትሓምም ኣብ ገዛኻ ጽናሕ፡ ክሳብ ምልክታት ሕማም ዝጠፍኡ ምስ ካልኦት ሰባት ድማ ኣይትራኸብ ።	Wikivoyage_1:2252	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 Do not share personal items that come into contact with saliva, such as toothbrushes, eating utensils, drinks, water bottles, and towels. 	ምራቕ ዝተንከፉ ናይ ውልቂ ንብረታትካ ከም መጽረዩ ስኒ ብሩሽ፡ መብልዒ ኣቕሑት፡ ዝስተዩ ፈሰስቲ፡ መትሓዚ ማይ ከምኡ’ውን መወልወሊ ሽጎማኖ ኣይትካፈል።	Wikivoyage_1:2253	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 The practice of serving yourself from a common plate with your own chopsticks, common in China, should be avoided. 	ኣብ ቻይና ዝውቱር ዝኾነ ናይ ውልቂ ቾፕ-ስቲክ ተጠቂምካ ኣብ ናይ ሓባር መብልዒ ምብላዕ ክውገድ ኣለዎ ።	Wikivoyage_1:2254	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
en	ti	 Greet people without touching them. 	ሰብ ብዘይምንካእ ሰላምታ ምልዉዋጥ	Wikivoyage_1:2255	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiQUtJ
en	ti	 Avoid hugs, kisses, handshakes, fist bumps, and any other contact. 	ምሕቋፍ፡ ምስዓም፡ ምጭብባጥ ኢድ፡ ዕማኹ ኢድ ምግጫው ከምኡ’ውን ካልእ ርክባትት ምውጋድ ።	Wikivoyage_1:2256	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	tiTklT
