sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	pt-BR	Levels of xenophobia have also risen in East Asia, with some restaurants and other businesses in Japan and China refusing service to foreign customers.	Os níveis de xenofobia também aumentaram no leste asiático, com alguns restaurantes e outras empresas no Japão e na China recusando serviços a clientes estrangeiros.	Wikivoyage_1:2399	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0028
en	pt-BR	In China, there have been incidents of foreigners being refused rooms by hotel staff, and foreign residents, particularly black people, being kicked out of their apartments on short notice by their landlords.	Na China, houve incidentes com estrangeiros tendo quartos recusados por funcionários de hotel, e residentes estrangeiros, principalmente negros, sendo expulsos de seus apartamentos em cima da hora por seus proprietários.	Wikivoyage_1:2400	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0028
en	pt-BR	Sources for further information on the coronavirus outbreak include:	Fontes para mais informações sobre o surto de coronavírus incluem:	Wikivoyage_1:2401	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0028
en	pt-BR	The US government Centers for Disease Control and Prevention	O Centro de Controle e Prevenção de Doenças do governo dos EUA	Wikivoyage_1:2402	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0028
en	pt-BR	European Centre for Disease Prevention and Control (daily updates)	Centro Europeu de Controle e Prevenção de Doenças (atualizações diárias)	Wikivoyage_1:2403	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0028
en	pt-BR	United Kingdom government, - Foreign and Commonwealth Office advice for Travellers	Governo do Reino Unido, - conselhos do Foreign and Commonwealth Office para viajantes	Wikivoyage_1:2404	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0028
en	pt-BR	An online map and dashboard from the John Hopkins University Center for Systems Science and Engineering with live updates	Um mapa e painel on-line do Center for Systems Science and Engineering da John Hopkins University com atualizações ao vivo	Wikivoyage_1:2405	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0028
en	pt-BR	Partial lists of entry restrictions from IATA and The New York Times	Listas parciais de restrições para entrada da IATA e do The New York Times	Wikivoyage_1:2406	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0028
en	pt-BR	A variety of misinformation and conspiracy theories about the virus are being promoted online and even by some government officials, so be careful which sources you check for information.	Uma série de informações incorretas e teorias da conspiração sobre o vírus estão sendo divulgadas on-line e até mesmo por alguns funcionários do governo, então tenha cuidado com as fontes que você verifica para ter informação.	Wikivoyage_1:2407	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0028
en	pt-BR	Ensure that all information and advice you receive has been backed by reputable doctors and scientists.	Garanta que todas as informações e conselhos que recebe tenham sido endossados por médicos e cientistas conceituados.	Wikivoyage_1:2408	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0028
en	pt-BR	In a crisis, it's natural to want to keep following the latest updates, but it may be better for your mental health to moderate the amount of news that you look at, and stick to reliable news sources.	Em uma crise, é normal querer continuar a seguir as últimas atualizações, mas pode ser melhor para sua saúde mental moderar a quantidade de notícia que você lê, e atenha-se a fontes de notícias confiáveis.	Wikivoyage_1:2409	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0028
en	pt-BR	If you normally watch the news twice per day then stick to this schedule and do something else, rather than having the 24-hour news on continuously.	Caso você usualmente assista ao noticiário duas vezes ao dia, então siga essa programação e faça outra coisa, em vez de seguir as notícias 24 horas por dia continuamente.	Wikivoyage_1:2410	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	en_pt-BR_0028
en	pt-BR	b'Bat SARS-like coronavirus WIV1 (Bat SL-CoV-WIV1), also sometimes called SARS-like coronavirus WIV1, is a strain of Severe acute respiratory syndrome-related coronavirus (SARSr-CoV) isolated from Chinese rufous horseshoe bats (Rhinolophus sinicus).	O SARS de morcegos, como o coronavírus WIV1 (Bat SL-CoV-WIV1), às vezes também chamado de coronavírus WIV1 similar ao SARS, é uma cepa da síndroma de angústia respiratória aguda relacionada ao coronavírus (SARSr-CoV) isolada dos morcegos-de-ferradura-grande chinês (Rhinolophus sinicus).	wiki_26:2435	https://en.wikipedia.org/wiki/Bat_SARS-like_coronavirus_WIV1	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	Like all coronaviruses, virions consist of single-stranded positive-sense RNA enclosed within an envelope.	Como todos os coronavírus, o vírus é composto de um RNA de fita simples positiva envolta por um envelope.	wiki_26:2436	https://en.wikipedia.org/wiki/Bat_SARS-like_coronavirus_WIV1	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	The discovery confirms that bats are the natural reservoir of SARS-CoV.	A descoberta confirma que os morcegos são os reservatórios naturais do SARS-CoV.	wiki_26:2437	https://en.wikipedia.org/wiki/Bat_SARS-like_coronavirus_WIV1	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	Phylogenetic analysis shows the possibility of direct transmission of SARS from bats to humans without the intermediary Chinese civets, as previously believed.	Uma análise filogenética revela a possibilidade de transmissão direta do SARS de morcegos para humanos sem os civetas chineses como intermediários, como se acreditava anteriormente.	wiki_26:2438	https://en.wikipedia.org/wiki/Bat_SARS-like_coronavirus_WIV1	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	b'COVID-19 drug development is the research process to develop a preventative vaccine or therapeutic prescription drug that would alleviate the severity of 2019-20 coronavirus disease (COVID-19).	o desenvolvimento de remédios contra a COVID-19 é o processo de pesquisa para desenvolver uma vacina preventiva ou medicamento terapêutico prescrito que aliviaria a gravidade da doença por coronavírus 2019-2020 (COVID-19).	wiki_13:2489	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	The International Clinical Trials Registry Platform of the WHO recorded 536 clinical studies to develop post-infection therapies for COVID-19 infections, with numerous established antiviral compounds for treating other infections under clinical research to be repurposed.	A Plataforma Internacional de Registro de Ensaios Clínicos da OMS registrou 536 estudos clínicos para desenvolver terapias pós-infecção para infecções por COVID-19, com vários compostos antivirais definidos para tratar outras infecções sob investigação clínica para serem reutilizados.	wiki_13:2490	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	In March, the WHO initiated the "SOLIDARITY Trial" in 10 countries, enrolling thousands of people infected with COVID-19 to assess treatment effects of four existing antiviral compounds with the most promise of efficacy.	Em março, a OMS iniciou o "Teste de Solidariedade" em 10 países, cadastrando milhares de pessoas infectadas com COVID-19 para avaliar os efeitos do tratamento de quatro componentes antivirais existentes com as maiores promessas de eficácia.	wiki_13:2491	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	A dynamic, systematic review was established in April 2020 to track the progress of registered clinical trials for COVID-19 vaccine and therapeutic drug candidates.Vaccine and drug development is a multistep process, typically requiring more than five years to assure safety and efficacy of the new compound.	Uma revisão sistemática e dinâmica foi estabelecida em abril de 2020 para monitorar o progresso de ensaios clínicos registrados para vacina contra COVID-19 e candidatos para medicamento terapêutico. O desenvolvimento de vacina e medicamento é um processo múltiplo, exigindo tipicamente mais do que cinco anos para garantir a segurança e eficácia do novo composto.	wiki_13:2492	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	Drug development is the process of bringing a new infectious disease vaccine or therapeutic drug to the market once a lead compound has been identified through the process of drug discovery.	O desenvolvimento de medicamento é o processo de disponibilizar um novo medicamento terapêutico ou vacina contra uma doença infecciosa no mercado uma vez que um composto-guia seja identificado pelo processo de descoberta de medicamento.	wiki_13:2493	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	It includes laboratory research on microorganisms and animals, filing for regulatory status, such as via the FDA, for an investigational new drug to initiate clinical trials on humans, and may include the step of obtaining regulatory approval with a new drug application to market the drug.	Ele inclui pesquisas em laboratório sobre microrganismos e animais, preenchimento de estatutos regulamentares, como pela FDA, para um novo medicamento experimental para iniciar os testes em humanos, e pode incluir a etapa de obter aprovação regulamentar da aplicação de um novo medicamento para comercializar o medicamento.	wiki_13:2494	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	Development of a COVID-19 vaccine or therapeutic antiviral drug begins with matching a chemical concept to the potential prophylactic mechanism of the future vaccine or antiviral activity in vivo.	O desenvolvimento de uma vacina contra a COVID-19 ou de um medicamento terapêutico antiviral começa com a combinação de um conceito químico ao mecanismo profilático potencial da vacina futura ou de atividade antiviral in vivo.	wiki_13:2495	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	New chemical entities (NCEs, also known as new molecular entities or NMEs) are compounds that emerge from the process of drug discovery to specify a vaccine or antiviral candidate.	Novas entidades químicas (NCEs, conhecidas também como novas entidades moleculares ou NMEs) são compostos que emergem do processo de descoberta de medicamento para definir uma vacina ou candidato antiviral.	wiki_13:2496	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	These have promising activity against a biological target related to COVID-19 disease.	Eles apresentam ação promissora contra um alvo biológico relacionado à doença COVID-19.	wiki_13:2497	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	At the beginning of vaccine or drug development, little is known about the safety, toxicity, pharmacokinetics, and metabolism of the NCE in humans.	No início do desenvolvimento da vacina ou medicamento, pouco se sabe sobre a segurança, toxicidade, farmacocinética, e metabolismo de NCE em humanos.	wiki_13:2498	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	It is the function and obligation of drug development to assess all of these parameters prior to human clinical trials to prove safety and efficacy.	É função e dever do desenvolvimento de medicamento avaliar todos esses parâmetros antes de testes clínicos em humanos para comprovação de segurança e eficácia.	wiki_13:2499	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	A further major objective of drug development is to recommend the dose and schedule for the first use in a human clinical trial ("first-in-human" [FIH] or First Human Dose [FHD], previously also known as "first-in-man" [FIM]).	Outro objetivo importante do desenvolvimento de medicamento é recomendar a dose e esquema posológico para o primeiro uso em um teste clínico em humanos ("first-in-human" [FIH] ou First Human Dose [FHD], anteriormente conhecido também como "first-in-man" [FIM]).	wiki_13:2500	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	In addition, drug development must establish the physicochemical properties of the NCE: its chemical makeup, stability, and solubility.	Além disso, o desenvolvimento de medicamento deve definir as propriedades físico-químicas de NCE: sua composição química, estabilidade e solubilidade.	wiki_13:2501	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	Manufacturers must optimize the process they use to make the chemical so they can scale up from a medicinal chemist producing milligrams, to manufacturing on the kilogram and ton scale.	Os fabricantes devem otimizar o processo que usam para processar a substância química para que possam passar da produção de um fármaco em miligramas, para a fabricação em uma escala de quilogramas e toneladas.	wiki_13:2502	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	They further examine the product for suitability to package as capsules, tablets, aerosol, intramuscular injectable, subcutaneous injectable, or intravenous formulations.	Eles analisam melhor o produto para adequação à embalagem como cápsulas, comprimidos, aerossol, intramuscular injetável, subcutâneo injetável, ou fórmulas intravenosas.	wiki_13:2503	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	Together, these processes are known in preclinical and clinical development as chemistry, manufacturing, and control (CMC).Many aspects of drug development focus on satisfying the regulatory requirements of drug licensing authorities.	Em conjunto, esses processos são conhecidos em desenvolvimento clínico e pré-clínico como composição química, fabricação e controle (CMC). Muitos aspectos do desenvolvimento de medicamento focam no cumprimento dos requisitos regulatórios das autoridades de licenciamento de medicamento.	wiki_13:2504	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	These generally constitute tests designed to determine the major toxicities of a novel compound prior to first use in humans.	Eles em geral representam testes concebidos para determinar as principais toxicidades de um novo composto antes do primeiro uso em humanos.	wiki_13:2505	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	The Canadian government announced CA$275 million in funding for 96 research projects on medical countermeasures against COVID-19, including numerous vaccine candidates at Canadian universities, with plans to establish a "vaccine bank" of new vaccines for implementation if another coronavirus outbreak occurs.	O governo canadense anunciou CA$ 275 milhões em financiamento para 96 projetos de pesquisa em contramedidas clínicas contra a COVID-19, incluindo vários candidatos para a vacina nas universidades canadenses, com planos para estabelecer um "banco de vacina" de novas vacinas para implementação, caso ocorra um novo surto de coronavírus.	wiki_13:2506	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	Clinical trial programs involve three, multiple-year stages toward product approval, and a fourth, post-approval stage for ongoing safety monitoring of the vaccine or drug therapy:	Programas de ensaio clínico envolvem três estágios de vários anos para aprovação do produto, e um quarto estágio após aprovação para monitorização permanente de segurança da vacina ou tratamento medicamentoso.	wiki_13:2507	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	Phase I trials, usually in healthy volunteers, determine safety and dosing.	Ensaios de fase I, normalmente em voluntários saudáveis, determinam a segurança e a dosagem.	wiki_13:2508	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Phase II trials are used to establish an initial reading of efficacy and further explore safety in small numbers of people having the disease targeted by the NCE.	Ensaios de fase II são utilizados para estabelecer uma leitura inicial da eficácia e estudar ainda mais a segurança em números pequenos de pessoas com a doença alvo da NCE.	wiki_13:2509	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Phase III trials are large, pivotal trials to determine safety and efficacy in sufficiently large numbers of people with the COVID-19 infection.	Ensaios de fase III são ensaios essenciais grandes para determinar a segurança e eficácia em números suficientemente grandes de pessoas com a infecção por COVID-19.	wiki_13:2510	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	If safety and efficacy are adequately proved, clinical testing may stop at this step and the NCE advances to the new drug application (NDA) stage to begin marketing.	Se a segurança e eficácia forem devidamente comprovadas, os testes clínicos poderão ser interrompidos nessa etapa e a NCE avançará para o estágio de petição de registro de novo medicamento (NDA) para iniciar a comercialização.	wiki_13:2511	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Phase IV trials are post-approval trials that may be a condition attached by the FDA, also called post-market surveillance studies.	Ensaios de fase IV são ensaios pós-aprovação que podem ser uma condição estipulada pela FDA, também chamados de estudos de vigilância pós-comercialização.	wiki_13:2512	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	In addition to the tests required to move a novel vaccine or antiviral drug into the clinic for the first time, manufacturers must ensure that any long-term or chronic toxicities are well-defined, including effects on systems not previously monitored (fertility, reproduction, immune system, among others).	Além dos testes exigidos para levar uma vacina ou um fármaco antiviral novo para clínicas pela primeira vez, os fabricantes devem garantir que as toxicidades crônicas ou de longa duração estejam bem definidas, incluindo efeitos sobre sistemas não monitorados previamente (sistema imunológico, reprodutivo, de fertilidade, entre outros).	wiki_13:2513	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	In the United States, this process is called a "new drug application" or NDA.	Nos Estados Unidos, esse processo é chamado de "petição de registro de novo medicamento" ou NDA.	wiki_13:2514	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	A clinical trial design in progress may be modified as an "adaptive design" if accumulating data in the trial provide early insights about positive or negative efficacy of the treatment.	A concepção do ensaio clínico em andamento poderá ser modificada para "concepção adaptativa" se o acúmulo de dados no ensaio fornecer perspectivas iniciais sobre eficácia positiva ou negativa do tratamento.	wiki_13:2515	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	The global Solidarity and European Discovery trials of hospitalized people with severe COVID-19 infection apply adaptive design to rapidly alter trial parameters as results from the four experimental therapeutic strategies emerge.	O ensaio global Solidarity e o ensaio europeu Discovery de pessoas hospitalizadas com infecção grave por COVID-19 aplicam concepção adaptativa para alterar rapidamente parâmetros do ensaio à medida que aparecem os resultados das quatro estratégias terapêuticas experimentais.	wiki_13:2516	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Adaptive designs within ongoing Phase II-III clinical trials on candidate therapeutics may shorten trial durations and use fewer subjects, possibly expediting decisions for early termination or success, and coordinating design changes for a specific trial across its international locations.	Concepções adaptativas em ensaios clínicos de fase II e III em curso sobre terapias candidatas podem diminuir as durações de ensaios e usar menos participantes, possivelmente agilizando decisões sobre sucesso ou encerramento precoce e coordenando alterações na concepção de um ensaio específico em todas as suas localidades internacionais.	wiki_13:2517	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Most novel drug candidates (NCEs) fail during drug development, either because they have unacceptable toxicity or because they simply do not prove efficacy on the targeted disease, as shown in Phase II-III clinical trials.	A maioria dos candidatos a novos medicamentos (NCEs) falham durante seu desenvolvimento, seja porque apresentam toxicidade inaceitável ou porque simplesmente não apresentam eficácia comprovada contra a doença-alvo, conforme mostrado em ensaios clínicos de fase II e III.	wiki_13:2518	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	The high failure rates associated with pharmaceutical development are referred to as an "attrition rate", requiring decisions during the early stages of drug development to "kill" projects early to avoid costly failures.	As altas taxas de fracasso associadas ao desenvolvimento farmacêutico são denominadas como "taxas de insucesso" e exigem decisões durante os estágios iniciais do desenvolvimento do fármaco para "eliminar" precocemente projetos a fim de evitar fracassos dispendiosos.	wiki_13:2519	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	One 2010 study assessed both capitalized and out-of-pocket costs for bringing a single new drug to market as about US$1.8 billion and $870 million, respectively.	Um estudo de 2010 avaliou que os custos capitalizados e desembolsados para trazer um único fármaco novo para o mercado foram de US$ 1,8 bilhão e US$ 870 milhões, respectivamente.	wiki_13:2520	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	A median cost estimate of 2015-16 trials for development of 10 anti-cancer drugs was $648 million.	Uma estimativa média de custo de ensaios de 2015 a 2016 para desenvolvimento de dez medicamentos contra o câncer foi de $ 648 milhões.	wiki_13:2521	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	In a 2016 review of 106 drug candidates assessed through clinical trials, the total capital expenditure for a manufacturer having a drug approved through successful Phase III trials was $2.6 billion (in 2013 dollars), an amount increasing at an annual rate of 8.5%.	Em uma análise de 2016 de 106 candidatos a medicamentos avaliados por ensaios clínicos, o total de capital investido por um fabricante que teve um fármaco aprovado por ensaios de fase III bem-sucedidos foi de $ 2,6 bilhões (em dólares de 2013), valor esse que cresce a uma taxa anual de 8,5%.	wiki_13:2522	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Seven trials were evaluating repurposed drugs already approved to treat malaria, including four studies on hydroxychloroquine or chloroquine phosphate.	Sete ensaios avaliavam fármacos repropostos já aprovados para tratar malária, incluindo quatro estudos sobre hidroxicloroquina ou fosfato de cloroquina.	wiki_13:2523	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Repurposed antiviral drugs make up most of the Chinese research, with 9 Phase III trials on remdesivir across several countries due to report by the end of April.	Fármacos antivirais repropostos compõem a maioria das pesquisas chinesas, com nove ensaios de fase III sobre o remdesivir em vários países que devem ser divulgados até o fim de abril.	wiki_13:2524	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Led by the Bill and Melinda Gates Foundation with partners investing US$125 million and coordinating with the World Health Organization, the COVID-19 Therapeutics Accelerator began in March, facilitating drug development researchers to rapidly identify, assess, develop, and scale up potential treatments.	Liderado pela Fundação de Bill e Melinda Gates com investimentos de parceiros no valor de US$ 125 milhões e em coordenação com a Organização Mundial da Saúde, o COVID-19 Therapeutics Accelerator teve início em março, viabilizando pesquisas de desenvolvimento de fármacos para identificar, avaliar, desenvolver e ampliar rapidamente tratamentos potenciais.	wiki_13:2525	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	The COVID-19 Clinical Research Coalition formed to coordinate and expedite results from international clinical trials on the most promising post-infection treatments.	A Coalizão de Pesquisa Clínica de COVID-19 foi formada para coordenar e agilizar resultados de ensaios clínicos internacionais sobre os tratamentos pós-infecção mais promissores.	wiki_13:2526	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	In early 2020, numerous established antiviral compounds for treating other infections were being repurposed or developed in new clinical research efforts to alleviate the illness of COVID-19.	No início de 2020, numerosos compostos antivirais consagrados para tratamento de outras infecções foram repropostos ou desenvolvidos em novos esforços de pesquisa clínica para atenuar a doença da COVID-19.	wiki_13:2527	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	For an already-approved drug (such as hydroxychloroquine for malaria), Phase III-IV trials determine in hundreds to thousands of COVID-19-infected people the possible extended use of an already-approved drug for treating COVID-19 infection.	Em relação a fármacos já aprovados, como a hidroxicloroquina para malária, ensaios de fase III e IV determinam o uso prolongado possível desses fármacos para tratar infecções por COVID-19 em centenas de milhares de pessoas infectadas pela doença.	wiki_13:2528	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	As of early April 2020, 103 candidate therapeutics were in preclinical or a stage of Phase I-IV development, with trial results for 29 drug candidates expected during April.	Desde o início de abril de 2020, 103 terapias candidatas estiveram em fase pré-clínica ou estágio de desenvolvimento de fase I a IV, com resultados de ensaios de 29 candidatos a medicamentos esperados durante abril.	wiki_13:2529	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	In March, the World Health Organization (WHO) launched the coordinated "Solidarity trial" in 10 countries to rapidly assess in thousands of COVID-19 infected people the potential efficacy of existing antiviral and anti-inflammatory agents not yet evaluated specifically for COVID-19 illness.	Em março, a Organização Mundial da Saúde (OMS) lançou o ensaio coordenado "Solidarity" em dez países para avaliar rapidamente a eficácia potencial de agentes antivirais e anti-inflamatórios existentes ainda não avaliados especificamente para a doença COVID-19 em milhares de pessoas infectadas por ela.	wiki_13:2530	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Do any of the drugs reduce mortality?	Algum dos fármacos reduz mortalidade?	wiki_13:2531	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Do any of the drugs reduce the time a patient is hospitalized?	Algum dos fármacos reduz o período de hospitalização do paciente?	wiki_13:2532	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Do the treatments affect the need for people with COVID-19-induced pneumonia to be ventilated or maintained in intensive care?	Os tratamentos afetam a necessidade de a pessoa com pneumonia induzida por COVID-19 ser ventilada ou mantida em cuidado intensivo?	wiki_13:2533	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Could such drugs be used to minimize the illness of COVID-19 infection in healthcare staff and people at high risk of developing severe illness?Enrolling people with COVID-19 infection is simplified by using data entries, including informed consent, on a WHO website.	Tais fármacos poderiam ser usados para minimizar a doença da infecção por COVID-19 em profissionais da saúde e pessoas com alto risco de desenvolver doença grave? A inscrição de pessoas com infecção por COVID-19 é simplificada por meio da entrada de dados, como o consentimento informado, em um site da OMS.	wiki_13:2534	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	After the trial staff determines the drugs available at the hospital, the WHO website randomizes the hospitalized subject to one of the trial drugs or to the hospital standard of care for treating COVID-19.	Depois que a equipe do ensaio determina os fármacos disponíveis no hospital, o site da OMS randomiza o participante hospitalizado para um dos fármacos do ensaio ou para o hospital padrão de cuidado no tratamento de COVID-19.	wiki_13:2535	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	The trial physician records and submits follow-up information about the subject status and treatment, completing data input via the WHO Solidarity website.	O médico do ensaio registra e envia as informações de acompanhamento sobre o estado e tratamento do participante, preenchendo a entrada de dados pelo site do Solidarity da OMS.	wiki_13:2536	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	A global safety monitoring board of WHO physicians examine interim results to assist decisions on safety and effectiveness of the trial drugs, and alter the trial design or recommend an effective therapy.	Uma junta global de monitoramento de segurança formada por médicos da OMS examina resultados interinos para auxiliar em decisões sobre segurança e eficácia dos fármacos do ensaio e altera a concepção do ensaio ou recomenda uma terapia eficaz.	wiki_13:2537	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	A similar web-based study to Solidarity, called "Discovery", was initiated in March across seven countries by INSERM (Paris, France).During March, funding for the Solidarity trial reached US$108 million from 203,000 individuals, organizations and governments, with 45 countries involved in financing or trial management.	Em março, o INSERM (Paris, França) iniciou um estudo baseado na Web similar ao Solidarity chamado "Discovery" em sete países. Durante março, o ensaio Solidarity alcançou US$ 108 milhões em financiamento provenientes de 203 mil indivíduos, organizações e governos, com 45 países envolvidos no financiamento ou na gestão do ensaio.	wiki_13:2538	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Numerous candidate drugs under study as "supportive" treatments to relieve discomfort during illness, such as NSAIDs or bronchodilators, are not included in the table below.	Numerosos candidatos a medicamentos em estudo como tratamentos "de apoio" para amenizar o desconforto durante a doença, como AINEs ou broncodilatadores, não estão inclusos na tabela abaixo.	wiki_13:2539	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	en_pt-BR_0030
